Parent	Type	Child	Weight	Probability	Score
Gene100	+	Gene10	1.038563	0.000000	0.000000
Gene101	+	Gene10	0.902317	0.000000	0.000000
Gene102	+	Gene10	0.932771	0.000000	0.000000
Gene103	+	Gene10	0.992220	0.000000	0.000000
Gene104	+	Gene10	1.064438	0.000000	0.000000
Gene105	+	Gene10	0.861341	0.000000	0.000000
Gene106	+	Gene10	1.066721	0.000000	0.000000
Gene107	+	Gene10	0.924129	0.000000	0.000000
Gene108	+	Gene10	0.945490	0.000000	0.000000
Gene109	+	Gene10	0.990266	0.000000	0.000000
Gene110	+	Gene10	0.990315	0.000000	0.000000
Gene111	+	Gene10	1.004361	0.000000	0.000000
Gene112	+	Gene10	1.345984	0.000000	0.000000
Gene113	+	Gene10	0.905546	0.000000	0.000000
Gene114	+	Gene10	0.999730	0.000000	0.000000
Gene115	+	Gene10	0.948058	0.000000	0.000000
Gene116	+	Gene10	0.919978	0.000000	0.000000
Gene117	+	Gene10	1.089228	0.000000	0.000000
Gene118	+	Gene10	0.973263	0.000000	0.000000
Gene119	+	Gene10	0.909364	0.000000	0.000000
Gene120	+	Gene10	0.981404	0.000000	0.000000
Gene121	+	Gene10	0.896330	0.000000	0.000000
Gene122	+	Gene10	1.085086	0.000000	0.000000
Gene123	+	Gene10	0.960962	0.000000	0.000000
Gene124	+	Gene10	1.087098	0.000000	0.000000
Gene125	+	Gene10	1.105935	0.000000	0.000000
Gene126	+	Gene10	1.038811	0.000000	0.000000
Gene127	+	Gene10	0.951954	0.000000	0.000000
Gene128	+	Gene10	0.978617	0.000000	0.000000
Gene129	+	Gene10	0.873882	0.000000	0.000000
Gene130	+	Gene10	0.941299	0.000000	0.000000
Gene131	+	Gene10	0.949417	0.000000	0.000000
Gene132	+	Gene10	0.889209	0.000000	0.000000
Gene133	+	Gene10	0.861498	0.000000	0.000000
Gene134	+	Gene10	0.995064	0.000000	0.000000
Gene135	+	Gene10	1.199676	0.000000	0.000000
Gene136	+	Gene10	1.269301	0.000000	0.000000
Gene137	+	Gene10	0.941827	0.000000	0.000000
Gene138	+	Gene10	0.841374	0.000000	0.000000
Gene139	+	Gene10	1.058549	0.000000	0.000000
Gene140	+	Gene10	1.010698	0.000000	0.000000
Gene141	+	Gene10	0.971665	0.000000	0.000000
Gene142	+	Gene10	0.902984	0.000000	0.000000
Gene143	+	Gene10	1.005057	0.000000	0.000000
Gene144	+	Gene10	1.036955	0.000000	0.000000
Gene145	+	Gene10	1.012552	0.000000	0.000000
Gene146	+	Gene10	0.861506	0.000000	0.000000
Gene147	+	Gene10	1.146294	0.000000	0.000000
Gene148	+	Gene10	0.958368	0.000000	0.000000
Gene149	+	Gene10	1.018177	0.000000	0.000000
Gene150	+	Gene10	1.134997	0.000000	0.000000
Gene151	+	Gene10	0.876960	0.000000	0.000000
Gene152	+	Gene10	0.938718	0.000000	0.000000
Gene153	+	Gene10	1.043799	0.000000	0.000000
Gene154	+	Gene10	1.170288	0.000000	0.000000
Gene155	+	Gene10	0.963131	0.000000	0.000000
Gene156	+	Gene10	1.153096	0.000000	0.000000
Gene157	+	Gene10	0.935123	0.000000	0.000000
Gene158	+	Gene10	1.095484	0.000000	0.000000
Gene159	+	Gene10	1.063554	0.000000	0.000000
Gene160	+	Gene10	0.888000	0.000000	0.000000
Gene161	+	Gene10	0.933308	0.000000	0.000000
Gene162	+	Gene10	0.950894	0.000000	0.000000
Gene163	+	Gene10	0.948142	0.000000	0.000000
Gene164	+	Gene10	0.985397	0.000000	0.000000
Gene165	+	Gene10	1.144463	0.000000	0.000000
Gene166	+	Gene10	0.982978	0.000000	0.000000
Gene167	+	Gene10	1.022325	0.000000	0.000000
Gene168	+	Gene10	0.957155	0.000000	0.000000
Gene169	+	Gene10	0.845593	0.000000	0.000000
Gene170	+	Gene10	1.224352	0.000000	0.000000
Gene171	+	Gene10	0.907936	0.000000	0.000000
Gene172	+	Gene10	0.941914	0.000000	0.000000
Gene173	+	Gene10	0.981978	0.000000	0.000000
Gene174	+	Gene10	0.914527	0.000000	0.000000
Gene175	+	Gene10	0.968122	0.000000	0.000000
Gene176	+	Gene10	0.920416	0.000000	0.000000
Gene177	+	Gene10	0.908149	0.000000	0.000000
Gene178	+	Gene10	1.157202	0.000000	0.000000
Gene179	+	Gene10	0.993783	0.000000	0.000000
Gene180	+	Gene10	0.862254	0.000000	0.000000
Gene181	+	Gene10	1.111085	0.000000	0.000000
Gene182	+	Gene10	0.968022	0.000000	0.000000
Gene183	+	Gene10	1.111706	0.000000	0.000000
Gene184	+	Gene10	1.005278	0.000000	0.000000
Gene185	+	Gene10	1.268998	0.000000	0.000000
Gene186	+	Gene10	0.866087	0.000000	0.000000
Gene187	+	Gene10	0.907680	0.000000	0.000000
Gene188	+	Gene10	0.872257	0.000000	0.000000
Gene189	+	Gene10	0.978002	0.000000	0.000000
Gene190	+	Gene10	1.038632	0.000000	0.000000
Gene191	+	Gene10	0.987166	0.000000	0.000000
Gene192	+	Gene10	1.027242	0.000000	0.000000
Gene193	+	Gene10	0.942105	0.000000	0.000000
Gene194	+	Gene10	1.048174	0.000000	0.000000
Gene195	+	Gene10	1.131490	0.000000	0.000000
Gene196	+	Gene10	1.080660	0.000000	0.000000
Gene197	+	Gene10	1.379700	0.000000	0.000000
Gene198	+	Gene10	1.050438	0.000000	0.000000
Gene199	+	Gene10	1.138654	0.000000	0.000000
Gene10	+	Gene11	0.552794	0.000000	0.000000
Gene11	+	Gene11	0.750254	0.000000	0.000000
Gene12	+	Gene11	0.774932	0.000000	0.000000
Gene13	+	Gene11	0.682865	0.000000	0.000000
Gene14	+	Gene11	0.638008	0.000000	0.000000
Gene15	+	Gene11	0.574005	0.000000	0.000000
Gene16	+	Gene11	0.443538	0.000000	0.000000
Gene17	+	Gene11	1.553532	0.000000	0.000000
Gene18	+	Gene11	0.462345	0.000000	0.000000
Gene19	+	Gene11	0.608984	0.000000	0.000000
Gene20	+	Gene11	0.789478	0.000000	0.000000
Gene21	+	Gene11	0.591338	0.000000	0.000000
Gene22	+	Gene11	0.483381	0.000000	0.000000
Gene23	+	Gene11	0.245585	0.000000	0.000000
Gene24	+	Gene11	0.698894	0.000000	0.000000
Gene25	+	Gene11	0.729027	0.000000	0.000000
Gene26	+	Gene11	0.509912	0.000000	0.000000
Gene27	+	Gene11	0.301917	0.000000	0.000000
Gene28	+	Gene11	0.710991	0.000000	0.000000
Gene29	+	Gene11	0.746608	0.000000	0.000000
Gene30	+	Gene11	0.622060	0.000000	0.000000
Gene31	+	Gene11	0.531071	0.000000	0.000000
Gene32	+	Gene11	0.552779	0.000000	0.000000
Gene33	+	Gene11	1.125388	0.000000	0.000000
Gene34	+	Gene11	0.569290	0.000000	0.000000
Gene35	+	Gene11	0.598998	0.000000	0.000000
Gene36	+	Gene11	0.489044	0.000000	0.000000
Gene37	+	Gene11	0.768402	0.000000	0.000000
Gene38	+	Gene11	0.320853	0.000000	0.000000
Gene39	+	Gene11	0.293635	0.000000	0.000000
Gene40	+	Gene11	0.364605	0.000000	0.000000
Gene41	+	Gene11	0.653843	0.000000	0.000000
Gene42	+	Gene11	0.192925	0.000000	0.000000
Gene43	+	Gene11	0.346548	0.000000	0.000000
Gene44	+	Gene11	0.810060	0.000000	0.000000
Gene45	+	Gene11	0.746390	0.000000	0.000000
Gene46	+	Gene11	0.423445	0.000000	0.000000
Gene47	+	Gene11	0.252892	0.000000	0.000000
Gene48	+	Gene11	0.636566	0.000000	0.000000
Gene49	+	Gene11	0.509762	0.000000	0.000000
Gene50	+	Gene11	0.491607	0.000000	0.000000
Gene51	+	Gene11	0.493572	0.000000	0.000000
Gene52	+	Gene11	0.493745	0.000000	0.000000
Gene53	+	Gene11	0.708740	0.000000	0.000000
Gene54	+	Gene11	0.780273	0.000000	0.000000
Gene55	+	Gene11	0.533688	0.000000	0.000000
Gene56	+	Gene11	0.585976	0.000000	0.000000
Gene57	+	Gene11	0.624026	0.000000	0.000000
Gene58	+	Gene11	0.551414	0.000000	0.000000
Gene59	+	Gene11	0.479125	0.000000	0.000000
Gene60	+	Gene11	0.466383	0.000000	0.000000
Gene61	+	Gene11	0.438427	0.000000	0.000000
Gene62	+	Gene11	0.586500	0.000000	0.000000
Gene63	+	Gene11	0.486723	0.000000	0.000000
Gene64	+	Gene11	0.611622	0.000000	0.000000
Gene65	+	Gene11	0.461224	0.000000	0.000000
Gene66	+	Gene11	0.526429	0.000000	0.000000
Gene67	+	Gene11	0.573757	0.000000	0.000000
Gene68	+	Gene11	0.524617	0.000000	0.000000
Gene69	+	Gene11	0.730803	0.000000	0.000000
Gene70	+	Gene11	0.505417	0.000000	0.000000
Gene71	+	Gene11	0.600244	0.000000	0.000000
Gene72	+	Gene11	0.584857	0.000000	0.000000
Gene73	+	Gene11	0.450139	0.000000	0.000000
Gene74	+	Gene11	0.601902	0.000000	0.000000
Gene75	+	Gene11	0.475301	0.000000	0.000000
Gene76	+	Gene11	0.529807	0.000000	0.000000
Gene77	+	Gene11	0.459145	0.000000	0.000000
Gene78	+	Gene11	0.495893	0.000000	0.000000
Gene79	+	Gene11	0.629747	0.000000	0.000000
Gene80	+	Gene11	0.513222	0.000000	0.000000
Gene81	+	Gene11	0.506127	0.000000	0.000000
Gene82	+	Gene11	0.676907	0.000000	0.000000
Gene83	+	Gene11	0.472215	0.000000	0.000000
Gene84	+	Gene11	0.457420	0.000000	0.000000
Gene85	+	Gene11	0.492735	0.000000	0.000000
Gene86	+	Gene11	0.605713	0.000000	0.000000
Gene87	+	Gene11	0.564466	0.000000	0.000000
Gene88	+	Gene11	0.551219	0.000000	0.000000
Gene89	+	Gene11	0.534545	0.000000	0.000000
Gene90	+	Gene11	0.553579	0.000000	0.000000
Gene91	+	Gene11	0.428980	0.000000	0.000000
Gene92	+	Gene11	0.486372	0.000000	0.000000
Gene93	+	Gene11	0.468252	0.000000	0.000000
Gene94	+	Gene11	0.522678	0.000000	0.000000
Gene95	+	Gene11	0.567840	0.000000	0.000000
Gene96	+	Gene11	0.366271	0.000000	0.000000
Gene97	+	Gene11	0.495817	0.000000	0.000000
Gene98	+	Gene11	0.564812	0.000000	0.000000
Gene99	+	Gene11	0.505487	0.000000	0.000000
Gene100	+	Gene11	0.495881	0.000000	0.000000
Gene101	+	Gene11	0.425328	0.000000	0.000000
Gene102	+	Gene11	0.545395	0.000000	0.000000
Gene103	+	Gene11	0.503748	0.000000	0.000000
Gene104	+	Gene11	0.571645	0.000000	0.000000
Gene105	+	Gene11	0.467526	0.000000	0.000000
Gene106	+	Gene11	0.642570	0.000000	0.000000
Gene107	+	Gene11	0.386441	0.000000	0.000000
Gene108	+	Gene11	0.563071	0.000000	0.000000
Gene109	+	Gene11	0.463544	0.000000	0.000000
Gene110	+	Gene11	0.581173	0.000000	0.000000
Gene111	+	Gene11	0.563646	0.000000	0.000000
Gene112	+	Gene11	0.533262	0.000000	0.000000
Gene113	+	Gene11	0.491780	0.000000	0.000000
Gene114	+	Gene11	0.489045	0.000000	0.000000
Gene115	+	Gene11	0.494547	0.000000	0.000000
Gene116	+	Gene11	0.475355	0.000000	0.000000
Gene117	+	Gene11	0.638902	0.000000	0.000000
Gene118	+	Gene11	0.464721	0.000000	0.000000
Gene119	+	Gene11	0.456247	0.000000	0.000000
Gene120	+	Gene11	0.465362	0.000000	0.000000
Gene121	+	Gene11	0.465251	0.000000	0.000000
Gene122	+	Gene11	0.594863	0.000000	0.000000
Gene123	+	Gene11	0.532040	0.000000	0.000000
Gene124	+	Gene11	0.543776	0.000000	0.000000
Gene125	+	Gene11	0.574554	0.000000	0.000000
Gene126	+	Gene11	0.516734	0.000000	0.000000
Gene127	+	Gene11	0.499011	0.000000	0.000000
Gene128	+	Gene11	0.557913	0.000000	0.000000
Gene129	+	Gene11	0.480888	0.000000	0.000000
Gene130	+	Gene11	0.495201	0.000000	0.000000
Gene131	+	Gene11	0.478129	0.000000	0.000000
Gene132	+	Gene11	0.479986	0.000000	0.000000
Gene133	+	Gene11	0.421208	0.000000	0.000000
Gene134	+	Gene11	0.475118	0.000000	0.000000
Gene135	+	Gene11	0.727983	0.000000	0.000000
Gene136	+	Gene11	0.715973	0.000000	0.000000
Gene137	+	Gene11	0.506796	0.000000	0.000000
Gene138	+	Gene11	0.444957	0.000000	0.000000
Gene139	+	Gene11	0.526109	0.000000	0.000000
Gene140	+	Gene11	0.491540	0.000000	0.000000
Gene141	+	Gene11	0.510756	0.000000	0.000000
Gene142	+	Gene11	0.431372	0.000000	0.000000
Gene143	+	Gene11	0.532261	0.000000	0.000000
Gene144	+	Gene11	0.605806	0.000000	0.000000
Gene145	+	Gene11	0.537806	0.000000	0.000000
Gene146	+	Gene11	0.458343	0.000000	0.000000
Gene147	+	Gene11	0.503208	0.000000	0.000000
Gene148	+	Gene11	0.518973	0.000000	0.000000
Gene149	+	Gene11	0.516923	0.000000	0.000000
Gene150	+	Gene11	0.619260	0.000000	0.000000
Gene151	+	Gene11	0.465704	0.000000	0.000000
Gene152	+	Gene11	0.491998	0.000000	0.000000
Gene153	+	Gene11	0.550876	0.000000	0.000000
Gene154	+	Gene11	0.563455	0.000000	0.000000
Gene155	+	Gene11	0.521110	0.000000	0.000000
Gene156	+	Gene11	0.750188	0.000000	0.000000
Gene157	+	Gene11	0.471594	0.000000	0.000000
Gene158	+	Gene11	0.524910	0.000000	0.000000
Gene159	+	Gene11	0.590154	0.000000	0.000000
Gene160	+	Gene11	0.480070	0.000000	0.000000
Gene161	+	Gene11	0.494326	0.000000	0.000000
Gene162	+	Gene11	0.533080	0.000000	0.000000
Gene163	+	Gene11	0.472788	0.000000	0.000000
Gene164	+	Gene11	0.629063	0.000000	0.000000
Gene165	+	Gene11	0.562281	0.000000	0.000000
Gene166	+	Gene11	0.516006	0.000000	0.000000
Gene167	+	Gene11	0.615008	0.000000	0.000000
Gene168	+	Gene11	0.510883	0.000000	0.000000
Gene169	+	Gene11	0.501532	0.000000	0.000000
Gene170	+	Gene11	0.597696	0.000000	0.000000
Gene171	+	Gene11	0.498620	0.000000	0.000000
Gene172	+	Gene11	0.458079	0.000000	0.000000
Gene173	+	Gene11	0.480880	0.000000	0.000000
Gene174	+	Gene11	0.477999	0.000000	0.000000
Gene175	+	Gene11	0.490777	0.000000	0.000000
Gene176	+	Gene11	0.476621	0.000000	0.000000
Gene177	+	Gene11	0.474639	0.000000	0.000000
Gene178	+	Gene11	0.598324	0.000000	0.000000
Gene179	+	Gene11	0.517143	0.000000	0.000000
Gene180	+	Gene11	0.454267	0.000000	0.000000
Gene181	+	Gene11	0.616264	0.000000	0.000000
Gene182	+	Gene11	0.465948	0.000000	0.000000
Gene183	+	Gene11	0.545485	0.000000	0.000000
Gene184	+	Gene11	0.527746	0.000000	0.000000
Gene185	+	Gene11	0.721853	0.000000	0.000000
Gene186	+	Gene11	0.474767	0.000000	0.000000
Gene187	+	Gene11	0.449720	0.000000	0.000000
Gene188	+	Gene11	0.439977	0.000000	0.000000
Gene189	+	Gene11	0.503911	0.000000	0.000000
Gene190	+	Gene11	0.550335	0.000000	0.000000
Gene191	+	Gene11	0.456033	0.000000	0.000000
Gene192	+	Gene11	0.494284	0.000000	0.000000
Gene193	+	Gene11	0.539052	0.000000	0.000000
Gene194	+	Gene11	0.623920	0.000000	0.000000
Gene195	+	Gene11	0.590233	0.000000	0.000000
Gene196	+	Gene11	0.543444	0.000000	0.000000
Gene197	+	Gene11	0.803125	0.000000	0.000000
Gene198	+	Gene11	0.525921	0.000000	0.000000
Gene199	+	Gene11	0.621821	0.000000	0.000000
Gene10	+	Gene12	0.698425	0.000000	0.000000
Gene11	+	Gene12	1.040928	0.000000	0.000000
Gene12	+	Gene12	1.066980	0.000000	0.000000
Gene13	+	Gene12	0.883136	0.000000	0.000000
Gene14	+	Gene12	0.911710	0.000000	0.000000
Gene15	+	Gene12	0.848479	0.000000	0.000000
Gene16	+	Gene12	1.043477	0.000000	0.000000
Gene17	+	Gene12	0.929413	0.000000	0.000000
Gene18	+	Gene12	0.923762	0.000000	0.000000
Gene19	+	Gene12	0.470199	0.000000	0.000000
Gene20	+	Gene12	1.018391	0.000000	0.000000
Gene21	+	Gene12	0.683720	0.000000	0.000000
Gene22	+	Gene12	0.321646	0.000000	0.000000
Gene23	+	Gene12	0.273535	0.000000	0.000000
Gene24	+	Gene12	0.799865	0.000000	0.000000
Gene25	+	Gene12	0.752398	0.000000	0.000000
Gene26	+	Gene12	0.686059	0.000000	0.000000
Gene27	+	Gene12	0.802304	0.000000	0.000000
Gene28	+	Gene12	0.813468	0.000000	0.000000
Gene29	+	Gene12	0.935760	0.000000	0.000000
Gene30	+	Gene12	0.796509	0.000000	0.000000
Gene31	+	Gene12	0.733562	0.000000	0.000000
Gene32	+	Gene12	0.851960	0.000000	0.000000
Gene33	+	Gene12	1.048440	0.000000	0.000000
Gene34	+	Gene12	0.759164	0.000000	0.000000
Gene35	+	Gene12	0.928411	0.000000	0.000000
Gene36	+	Gene12	0.621497	0.000000	0.000000
Gene37	+	Gene12	0.806114	0.000000	0.000000
Gene38	+	Gene12	1.165418	0.000000	0.000000
Gene39	+	Gene12	1.010653	0.000000	0.000000
Gene40	+	Gene12	0.819397	0.000000	0.000000
Gene41	+	Gene12	0.868767	0.000000	0.000000
Gene42	+	Gene12	0.366732	0.000000	0.000000
Gene43	+	Gene12	1.090022	0.000000	0.000000
Gene44	+	Gene12	0.941362	0.000000	0.000000
Gene45	+	Gene12	0.481152	0.000000	0.000000
Gene46	+	Gene12	0.656816	0.000000	0.000000
Gene47	+	Gene12	0.599382	0.000000	0.000000
Gene48	+	Gene12	0.754648	0.000000	0.000000
Gene49	+	Gene12	0.849308	0.000000	0.000000
Gene50	+	Gene12	0.647796	0.000000	0.000000
Gene51	+	Gene12	0.672359	0.000000	0.000000
Gene52	+	Gene12	0.654946	0.000000	0.000000
Gene53	+	Gene12	0.831610	0.000000	0.000000
Gene54	+	Gene12	1.159372	0.000000	0.000000
Gene55	+	Gene12	0.666780	0.000000	0.000000
Gene56	+	Gene12	0.779186	0.000000	0.000000
Gene57	+	Gene12	0.809397	0.000000	0.000000
Gene58	+	Gene12	0.693101	0.000000	0.000000
Gene59	+	Gene12	0.776315	0.000000	0.000000
Gene60	+	Gene12	0.894142	0.000000	0.000000
Gene61	+	Gene12	0.693206	0.000000	0.000000
Gene62	+	Gene12	0.767282	0.000000	0.000000
Gene63	+	Gene12	0.689266	0.000000	0.000000
Gene64	+	Gene12	0.914107	0.000000	0.000000
Gene65	+	Gene12	0.636408	0.000000	0.000000
Gene66	+	Gene12	0.731907	0.000000	0.000000
Gene67	+	Gene12	0.721348	0.000000	0.000000
Gene68	+	Gene12	0.717491	0.000000	0.000000
Gene69	+	Gene12	0.924390	0.000000	0.000000
Gene70	+	Gene12	0.719721	0.000000	0.000000
Gene71	+	Gene12	0.797452	0.000000	0.000000
Gene72	+	Gene12	0.780024	0.000000	0.000000
Gene73	+	Gene12	0.627977	0.000000	0.000000
Gene74	+	Gene12	0.863866	0.000000	0.000000
Gene75	+	Gene12	0.650577	0.000000	0.000000
Gene76	+	Gene12	0.671128	0.000000	0.000000
Gene77	+	Gene12	0.633409	0.000000	0.000000
Gene78	+	Gene12	0.684241	0.000000	0.000000
Gene79	+	Gene12	0.778052	0.000000	0.000000
Gene80	+	Gene12	0.639889	0.000000	0.000000
Gene81	+	Gene12	0.836742	0.000000	0.000000
Gene82	+	Gene12	0.881818	0.000000	0.000000
Gene83	+	Gene12	0.626719	0.000000	0.000000
Gene84	+	Gene12	0.649703	0.000000	0.000000
Gene85	+	Gene12	0.676686	0.000000	0.000000
Gene86	+	Gene12	0.809983	0.000000	0.000000
Gene87	+	Gene12	0.874626	0.000000	0.000000
Gene88	+	Gene12	0.803190	0.000000	0.000000
Gene89	+	Gene12	0.788337	0.000000	0.000000
Gene90	+	Gene12	0.897072	0.000000	0.000000
Gene91	+	Gene12	0.696021	0.000000	0.000000
Gene92	+	Gene12	0.651255	0.000000	0.000000
Gene93	+	Gene12	0.687072	0.000000	0.000000
Gene94	+	Gene12	0.701300	0.000000	0.000000
Gene95	+	Gene12	0.810053	0.000000	0.000000
Gene96	+	Gene12	0.983360	0.000000	0.000000
Gene97	+	Gene12	0.671837	0.000000	0.000000
Gene98	+	Gene12	0.684196	0.000000	0.000000
Gene99	+	Gene12	0.657820	0.000000	0.000000
Gene100	+	Gene12	0.786555	0.000000	0.000000
Gene101	+	Gene12	0.661762	0.000000	0.000000
Gene102	+	Gene12	0.659855	0.000000	0.000000
Gene103	+	Gene12	0.732015	0.000000	0.000000
Gene104	+	Gene12	0.684938	0.000000	0.000000
Gene105	+	Gene12	0.637081	0.000000	0.000000
Gene106	+	Gene12	0.816258	0.000000	0.000000
Gene107	+	Gene12	0.792311	0.000000	0.000000
Gene108	+	Gene12	0.766370	0.000000	0.000000
Gene109	+	Gene12	0.716531	0.000000	0.000000
Gene110	+	Gene12	0.708180	0.000000	0.000000
Gene111	+	Gene12	0.737696	0.000000	0.000000
Gene112	+	Gene12	0.824669	0.000000	0.000000
Gene113	+	Gene12	0.673739	0.000000	0.000000
Gene114	+	Gene12	0.678538	0.000000	0.000000
Gene115	+	Gene12	0.658032	0.000000	0.000000
Gene116	+	Gene12	0.725678	0.000000	0.000000
Gene117	+	Gene12	0.916828	0.000000	0.000000
Gene118	+	Gene12	0.716978	0.000000	0.000000
Gene119	+	Gene12	0.742419	0.000000	0.000000
Gene120	+	Gene12	0.664906	0.000000	0.000000
Gene121	+	Gene12	0.718999	0.000000	0.000000
Gene122	+	Gene12	0.874134	0.000000	0.000000
Gene123	+	Gene12	0.709657	0.000000	0.000000
Gene124	+	Gene12	0.696130	0.000000	0.000000
Gene125	+	Gene12	0.725605	0.000000	0.000000
Gene126	+	Gene12	0.710697	0.000000	0.000000
Gene127	+	Gene12	0.670534	0.000000	0.000000
Gene128	+	Gene12	0.702417	0.000000	0.000000
Gene129	+	Gene12	0.742126	0.000000	0.000000
Gene130	+	Gene12	0.629633	0.000000	0.000000
Gene131	+	Gene12	0.720944	0.000000	0.000000
Gene132	+	Gene12	0.699172	0.000000	0.000000
Gene133	+	Gene12	0.642268	0.000000	0.000000
Gene134	+	Gene12	0.728652	0.000000	0.000000
Gene135	+	Gene12	0.835465	0.000000	0.000000
Gene136	+	Gene12	0.815419	0.000000	0.000000
Gene137	+	Gene12	0.750200	0.000000	0.000000
Gene138	+	Gene12	0.637580	0.000000	0.000000
Gene139	+	Gene12	0.879617	0.000000	0.000000
Gene140	+	Gene12	0.729550	0.000000	0.000000
Gene141	+	Gene12	0.679133	0.000000	0.000000
Gene142	+	Gene12	0.619699	0.000000	0.000000
Gene143	+	Gene12	0.828761	0.000000	0.000000
Gene144	+	Gene12	0.780388	0.000000	0.000000
Gene145	+	Gene12	0.748209	0.000000	0.000000
