Gene1	Gene2	Score
Gene169	Gene129	0.522271522610855
Gene129	Gene169	0.522271522610855
Gene59	Gene61	0.521316675090673
Gene61	Gene67	-0.5204331130664
Gene55	Gene61	-0.520382163053222
Gene61	Gene98	-0.519803398316535
Gene61	Gene47	0.519716091648809
Gene64	Gene17	-0.519350966887961
Gene98	Gene96	-0.518898244507293
Gene169	Gene28	-0.518646755805036
Gene107	Gene17	-0.518425962259922
Gene83	Gene23	0.517713406301456
Gene55	Gene17	0.517152722735138
Gene61	Gene59	0.517122489197515
Gene61	Gene25	-0.516971080676875
Gene107	Gene22	-0.516369270208749
Gene25	Gene17	0.516049239848679
Gene36	Gene23	0.515608659046299
Gene23	Gene65	-0.515027908529758
Gene129	Gene16	0.514015751813458
Gene46	Gene22	0.513671588131796
Gene67	Gene96	-0.513505029290077
Gene64	Gene96	0.513436547745189
Gene160	Gene169	0.51313447765024
Gene152	Gene17	-0.512893538960368
Gene129	Gene46	0.512883970304623
Gene83	Gene22	0.512578886672789
Gene22	Gene83	0.512578886672789
Gene152	Gene23	-0.512543551259433
Gene96	Gene107	0.512379465652163
Gene96	Gene67	-0.511817144864789
Gene151	Gene43	0.511425936924934
Gene23	Gene109	-0.511423982519779
Gene96	Gene55	-0.510735117610726
Gene55	Gene96	-0.510735117610726
Gene61	Gene193	-0.510385374443101
Gene43	Gene151	0.510384678209916
Gene61	Gene108	-0.510094523801304
Gene59	Gene17	-0.508425802874348
Gene23	Gene34	-0.507741354503111
Gene67	Gene151	-0.507322391155714
Gene25	Gene61	-0.507241069832936
Gene67	Gene28	0.506975552676946
Gene129	Gene151	0.50695985551745
Gene119	Gene23	-0.506195157972378
Gene160	Gene43	0.506093467445756
Gene16	Gene160	0.505950084415911
Gene151	Gene28	-0.504694538280899
Gene23	Gene119	-0.504393079755467
Gene64	Gene61	0.504101670741879
Gene23	Gene36	0.503085726935629
Gene61	Gene55	-0.502972663468541
Gene35	Gene17	-0.502726210416629
Gene94	Gene17	0.502645960089457
Gene61	Gene94	-0.50241152576937
Gene152	Gene22	-0.501591374243124
Gene96	Gene25	-0.501493857348013
Gene107	Gene96	0.501195496456707
Gene160	Gene16	0.500262094151829
Gene67	Gene169	-0.500014820809379
Gene59	Gene96	0.499917903284576
Gene191	Gene23	0.499780395125088
Gene36	Gene22	0.499561989398542
Gene151	Gene129	0.499211276618351
Gene43	Gene129	0.499157757193097
Gene35	Gene96	0.498832170665846
Gene43	Gene160	0.498805597147727
Gene22	Gene119	-0.498546517098341
Gene16	Gene107	0.498055918632028
Gene22	Gene109	-0.49782743065779
Gene35	Gene61	0.497701280102353
Gene160	Gene151	0.497612454764823
Gene23	Gene30	0.497477951075194
Gene121	Gene17	-0.497377620205322
Gene160	Gene129	0.496968784099935
Gene94	Gene61	-0.496520504238566
Gene98	Gene16	-0.496424777539331
Gene61	Gene152	0.496320362583498
Gene151	Gene107	0.495667046741741
Gene10	Gene23	0.495640868847062
Gene98	Gene28	0.495086969105932
Gene22	Gene36	0.494762412642899
Gene96	Gene59	0.494647237440069
Gene43	Gene28	-0.493869818362454
Gene46	Gene61	-0.493269413925932
Gene10	Gene22	0.492809546673809
Gene30	Gene23	0.49268388207653
Gene151	Gene160	0.49246741165798
Gene129	Gene98	-0.492293362610433
Gene98	Gene129	-0.492293362610433
Gene61	Gene191	0.492150355462639
Gene22	Gene65	-0.49169596069378
Gene23	Gene10	0.491410207930124
Gene169	Gene67	-0.491261452156287
Gene46	Gene17	0.491127843319683
Gene23	Gene113	0.490857068053417
Gene98	Gene169	-0.490335270866822
Gene61	Gene121	0.490234230936465
Gene23	Gene39	-0.489840976435077
Gene96	Gene47	0.489333905831739
Gene96	Gene191	0.489274946033983
Gene96	Gene35	0.489232006744775
Gene25	Gene169	-0.48895327806278
Gene151	Gene67	-0.488835192496704
Gene169	Gene107	0.488726015952896
Gene129	Gene28	-0.488685524402758
Gene61	Gene119	0.488398702962308
Gene67	Gene16	-0.487753766672549
Gene107	Gene61	0.487616531559433
Gene61	Gene35	0.48719716681089
Gene22	Gene39	-0.486615340844533
Gene169	Gene47	0.486613189218987
Gene61	Gene58	-0.486103029265525
Gene23	Gene177	-0.485906259665674
Gene96	Gene98	-0.485860394192469
Gene119	Gene22	-0.485420931542533
Gene16	Gene98	-0.485048138665873
Gene169	Gene193	-0.484969877220708
Gene136	Gene23	0.484535496383206
Gene23	Gene136	0.484535496383206
Gene22	Gene113	0.484467231809325
Gene39	Gene23	-0.484387883594754
Gene98	Gene43	-0.484223467440809
Gene16	Gene108	-0.484112339436082
Gene16	Gene25	-0.48409005353544
Gene169	Gene98	-0.484085986918802
Gene25	Gene96	-0.484074002964477
Gene98	Gene46	-0.483848412234775
Gene61	Gene64	0.483618236709885
Gene96	Gene108	-0.483617673033293
Gene96	Gene142	0.483206633837103
Gene16	Gene67	-0.483159943746422
Gene96	Gene193	-0.482969555167889
Gene23	Gene32	-0.482799761905777
Gene59	Gene151	0.482691176765955
Gene96	Gene152	0.482496206270259
Gene25	Gene46	-0.482262518582657
Gene22	Gene10	0.482202625896556
Gene121	Gene61	0.482097837614167
Gene96	Gene121	0.482000026787731
Gene16	Gene55	-0.481896544608685
Gene96	Gene64	0.481486471228401
Gene61	Gene142	0.481362294047609
Gene151	Gene98	-0.480500819244747
Gene98	Gene151	-0.480500819244747
Gene129	Gene160	0.480429073157534
Gene169	Gene108	-0.4803146356316
Gene55	Gene151	-0.480050781182723
Gene183	Gene23	0.4799920951314
Gene23	Gene20	0.479900255462682
Gene61	Gene144	-0.47971847079915
Gene78	Gene23	0.479561609883029
Gene121	Gene96	0.479301940067704
Gene119	Gene17	-0.479298613713196
Gene22	Gene20	0.479219972099288
Gene83	Gene61	-0.479202317336421
Gene94	Gene169	-0.478978379231204
Gene59	Gene43	0.478903537590983
Gene66	Gene22	-0.478866742294715
Gene152	Gene61	0.478636623367986
Gene160	Gene28	-0.478410247689831
Gene160	Gene108	-0.478407128151174
Gene64	Gene16	0.478347343699105
Gene151	Gene142	0.478280356745757
Gene43	Gene107	0.478258364593736
Gene23	Gene78	0.478103987262828
Gene83	Gene17	0.477940590752215
Gene22	Gene34	-0.477869791212379
Gene160	Gene46	0.477765249810111
Gene32	Gene23	-0.477521756506101
Gene107	Gene169	0.477384279446042
Gene94	Gene96	-0.477358691187328
Gene191	Gene22	0.477228519801234
Gene160	Gene64	0.477034085564052
Gene67	Gene43	-0.476995606066267
Gene121	Gene169	0.476939544969102
Gene169	Gene142	0.476825155903949
Gene23	Gene81	-0.47680579671778
Gene169	Gene144	-0.476680871379587
Gene23	Gene173	-0.476668064277783
Gene31	Gene22	0.476469636145869
Gene30	Gene22	0.476368694668866
Gene22	Gene30	0.476318157368853
Gene43	Gene67	-0.475976496704361
Gene59	Gene169	0.475925188822851
Gene39	Gene22	-0.475514421341651
Gene169	Gene25	-0.475406447208912
Gene22	Gene130	0.47528304796401
Gene31	Gene23	0.475282851557274
Gene96	Gene144	-0.475263308203083
Gene16	Gene152	0.474865620715221
Gene151	Gene47	0.47468044909177
Gene129	Gene67	-0.474542229365834
Gene151	Gene191	0.474485287011394
Gene23	Gene66	-0.474432779961901
Gene107	Gene43	0.474401140032476
Gene16	Gene64	0.474339160216732
Gene160	Gene55	-0.474329923075074
Gene16	Gene35	0.474274432611067
Gene107	Gene16	0.474179933494128
Gene151	Gene25	-0.474039036060984
Gene169	Gene55	-0.473932962759144
Gene61	Gene83	-0.473460889829601
Gene130	Gene23	0.4733191302802
Gene43	Gene98	-0.47317296372047
Gene169	Gene59	0.473082226141738
Gene96	Gene94	-0.473023745149765
Gene16	Gene59	0.473019717032279
Gene16	Gene47	0.472904859432368
Gene151	Gene144	-0.472797033530019
Gene25	Gene16	-0.472787503195612
Gene59	Gene16	0.472704366141191
Gene169	Gene121	0.472647511240874
Gene81	Gene23	-0.472512066018428
Gene23	Gene50	0.472107594309535
Gene64	Gene169	0.471739844198115
Gene160	Gene67	-0.471289587707474
Gene23	Gene31	0.471115914421754
Gene39	Gene17	-0.470960791367024
Gene55	Gene28	0.470263091436052
Gene25	Gene151	-0.470012832748931
Gene23	Gene130	0.469854259792702
Gene35	Gene169	0.469567954405363
Gene22	Gene50	0.469441943306886
Gene55	Gene16	-0.469372178418965
Gene36	Gene17	0.469315408302144
Gene151	Gene108	-0.469119539246979
Gene151	Gene193	-0.469067049273181
Gene94	Gene16	-0.468959621714479
Gene43	Gene108	-0.468890647394549
Gene35	Gene16	0.468886059411148
Gene129	Gene107	0.468700262553755
Gene30	Gene17	0.468656061482475
Gene160	Gene193	-0.46845586763656
Gene151	Gene64	0.468436208069568
Gene78	Gene22	0.468428388453242
Gene67	Gene46	-0.468011585028785
Gene43	Gene47	0.46781437395745
Gene173	Gene61	0.467800781277085
Gene16	Gene191	0.467750741735193
Gene67	Gene129	-0.467698987711562
Gene22	Gene66	-0.467552911359311
Gene43	Gene25	-0.467505674380818
Gene96	Gene36	-0.467485652195332
Gene96	Gene109	0.467464470068248
Gene152	Gene96	0.467348842415102
Gene191	Gene17	0.4673299449979
Gene35	Gene160	0.467023548302596
Gene169	Gene35	0.467011626922571
Gene160	Gene98	-0.466878257480499
Gene98	Gene160	-0.466878257480499
Gene98	Gene67	0.466833633826752
Gene177	Gene23	-0.466564053438662
Gene25	Gene28	0.466436469209546
Gene119	Gene61	0.466299865631546
Gene55	Gene169	-0.466232046431633
Gene35	Gene43	0.466182039161496
Gene22	Gene173	-0.466157696389357
Gene22	Gene81	-0.465993046010927
Gene23	Gene93	-0.465975697479678
Gene129	Gene193	-0.46597404079442
Gene25	Gene43	-0.465938602850336
Gene169	Gene152	0.465717496538695
Gene46	Gene96	-0.465297052979548
Gene16	Gene193	-0.465170593889365
Gene55	Gene43	-0.465026554834802
Gene43	Gene59	0.464886246106532
Gene43	Gene152	0.464869932373503
Gene22	Gene157	0.464761439439998
Gene36	Gene61	-0.464747422167821
Gene157	Gene23	0.464611167522648
Gene129	Gene108	-0.464447568683329
Gene130	Gene22	0.464098527069182
Gene66	Gene23	-0.464036324567302
Gene16	Gene94	-0.463835021493602
Gene43	Gene64	0.463824134141575
Gene59	Gene46	0.463792829626505
Gene121	Gene43	0.463445805981043
Gene43	Gene121	0.463445805981043
Gene23	Gene102	0.462624018032253
Gene169	Gene64	0.462380640368118
Gene22	Gene32	-0.462371701413173
Gene35	Gene151	0.462002208571333
Gene64	Gene43	0.461971064923357
Gene64	Gene151	0.461822113160366
Gene23	Gene157	0.4616138334214
Gene136	Gene22	0.461472805572075
Gene96	Gene65	0.461454003649748
Gene169	Gene191	0.460585214559559
Gene22	Gene78	0.460268639550301
Gene98	Gene25	0.459993907564128
Gene22	Gene177	-0.459918175109347
Gene16	Gene121	0.459805920147077
Gene129	Gene191	0.459700215937793
Gene121	Gene46	0.459380929315665
Gene16	Gene144	-0.459365650064456
Gene94	Gene151	-0.459332125097574
Gene61	Gene65	0.459289006025042
Gene32	Gene22	-0.458599454026741
Gene169	Gene94	-0.458574122042125
Gene43	Gene55	-0.458366101200908
Gene177	Gene22	-0.45819046884464
Gene160	Gene47	0.458190194119516
Gene151	Gene59	0.458143241154199
Gene61	Gene39	0.458097226868239
Gene96	Gene58	-0.457922942127427
Gene151	Gene55	-0.457762317398562
Gene43	Gene193	-0.457666235975688
Gene121	Gene16	0.457622991848458
Gene10	Gene17	0.457582049902188
Gene22	Gene136	0.457567579885221
Gene129	Gene94	-0.457306066240872
Gene107	Gene151	0.457008205805392
Gene16	Gene65	0.457007879831617
Gene59	Gene129	0.45696799920716
Gene151	Gene94	-0.456815551565925
Gene173	Gene23	-0.456763241350224
Gene55	Gene46	-0.456757538002808
Gene169	Gene58	-0.456720870458771
Gene36	Gene28	0.456581384978585
Gene16	Gene142	0.456553424774195
Gene129	Gene25	-0.456279383148412
Gene173	Gene22	-0.456164619366417
Gene64	Gene28	-0.456024407008982
Gene10	Gene61	-0.455903501921249
Gene167	Gene23	-0.455822630392516
Gene23	Gene138	-0.455800959204338
Gene151	Gene35	0.455461327449029
Gene152	Gene16	0.45532582969088
Gene39	Gene61	0.455087588059857
Gene191	Gene61	-0.454803767884133
Gene151	Gene152	0.454595700849795
Gene27	Gene23	-0.454589833300245
Gene157	Gene22	0.454516440088046
Gene46	Gene169	-0.454401514650124
Gene67	Gene160	-0.453808402038826
Gene25	Gene107	-0.453755403545647
Gene151	Gene58	-0.4536392699317
Gene152	Gene129	0.453595386726497
Gene61	Gene34	0.45350023977556
Gene43	Gene142	0.453477884948805
Gene129	Gene55	-0.453460781235035
Gene22	Gene102	0.453377089054334
Gene160	Gene35	0.453375796119623
Gene129	Gene47	0.453023727433245
Gene81	Gene22	-0.452923927188417
Gene129	Gene35	0.45283045475858
Gene30	Gene96	-0.452741127679775
Gene107	Gene129	0.452678987817216
Gene22	Gene183	0.452673385136819
Gene61	Gene109	0.452661093752073
Gene96	Gene119	0.452174774644703
Gene23	Gene198	0.452123379681254
Gene151	Gene121	0.452109561735507
Gene160	Gene59	0.451861794062329
Gene119	Gene96	0.451778816708727
Gene81	Gene17	-0.451660142714218
Gene152	Gene169	0.451602117101004
Gene22	Gene31	0.451425500397921
Gene83	Gene96	-0.45120087706654
Gene36	Gene96	-0.451081491341544
Gene169	Gene83	-0.451046409324483
Gene23	Gene183	0.450974104905424
Gene61	Gene36	-0.450941595211567
Gene83	Gene16	-0.450928772332072
Gene66	Gene17	-0.450791152700151
Gene30	Gene61	-0.450786338388623
Gene46	Gene25	0.450658865416234
Gene59	Gene28	-0.450652468798227
Gene119	Gene46	0.450589642809706
Gene67	Gene55	0.450524005995068
Gene160	Gene107	0.450472015339292
Gene43	Gene191	0.450447684229329
Gene46	Gene28	0.450067547943696
Gene23	Gene182	0.450022738078887
Gene183	Gene22	0.449854531399545
Gene43	Gene35	0.449667942992306
Gene107	Gene46	0.449339400508649
Gene43	Gene94	-0.449316008478411
Gene23	Gene186	0.449053902071911
Gene96	Gene34	0.449032699127164
Gene96	Gene173	0.448815180046558
Gene61	Gene173	0.448733180063156
Gene22	Gene133	-0.44845953444867
Gene22	Gene198	0.448431128082687
Gene94	Gene43	-0.448132023213897
Gene136	Gene61	-0.448037903108061
Gene61	Gene136	-0.448037903108061
Gene107	Gene28	-0.448000118545909
Gene129	Gene64	0.447997559189696
Gene129	Gene121	0.447865940627237
Gene98	Gene35	-0.447746067211583
Gene169	Gene119	0.447510912446027
Gene61	Gene30	-0.447483628645615
Gene16	Gene58	-0.447370621552647
Gene136	Gene17	0.44659352485405
Gene64	Gene129	0.446545805724242
Gene78	Gene17	0.446446741846575
Gene25	Gene129	-0.446206981578528
Gene61	Gene113	-0.446178771996615
Gene169	Gene65	0.445988073492439
Gene83	Gene169	-0.445864586603512
Gene67	Gene107	-0.445599077803727
Gene94	Gene28	0.445370997259442
Gene55	Gene129	-0.444988427215589
Gene102	Gene23	-0.444780716212336
Gene96	Gene39	0.444699351689268
Gene39	Gene96	0.444656435997323
Gene98	Gene152	-0.444656404774116
Gene67	Gene193	0.444600986032851
Gene121	Gene28	-0.444536078693482
Gene198	Gene23	0.44449833714272
Gene35	Gene46	0.444417983813247
Gene121	Gene151	0.444353836670622
Gene10	Gene96	-0.444237186914352
Gene22	Gene38	-0.444220408199513
Gene152	Gene28	-0.444145128249924
Gene38	Gene23	0.444086668888972
Gene160	Gene58	-0.443973486753948
Gene32	Gene61	0.443623331766171
Gene98	Gene47	-0.443505157469746
Gene55	Gene67	0.443375787967497
Gene169	Gene39	0.443333127889107
Gene98	Gene94	0.443272305581826
Gene61	Gene66	0.443208010080962
Gene43	Gene144	-0.443196597120557
Gene129	Gene59	0.442931946088115
Gene64	Gene46	0.442866259267866
Gene36	Gene151	-0.442762119961644
Gene152	Gene151	0.44241436530236
Gene121	Gene98	-0.442306241274518
Gene16	Gene119	0.442288752465322
Gene25	Gene160	-0.442249732522136
Gene191	Gene96	-0.442178871714844
Gene10	Gene169	-0.442167549580187
Gene121	Gene160	0.442143848855681
Gene94	Gene129	-0.441983908517365
Gene160	Gene25	-0.44185562932594
Gene177	Gene61	0.44184408550195
Gene96	Gene102	-0.441468391503573
Gene22	Gene167	-0.441455307567279
Gene25	Gene67	0.441019651379425
Gene59	Gene108	-0.440974773634269
Gene23	Gene133	-0.440820155371167
Gene32	Gene17	-0.440760768729252
Gene67	Gene108	0.440693257335126
Gene61	Gene81	0.440669122273178
Gene96	Gene83	-0.440629808835041
Gene81	Gene61	0.440579046004847
Gene182	Gene23	0.440551200555786
Gene46	Gene151	-0.440387269172734
Gene119	Gene169	0.440311158673754
Gene98	Gene193	0.440241935405933
Gene151	Gene109	0.439754678004119
Gene22	Gene186	0.439660809240825
Gene59	Gene160	0.439568981917443
Gene67	Gene144	0.439533733792662
Gene67	Gene142	-0.439470387241785
Gene23	Gene38	-0.43946314670228
Gene59	Gene98	-0.439390657369682
Gene160	Gene191	0.439342336403787
Gene119	Gene16	0.438991333147129
Gene35	Gene129	0.438869846063837
Gene160	Gene144	-0.43879976343532
Gene94	Gene160	-0.438794660871182
Gene151	Gene65	0.43864494142726
Gene129	Gene58	-0.438607929863863
Gene198	Gene22	0.438596650737439
Gene180	Gene23	-0.438583364784191
Gene23	Gene180	-0.438583364784191
Gene173	Gene96	0.438580734476827
Gene46	Gene43	-0.438325894625558
Gene119	Gene151	0.438258665606767
Gene35	Gene28	-0.438254081275441
Gene46	Gene16	-0.438197336373974
Gene180	Gene22	-0.438068650287871
Gene67	Gene98	0.438065775465126
Gene98	Gene108	0.43774753943745
Gene129	Gene142	0.437722451923504
Gene96	Gene113	-0.437682315602018
Gene61	Gene32	0.437109813452071
Gene22	Gene27	-0.436747299207392
Gene39	Gene16	0.436605376323882
Gene96	Gene30	-0.436329257753653
Gene36	Gene16	-0.436238546885248
Gene160	Gene152	0.436166163969775
Gene151	Gene119	0.436096648681559
Gene169	Gene109	0.435898718503297
Gene160	Gene142	0.435810978371945
Gene61	Gene130	-0.435693624430372
Gene173	Gene17	-0.435456009033499
Gene43	Gene58	-0.435261841115786
Gene136	Gene96	-0.435140061841558
Gene96	Gene136	-0.435140061841558
Gene23	Gene156	0.434832277767979
Gene98	Gene55	0.434747366645704
Gene107	Gene160	0.434741317764965
Gene43	Gene65	0.434521992715351
Gene78	Gene61	-0.43436721246835
Gene46	Gene160	-0.434336359356223
Gene152	Gene46	0.434303916382881
Gene98	Gene107	-0.434277267810531
Gene55	Gene191	-0.434270830573339
Gene31	Gene17	0.434154103238652
Gene67	Gene47	-0.434009519851506
Gene61	Gene20	-0.433970077266501
Gene83	Gene160	-0.433969452988814
Gene198	Gene61	-0.433932573533118
Gene61	Gene10	-0.43392083764298
Gene160	Gene94	-0.433875283928493
Gene167	Gene22	-0.433777359236228
Gene151	Gene34	0.433631761418618
Gene59	Gene25	-0.433512509433869
Gene64	Gene59	0.433478126878799
Gene39	Gene169	0.433291300066134
Gene177	Gene17	-0.433246330495058
Gene152	Gene160	0.433157401809352
Gene96	Gene10	-0.433019145170815
Gene94	Gene193	0.432993400499749
Gene169	Gene34	0.43293012622259
Gene39	Gene43	0.432870618547605
Gene23	Gene27	-0.432502307502528
Gene67	Gene94	0.43247867385828
Gene94	Gene46	-0.432445848473167
Gene151	Gene39	0.432400112587018
Gene83	Gene151	-0.432190660367432
Gene25	Gene47	-0.431783192130864
Gene67	Gene58	0.431430763026972
Gene23	Gene101	-0.431336387889359
Gene157	Gene17	0.431328379903393
Gene97	Gene23	0.431325636194824
Gene16	Gene83	-0.431120023263497
Gene129	Gene144	-0.431095532806318
Gene64	Gene160	0.431035266412987
Gene94	Gene98	0.431007618455097
Gene22	Gene97	0.431006342635871
Gene55	Gene193	0.430897129839917
Gene67	Gene35	-0.430780664105774
Gene102	Gene22	0.430501405044974
Gene61	Gene183	-0.430489559149571
Gene27	Gene22	-0.430481072441301
Gene16	Gene39	0.430367828569071
Gene151	Gene30	-0.43023922080658
Gene55	Gene98	0.430227202616494
Gene137	Gene23	-0.430214932962976
Gene130	Gene61	-0.4301389927488
Gene32	Gene96	0.430075910771374
Gene121	Gene129	0.429896937432412
Gene35	Gene108	-0.429825655817235
Gene61	Gene177	0.429810213587078
Gene151	Gene113	-0.429758571361496
Gene81	Gene96	0.429755510006826
Gene107	Gene98	-0.42973892655283
Gene67	Gene59	-0.429641107181389
Gene55	Gene160	-0.429545297957962
Gene59	Gene107	0.429449806772442
Gene25	Gene98	0.429368115965095
Gene130	Gene17	0.429183798722304
Gene138	Gene22	-0.429008873625812
Gene98	Gene59	-0.42896821066602
Gene23	Gene167	-0.428926715284225
Gene23	Gene165	0.428889217651796
Gene61	Gene50	-0.428550550191926
Gene35	Gene67	-0.428503007005766
Gene67	Gene25	0.428166366961526
Gene102	Gene17	0.428146075631515
Gene16	Gene34	0.428009004388502
Gene39	Gene151	0.427993018821153
Gene129	Gene152	0.427842935917041
Gene191	Gene16	-0.427488537692576
Gene182	Gene22	0.427465002943371
Gene66	Gene61	0.427213479652913
Gene107	Gene59	0.427128478426615
Gene173	Gene16	0.427066398225176
Gene23	Gene125	0.427035083033713
Gene67	Gene64	-0.426981592437142
Gene64	Gene67	-0.426981592437142
Gene23	Gene137	-0.426818542681115
Gene22	Gene101	-0.426792116556552
Gene98	Gene121	-0.42677122582524
Gene96	Gene20	-0.426757596204037
Gene152	Gene43	0.426713529540519
Gene167	Gene17	-0.426668007543733
Gene96	Gene81	0.426549193407978
Gene46	Gene129	-0.426516097006945
Gene36	Gene43	-0.426501446778769
Gene27	Gene17	-0.426167910959486
Gene96	Gene66	0.426007965493054
Gene107	Gene25	-0.425842171920027
Gene138	Gene23	-0.425775242866623
Gene129	Gene39	0.425447263189799
Gene43	Gene83	-0.425419848884108
Gene16	Gene36	0.425413255655182
Gene35	Gene98	-0.42532107268007
Gene23	Gene97	0.425192133915641
Gene10	Gene151	-0.42508495999023
Gene152	Gene107	0.425014219157378
Gene98	Gene144	0.424857137384549
