15091,4655,17159,14095,7734,9895,2278,5521,2724,4334,210,2497,5209,4704,7898,6424,1820,5256,8950,2041,17161,26339,10226,211,17585,6946,7525,6591,2814,9543,6875,14753,544,5832,11582,3257,19044,1395,26921,14997,34157,22615,32323,1301,3193,21865,5260,7228,30274,19114,3455,31753,8407,17600,6711,16798,27612,7657,24785,32175,20051,2432,15605,31846,9496,24647,22883,30507,24065,16435,33913,6523,6137,31768,21096,4447,28111,28438,15947,12673,16249,32183,35199,13645,26477,13292,5405,35232,17275,21915,10958,29652,33681,24725,35288,22330,15870,3342,32197,20539,13094,15410,17107,22455,35374,32536,35421,3362,25194,24116,18735,34575,25238,30604,12160,28856,8755,10679,17381,28686,34843,32961,35643,21468,27243,8891,3557,34612,33576,16252,34892,6499,28253,13441,8928,16082,34054,17392,8453,17605,3727,11383,29030,17212,11777,10324,19790,34447,13744,13596,32225,27873,19004,25030,28703,4045,12533,12383,30994,29745,13034,35863,26408,8681,34955,9852,18469,21039,21740,10616,24952,10295,30696,18193,22699,1639,30769,33824,25212,26964,11631,33843,32590,21268,20436,23894,13679,442,15102,10738
17780,5131,7916,21903,1089,6011,5035,1161,1863,4545,7232,2330,327,4167,18387,16365,1922,4901,18762,8733,2752,27675,9539,2062,8311,6120,12645,3256,903,5048,4777,24398,69,665,9296,716,6877,6803,27213,24231,18428,34393,35051,1477,854,12940,14741,17560,22169,22444,5494,28036,14283,32020,12328,10403,35097,14528,18541,24142,3376,15815,19085,34721,6417,32340,20814,27271,17434,11517,20461,18084,8501,9807,16811,6497,25748,13368,14242,15917,9999,24026,30428,7816,25982,15513,6280,32621,21436,34534,23592,24073,34216,27913,31035,35292,14170,8319,23875,17013,5585,20444,4939,35345,32385,33714,31622,17628,14546,33073,20542,32763,16288,33564,22000,15293,15148,31459,21846,32412,35521,35602,33761,21816,25990,11188,10986,31221,35676,7584,27645,28303,22424,21888,10199,29944,31390,27651,30324,11474,6438,7585,30393,19861,22488,27045,8298,13910,20365,23768,17386,22636,32991,12575,13221,9047,13033,8545,30760,25950,5991,24092,31318,19058,28878,25619,14952,24165,25621,11134,31902,12494,16833,27538,34972,6148,29241,34364,34680,24018,5211,25655,27305,30942,25774,26554,21287,491,4971,18841
18470,197,690,16364,1194,1998,9092,3411,3923,2792,4943,1329,1290,1466,9118,5537,1789,1273,22910,2517,5424,20351,18209,1977,11263,4837,9135,5846,3987,9976,5851,22779,2812,7306,3849,5688,14977,9739,15721,14775,26465,35030,27267,527,4442,2388,7727,20101,23643,33515,10745,26099,9112,23519,12110,18892,21907,3966,28718,15182,30637,13572,17352,27116,16457,24063,35131,35148,27118,23352,23869,20760,4108,33050,24892,20515,23314,10750,20762,17482,6046,24967,35200,15186,32036,27171,5104,21207,15188,28053,16250,28114,18357,20340,12094,19175,15165,701,26195,11399,20243,29273,12061,30658,31287,27033,26535,17590,17924,33729,28188,26990,12891,30973,25067,20523,24447,23011,23211,24799,34009,33490,27239,19822,16189,18130,1689,10599,28248,20894,25646,10365,35709,24316,6346,20959,32218,16566,27469,16508,7693,20820,26539,7473,11320,34913,13453,24454,18475,29739,6218,23850,6493,20916,13780,14265,25997,6703,31541,22554,10304,32229,18257,20708,23701,28141,33811,18192,22848,33227,26371,8920,25254,21619,32814,1364,12905,35986,34137,24631,23889,12912,14143,24135,11423,13883,12793,6948,19810,8954
5470,884,4431,19083,533,9248,9127,3591,742,3052,7663,3202,4517,230,14738,18344,1737,2109,8840,7133,3463,12546,15691,2002,20352,3876,4422,4315,4724,8292,2596,20689,9708,7697,10206,2167,6819,2973,22120,20926,12229,19188,27838,3174,4849,28155,13025,11666,22471,29250,14039,18032,15490,14871,14097,31094,31757,9969,19625,27115,8642,22620,11467,26929,9955,15750,22648,18633,15160,18313,5615,12708,2216,15868,18516,7194,19921,12237,26476,18794,18123,20263,17706,16079,27804,13496,4707,32117,27854,18575,24177,19988,20611,28237,10021,30000,13749,9737,14026,9690,16691,8638,9648,21997,34420,35388,35422,8041,10530,32844,11093,29532,28069,33204,14468,17954,14287,29216,11489,28568,35522,35603,34870,26724,15550,20699,6684,34293,35677,3490,11265,17592,24315,13955,8155,26034,26950,12139,27653,24189,2895,14502,7855,8386,24191,31231,3043,14504,27378,30547,8518,16175,23574,18227,28964,17515,8151,1030,27341,30248,2717,35864,19621,21084,28476,31240,18258,34454,19826,25253,23703,11185,13275,32307,29962,2367,31667,33607,21452,28768,12462,23891,9283,23671,15763,27389,12629,7171,10387,22233
11651,1818,13498,5008,861,942,14203,4053,4485,4063,4475,609,1452,169,6724,25215,4441,4822,12259,14235,3638,13808,14303,330,12480,4491,1821,6352,2911,9484,1302,7841,6328,1784,9385,5597,13262,6377,16138,14316,32164,24670,31748,591,4293,26779,15738,29979,18524,33470,20084,21652,7269,27903,18500,25344,34494,8167,28546,22975,18296,11840,8953,8911,11573,16606,24337,32346,10166,29381,21583,11788,5870,29705,23256,25419,29580,2217,17733,16539,5558,18943,30290,27957,14274,11398,2456,15077,12046,29994,10580,31508,29524,23755,25063,28497,34232,6576,25474,23259,22810,10855,7606,30076,30436,35389,33980,19682,24274,28793,24974,27234,18627,18502,22527,13662,32542,32543,7952,14379,35523,35604,32423,24412,24275,4534,5596,34035,22249,15113,14725,20852,31886,23913,6615,18270,35727,28197,20997,30681,14620,11129,17211,14902,24248,20960,6040,28961,28523,22635,22163,19013,16471,28760,14146,20729,14495,2306,31656,21450,6910,31731,30470,9362,35897,29354,30253,29299,20749,20875,17710,15885,27147,11983,26413,2083,33112,34125,32311,23305,6213,28423,21600,30040,24289,24096,11483,1682,18719,21335
19232,3648,3686,12008,3809,7308,9268,1669,1003,1224,6973,1979,2713,1899,13807,6060,2498,341,21528,8087,9002,15179,18262,812,5330,3701,10550,5648,3580,9738,3452,27436,4261,9229,7285,2142,11280,4809,9647,31166,31561,33246,30629,537,2791,14422,19696,21178,30416,35077,7121,27352,14704,8769,14650,22589,30277,21044,26230,17232,24207,8720,23828,23177,10498,21342,30280,32719,27073,25269,19700,4375,9043,22447,20953,23524,8389,2029,5629,23752,8973,25875,32730,19038,20517,25934,8438,34205,6147,23257,16120,33931,32368,19152,29008,30654,14042,4023,11412,20402,11337,31620,13018,29334,20991,32934,25425,15873,19410,14310,27690,35475,16035,34262,22220,14210,27372,26245,11288,13001,35524,33752,35644,16273,17552,13981,4456,20976,30537,9918,14869,11968,24737,19885,6513,7330,32653,24942,18603,25330,21052,23333,21571,18026,8182,18931,13318,23217,18920,24489,14171,34917,15477,7966,22696,27382,22826,1697,21739,23017,4362,28028,26958,25572,19161,18453,11384,15405,3182,7544,19655,26372,16076,5983,31149,2344,7273,35987,33609,22796,7098,16772,29966,19830,7636,9257,28215,6565,13409,19958
22089,9238,11534,17401,896,11271,5076,3941,1279,2435,1004,2602,3967,3491,19548,15546,1144,2886,13470,10570,16648,4863,20273,48,6289,4902,4130,4907,4076,7218,1763,24499,5422,3554,9292,3677,10196,4610,11997,10720,33032,20069,32598,954,4258,21115,8494,18067,21316,33250,1049,28659,25737,22507,6272,26974,20034,5980,20399,18210,28489,12759,23899,26524,17261,14730,29905,31025,14410,20536,26668,14897,7379,15289,29521,24790,28230,8255,11168,19444,8221,25059,31273,13360,33670,21963,1258,32361,7476,27626,15066,23032,34539,14275,17898,31447,21836,3820,22784,22689,24895,28953,10677,30158,22127,33715,32281,7263,1444,16693,24378,22103,15568,31375,24081,21946,21883,19103,26992,26278,28514,33293,29020,21152,32425,19183,2948,26209,35678,17127,18740,28868,24276,25760,4372,27335,31808,27190,29028,27421,13810,12513,23571,19575,20174,26732,12264,7623,20366,23606,8626,25291,30990,30548,15316,9273,23697,12412,34640,30996,8844,34653,24949,12911,26507,6682,35910,20494,20506,22965,32673,2766,26549,3852,35941,3521,26771,34126,25773,26652,5044,20782,30344,12376,20202,14359,12867,2364,20066,12616
11143,3179,13246,12737,817,6145,7104,4954,1822,2839,8129,3001,5873,1519,15690,19321,1921,1610,14172,13127,10397,29430,16042,1386,11815,7675,9377,9236,633,7934,2509,7475,4008,5745,9776,4865,12646,6306,16782,24851,21114,31334,26376,1598,75,20691,4608,22140,24361,28984,9765,23376,16516,14055,8530,17866,35098,15700,26890,14602,21580,11813,10026,34183,7960,31581,28942,30875,29909,19967,16171,13531,9948,21254,22098,6839,17034,15330,13389,9113,21750,32184,32357,17047,21878,16875,5443,29265,15948,12872,13076,33932,24306,22417,18596,29270,15871,458,26755,19941,12156,26627,14563,27632,34237,33969,35423,14930,14261,20891,25479,31966,27411,30082,12303,28190,5139,31969,19274,26491,35525,34855,34025,17677,22332,16093,14857,11736,33410,4696,28804,8376,18392,17335,7909,18663,29945,27652,31306,14412,2196,15818,16829,11492,34311,30023,1401,26080,16585,16757,21930,28701,5066,18380,11778,12904,14820,526,34926,29235,3087,33592,23452,23952,10666,35909,16135,30033,13797,11532,31735,13198,23815,7921,35942,1336,33232,32465,32239,31250,15356,36078,15438,31160,26966,29306,25696,919,12289,13639
9403,6994,13510,1860,6710,1719,4676,1935,3559,1803,6996,1613,6604,473,16660,9397,5028,1422,8,11090,22582,16819,12266,692,6927,5565,10659,4109,4743,1356,3144,19935,5573,1547,10090,5808,21712,10864,10408,11591,33853,29895,26180,1032,1643,30129,8868,18972,16366,32251,6264,23745,17758,28542,15276,25376,14696,20207,28376,23929,30419,19034,23176,13914,5182,24858,32508,25310,13972,14705,34518,23178,13324,31933,12871,8739,7897,8015,4469,19922,5150,23998,32034,20629,30060,27558,5005,31603,12932,30518,14819,30652,31611,10469,34778,34223,26114,5178,20318,29861,24687,27321,15173,32048,29467,31042,33725,16888,28453,15042,22246,19347,18599,18546,28297,23291,24312,34263,24347,14991,35526,28800,16165,11616,34611,6401,3634,34881,16331,3348,6772,6410,10190,16679,9181,26586,35728,19026,18164,16852,6828,18885,16113,24802,23541,19297,21520,27337,18664,17413,17442,33425,20176,29814,13568,23162,22435,12099,35810,14461,9171,19952,30113,13334,31821,9625,26649,7490,31407,10516,30188,11292,32813,4263,34113,6315,23987,21019,32681,34380,5751,33124,16647,15735,17489,29508,21603,2054,13688,17992
11207,415,3775,8968,969,3404,7468,1201,334,4607,580,295,6555,1954,12291,9574,2802,3096,6739,4635,3754,17196,8439,57,14240,6751,13584,7296,8640,5695,465,24261,4187,4374,8961,4736,9255,3995,12365,20927,20806,32166,33868,788,2520,15968,10445,16699,34709,25544,19467,29119,2867,28336,21376,24576,20809,10040,25661,24335,26148,18458,23748,33352,8004,33896,29259,30716,18183,14377,17821,23558,9751,26428,19068,13444,20954,19171,14000,13473,19409,29642,32731,25552,24549,11336,2060,29583,11539,12595,30152,33184,28496,21536,18636,29715,13848,8096,29527,13281,13698,31120,10136,33705,30437,34806,35424,16592,21366,25389,25676,32060,21048,22892,9402,18023,23566,29660,12471,24900,35527,35605,25433,14829,11872,5956,7094,29598,27374,18139,29874,23294,33304,8736,10554,14858,29736,10344,28467,23046,8798,13916,22224,12936,29547,28469,17022,16256,26734,11125,22845,27255,22607,15928,12134,16923,13462,1819,31992,15827,8061,22873,27056,23019,25767,10692,26412,24812,18802,25171,23224,12394,26874,17116,29963,7280,32583,33330,14457,27259,11785,33844,26739,31161,14549,28595,18342,1229,18510,21623
4834,694,4978,26093,452,8933,6430,2117,1125,2987,5719,411,4677,218,24636,15456,2819,779,10521,6885,2531,22911,18809,2304,14853,4125,6732,2568,5939,7356,3340,21313,744,9157,9855,911,8135,4041,22319,11321,20592,32696,32697,4961,1864,21824,19442,15300,27494,24333,12003,18263,32704,19415,21716,21250,9601,19875,35111,28378,6539,19049,9130,34184,16763,35120,35132,28105,32351,20185,5391,21166,9221,20313,30800,8429,12548,8983,16299,21877,18655,32185,15824,7253,24070,14836,5197,26669,28732,12407,25385,33185,28445,20612,21465,26240,9401,11488,26716,8347,8226,17126,14177,34234,19294,12302,32940,17497,11049,10781,31869,33992,25482,21568,9295,13860,30310,29537,26320,15954,33085,30089,33491,29345,27968,17613,9040,24187,35679,5935,29542,33413,32430,13398,16777,22006,8490,26124,35769,19245,5465,13942,10662,5925,32222,16453,8099,22901,15434,34069,14250,22083,10995,18381,22577,18467,8218,1908,28313,31400,2868,22497,12310,24392,26457,30475,28206,24094,22533,10606,23110,9868,8682,23739,31550,5033,31551,35988,12806,25957,21284,36079,22346,31081,21269,27209,30569,6745,6141,16277
24667,3622,16345,11653,8674,9516,9775,2350,120,784,10316,2249,3700,774,5346,12706,71,6755,18842,4721,20123,10104,16741,4090,6465,3675,9975,10660,4552,1984,3167,28428,653,2609,7536,642,12767,2882,12322,19340,35017,32491,31335,1425,1794,9237,7565,6804,26924,35078,6858,29054,8768,26818,26422,21459,25584,10598,27069,8507,16731,6236,22475,26892,5127,22834,32343,28386,31931,24679,22413,28612,855,19715,29263,24433,21942,3374,16630,16765,14679,16371,35201,10942,29582,30066,5336,20518,12244,35249,22889,32273,32121,26269,28910,35293,13093,6037,16321,12957,18461,19363,5819,29088,31787,33716,25236,13352,15371,28292,32284,26628,27570,26721,19000,20797,13590,31294,31460,12448,35528,35606,26723,24800,22924,13595,4042,32213,26637,11849,24736,25285,17666,24940,9013,17039,25568,15351,31394,21703,21890,17058,7832,21891,25331,12410,14117,16443,16658,31653,13274,34316,33426,32446,14440,13165,7201,22637,34641,27766,8143,29040,13752,23394,34341,13335,20372,22195,30935,5502,35925,2244,33818,10402,32578,5773,31326,35989,32584,30122,2709,30941,27943,23111,9814,8079,21858,7213,13926,25121
8195,8508,6568,6901,12487,8901,7041,5860,46,2098,4570,1772,5972,3010,12385,25776,4561,4513,23818,9430,24229,22503,2979,5121,1179,2104,7153,4994,4444,7649,1056,26416,8629,368,9748,2872,5588,7013,6825,8565,30945,23898,29052,2835,3866,23859,16775,21957,13417,34175,3710,27495,7824,23712,10084,22171,30500,8583,17342,21940,26614,5883,10725,33889,255,35121,31100,33903,33130,13428,32180,18688,6095,26829,26348,20480,27401,7005,16403,5413,9566,18978,35202,25981,29784,14841,1865,28442,23317,34410,32118,26391,34767,25641,20482,33541,31513,735,16899,6814,17899,7299,18005,28401,33383,32935,33137,21322,15752,20598,12490,30661,28123,21922,26633,15388,28125,28072,23131,29477,34844,23447,35645,15453,15955,21421,1375,25434,34883,24349,10276,22391,35710,6950,19743,25397,35729,5240,25108,15732,9310,4810,26912,10856,28198,16770,9480,28923,13832,30920,23368,29549,23769,32298,22745,21737,27828,18468,34927,26767,3127,33593,33220,3328,33597,17115,26692,21399,29614,21174,27387,3050,34353,15497,32156,6365,34981,35990,32585,30774,31742,29563,34150,24776,9833,11979,26295,3503,9627,26968
10037,668,10857,10951,711,5343,7480,3019,2500,4270,96,4366,3593,1567,6647,7311,1881,3506,13893,1348,8367,13837,11569,1239,10567,2094,12886,6341,2552,9598,7230,28327,4394,6167,6388,3419,8328,7515,16449,10181,15180,26778,34476,426,2521,22469,14895,1593,33343,24060,11071,28937,4628,26561,22143,33127,33516,13930,13854,28832,13075,15345,14610,13672,8624,32714,31928,33904,22355,25549,18460,22199,5049,27075,15278,30217,22981,13445,21167,14057,13857,27169,34745,20763,26899,19241,5664,29787,27912,26155,25640,22416,31612,10758,29139,33947,9188,12523,27510,21812,26198,14393,14881,24273,35375,35390,32395,15781,18818,27323,12247,29212,26243,28296,17708,16838,25719,11355,16724,24560,34010,31712,29596,15312,18616,5485,4988,28518,9201,19928,19804,30094,31468,7872,2343,9006,34896,21349,20303,18114,11927,7776,25399,17904,22109,5560,12956,15961,27193,14707,11482,29231,27591,24904,31814,22135,12862,3832,34642,13013,9534,33218,29236,15232,31997,13882,22722,23608,26548,22085,14163,6780,32154,9116,18496,6277,33161,27103,29244,25575,19163,26007,25453,21794,21856,16160,20475,119,9471,18556
