Gene1	Gene2	EdgeWeight
Gene14	Gene145	20.038153130463193
Gene11	Gene86	20.001179490092312
Gene13	Gene58	19.894032938832424
Gene106	Gene43	19.87394926896945
Gene42	Gene194	19.870674403627746
Gene40	Gene145	19.81875986801889
Gene11	Gene97	19.81583448954408
Gene44	Gene23	19.792425701526614
Gene122	Gene93	19.787776575557924
Gene134	Gene131	19.76932897571
Gene37	Gene61	19.695620444109878
Gene11	Gene49	19.61343409934839
Gene106	Gene177	19.59138589791976
Gene187	Gene14	19.54964504128221
Gene173	Gene32	19.528967560039238
Gene134	Gene63	19.466848699017405
Gene59	Gene173	19.36490854589984
Gene36	Gene179	19.360584626498333
Gene72	Gene60	19.350564613370175
Gene14	Gene83	19.344504970691602
Gene134	Gene61	19.340724256757753
Gene122	Gene78	19.288520227837783
Gene149	Gene36	19.276554527191397
Gene13	Gene165	19.271959432386836
Gene71	Gene36	19.261281881652963
Gene175	Gene30	19.250239372234788
Gene106	Gene195	19.22748910653284
Gene11	Gene190	19.16663664915063
Gene106	Gene145	19.16658668198241
Gene42	Gene24	19.14833588031087
Gene122	Gene28	19.142832632233862
Gene42	Gene82	19.126763741085533
Gene106	Gene72	19.12209432454107
Gene36	Gene94	19.122038100114985
Gene71	Gene112	19.10417440124605
Gene160	Gene10	19.090833136303576
Gene15	Gene79	19.07134003689519
Gene36	Gene151	19.058536474429204
Gene36	Gene167	18.99804498044004
Gene173	Gene98	18.97048294533766
Gene134	Gene159	18.957396046273264
Gene173	Gene91	18.92397350525641
Gene134	Gene46	18.90193157812434
Gene42	Gene195	18.873454779076415
Gene37	Gene199	18.860670356664734
Gene106	Gene155	18.83693228433012
Gene71	Gene30	18.81993894089731
Gene14	Gene53	18.80418417433187
Gene173	Gene165	18.784272549713204
Gene36	Gene38	18.749691420714512
Gene36	Gene72	18.7426597508544
Gene149	Gene37	18.735557823087948
Gene71	Gene149	18.717623651739046
Gene44	Gene30	18.713574261211637
Gene40	Gene36	18.700254632121442
Gene187	Gene106	18.684782205735512
Gene134	Gene165	18.612929600916377
Gene44	Gene38	18.592786833959973
Gene40	Gene156	18.569033078683372
Gene173	Gene136	18.568222215121878
Gene40	Gene83	18.558451783896714
Gene106	Gene189	18.546314095549434
Gene173	Gene180	18.545019109095925
Gene37	Gene13	18.508757715694067
Gene36	Gene49	18.442651541404125
Gene106	Gene53	18.424400419948046
Gene106	Gene49	18.41247791021755
Gene42	Gene144	18.393196837578106
Gene36	Gene105	18.35546543539544
Gene36	Gene147	18.353736377574638
Gene42	Gene155	18.346087960738355
Gene42	Gene93	18.339189983725138
Gene106	Gene139	18.3171113771912
Gene11	Gene111	18.30078590546116
Gene71	Gene192	18.242778763048772
Gene122	Gene183	18.208642985086865
Gene36	Gene99	18.186799878376398
Gene173	Gene66	18.182720131042547
Gene173	Gene191	18.149820929709435
Gene37	Gene192	18.121019380361528
Gene20	Gene37	18.113969482060664
Gene14	Gene98	18.107571307984426
Gene14	Gene164	18.101580579320615
Gene11	Gene77	18.089958210446678
Gene13	Gene78	18.077976640733773
Gene173	Gene181	18.07797291356615
Gene36	Gene161	18.043487118108963
Gene15	Gene13	18.03771640762545
Gene112	Gene11	17.93142296755143
Gene71	Gene104	17.930672865179393
Gene40	Gene164	17.928892707061102
Gene44	Gene84	17.898208364845804
Gene40	Gene196	17.88760480290028
Gene15	Gene61	17.882335665179912
Gene71	Gene20	17.84914749806134
Gene173	Gene95	17.80393360915427
Gene36	Gene33	17.783614211076202
Gene134	Gene115	17.752036733039102
Gene11	Gene128	17.732478032390073
Gene71	Gene199	17.714836444779078
Gene11	Gene199	17.71260863676359
Gene134	Gene80	17.694037257231034
Gene19	Gene100	17.661631745980767
Gene36	Gene27	17.636234143510112
Gene37	Gene104	17.63131938898304
Gene14	Gene197	17.6282249374858
Gene13	Gene25	17.627571993074483
Gene36	Gene30	17.623606833143533
Gene36	Gene86	17.52487291457407
Gene37	Gene30	17.494705444935885
Gene59	Gene122	17.487127035825054
Gene106	Gene180	17.478608414950568
Gene71	Gene37	17.417955591652504
Gene14	Gene72	17.41147438353217
Gene175	Gene11	17.391469318389248
Gene42	Gene95	17.357138853938622
Gene44	Gene90	17.301411773876946
Gene11	Gene151	17.298600471572794
Gene20	Gene71	17.23786217218202
Gene14	Gene148	17.218253679376627
Gene59	Gene46	17.209321855137166
Gene14	Gene70	17.196118672623868
Gene42	Gene136	17.178598992002026
Gene11	Gene171	17.100202752427613
Gene37	Gene128	17.096971352726882
Gene40	Gene105	17.079098046831966
Gene40	Gene157	17.007125335957305
Gene117	Gene14	16.997717860966887
Gene11	Gene33	16.9471751759772
Gene13	Gene150	16.93352158740886
Gene40	Gene150	16.92391398820413
Gene71	Gene141	16.916705591353573
Gene11	Gene94	16.902074014668802
Gene106	Gene164	16.89697369866354
Gene134	Gene137	16.889846141276838
Gene13	Gene155	16.835575308284067
Gene37	Gene105	16.831199944699527
Gene42	Gene64	16.79224503338931
Gene40	Gene49	16.773199842275176
Gene173	Gene185	16.756776554232992
Gene173	Gene145	16.745856878647732
Gene11	Gene138	16.739876242215672
Gene42	Gene39	16.737705270611894
Gene149	Gene23	16.71891349166923
Gene36	Gene97	16.653308621270128
Gene149	Gene105	16.648375441833842
Gene37	Gene186	16.640172487322072
Gene36	Gene127	16.621079253209928
Gene11	Gene158	16.60695342429567
Gene44	Gene175	16.600221878533596
Gene157	Gene143	16.599038756387287
Gene19	Gene139	16.592691900836233
Gene187	Gene100	16.506534017949267
Gene42	Gene63	16.502864192078537
Gene44	Gene22	16.49353275143516
Gene187	Gene19	16.47130484886051
Gene11	Gene143	16.46450730193915
Gene42	Gene193	16.40823376408523
Gene37	Gene94	16.399492182740175
Gene44	Gene147	16.395694237072128
Gene122	Gene35	16.37107619118601
Gene20	Gene11	16.37089762075297
Gene36	Gene153	16.365096609013893
Gene15	Gene85	16.351273848469308
Gene13	Gene66	16.34680374803962
Gene134	Gene150	16.302522301635292
Gene117	Gene132	16.280212433257333
Gene71	Gene133	16.269456416518498
Gene13	Gene135	16.232747820227466
Gene15	Gene92	16.216045446104214
Gene122	Gene194	16.16210766603326
Gene187	Gene130	16.126611769993197
Gene44	Gene167	16.12457732963177
Gene40	Gene53	16.10064002251837
Gene42	Gene131	16.085187654448614
Gene13	Gene39	16.081351696354368
Gene59	Gene24	16.078814176008255
Gene134	Gene181	16.046706159123065
Gene134	Gene140	16.038728276538134
Gene11	Gene113	16.024388911660456
Gene187	Gene132	15.978633901233517
Gene14	Gene24	15.968738243541058
Gene71	Gene193	15.959994642826366
Gene42	Gene80	15.943999953810248
Gene122	Gene95	15.908583498598382
Gene40	Gene24	15.907601903055312
Gene106	Gene67	15.893693254088593
Gene173	Gene140	15.824217446914025
Gene59	Gene180	15.803921782114966
Gene36	Gene23	15.772537566275794
Gene106	Gene161	15.772018574334572
Gene117	Gene187	15.752416690783527
Gene42	Gene31	15.752388387385302
Gene19	Gene98	15.747352345695043
Gene36	Gene199	15.732333026696017
Gene40	Gene22	15.731568499399602
Gene134	Gene180	15.715545856784324
Gene44	Gene184	15.714643574744992
Gene42	Gene146	15.665713923287056
Gene44	Gene49	15.661311629883036
Gene40	Gene148	15.649834759520008
Gene15	Gene78	15.649671494542394
Gene160	Gene44	15.647216395251396
Gene187	Gene148	15.645900130761971
Gene42	Gene125	15.644398891410258
Gene37	Gene147	15.641934056259515
Gene122	Gene144	15.638178544739775
Gene14	Gene48	15.632817912385008
Gene44	Gene110	15.61524355748715
Gene149	Gene124	15.555300448873515
Gene15	Gene59	15.537746935480495
Gene106	Gene122	15.531108260464949
Gene37	Gene45	15.530395044197883
Gene11	Gene76	15.480046382203753
Gene36	Gene123	15.47354465779101
Gene11	Gene102	15.449516402454126
Gene71	Gene45	15.430403292602332
Gene15	Gene25	15.386730111223311
Gene36	Gene10	15.375067632818412
Gene40	Gene26	15.354329460639674
Gene19	Gene164	15.348283443119845
Gene11	Gene66	15.347433940126805
Gene37	Gene112	15.326179415844395
Gene40	Gene189	15.323977663678207
Gene112	Gene147	15.289910097983828
Gene106	Gene150	15.288910886668573
Gene173	Gene163	15.282196455413509
Gene13	Gene146	15.281499022159506
Gene37	Gene86	15.268672601159375
Gene36	Gene139	15.226605857266385
Gene173	Gene39	15.221342384112466
Gene35	Gene173	15.208060951114275
Gene14	Gene29	15.194788287586404
Gene122	Gene32	15.140354945476728
Gene15	Gene80	15.116461467819285
Gene134	Gene167	15.045726396649144
Gene36	Gene53	15.020344775083089
Gene71	Gene47	14.998185335070765
Gene160	Gene153	14.994856166843018
Gene19	Gene59	14.993632733132989
Gene83	Gene100	14.991846170661482
Gene44	Gene192	14.977071562964563
Gene122	Gene96	14.97574817892116
Gene44	Gene117	14.953295465857314
Gene67	Gene106	14.924408167406845
Gene11	Gene176	14.902930608083329
Gene11	Gene163	14.896627184710749
Gene20	Gene175	14.871736061701359
Gene37	Gene27	14.869713021073673
Gene11	Gene179	14.854737577657433
Gene36	Gene196	14.845585626878812
Gene44	Gene127	14.841997091800414
Gene40	Gene43	14.820685843883146
Gene44	Gene95	14.801188052512867
Gene13	Gene115	14.778197982826814
Gene14	Gene178	14.776307883536436
Gene13	Gene172	14.763585756939182
Gene11	Gene60	14.758789147124359
Gene134	Gene168	14.748350077072935
Gene20	Gene10	14.742995513035849
Gene14	Gene59	14.740962319300234
Gene36	Gene76	14.737038860852909
Gene42	Gene159	14.728363452168677
Gene44	Gene13	14.722122485764364
Gene37	Gene64	14.683764175630493
Gene13	Gene61	14.680091859124706
Gene13	Gene195	14.6760595631236
Gene44	Gene72	14.67562943854862
Gene19	Gene178	14.672995810227087
Gene19	Gene196	14.667499019595967
Gene44	Gene193	14.653292164225274
Gene14	Gene196	14.521999384970002
Gene92	Gene35	14.498190702165205
Gene79	Gene28	14.477232197541573
Gene72	Gene40	14.47666052406548
Gene59	Gene14	14.426968989177196
Gene14	Gene65	14.422831326225431
Gene160	Gene175	14.419144731146467
Gene134	Gene183	14.39465603004943
Gene37	Gene26	14.381711319716384
Gene44	Gene45	14.375365978703794
Gene122	Gene79	14.357591136531575
Gene134	Gene191	14.324127513495688
Gene20	Gene112	14.321892289506373
Gene71	Gene83	14.320951758740796
Gene79	Gene35	14.311553505429305
Gene40	Gene138	14.302310523705087
Gene11	Gene188	14.293599891784735
Gene11	Gene109	14.28659690333417
Gene44	Gene99	14.276508040269485
Gene42	Gene172	14.245330128758415
Gene13	Gene80	14.237008904800591
Gene15	Gene194	14.22547177387186
Gene40	Gene50	14.224244147684436
Gene11	Gene123	14.209029331235607
Gene71	Gene64	14.208024418942294
Gene13	Gene152	14.200199821234436
Gene11	Gene177	14.198680845297586
Gene173	Gene64	14.198577763772665
Gene37	Gene99	14.161466444390545
Gene40	Gene177	14.160070193990185
Gene59	Gene89	14.154501458395247
Gene36	Gene111	14.112868537512753
Gene117	Gene49	14.090348149139281
Gene11	Gene42	14.078222541772965
Gene44	Gene128	14.075930352351602
Gene83	Gene90	14.016592628363828
Gene36	Gene193	13.960281408771325
Gene13	Gene32	13.9514845132414
Gene11	Gene118	13.943352347005318
Gene122	Gene15	13.942170251152898
Gene157	Gene11	13.926131177124903
Gene36	Gene83	13.923869675718148
Gene79	Gene42	13.904131960718644
Gene36	Gene45	13.865614735929606
Gene92	Gene42	13.85901881232455
Gene173	Gene19	13.8582596375089
Gene42	Gene118	13.855838932176805
Gene36	Gene90	13.842411605331993
Gene14	Gene150	13.816234087065284
Gene160	Gene37	13.809958595065666
Gene44	Gene105	13.786980133187704
Gene173	Gene194	13.775964420832054
Gene14	Gene73	13.773535754562902
Gene14	Gene195	13.764652181101283
Gene44	Gene61	13.763457292249555
Gene15	Gene172	13.752628069217735
Gene122	Gene91	13.741083349810914
Gene44	Gene153	13.739617803721993
Gene71	Gene153	13.737156483585204
Gene40	Gene195	13.720220366111498
Gene40	Gene60	13.691829563597869
Gene44	Gene53	13.688679069119846
Gene92	Gene78	13.684639180432088
Gene20	Gene27	13.652640450317438
Gene36	Gene52	13.629955921122171
Gene149	Gene44	13.624279914052474
Gene36	Gene25	13.623566873107405
Gene149	Gene99	13.6193751630268
Gene36	Gene171	13.618070750894752
Gene15	Gene135	13.614418891715136
Gene36	Gene47	13.613439224261894
Gene13	Gene167	13.61184880830776
Gene44	Gene83	13.601921307904796
Gene92	Gene13	13.583767200693064
Gene40	Gene176	13.570413220145225
Gene112	Gene146	13.563785670657394
Gene106	Gene105	13.558890633090654
Gene11	Gene131	13.556814106131434
Gene59	Gene191	13.544519112423735
Gene20	Gene192	13.504429122650285
Gene11	Gene168	13.469480700915945
Gene19	Gene72	13.446318562954824
Gene105	Gene197	13.441940386862134
Gene37	Gene20	13.43033441554526
Gene173	Gene31	13.401476848014779
Gene71	Gene160	13.395765220015118
Gene13	Gene163	13.393228048308814
Gene104	Gene45	13.354791171914446
Gene42	Gene183	13.305147563626154
Gene14	Gene111	13.297720319851555
Gene149	Gene83	13.295992318648011
Gene15	Gene95	13.283596440203267
Gene117	Gene106	13.276807910874405
Gene71	Gene22	13.275388754922293
Gene122	Gene155	13.248246271805858
Gene71	Gene127	13.243784080097814
Gene59	Gene125	13.239311716992926
Gene19	Gene148	13.226365483522176
Gene134	Gene158	13.215645999042287
Gene40	Gene154	13.151642264473944
Gene160	Gene11	13.12632012806276
Gene14	Gene156	13.124730497605809
Gene71	Gene184	13.114977746161909
Gene36	Gene22	13.10584581239242
Gene37	Gene168	13.104890358200414
Gene122	Gene135	13.090645826740143
Gene42	Gene165	13.083129315418713
Gene173	Gene29	13.080287520940011
Gene71	Gene38	13.063911791867518
Gene37	Gene159	13.053852331313484
Gene14	Gene105	13.009687945830574
Gene13	Gene125	13.006606240656795
Gene71	Gene190	12.985123485448645
Gene134	Gene20	12.961445511756326
Gene44	Gene12	12.93969611370022
Gene59	Gene98	12.906305882644832
Gene175	Gene199	12.8766728898052
Gene37	Gene84	12.86106743119853
Gene44	Gene111	12.857752316710355
Gene15	Gene150	12.856434367802244
Gene15	Gene28	12.854737567535865
Gene44	Gene123	12.843721435655839
Gene11	Gene47	12.834115899279697
Gene36	Gene48	12.821924438328367
Gene14	Gene82	12.808559704224908
Gene44	Gene25	12.80369026782788
Gene149	Gene72	12.800963954300533
Gene44	Gene171	12.79409183019212
Gene173	Gene131	12.761342846340339
Gene40	Gene82	12.758879443067574
Gene36	Gene146	12.748078116386615
Gene106	Gene73	12.720522671944186
Gene15	Gene158	12.67027207133624
Gene160	Gene45	12.665008941046061
Gene15	Gene32	12.663538535067866
Gene36	Gene84	12.631395148225137
Gene14	Gene50	12.613348603097634
Gene134	Gene25	12.610335073757255
Gene59	Gene135	12.607856354417866
Gene37	Gene107	12.601996511104474
Gene104	Gene160	12.590942081951747
Gene83	Gene40	12.585061762705578
Gene83	Gene178	12.577056085457858
Gene122	Gene39	12.576503908200348
Gene19	Gene105	12.574784777960305
Gene13	Gene185	12.56539027016381
Gene37	Gene66	12.562894192297234
Gene11	Gene40	12.544145977930127
Gene122	Gene46	12.533054126782384
Gene44	Gene161	12.529655292206868
Gene71	Gene84	12.527930032045647
Gene44	Gene190	12.509608262629163
Gene13	Gene93	12.505224127870786
Gene13	Gene28	12.497920384545393
Gene15	Gene144	12.478474799658985
Gene13	Gene159	12.475100091005634
Gene106	Gene156	12.469817326716992
Gene71	Gene143	12.468947354968725
Gene20	Gene45	12.450606956985748
Gene122	Gene140	12.414654600879329
Gene11	Gene67	12.414083356632785
Gene20	Gene90	12.408112724615677
Gene20	Gene104	12.402658604386303
Gene67	Gene14	12.383880966187785
Gene122	Gene63	12.382705389146723
Gene11	Gene96	12.373736059734698
Gene15	Gene66	12.36793370502924
Gene42	Gene140	12.363705670503235
Gene122	Gene125	12.362893241534653
Gene59	Gene92	12.342158549935725
Gene173	Gene57	12.328337909843613
Gene149	Gene157	12.321351028244624
Gene112	Gene30	12.312681953576188
Gene44	Gene67	12.308357003707886
Gene40	Gene149	12.301867643684874
Gene72	Gene65	12.295820417405642
Gene13	Gene140	12.287767376159206
Gene173	Gene14	12.275412760934234
Gene37	Gene167	12.248225340110277
Gene32	Gene29	12.240444832116573
Gene122	Gene64	12.21374367112974
Gene11	Gene185	12.167905157209589
Gene72	Gene49	12.156869845758758
Gene71	Gene111	12.150918992781515
Gene122	Gene180	12.150823022570867
Gene11	Gene172	12.145618379038238
Gene36	Gene101	12.12701983640292
Gene30	Gene37	12.124372153582087
Gene13	Gene137	12.095874859952636
Gene14	Gene154	12.081243463301911
Gene175	Gene61	12.06989725992701
Gene14	Gene138	12.065673720645991
Gene71	Gene110	12.06499987496491
Gene42	Gene191	12.064522441081444
Gene19	Gene161	12.063543435771976
Gene19	Gene67	12.024272867997704
Gene133	Gene153	12.024194956904006
Gene14	Gene155	11.997456992449195
Gene59	Gene155	11.993957288215864
Gene72	Gene161	11.97535162936738
Gene160	Gene167	11.974193577569304
Gene40	Gene59	11.945083695257026
Gene15	Gene89	11.930235692214547
Gene59	Gene35	11.916952709248493
Gene37	Gene110	11.89049097718882
Gene71	Gene10	11.871465851366475
Gene149	Gene112	11.866705810329508
Gene122	Gene89	11.847595362881687
Gene83	Gene106	11.829797417477216
Gene40	Gene155	11.826551846912961
Gene44	Gene27	11.811977537248328
Gene42	Gene57	11.790102341612078
Gene106	Gene82	11.787954028318074
Gene71	Gene124	11.784806351464448
Gene15	Gene185	11.783919884977427
Gene44	Gene189	11.773700560720215
Gene175	Gene192	11.77040923875744
Gene95	Gene134	11.735659216416952
Gene117	Gene83	11.717712919408585
Gene15	Gene93	11.70765636385401
Gene92	Gene134	11.706402636231156
Gene83	Gene177	11.699017525028784
Gene122	Gene24	11.698352741028181
Gene160	Gene184	11.690799396879582
Gene37	Gene190	11.685383836665945
Gene122	Gene136	11.670000576096554
Gene37	Gene23	11.666085363673293
Gene20	Gene193	11.657756814337768
Gene35	Gene180	11.656091370607193
Gene175	Gene38	11.651764280336225
Gene134	Gene89	11.648042431326909
Gene37	Gene133	11.645912837540289
Gene134	Gene197	11.630103383078925
Gene13	Gene46	11.618035541110599
Gene134	Gene58	11.597099437161011
Gene14	Gene181	11.59224291791507
Gene42	Gene115	11.554160369583194
Gene71	Gene12	11.540939525405081
Gene44	Gene47	11.5322595844809
Gene187	Gene65	11.52081391516215
Gene195	Gene70	11.51388748393273
Gene173	Gene80	11.511247168294512
Gene20	Gene157	11.511009117384233
Gene72	Gene138	11.501458436984725
Gene133	Gene179	11.49028092511168
Gene122	Gene106	11.482566129133474
Gene173	Gene172	11.480034264551303
Gene134	Gene64	11.469810280476473
Gene44	Gene141	11.446196591004231
Gene106	Gene154	11.440797020562645
