TF	target	importance
Gene36	Gene20	31.407720792927776
Gene173	Gene59	31.388941221333543
Gene11	Gene95	31.36518645903822
Gene14	Gene67	31.346212007568937
Gene173	Gene35	31.23318144779737
Gene11	Gene127	31.212076032685594
Gene42	Gene28	31.200910937982027
Gene134	Gene35	31.092030216381218
Gene134	Gene42	30.98942256646201
Gene14	Gene130	30.795798086159195
Gene36	Gene112	30.647989101010296
Gene42	Gene66	30.594340481943746
Gene106	Gene130	30.43585501180004
Gene14	Gene117	30.33354332369605
Gene11	Gene23	30.22222807002821
Gene37	Gene149	30.21377151557854
Gene134	Gene15	30.18935850670005
Gene106	Gene148	30.013343051135536
Gene40	Gene67	29.953451906913635
Gene11	Gene12	29.922328074200763
Gene19	Gene40	29.878973382390825
Gene44	Gene107	29.805918772012166
Gene42	Gene96	29.710783537486922
Gene11	Gene45	29.56673006971921
Gene134	Gene59	29.472981131893853
Gene173	Gene24	29.46492437147773
Gene19	Gene187	29.438327413344624
Gene11	Gene53	29.365490424806936
Gene134	Gene79	29.365195353607756
Gene173	Gene13	29.344376832306278
Gene134	Gene194	29.282545032328986
Gene134	Gene28	29.232871350471942
Gene13	Gene42	29.181494117131923
Gene11	Gene146	28.963422038905488
Gene134	Gene185	28.931678037160157
Gene40	Gene197	28.835965981895495
Gene11	Gene84	28.692876941568436
Gene11	Gene167	28.664270561495105
Gene36	Gene44	28.611145461747157
Gene106	Gene117	28.56347638726632
Gene42	Gene25	28.555550107217957
Gene11	Gene153	28.502479349756126
Gene42	Gene135	28.462615563630838
Gene11	Gene83	28.442815933360972
Gene173	Gene150	28.383432534698358
Gene42	Gene61	28.357763400988375
Gene42	Gene15	27.981423704146096
Gene19	Gene106	27.91662088571969
Gene134	Gene32	27.765020911159958
Gene13	Gene131	27.74196215970559
Gene11	Gene25	27.557116510995037
Gene173	Gene46	27.479656612403986
Gene134	Gene66	27.46538779733782
Gene42	Gene35	27.374739355942182
Gene13	Gene96	27.30442269896607
Gene42	Gene79	27.252583705471636
Gene40	Gene130	27.247001734865655
Gene122	Gene42	27.216811355721962
Gene36	Gene175	27.127060103747922
Gene173	Gene134	27.06905123887921
Gene13	Gene59	27.03609105399774
Gene11	Gene194	26.918246896508457
Gene42	Gene32	26.816700029098776
Gene13	Gene95	26.785120950432873
Gene173	Gene79	26.775552732924464
Gene42	Gene122	26.766234470576897
Gene11	Gene64	26.603550813390957
Gene134	Gene78	26.383171085012084
Gene36	Gene71	26.29082982350334
Gene44	Gene149	26.29017533128217
Gene13	Gene79	26.088433912760067
Gene13	Gene35	25.957202574526782
Gene37	Gene160	25.876058317735914
Gene36	Gene107	25.643723751053052
Gene173	Gene15	25.518672028584238
Gene37	Gene36	25.504331122106116
Gene42	Gene78	25.499160276337523
Gene44	Gene104	25.457544589731718
Gene42	Gene92	25.428210789500593
Gene42	Gene13	25.310259425211285
Gene11	Gene141	25.26978927432246
Gene134	Gene24	25.249075749149906
Gene19	Gene14	25.17577523052207
Gene42	Gene150	25.13484622495732
Gene44	Gene124	25.129461497043362
Gene42	Gene185	25.04491011669578
Gene11	Gene72	24.980604822447845
Gene187	Gene40	24.9492513397148
Gene11	Gene13	24.921529948413188
Gene173	Gene135	24.892724348211363
Gene14	Gene19	24.846144541710295
Gene11	Gene26	24.829723271036666
Gene106	Gene98	24.776933769121
Gene37	Gene175	24.76797387667797
Gene173	Gene155	24.720933077431805
Gene11	Gene161	24.593357584235342
Gene44	Gene199	24.54594590961104
Gene71	Gene44	24.54188220211268
Gene40	Gene187	24.533060064473855
Gene149	Gene11	24.33598546052594
Gene14	Gene34	24.32989192884358
Gene44	Gene20	24.23407393913301
Gene13	Gene92	24.199850697122645
Gene14	Gene132	24.123077727707525
Gene40	Gene98	24.061649905794877
Gene71	Gene11	23.99507093262323
Gene106	Gene100	23.914511150437033
Gene134	Gene136	23.724688997510647
Gene122	Gene134	23.69477147819419
Gene106	Gene70	23.642780731830946
Gene134	Gene39	23.627883703798776
Gene173	Gene28	23.62783596196888
Gene173	Gene42	23.554451128793573
Gene44	Gene160	23.531271484024355
Gene40	Gene161	23.522116313663233
Gene11	Gene15	23.419189790754903
Gene20	Gene160	23.33390639182036
Gene44	Gene133	23.237026380805585
Gene11	Gene27	23.20670654817412
Gene122	Gene92	23.186272881715496
Gene36	Gene37	23.161218009766536
Gene15	Gene134	23.12798291648497
Gene42	Gene97	23.103955360288456
Gene36	Gene110	23.069764794780433
Gene134	Gene93	23.03682610066299
Gene36	Gene133	23.009641756854926
Gene40	Gene139	22.951771312701787
Gene134	Gene172	22.928480484013203
Gene134	Gene155	22.921189026656467
Gene40	Gene111	22.718107496258632
Gene13	Gene15	22.665414704170214
Gene36	Gene157	22.53116938608546
Gene19	Gene130	22.521107057837582
Gene40	Gene72	22.42926194321018
Gene11	Gene101	22.407883325191563
Gene106	Gene34	22.403351656848088
Gene187	Gene117	22.39877306999347
Gene15	Gene35	22.342488846625148
Gene36	Gene184	22.323621239870292
Gene173	Gene78	22.309863916779296
Gene44	Gene112	22.308894950736295
Gene11	Gene61	22.27499944062109
Gene134	Gene144	22.185553492697146
Gene11	Gene159	22.139072830357712
Gene134	Gene96	22.08154706816576
Gene134	Gene97	22.056165237550598
Gene15	Gene42	22.017999838142558
Gene40	Gene34	22.008731256650247
Gene40	Gene65	21.91103506027665
Gene19	Gene65	21.890791325357036
Gene40	Gene132	21.82681065088208
Gene40	Gene117	21.825358418497412
Gene37	Gene193	21.784530716916198
Gene44	Gene157	21.760204619481865
Gene106	Gene83	21.58127971543418
Gene40	Gene73	21.464400503922825
Gene134	Gene92	21.43237254112775
Gene15	Gene122	21.379312358875165
Gene134	Gene163	21.308900942179918
Gene36	Gene124	21.26951550179398
Gene14	Gene161	21.243755415670005
Gene40	Gene178	21.236214752320226
Gene36	Gene104	21.2361664733321
Gene37	Gene11	21.125986423018123
Gene106	Gene178	21.115816240584092
Gene173	Gene183	21.11531972753768
Gene11	Gene134	21.091549758985103
Gene13	Gene122	21.02783799125921
Gene15	Gene173	20.97377874725748
Gene11	Gene124	20.86676731887385
Gene106	Gene132	20.857739364572613
Gene173	Gene93	20.822578121504925
Gene134	Gene91	20.795181111029688
Gene13	Gene136	20.792328810821274
Gene173	Gene195	20.764169833854858
Gene122	Gene29	20.731789727092643
Gene14	Gene49	20.68776745562954
Gene134	Gene195	20.62659168599575
Gene40	Gene100	20.626455037904858
Gene11	Gene52	20.506062901558014
Gene14	Gene139	20.505709842323665
Gene13	Gene194	20.349780067577544
Gene122	Gene195	20.325922051759715
Gene44	Gene10	20.295376422024514
Gene122	Gene191	20.212474375472702
Gene13	Gene97	20.20202154626186
Gene71	Gene157	20.20188760655846
Gene173	Gene144	20.19674700122037
Gene44	Gene186	20.194352743556585
Gene40	Gene70	20.181375284773196
Gene134	Gene125	20.17899148376776
Gene71	Gene175	20.119404453308515
Gene14	Gene145	20.038153130463193
Gene11	Gene86	20.001179490092312
Gene13	Gene58	19.894032938832424
Gene106	Gene43	19.873949268969447
Gene42	Gene194	19.870674403627746
Gene40	Gene145	19.818759868018894
Gene11	Gene97	19.815834489544077
Gene44	Gene23	19.792425701526614
Gene122	Gene93	19.787776575557924
Gene134	Gene131	19.76932897571
Gene37	Gene61	19.69562044410988
Gene11	Gene49	19.613434099348382
Gene106	Gene177	19.591385897919757
Gene187	Gene14	19.549645041282215
Gene173	Gene32	19.528967560039238
Gene134	Gene63	19.466848699017408
Gene59	Gene173	19.36490854589984
Gene36	Gene179	19.360584626498333
Gene72	Gene60	19.35056461337017
Gene14	Gene83	19.344504970691602
Gene134	Gene61	19.340724256757753
Gene122	Gene78	19.288520227837783
Gene149	Gene36	19.276554527191397
Gene13	Gene165	19.271959432386833
Gene71	Gene36	19.26128188165296
Gene175	Gene30	19.250239372234788
Gene106	Gene195	19.227489106532836
Gene11	Gene190	19.16663664915063
Gene106	Gene145	19.16658668198241
Gene42	Gene24	19.14833588031087
Gene122	Gene28	19.14283263223386
Gene42	Gene82	19.126763741085536
Gene106	Gene72	19.12209432454107
Gene36	Gene94	19.122038100114985
Gene71	Gene112	19.104174401246045
Gene160	Gene10	19.090833136303573
Gene15	Gene79	19.07134003689519
Gene36	Gene151	19.058536474429204
Gene36	Gene167	18.99804498044004
Gene173	Gene98	18.97048294533766
Gene134	Gene159	18.957396046273264
Gene173	Gene91	18.92397350525641
Gene134	Gene46	18.90193157812434
Gene42	Gene195	18.873454779076415
Gene37	Gene199	18.860670356664738
Gene106	Gene155	18.83693228433012
Gene71	Gene30	18.81993894089731
Gene14	Gene53	18.80418417433187
Gene173	Gene165	18.784272549713204
Gene36	Gene38	18.74969142071451
Gene36	Gene72	18.7426597508544
Gene149	Gene37	18.73555782308795
Gene71	Gene149	18.717623651739043
Gene44	Gene30	18.713574261211633
Gene40	Gene36	18.70025463212144
Gene187	Gene106	18.684782205735512
Gene134	Gene165	18.612929600916377
Gene44	Gene38	18.592786833959973
Gene40	Gene156	18.569033078683375
Gene173	Gene136	18.56822221512188
Gene40	Gene83	18.558451783896714
Gene106	Gene189	18.546314095549434
Gene173	Gene180	18.545019109095932
Gene37	Gene13	18.508757715694067
Gene36	Gene49	18.442651541404125
Gene106	Gene53	18.424400419948043
Gene106	Gene49	18.41247791021755
Gene42	Gene144	18.393196837578103
Gene36	Gene105	18.35546543539544
Gene36	Gene147	18.353736377574634
Gene42	Gene155	18.346087960738355
Gene42	Gene93	18.339189983725138
Gene106	Gene139	18.317111377191196
Gene11	Gene111	18.30078590546116
Gene71	Gene192	18.24277876304877
Gene122	Gene183	18.208642985086865
Gene36	Gene99	18.1867998783764
Gene173	Gene66	18.182720131042544
Gene173	Gene191	18.149820929709435
Gene37	Gene192	18.121019380361528
Gene20	Gene37	18.113969482060664
Gene14	Gene98	18.107571307984422
Gene14	Gene164	18.101580579320615
Gene11	Gene77	18.08995821044668
Gene13	Gene78	18.077976640733777
Gene173	Gene181	18.07797291356615
Gene36	Gene161	18.043487118108956
Gene15	Gene13	18.03771640762545
Gene112	Gene11	17.93142296755143
Gene71	Gene104	17.930672865179393
Gene40	Gene164	17.9288927070611
Gene44	Gene84	17.898208364845804
Gene40	Gene196	17.88760480290028
Gene15	Gene61	17.882335665179916
Gene71	Gene20	17.84914749806134
Gene173	Gene95	17.80393360915427
Gene36	Gene33	17.783614211076205
Gene134	Gene115	17.752036733039102
Gene11	Gene128	17.732478032390077
Gene71	Gene199	17.71483644477908
Gene11	Gene199	17.71260863676359
Gene134	Gene80	17.694037257231034
Gene19	Gene100	17.661631745980763
Gene36	Gene27	17.636234143510116
Gene37	Gene104	17.63131938898304
Gene14	Gene197	17.6282249374858
Gene13	Gene25	17.62757199307448
Gene36	Gene30	17.623606833143537
Gene36	Gene86	17.52487291457407
Gene37	Gene30	17.494705444935885
Gene59	Gene122	17.487127035825054
Gene106	Gene180	17.478608414950568
Gene71	Gene37	17.417955591652504
Gene14	Gene72	17.411474383532173
Gene175	Gene11	17.391469318389248
Gene42	Gene95	17.357138853938622
Gene44	Gene90	17.301411773876946
Gene11	Gene151	17.298600471572797
Gene20	Gene71	17.23786217218202
Gene14	Gene148	17.218253679376623
Gene59	Gene46	17.209321855137166
Gene14	Gene70	17.196118672623868
Gene42	Gene136	17.178598992002026
Gene11	Gene171	17.100202752427613
Gene37	Gene128	17.096971352726886
Gene40	Gene105	17.079098046831966
Gene40	Gene157	17.007125335957305
Gene117	Gene14	16.997717860966883
Gene11	Gene33	16.9471751759772
Gene13	Gene150	16.93352158740886
Gene40	Gene150	16.92391398820413
Gene71	Gene141	16.916705591353573
Gene11	Gene94	16.9020740146688
Gene106	Gene164	16.89697369866354
Gene134	Gene137	16.88984614127684
Gene13	Gene155	16.835575308284067
Gene37	Gene105	16.83119994469953
Gene42	Gene64	16.79224503338931
Gene40	Gene49	16.773199842275176
Gene173	Gene185	16.756776554232992
Gene173	Gene145	16.745856878647732
Gene11	Gene138	16.739876242215672
Gene42	Gene39	16.737705270611894
Gene149	Gene23	16.71891349166923
Gene36	Gene97	16.653308621270128
Gene149	Gene105	16.648375441833842
Gene37	Gene186	16.64017248732207
Gene36	Gene127	16.621079253209928
Gene11	Gene158	16.60695342429567
Gene44	Gene175	16.600221878533596
Gene157	Gene143	16.599038756387284
Gene19	Gene139	16.592691900836233
Gene187	Gene100	16.506534017949264
Gene42	Gene63	16.50286419207854
Gene44	Gene22	16.493532751435165
Gene187	Gene19	16.47130484886051
Gene11	Gene143	16.46450730193915
Gene42	Gene193	16.408233764085235
Gene37	Gene94	16.399492182740175
Gene44	Gene147	16.395694237072128
Gene122	Gene35	16.37107619118601
Gene20	Gene11	16.37089762075297
Gene36	Gene153	16.36509660901389
Gene15	Gene85	16.351273848469308
Gene13	Gene66	16.34680374803962
Gene134	Gene150	16.302522301635292
Gene117	Gene132	16.280212433257333
Gene71	Gene133	16.269456416518498
Gene13	Gene135	16.232747820227466
Gene15	Gene92	16.216045446104214
Gene122	Gene194	16.16210766603326
Gene187	Gene130	16.126611769993197
Gene44	Gene167	16.12457732963177
Gene40	Gene53	16.10064002251837
Gene42	Gene131	16.085187654448617
Gene13	Gene39	16.081351696354368
Gene59	Gene24	16.078814176008255
Gene134	Gene181	16.046706159123065
Gene134	Gene140	16.038728276538134
Gene11	Gene113	16.024388911660452
Gene187	Gene132	15.978633901233517
Gene14	Gene24	15.968738243541058
Gene71	Gene193	15.959994642826363
Gene42	Gene80	15.943999953810247
Gene122	Gene95	15.908583498598382
Gene40	Gene24	15.907601903055312
Gene106	Gene67	15.893693254088591
Gene173	Gene140	15.824217446914023
Gene59	Gene180	15.803921782114964
Gene36	Gene23	15.772537566275796
Gene106	Gene161	15.77201857433457
Gene117	Gene187	15.752416690783527
Gene42	Gene31	15.7523883873853
Gene19	Gene98	15.747352345695042
Gene36	Gene199	15.732333026696015
Gene40	Gene22	15.731568499399602
Gene134	Gene180	15.715545856784324
Gene44	Gene184	15.714643574744992
Gene42	Gene146	15.665713923287058
Gene44	Gene49	15.661311629883038
Gene40	Gene148	15.649834759520008
Gene15	Gene78	15.649671494542396
Gene160	Gene44	15.647216395251395
Gene187	Gene148	15.645900130761971
Gene42	Gene125	15.644398891410258
Gene37	Gene147	15.641934056259517
Gene122	Gene144	15.638178544739777
Gene14	Gene48	15.632817912385008
Gene44	Gene110	15.615243557487148
Gene149	Gene124	15.555300448873515
Gene15	Gene59	15.537746935480497
Gene106	Gene122	15.53110826046495
Gene37	Gene45	15.530395044197883
Gene11	Gene76	15.480046382203753
Gene36	Gene123	15.473544657791008
Gene11	Gene102	15.449516402454124
Gene71	Gene45	15.430403292602332
Gene15	Gene25	15.386730111223313
Gene36	Gene10	15.375067632818412
Gene40	Gene26	15.354329460639677
Gene19	Gene164	15.348283443119843
Gene11	Gene66	15.347433940126805
Gene37	Gene112	15.326179415844397
Gene40	Gene189	15.323977663678207
Gene112	Gene147	15.289910097983828
Gene106	Gene150	15.288910886668573
Gene173	Gene163	15.282196455413509
Gene13	Gene146	15.281499022159508
Gene37	Gene86	15.268672601159377
Gene36	Gene139	15.226605857266383
Gene173	Gene39	15.221342384112463
Gene35	Gene173	15.208060951114277
Gene14	Gene29	15.194788287586402
Gene122	Gene32	15.140354945476727
Gene15	Gene80	15.116461467819283
Gene134	Gene167	15.045726396649142
Gene36	Gene53	15.020344775083087
Gene71	Gene47	14.998185335070765
Gene160	Gene153	14.99485616684302
Gene19	Gene59	14.993632733132989
Gene83	Gene100	14.991846170661482
Gene44	Gene192	14.977071562964566
Gene122	Gene96	14.97574817892116
Gene44	Gene117	14.953295465857316
Gene67	Gene106	14.924408167406844
Gene11	Gene176	14.902930608083329
Gene11	Gene163	14.896627184710749
Gene20	Gene175	14.87173606170136
Gene37	Gene27	14.869713021073672
Gene11	Gene179	14.854737577657431
Gene36	Gene196	14.845585626878812
Gene44	Gene127	14.841997091800417
Gene40	Gene43	14.820685843883146
Gene44	Gene95	14.801188052512869
Gene13	Gene115	14.778197982826816
Gene14	Gene178	14.776307883536436
Gene13	Gene172	14.763585756939182
Gene11	Gene60	14.75878914712436
Gene134	Gene168	14.748350077072937
Gene20	Gene10	14.742995513035849
Gene14	Gene59	14.740962319300237
Gene36	Gene76	14.737038860852909
Gene42	Gene159	14.728363452168674
Gene44	Gene13	14.722122485764366
Gene37	Gene64	14.683764175630495
Gene13	Gene61	14.680091859124706
Gene13	Gene195	14.6760595631236
Gene44	Gene72	14.67562943854862
Gene19	Gene178	14.672995810227084
Gene19	Gene196	14.667499019595967
Gene44	Gene193	14.653292164225272
Gene14	Gene196	14.521999384970002
Gene92	Gene35	14.498190702165205
Gene79	Gene28	14.477232197541571
Gene72	Gene40	14.47666052406548
Gene59	Gene14	14.426968989177197
Gene14	Gene65	14.422831326225431
Gene160	Gene175	14.419144731146467
Gene134	Gene183	14.394656030049433
Gene37	Gene26	14.381711319716384
Gene44	Gene45	14.375365978703796
Gene122	Gene79	14.357591136531575
Gene134	Gene191	14.32412751349569
Gene20	Gene112	14.321892289506373
Gene71	Gene83	14.320951758740794
Gene79	Gene35	14.311553505429309
Gene40	Gene138	14.302310523705088
Gene11	Gene188	14.293599891784737
Gene11	Gene109	14.28659690333417
Gene44	Gene99	14.276508040269484
Gene42	Gene172	14.245330128758415
Gene13	Gene80	14.237008904800591
Gene15	Gene194	14.22547177387186
Gene40	Gene50	14.224244147684434
Gene11	Gene123	14.209029331235607
Gene71	Gene64	14.208024418942292
Gene13	Gene152	14.200199821234435
Gene11	Gene177	14.198680845297584
Gene173	Gene64	14.198577763772665
Gene37	Gene99	14.161466444390543
Gene40	Gene177	14.160070193990183
Gene59	Gene89	14.154501458395247
Gene36	Gene111	14.112868537512753
Gene117	Gene49	14.090348149139281
Gene11	Gene42	14.078222541772963
Gene44	Gene128	14.075930352351602
Gene83	Gene90	14.016592628363828
Gene36	Gene193	13.960281408771323
Gene13	Gene32	13.9514845132414
Gene11	Gene118	13.943352347005318
Gene122	Gene15	13.9421702511529
Gene157	Gene11	13.926131177124903
Gene36	Gene83	13.923869675718148
Gene79	Gene42	13.904131960718642
Gene36	Gene45	13.865614735929604
Gene92	Gene42	13.85901881232455
Gene173	Gene19	13.858259637508901
Gene42	Gene118	13.855838932176804
Gene36	Gene90	13.842411605331993
Gene14	Gene150	13.816234087065286
Gene160	Gene37	13.809958595065666
Gene44	Gene105	13.786980133187702
Gene173	Gene194	13.775964420832056
Gene14	Gene73	13.773535754562902
Gene14	Gene195	13.764652181101285
Gene44	Gene61	13.763457292249557
Gene15	Gene172	13.752628069217737
Gene122	Gene91	13.741083349810914
Gene44	Gene153	13.739617803721995
Gene71	Gene153	13.737156483585203
Gene40	Gene195	13.720220366111498
Gene40	Gene60	13.69182956359787
Gene44	Gene53	13.688679069119843
Gene92	Gene78	13.684639180432088
Gene20	Gene27	13.652640450317438
Gene36	Gene52	13.629955921122171
Gene149	Gene44	13.624279914052474
Gene36	Gene25	13.623566873107404
Gene149	Gene99	13.619375163026799
Gene36	Gene171	13.618070750894752
Gene15	Gene135	13.614418891715138
Gene36	Gene47	13.613439224261894
Gene13	Gene167	13.61184880830776
Gene44	Gene83	13.601921307904798
Gene92	Gene13	13.583767200693066
Gene40	Gene176	13.570413220145229
Gene112	Gene146	13.563785670657396
Gene106	Gene105	13.558890633090654
Gene11	Gene131	13.556814106131437
Gene59	Gene191	13.544519112423734
Gene20	Gene192	13.504429122650283
Gene11	Gene168	13.469480700915945
Gene19	Gene72	13.446318562954826
Gene105	Gene197	13.441940386862134
Gene37	Gene20	13.430334415545262
Gene173	Gene31	13.40147684801478
Gene71	Gene160	13.39576522001512
Gene13	Gene163	13.393228048308815
Gene104	Gene45	13.354791171914446
Gene42	Gene183	13.305147563626154
Gene14	Gene111	13.297720319851555
Gene149	Gene83	13.295992318648011
Gene15	Gene95	13.283596440203263
Gene117	Gene106	13.276807910874403
Gene71	Gene22	13.275388754922291
Gene122	Gene155	13.24824627180586
Gene71	Gene127	13.243784080097814
Gene59	Gene125	13.239311716992926
Gene19	Gene148	13.226365483522175
Gene134	Gene158	13.215645999042287
Gene40	Gene154	13.151642264473942
Gene160	Gene11	13.126320128062762
Gene14	Gene156	13.124730497605807
Gene71	Gene184	13.11497774616191
Gene36	Gene22	13.105845812392422
Gene37	Gene168	13.104890358200414
Gene122	Gene135	13.090645826740142
Gene42	Gene165	13.083129315418711
Gene173	Gene29	13.08028752094001
Gene71	Gene38	13.063911791867518
Gene37	Gene159	13.053852331313486
Gene14	Gene105	13.009687945830574
Gene13	Gene125	13.006606240656797
Gene71	Gene190	12.985123485448643
Gene134	Gene20	12.961445511756324
Gene44	Gene12	12.93969611370022
Gene59	Gene98	12.906305882644833
Gene175	Gene199	12.8766728898052
Gene37	Gene84	12.86106743119853
Gene44	Gene111	12.857752316710354
Gene15	Gene150	12.856434367802244
Gene15	Gene28	12.854737567535865
Gene44	Gene123	12.843721435655839
Gene11	Gene47	12.834115899279698
Gene36	Gene48	12.821924438328367
Gene14	Gene82	12.808559704224908
Gene44	Gene25	12.80369026782788
Gene149	Gene72	12.800963954300533
Gene44	Gene171	12.794091830192121
Gene173	Gene131	12.761342846340339
Gene40	Gene82	12.758879443067576
Gene36	Gene146	12.748078116386614
Gene106	Gene73	12.720522671944185
Gene15	Gene158	12.670272071336239
Gene160	Gene45	12.66500894104606
Gene15	Gene32	12.663538535067865
Gene36	Gene84	12.631395148225138
Gene14	Gene50	12.613348603097636
Gene134	Gene25	12.610335073757254
Gene59	Gene135	12.607856354417866
Gene37	Gene107	12.601996511104474
Gene104	Gene160	12.590942081951749
Gene83	Gene40	12.585061762705578
Gene83	Gene178	12.57705608545786
Gene122	Gene39	12.576503908200348
Gene19	Gene105	12.574784777960305
Gene13	Gene185	12.56539027016381
Gene37	Gene66	12.562894192297236
Gene11	Gene40	12.544145977930128
Gene122	Gene46	12.533054126782382
Gene44	Gene161	12.52965529220687
Gene71	Gene84	12.527930032045647
Gene44	Gene190	12.509608262629165
Gene13	Gene93	12.505224127870788
Gene13	Gene28	12.497920384545393
Gene15	Gene144	12.478474799658983
Gene13	Gene159	12.475100091005634
Gene106	Gene156	12.469817326716992
Gene71	Gene143	12.468947354968726
Gene20	Gene45	12.450606956985748
Gene122	Gene140	12.414654600879327
Gene11	Gene67	12.414083356632785
Gene20	Gene90	12.408112724615677
Gene20	Gene104	12.402658604386302
Gene67	Gene14	12.383880966187785
Gene122	Gene63	12.382705389146723
Gene11	Gene96	12.373736059734698
Gene15	Gene66	12.367933705029241
Gene42	Gene140	12.363705670503235
Gene122	Gene125	12.362893241534652
Gene59	Gene92	12.342158549935725
Gene173	Gene57	12.328337909843615
Gene149	Gene157	12.321351028244623
Gene112	Gene30	12.312681953576188
Gene44	Gene67	12.308357003707883
Gene40	Gene149	12.301867643684872
Gene72	Gene65	12.29582041740564
Gene13	Gene140	12.287767376159204
Gene173	Gene14	12.275412760934236
Gene37	Gene167	12.248225340110281
Gene32	Gene29	12.240444832116573
Gene122	Gene64	12.21374367112974
Gene11	Gene185	12.16790515720959
Gene72	Gene49	12.156869845758758
Gene71	Gene111	12.150918992781515
Gene122	Gene180	12.150823022570867
Gene11	Gene172	12.145618379038238
Gene36	Gene101	12.12701983640292
Gene30	Gene37	12.124372153582083
Gene13	Gene137	12.095874859952634
Gene14	Gene154	12.081243463301911
Gene175	Gene61	12.069897259927012
Gene14	Gene138	12.06567372064599
Gene71	Gene110	12.06499987496491
Gene42	Gene191	12.064522441081442
Gene19	Gene161	12.063543435771978
Gene19	Gene67	12.024272867997702
Gene133	Gene153	12.024194956904005
Gene14	Gene155	11.997456992449196
Gene59	Gene155	11.993957288215862
Gene72	Gene161	11.97535162936738
Gene160	Gene167	11.974193577569306
Gene40	Gene59	11.945083695257024
Gene15	Gene89	11.930235692214547
Gene59	Gene35	11.916952709248493
Gene37	Gene110	11.890490977188819
Gene71	Gene10	11.871465851366477
Gene149	Gene112	11.866705810329508
Gene122	Gene89	11.847595362881686
Gene83	Gene106	11.829797417477218
Gene40	Gene155	11.826551846912961
Gene44	Gene27	11.811977537248328
Gene42	Gene57	11.79010234161208
Gene106	Gene82	11.787954028318076
Gene71	Gene124	11.784806351464447
Gene15	Gene185	11.783919884977424
Gene44	Gene189	11.773700560720217
Gene175	Gene192	11.770409238757441
Gene95	Gene134	11.735659216416952
Gene117	Gene83	11.717712919408584
Gene15	Gene93	11.70765636385401
Gene92	Gene134	11.706402636231156
Gene83	Gene177	11.699017525028786
Gene122	Gene24	11.69835274102818
Gene160	Gene184	11.690799396879582
Gene37	Gene190	11.685383836665943
Gene122	Gene136	11.670000576096555
Gene37	Gene23	11.666085363673291
Gene20	Gene193	11.65775681433777
Gene35	Gene180	11.656091370607191
Gene175	Gene38	11.651764280336225
Gene134	Gene89	11.648042431326909
Gene37	Gene133	11.645912837540287
Gene134	Gene197	11.630103383078923
Gene13	Gene46	11.6180355411106
Gene134	Gene58	11.597099437161013
Gene14	Gene181	11.59224291791507
Gene42	Gene115	11.554160369583192
Gene71	Gene12	11.54093952540508
Gene44	Gene47	11.532259584480899
Gene187	Gene65	11.520813915162147
Gene195	Gene70	11.51388748393273
Gene173	Gene80	11.51124716829451
Gene20	Gene157	11.511009117384232
Gene72	Gene138	11.501458436984725
Gene133	Gene179	11.49028092511168
Gene122	Gene106	11.482566129133474
Gene173	Gene172	11.480034264551302
Gene134	Gene64	11.469810280476471
Gene44	Gene141	11.44619659100423
Gene106	Gene154	11.440797020562643
Gene40	Gene171	11.436910556615699
Gene95	Gene109	11.429468150107322
