Gene25	Gene28	1.4852072694988068
Gene28	Gene25	1.4852072694988068
Gene18	Gene24	1.4851980449383133
Gene24	Gene18	1.4851980449383133
Gene10	Gene47	1.4849112506801476
Gene47	Gene10	1.4849112506801476
Gene0	Gene49	1.4829773093813907
Gene49	Gene0	1.4829773093813907
Gene8	Gene49	1.4824933508966407
Gene49	Gene8	1.4824933508966407
Gene20	Gene42	1.4785750061494292
Gene42	Gene20	1.4785750061494292
Gene26	Gene29	1.4773815193933169
Gene29	Gene26	1.4773815193933169
Gene21	Gene36	1.4761228619726707
Gene36	Gene21	1.4761228619726707
Gene0	Gene44	1.4757879369788212
Gene44	Gene0	1.4757879369788212
Gene18	Gene26	1.47056747453246
Gene26	Gene18	1.47056747453246
Gene2	Gene40	1.468639250429182
Gene40	Gene2	1.468639250429182
Gene10	Gene17	1.4677937375073764
Gene17	Gene10	1.4677937375073764
Gene17	Gene22	1.4676102173432342
Gene22	Gene17	1.4676102173432342
Gene26	Gene43	1.4666931463393884
Gene43	Gene26	1.4666931463393884
Gene15	Gene33	1.4633514005101973
Gene33	Gene15	1.4633514005101973
Gene12	Gene23	1.4633131546456248
Gene23	Gene12	1.4633131546456248
Gene22	Gene38	1.4550406481411493
Gene38	Gene22	1.4550406481411493
Gene22	Gene33	1.4521787667521755
Gene33	Gene22	1.4521787667521755
Gene25	Gene33	1.4514853291378422
Gene33	Gene25	1.4514853291378422
Gene29	Gene39	1.450419870371637
Gene39	Gene29	1.450419870371637
Gene40	Gene43	1.446872623844074
Gene43	Gene40	1.446872623844074
Gene9	Gene12	1.4459940356722711
Gene12	Gene9	1.4459940356722711
Gene32	Gene39	1.444518401161054
Gene39	Gene32	1.444518401161054
Gene28	Gene39	1.4419280567688093
Gene39	Gene28	1.4419280567688093
Gene3	Gene38	1.4399615417972231
Gene38	Gene3	1.4399615417972231
Gene2	Gene4	1.4390606659016096
Gene4	Gene2	1.4390606659016096
Gene38	Gene49	1.4376234254635945
Gene49	Gene38	1.4376234254635945
Gene18	Gene49	1.4355396511608856
Gene49	Gene18	1.4355396511608856
Gene10	Gene39	1.4354735110783174
Gene39	Gene10	1.4354735110783174
Gene10	Gene33	1.4318341692840493
Gene33	Gene10	1.4318341692840493
Gene24	Gene49	1.431811851219694
Gene49	Gene24	1.431811851219694
Gene9	Gene24	1.4254732026135195
Gene24	Gene9	1.4254732026135195
Gene3	Gene49	1.4245096111621869
Gene49	Gene3	1.4245096111621869
Gene3	Gene15	1.4237683259331693
Gene15	Gene3	1.4237683259331693
Gene4	Gene6	1.42016843556174
Gene6	Gene4	1.42016843556174
Gene20	Gene40	1.4155064200002858
Gene40	Gene20	1.4155064200002858
Gene28	Gene46	1.4154836848057135
Gene46	Gene28	1.4154836848057135
Gene15	Gene17	1.4143050163835738
Gene17	Gene15	1.4143050163835738
Gene10	Gene18	1.414250022111891
Gene18	Gene10	1.414250022111891
Gene6	Gene17	1.4139783139311697
Gene17	Gene6	1.4139783139311697
Gene0	Gene20	1.4129056142764511
Gene20	Gene0	1.4129056142764511
Gene2	Gene12	1.4121941582779118
Gene12	Gene2	1.4121941582779118
Gene21	Gene45	1.4106477731020286
Gene45	Gene21	1.4106477731020286
Gene7	Gene45	1.40451502495542
Gene45	Gene7	1.40451502495542
Gene0	Gene43	1.4042243831643506
Gene43	Gene0	1.4042243831643506
Gene18	Gene39	1.4024150083080602
Gene39	Gene18	1.4024150083080602
Gene40	Gene49	1.4007949269662316
Gene49	Gene40	1.4007949269662316
Gene4	Gene32	1.4001955650927875
Gene32	Gene4	1.4001955650927875
Gene4	Gene33	1.3976944798258226
Gene33	Gene4	1.3976944798258226
Gene4	Gene18	1.3967284381675893
Gene18	Gene4	1.3967284381675893
Gene4	Gene46	1.3965819857133104
Gene46	Gene4	1.3965819857133104
Gene0	Gene8	1.3961614477447692
Gene8	Gene0	1.3961614477447692
Gene18	Gene22	1.3929271201075073
Gene22	Gene18	1.3929271201075073
Gene12	Gene15	1.392648303362138
Gene15	Gene12	1.392648303362138
Gene3	Gene37	1.3913296382532598
Gene37	Gene3	1.3913296382532598
Gene10	Gene40	1.3895914550474004
Gene40	Gene10	1.3895914550474004
Gene13	Gene42	1.3839450333525094
Gene42	Gene13	1.3839450333525094
Gene23	Gene40	1.3828876229471314
Gene40	Gene23	1.3828876229471314
Gene3	Gene22	1.3799740860739722
Gene22	Gene3	1.3799740860739722
Gene13	Gene43	1.379690265810583
Gene43	Gene13	1.379690265810583
Gene16	Gene49	1.3786133158447058
Gene49	Gene16	1.3786133158447058
Gene17	Gene43	1.3781209065072015
Gene43	Gene17	1.3781209065072015
Gene35	Gene40	1.3770513164802798
Gene40	Gene35	1.3770513164802798
Gene21	Gene29	1.3769352817131275
Gene29	Gene21	1.3769352817131275
Gene18	Gene46	1.3765175898440556
Gene46	Gene18	1.3765175898440556
Gene22	Gene35	1.3745913280518554
Gene35	Gene22	1.3745913280518554
Gene9	Gene49	1.3722835983037511
Gene49	Gene9	1.3722835983037511
Gene7	Gene26	1.3694141128698938
Gene26	Gene7	1.3694141128698938
Gene22	Gene45	1.3693599280290083
Gene45	Gene22	1.3693599280290083
Gene16	Gene20	1.367451547048625
Gene20	Gene16	1.367451547048625
Gene28	Gene45	1.3622234666567998
Gene45	Gene28	1.3622234666567998
Gene17	Gene38	1.3622097890534235
Gene38	Gene17	1.3622097890534235
Gene1	Gene47	1.3620204259358777
Gene47	Gene1	1.3620204259358777
Gene15	Gene28	1.3617072721365913
Gene28	Gene15	1.3617072721365913
Gene28	Gene40	1.3608183071127815
Gene40	Gene28	1.3608183071127815
Gene8	Gene10	1.359472744194814
Gene10	Gene8	1.359472744194814
Gene5	Gene22	1.358058625869674
Gene22	Gene5	1.358058625869674
Gene15	Gene23	1.3570244426365718
Gene23	Gene15	1.3570244426365718
Gene6	Gene23	1.3560934114604837
Gene23	Gene6	1.3560934114604837
Gene12	Gene36	1.3552647400068547
Gene36	Gene12	1.3552647400068547
Gene21	Gene33	1.3544299271643525
Gene33	Gene21	1.3544299271643525
Gene7	Gene29	1.3542108083260744
Gene29	Gene7	1.3542108083260744
Gene7	Gene22	1.3523921094671283
Gene22	Gene7	1.3523921094671283
Gene17	Gene35	1.3501821050527862
Gene35	Gene17	1.3501821050527862
Gene17	Gene40	1.3468440123843082
Gene40	Gene17	1.3468440123843082
Gene4	Gene17	1.3438955051777
Gene17	Gene4	1.3438955051777
Gene29	Gene49	1.3420277303153336
Gene49	Gene29	1.3420277303153336
Gene1	Gene6	1.341652531651166
Gene6	Gene1	1.341652531651166
Gene44	Gene45	1.3406090296177051
Gene45	Gene44	1.3406090296177051
Gene29	Gene46	1.3400300830348642
Gene46	Gene29	1.3400300830348642
Gene2	Gene34	1.3394105824875442
Gene34	Gene2	1.3394105824875442
Gene8	Gene28	1.3378600660071207
Gene28	Gene8	1.3378600660071207
Gene11	Gene28	1.3374280670133822
Gene28	Gene11	1.3374280670133822
Gene9	Gene18	1.3349417614954833
Gene18	Gene9	1.3349417614954833
Gene13	Gene17	1.3346018064526537
Gene17	Gene13	1.3346018064526537
Gene13	Gene20	1.3343028401484376
Gene20	Gene13	1.3343028401484376
Gene1	Gene28	1.3340835813501721
Gene28	Gene1	1.3340835813501721
Gene1	Gene43	1.3338120522423769
Gene43	Gene1	1.3338120522423769
Gene26	Gene39	1.3331396300819156
Gene39	Gene26	1.3331396300819156
Gene7	Gene33	1.3312791443602316
Gene33	Gene7	1.3312791443602316
Gene11	Gene30	1.329729683641831
Gene30	Gene11	1.329729683641831
Gene6	Gene13	1.3293941087033474
Gene13	Gene6	1.3293941087033474
Gene21	Gene23	1.3257817285299829
Gene23	Gene21	1.3257817285299829
Gene1	Gene26	1.3239793408512532
Gene26	Gene1	1.3239793408512532
Gene23	Gene47	1.3236976336963204
Gene47	Gene23	1.3236976336963204
Gene3	Gene5	1.3191758423841242
Gene5	Gene3	1.3191758423841242
Gene2	Gene24	1.3170121134741972
Gene24	Gene2	1.3170121134741972
Gene3	Gene34	1.3137134086750388
Gene34	Gene3	1.3137134086750388
Gene8	Gene29	1.3132428681469899
Gene29	Gene8	1.3132428681469899
Gene8	Gene38	1.312259092295769
Gene38	Gene8	1.312259092295769
Gene0	Gene42	1.3107266437271528
Gene42	Gene0	1.3107266437271528
Gene26	Gene46	1.309919975842746
Gene46	Gene26	1.309919975842746
Gene4	Gene38	1.3097655106816215
Gene38	Gene4	1.3097655106816215
Gene9	Gene13	1.307960893798234
Gene13	Gene9	1.307960893798234
Gene8	Gene11	1.3076930324982796
Gene11	Gene8	1.3076930324982796
Gene7	Gene40	1.3058979093884986
Gene40	Gene7	1.3058979093884986
Gene2	Gene32	1.3043275434520625
Gene32	Gene2	1.3043275434520625
Gene17	Gene25	1.3040254547567611
Gene25	Gene17	1.3040254547567611
Gene36	Gene47	1.3028748469592069
Gene47	Gene36	1.3028748469592069
Gene8	Gene37	1.3005504741076563
Gene37	Gene8	1.3005504741076563
Gene15	Gene34	1.2998707964493887
Gene34	Gene15	1.2998707964493887
Gene8	Gene32	1.2990661066429654
Gene32	Gene8	1.2990661066429654
Gene33	Gene39	1.298885194059133
Gene39	Gene33	1.298885194059133
Gene19	Gene36	1.2981040703943685
