Gene45	Gene4	1.7386331769462995
Gene25	Gene39	1.738327245238167
Gene39	Gene25	1.738327245238167
Gene2	Gene28	1.7376122394954114
Gene28	Gene2	1.7376122394954114
Gene12	Gene41	1.7368735090239755
Gene41	Gene12	1.7368735090239755
Gene17	Gene28	1.732069044114169
Gene28	Gene17	1.732069044114169
Gene11	Gene24	1.7248295354734848
Gene24	Gene11	1.7248295354734848
Gene7	Gene38	1.7236496716326895
Gene38	Gene7	1.7236496716326895
Gene13	Gene26	1.7224212500357898
Gene26	Gene13	1.7224212500357898
Gene20	Gene25	1.7182531863346782
Gene25	Gene20	1.7182531863346782
Gene2	Gene7	1.7156749678392567
Gene7	Gene2	1.7156749678392567
Gene20	Gene24	1.7126742321806625
Gene24	Gene20	1.7126742321806625
Gene10	Gene49	1.7114381973406576
Gene49	Gene10	1.7114381973406576
Gene39	Gene40	1.7100370319067286
Gene40	Gene39	1.7100370319067286
Gene0	Gene47	1.7097725813997577
Gene47	Gene0	1.7097725813997577
Gene24	Gene28	1.7057816768746945
Gene28	Gene24	1.7057816768746945
Gene23	Gene44	1.7050216553397433
Gene44	Gene23	1.7050216553397433
Gene22	Gene36	1.7048008512670152
Gene36	Gene22	1.7048008512670152
Gene18	Gene20	1.700924158411239
Gene20	Gene18	1.700924158411239
Gene18	Gene37	1.6955813810990812
Gene37	Gene18	1.6955813810990812
Gene21	Gene42	1.694835642146659
Gene42	Gene21	1.694835642146659
Gene1	Gene37	1.691398135055627
Gene37	Gene1	1.691398135055627
Gene35	Gene45	1.689177630024005
Gene45	Gene35	1.689177630024005
Gene21	Gene39	1.688630938138428
Gene39	Gene21	1.688630938138428
Gene6	Gene8	1.6883699106208192
Gene8	Gene6	1.6883699106208192
Gene20	Gene33	1.682377631026879
Gene33	Gene20	1.682377631026879
Gene6	Gene22	1.6812349756176312
Gene22	Gene6	1.6812349756176312
Gene18	Gene21	1.6806325156715232
Gene21	Gene18	1.6806325156715232
Gene36	Gene37	1.678984046713388
Gene37	Gene36	1.678984046713388
Gene0	Gene39	1.678683675706302
Gene39	Gene0	1.678683675706302
Gene20	Gene49	1.6786253548922008
Gene49	Gene20	1.6786253548922008
Gene7	Gene47	1.677987383566471
Gene47	Gene7	1.677987383566471
Gene11	Gene32	1.6750278797688658
Gene32	Gene11	1.6750278797688658
Gene3	Gene19	1.6734117335640322
Gene19	Gene3	1.6734117335640322
Gene11	Gene33	1.6710829697525904
Gene33	Gene11	1.6710829697525904
Gene20	Gene39	1.6708577424404962
Gene39	Gene20	1.6708577424404962
Gene25	Gene26	1.6699256142676175
Gene26	Gene25	1.6699256142676175
Gene10	Gene42	1.6675513148332421
Gene42	Gene10	1.6675513148332421
Gene33	Gene42	1.6667323044042055
Gene42	Gene33	1.6667323044042055
Gene47	Gene49	1.664555006897909
Gene49	Gene47	1.664555006897909
Gene25	Gene38	1.6641361234062315
Gene38	Gene25	1.6641361234062315
Gene9	Gene28	1.6604275314149959
Gene28	Gene9	1.6604275314149959
Gene7	Gene10	1.6602930296452985
Gene10	Gene7	1.6602930296452985
Gene0	Gene18	1.6602163046897975
Gene18	Gene0	1.6602163046897975
Gene7	Gene42	1.6567432676000984
Gene42	Gene7	1.6567432676000984
Gene25	Gene32	1.655943277498524
Gene32	Gene25	1.655943277498524
Gene10	Gene25	1.6559380749612753
Gene25	Gene10	1.6559380749612753
Gene8	Gene41	1.6514345712182497
Gene41	Gene8	1.6514345712182497
Gene7	Gene39	1.65141883587571
Gene39	Gene7	1.65141883587571
Gene28	Gene36	1.6513505626861984
Gene36	Gene28	1.6513505626861984
Gene8	Gene18	1.6454854648442043
Gene18	Gene8	1.6454854648442043
Gene26	Gene38	1.6448344059115811
Gene38	Gene26	1.6448344059115811
Gene22	Gene39	1.6418404244513458
Gene39	Gene22	1.6418404244513458
Gene23	Gene35	1.6417405189812628
Gene35	Gene23	1.6417405189812628
Gene21	Gene38	1.6372296250865443
Gene38	Gene21	1.6372296250865443
Gene26	Gene42	1.636939688943313
Gene42	Gene26	1.636939688943313
Gene26	Gene33	1.636638153862852
Gene33	Gene26	1.636638153862852
Gene21	Gene24	1.6360896448837519
Gene24	Gene21	1.6360896448837519
Gene25	Gene40	1.6352110936692097
Gene40	Gene25	1.6352110936692097
Gene18	Gene33	1.6339812161237326
Gene33	Gene18	1.6339812161237326
Gene38	Gene42	1.6339007958821163
Gene42	Gene38	1.6339007958821163
Gene10	Gene26	1.6336364457927723
Gene26	Gene10	1.6336364457927723
Gene7	Gene17	1.6305094173352361
Gene17	Gene7	1.6305094173352361
Gene35	Gene39	1.629881481629969
Gene39	Gene35	1.629881481629969
Gene4	Gene35	1.6292780451279012
Gene35	Gene4	1.6292780451279012
Gene35	Gene36	1.6283943547299182
Gene36	Gene35	1.6283943547299182
Gene7	Gene13	1.623607984949771
Gene13	Gene7	1.623607984949771
Gene32	Gene38	1.621654593923306
Gene38	Gene32	1.621654593923306
Gene21	Gene32	1.620512679346359
Gene32	Gene21	1.620512679346359
Gene36	Gene44	1.620481780366246
Gene44	Gene36	1.620481780366246
Gene21	Gene40	1.614402983273566
Gene40	Gene21	1.614402983273566
Gene23	Gene28	1.6108384327945058
Gene28	Gene23	1.6108384327945058
Gene18	Gene19	1.6099575838329923
Gene19	Gene18	1.6099575838329923
Gene10	Gene38	1.6047930103638954
Gene38	Gene10	1.6047930103638954
Gene21	Gene43	1.6008406821524277
Gene43	Gene21	1.6008406821524277
Gene39	Gene49	1.5999499695723098
Gene49	Gene39	1.5999499695723098
Gene36	Gene40	1.5981137728527277
Gene40	Gene36	1.5981137728527277
Gene13	Gene15	1.596419710529719
Gene15	Gene13	1.596419710529719
Gene32	Gene49	1.5963792335318099
Gene49	Gene32	1.5963792335318099
Gene2	Gene21	1.59526025174456
Gene21	Gene2	1.59526025174456
Gene7	Gene32	1.5944689720226477
Gene32	Gene7	1.5944689720226477
Gene25	Gene43	1.5939991409366727
Gene43	Gene25	1.5939991409366727
Gene39	Gene45	1.5936523862068777
Gene45	Gene39	1.5936523862068777
Gene4	Gene20	1.5935394949381083
Gene20	Gene4	1.5935394949381083
Gene6	Gene32	1.5909178020696602
Gene32	Gene6	1.5909178020696602
Gene6	Gene33	1.5904588632267231
Gene33	Gene6	1.5904588632267231
Gene39	Gene46	1.587788788158086
Gene46	Gene39	1.587788788158086
Gene13	Gene32	1.5867708633145572
Gene32	Gene13	1.5867708633145572
Gene4	Gene29	1.5816932253791944
Gene29	Gene4	1.5816932253791944
Gene8	Gene21	1.5784527806207733
Gene21	Gene8	1.5784527806207733
Gene2	Gene19	1.5779018285453343
Gene19	Gene2	1.5779018285453343
Gene9	Gene15	1.5751878235340824
Gene15	Gene9	1.5751878235340824
Gene21	Gene44	1.5750763294840204
Gene44	Gene21	1.5750763294840204
Gene0	Gene10	1.57245775254204
Gene10	Gene0	1.57245775254204
Gene5	Gene42	1.571467931653694
Gene42	Gene5	1.571467931653694
Gene7	Gene8	1.5712673173219343
Gene8	Gene7	1.5712673173219343
Gene9	Gene44	1.567541839663864
Gene44	Gene9	1.567541839663864
Gene12	Gene28	1.5664016663119222
Gene28	Gene12	1.5664016663119222
Gene3	Gene41	1.564492065030883
Gene41	Gene3	1.564492065030883
Gene36	Gene39	1.563064485448265
Gene39	Gene36	1.563064485448265
Gene33	Gene41	1.5629305935175388
Gene41	Gene33	1.5629305935175388
Gene24	Gene25	1.5629169667316472
Gene25	Gene24	1.5629169667316472
Gene43	Gene49	1.5615610445431676
Gene49	Gene43	1.5615610445431676
Gene1	Gene44	1.560170724729427
Gene44	Gene1	1.560170724729427
Gene9	Gene19	1.5579608802761693
Gene19	Gene9	1.5579608802761693
Gene42	Gene43	1.5560085640704433
Gene43	Gene42	1.5560085640704433
Gene29	Gene38	1.5551057675643962
Gene38	Gene29	1.5551057675643962
Gene33	Gene38	1.554673187935924
Gene38	Gene33	1.554673187935924
Gene40	Gene42	1.553772633667129
Gene42	Gene40	1.553772633667129
Gene44	Gene49	1.5524682489227586
Gene49	Gene44	1.5524682489227586
Gene8	Gene47	1.551987526249751
Gene47	Gene8	1.551987526249751
Gene2	Gene43	1.5510176353213074
Gene43	Gene2	1.5510176353213074
Gene39	Gene42	1.5498517118739832
Gene42	Gene39	1.5498517118739832
Gene28	Gene47	1.549307078607689
Gene47	Gene28	1.549307078607689
Gene20	Gene47	1.5472528545430315
Gene47	Gene20	1.5472528545430315
Gene36	Gene43	1.5462250568098637
Gene43	Gene36	1.5462250568098637
Gene33	Gene40	1.5461126056408174
Gene40	Gene33	1.5461126056408174
Gene32	Gene40	1.5441415354285901
Gene40	Gene32	1.5441415354285901
Gene19	Gene28	1.5421060990394087
Gene28	Gene19	1.5421060990394087
Gene18	Gene38	1.5412126792473928
Gene38	Gene18	1.5412126792473928
Gene0	Gene38	1.538518908161587
Gene38	Gene0	1.538518908161587
Gene8	Gene20	1.5379556111203716
Gene20	Gene8	1.5379556111203716
Gene25	Gene47	1.5374537778270385
Gene47	Gene25	1.5374537778270385
Gene21	Gene28	1.5349978911234174
Gene28	Gene21	1.5349978911234174
Gene19	Gene23	1.532889866813533
Gene23	Gene19	1.532889866813533
Gene3	Gene18	1.5321343809083636
Gene18	Gene3	1.5321343809083636
Gene8	Gene23	1.5321033824352956
Gene23	Gene8	1.5321033824352956
Gene3	Gene32	1.5309410896104452
Gene32	Gene3	1.5309410896104452
Gene1	Gene35	1.5305514327194445
Gene35	Gene1	1.5305514327194445
Gene10	Gene13	1.5294501252999224
Gene13	Gene10	1.5294501252999224
Gene13	Gene49	1.5274073859609354
Gene49	Gene13	1.5274073859609354
Gene7	Gene18	1.5272564019068906
Gene18	Gene7	1.5272564019068906
Gene28	Gene37	1.5271695734026367
Gene37	Gene28	1.5271695734026367
Gene33	Gene43	1.5265860008534182
Gene43	Gene33	1.5265860008534182
Gene43	Gene44	1.526020781926784
Gene44	Gene43	1.526020781926784
Gene12	Gene17	1.5254724016124697
Gene17	Gene12	1.5254724016124697
Gene21	Gene26	1.5238556889779746
Gene26	Gene21	1.5238556889779746
Gene26	Gene49	1.52383034403947
Gene49	Gene26	1.52383034403947
Gene20	Gene22	1.5237173366680752
Gene22	Gene20	1.5237173366680752
Gene0	Gene25	1.5229094625820014
Gene25	Gene0	1.5229094625820014
Gene12	Gene24	1.5216697766852896
Gene24	Gene12	1.5216697766852896
Gene18	Gene32	1.5200652630071703
Gene32	Gene18	1.5200652630071703
Gene2	Gene44	1.5190808180641695
Gene44	Gene2	1.5190808180641695
Gene18	Gene28	1.508342187431281
Gene28	Gene18	1.508342187431281
Gene2	Gene35	1.5056742039451945
Gene35	Gene2	1.5056742039451945
Gene24	Gene39	1.5041655530148512
Gene39	Gene24	1.5041655530148512
Gene11	Gene17	1.5041017057705564
Gene17	Gene11	1.5041017057705564
Gene8	Gene33	1.4985791277233753
Gene33	Gene8	1.4985791277233753
Gene19	Gene24	1.4970502073411136
Gene24	Gene19	1.4970502073411136
Gene20	Gene32	1.4954835933125006
Gene32	Gene20	1.4954835933125006
Gene17	Gene49	1.4953825186041376
Gene49	Gene17	1.4953825186041376
Gene46	Gene47	1.4952085615176935
Gene47	Gene46	1.4952085615176935
Gene7	Gene23	1.493093953215242
Gene23	Gene7	1.493093953215242
Gene13	Gene38	1.491623003023769
Gene38	Gene13	1.491623003023769
Gene2	Gene49	1.491278061335119
Gene49	Gene2	1.491278061335119
Gene0	Gene7	1.4870735927662078
Gene7	Gene0	1.4870735927662078
Gene37	Gene44	1.4861433625810503
Gene44	Gene37	1.4861433625810503
Gene4	Gene49	1.485662288173967
Gene49	Gene4	1.485662288173967
Gene25	Gene28	1.4852072694988068
Gene28	Gene25	1.4852072694988068
Gene18	Gene24	1.485198044938313
Gene24	Gene18	1.485198044938313
Gene10	Gene47	1.4849112506801476
Gene47	Gene10	1.4849112506801476
Gene0	Gene49	1.482977309381391
Gene49	Gene0	1.482977309381391
Gene8	Gene49	1.4824933508966407
Gene49	Gene8	1.4824933508966407
Gene20	Gene42	1.478575006149429
Gene42	Gene20	1.478575006149429
Gene26	Gene29	1.477381519393317
Gene29	Gene26	1.477381519393317
Gene21	Gene36	1.4761228619726707
Gene36	Gene21	1.4761228619726707
Gene0	Gene44	1.475787936978821
Gene44	Gene0	1.475787936978821
Gene18	Gene26	1.47056747453246
Gene26	Gene18	1.47056747453246
Gene2	Gene40	1.4686392504291819
Gene40	Gene2	1.4686392504291819
Gene10	Gene17	1.4677937375073764
Gene17	Gene10	1.4677937375073764
Gene17	Gene22	1.467610217343234
Gene22	Gene17	1.467610217343234
Gene26	Gene43	1.4666931463393884
Gene43	Gene26	1.4666931463393884
Gene15	Gene33	1.4633514005101973
Gene33	Gene15	1.4633514005101973
Gene12	Gene23	1.4633131546456248
Gene23	Gene12	1.4633131546456248
Gene22	Gene38	1.455040648141149
Gene38	Gene22	1.455040648141149
Gene22	Gene33	1.4521787667521757
Gene33	Gene22	1.4521787667521757
Gene25	Gene33	1.4514853291378422
Gene33	Gene25	1.4514853291378422
Gene29	Gene39	1.450419870371637
Gene39	Gene29	1.450419870371637
Gene40	Gene43	1.4468726238440741
Gene43	Gene40	1.4468726238440741
Gene9	Gene12	1.4459940356722711
Gene12	Gene9	1.4459940356722711
Gene32	Gene39	1.4445184011610541
Gene39	Gene32	1.4445184011610541
Gene28	Gene39	1.4419280567688093
Gene39	Gene28	1.4419280567688093
Gene3	Gene38	1.439961541797223
Gene38	Gene3	1.439961541797223
Gene2	Gene4	1.4390606659016096
Gene4	Gene2	1.4390606659016096
Gene38	Gene49	1.4376234254635945
Gene49	Gene38	1.4376234254635945
Gene18	Gene49	1.4355396511608856
Gene49	Gene18	1.4355396511608856
Gene10	Gene39	1.4354735110783174
Gene39	Gene10	1.4354735110783174
Gene10	Gene33	1.4318341692840493
Gene33	Gene10	1.4318341692840493
Gene24	Gene49	1.431811851219694
Gene49	Gene24	1.431811851219694
Gene9	Gene24	1.4254732026135195
Gene24	Gene9	1.4254732026135195
Gene3	Gene49	1.424509611162187
Gene49	Gene3	1.424509611162187
Gene3	Gene15	1.4237683259331693
Gene15	Gene3	1.4237683259331693
Gene4	Gene6	1.42016843556174
Gene6	Gene4	1.42016843556174
Gene20	Gene40	1.4155064200002858
Gene40	Gene20	1.4155064200002858
Gene28	Gene46	1.4154836848057135
Gene46	Gene28	1.4154836848057135
Gene15	Gene17	1.4143050163835738
Gene17	Gene15	1.4143050163835738
Gene10	Gene18	1.414250022111891
Gene18	Gene10	1.414250022111891
Gene6	Gene17	1.4139783139311697
Gene17	Gene6	1.4139783139311697
Gene0	Gene20	1.4129056142764511
Gene20	Gene0	1.4129056142764511
Gene2	Gene12	1.4121941582779118
Gene12	Gene2	1.4121941582779118
Gene21	Gene45	1.4106477731020286
Gene45	Gene21	1.4106477731020286
Gene7	Gene45	1.40451502495542
Gene45	Gene7	1.40451502495542
Gene0	Gene43	1.4042243831643506
Gene43	Gene0	1.4042243831643506
Gene18	Gene39	1.40241500830806
Gene39	Gene18	1.40241500830806
Gene40	Gene49	1.4007949269662316
Gene49	Gene40	1.4007949269662316
Gene4	Gene32	1.4001955650927875
Gene32	Gene4	1.4001955650927875
Gene4	Gene33	1.3976944798258226
Gene33	Gene4	1.3976944798258226
Gene4	Gene18	1.3967284381675893
Gene18	Gene4	1.3967284381675893
Gene4	Gene46	1.3965819857133104
Gene46	Gene4	1.3965819857133104
Gene0	Gene8	1.396161447744769
Gene8	Gene0	1.396161447744769
Gene18	Gene22	1.3929271201075073
Gene22	Gene18	1.3929271201075073
Gene12	Gene15	1.392648303362138
Gene15	Gene12	1.392648303362138
Gene3	Gene37	1.3913296382532598
Gene37	Gene3	1.3913296382532598
Gene10	Gene40	1.3895914550474004
Gene40	Gene10	1.3895914550474004
Gene13	Gene42	1.3839450333525094
Gene42	Gene13	1.3839450333525094
Gene23	Gene40	1.3828876229471314
Gene40	Gene23	1.3828876229471314
Gene3	Gene22	1.3799740860739722
Gene22	Gene3	1.3799740860739722
Gene13	Gene43	1.379690265810583
Gene43	Gene13	1.379690265810583
Gene16	Gene49	1.3786133158447058
Gene49	Gene16	1.3786133158447058
Gene17	Gene43	1.3781209065072015
Gene43	Gene17	1.3781209065072015
Gene35	Gene40	1.3770513164802798
Gene40	Gene35	1.3770513164802798
Gene21	Gene29	1.3769352817131275
Gene29	Gene21	1.3769352817131275
Gene18	Gene46	1.3765175898440556
Gene46	Gene18	1.3765175898440556
Gene22	Gene35	1.3745913280518554
Gene35	Gene22	1.3745913280518554
Gene9	Gene49	1.372283598303751
Gene49	Gene9	1.372283598303751
Gene7	Gene26	1.3694141128698938
Gene26	Gene7	1.3694141128698938
Gene22	Gene45	1.3693599280290085
Gene45	Gene22	1.3693599280290085
Gene16	Gene20	1.367451547048625
Gene20	Gene16	1.367451547048625
Gene28	Gene45	1.3622234666567998
Gene45	Gene28	1.3622234666567998
Gene17	Gene38	1.3622097890534237
Gene38	Gene17	1.3622097890534237
Gene1	Gene47	1.3620204259358775
Gene47	Gene1	1.3620204259358775
Gene15	Gene28	1.3617072721365913
Gene28	Gene15	1.3617072721365913
Gene28	Gene40	1.3608183071127815
Gene40	Gene28	1.3608183071127815
Gene8	Gene10	1.359472744194814
Gene10	Gene8	1.359472744194814
Gene5	Gene22	1.358058625869674
Gene22	Gene5	1.358058625869674
Gene15	Gene23	1.3570244426365718
Gene23	Gene15	1.3570244426365718
Gene6	Gene23	1.3560934114604837
Gene23	Gene6	1.3560934114604837
Gene12	Gene36	1.3552647400068547
Gene36	Gene12	1.3552647400068547
Gene21	Gene33	1.3544299271643525
Gene33	Gene21	1.3544299271643525
Gene7	Gene29	1.3542108083260744
Gene29	Gene7	1.3542108083260744
Gene7	Gene22	1.3523921094671283
Gene22	Gene7	1.3523921094671283
Gene17	Gene35	1.3501821050527862
Gene35	Gene17	1.3501821050527862
Gene17	Gene40	1.3468440123843082
Gene40	Gene17	1.3468440123843082
Gene4	Gene17	1.3438955051777
Gene17	Gene4	1.3438955051777
Gene29	Gene49	1.3420277303153336
Gene49	Gene29	1.3420277303153336
Gene1	Gene6	1.341652531651166
Gene6	Gene1	1.341652531651166
Gene44	Gene45	1.3406090296177053
Gene45	Gene44	1.3406090296177053
Gene29	Gene46	1.340030083034864
Gene46	Gene29	1.340030083034864
Gene2	Gene34	1.3394105824875442
Gene34	Gene2	1.3394105824875442
Gene8	Gene28	1.3378600660071207
Gene28	Gene8	1.3378600660071207
Gene11	Gene28	1.3374280670133822
Gene28	Gene11	1.3374280670133822
Gene9	Gene18	1.3349417614954833
Gene18	Gene9	1.3349417614954833
Gene13	Gene17	1.3346018064526537
Gene17	Gene13	1.3346018064526537
Gene13	Gene20	1.3343028401484376
Gene20	Gene13	1.3343028401484376
Gene1	Gene28	1.334083581350172
Gene28	Gene1	1.334083581350172
Gene1	Gene43	1.333812052242377
Gene43	Gene1	1.333812052242377
Gene26	Gene39	1.3331396300819156
Gene39	Gene26	1.3331396300819156
Gene7	Gene33	1.3312791443602316
Gene33	Gene7	1.3312791443602316
Gene11	Gene30	1.329729683641831
Gene30	Gene11	1.329729683641831
Gene6	Gene13	1.3293941087033474
Gene13	Gene6	1.3293941087033474
Gene21	Gene23	1.3257817285299827
Gene23	Gene21	1.3257817285299827
Gene1	Gene26	1.3239793408512532
Gene26	Gene1	1.3239793408512532
Gene23	Gene47	1.3236976336963204
Gene47	Gene23	1.3236976336963204
Gene3	Gene5	1.3191758423841242
Gene5	Gene3	1.3191758423841242
Gene2	Gene24	1.3170121134741972
Gene24	Gene2	1.3170121134741972
Gene3	Gene34	1.3137134086750388
Gene34	Gene3	1.3137134086750388
Gene8	Gene29	1.31324286814699
Gene29	Gene8	1.31324286814699
Gene8	Gene38	1.3122590922957693
Gene38	Gene8	1.3122590922957693
Gene0	Gene42	1.3107266437271528
Gene42	Gene0	1.3107266437271528
Gene26	Gene46	1.309919975842746
Gene46	Gene26	1.309919975842746
Gene4	Gene38	1.3097655106816215
Gene38	Gene4	1.3097655106816215
Gene9	Gene13	1.3079608937982339
Gene13	Gene9	1.3079608937982339
Gene8	Gene11	1.3076930324982796
Gene11	Gene8	1.3076930324982796
Gene7	Gene40	1.3058979093884986
Gene40	Gene7	1.3058979093884986
Gene2	Gene32	1.3043275434520623
Gene32	Gene2	1.3043275434520623
Gene17	Gene25	1.3040254547567613
Gene25	Gene17	1.3040254547567613
Gene36	Gene47	1.3028748469592069
Gene47	Gene36	1.3028748469592069
Gene8	Gene37	1.3005504741076563
Gene37	Gene8	1.3005504741076563
Gene15	Gene34	1.2998707964493887
Gene34	Gene15	1.2998707964493887
Gene8	Gene32	1.2990661066429654
Gene32	Gene8	1.2990661066429654
Gene33	Gene39	1.298885194059133
Gene39	Gene33	1.298885194059133
Gene19	Gene36	1.2981040703943685
Gene36	Gene19	1.2981040703943685
Gene11	Gene23	1.2953385238241761
Gene23	Gene11	1.2953385238241761
