Gene1	Gene2	EdgeWeight
Gene119	Gene83	0.0443122393950243
Gene54	Gene60	0.0442319685533395
Gene10	Gene189	0.0442152887757979
Gene184	Gene60	0.0441232774103654
Gene90	Gene114	0.0440641095166772
Gene58	Gene195	0.0440557933214079
Gene102	Gene59	0.0440483814892816
Gene11	Gene102	0.0439986614077517
Gene11	Gene113	0.0439902286376565
Gene65	Gene93	0.0438594280367553
Gene55	Gene54	0.043857764868786
Gene138	Gene162	0.0438518705659282
Gene30	Gene17	0.0438205800096236
Gene65	Gene34	0.0437833794329835
Gene45	Gene59	0.0437214705738738
Gene138	Gene60	0.0437142592242429
Gene184	Gene48	0.0436691476273298
Gene90	Gene161	0.0436384312300687
Gene90	Gene58	0.0436206693776651
Gene58	Gene175	0.0435535289231256
Gene119	Gene114	0.0435297041931096
Gene193	Gene63	0.0434916368799021
Gene119	Gene11	0.0434801781914564
Gene160	Gene91	0.043471906782897
Gene55	Gene180	0.0433270120996109
Gene161	Gene58	0.0433126430341117
Gene61	Gene75	0.0432969561175504
Gene56	Gene90	0.0432942305204851
Gene138	Gene54	0.0432549966628624
Gene138	Gene150	0.0432356165097547
Gene119	Gene184	0.0432099930725264
Gene90	Gene166	0.0431514493553008
Gene190	Gene91	0.04311660967041
Gene142	Gene50	0.0429989977020647
Gene119	Gene58	0.0429060622385567
Gene30	Gene93	0.0428937912862832
Gene54	Gene114	0.0428692327587721
Gene65	Gene58	0.0428692267416351
Gene90	Gene152	0.0428390002914317
Gene188	Gene59	0.0427695268974894
Gene59	Gene189	0.0427350811920579
Gene34	Gene93	0.0426295795879058
Gene188	Gene183	0.042581158338044
Gene11	Gene97	0.0425778023004
Gene185	Gene54	0.0425739206152626
Gene30	Gene102	0.0425403025794166
Gene119	Gene29	0.0425208119315096
Gene142	Gene56	0.0425071062029204
Gene152	Gene188	0.0424799176547448
Gene55	Gene59	0.0424428515918259
Gene195	Gene34	0.042442674223278
Gene138	Gene97	0.0424276934786208
Gene102	Gene60	0.0424191011862954
Gene46	Gene191	0.0423856127840629
Gene164	Gene10	0.0423756616400442
Gene61	Gene184	0.0422792649596827
Gene56	Gene142	0.042209081132166
Gene119	Gene39	0.0422034040008853
Gene77	Gene27	0.0420579310049523
Gene65	Gene142	0.0420567704065406
Gene45	Gene189	0.0420269278487193
Gene46	Gene183	0.0418727626533268
Gene106	Gene80	0.0418647715636017
Gene185	Gene91	0.0418240160625033
Gene189	Gene39	0.0418006562385425
Gene195	Gene11	0.0417996514705614
Gene188	Gene90	0.04173272476061
Gene184	Gene180	0.0417282875943551
Gene182	Gene54	0.0417246675856042
Gene119	Gene180	0.0417200978010905
Gene90	Gene34	0.0417179278599117
Gene65	Gene118	0.0417109634527134
Gene39	Gene128	0.0416970086825139
Gene193	Gene61	0.0416518485968315
Gene102	Gene195	0.0415594744628032
Gene48	Gene26	0.041517494424201
Gene161	Gene183	0.0414902835034235
Gene183	Gene162	0.0414066585318695
Gene106	Gene59	0.0413411802889992
Gene180	Gene60	0.0412877968371855
Gene138	Gene102	0.0412846054053131
Gene119	Gene152	0.0412232007786087
Gene101	Gene114	0.0411328693870062
Gene190	Gene61	0.0411114358624574
Gene184	Gene11	0.0410848199854703
Gene182	Gene59	0.0410537318439231
Gene80	Gene45	0.0410441731180492
Gene45	Gene190	0.041029526373681
Gene56	Gene187	0.0409911594848897
Gene54	Gene102	0.0409909622195821
Gene160	Gene27	0.040989896797158
Gene138	Gene180	0.0409843053674615
Gene37	Gene26	0.0409556427237537
Gene172	Gene93	0.0408461936846412
Gene184	Gene80	0.0408038022168667
Gene138	Gene183	0.0407643966466237
Gene58	Gene152	0.0407569012280257
Gene110	Gene166	0.0407390081949625
Gene138	Gene27	0.0407349498724588
Gene58	Gene119	0.0406699310363593
Gene190	Gene137	0.0406563916640809
Gene90	Gene191	0.0406166252174893
Gene152	Gene90	0.040577754848876
Gene83	Gene107	0.0404623287128593
Gene11	Gene178	0.0404560617168709
Gene90	Gene68	0.0404470377196778
Gene11	Gene26	0.0404451955751098
Gene83	Gene34	0.0404381584251434
Gene83	Gene65	0.0404198363537833
Gene34	Gene59	0.0404015089575056
Gene30	Gene156	0.0403773817662694
Gene104	Gene120	0.0402826732288801
Gene62	Gene34	0.0401987383474759
Gene193	Gene75	0.0401827680111812
Gene26	Gene54	0.0401539956196225
Gene149	Gene59	0.0401285945475403
Gene75	Gene27	0.0400834714155629
Gene65	Gene53	0.0400681500806918
Gene61	Gene18	0.04004483957744
Gene190	Gene58	0.0400265522149058
Gene102	Gene154	0.0400147536274297
Gene190	Gene27	0.0399925871477353
Gene151	Gene15	0.0399922960410995
Gene142	Gene61	0.0399471810816409
Gene188	Gene11	0.0399453525600348
Gene180	Gene91	0.0398991130795284
Gene102	Gene151	0.039876667656343
Gene189	Gene175	0.0397785470459845
Gene65	Gene138	0.0397776510790196
Gene134	Gene78	0.0397565616495963
Gene111	Gene39	0.0397523289911245
Gene184	Gene18	0.0397502872891214
Gene77	Gene34	0.0397311844809725
Gene138	Gene166	0.0396888077052135
Gene152	Gene65	0.0396352499152845
Gene62	Gene60	0.0396309491710993
Gene152	Gene195	0.0395021494189645
Gene178	Gene91	0.0394986971394698
Gene34	Gene183	0.0394611416603036
Gene147	Gene91	0.0393670562175501
Gene45	Gene78	0.0393386533892058
Gene163	Gene97	0.0393072040728914
Gene119	Gene175	0.0392784502998369
Gene38	Gene39	0.0392253447240475
Gene163	Gene171	0.0391420751816673
Gene34	Gene61	0.039136752332972
Gene119	Gene187	0.039124703546676
Gene29	Gene135	0.0390924754085932
Gene42	Gene189	0.0390848898863067
Gene48	Gene42	0.0390803427148535
Gene90	Gene59	0.0390665471460209
Gene119	Gene50	0.0390608294415934
Gene83	Gene60	0.0390461544432703
Gene119	Gene54	0.0390205602907641
Gene83	Gene191	0.0390009287260632
Gene45	Gene18	0.0389942858141295
Gene90	Gene170	0.0389407015188831
Gene117	Gene61	0.038905197781672
Gene149	Gene27	0.0388852361732611
Gene65	Gene120	0.0387920561490097
Gene90	Gene62	0.0387908779512657
Gene29	Gene161	0.0387805965004072
Gene54	Gene83	0.0387740296332511
Gene108	Gene54	0.0387449230388169
Gene184	Gene65	0.0387060040099479
Gene66	Gene118	0.0386907005291917
Gene164	Gene45	0.038687787308364
Gene195	Gene27	0.0386643139037985
Gene195	Gene91	0.0386500348437973
Gene90	Gene60	0.038630233352992
Gene60	Gene183	0.0386260463975585
Gene184	Gene139	0.0385899438224919
Gene160	Gene142	0.038578618409637
Gene138	Gene59	0.0385398983229558
Gene163	Gene153	0.0385381219333424
Gene180	Gene161	0.0385313835745163
Gene194	Gene93	0.0384899168380278
Gene161	Gene45	0.0384644150578448
Gene58	Gene184	0.0384457997095991
Gene65	Gene102	0.0384416590260456
Gene83	Gene183	0.0384346659962517
Gene67	Gene111	0.0384002300349678
Gene11	Gene183	0.0383939758823754
Gene184	Gene15	0.0383760998054968
Gene147	Gene193	0.0383555389798834
Gene152	Gene183	0.0383417732977282
Gene163	Gene161	0.0383314306964098
Gene56	Gene77	0.0383296911512544
Gene59	Gene60	0.0383279078667275
Gene145	Gene15	0.038314372398822
Gene56	Gene152	0.038314287236709
Gene34	Gene161	0.0382982158107297
Gene188	Gene161	0.0382939896682941
Gene138	Gene175	0.0382582336940529
Gene142	Gene10	0.0382544164503625
Gene101	Gene189	0.0382201282967529
Gene138	Gene135	0.0381991106380261
Gene29	Gene56	0.0381683745947692
Gene34	Gene189	0.0381655125062371
Gene90	Gene168	0.0381464939984055
Gene152	Gene166	0.0380951171472491
Gene89	Gene15	0.0380921541141415
Gene152	Gene190	0.038056899552839
Gene83	Gene61	0.0380502217281513
Gene30	Gene60	0.0380447336775791
Gene146	Gene78	0.0380443660902197
Gene58	Gene54	0.038008939394958
Gene22	Gene135	0.03800330536446
Gene28	Gene26	0.0379929787966433
Gene98	Gene10	0.0379928601549928
Gene102	Gene142	0.0379924264332393
Gene119	Gene56	0.0379643501782469
Gene45	Gene183	0.0379621326181907
Gene34	Gene152	0.0379495827401958
Gene74	Gene93	0.0379242865425912
Gene45	Gene161	0.0379099578776547
Gene199	Gene161	0.037884661442725
Gene189	Gene166	0.0378616015689155
Gene90	Gene151	0.0378416648637253
Gene106	Gene138	0.0378235576409597
Gene19	Gene24	0.0378153460701072
Gene58	Gene39	0.037802508013263
Gene194	Gene54	0.0377818514081073
Gene29	Gene170	0.0377742690086724
Gene83	Gene135	0.0377685737388549
Gene90	Gene56	0.0377629201020692
Gene30	Gene185	0.0377469899985665
Gene119	Gene149	0.0377305117421144
Gene78	Gene45	0.0376925299865638
Gene54	Gene34	0.0376882106400854
Gene29	Gene138	0.0376640442780397
Gene191	Gene166	0.0376626168476195
Gene45	Gene191	0.0376468340205132
Gene29	Gene61	0.0375906012854683
Gene188	Gene114	0.0375776930644693
Gene152	Gene158	0.0375584870856845
Gene56	Gene137	0.0375470572470498
Gene122	Gene93	0.0375038096027307
Gene189	Gene34	0.0374540984545254
Gene22	Gene97	0.0374537318433265
Gene190	Gene34	0.0374420528098375
Gene184	Gene43	0.0374255527042699
Gene58	Gene183	0.0374216189075137
Gene102	Gene29	0.0373852598861674
Gene11	Gene54	0.0373830457194095
Gene195	Gene184	0.0373552557186176
Gene190	Gene175	0.0373281378888922
Gene34	Gene11	0.0373171807750477
Gene111	Gene10	0.0373125668391301
Gene11	Gene59	0.0372904691395798
Gene55	Gene190	0.0372851415084382
Gene58	Gene56	0.037248324245067
Gene119	Gene137	0.037240171597875
Gene183	Gene175	0.0372280266301241
Gene152	Gene153	0.0372217152834697
Gene138	Gene11	0.037214130431237
Gene39	Gene26	0.0372028298228032
Gene190	Gene56	0.0371948083983281
Gene152	Gene67	0.0371889703002477
Gene91	Gene45	0.0371828950948185
Gene54	Gene166	0.0371740967947217
Gene97	Gene83	0.0371333560750142
Gene98	Gene189	0.0370993024124913
Gene65	Gene45	0.0370732682232576
Gene10	Gene132	0.0370548115835441
Gene142	Gene11	0.0370524321008488
Gene67	Gene183	0.0370347350385984
Gene14	Gene11	0.037014097034369
Gene160	Gene61	0.0370116356216351
Gene119	Gene195	0.0369931143863943
Gene30	Gene91	0.0369718051752414
Gene58	Gene62	0.0369629734722845
Gene175	Gene137	0.0369605148458104
Gene193	Gene183	0.036942338825116
Gene152	Gene98	0.0369122177944952
Gene69	Gene10	0.0369079929003075
Gene22	Gene110	0.0368918281218342
Gene77	Gene161	0.0368917480494765
Gene59	Gene27	0.0368836943186831
Gene90	Gene67	0.0368728319065402
Gene45	Gene184	0.0368163551863344
Gene10	Gene118	0.0367857486870674
Gene104	Gene102	0.0367853031821722
Gene48	Gene115	0.0367817285524882
Gene184	Gene27	0.0367218853503303
Gene75	Gene166	0.0366988668330993
Gene180	Gene175	0.0366940369174822
Gene164	Gene189	0.036683127098478
Gene22	Gene68	0.0366822427458552
Gene142	Gene183	0.0366613050902651
Gene22	Gene191	0.0366533050555118
Gene58	Gene83	0.0366456892089382
Gene124	Gene15	0.0366447851752617
Gene175	Gene189	0.0366266982645426
Gene86	Gene114	0.0365763565724722
Gene139	Gene27	0.0365719117558298
Gene190	Gene11	0.0365701825179929
Gene184	Gene166	0.0365600145578431
Gene118	Gene59	0.0365526996284581
Gene10	Gene182	0.0365143999591356
Gene195	Gene77	0.0365083533140142
Gene11	Gene80	0.0364931649923878
Gene178	Gene105	0.0364826551385658
Gene184	Gene117	0.0364626555419503
Gene195	Gene138	0.0364613454360372
Gene38	Gene102	0.0364560920789072
Gene183	Gene91	0.0364434184442324
Gene45	Gene65	0.0364413416560266
Gene11	Gene150	0.0363795319726937
Gene194	Gene166	0.0363681007747457
Gene19	Gene93	0.0363495601745041
Gene190	Gene142	0.0363409420409505
Gene77	Gene59	0.0363318169515913
Gene149	Gene65	0.0363276442260482
Gene150	Gene89	0.0363267188021016
Gene184	Gene107	0.036320580860247
Gene90	Gene45	0.0363184234553938
Gene184	Gene141	0.0363040256281222
Gene169	Gene15	0.0362979077456209
Gene170	Gene151	0.036291101955864
Gene190	Gene135	0.0362696591019236
Gene22	Gene80	0.0362612707833292
Gene110	Gene175	0.0362593229771523
Gene58	Gene191	0.0362556926518678
Gene106	Gene39	0.0362523272412148
Gene90	Gene78	0.0362336221936127
Gene190	Gene55	0.0361992415162486
Gene194	Gene138	0.0361760514871112
Gene106	Gene171	0.0361737209831949
Gene180	Gene191	0.0361635846973899
Gene119	Gene88	0.0361603521552846
Gene180	Gene166	0.0361548282134409
Gene112	Gene10	0.0361517304081004
Gene142	Gene168	0.0361328228476851
Gene194	Gene107	0.0361182227069501
Gene142	Gene119	0.0361060085820689
Gene61	Gene77	0.0360707112792421
Gene173	Gene113	0.0360685259762813
Gene106	Gene102	0.0360517823827369
Gene60	Gene34	0.0360363748237555
Gene45	Gene90	0.0360340586549277
Gene122	Gene118	0.0360158131918087
Gene119	Gene166	0.0360151977662464
Gene61	Gene102	0.0360114680261671
Gene189	Gene80	0.0359850860351627
Gene152	Gene54	0.0359832135868766
Gene45	Gene80	0.0359655986390745
Gene119	Gene110	0.035962040794923
Gene23	Gene48	0.035956491153778
Gene135	Gene77	0.0359513191357351
Gene147	Gene180	0.0359291511062339
Gene91	Gene107	0.0359285227170479
Gene17	Gene73	0.0359162258179084
Gene56	Gene65	0.0359149883109234
Gene91	Gene61	0.0358979260995971
Gene80	Gene175	0.0358817188082351
Gene83	Gene139	0.0358683016553793
Gene138	Gene91	0.035853513934175
Gene193	Gene86	0.0358511860343286
Gene193	Gene54	0.0358484552474705
Gene90	Gene54	0.0358420484074444
Gene26	Gene184	0.0358380306946253
Gene66	Gene93	0.0358260214932676
Gene45	Gene152	0.035815093820717
Gene184	Gene56	0.035811698607826
Gene59	Gene10	0.0358011401543539
Gene180	Gene61	0.0357926817718403
Gene170	Gene189	0.0357825281626791
Gene21	Gene54	0.0357818488488281
Gene17	Gene54	0.035781434339971
Gene29	Gene11	0.0357797157624368
Gene80	Gene183	0.0357789356321879
Gene180	Gene135	0.0357788077561704
Gene38	Gene26	0.0357721625425904
Gene176	Gene114	0.035748273785691
Gene142	Gene15	0.0357004336122839
Gene11	Gene160	0.0356997528746051
Gene90	Gene193	0.0356884235024627
Gene80	Gene60	0.0356873365159511
Gene90	Gene134	0.0356760305262767
Gene11	Gene107	0.035635371454924
Gene142	Gene54	0.0355942111988451
Gene30	Gene118	0.0355834863010931
Gene152	Gene56	0.0355746739596653
Gene57	Gene15	0.035543066550721
Gene22	Gene54	0.0355407293216584
Gene26	Gene102	0.0355311204898022
Gene10	Gene112	0.0355259928845906
Gene106	Gene183	0.0355122770161361
Gene110	Gene34	0.0354966328249691
Gene114	Gene61	0.0354455907954046
Gene66	Gene86	0.035403981990745
Gene138	Gene63	0.035392763131785
Gene194	Gene102	0.0353894002288851
Gene150	Gene60	0.0353788367081981
Gene45	Gene175	0.0353752400218389
Gene183	Gene173	0.0353735430388796
Gene152	Gene111	0.0353552828407
Gene106	Gene93	0.035346039086245
Gene22	Gene142	0.0353378468925293
Gene184	Gene189	0.0353377351867209
Gene163	Gene183	0.0353350442481946
Gene183	Gene75	0.0353321144679833
Gene118	Gene15	0.0353232923837736
Gene195	Gene61	0.0352996644306764
Gene22	Gene111	0.0352836470242697
Gene149	Gene50	0.0352434513735599
Gene42	Gene183	0.0352172054013298
Gene104	Gene10	0.0352143862680905
Gene81	Gene34	0.0352140129541573
Gene199	Gene191	0.0352103341609312
Gene22	Gene161	0.0352067691638946
Gene102	Gene137	0.0351871545334914
Gene65	Gene119	0.0351605899960108
Gene90	Gene47	0.0351514803788085
Gene65	Gene161	0.0351456435113078
Gene102	Gene22	0.0351437349889354
Gene45	Gene42	0.0351406835147754
Gene188	Gene184	0.0351099571719344
Gene106	Gene61	0.0350944557190163
Gene195	Gene154	0.0350881971822773
Gene188	Gene56	0.0350410043470548
Gene164	Gene54	0.0350403930363215
Gene176	Gene191	0.0350391360841283
Gene161	Gene151	0.0350314644798334
Gene180	Gene139	0.0350181344489796
Gene11	Gene135	0.0350138945741728
Gene65	Gene59	0.0350066761715086
Gene164	Gene93	0.035003439715866
Gene34	Gene91	0.0350028961876839
Gene11	Gene39	0.0349800946974419
Gene80	Gene83	0.0349727515585419
Gene184	Gene83	0.0349480790156227
Gene160	Gene138	0.034925404177454
Gene111	Gene166	0.0349166811575529
Gene61	Gene83	0.0349103838364288
Gene191	Gene44	0.0348882327273936
Gene58	Gene110	0.0348810339229652
Gene163	Gene191	0.0348735729013955
Gene106	Gene54	0.0348443637586123
Gene90	Gene175	0.0348325544579055
Gene54	Gene180	0.0348036498600062
Gene69	Gene102	0.0347759525195643
Gene59	Gene139	0.0347261896783097
Gene110	Gene58	0.0347173793443859
Gene91	Gene34	0.0347149974810979
Gene190	Gene98	0.0347104348672527
Gene10	Gene45	0.034709406639345
Gene45	Gene56	0.0346927422056722
Gene138	Gene134	0.0346631196505507
Gene192	Gene190	0.0346570598114515
Gene11	Gene61	0.0346554837403079
Gene193	Gene91	0.0346245227894335
Gene138	Gene161	0.034621062163306
Gene162	Gene58	0.0346064485672742
Gene45	Gene10	0.034594300832655
Gene168	Gene95	0.0345898329541739
Gene38	Gene62	0.0345618363786864
Gene62	Gene17	0.0345542721487433
Gene11	Gene166	0.0345375194382572
Gene182	Gene45	0.0345349358262683
Gene30	Gene101	0.0345287014040888
Gene58	Gene114	0.0345200760204271
Gene112	Gene26	0.0345000242095726
Gene152	Gene113	0.0344920388695627
Gene80	Gene91	0.0344644724266154
Gene164	Gene173	0.0344557805185883
Gene152	Gene50	0.0344529568930249
Gene11	Gene175	0.0344403630118808
Gene152	Gene34	0.034438177923158
Gene83	Gene152	0.034421511079056
Gene29	Gene183	0.0344152657006618
Gene59	Gene61	0.0344054629324151
Gene138	Gene73	0.0343980272559553
Gene150	Gene138	0.0343972485989358
Gene11	Gene153	0.0343853576598488
Gene65	Gene44	0.0343802897036796
Gene31	Gene85	0.0343787163104318
Gene149	Gene184	0.0343754320110035
Gene146	Gene189	0.0343693990336378
Gene184	Gene59	0.0343530653349609
Gene123	Gene183	0.034330628523003
Gene193	Gene189	0.0343265472265984
Gene23	Gene161	0.034324077734108
Gene102	Gene66	0.0343118378470777
Gene138	Gene190	0.0342955912836624
Gene123	Gene161	0.0342923325359748
Gene90	Gene17	0.0342852563452842
Gene156	Gene118	0.034276766685967
Gene188	Gene149	0.0342759945201436
Gene83	Gene188	0.0342568411347338
Gene66	Gene184	0.0342526164710233
Gene85	Gene39	0.0342455892025991
Gene149	Gene188	0.0342435804952773
Gene54	Gene61	0.0342395767455666
Gene184	Gene135	0.0342323749493852
Gene132	Gene15	0.0342203387178449
Gene91	Gene152	0.0341987510618448
Gene60	Gene91	0.0341866948712652
Gene152	Gene142	0.0341806741411525
Gene26	Gene93	0.0341506036862262
Gene66	Gene183	0.0341299430978377
Gene169	Gene118	0.0341124334718463
Gene34	Gene24	0.0341082966726508
Gene77	Gene58	0.0340997800315165
Gene142	Gene191	0.0340882865864494
Gene54	Gene11	0.0340710346795006
Gene48	Gene61	0.0340646398941333
Gene102	Gene111	0.0340635548191755
Gene73	Gene50	0.0340335384129126
Gene193	Gene83	0.0340033969106741
Gene30	Gene104	0.0339883343660779
Gene61	Gene190	0.0339753310738245
Gene175	Gene27	0.0339606305556212
Gene192	Gene189	0.0339571040167438
Gene146	Gene91	0.0339131010252747
Gene195	Gene97	0.0338809086180066
Gene54	Gene142	0.033862346796655
Gene22	Gene26	0.0338432133557217
Gene10	Gene113	0.0338368970381089
Gene29	Gene110	0.0338303054112349
Gene71	Gene166	0.0338283603567093
Gene106	Gene77	0.0338281186187891
Gene119	Gene27	0.0337817954107595
Gene199	Gene183	0.0337773019932539
Gene138	Gene189	0.0337495211915491
Gene147	Gene102	0.0337488560172116
Gene49	Gene32	0.0337437669661322
Gene152	Gene78	0.0337425282678742
Gene11	Gene56	0.0337404321810775
Gene65	Gene62	0.0337315866902438
Gene152	Gene119	0.0337299499114265
Gene160	Gene34	0.0337257024449913
Gene14	Gene161	0.0337181080084654
Gene194	Gene103	0.0337165659915561
Gene124	Gene155	0.033696019849661
Gene45	Gene160	0.0336864051556093
Gene19	Gene26	0.0336799360057117
Gene123	Gene29	0.0336730387431092
Gene178	Gene166	0.0336622385945651
Gene65	Gene195	0.0336421180914545
Gene83	Gene45	0.0336319931109995
Gene152	Gene83	0.0336301037981007
Gene119	Gene102	0.0336298440604134
Gene135	Gene15	0.0336112253837763
Gene10	Gene191	0.0336077626609033
Gene110	Gene183	0.0336019750915983
Gene22	Gene115	0.033597534837827
Gene65	Gene143	0.0335869305919639
Gene102	Gene189	0.0335803762245866
Gene23	Gene24	0.0335740138311161
Gene94	Gene15	0.0335727517687026
Gene159	Gene127	0.0335677414723758
Gene182	Gene190	0.0335567956990425
Gene45	Gene119	0.0335537122835337
Gene151	Gene39	0.0335483838612206
Gene48	Gene195	0.0335463836742614
Gene60	Gene61	0.033530498501559
Gene58	Gene138	0.0335279534485032
Gene70	Gene56	0.0335213104391172
Gene10	Gene97	0.0335156666153261
Gene102	Gene61	0.0335085285583331
Gene131	Gene34	0.0335038545732155
Gene90	Gene105	0.0334844931632613
Gene83	Gene55	0.0334804944626725
Gene45	Gene138	0.0334741973445123
Gene183	Gene80	0.0334542344557117
Gene29	Gene188	0.0334538594892522
Gene126	Gene158	0.0334450942010873
Gene106	Gene114	0.0334444291074938
Gene22	Gene62	0.0334385749309525
Gene19	Gene42	0.0334348325677742
Gene80	Gene166	0.0334195505524395
Gene152	Gene66	0.0334109126344031
Gene142	Gene189	0.0334027294120995
Gene60	Gene21	0.0333876367404728
Gene90	Gene195	0.0333675027775681
Gene118	Gene88	0.0333643662046211
Gene158	Gene15	0.0333547356158857
Gene191	Gene54	0.0333542626363679
Gene185	Gene45	0.0333447797923586
Gene56	Gene11	0.0333329504301963
Gene61	Gene147	0.0333285182666766
Gene129	Gene183	0.0333224768444056
Gene139	Gene175	0.0333135566747741
Gene195	Gene175	0.0333105948584511
Gene198	Gene10	0.0333027949549532
Gene59	Gene97	0.033297841385406
Gene138	Gene55	0.0332898463579729
Gene91	Gene183	0.0332563775570615
Gene150	Gene154	0.033252040588069
Gene61	Gene11	0.0332432892386556
Gene10	Gene83	0.0332431418362529
Gene122	Gene50	0.0332092869570332
Gene195	Gene180	0.0332072660228935
Gene122	Gene102	0.0331865052523023
Gene163	Gene50	0.0331799433326646
Gene80	Gene107	0.0331531693259161
Gene26	Gene59	0.0331521763621673
Gene178	Gene111	0.0331515959219734
Gene122	Gene56	0.033147944525259
Gene58	Gene106	0.0331419594296035
Gene86	Gene27	0.0331406110521498
Gene199	Gene195	0.0331347381938468
Gene190	Gene111	0.0331327506008706
Gene58	Gene10	0.0331151627648451
Gene42	Gene118	0.0331054925199921
Gene78	Gene15	0.0330989372311349
Gene29	Gene90	0.0330733748465345
Gene22	Gene56	0.0330704462952372
Gene113	Gene189	0.0330675279356702
Gene90	Gene83	0.0330665081875796
Gene142	Gene118	0.0330632594926487
Gene60	Gene56	0.0330539398688215
Gene77	Gene119	0.033040756786743
Gene27	Gene72	0.0330362429727
Gene56	Gene111	0.0330303564846174
Gene42	Gene78	0.033026939628202
Gene188	Gene119	0.0330108572515178
Gene38	Gene161	0.0329998284817182
Gene154	Gene113	0.0329950361748369
Gene129	Gene103	0.0329771792291517
Gene189	Gene190	0.0329767200725341
Gene30	Gene182	0.0329746465984268
Gene34	Gene114	0.0329732955476928
Gene185	Gene189	0.0329713432342894
Gene92	Gene24	0.0329699111014247
Gene21	Gene56	0.0329691507100347
Gene77	Gene61	0.0329648407703564
Gene77	Gene56	0.0329407357359703
Gene91	Gene191	0.0329389922189846
Gene10	Gene146	0.0329324799439341
Gene163	Gene75	0.0328908282274398
Gene184	Gene160	0.0328783477420802
Gene182	Gene168	0.0328621091237844
Gene180	Gene45	0.0328575845097892
Gene50	Gene15	0.032856100525777
Gene34	Gene99	0.0328495393382278
Gene91	Gene180	0.0328356732690605
Gene108	Gene91	0.032829873105603
Gene22	Gene138	0.032825927476965
Gene29	Gene147	0.032816196912436
