Gene11 Gene23 0.0142940472254044
Gene11 Gene24 0.0191885882426075
Gene11 Gene25 0.0114492521282031
Gene11 Gene26 0.0404451955751098
Gene11 Gene27 0.0296097832644638
Gene11 Gene28 0.0100809156827553
Gene11 Gene29 0.00995029525542031
Gene11 Gene30 0.00698916986425482
Gene11 Gene31 0.0147421922321283
Gene11 Gene32 0.0165212382941306
Gene11 Gene33 0.00785150372995529
Gene11 Gene34 0.0306272648815507
Gene11 Gene35 0.000606549002769162
Gene11 Gene36 0.000410069723349898
Gene11 Gene37 0.0093837884781976
Gene11 Gene38 0.022153074736651
Gene11 Gene39 0.0349800946974419
Gene11 Gene40 -0.00272738424080095
Gene11 Gene41 -0.0054954968729256
Gene11 Gene42 0.0219522811660632
Gene11 Gene43 0.00487807990134228
Gene11 Gene44 0.0203209513128593
Gene11 Gene45 0.028832120125736
Gene11 Gene46 0.0187927541858778
Gene11 Gene47 -0.00265609958858459
Gene11 Gene48 0.0278885091653489
Gene11 Gene49 -0.00153909539593519
Gene11 Gene50 0.0310748966272372
Gene11 Gene51 -0.00760357707357154
Gene11 Gene52 0.0133425505866195
Gene11 Gene53 0.0111551986877854
Gene11 Gene54 0.0373830457194095
Gene11 Gene55 0.0146892514666687
Gene11 Gene56 0.0337404321810775
Gene11 Gene57 -0.00016535599846616
Gene11 Gene58 0.016782963286257
Gene11 Gene59 0.0372904691395798
Gene11 Gene60 0.0278116761025139
Gene11 Gene61 0.0346554837403079
Gene11 Gene62 0.0253399917745429
Gene11 Gene63 0.02383042725882
Gene11 Gene64 0.00869198559624602
Gene11 Gene65 0.0221605553078344
Gene11 Gene66 0.0248618806769884
Gene11 Gene67 0.0129102553767539
Gene11 Gene68 0.0146986433112956
Gene11 Gene69 0.00762642297239978
Gene11 Gene70 -0.000941213341116917
Gene11 Gene71 0.0163644054607157
Gene11 Gene72 0.0248331341865421
Gene11 Gene73 0.02280323228033
Gene11 Gene74 0.0114581674422654
Gene11 Gene75 0.0327208361254271
Gene11 Gene76 0.0315922803516119
Gene11 Gene77 0.0170367118924715
Gene11 Gene78 0.0289701720711499
Gene11 Gene79 0.0166350250471819
Gene11 Gene80 0.0364931649923878
Gene11 Gene81 0.0147393267619124
Gene11 Gene82 0.00481689255907158
Gene11 Gene83 0.0220336241505606
Gene11 Gene84 0.00226237201496306
Gene11 Gene85 -0.00513308754156463
Gene11 Gene86 0.0173479197353181
Gene11 Gene87 -0.00805668134138274
Gene11 Gene88 0.00653447075953803
Gene11 Gene89 0.027840732731683
Gene11 Gene90 0.0215856830645472
Gene11 Gene91 0.0482175086851943
Gene11 Gene92 -0.00181612459739357
Gene11 Gene93 0.0233093232421266
Gene11 Gene94 0.00918222928012239
Gene11 Gene95 0.0193122029960062
Gene11 Gene96 0.00576077531262788
Gene11 Gene97 0.0425778023004
Gene11 Gene98 0.00995340898602863
Gene11 Gene99 0.00142745493486836
Gene11 Gene100 -0.00434431678511211
Gene11 Gene101 0.00132300019517847
Gene11 Gene102 0.0439986614077517
Gene11 Gene103 0.0196837104089749
Gene11 Gene104 -0.0132238156329734
Gene11 Gene105 0.0238759848158334
Gene11 Gene106 0.0282233851595568
Gene11 Gene107 0.035635371454924
Gene11 Gene108 0.00374773805090662
Gene11 Gene109 -0.00697292144835375
Gene11 Gene110 0.0190756460805483
Gene11 Gene111 0.0258391811585448
Gene11 Gene112 0.0102570068216754
Gene11 Gene113 0.0439902286376565
Gene11 Gene114 0.022318776756006
Gene11 Gene115 0.0183755372721035
Gene11 Gene116 0.0156593511092263
Gene11 Gene117 0.0176110139743043
Gene11 Gene118 0.0281914255111809
Gene11 Gene119 0.0251115164658691
Gene11 Gene120 0.0149103540728873
Gene11 Gene121 -0.00605219209297786
Gene11 Gene122 -0.00731270432751113
Gene11 Gene123 0.0132915483033942
Gene11 Gene124 0.0119486099159782
Gene11 Gene125 0.00215892523431933
Gene11 Gene126 0.018060693851425
Gene11 Gene127 0.0107760441065722
Gene11 Gene128 0.00568741057748747
Gene11 Gene129 0.00463968720600149
Gene11 Gene130 0.00890114594820368
Gene11 Gene131 0.00153459486007999
Gene11 Gene132 0.00841078919897796
Gene11 Gene133 0.0010265654104502
Gene11 Gene134 0.000911343460129662
Gene11 Gene135 0.0350138945741728
Gene11 Gene136 0.00390148310403043
Gene11 Gene137 0.0146827999572809
Gene11 Gene138 0.0252550093621583
Gene11 Gene139 0.0202962244264918
Gene11 Gene140 0.0093223310838646
Gene11 Gene141 0.0193161669259542
Gene11 Gene142 0.0177679596507829
Gene11 Gene143 0.000343726795108956
Gene11 Gene144 0.00789192231789898
Gene11 Gene145 0.0146155678415826
Gene11 Gene146 0.00447909325101957
Gene11 Gene147 0.0235835634628689
Gene11 Gene148 0.00328916054474791
Gene11 Gene149 0.0192073170209201
Gene11 Gene150 0.0363795319726937
Gene11 Gene151 0.00446185655828128
Gene11 Gene152 0.00770155337069493
Gene11 Gene153 0.0343853576598488
Gene11 Gene154 0.0223730066775442
Gene11 Gene155 0.0190563466278396
Gene11 Gene156 -0.00402124108006103
Gene11 Gene157 0.0112229469299398
Gene11 Gene158 0.010027507331607
Gene11 Gene159 0.00740313531486787
Gene11 Gene160 0.0356997528746051
Gene11 Gene161 0.0314503148701421
Gene11 Gene162 0.0175413887299769
Gene11 Gene163 0.0121249150077957
Gene11 Gene164 0.00514316936478125
Gene11 Gene165 -0.00397579718677404
Gene11 Gene166 0.0345375194382572
Gene11 Gene167 0.0119774702236883
Gene11 Gene168 0.0311260627109889
Gene11 Gene169 0.0266113159021595
Gene11 Gene170 0.0164613421314694
Gene11 Gene171 0.0259343342941354
Gene11 Gene172 -0.00247132222493429
Gene11 Gene173 0.0300439738058948
Gene11 Gene174 0.0124253495614323
Gene11 Gene175 0.0344403630118808
Gene11 Gene176 0.017396855131132
Gene11 Gene177 0.0237778928357096
Gene11 Gene178 0.0404560617168709
Gene11 Gene179 0.0188374599057213
Gene11 Gene180 0.0133752243218146
Gene11 Gene181 0.0220704162936832
Gene11 Gene182 -0.00457312516245436
Gene11 Gene183 0.0383939758823754
Gene11 Gene184 0.0200412189291221
Gene11 Gene185 0.00303327232877591
Gene11 Gene186 0.0189763739219429
Gene11 Gene187 0.0259032604966595
Gene11 Gene188 0.0205833143347786
Gene11 Gene189 0.0459984261830591
Gene11 Gene190 0.0309281429307989
Gene11 Gene191 0.0303475590757535
Gene11 Gene192 -0.0065137993186086
Gene11 Gene193 0.0123033578742635
Gene11 Gene194 0.012286958374559
Gene11 Gene195 0.0324827056350152
Gene11 Gene196 0.0121396423737553
Gene11 Gene197 0.0172705813278193
Gene11 Gene198 0.0070984626461006
Gene11 Gene199 0.0199009466847858
Gene12 Gene10 0.0118595474345712
Gene12 Gene11 -0.00113455065504879
Gene12 Gene13 -0.00782041715261703
Gene12 Gene14 -0.00796264969967789
Gene12 Gene15 0.0159584149040266
Gene12 Gene16 0.00361719604763426
Gene12 Gene17 -0.012483785235719
Gene12 Gene18 0.00957482267419347
Gene12 Gene19 0.0135446544745948
Gene12 Gene20 -0.00870452911630284
Gene12 Gene21 -0.00140225351538515
Gene12 Gene22 -0.00306996084953848
Gene12 Gene23 0.0168162966224221
Gene12 Gene24 0.0060479687592948
Gene12 Gene25 0.0177314013312158
Gene12 Gene26 0.0121594125646271
Gene12 Gene27 0.00743300543621628
Gene12 Gene28 -0.000486968718313414
Gene12 Gene29 -0.00536239813252087
Gene12 Gene30 -0.00307184853752858
Gene12 Gene31 0.00206241630145246
Gene12 Gene32 0.0212597621346538
Gene12 Gene33 -0.00547412944591444
Gene12 Gene34 0.000844710889846175
Gene12 Gene35 -0.00852793368144224
Gene12 Gene36 -0.00368460004847885
Gene12 Gene37 -0.0010691307723567
Gene12 Gene38 0.0115645715460109
Gene12 Gene39 0.0176259264354874
Gene12 Gene40 0.00375472002531389
Gene12 Gene41 0.0039630563626719
Gene12 Gene42 0.0079251732678317
Gene12 Gene43 0.00469438098708473
Gene12 Gene44 0.00684098790984792
Gene12 Gene45 0.00607507045638251
Gene12 Gene46 0.00133013079456025
Gene12 Gene47 -0.00430620092471601
Gene12 Gene48 0.0178851143912814
Gene12 Gene49 -0.00959901324587213
Gene12 Gene50 0.00494231434614134
Gene12 Gene51 -0.00331469573494169
Gene12 Gene52 0.0117795570455462
Gene12 Gene53 -0.000298475559030479
Gene12 Gene54 0.0104598305355831
Gene12 Gene55 0.00249481805386296
Gene12 Gene56 0.00716151060177221
Gene12 Gene57 -0.0122890010552975
Gene12 Gene58 -0.00442235403995324
Gene12 Gene59 0.00746716998054061
Gene12 Gene60 0.00822209423284266
Gene12 Gene61 0.00731523295262903
Gene12 Gene62 0.0091314691976574
Gene12 Gene63 0.00570359122793746
Gene12 Gene64 0.0197792308080339
Gene12 Gene65 0.0066136781691929
Gene12 Gene66 0.00411440740698999
Gene12 Gene67 0.00365813325000264
Gene12 Gene68 0.00907922170080384
Gene12 Gene69 -0.00801725441291736
Gene12 Gene70 -0.00395888139674232
Gene12 Gene71 0.000210423813961481
Gene12 Gene72 0.000888941005828446
Gene12 Gene73 0.00588735138089671
Gene12 Gene74 -0.0159153009982629
Gene12 Gene75 0.00489586100049709
Gene12 Gene76 0.010342803643202
Gene12 Gene77 0.00521596883895046
Gene12 Gene78 0.016314471251796
Gene12 Gene79 0.0169226808065856
Gene12 Gene80 -0.00267317405986386
Gene12 Gene81 0.0158781487451965
Gene12 Gene82 -0.00363549242357807
Gene12 Gene83 0.0131072610980816
Gene12 Gene84 0.00302526776155874
Gene12 Gene85 0.0133794650304403
Gene12 Gene86 0.00393307524199518
Gene12 Gene87 0.0187202185852064
Gene12 Gene88 0.00700766573600321
Gene12 Gene89 0.00751971879224675
Gene12 Gene90 0.0247536416135898
Gene12 Gene91 0.00143869506115244
Gene12 Gene92 -0.00680211490950916
Gene12 Gene93 0.0137196294463451
Gene12 Gene94 0.006568815488522
Gene12 Gene95 0.00323029125691411
Gene12 Gene96 0.00859859465132596
Gene12 Gene97 0.0106614576685624
Gene12 Gene98 0.0091950752477294
Gene12 Gene99 0.00182892015559985
Gene12 Gene100 0.00300554777524284
Gene12 Gene101 0.00278328158435318
Gene12 Gene102 0.013473697113179
Gene12 Gene103 0.00679930257868417
Gene12 Gene104 0.0043680478221655
Gene12 Gene105 0.0053383739124743
Gene12 Gene106 -0.00566843925317871
Gene12 Gene107 0.00216996889816868
Gene12 Gene108 0.00572214307234262
Gene12 Gene109 -0.00516023952354529
Gene12 Gene110 0.0138190743094925
Gene12 Gene111 0.0108875889876111
Gene12 Gene112 0.0140969263225439
Gene12 Gene113 0.00598307205420524
Gene12 Gene114 0.00465326063454236
Gene12 Gene115 0.0192247917229895
Gene12 Gene116 0.0151260669087158
Gene12 Gene117 -0.0090813248755995
Gene12 Gene118 0.0026212458855255
Gene12 Gene119 0.00952346516454677
Gene12 Gene120 -0.00310088893465426
Gene12 Gene121 -0.000390361104751271
Gene12 Gene122 -0.00413496909549365
Gene12 Gene123 0.00714979953121762
Gene12 Gene124 -0.0116830637721711
Gene12 Gene125 0.00291891649518331
Gene12 Gene126 0.00870206766023236
Gene12 Gene127 0.00450791931492375
Gene12 Gene128 0.0099971735539092
Gene12 Gene129 -0.00624513165851437
Gene12 Gene130 0.00482555500336314
Gene12 Gene131 0.000949283339583102
Gene12 Gene132 -0.0111563604882362
Gene12 Gene133 0.00549711299323591
Gene12 Gene134 -0.00293398962277259
Gene12 Gene135 0.00887464283000885
Gene12 Gene136 0.00949330174172391
Gene12 Gene137 0.00682798381918714
Gene12 Gene138 0.00674386987423407
Gene12 Gene139 0.015369127367915
Gene12 Gene140 -0.00199035014580157
Gene12 Gene141 0.0185262267098379
Gene12 Gene142 0.00813974802596923
Gene12 Gene143 -0.0091797955376272
Gene12 Gene144 0.00558298293649823
Gene12 Gene145 0.0153810697432899
Gene12 Gene146 -0.00338297891834775
Gene12 Gene147 0.00584048594039964
Gene12 Gene148 -0.00431340269597333
Gene12 Gene149 0.0192038940221717
Gene12 Gene150 0.0154752036914782
Gene12 Gene151 0.00698728243347812
Gene12 Gene152 0.00729811901565659
Gene12 Gene153 0.00849009939016045
Gene12 Gene154 0.0163118272817604
Gene12 Gene155 0.00437718444656571
Gene12 Gene156 -0.00460999623201266
Gene12 Gene157 0.00663633780204797
Gene12 Gene158 0.00689393081947106
Gene12 Gene159 -0.0123818232507795
Gene12 Gene160 0.00401110326562507
Gene12 Gene161 0.014405710541048
Gene12 Gene162 0.00558368040941388
Gene12 Gene163 0.000326761337664405
Gene12 Gene164 0.00926923066694519
Gene12 Gene165 -0.0141573707691267
Gene12 Gene166 0.00793125460847831
Gene12 Gene167 0.00751487956480693
Gene12 Gene168 0.00920941116098264
Gene12 Gene169 0.00099695981294938
Gene12 Gene170 0.0111341261598213
Gene12 Gene171 0.012855015725321
Gene12 Gene172 0.0128916745281434
Gene12 Gene173 0.008148924589305
Gene12 Gene174 0.00328264357321369
Gene12 Gene175 0.0011800905398751
Gene12 Gene176 -0.00917760365848935
Gene12 Gene177 -0.00240084165484066
Gene12 Gene178 0.00908309205527031
Gene12 Gene179 0.00399982366950078
Gene12 Gene180 0.00304511287903888
Gene12 Gene181 0.00722921249588224
Gene12 Gene182 0.0105488792785212
Gene12 Gene183 0.0050184612190968
Gene12 Gene184 0.00690350496467108
Gene12 Gene185 -0.000911772519701868
Gene12 Gene186 0.00363490843496174
Gene12 Gene187 -0.00187850240965964
Gene12 Gene188 0.00570271116115529
Gene12 Gene189 0.00227674130584885
Gene12 Gene190 0.0087753477197986
Gene12 Gene191 0.0150712066778416
Gene12 Gene192 -9.50061349021076e-05
Gene12 Gene193 -0.00438791106072688
Gene12 Gene194 0.00184806884522215
Gene12 Gene195 0.00306920903817634
Gene12 Gene196 0.0185436960711669
Gene12 Gene197 -0.00711078503497869
Gene12 Gene198 0.00544771836873421
Gene12 Gene199 -0.00258219613734554
Gene13 Gene10 0.00374422105899749
Gene13 Gene11 0.00948202557601008
Gene13 Gene12 -0.0105653975496262
Gene13 Gene14 -0.0108994015085949
Gene13 Gene15 0.00618157681110557
Gene13 Gene16 0.00348242422800092
Gene13 Gene17 -0.000682847711216031
Gene13 Gene18 0.0138531364171221
Gene13 Gene19 0.014978470876559
Gene13 Gene20 0.0017478027921767
Gene13 Gene21 0.0118727555192909
Gene13 Gene22 0.000519657386284638
Gene13 Gene23 0.0147091792262907
Gene13 Gene24 0.0149835130928626
Gene13 Gene25 0.0018969489355825
Gene13 Gene26 0.0182821046550309
Gene13 Gene27 0.00663548988278455
Gene13 Gene28 -0.00655911376923945
Gene13 Gene29 9.78108434093099e-05
Gene13 Gene30 0.00980231667048157
Gene13 Gene31 -0.00134406603557467
Gene13 Gene32 0.0167822761555014
Gene13 Gene33 -0.000409488208911896
Gene13 Gene34 0.0197979847968792
Gene13 Gene35 -0.00871597986965773
Gene13 Gene36 0.00593138947081295
Gene13 Gene37 0.00348366362687027
Gene13 Gene38 0.0117155070234478
Gene13 Gene39 0.0115262362601997
Gene13 Gene40 0.00387328812470054
Gene13 Gene41 0.00104347173110833
Gene13 Gene42 0.0105248629940651
Gene13 Gene43 -0.00391521948085199
Gene13 Gene44 0.013355019361221
Gene13 Gene45 0.0068220297193386
Gene13 Gene46 -0.0046148690437821
Gene13 Gene47 -0.00192555657900563
Gene13 Gene48 0.0182543014041091
Gene13 Gene49 -0.00477761742985324
Gene13 Gene50 0.0136387403705674
Gene13 Gene51 0.0100976735301558
Gene13 Gene52 0.00912152495460019
Gene13 Gene53 0.00587077487751479
Gene13 Gene54 0.016380745890624
Gene13 Gene55 0.00436432960646544
Gene13 Gene56 0.0161040059035802
Gene13 Gene57 -0.00648919018745616
Gene13 Gene58 0.00692999421301506
Gene13 Gene59 0.00384220214084715
Gene13 Gene60 0.00274881680554794
Gene13 Gene61 0.00948020153746544
Gene13 Gene62 0.0192925587331101
Gene13 Gene63 0.0110168977091871
Gene13 Gene64 0.0189137435400595
Gene13 Gene65 -0.00157962896099869
Gene13 Gene66 -0.0040088337598877
Gene13 Gene67 -0.00268380218796535
Gene13 Gene68 0.0184609145352958
Gene13 Gene69 -0.0112515268735318
Gene13 Gene70 0.0047932785060296
Gene13 Gene71 0.00804620896709438
Gene13 Gene72 0.0163363552736957
Gene13 Gene73 0.0127050599592067
Gene13 Gene74 0.00429318576360542
Gene13 Gene75 0.0145431386313553
Gene13 Gene76 0.0177038356812846
Gene13 Gene77 0.00122246194338126
Gene13 Gene78 0.0119263134985127
Gene13 Gene79 0.0261994650162129
Gene13 Gene80 0.0121255319069848
Gene13 Gene81 0.00891960388323558
Gene13 Gene82 0.0124105504544657
Gene13 Gene83 0.0118285895286322
Gene13 Gene84 0.0132003090425612
Gene13 Gene85 0.00560819297032369
Gene13 Gene86 0.00505941968818379
Gene13 Gene87 0.00200070759983592
Gene13 Gene88 0.0156717246395805
Gene13 Gene89 -0.000918300795255255
Gene13 Gene90 0.0138700016290501
Gene13 Gene91 0.0132049363980599
Gene13 Gene92 -0.00639095505051108
Gene13 Gene93 0.0264426645128013
Gene13 Gene94 -0.00632416331885853
Gene13 Gene95 0.0121799276091041
Gene13 Gene96 0.0138339525458204
Gene13 Gene97 0.00685624134963836
Gene13 Gene98 -0.00491045932632656
Gene13 Gene99 -0.00644983699588155
Gene13 Gene100 0.017693775949012
Gene13 Gene101 0.00445278219086843
Gene13 Gene102 0.0115484435326667
Gene13 Gene103 0.00836930728452605
Gene13 Gene104 0.00302688489035121
Gene13 Gene105 0.0116756378579354
Gene13 Gene106 -0.00703722857851055
Gene13 Gene107 0.0156128261092637
Gene13 Gene108 -0.00355193285796565
Gene13 Gene109 -0.00221052328751083
Gene13 Gene110 0.0101739980557392
Gene13 Gene111 0.011603380734402
Gene13 Gene112 0.0125243521159853
Gene13 Gene113 0.00423565797418264
Gene13 Gene114 0.0081786492677085
Gene13 Gene115 0.0143347599359993
Gene13 Gene116 0.00502317369438208
Gene13 Gene117 0.0045638103019332
Gene13 Gene118 0.0225755312560616
Gene13 Gene119 0.0196208573225879
Gene13 Gene120 0.00575876958673088
Gene13 Gene121 0.00272499523206118
Gene13 Gene122 0.00364370132644305
Gene13 Gene123 0.0124340479334781
Gene13 Gene124 0.012114503985636
Gene13 Gene125 0.0220943112089719
Gene13 Gene126 0.0124722783488255
Gene13 Gene127 0.00555247138872981
Gene13 Gene128 0.0206177941137528
Gene13 Gene129 -0.00313878337494832
Gene13 Gene130 0.0012275614940171
Gene13 Gene131 0.0127539480281113
Gene13 Gene132 -0.00853614096309827
Gene13 Gene133 0.00909299843663863
Gene13 Gene134 -0.000837442337349423
Gene13 Gene135 0.0068682461534205
Gene13 Gene136 0.00933102708396535
Gene13 Gene137 0.000646588487202725
Gene13 Gene138 0.0100412114337445
Gene13 Gene139 0.013422043026226
Gene13 Gene140 0.00242029027411999
Gene13 Gene141 0.0118117782219733
Gene13 Gene142 0.0114573920452892
Gene13 Gene143 -0.00755533919196327
Gene13 Gene144 0.0125701185114836
Gene13 Gene145 0.0128810696272313
Gene13 Gene146 0.0108626660666912
Gene13 Gene147 0.0155486006372447
Gene13 Gene148 -0.000645400521833569
Gene13 Gene149 0.0128974310249818
Gene13 Gene150 0.0147772316243642
Gene13 Gene151 0.008695599324373
Gene13 Gene152 0.0145514482973923
Gene13 Gene153 0.0251150228139034
Gene13 Gene154 0.017717012034686
Gene13 Gene155 0.00524641419405399
Gene13 Gene156 0.00808091310437335
Gene13 Gene157 0.0163394291546836
Gene13 Gene158 0.0139910448738964
Gene13 Gene159 0.00235373250310768
Gene13 Gene160 0.013202786057575
Gene13 Gene161 0.0292479492108611
Gene13 Gene162 0.00673187433523696
Gene13 Gene163 -0.0042497367549884
Gene13 Gene164 0.018625372492956
Gene13 Gene165 -0.0117798444816687
Gene13 Gene166 0.00951518281104337
Gene13 Gene167 0.0224002503362359
Gene13 Gene168 0.0127953359425806
Gene13 Gene169 0.00116602064218242
Gene13 Gene170 0.0190543459059587
Gene13 Gene171 0.0142323069312069
Gene13 Gene172 0.00546311664541177
Gene13 Gene173 -0.00242996831382254
Gene13 Gene174 0.0106394538608193
Gene13 Gene175 0.00343176154838468
