Gene1	Gene2	corVal	pValue
Gene10	Gene20	0.0961162501973961	0.000244587655141353
Gene20	Gene10	0.096116250197396	0.000244587655141355
Gene23	Gene37	0.0951360915714616	0.000283106826876479
Gene37	Gene23	0.0951360915714615	0.000283106826876486
Gene9	Gene45	0.0933904841883644	0.00036610916721276
Gene45	Gene9	0.0933904841883643	0.000366109167212766
Gene49	Gene47	0.0917176028071784	0.00046652024309544
Gene47	Gene49	0.0917176028071784	0.00046652024309544
Gene37	Gene41	0.0912993475404734	0.000495359822260269
Gene41	Gene37	0.0912993475404733	0.000495359822260276
Gene12	Gene2	0.0912484584812799	0.000498979882304275
Gene2	Gene12	0.0912484584812798	0.000498979882304283
Gene37	Gene12	0.0907588511683752	0.000535089858265126
Gene12	Gene37	0.0907588511683751	0.000535089858265131
Gene44	Gene36	0.0855486578360903	0.00110232701989575
Gene36	Gene44	0.0855486578360903	0.00110232701989575
Gene47	Gene21	0.0852470009078529	0.00114810086259945
Gene21	Gene47	0.0852470009078529	0.00114810086259945
Gene8	Gene22	0.0849226108787291	0.00119927815568882
Gene22	Gene8	0.084922610878729	0.00119927815568883
Gene2	Gene8	0.0847542612375385	0.00122665992810506
Gene8	Gene2	0.0847542612375384	0.00122665992810507
Gene39	Gene16	0.0843112570886403	0.00130149329273529
Gene16	Gene39	0.0843112570886403	0.0013014932927353
Gene36	Gene22	0.084132019615853	0.00133294920850894
Gene22	Gene36	0.0841320196158529	0.00133294920850895
Gene4	Gene8	0.0833917571785995	0.00147042955431858
Gene8	Gene4	0.0833917571785993	0.00147042955431862
Gene45	Gene2	0.0832115463498027	0.00150581757510543
Gene2	Gene45	0.0832115463498027	0.00150581757510543
Gene28	Gene40	0.0831482237608132	0.00151843718023708
Gene40	Gene28	0.0831482237608132	0.00151843718023708
Gene17	Gene11	0.0827017039317025	0.00161022411235116
Gene11	Gene17	0.0827017039317025	0.00161022411235116
Gene38	Gene41	0.0826387737726646	0.00162356261337518
Gene41	Gene38	0.0826387737726646	0.00162356261337519
Gene41	Gene35	0.0823015217625105	0.00169679270267531
Gene35	Gene41	0.0823015217625104	0.00169679270267532
Gene32	Gene33	0.0816250693755996	0.00185290441028349
Gene33	Gene32	0.0816250693755995	0.0018529044102835
Gene38	Gene21	0.0813081704452522	0.00193048093044127
Gene21	Gene38	0.0813081704452521	0.00193048093044129
Gene36	Gene9	0.079689688678435	0.00237519739208235
Gene9	Gene36	0.0796896886784349	0.00237519739208238
Gene46	Gene40	0.0778387844539341	0.00299738930408007
Gene40	Gene46	0.077838784453934	0.00299738930408009
Gene6	Gene39	0.0776322905708103	0.00307531200174871
Gene39	Gene6	0.0776322905708102	0.00307531200174872
Gene23	Gene45	0.0761072769891193	0.00371038924321989
Gene45	Gene23	0.0761072769891192	0.00371038924321993
Gene5	Gene11	0.0751939541165114	0.00414558259952185
Gene11	Gene5	0.0751939541165114	0.00414558259952185
Gene6	Gene7	0.0751834998198887	0.00415082130172169
Gene7	Gene6	0.0751834998198887	0.00415082130172171
Gene23	Gene2	0.0749484971500675	0.00427017703687976
Gene2	Gene23	0.0749484971500675	0.00427017703687976
Gene1	Gene37	0.0742270463463314	0.0046562717749834
Gene37	Gene1	0.0742270463463313	0.00465627177498343
Gene36	Gene4	0.0741375071147105	0.00470633034312207
Gene4	Gene36	0.0741375071147105	0.0047063303431221
Gene35	Gene39	0.0740627681934865	0.00474848662310101
Gene39	Gene35	0.0740627681934865	0.00474848662310104
Gene46	Gene4	0.0736585473983878	0.00498245954594059
Gene4	Gene46	0.0736585473983878	0.0049824595459406
Gene23	Gene44	0.0734227755405978	0.00512369088709299
Gene44	Gene23	0.0734227755405977	0.00512369088709303
Gene41	Gene18	0.0733775344058272	0.00515120084378194
Gene18	Gene41	0.0733775344058272	0.00515120084378196
Gene30	Gene23	0.0729528130835936	0.00541603852996905
Gene23	Gene30	0.0729528130835936	0.00541603852996908
Gene1	Gene2	0.0723654214806239	0.00580254725578688
Gene2	Gene1	0.0723654214806239	0.00580254725578689
Gene23	Gene11	0.0719471665613277	0.00609272129659337
Gene11	Gene23	0.0719471665613276	0.00609272129659345
Gene5	Gene16	0.0719349980443179	0.00610135558797344
Gene16	Gene5	0.0719349980443178	0.00610135558797345
Gene0	Gene39	0.070498470896362	0.0072014298234847
Gene39	Gene0	0.0704984708963619	0.00720142982348473
Gene23	Gene9	0.0698354748592568	0.0077666867520084
Gene9	Gene23	0.0698354748592567	0.00776668675200852
Gene19	Gene20	0.0694915666073556	0.00807526768019124
Gene20	Gene19	0.0694915666073556	0.00807526768019127
Gene20	Gene33	0.0692784099843403	0.00827198857116309
Gene33	Gene20	0.0692784099843403	0.00827198857116311
Gene47	Gene24	0.0691902393786817	0.00835460530869681
Gene24	Gene47	0.0691902393786816	0.00835460530869683
Gene37	Gene6	0.0675521124070597	0.0100296375251512
Gene6	Gene37	0.0675521124070596	0.0100296375251513
Gene46	Gene42	0.0671441440354827	0.0104907185674941
Gene42	Gene46	0.0671441440354827	0.0104907185674941
Gene17	Gene9	0.0664786655592951	0.0112833431193402
Gene9	Gene17	0.0664786655592951	0.0112833431193402
Gene21	Gene7	0.0663283461023127	0.0114695731311441
Gene7	Gene21	0.0663283461023126	0.0114695731311442
Gene47	Gene28	0.0661399811213767	0.0117067815417465
Gene28	Gene47	0.0661399811213767	0.0117067815417465
Gene9	Gene18	0.0660012384414206	0.0118842705694975
Gene18	Gene9	0.0660012384414205	0.0118842705694976
Gene45	Gene4	0.064934392733862	0.0133305638892814
Gene4	Gene45	0.0649343927338619	0.0133305638892815
Gene36	Gene23	0.0646854350099802	0.0136896484967591
Gene23	Gene36	0.0646854350099802	0.0136896484967592
Gene48	Gene34	0.0639494817998354	0.0148015402280914
Gene34	Gene48	0.0639494817998353	0.0148015402280916
Gene46	Gene15	0.0637846277293283	0.0150612405731046
Gene15	Gene46	0.0637846277293282	0.0150612405731047
Gene1	Gene23	0.0635975900057899	0.0153607349710812
Gene23	Gene1	0.0635975900057899	0.0153607349710813
Gene29	Gene6	0.0635213967687312	0.0154842329001699
Gene6	Gene29	0.0635213967687312	0.0154842329001699
Gene8	Gene23	0.0632060052358154	0.0160047686036278
Gene23	Gene8	0.0632060052358153	0.0160047686036279
Gene29	Gene15	0.0626437568671695	0.0169709314289844
Gene15	Gene29	0.0626437568671695	0.0169709314289844
Gene19	Gene15	0.0626391775074052	0.0169790060351807
Gene15	Gene19	0.0626391775074052	0.0169790060351808
Gene2	Gene11	0.0624018486342394	0.017402115656733
Gene11	Gene2	0.0624018486342394	0.017402115656733
Gene5	Gene2	0.062198309198809	0.0177723138337604
Gene2	Gene5	0.0621983091988089	0.0177723138337605
Gene43	Gene20	0.0620244906193743	0.0180938945830549
Gene20	Gene43	0.0620244906193743	0.0180938945830549
Gene15	Gene28	0.0615803651907906	0.0189387920367948
Gene28	Gene15	0.0615803651907906	0.0189387920367949
Gene37	Gene30	0.061083090314823	0.0199255115954933
Gene30	Gene37	0.061083090314823	0.0199255115954933
Gene41	Gene9	0.0609605442227256	0.0201754522715006
Gene9	Gene41	0.0609605442227256	0.0201754522715006
Gene13	Gene7	0.060287744373231	0.0215969307944621
Gene7	Gene13	0.060287744373231	0.0215969307944622
Gene0	Gene16	0.0599941799517857	0.0222439697746166
Gene16	Gene0	0.0599941799517857	0.0222439697746167
Gene32	Gene19	0.0595324050954283	0.0232958375953414
Gene19	Gene32	0.0595324050954283	0.0232958375953414
Gene24	Gene32	0.0590444699289826	0.0244539050092299
Gene32	Gene24	0.0590444699289826	0.0244539050092299
Gene41	Gene17	0.0585663422666081	0.0256367091092038
Gene17	Gene41	0.058566342266608	0.0256367091092039
Gene2	Gene37	0.0584354338124925	0.0259690509800411
Gene37	Gene2	0.0584354338124924	0.0259690509800415
Gene48	Gene3	0.0583972248931152	0.0260667521372982
Gene3	Gene48	0.0583972248931152	0.0260667521372983
Gene37	Gene4	0.0578778382320472	0.0274266474084091
Gene4	Gene37	0.0578778382320472	0.0274266474084092
Gene6	Gene9	0.0576745057141221	0.0279754456815406
Gene9	Gene6	0.0576745057141221	0.0279754456815407
Gene6	Gene27	0.0576491823607891	0.028044451647756
Gene27	Gene6	0.0576491823607891	0.0280444516477561
Gene4	Gene44	0.0575438826034101	0.028332966823028
Gene44	Gene4	0.0575438826034101	0.0283329668230282
Gene1	Gene9	0.0572855288655196	0.0290516852219673
Gene9	Gene1	0.0572855288655196	0.0290516852219673
Gene43	Gene21	0.0570088895002836	0.0298385973747592
Gene21	Gene43	0.0570088895002836	0.0298385973747592
Gene28	Gene29	0.0564396839389204	0.0315154577766799
Gene29	Gene28	0.0564396839389204	0.03151545777668
Gene32	Gene7	0.0564092228615147	0.0316074271843368
Gene7	Gene32	0.0564092228615147	0.0316074271843369
Gene8	Gene1	0.0563236939000797	0.0318668900885416
Gene1	Gene8	0.0563236939000797	0.0318668900885418
Gene37	Gene18	0.0552526886294527	0.0352734472487011
Gene18	Gene37	0.0552526886294526	0.0352734472487013
Gene14	Gene24	0.0552209340796926	0.0353790151964752
Gene24	Gene14	0.0552209340796926	0.0353790151964753
Gene43	Gene7	0.054602620938914	0.0374889053620685
Gene7	Gene43	0.054602620938914	0.0374889053620685
Gene15	Gene32	0.0545598947595611	0.0376385719895355
Gene32	Gene15	0.0545598947595611	0.0376385719895355
Gene4	Gene20	0.0545474673130057	0.037682199637681
Gene20	Gene4	0.0545474673130057	0.0376821996376812
Gene1	Gene16	0.0545143273972796	0.037798750415824
Gene16	Gene1	0.0545143273972796	0.0377987504158242
Gene18	Gene38	0.054302861742959	0.0385496972476261
Gene38	Gene18	0.054302861742959	0.0385496972476262
Gene40	Gene43	0.0542030635593405	0.0389084721797254
Gene43	Gene40	0.0542030635593404	0.0389084721797254
Gene30	Gene17	0.0540372045304123	0.0395110034860641
Gene17	Gene30	0.0540372045304123	0.0395110034860642
Gene14	Gene1	0.053980416175101	0.039719113842853
Gene1	Gene14	0.0539804161751009	0.0397191138428532
Gene2	Gene41	0.0531551992907354	0.0428496526971747
Gene41	Gene2	0.0531551992907354	0.0428496526971748
Gene19	Gene13	0.0529597462116623	0.0436209083321818
Gene13	Gene19	0.0529597462116623	0.0436209083321818
Gene4	Gene23	0.0525136998174273	0.0454249569475639
Gene23	Gene4	0.0525136998174273	0.0454249569475639
Gene45	Gene1	0.0521693622586712	0.0468602453022231
Gene1	Gene45	0.052169362258671	0.0468602453022235
Gene3	Gene8	0.0521333002951646	0.0470127422702375
Gene8	Gene3	0.0521333002951646	0.0470127422702376
Gene46	Gene27	0.0518735805775072	0.048123395108513
Gene27	Gene46	0.0518735805775072	0.048123395108513
Gene17	Gene4	0.0511125462992053	0.0515053606406886
Gene4	Gene17	0.0511125462992053	0.0515053606406886
Gene29	Gene7	0.0510373448946668	0.0518500818976305
Gene7	Gene29	0.0510373448946667	0.0518500818976307
Gene3	Gene15	0.0506724039413225	0.0535504600126019
Gene15	Gene3	0.0506724039413224	0.0535504600126022
Gene42	Gene25	0.0502214915840796	0.0557154036260127
Gene25	Gene42	0.0502214915840796	0.0557154036260128
Gene9	Gene4	0.0501513107979886	0.0560588222287977
Gene4	Gene9	0.0501513107979885	0.0560588222287978
Gene48	Gene49	0.0492224982151183	0.0607720314098138
Gene49	Gene48	0.0492224982151183	0.0607720314098138
Gene19	Gene3	0.0492120933861993	0.0608266329651933
Gene3	Gene19	0.0492120933861993	0.0608266329651935
Gene29	Gene5	0.0491700138366596	0.0610478686762547
Gene5	Gene29	0.0491700138366596	0.0610478686762547
Gene23	Gene27	0.0491509899366785	0.0611481062855017
Gene27	Gene23	0.0491509899366785	0.0611481062855017
Gene32	Gene31	0.0490078906552154	0.0619064741537714
Gene31	Gene32	0.0490078906552154	0.0619064741537715
Gene40	Gene35	0.0489210938807148	0.0623702384886358
Gene35	Gene40	0.0489210938807148	0.0623702384886358
Gene30	Gene44	0.048887637211164	0.0625497658965595
Gene44	Gene30	0.048887637211164	0.0625497658965596
Gene30	Gene29	0.0488601231793313	0.062697725024456
Gene29	Gene30	0.0488601231793312	0.0626977250244561
Gene7	Gene47	0.0487254348330914	0.0634262009044937
Gene47	Gene7	0.0487254348330914	0.0634262009044937
Gene47	Gene40	0.0486832537733337	0.0636557729989435
Gene40	Gene47	0.0486832537733337	0.0636557729989435
Gene42	Gene39	0.0484739076069145	0.0648053163387656
Gene39	Gene42	0.0484739076069145	0.0648053163387656
Gene4	Gene16	0.048398570926862	0.0652231627262859
Gene16	Gene4	0.0483985709268619	0.0652231627262859
Gene43	Gene33	0.0481452917183724	0.0666442518850391
Gene33	Gene43	0.0481452917183724	0.0666442518850393
Gene32	Gene4	0.0479804410946014	0.0675828019699792
Gene4	Gene32	0.0479804410946013	0.0675828019699798
Gene39	Gene38	0.0478450468735237	0.0683617477206433
Gene38	Gene39	0.0478450468735237	0.0683617477206433
Gene49	Gene12	0.0478410736830081	0.0683847170461257
Gene12	Gene49	0.0478410736830081	0.0683847170461258
Gene12	Gene41	0.0474577293622024	0.070630846249406
Gene41	Gene12	0.0474577293622024	0.0706308462494062
Gene40	Gene21	0.0473346626340569	0.0713646207516908
Gene21	Gene40	0.0473346626340568	0.0713646207516911
Gene26	Gene33	0.0472111792978613	0.0721071405723616
Gene33	Gene26	0.0472111792978613	0.0721071405723617
Gene1	Gene12	0.046950264729652	0.0736968431314736
Gene12	Gene1	0.0469502647296518	0.0736968431314743
Gene4	Gene33	0.0468699755604024	0.0741917505468611
Gene33	Gene4	0.0468699755604024	0.0741917505468615
Gene47	Gene43	0.0468139432091312	0.0745387424551714
Gene43	Gene47	0.0468139432091312	0.0745387424551715
Gene9	Gene8	0.0463290877835162	0.0775969477358084
Gene8	Gene9	0.0463290877835162	0.0775969477358085
Gene6	Gene49	0.0461466927633805	0.0787735043031559
Gene49	Gene6	0.0461466927633805	0.0787735043031559
Gene36	Gene17	0.0461369806054824	0.0788365578854173
Gene17	Gene36	0.0461369806054824	0.0788365578854175
Gene6	Gene23	0.0461001648008443	0.0790759471711767
Gene23	Gene6	0.0461001648008442	0.0790759471711772
Gene32	Gene10	0.045749171467373	0.0813880097071061
Gene10	Gene32	0.045749171467373	0.0813880097071063
Gene21	Gene39	0.0457300554615273	0.0815154879565784
Gene39	Gene21	0.0457300554615272	0.0815154879565789
Gene40	Gene19	0.0453923402294329	0.0837944031655177
Gene19	Gene40	0.0453923402294328	0.0837944031655183
Gene19	Gene46	0.0453915222675469	0.0837999847222677
Gene46	Gene19	0.0453915222675468	0.083799984722268
Gene41	Gene40	0.0453838015572296	0.0838526836346973
Gene40	Gene41	0.0453838015572296	0.0838526836346973
Gene29	Gene41	0.045361260714341	0.084006693044973
Gene41	Gene29	0.045361260714341	0.0840066930449731
Gene7	Gene39	0.0452623016894934	0.08468553515423
Gene39	Gene7	0.0452623016894934	0.0846855351542301
Gene34	Gene26	0.0451915065180311	0.0851738928089176
Gene26	Gene34	0.045191506518031	0.0851738928089179
Gene14	Gene2	0.045132220994637	0.0855846027626663
Gene2	Gene14	0.045132220994637	0.0855846027626664
Gene18	Gene2	0.0441633419157276	0.0925260318001528
Gene2	Gene18	0.0441633419157276	0.092526031800153
Gene14	Gene19	0.0439557621921269	0.0940704293240214
Gene19	Gene14	0.0439557621921269	0.0940704293240216
Gene28	Gene24	0.043745772524053	0.0956536972736696
Gene24	Gene28	0.043745772524053	0.0956536972736699
Gene6	Gene21	0.0437208148467971	0.0958432805136466
Gene21	Gene6	0.043720814846797	0.0958432805136474
Gene20	Gene15	0.0435403017711973	0.0972234531966383
Gene15	Gene20	0.0435403017711973	0.0972234531966383
Gene35	Gene3	0.0432898163589223	0.0991648659892199
Gene3	Gene35	0.0432898163589223	0.0991648659892202
Gene20	Gene26	0.0431236427458799	0.100469776442036
Gene26	Gene20	0.0431236427458799	0.100469776442037
Gene19	Gene16	0.0430472933166503	0.101073891643916
Gene16	Gene19	0.0430472933166503	0.101073891643916
Gene32	Gene8	0.0429923852904881	0.101510135988034
Gene8	Gene32	0.0429923852904881	0.101510135988034
Gene27	Gene29	0.0429886810521474	0.101539620014762
Gene29	Gene27	0.0429886810521474	0.101539620014763
Gene44	Gene37	0.0429238862818998	0.102056459028665
Gene37	Gene44	0.0429238862818997	0.102056459028666
Gene21	Gene18	0.0427971320226153	0.103073568018208
Gene18	Gene21	0.0427971320226153	0.103073568018208
Gene45	Gene49	0.0426473551686672	0.104285776769645
Gene49	Gene45	0.0426473551686672	0.104285776769645
Gene10	Gene12	0.0424254673567144	0.106102371764332
Gene12	Gene10	0.0424254673567144	0.106102371764332
Gene32	Gene43	0.0422331207021056	0.107697315972743
Gene43	Gene32	0.0422331207021056	0.107697315972743
Gene27	Gene1	0.0416359683485233	0.112769983879369
Gene1	Gene27	0.0416359683485233	0.112769983879369
Gene38	Gene7	0.04128273872328	0.115858008200401
Gene7	Gene38	0.0412827387232799	0.115858008200401
Gene5	Gene41	0.0411005882928747	0.117476158227901
Gene41	Gene5	0.0411005882928747	0.117476158227902
Gene48	Gene28	0.0410750123536537	0.117704776288701
Gene28	Gene48	0.0410750123536536	0.117704776288702
Gene37	Gene8	0.0407660477684312	0.1204941818187
Gene8	Gene37	0.0407660477684311	0.120494181818701
Gene30	Gene6	0.0405030408965364	0.122909169049996
Gene6	Gene30	0.0405030408965364	0.122909169049996
Gene27	Gene47	0.0396973130078297	0.130543016913439
Gene47	Gene27	0.0396973130078297	0.130543016913439
Gene27	Gene3	0.0394192688591564	0.133260976221019
Gene3	Gene27	0.0394192688591563	0.133260976221019
Gene18	Gene43	0.0392832480732608	0.134606456362965
Gene43	Gene18	0.0392832480732608	0.134606456362965
Gene2	Gene38	0.0392537701887334	0.134899421882431
Gene38	Gene2	0.0392537701887333	0.134899421882432
Gene44	Gene12	0.0392227058757467	0.135208686575321
Gene12	Gene44	0.0392227058757467	0.135208686575321
Gene37	Gene0	0.0390884998120548	0.136551084609886
Gene0	Gene37	0.0390884998120548	0.136551084609886
Gene33	Gene45	0.0390394850749789	0.137043908680732
Gene45	Gene33	0.0390394850749789	0.137043908680732
Gene16	Gene26	0.0388646416185488	0.13881306156961
Gene26	Gene16	0.0388646416185488	0.13881306156961
Gene23	Gene46	0.0388270587583216	0.139195628134755
Gene46	Gene23	0.0388270587583216	0.139195628134755
Gene43	Gene0	0.0388243023922323	0.139223717852014
Gene0	Gene43	0.0388243023922323	0.139223717852014
Gene23	Gene12	0.0387928533548504	0.139544519042874
Gene12	Gene23	0.0387928533548504	0.139544519042874
Gene39	Gene28	0.0386657267615384	0.14084709018049
Gene28	Gene39	0.0386657267615384	0.14084709018049
Gene4	Gene24	0.0385417871974575	0.142125976611699
Gene24	Gene4	0.0385417871974574	0.142125976611699
Gene10	Gene14	0.0384816475611774	0.142749736573302
Gene14	Gene10	0.0384816475611774	0.142749736573302
Gene49	Gene8	0.0382824558823067	0.144830719953839
Gene8	Gene49	0.0382824558823066	0.14483071995384
Gene39	Gene26	0.0382458284519313	0.145215886453719
Gene26	Gene39	0.0382458284519313	0.145215886453719
Gene17	Gene14	0.0380723126524964	0.147051200750844
Gene14	Gene17	0.0380723126524964	0.147051200750844
Gene3	Gene47	0.037785364975632	0.150125114714215
Gene47	Gene3	0.0377853649756319	0.150125114714215
Gene0	Gene27	0.037749024606378	0.150517876153339
Gene27	Gene0	0.037749024606378	0.15051787615334
Gene43	Gene46	0.0376921804795508	0.151133807958767
Gene46	Gene43	0.0376921804795508	0.151133807958767
Gene34	Gene19	0.0376916784250357	0.151139256480403
Gene19	Gene34	0.0376916784250357	0.151139256480403
Gene30	Gene3	0.0375054240331828	0.153170907015346
Gene3	Gene30	0.0375054240331828	0.153170907015346
Gene3	Gene18	0.0375014576802538	0.153214396275554
Gene18	Gene3	0.0375014576802538	0.153214396275554
Gene6	Gene44	0.0374017120419963	0.154311148971427
Gene44	Gene6	0.0374017120419962	0.154311148971428
Gene14	Gene9	0.0373295197704316	0.155108648810163
Gene9	Gene14	0.0373295197704316	0.155108648810163
Gene16	Gene40	0.0373180373134375	0.155235781867387
Gene40	Gene16	0.0373180373134375	0.155235781867387
Gene19	Gene28	0.0371859828976838	0.156703566299193
Gene28	Gene19	0.0371859828976837	0.156703566299193
Gene16	Gene35	0.0371727092831211	0.156851681979339
Gene35	Gene16	0.0371727092831211	0.156851681979339
Gene27	Gene32	0.0368840811438221	0.160098662312241
Gene32	Gene27	0.0368840811438221	0.160098662312242
Gene35	Gene38	0.0368810915209735	0.160132558311239
Gene38	Gene35	0.0368810915209735	0.160132558311239
Gene42	Gene13	0.0365265123705955	0.164191292722819
Gene13	Gene42	0.0365265123705955	0.164191292722819
Gene46	Gene47	0.0363315069444543	0.166456193873604
Gene47	Gene46	0.0363315069444542	0.166456193873604
Gene22	Gene33	0.0358910418366654	0.17165824204708
Gene33	Gene22	0.0358910418366654	0.17165824204708
Gene29	Gene43	0.0357605108253756	0.173222968779958
Gene43	Gene29	0.0357605108253756	0.173222968779958
Gene27	Gene17	0.0356102008914392	0.175037957885869
Gene17	Gene27	0.0356102008914392	0.175037957885869
Gene22	Gene46	0.0356080698585784	0.17506379159701
Gene46	Gene22	0.0356080698585784	0.17506379159701
Gene48	Gene31	0.0355832975442635	0.175364305658257
Gene31	Gene48	0.0355832975442635	0.175364305658257
Gene28	Gene22	0.035213386031374	0.179897556124204
Gene22	Gene28	0.035213386031374	0.179897556124205
Gene9	Gene16	0.0351947306768416	0.18012845978916
Gene16	Gene9	0.0351947306768416	0.18012845978916
Gene42	Gene27	0.035040747149061	0.182042773267094
Gene27	Gene42	0.035040747149061	0.182042773267094
Gene6	Gene5	0.0348013360393576	0.185048993462698
Gene5	Gene6	0.0348013360393576	0.185048993462699
Gene22	Gene14	0.0345896624163112	0.1877373443104
Gene14	Gene22	0.0345896624163112	0.1877373443104
Gene26	Gene48	0.034272971563957	0.191813067982858
Gene48	Gene26	0.034272971563957	0.191813067982859
Gene45	Gene37	0.0342725412414669	0.191818649994468
Gene37	Gene45	0.0342725412414669	0.191818649994468
Gene49	Gene36	0.0342378301462593	0.19226930487027
Gene36	Gene49	0.0342378301462593	0.19226930487027
Gene35	Gene47	0.034226742748537	0.192413416512125
Gene47	Gene35	0.0342267427485369	0.192413416512126
Gene33	Gene36	0.0341307827778393	0.193663999098412
Gene36	Gene33	0.0341307827778392	0.193663999098412
Gene23	Gene22	0.0341012185931685	0.194050488281432
Gene22	Gene23	0.0341012185931685	0.194050488281432
Gene43	Gene31	0.0340935390628691	0.194150974372547
Gene31	Gene43	0.0340935390628691	0.194150974372548
Gene6	Gene0	0.0336003629267161	0.200684292267528
Gene0	Gene6	0.0336003629267161	0.200684292267529
Gene42	Gene47	0.0335739960797389	0.201038045174417
Gene47	Gene42	0.0335739960797389	0.201038045174417
Gene22	Gene43	0.033554545454613	0.201299297176065
Gene43	Gene22	0.033554545454613	0.201299297176065
Gene31	Gene30	0.0334164384436192	0.20316140493655
Gene30	Gene31	0.0334164384436192	0.20316140493655
Gene39	Gene41	0.0333246460358219	0.204405961921964
Gene41	Gene39	0.0333246460358219	0.204405961921964
Gene2	Gene20	0.0332492618765584	0.205432185422001
Gene20	Gene2	0.0332492618765584	0.205432185422002
Gene27	Gene26	0.0331947609288251	0.206176446789458
Gene26	Gene27	0.0331947609288251	0.206176446789458
Gene20	Gene35	0.0331790831738207	0.206390903064884
Gene35	Gene20	0.0331790831738207	0.206390903064884
Gene6	Gene35	0.0331476912470202	0.206820800056663
Gene35	Gene6	0.0331476912470202	0.206820800056663
Gene4	Gene3	0.0331138192531964	0.207285388232422
Gene3	Gene4	0.0331138192531963	0.207285388232423
Gene19	Gene8	0.0330856355466525	0.20767253207084
Gene8	Gene19	0.0330856355466524	0.207672532070841
Gene27	Gene20	0.0329072412720939	0.210135192778647
Gene20	Gene27	0.0329072412720939	0.210135192778647
Gene3	Gene7	0.0325990874519427	0.214438743364298
Gene7	Gene3	0.0325990874519427	0.214438743364299
Gene37	Gene49	0.0322074899623932	0.219998752684416
Gene49	Gene37	0.0322074899623931	0.219998752684416
Gene10	Gene35	0.0321855670609779	0.220313046387782
Gene35	Gene10	0.0321855670609779	0.220313046387782
Gene49	Gene20	0.0320929277378464	0.221644705515988
Gene20	Gene49	0.0320929277378464	0.221644705515988
Gene30	Gene2	0.0319762002841878	0.223330813023039
Gene2	Gene30	0.0319762002841878	0.22333081302304
