Gene9	Gene3	-0.0708415074591968
Gene0	Gene39	0.070498470896362
Gene39	Gene0	0.0704984708963619
Gene40	Gene8	-0.0704414482076917
Gene8	Gene40	-0.0704414482076916
Gene3	Gene41	-0.0703219840814329
Gene41	Gene3	-0.0703219840814328
Gene23	Gene9	0.0698354748592568
Gene9	Gene23	0.0698354748592567
Gene29	Gene4	-0.0696713626917017
Gene4	Gene29	-0.0696713626917017
Gene19	Gene20	0.0694915666073556
Gene20	Gene19	0.0694915666073556
Gene33	Gene20	0.0692784099843403
Gene20	Gene33	0.0692784099843403
Gene18	Gene15	-0.0692287892459955
Gene15	Gene18	-0.0692287892459954
Gene47	Gene24	0.0691902393786817
Gene24	Gene47	0.0691902393786816
Gene17	Gene35	-0.0691566420704498
Gene35	Gene17	-0.0691566420704498
Gene34	Gene9	-0.0687363424660328
Gene9	Gene34	-0.0687363424660327
Gene15	Gene41	-0.0679076123079646
Gene41	Gene15	-0.0679076123079646
Gene37	Gene6	0
Gene6	Gene37	0
Gene46	Gene42	0
Gene42	Gene46	0
Gene17	Gene9	0
Gene9	Gene17	0
Gene21	Gene7	0
Gene7	Gene21	0
Gene47	Gene28	0
Gene28	Gene47	0
Gene9	Gene18	0
Gene18	Gene9	0
Gene45	Gene4	0
Gene4	Gene45	0
Gene36	Gene23	0
Gene23	Gene36	0
Gene48	Gene34	0
Gene34	Gene48	0
Gene46	Gene15	0
Gene15	Gene46	0
Gene1	Gene23	0
Gene23	Gene1	0
Gene29	Gene6	0
Gene6	Gene29	0
Gene8	Gene23	0
Gene23	Gene8	0
Gene29	Gene15	0
Gene15	Gene29	0
Gene19	Gene15	0
Gene15	Gene19	0
Gene2	Gene11	0
Gene11	Gene2	0
Gene5	Gene2	0
Gene2	Gene5	0
Gene43	Gene20	0
Gene20	Gene43	0
Gene15	Gene28	0
Gene28	Gene15	0
Gene37	Gene30	0
Gene30	Gene37	0
Gene41	Gene9	0
Gene9	Gene41	0
Gene13	Gene7	0
Gene7	Gene13	0
Gene0	Gene16	0
Gene16	Gene0	0
Gene32	Gene19	0
Gene19	Gene32	0
Gene24	Gene32	0
Gene32	Gene24	0
Gene41	Gene17	0
Gene17	Gene41	0
Gene2	Gene37	0
Gene37	Gene2	0
Gene48	Gene3	0
Gene3	Gene48	0
Gene37	Gene4	0
Gene4	Gene37	0
Gene6	Gene9	0
Gene9	Gene6	0
Gene6	Gene27	0
Gene27	Gene6	0
Gene4	Gene44	0
Gene44	Gene4	0
Gene1	Gene9	0
Gene9	Gene1	0
Gene43	Gene21	0
Gene21	Gene43	0
Gene28	Gene29	0
Gene29	Gene28	0
Gene32	Gene7	0
Gene7	Gene32	0
Gene8	Gene1	0
Gene1	Gene8	0
Gene37	Gene18	0
Gene18	Gene37	0
Gene14	Gene24	0
Gene24	Gene14	0
Gene43	Gene7	0
Gene7	Gene43	0
Gene15	Gene32	0
Gene32	Gene15	0
Gene4	Gene20	0
Gene20	Gene4	0
Gene1	Gene16	0
Gene16	Gene1	0
Gene18	Gene38	0
Gene38	Gene18	0
Gene40	Gene43	0
Gene43	Gene40	0
Gene30	Gene17	0
Gene17	Gene30	0
Gene14	Gene1	0
Gene1	Gene14	0
Gene2	Gene41	0
Gene41	Gene2	0
Gene19	Gene13	0
Gene13	Gene19	0
Gene4	Gene23	0
Gene23	Gene4	0
Gene45	Gene1	0
Gene1	Gene45	0
Gene3	Gene8	0
Gene8	Gene3	0
Gene46	Gene27	0
Gene27	Gene46	0
Gene17	Gene4	0
Gene4	Gene17	0
Gene29	Gene7	0
Gene7	Gene29	0
Gene3	Gene15	0
Gene15	Gene3	0
Gene42	Gene25	0
Gene25	Gene42	0
Gene9	Gene4	0
Gene4	Gene9	0
Gene48	Gene49	0
Gene49	Gene48	0
Gene19	Gene3	0
Gene3	Gene19	0
Gene29	Gene5	0
Gene5	Gene29	0
Gene23	Gene27	0
Gene27	Gene23	0
Gene32	Gene31	0
Gene31	Gene32	0
Gene40	Gene35	0
Gene35	Gene40	0
Gene30	Gene44	0
Gene44	Gene30	0
Gene30	Gene29	0
Gene29	Gene30	0
Gene7	Gene47	0
Gene47	Gene7	0
Gene47	Gene40	0
Gene40	Gene47	0
Gene42	Gene39	0
Gene39	Gene42	0
Gene4	Gene16	0
Gene16	Gene4	0
Gene43	Gene33	0
Gene33	Gene43	0
Gene32	Gene4	0
Gene4	Gene32	0
Gene39	Gene38	0
Gene38	Gene39	0
Gene49	Gene12	0
Gene12	Gene49	0
Gene12	Gene41	0
Gene41	Gene12	0
Gene40	Gene21	0
Gene21	Gene40	0
Gene26	Gene33	0
Gene33	Gene26	0
Gene1	Gene12	0
Gene12	Gene1	0
Gene4	Gene33	0
Gene33	Gene4	0
Gene47	Gene43	0
Gene43	Gene47	0
Gene9	Gene8	0
Gene8	Gene9	0
Gene6	Gene49	0
Gene49	Gene6	0
Gene36	Gene17	0
Gene17	Gene36	0
Gene6	Gene23	0
Gene23	Gene6	0
Gene32	Gene10	0
Gene10	Gene32	0
Gene21	Gene39	0
Gene39	Gene21	0
Gene40	Gene19	0
Gene19	Gene40	0
Gene19	Gene46	0
Gene46	Gene19	0
Gene41	Gene40	0
Gene40	Gene41	0
Gene29	Gene41	0
Gene41	Gene29	0
Gene7	Gene39	0
Gene39	Gene7	0
Gene34	Gene26	0
Gene26	Gene34	0
Gene14	Gene2	0
Gene2	Gene14	0
Gene18	Gene2	0
Gene2	Gene18	0
Gene14	Gene19	0
Gene19	Gene14	0
Gene28	Gene24	0
Gene24	Gene28	0
Gene6	Gene21	0
Gene21	Gene6	0
Gene20	Gene15	0
Gene15	Gene20	0
Gene35	Gene3	0
Gene3	Gene35	0
Gene20	Gene26	0
Gene26	Gene20	0
Gene19	Gene16	0
Gene16	Gene19	0
Gene32	Gene8	0
Gene8	Gene32	0
Gene27	Gene29	0
Gene29	Gene27	0
Gene44	Gene37	0
Gene37	Gene44	0
Gene21	Gene18	0
Gene18	Gene21	0
Gene45	Gene49	0
Gene49	Gene45	0
Gene10	Gene12	0
Gene12	Gene10	0
Gene32	Gene43	0
Gene43	Gene32	0
Gene27	Gene1	0
Gene1	Gene27	0
Gene38	Gene7	0
Gene7	Gene38	0
Gene5	Gene41	0
Gene41	Gene5	0
Gene48	Gene28	0
Gene28	Gene48	0
Gene37	Gene8	0
Gene8	Gene37	0
Gene30	Gene6	0
Gene6	Gene30	0
Gene27	Gene47	0
Gene47	Gene27	0
Gene27	Gene3	0
Gene3	Gene27	0
Gene18	Gene43	0
Gene43	Gene18	0
Gene2	Gene38	0
Gene38	Gene2	0
Gene44	Gene12	0
Gene12	Gene44	0
Gene37	Gene0	0
Gene0	Gene37	0
Gene33	Gene45	0
Gene45	Gene33	0
Gene16	Gene26	0
Gene26	Gene16	0
Gene23	Gene46	0
Gene46	Gene23	0
Gene43	Gene0	0
Gene0	Gene43	0
Gene23	Gene12	0
Gene12	Gene23	0
Gene39	Gene28	0
Gene28	Gene39	0
Gene4	Gene24	0
Gene24	Gene4	0
Gene10	Gene14	0
Gene14	Gene10	0
Gene49	Gene8	0
Gene8	Gene49	0
Gene39	Gene26	0
Gene26	Gene39	0
Gene17	Gene14	0
Gene14	Gene17	0
Gene3	Gene47	0
Gene47	Gene3	0
Gene0	Gene27	0
Gene27	Gene0	0
Gene43	Gene46	0
Gene46	Gene43	0
Gene34	Gene19	0
Gene19	Gene34	0
Gene30	Gene3	0
Gene3	Gene30	0
Gene3	Gene18	0
Gene18	Gene3	0
Gene6	Gene44	0
Gene44	Gene6	0
Gene14	Gene9	0
Gene9	Gene14	0
Gene16	Gene40	0
Gene40	Gene16	0
Gene19	Gene28	0
Gene28	Gene19	0
Gene16	Gene35	0
Gene35	Gene16	0
Gene27	Gene32	0
Gene32	Gene27	0
Gene35	Gene38	0
Gene38	Gene35	0
Gene42	Gene13	0
Gene13	Gene42	0
Gene46	Gene47	0
Gene47	Gene46	0
Gene22	Gene33	0
Gene33	Gene22	0
Gene29	Gene43	0
Gene43	Gene29	0
Gene27	Gene17	0
Gene17	Gene27	0
Gene22	Gene46	0
Gene46	Gene22	0
Gene48	Gene31	0
Gene31	Gene48	0
Gene28	Gene22	0
Gene22	Gene28	0
Gene9	Gene16	0
Gene16	Gene9	0
Gene42	Gene27	0
Gene27	Gene42	0
Gene6	Gene5	0
Gene5	Gene6	0
Gene22	Gene14	0
Gene14	Gene22	0
Gene26	Gene48	0
Gene48	Gene26	0
Gene45	Gene37	0
Gene37	Gene45	0
Gene49	Gene36	0
Gene36	Gene49	0
Gene35	Gene47	0
Gene47	Gene35	0
Gene33	Gene36	0
Gene36	Gene33	0
Gene23	Gene22	0
Gene22	Gene23	0
Gene43	Gene31	0
Gene31	Gene43	0
Gene6	Gene0	0
Gene0	Gene6	0
Gene42	Gene47	0
Gene47	Gene42	0
Gene22	Gene43	0
Gene43	Gene22	0
Gene31	Gene30	0
Gene30	Gene31	0
Gene39	Gene41	0
Gene41	Gene39	0
Gene2	Gene20	0
Gene20	Gene2	0
Gene27	Gene26	0
Gene26	Gene27	0
Gene20	Gene35	0
Gene35	Gene20	0
Gene6	Gene35	0
Gene35	Gene6	0
Gene4	Gene3	0
Gene3	Gene4	0
Gene19	Gene8	0
Gene8	Gene19	0
Gene27	Gene20	0
Gene20	Gene27	0
Gene3	Gene7	0
Gene7	Gene3	0
Gene37	Gene49	0
Gene49	Gene37	0
Gene10	Gene35	0
Gene35	Gene10	0
Gene49	Gene20	0
Gene20	Gene49	0
Gene30	Gene2	0
Gene2	Gene30	0
Gene44	Gene16	0
Gene16	Gene44	0
Gene18	Gene12	0
Gene12	Gene18	0
Gene23	Gene48	0
Gene48	Gene23	0
Gene39	Gene43	0
Gene43	Gene39	0
Gene15	Gene8	0
Gene8	Gene15	0
Gene26	Gene13	0
Gene13	Gene26	0
Gene29	Gene25	0
Gene25	Gene29	0
Gene24	Gene33	0
Gene33	Gene24	0
Gene7	Gene24	0
Gene24	Gene7	0
Gene36	Gene12	0
Gene12	Gene36	0
Gene1	Gene31	0
Gene31	Gene1	0
Gene47	Gene11	0
Gene11	Gene47	0
Gene0	Gene25	0
Gene25	Gene0	0
Gene40	Gene10	0
Gene10	Gene40	0
Gene14	Gene43	0
Gene43	Gene14	0
Gene9	Gene39	0
Gene39	Gene9	0
Gene13	Gene24	0
Gene24	Gene13	0
Gene16	Gene6	0
Gene6	Gene16	0
Gene0	Gene38	0
Gene38	Gene0	0
Gene18	Gene16	0
Gene16	Gene18	0
Gene20	Gene48	0
Gene48	Gene20	0
Gene33	Gene10	0
Gene10	Gene33	0
Gene9	Gene5	0
Gene5	Gene9	0
Gene16	Gene41	0
Gene41	Gene16	0
Gene3	Gene43	0
Gene43	Gene3	0
Gene16	Gene20	0
Gene20	Gene16	0
Gene36	Gene30	0
Gene30	Gene36	0
Gene27	Gene38	0
Gene38	Gene27	0
Gene42	Gene20	0
Gene20	Gene42	0
Gene5	Gene21	0
Gene21	Gene5	0
Gene12	Gene31	0
Gene31	Gene12	0
Gene38	Gene17	0
Gene17	Gene38	0
Gene5	Gene27	0
Gene27	Gene5	0
Gene41	Gene44	0
Gene44	Gene41	0
Gene3	Gene32	0
Gene32	Gene3	0
Gene24	Gene26	0
Gene26	Gene24	0
Gene34	Gene6	0
Gene6	Gene34	0
Gene24	Gene10	0
Gene10	Gene24	0
Gene46	Gene0	0
Gene0	Gene46	0
Gene29	Gene34	0
Gene34	Gene29	0
Gene26	Gene41	0
Gene41	Gene26	0
Gene48	Gene4	0
Gene4	Gene48	0
Gene26	Gene44	0
Gene44	Gene26	0
Gene12	Gene45	0
Gene45	Gene12	0
Gene11	Gene30	0
Gene30	Gene11	0
Gene12	Gene7	0
Gene7	Gene12	0
Gene1	Gene4	0
Gene4	Gene1	0
Gene49	Gene39	0
Gene39	Gene49	0
Gene40	Gene48	0
Gene48	Gene40	0
Gene17	Gene44	0
Gene44	Gene17	0
Gene44	Gene43	0
Gene43	Gene44	0
Gene17	Gene1	0
Gene1	Gene17	0
Gene49	Gene16	0
Gene16	Gene49	0
Gene25	Gene26	0
Gene26	Gene25	0
Gene6	Gene40	0
Gene40	Gene6	0
Gene46	Gene26	0
Gene26	Gene46	0
Gene16	Gene13	0
Gene13	Gene16	0
Gene18	Gene20	0
Gene20	Gene18	0
Gene42	Gene49	0
Gene49	Gene42	0
Gene28	Gene4	0
Gene4	Gene28	0
Gene7	Gene25	0
Gene25	Gene7	0
Gene49	Gene28	0
Gene28	Gene49	0
Gene16	Gene47	0
Gene47	Gene16	0
Gene11	Gene38	0
Gene38	Gene11	0
Gene9	Gene30	0
Gene30	Gene9	0
Gene33	Gene13	0
Gene13	Gene33	0
Gene43	Gene15	0
Gene15	Gene43	0
Gene42	Gene28	0
Gene28	Gene42	0
Gene46	Gene24	0
Gene24	Gene46	0
Gene12	Gene14	0
Gene14	Gene12	0
Gene35	Gene21	0
Gene21	Gene35	0
Gene9	Gene7	0
Gene7	Gene9	0
Gene24	Gene19	0
Gene19	Gene24	0
Gene9	Gene29	0
Gene29	Gene9	0
Gene5	Gene25	0
Gene25	Gene5	0
Gene31	Gene26	0
Gene26	Gene31	0
Gene31	Gene17	0
Gene17	Gene31	0
Gene10	Gene5	0
Gene5	Gene10	0
Gene40	Gene39	0
Gene39	Gene40	0
Gene2	Gene46	0
Gene46	Gene2	0
Gene46	Gene8	0
Gene8	Gene46	0
Gene32	Gene48	0
Gene48	Gene32	0
Gene28	Gene10	0
Gene10	Gene28	0
Gene27	Gene30	0
Gene30	Gene27	0
Gene18	Gene40	0
Gene40	Gene18	0
Gene33	Gene15	0
Gene15	Gene33	0
Gene25	Gene23	0
Gene23	Gene25	0
Gene24	Gene0	0
Gene0	Gene24	0
Gene2	Gene13	0
Gene13	Gene2	0
Gene32	Gene34	0
Gene34	Gene32	0
Gene49	Gene23	0
Gene23	Gene49	0
Gene9	Gene12	0
Gene12	Gene9	0
Gene26	Gene2	0
Gene2	Gene26	0
Gene44	Gene5	0
Gene5	Gene44	0
Gene10	Gene43	0
Gene43	Gene10	0
Gene18	Gene25	0
Gene25	Gene18	0
Gene1	Gene30	0
Gene30	Gene1	0
Gene34	Gene28	0
Gene28	Gene34	0
Gene0	Gene14	0
Gene14	Gene0	0
Gene19	Gene22	0
Gene22	Gene19	0
Gene37	Gene5	0
Gene5	Gene37	0
Gene5	Gene42	0
Gene42	Gene5	0
Gene3	Gene0	0
Gene0	Gene3	0
Gene34	Gene33	0
Gene33	Gene34	0
Gene40	Gene15	0
Gene15	Gene40	0
Gene32	Gene16	0
Gene16	Gene32	0
Gene47	Gene15	0
Gene15	Gene47	0
Gene35	Gene13	0
Gene13	Gene35	0
Gene16	Gene17	0
Gene17	Gene16	0
Gene44	Gene49	0
Gene49	Gene44	0
Gene45	Gene44	0
Gene44	Gene45	0
Gene2	Gene4	0
Gene4	Gene2	0
Gene47	Gene0	0
Gene0	Gene47	0
Gene24	Gene30	0
Gene30	Gene24	0
Gene48	Gene36	0
Gene36	Gene48	0
Gene7	Gene19	0
Gene19	Gene7	0
Gene42	Gene3	0
Gene3	Gene42	0
Gene3	Gene22	0
Gene22	Gene3	0
Gene25	Gene46	0
Gene46	Gene25	0
Gene44	Gene9	0
Gene9	Gene44	0
Gene33	Gene28	0
Gene28	Gene33	0
Gene21	Gene14	0
Gene14	Gene21	0
Gene30	Gene14	0
Gene14	Gene30	0
Gene43	Gene26	0
Gene26	Gene43	0
Gene20	Gene23	0
Gene23	Gene20	0
Gene14	Gene6	0
Gene6	Gene14	0
Gene32	Gene21	0
Gene21	Gene32	0
Gene41	Gene32	0
Gene32	Gene41	0
Gene27	Gene40	0
Gene40	Gene27	0
Gene39	Gene31	0
Gene31	Gene39	0
Gene10	Gene48	0
Gene48	Gene10	0
Gene34	Gene46	0
Gene46	Gene34	0
Gene49	Gene17	0
Gene17	Gene49	0
Gene42	Gene38	0
Gene38	Gene42	0
Gene20	Gene21	0
Gene21	Gene20	0
Gene28	Gene38	0
Gene38	Gene28	0
Gene47	Gene34	0
Gene34	Gene47	0
Gene28	Gene7	0
Gene7	Gene28	0
Gene29	Gene18	0
Gene18	Gene29	0
Gene18	Gene14	0
Gene14	Gene18	0
Gene21	Gene29	0
Gene29	Gene21	0
Gene26	Gene21	0
Gene21	Gene26	0
Gene38	Gene31	0
Gene31	Gene38	0
Gene27	Gene25	0
Gene25	Gene27	0
Gene37	Gene36	0
Gene36	Gene37	0
Gene31	Gene28	0
Gene28	Gene31	0
Gene1	Gene0	0
Gene0	Gene1	0
Gene38	Gene43	0
Gene43	Gene38	0
Gene31	Gene8	0
Gene8	Gene31	0
Gene17	Gene26	0
Gene26	Gene17	0
Gene8	Gene43	0
Gene43	Gene8	0
Gene16	Gene28	0
Gene28	Gene16	0
Gene41	Gene46	0
Gene46	Gene41	0
Gene43	Gene48	0
Gene48	Gene43	0
Gene39	Gene19	0
Gene19	Gene39	0
Gene40	Gene38	0
Gene38	Gene40	0
Gene21	Gene16	0
Gene16	Gene21	0
Gene29	Gene37	0
Gene37	Gene29	0
Gene18	Gene47	0
Gene47	Gene18	0
Gene25	Gene39	0
Gene39	Gene25	0
Gene11	Gene49	0
Gene49	Gene11	0
Gene14	Gene39	0
Gene39	Gene14	0
Gene46	Gene48	0
Gene48	Gene46	0
Gene42	Gene37	0
Gene37	Gene42	0
Gene3	Gene28	0
Gene28	Gene3	0
Gene15	Gene10	0
Gene10	Gene15	0
Gene39	Gene27	0
Gene27	Gene39	0
Gene2	Gene32	0
Gene32	Gene2	0
Gene11	Gene36	0
Gene36	Gene11	0
Gene6	Gene28	0
Gene28	Gene6	0
Gene16	Gene22	0
Gene22	Gene16	0
Gene19	Gene25	0
Gene25	Gene19	0
Gene26	Gene47	0
Gene47	Gene26	0
Gene24	Gene18	0
Gene18	Gene24	0
Gene34	Gene27	0
Gene27	Gene34	0
Gene36	Gene31	0
Gene31	Gene36	0
Gene40	Gene34	0
Gene34	Gene40	0
Gene0	Gene20	0
Gene20	Gene0	0
Gene0	Gene11	0
Gene11	Gene0	0
Gene34	Gene15	0
Gene15	Gene34	0
Gene31	Gene35	0
Gene35	Gene31	0
Gene30	Gene8	0
Gene8	Gene30	0
Gene42	Gene21	0
Gene21	Gene42	0
Gene20	Gene40	0
Gene40	Gene20	0
Gene10	Gene38	0
Gene38	Gene10	0
Gene14	Gene25	0
Gene25	Gene14	0
Gene3	Gene34	0
Gene34	Gene3	0
Gene13	Gene22	0
Gene22	Gene13	0
Gene39	Gene46	0
Gene46	Gene39	0
Gene18	Gene17	0
Gene17	Gene18	0
Gene22	Gene48	0
Gene48	Gene22	0
Gene26	Gene42	0
Gene42	Gene26	0
Gene32	Gene28	0
Gene28	Gene32	0
Gene17	Gene8	0
Gene8	Gene17	0
Gene43	Gene35	0
Gene35	Gene43	0
Gene31	Gene11	0
Gene11	Gene31	0
Gene14	Gene4	0
Gene4	Gene14	0
Gene24	Gene15	0
Gene15	Gene24	0
Gene38	Gene30	0
Gene30	Gene38	0
Gene23	Gene38	0
Gene38	Gene23	0
Gene38	Gene1	0
Gene1	Gene38	0
Gene22	Gene45	0
Gene45	Gene22	0
Gene9	Gene49	0
Gene49	Gene9	0
Gene20	Gene44	0
Gene44	Gene20	0
Gene8	Gene48	0
Gene48	Gene8	0
Gene39	Gene44	0
Gene44	Gene39	0
Gene7	Gene48	0
Gene48	Gene7	0
Gene21	Gene48	0
Gene48	Gene21	0
Gene32	Gene40	0
Gene40	Gene32	0
Gene16	Gene23	0
Gene23	Gene16	0
Gene21	Gene19	0
Gene19	Gene21	0
Gene46	Gene6	0
Gene6	Gene46	0
Gene38	Gene16	0
Gene16	Gene38	0
