Gene1	Gene2	EdgeWeight
Gene46	Gene70	0.07289563107858614
Gene31	Gene161	0.07285139894890874
Gene161	Gene31	0.07285139894890874
Gene186	Gene151	0.0728061892755946
Gene151	Gene186	0.0728061892755946
Gene31	Gene151	0.07129025949369364
Gene151	Gene31	0.07129025949369364
Gene46	Gene94	0.07100357674288656
Gene94	Gene46	0.07100357674288656
Gene151	Gene79	0.0705633235653603
Gene79	Gene151	0.0705633235653603
Gene79	Gene161	0.07050636232141799
Gene161	Gene79	0.07050636232141799
Gene21	Gene140	0.07000839706707256
Gene140	Gene21	0.07000839706707256
Gene36	Gene157	0.06967997534357177
Gene157	Gene36	0.06967997534357177
Gene49	Gene22	0.06959180914819049
Gene22	Gene49	0.06959180914819049
Gene128	Gene88	0.06902400698199562
Gene88	Gene128	0.06902400698199562
Gene94	Gene31	0.0682523039614145
Gene31	Gene94	0.0682523039614145
Gene49	Gene187	0.06767401801787773
Gene187	Gene49	0.06767401801787773
Gene46	Gene29	0.06725284865509594
Gene29	Gene46	0.06725284865509594
Gene69	Gene184	0.06717411889542074
Gene184	Gene69	0.06717411889542074
Gene68	Gene31	0.06699499549381352
Gene31	Gene68	0.06699499549381352
Gene68	Gene186	0.06676135056614826
Gene186	Gene68	0.06676135056614826
Gene70	Gene68	0.06660666094297353
Gene68	Gene70	0.06660666094297353
Gene161	Gene70	0.06659766416495314
Gene70	Gene161	0.06659766416495314
Gene177	Gene161	0.0665431237570775
Gene161	Gene177	0.0665431237570775
Gene90	Gene187	0.06560448157526486
Gene187	Gene90	0.06560448157526486
Gene24	Gene89	0.06551558885343356
Gene89	Gene24	0.06551558885343356
Gene89	Gene90	0.06521538342223954
Gene90	Gene89	0.06521538342223954
Gene161	Gene52	0.06520420099378504
Gene52	Gene161	0.06520420099378504
Gene36	Gene79	0.06487352523159635
Gene79	Gene36	0.06487352523159635
Gene42	Gene88	0.06471356937309522
Gene88	Gene42	0.06471356937309522
Gene68	Gene177	0.06451735439355136
Gene177	Gene68	0.06451735439355136
Gene52	Gene186	0.06439320682152945
Gene186	Gene52	0.06439320682152945
Gene19	Gene176	0.06411489891099555
Gene176	Gene19	0.06411489891099555
Gene29	Gene43	0.06396246311675677
Gene43	Gene29	0.06396246311675677
Gene94	Gene43	0.0637432270192237
Gene43	Gene94	0.0637432270192237
Gene22	Gene128	0.0635142478285223
Gene128	Gene22	0.0635142478285223
Gene82	Gene21	0.06338243262537263
Gene21	Gene82	0.06338243262537263
Gene63	Gene124	0.0633823843468094
Gene124	Gene63	0.0633823843468094
Gene68	Gene79	0.0632705528857546
Gene79	Gene68	0.0632705528857546
Gene168	Gene69	0.0631399658282194
Gene69	Gene168	0.0631399658282194
Gene43	Gene185	0.06304655766045641
Gene185	Gene43	0.06304655766045641
Gene38	Gene49	0.06298482759172852
Gene49	Gene38	0.06298482759172852
Gene49	Gene96	0.06292370534185414
Gene96	Gene49	0.06292370534185414
Gene128	Gene42	0.06289553917893784
Gene42	Gene128	0.06289553917893784
Gene89	Gene187	0.06244533322845155
Gene187	Gene89	0.06244533322845155
Gene157	Gene13	0.062309092253617984
Gene13	Gene157	0.062309092253617984
Gene52	Gene31	0.062159676121896185
Gene31	Gene52	0.062159676121896185
Gene157	Gene32	0.062142348586885075
Gene32	Gene157	0.062142348586885075
Gene128	Gene51	0.06213206730922275
Gene51	Gene128	0.06213206730922275
Gene66	Gene19	0.0620945408897669
Gene19	Gene66	0.0620945408897669
Gene83	Gene35	0.06206172544401758
Gene35	Gene83	0.06206172544401758
Gene151	Gene70	0.062033728653332815
Gene70	Gene151	0.062033728653332815
Gene32	Gene186	0.06164946205960336
Gene186	Gene32	0.06164946205960336
Gene167	Gene73	0.06145739567172062
Gene73	Gene167	0.06145739567172062
Gene176	Gene35	0.061276541659425136
Gene35	Gene176	0.061276541659425136
Gene73	Gene130	0.06109185284557076
Gene130	Gene73	0.06109185284557076
Gene24	Gene183	0.061008861618387686
Gene183	Gene24	0.061008861618387686
Gene36	Gene70	0.060932195628119426
Gene70	Gene36	0.060932195628119426
Gene176	Gene63	0.06090827830229351
Gene63	Gene176	0.06090827830229351
Gene177	Gene31	0.060876809527991266
Gene31	Gene177	0.060876809527991266
Gene49	Gene90	0.0608509478125255
Gene90	Gene49	0.0608509478125255
Gene26	Gene66	0.060834638250562616
Gene66	Gene26	0.060834638250562616
Gene32	Gene70	0.060629097646369715
Gene70	Gene32	0.060629097646369715
Gene92	Gene118	0.0605626345800744
Gene118	Gene92	0.0605626345800744
Gene63	Gene60	0.06050558337482576
Gene60	Gene63	0.06050558337482576
Gene185	Gene46	0.06036334529177793
Gene46	Gene185	0.06036334529177793
Gene149	Gene21	0.06017200492139953
Gene21	Gene149	0.06017200492139953
Gene42	Gene51	0.060051422082553124
Gene51	Gene42	0.060051422082553124
Gene80	Gene21	0.06003808617139166
Gene21	Gene80	0.06003808617139166
Gene36	Gene94	0.0600368790813365
Gene94	Gene36	0.0600368790813365
Gene140	Gene83	0.059881879942781865
Gene83	Gene140	0.059881879942781865
Gene161	Gene36	0.059745330694748425
Gene36	Gene161	0.059745330694748425
Gene32	Gene91	0.05972899437115544
Gene91	Gene32	0.05972899437115544
Gene186	Gene31	0.059705933006177436
Gene31	Gene186	0.059705933006177436
Gene69	Gene13	0.05957562962097221
Gene13	Gene69	0.05957562962097221
Gene34	Gene63	0.0595330953240024
Gene63	Gene34	0.0595330953240024
Gene79	Gene32	0.05948668858678536
Gene32	Gene79	0.05948668858678536
Gene36	Gene13	0.05948506107220523
Gene13	Gene36	0.05948506107220523
Gene52	Gene70	0.05948416857027487
Gene70	Gene52	0.05948416857027487
Gene167	Gene128	0.05942326034422332
Gene128	Gene167	0.05942326034422332
Gene22	Gene42	0.059264519639983734
Gene42	Gene22	0.059264519639983734
Gene176	Gene58	0.059154078201901765
Gene58	Gene176	0.059154078201901765
Gene157	Gene151	0.05910657765294821
Gene151	Gene157	0.05910657765294821
Gene89	Gene50	0.059004590802025414
Gene50	Gene89	0.059004590802025414
Gene133	Gene49	0.058962321769504986
Gene49	Gene133	0.058962321769504986
Gene79	Gene177	0.05879670650412362
Gene177	Gene79	0.05879670650412362
Gene65	Gene187	0.05878788140160441
Gene187	Gene65	0.05878788140160441
Gene187	Gene51	0.05877041976340047
Gene51	Gene187	0.05877041976340047
Gene26	Gene35	0.0586242733395955
Gene35	Gene26	0.0586242733395955
Gene176	Gene66	0.05859470085477157
Gene66	Gene176	0.05859470085477157
Gene79	Gene52	0.05856509779039575
Gene52	Gene79	0.05856509779039575
Gene184	Gene13	0.058498520278013215
Gene13	Gene184	0.058498520278013215
Gene21	Gene139	0.058417135624375775
Gene139	Gene21	0.058417135624375775
Gene88	Gene22	0.05839127821520306
Gene22	Gene88	0.05839127821520306
Gene158	Gene98	0.05830415083017811
Gene98	Gene158	0.05830415083017811
Gene94	Gene161	0.058213371608548226
Gene161	Gene94	0.058213371608548226
Gene151	Gene177	0.058206112830171436
Gene177	Gene151	0.058206112830171436
Gene161	Gene186	0.05811525531884549
Gene186	Gene161	0.05811525531884549
Gene197	Gene24	0.057986509630070425
Gene24	Gene197	0.057986509630070425
Gene69	Gene91	0.057929964652964426
Gene91	Gene69	0.057929964652964426
Gene83	Gene124	0.0578939599731407
Gene124	Gene83	0.0578939599731407
Gene84	Gene50	0.05787093755702585
Gene50	Gene84	0.05787093755702585
Gene26	Gene176	0.057866312044585214
Gene176	Gene26	0.057866312044585214
Gene24	Gene90	0.057858385962414875
Gene90	Gene24	0.057858385962414875
Gene36	Gene91	0.057805139889363526
Gene91	Gene36	0.057805139889363526
Gene69	Gene157	0.05757994902050596
Gene157	Gene69	0.05757994902050596
Gene30	Gene63	0.05750434731292928
Gene63	Gene30	0.05750434731292928
Gene51	Gene90	0.05747679281149511
Gene90	Gene51	0.05747679281149511
Gene171	Gene184	0.0574523742368127
Gene184	Gene171	0.0574523742368127
Gene29	Gene52	0.0573991764081827
Gene52	Gene29	0.0573991764081827
Gene139	Gene35	0.05723051058700559
Gene35	Gene139	0.05723051058700559
Gene34	Gene122	0.057049227524268574
Gene122	Gene34	0.057049227524268574
Gene130	Gene167	0.05691257587681031
Gene167	Gene130	0.05691257587681031
Gene38	Gene187	0.0569037787988913
Gene187	Gene38	0.0569037787988913
Gene35	Gene19	0.056767679753039174
Gene19	Gene35	0.056767679753039174
Gene68	Gene29	0.056766574373735
Gene29	Gene68	0.056766574373735
Gene49	Gene81	0.056704636070574486
Gene81	Gene49	0.056704636070574486
Gene152	Gene21	0.05664642624193748
Gene21	Gene152	0.05664642624193748
Gene92	Gene149	0.0566311628533688
Gene149	Gene92	0.0566311628533688
Gene83	Gene63	0.05658045440954989
Gene63	Gene83	0.05658045440954989
Gene29	Gene31	0.05654456826902793
Gene31	Gene29	0.05654456826902793
Gene63	Gene73	0.056528524098738535
Gene73	Gene63	0.056528524098738535
Gene60	Gene73	0.05650571197700315
Gene73	Gene60	0.05650571197700315
Gene96	Gene128	0.05632930203534003
Gene128	Gene96	0.05632930203534003
Gene83	Gene176	0.056276413796675515
Gene176	Gene83	0.056276413796675515
Gene94	Gene68	0.05626027630505561
Gene68	Gene94	0.05626027630505561
Gene94	Gene186	0.05620828566951263
Gene186	Gene94	0.05620828566951263
Gene68	Gene157	0.05581528147267557
Gene157	Gene68	0.05581528147267557
Gene21	Gene30	0.05571963401590595
Gene30	Gene21	0.05571963401590595
Gene52	Gene94	0.055701681853218575
Gene94	Gene52	0.055701681853218575
Gene80	Gene30	0.05566578713376052
Gene30	Gene80	0.05566578713376052
Gene31	Gene79	0.05562450379530947
Gene79	Gene31	0.05562450379530947
Gene29	Gene186	0.05561621937821103
Gene186	Gene29	0.05561621937821103
Gene63	Gene58	0.0555017663871134
Gene58	Gene63	0.0555017663871134
Gene80	Gene35	0.0554773757616237
Gene35	Gene80	0.0554773757616237
Gene186	Gene79	0.05545248415833715
Gene79	Gene186	0.05545248415833715
Gene91	Gene52	0.05544838167773943
Gene52	Gene91	0.05544838167773943
Gene187	Gene100	0.05536655855539665
Gene100	Gene187	0.05536655855539665
Gene90	Gene197	0.055346596038483215
Gene197	Gene90	0.055346596038483215
Gene124	Gene140	0.05527368105990998
Gene140	Gene124	0.05527368105990998
Gene157	Gene91	0.05523096869442983
Gene91	Gene157	0.05523096869442983
Gene41	Gene34	0.055193360982461935
Gene34	Gene41	0.055193360982461935
Gene88	Gene51	0.05516904575956904
Gene51	Gene88	0.05516904575956904
Gene98	Gene149	0.055140779002234866
Gene149	Gene98	0.055140779002234866
Gene151	Gene91	0.05510720501687361
Gene91	Gene151	0.05510720501687361
Gene124	Gene176	0.05498010686303045
Gene176	Gene124	0.05498010686303045
Gene170	Gene50	0.054922244367033295
Gene50	Gene170	0.054922244367033295
Gene94	Gene185	0.05487496441716127
Gene185	Gene94	0.05487496441716127
Gene147	Gene167	0.0548367864887857
Gene167	Gene147	0.0548367864887857
Gene151	Gene94	0.05481379433849826
Gene94	Gene151	0.05481379433849826
Gene32	Gene31	0.05478039276847543
Gene31	Gene32	0.05478039276847543
Gene89	Gene100	0.05474268872612214
Gene100	Gene89	0.05474268872612214
Gene178	Gene35	0.05467638051485015
Gene35	Gene178	0.05467638051485015
Gene100	Gene103	0.05456628609273472
Gene103	Gene100	0.05456628609273472
Gene94	Gene177	0.05449365477083811
Gene177	Gene94	0.05449365477083811
Gene45	Gene157	0.05447290872314397
Gene157	Gene45	0.05447290872314397
Gene49	Gene142	0.054465463569747116
Gene142	Gene49	0.054465463569747116
Gene32	Gene69	0.05445777745122704
Gene69	Gene32	0.05445777745122704
Gene140	Gene63	0.05441341582321573
Gene63	Gene140	0.05441341582321573
Gene157	Gene52	0.05435593975825729
Gene52	Gene157	0.05435593975825729
Gene69	Gene170	0.054353931588202224
Gene170	Gene69	0.054353931588202224
Gene184	Gene11	0.054300168851943935
Gene11	Gene184	0.054300168851943935
Gene34	Gene60	0.05428864616651951
Gene60	Gene34	0.05428864616651951
Gene158	Gene149	0.05427210681177135
Gene149	Gene158	0.05427210681177135
Gene43	Gene91	0.05422471431820562
Gene91	Gene43	0.05422471431820562
Gene168	Gene170	0.054203366201766544
Gene170	Gene168	0.054203366201766544
Gene29	Gene177	0.05419215597538273
Gene177	Gene29	0.05419215597538273
Gene183	Gene184	0.05415243174600103
Gene184	Gene183	0.05415243174600103
Gene66	Gene63	0.05408564251580169
Gene63	Gene66	0.05408564251580169
Gene83	Gene26	0.05394335861320617
Gene26	Gene83	0.05394335861320617
Gene157	Gene184	0.053889191188420685
Gene184	Gene157	0.053889191188420685
Gene139	Gene80	0.053885276729099985
Gene80	Gene139	0.053885276729099985
Gene140	Gene19	0.053862697914615225
Gene19	Gene140	0.053862697914615225
Gene186	Gene36	0.053855187898795995
Gene36	Gene186	0.053855187898795995
Gene147	Gene73	0.05384007400011028
Gene73	Gene147	0.05384007400011028
Gene118	Gene40	0.05379657207968863
Gene40	Gene118	0.05379657207968863
Gene82	Gene35	0.05378374568562857
Gene35	Gene82	0.05378374568562857
Gene158	Gene92	0.053765357612057765
Gene92	Gene158	0.053765357612057765
Gene80	Gene83	0.053749850788265816
Gene83	Gene80	0.053749850788265816
Gene79	Gene94	0.053663818817481015
Gene94	Gene79	0.053663818817481015
Gene70	Gene31	0.0536400561130034
Gene31	Gene70	0.0536400561130034
Gene53	Gene49	0.05363709584780954
Gene49	Gene53	0.05363709584780954
Gene187	Gene197	0.0535537025849182
Gene197	Gene187	0.0535537025849182
Gene51	Gene142	0.05347699717942241
Gene142	Gene51	0.05347699717942241
Gene178	Gene176	0.0534698148145532
Gene176	Gene178	0.0534698148145532
Gene66	Gene83	0.05338945659623458
Gene83	Gene66	0.05338945659623458
Gene79	Gene70	0.05326857581299765
Gene70	Gene79	0.05326857581299765
Gene178	Gene21	0.05323363887032271
Gene21	Gene178	0.05323363887032271
Gene139	Gene83	0.053212122019356586
Gene83	Gene139	0.053212122019356586
Gene26	Gene63	0.05310600427579711
Gene63	Gene26	0.05310600427579711
Gene193	Gene98	0.053049685683968915
Gene98	Gene193	0.053049685683968915
Gene41	Gene130	0.05303336656736606
Gene130	Gene41	0.05303336656736606
Gene63	Gene35	0.05300416006221625
Gene35	Gene63	0.05300416006221625
Gene24	Gene50	0.052942601290505036
Gene50	Gene24	0.052942601290505036
Gene45	Gene68	0.0529007015265064
Gene68	Gene45	0.0529007015265064
Gene90	Gene190	0.05288275620520038
Gene190	Gene90	0.05288275620520038
Gene26	Gene19	0.05280926836747495
Gene19	Gene26	0.05280926836747495
Gene130	Gene139	0.05272949320583183
Gene139	Gene130	0.05272949320583183
Gene51	Gene65	0.05263606659280794
Gene65	Gene51	0.05263606659280794
Gene58	Gene60	0.052602976175736116
Gene60	Gene58	0.052602976175736116
Gene159	Gene21	0.052465457035022936
Gene21	Gene159	0.052465457035022936
Gene77	Gene157	0.05245027044162528
Gene157	Gene77	0.05245027044162528
Gene177	Gene52	0.05242811007645375
Gene52	Gene177	0.05242811007645375
Gene24	Gene155	0.052409912652281
Gene155	Gene24	0.052409912652281
Gene124	Gene35	0.0523618653406738
Gene35	Gene124	0.0523618653406738
Gene50	Gene196	0.05227875141266111
Gene196	Gene50	0.05227875141266111
Gene141	Gene92	0.05224460683524037
Gene92	Gene141	0.05224460683524037
Gene109	Gene90	0.052226464507609136
Gene90	Gene109	0.052226464507609136
Gene77	Gene184	0.05216347533167353
Gene184	Gene77	0.05216347533167353
Gene161	Gene185	0.0521541899364396
Gene185	Gene161	0.0521541899364396
Gene168	Gene95	0.0521390709271893
Gene95	Gene168	0.0521390709271893
Gene91	Gene68	0.0520937499883601
Gene68	Gene91	0.0520937499883601
Gene139	Gene63	0.05201037142297079
Gene63	Gene139	0.05201037142297079
Gene150	Gene142	0.0519435591544447
Gene142	Gene150	0.0519435591544447
Gene118	Gene134	0.051921760967902714
Gene134	Gene118	0.051921760967902714
Gene118	Gene71	0.051883690367147066
Gene71	Gene118	0.051883690367147066
Gene158	Gene193	0.0518339801729935
Gene193	Gene158	0.0518339801729935
Gene96	Gene51	0.05179590822027688
Gene51	Gene96	0.05179590822027688
Gene122	Gene167	0.051783130762477474
Gene167	Gene122	0.051783130762477474
Gene89	Gene103	0.05175283851210679
Gene103	Gene89	0.05175283851210679
Gene63	Gene80	0.05162748718579526
Gene80	Gene63	0.05162748718579526
Gene139	Gene26	0.05160583123204664
Gene26	Gene139	0.05160583123204664
Gene124	Gene30	0.05160519751721553
Gene30	Gene124	0.05160519751721553
Gene185	Gene52	0.05155181852100662
Gene52	Gene185	0.05155181852100662
Gene51	Gene89	0.051513541621347435
Gene89	Gene51	0.051513541621347435
Gene89	Gene190	0.051510080618944964
Gene190	Gene89	0.051510080618944964
Gene35	Gene66	0.05149841073550762
Gene66	Gene35	0.05149841073550762
Gene197	Gene89	0.051466954506634466
Gene89	Gene197	0.051466954506634466
Gene27	Gene60	0.051465978320634036
Gene60	Gene27	0.051465978320634036
Gene91	Gene45	0.051462970926953226
Gene45	Gene91	0.051462970926953226
Gene126	Gene69	0.05144315738555152
Gene69	Gene126	0.05144315738555152
Gene185	Gene70	0.05144065561017385
Gene70	Gene185	0.05144065561017385
Gene98	Gene173	0.05141912904624995
Gene173	Gene98	0.05141912904624995
Gene150	Gene90	0.05140101075871547
Gene90	Gene150	0.05140101075871547
Gene159	Gene63	0.051359340467572484
Gene63	Gene159	0.051359340467572484
Gene151	Gene185	0.05128919528513277
Gene185	Gene151	0.05128919528513277
Gene130	Gene60	0.05127572524271753
Gene60	Gene130	0.05127572524271753
Gene128	Gene38	0.051272580420710916
Gene38	Gene128	0.051272580420710916
Gene95	Gene13	0.05120550527005118
Gene13	Gene95	0.05120550527005118
Gene187	Gene50	0.051205260974163856
Gene50	Gene187	0.051205260974163856
Gene148	Gene147	0.05119637487292269
Gene147	Gene148	0.05119637487292269
Gene109	Gene187	0.051158510357567785
Gene187	Gene109	0.051158510357567785
Gene87	Gene132	0.05110260238172317
Gene132	Gene87	0.05110260238172317
Gene60	Gene147	0.05106621671616962
Gene147	Gene60	0.05106621671616962
Gene193	Gene82	0.05105343052136007
Gene82	Gene193	0.05105343052136007
Gene172	Gene73	0.051042399665770254
Gene73	Gene172	0.051042399665770254
Gene124	Gene60	0.05101691997858553
Gene60	Gene124	0.05101691997858553
Gene196	Gene188	0.05100451617113854
Gene188	Gene196	0.05100451617113854
Gene159	Gene83	0.05099966562064933
Gene83	Gene159	0.05099966562064933
Gene124	Gene19	0.05097563000738017
Gene19	Gene124	0.05097563000738017
Gene34	Gene130	0.05092266624239932
Gene130	Gene34	0.05092266624239932
Gene141	Gene61	0.05081235500190278
Gene61	Gene141	0.05081235500190278
Gene152	Gene30	0.05075483110762171
Gene30	Gene152	0.05075483110762171
Gene150	Gene51	0.0506742697148107
Gene51	Gene150	0.0506742697148107
Gene51	Gene38	0.05066521713261687
Gene38	Gene51	0.05066521713261687
Gene140	Gene159	0.050661333835418265
Gene159	Gene140	0.050661333835418265
Gene46	Gene45	0.05063497637406502
Gene45	Gene46	0.05063497637406502
Gene24	Gene187	0.05063085904069613
Gene187	Gene24	0.05063085904069613
Gene45	Gene52	0.05062266512138183
Gene52	Gene45	0.05062266512138183
Gene91	Gene46	0.05061443298079734
Gene46	Gene91	0.05061443298079734
Gene36	Gene31	0.050574849546167235
Gene31	Gene36	0.050574849546167235
Gene65	Gene49	0.05053951284131982
Gene49	Gene65	0.05053951284131982
Gene187	Gene142	0.05046731039995297
Gene142	Gene187	0.05046731039995297
Gene70	Gene91	0.05045392950011967
Gene91	Gene70	0.05045392950011967
Gene92	Gene173	0.050433891384813134
Gene173	Gene92	0.050433891384813134
Gene124	Gene26	0.05039981787773897
Gene26	Gene124	0.05039981787773897
Gene83	Gene58	0.050365325084673056
Gene58	Gene83	0.050365325084673056
Gene66	Gene159	0.0503580819290931
Gene159	Gene66	0.0503580819290931
Gene183	Gene69	0.050350814671885666
Gene69	Gene183	0.050350814671885666
Gene66	Gene139	0.05034230133711658
Gene139	Gene66	0.05034230133711658
Gene46	Gene157	0.05034204607996176
Gene157	Gene46	0.05034204607996176
Gene91	Gene13	0.050327141685872566
Gene13	Gene91	0.050327141685872566
Gene30	Gene41	0.05030752643341668
Gene41	Gene30	0.05030752643341668
Gene40	Gene92	0.050305523787020405
Gene92	Gene40	0.050305523787020405
Gene116	Gene156	0.05030501959763214
Gene156	Gene116	0.05030501959763214
Gene58	Gene124	0.050281723612257904
Gene124	Gene58	0.050281723612257904
Gene21	Gene34	0.05023467378260756
Gene34	Gene21	0.05023467378260756
Gene43	Gene157	0.05021039764552687
Gene157	Gene43	0.05021039764552687
Gene170	Gene184	0.05020597234619164
Gene184	Gene170	0.05020597234619164
Gene73	Gene41	0.050195740132161264
Gene41	Gene73	0.050195740132161264
Gene130	Gene30	0.05015774489816748
Gene30	Gene130	0.05015774489816748
Gene151	Gene29	0.05015633773526878
Gene29	Gene151	0.05015633773526878
Gene161	Gene29	0.05013641235327853
Gene29	Gene161	0.05013641235327853
Gene88	Gene187	0.050130377503998035
Gene187	Gene88	0.050130377503998035
Gene35	Gene140	0.050101922955975015
Gene140	Gene35	0.050101922955975015
Gene38	Gene88	0.05010182432789192
Gene88	Gene38	0.05010182432789192
Gene196	Gene24	0.050095380136291855
Gene24	Gene196	0.050095380136291855
Gene70	Gene94	0.050072293695783116
Gene94	Gene70	0.050072293695783116
Gene149	Gene26	0.05005836524727735
Gene26	Gene149	0.05005836524727735
Gene59	Gene71	0.05002779947241403
Gene71	Gene59	0.05002779947241403
Gene79	Gene157	0.05001448986630019
Gene157	Gene79	0.05001448986630019
Gene35	Gene30	0.049964209919117424
Gene30	Gene35	0.049964209919117424
Gene13	Gene70	0.0499488487334001
Gene70	Gene13	0.0499488487334001
Gene19	Gene63	0.04992138448509642
Gene63	Gene19	0.04992138448509642
Gene36	Gene69	0.04991788002635323
Gene69	Gene36	0.04991788002635323
Gene73	Gene34	0.049917209019605134
Gene34	Gene73	0.049917209019605134
Gene94	Gene32	0.049894074285457016
Gene32	Gene94	0.049894074285457016
Gene147	Gene41	0.049892711950836666
Gene41	Gene147	0.049892711950836666
Gene118	Gene78	0.04976956514356756
Gene78	Gene118	0.04976956514356756
Gene141	Gene154	0.04965732572780556
Gene154	Gene141	0.04965732572780556
Gene95	Gene160	0.04962969247065995
Gene160	Gene95	0.04962969247065995
Gene130	Gene172	0.04949128183861078
Gene172	Gene130	0.04949128183861078
Gene190	Gene187	0.049479819155467474
Gene187	Gene190	0.049479819155467474
Gene58	Gene35	0.04946594928954955
Gene35	Gene58	0.04946594928954955
Gene177	Gene186	0.04945302588359423
Gene186	Gene177	0.04945302588359423
Gene26	Gene82	0.049443555840233404
Gene82	Gene26	0.049443555840233404
Gene82	Gene176	0.049436902061471714
Gene176	Gene82	0.049436902061471714
Gene85	Gene48	0.049413872397221614
Gene48	Gene85	0.049413872397221614
Gene49	Gene73	0.049362406941192254
Gene73	Gene49	0.049362406941192254
Gene103	Gene197	0.04932134952635974
Gene197	Gene103	0.04932134952635974
Gene82	Gene63	0.04930802970688585
Gene63	Gene82	0.04930802970688585
Gene84	Gene24	0.0492917360301682
Gene24	Gene84	0.0492917360301682
Gene43	Gene45	0.049288407536887936
Gene45	Gene43	0.049288407536887936
Gene152	Gene80	0.049285808383656975
Gene80	Gene152	0.049285808383656975
Gene53	Gene128	0.049284449641635864
Gene128	Gene53	0.049284449641635864
Gene42	Gene96	0.049267411459440816
Gene96	Gene42	0.049267411459440816
Gene53	Gene113	0.04926218159408121
Gene113	Gene53	0.04926218159408121
Gene42	Gene38	0.04923695430408586
Gene38	Gene42	0.04923695430408586
Gene184	Gene95	0.04919033954478371
Gene95	Gene184	0.04919033954478371
Gene147	Gene130	0.049144622295086635
Gene130	Gene147	0.049144622295086635
Gene103	Gene50	0.049114199727436816
Gene50	Gene103	0.049114199727436816
Gene19	Gene58	0.04911415573067445
Gene58	Gene19	0.04911415573067445
Gene100	Gene197	0.04909349720642902
Gene197	Gene100	0.04909349720642902
Gene36	Gene45	0.04903583327992988
