Gene4 Gene43 0.0146825781088208
Gene4 Gene44 0.0244513314565383
Gene4 Gene45 0.0166741952756409
Gene4 Gene46 0.0415838370970956
Gene4 Gene47 0.019693775884478
Gene4 Gene48 0.0268484366194731
Gene4 Gene49 0.0108333387056672
Gene5 Gene0 0.0901634947888251
Gene5 Gene1 0.0829829859226731
Gene5 Gene2 0.0656525494477299
Gene5 Gene3 0.052457528386105
Gene5 Gene4 0.0279909305026666
Gene5 Gene6 0.0227405116856445
Gene5 Gene7 0.0955316921607346
Gene5 Gene8 0.0275319764436824
Gene5 Gene9 0.0171367617981901
Gene5 Gene10 0.0457086829137412
Gene5 Gene11 0.0293258267006505
Gene5 Gene12 0.0372184003645023
Gene5 Gene13 0.0244008371529758
Gene5 Gene14 0.0276855418026899
Gene5 Gene15 0.0266886950200509
Gene5 Gene16 0.0599188431813979
Gene5 Gene17 0.0787231282123794
Gene5 Gene18 0.0215723323884166
Gene5 Gene19 0.0112398958897797
Gene5 Gene20 0.0723800632976465
Gene5 Gene21 0.00707206615854277
Gene5 Gene22 0.0400526483236941
Gene5 Gene23 0.00599628596760993
Gene5 Gene24 0.0448782949261368
Gene5 Gene25 0.0446586346564335
Gene5 Gene26 0.0279190835256107
Gene5 Gene27 0.0458326048064414
Gene5 Gene28 0.0357877301915487
Gene5 Gene29 0.0320807390529966
Gene5 Gene30 0.0639762135760051
Gene5 Gene31 0.023395740067954
Gene5 Gene32 0.0379710570999301
Gene5 Gene33 0.0892965000438479
Gene5 Gene34 0.0583249639375508
Gene5 Gene35 0.0570742676289725
Gene5 Gene36 0.032547318773377
Gene5 Gene37 0.0264628563702671
Gene5 Gene38 0.0336353880166765
Gene5 Gene39 0.0925957161434801
Gene5 Gene40 0.0411164806024973
Gene5 Gene41 0.0479622569018317
Gene5 Gene42 0.0232804015477946
Gene5 Gene43 0.0540737727843853
Gene5 Gene44 0.042229898761642
Gene5 Gene45 0.0373269225806516
Gene5 Gene46 0.0670939834690394
Gene5 Gene47 0.0417482159927676
Gene5 Gene48 0.0440361022533059
Gene5 Gene49 0.0583652477770383
Gene6 Gene0 0.0200408996077057
Gene6 Gene1 0.0239151258510245
Gene6 Gene2 0.0539440855860377
Gene6 Gene3 0.0304545717977588
Gene6 Gene4 0.0146440846782051
Gene6 Gene5 0.033919908357502
Gene6 Gene7 0.025470258694709
Gene6 Gene8 0.0330748638328694
Gene6 Gene9 0.0205388936117745
Gene6 Gene10 0.00938113613489934
Gene6 Gene11 0.0293096539254999
Gene6 Gene12 0.04584787205348
Gene6 Gene13 0.0228831368527539
Gene6 Gene14 0.0425483153792083
Gene6 Gene15 0.0247387553312103
Gene6 Gene16 0.00129256270260382
Gene6 Gene17 0.0282783087374174
Gene6 Gene18 0.00250689590910401
Gene6 Gene19 0.0251497372497023
Gene6 Gene20 0.0246410237752135
Gene6 Gene21 0.0136012172356847
Gene6 Gene22 0.020832742456287
Gene6 Gene23 0.0316411237216428
Gene6 Gene24 0.0184103712780935
Gene6 Gene25 0.0242497013315281
Gene6 Gene26 0.0213694647521405
Gene6 Gene27 0.0147547558784942
Gene6 Gene28 0.0491719920993917
Gene6 Gene29 0.0325622466192672
Gene6 Gene30 0.0396796199266398
Gene6 Gene31 0.0239671640641546
Gene6 Gene32 0.0609182428293116
Gene6 Gene33 0.03410945469176
Gene6 Gene34 0.0118458991403519
Gene6 Gene35 0.0270675874612326
Gene6 Gene36 0.0308739094833651
Gene6 Gene37 0.0338276853422189
Gene6 Gene38 0.0104227119674748
Gene6 Gene39 0.0148968450218285
Gene6 Gene40 0.0335065363306447
Gene6 Gene41 0.0204826122831774
Gene6 Gene42 0.00422805090897749
Gene6 Gene43 0.023686552040361
Gene6 Gene44 0.0369751935585266
Gene6 Gene45 0.0450621292044136
Gene6 Gene46 0.0245642547013114
Gene6 Gene47 0.0389206998848133
Gene6 Gene48 0.0265348774990136
Gene6 Gene49 0.0383993591022899
Gene7 Gene0 0.0765819449417514
Gene7 Gene1 0.0234936173608096
Gene7 Gene2 0.0444684288615503
Gene7 Gene3 0.049252376291332
Gene7 Gene4 0.0407478956091934
Gene7 Gene5 0.0632711670285746
Gene7 Gene6 0.0332213271191642
Gene7 Gene8 0.0592715591531322
Gene7 Gene9 0.0389742228742752
Gene7 Gene10 0.0458081771687432
Gene7 Gene11 0.0204613652826451
Gene7 Gene12 0.0435022489994852
Gene7 Gene13 0.0263036137636893
Gene7 Gene14 0.0240480617046328
Gene7 Gene15 0.0471010980031603
Gene7 Gene16 0.0352933983268995
Gene7 Gene17 0.0556078530969685
Gene7 Gene18 0.0312816346065453
Gene7 Gene19 0.00324837362705918
Gene7 Gene20 0.0569855137033309
Gene7 Gene21 0.0348721580035895
Gene7 Gene22 0.0545290318221406
Gene7 Gene23 0.0488148037298879
Gene7 Gene24 0.0297986911722353
Gene7 Gene25 0.0623581136627766
Gene7 Gene26 0.00579324482791195
Gene7 Gene27 0.00701264630941268
Gene7 Gene28 0.0514194026174858
Gene7 Gene29 0.0347781743032349
Gene7 Gene30 0.0373751457325693
Gene7 Gene31 0.0261904142962068
Gene7 Gene32 0.0363617588543971
Gene7 Gene33 0.0870942385663254
Gene7 Gene34 0.0553610643905698
Gene7 Gene35 0.0289874282286351
Gene7 Gene36 0.022965389083005
Gene7 Gene37 0.0281503837904949
Gene7 Gene38 0.0489664141411071
Gene7 Gene39 0.0667476490749874
Gene7 Gene40 0.0457816097063981
Gene7 Gene41 0.0189146939940478
Gene7 Gene42 0.011821910992791
Gene7 Gene43 0.0388483762637184
Gene7 Gene44 0.0390289032763289
Gene7 Gene45 0.041510079947632
Gene7 Gene46 0.0590047080758255
Gene7 Gene47 0.0342580118131062
Gene7 Gene48 0.0257774552347119
Gene7 Gene49 0.0498739211470712
Gene8 Gene0 0.04168046846798
Gene8 Gene1 0.0319804426862218
Gene8 Gene2 0.0425248993629592
Gene8 Gene3 0.0414972222625483
Gene8 Gene4 0.014272478918657
Gene8 Gene5 0.0300058932894592
Gene8 Gene6 0.0348049236240744
Gene8 Gene7 0.0419204769063324
Gene8 Gene9 0.0387913899188052
Gene8 Gene10 0.0548481168056149
Gene8 Gene11 0.0458436164128707
Gene8 Gene12 0.025717357982489
Gene8 Gene13 0.0180233105118749
Gene8 Gene14 0.0245415440776498
Gene8 Gene15 -0.00283201214234079
Gene8 Gene16 0.0418694741876715
Gene8 Gene17 0.0201904807163375
Gene8 Gene18 0.0203147764369322
Gene8 Gene19 0.0177777623287182
Gene8 Gene20 0.0679714140802502
Gene8 Gene21 0.0116949507464973
Gene8 Gene22 0.0342727751772241
Gene8 Gene23 0.0406899822663665
Gene8 Gene24 0.0297080480198802
Gene8 Gene25 0.0266483385588699
Gene8 Gene26 0.00781982789787673
Gene8 Gene27 0.0184557306445797
Gene8 Gene28 0.0436896787441892
Gene8 Gene29 0.0516351130493284
Gene8 Gene30 0.0362128607115833
Gene8 Gene31 0.0158075230707199
Gene8 Gene32 0.0164243450552983
Gene8 Gene33 0.0452824412958486
Gene8 Gene34 0.0171485256875206
Gene8 Gene35 0.0351311945626957
Gene8 Gene36 0.0362467073907477
Gene8 Gene37 0.0273009205844625
Gene8 Gene38 0.0116012098719741
Gene8 Gene39 0.0344240759828215
Gene8 Gene40 0.0359153800724597
Gene8 Gene41 0.0297795240841588
Gene8 Gene42 0.00649393604068047
Gene8 Gene43 0.0259968747938279
Gene8 Gene44 0.0418189205584722
Gene8 Gene45 0.0183975696801045
Gene8 Gene46 0.051851778661231
Gene8 Gene47 0.0128590985571682
Gene8 Gene48 0.0449692180242405
Gene8 Gene49 0.020841984358457
Gene9 Gene0 0.0338239523308712
Gene9 Gene1 0.0199518382680789
Gene9 Gene2 0.0131515972602385
Gene9 Gene3 0.0575620376992225
Gene9 Gene4 0.0136066657893997
Gene9 Gene5 0.0188625145599277
Gene9 Gene6 0.0390826215293457
Gene9 Gene7 0.0060096975981016
Gene9 Gene8 0.0228200475628883
Gene9 Gene10 0.0291083673870691
Gene9 Gene11 0.034036148139681
Gene9 Gene12 0.0288490653436825
Gene9 Gene13 0.0270580053141405
Gene9 Gene14 0.00992293501631965
Gene9 Gene15 0.00490883526355768
Gene9 Gene16 0.0394099914697255
Gene9 Gene17 0.0157394811621754
Gene9 Gene18 0.0133530627951595
Gene9 Gene19 0.0243256890906607
Gene9 Gene20 0.0253515702336263
Gene9 Gene21 0.0317024501901006
Gene9 Gene22 0.0242288520800101
Gene9 Gene23 0.0250641537303489
Gene9 Gene24 0.0198586304403235
Gene9 Gene25 0.0192149261672421
Gene9 Gene26 0.0174981908265256
Gene9 Gene27 0.023025916222469
Gene9 Gene28 0.0215109399061317
Gene9 Gene29 0.0216231079678346
Gene9 Gene30 0.00775743250625137
Gene9 Gene31 0.0444249827475847
Gene9 Gene32 0.022641256808943
Gene9 Gene33 0.0328791477403942
Gene9 Gene34 0.0439626414809591
Gene9 Gene35 0.0349094471501789
Gene9 Gene36 0.0168835541160747
Gene9 Gene37 0.0172336076874696
Gene9 Gene38 0.00832784953615599
Gene9 Gene39 0.00922413485060905
Gene9 Gene40 0.0125880775949498
Gene9 Gene41 0.029643951748734
Gene9 Gene42 0.010271762395557
Gene9 Gene43 0.0135969186979404
Gene9 Gene44 0.0341582738511422
Gene9 Gene45 0.0225012493990543
Gene9 Gene46 0.0249763696707041
Gene9 Gene47 0.0174993203934201
Gene9 Gene48 0.03773384006736
Gene9 Gene49 0.0197521456973253
Gene10 Gene0 0.0293231156133781
Gene10 Gene1 0.0496353223437368
Gene10 Gene2 0.0231067391366818
Gene10 Gene3 0.0498367859372694
Gene10 Gene4 0.0114359068880529
Gene10 Gene5 0.0719157394733563
Gene10 Gene6 0.0434792459802472
Gene10 Gene7 0.0445112652339428
Gene10 Gene8 0.0281664794697683
Gene10 Gene9 0.0143703322632366
Gene10 Gene11 0.00913805414370669
Gene10 Gene12 0.0311040791047653
Gene10 Gene13 0.0229513757777238
Gene10 Gene14 0.0101133768175596
Gene10 Gene15 0.0109866636693118
Gene10 Gene16 0.0439777227822571
Gene10 Gene17 0.0163399287011096
Gene10 Gene18 0.0328959725627942
Gene10 Gene19 0.0255629805302213
Gene10 Gene20 0.0389886345099025
Gene10 Gene21 0.0347557952353488
Gene10 Gene22 0.029110615766248
Gene10 Gene23 0.0188104636005331
Gene10 Gene24 0.0348458724218529
Gene10 Gene25 0.0634238986196132
Gene10 Gene26 0.0129620428686682
Gene10 Gene27 0.0258851308724827
Gene10 Gene28 0.0128369534533813
Gene10 Gene29 0.0247651202155687
Gene10 Gene30 0.0340316307358284
Gene10 Gene31 0.0395316062518415
Gene10 Gene32 0.0287526424412395
Gene10 Gene33 0.0250641790910874
Gene10 Gene34 0.0265318167482232
Gene10 Gene35 0.0423178782331745
Gene10 Gene36 0.01811447570599
Gene10 Gene37 0.0263088929937165
Gene10 Gene38 0.0152081647944409
Gene10 Gene39 0.0272200706177796
Gene10 Gene40 0.0294329628519348
Gene10 Gene41 0.0153913713208167
Gene10 Gene42 0.00943900705299153
Gene10 Gene43 0.0390477694686366
Gene10 Gene44 0.0322676006434154
Gene10 Gene45 0.0326637712311308
Gene10 Gene46 0.0441719462399954
Gene10 Gene47 0.0351825073003745
Gene10 Gene48 0.0327085811142346
Gene10 Gene49 0.0210923341912211
Gene11 Gene0 0.0256152163372843
Gene11 Gene1 0.0171337867286106
Gene11 Gene2 0.0314087772630426
Gene11 Gene3 0.0124233200319491
Gene11 Gene4 0.00247893497634262
Gene11 Gene5 0.00900871104391826
Gene11 Gene6 0.00790687203404563
Gene11 Gene7 0.021676747147331
Gene11 Gene8 0.0170178341906839
Gene11 Gene9 0.0266750992206928
Gene11 Gene10 0.00426909652782274
Gene11 Gene12 0.0177722678214158
Gene11 Gene13 0.0406020999533474
Gene11 Gene14 0.0252184895053405
Gene11 Gene15 0.0350811941344173
Gene11 Gene16 0.0195249072888379
Gene11 Gene17 0.0120599383739276
Gene11 Gene18 0.0175918939641765
Gene11 Gene19 0.0103337034140907
Gene11 Gene20 0.0188916043555622
Gene11 Gene21 0.000680929254849457
Gene11 Gene22 0.0168520526800077
Gene11 Gene23 0.0212456342896882
Gene11 Gene24 0.00641213924789603
Gene11 Gene25 0.024603527014713
Gene11 Gene26 0.0102148079001599
Gene11 Gene27 0.015677714396314
Gene11 Gene28 0.0229944588958171
Gene11 Gene29 0.0375528082946688
Gene11 Gene30 0.00646759350458223
Gene11 Gene31 0.00921666745080958
Gene11 Gene32 0.02906130016383
Gene11 Gene33 0.0229569198610061
Gene11 Gene34 0.00364017768676563
Gene11 Gene35 0.00881065978215306
Gene11 Gene36 0.044396037626243
Gene11 Gene37 0.0192053856975
Gene11 Gene38 -1.94579366912522e-05
Gene11 Gene39 0.0387116174030531
Gene11 Gene40 0.00447764721373785
Gene11 Gene41 0.0335029193987063
Gene11 Gene42 0.0116901292881649
Gene11 Gene43 0.00718671648696934
Gene11 Gene44 0.0256865735723801
Gene11 Gene45 0.0186444606469352
Gene11 Gene46 0.0148150762093827
Gene11 Gene47 0.0101765585539953
Gene11 Gene48 0.0150789225057887
Gene11 Gene49 0.0194232582170978
Gene12 Gene0 0.0219783289491629
Gene12 Gene1 0.0312207230088894
Gene12 Gene2 0.0139098183505585
Gene12 Gene3 0.0254495305832405
Gene12 Gene4 0.0372868600023006
Gene12 Gene5 0.0330430758184263
Gene12 Gene6 0.0506105840629142
Gene12 Gene7 0.0194788021033209
Gene12 Gene8 0.0364248481804446
Gene12 Gene9 0.0483660754349861
Gene12 Gene10 0.0293778712076876
Gene12 Gene11 0.0116952162974159
Gene12 Gene13 0.0206391179992883
Gene12 Gene14 0.0255284925058879
Gene12 Gene15 0.034353103512277
Gene12 Gene16 0.0323027183828376
Gene12 Gene17 0.0248461653226314
Gene12 Gene18 0.0178925076610953
Gene12 Gene19 9.35169335112153e-05
Gene12 Gene20 0.0283987980904842
Gene12 Gene21 0.0340182559951321
Gene12 Gene22 0.0220320685181371
Gene12 Gene23 0.0221922645159709
Gene12 Gene24 0.0318650084059451
Gene12 Gene25 0.0319924921278865
Gene12 Gene26 0.0300346589006891
Gene12 Gene27 0.0296340742661786
Gene12 Gene28 0.00716902211117488
Gene12 Gene29 0.0175117390779301
Gene12 Gene30 0.00493878116438495
Gene12 Gene31 0.0365121497351629
Gene12 Gene32 0.0180784432592062
Gene12 Gene33 0.0278061787517341
Gene12 Gene34 0.0378675399880535
Gene12 Gene35 0.0175479138388612
Gene12 Gene36 0.027788949571251
Gene12 Gene37 0.0226530515633348
Gene12 Gene38 0.0284507460718712
Gene12 Gene39 0.0265318064805935
Gene12 Gene40 0.0240590049838917
Gene12 Gene41 0.0258179209165463
Gene12 Gene42 -0.000805431627813488
Gene12 Gene43 0.0187347598002816
Gene12 Gene44 0.0384557078033873
Gene12 Gene45 0.013588420831401
Gene12 Gene46 0.00218485467889122
Gene12 Gene47 0.0420908256132196
Gene12 Gene48 0.0146238410065832
Gene12 Gene49 0.0339020864771576
Gene13 Gene0 0.0426558158396289
Gene13 Gene1 0.0109933523892347
Gene13 Gene2 0.00840314696411313
Gene13 Gene3 0.0153195854341994
Gene13 Gene4 0.000599892473278757
Gene13 Gene5 0.0473904309913637
Gene13 Gene6 0.0106787508192776
Gene13 Gene7 0.0102929858348472
Gene13 Gene8 0.0520264349282978
Gene13 Gene9 0.0250554778922638
Gene13 Gene10 0.0581666524724948
Gene13 Gene11 0.0298104898941157
Gene13 Gene12 0.0211175410231563
Gene13 Gene14 0.034298037635719
Gene13 Gene15 0.0325375779927988
Gene13 Gene16 0.0301735050979499
Gene13 Gene17 0.0183407682961764
Gene13 Gene18 0.0374490553751074
Gene13 Gene19 0.0235599919525973
Gene13 Gene20 0.0425477220471906
Gene13 Gene21 0.0344324577599516
Gene13 Gene22 0.0435398126969398
Gene13 Gene23 0.0153194001414541
Gene13 Gene24 0.0316834450602673
Gene13 Gene25 0.0305180701895574
Gene13 Gene26 0.0184396686448053
Gene13 Gene27 0.0103713207811182
Gene13 Gene28 0.0139659299979133
Gene13 Gene29 0.035825796142872
Gene13 Gene30 0.0383910628250322
Gene13 Gene31 0.0199262126488503
Gene13 Gene32 0.0274818194999914
Gene13 Gene33 0.0106404630671999
Gene13 Gene34 0.0146569403869828
Gene13 Gene35 0.00488429107349496
Gene13 Gene36 0.0168461853844573
Gene13 Gene37 0.0401782598817387
Gene13 Gene38 0.0108141917060662
Gene13 Gene39 0.0395040946634634
Gene13 Gene40 0.0324734005601966
Gene13 Gene41 0.0139832223570603
Gene13 Gene42 0.00356806134175762
Gene13 Gene43 0.0326931647216205
Gene13 Gene44 0.00980388813339143
Gene13 Gene45 0.047742002731167
Gene13 Gene46 0.0202781196786166
Gene13 Gene47 0.0130892399430242
Gene13 Gene48 0.0344572384113059
Gene13 Gene49 0.0301507629817452
Gene14 Gene0 0.0449576699940191
Gene14 Gene1 0.0279431424619965
Gene14 Gene2 0.0473860564638087
Gene14 Gene3 0.0326010806931351
Gene14 Gene4 0.0207235370030501
Gene14 Gene5 0.0288401844459125
Gene14 Gene6 0.0336098384391557
Gene14 Gene7 0.0325510851746467
Gene14 Gene8 0.0405636295635084
Gene14 Gene9 0.0159791061711165
Gene14 Gene10 0.0257224066334783
Gene14 Gene11 0.0234100203635538
Gene14 Gene12 0.0211508578370315
Gene14 Gene13 0.0149094114925565
Gene14 Gene15 0.0507182912115469
Gene14 Gene16 0.0152674813717385
Gene14 Gene17 0.0310733889351221
Gene14 Gene18 0.00602253144348302
Gene14 Gene19 0.0264000758752385
Gene14 Gene20 0.0320531919574508
Gene14 Gene21 0.0350637405572158
Gene14 Gene22 0.0297681746692633
Gene14 Gene23 0.0220107149524037
Gene14 Gene24 0.0259082861295279
Gene14 Gene25 0.0222939667067522
Gene14 Gene26 0.0146996163663113
Gene14 Gene27 0.0311002918959603
Gene14 Gene28 0.0480318971807452
Gene14 Gene29 0.0014202231320723
Gene14 Gene30 0.0155794627348373
Gene14 Gene31 0.0420003459857066
Gene14 Gene32 0.0179661402559584
Gene14 Gene33 0.0290630406761123
Gene14 Gene34 0.0207663940553256
Gene14 Gene35 0.0233077219280858
Gene14 Gene36 0.0370626341036916
Gene14 Gene37 0.025517691835099
Gene14 Gene38 0.0237449645820624
Gene14 Gene39 0.0373468698513473
Gene14 Gene40 0.0382564444652421
Gene14 Gene41 0.0466407963235769
Gene14 Gene42 -0.00307821104877631
Gene14 Gene43 0.0283743541820033
Gene14 Gene44 0.041135721762522
Gene14 Gene45 0.0084387874505427
Gene14 Gene46 0.0418240623040533
Gene14 Gene47 0.0247364084893365
Gene14 Gene48 0.0381825881000263
Gene14 Gene49 0.03425645904525
Gene15 Gene0 0.0353362684872574
Gene15 Gene1 0.0218667718754332
Gene15 Gene2 0.0283354267271622
Gene15 Gene3 0.0422413363428
