Gene10	Gene23	0.495640868847062
Gene22	Gene36	0.494762412642899
Gene43	Gene28	0.49386981836245397
Gene2	Gene35	0.49373987678769604
Gene10	Gene22	0.492809546673809
Gene2	Gene0	0.492689698359896
Gene30	Gene23	0.49268388207653
Gene23	Gene10	0.49141020793012397
Gene46	Gene17	0.491127843319683
Gene23	Gene39	0.48984097643507707
Gene2	Gene47	0.489743425684922
Gene1	Gene35	0.48825304393205005
Gene25	Gene2	0.486981609476859
Gene1	Gene25	0.48696041504173293
Gene22	Gene39	0.4866153408445329
Gene25	Gene1	0.48617358215604606
Gene1	Gene47	0.48475002011583096
Gene39	Gene23	0.484387883594754
Gene16	Gene25	0.48409005353544
Gene35	Gene1	0.48333732982213296
Gene23	Gene32	0.482799761905777
Gene35	Gene2	0.48243171472750396
Gene25	Gene46	0.48226251858265706
Gene22	Gene10	0.482202625896556
Gene23	Gene20	0.479900255462682
Gene22	Gene20	0.47921997209928796
Gene22	Gene34	0.477869791212379
Gene1	Gene0	0.477778098110329
Gene46	Gene7	0.477535412074884
Gene32	Gene23	0.47752175650610107
Gene3	Gene35	0.47704317194177703
Gene31	Gene22	0.47646963614586896
Gene30	Gene22	0.476368694668866
Gene22	Gene30	0.47631815736885297
Gene35	Gene7	0.476284184112764
Gene39	Gene22	0.475514421341651
Gene31	Gene23	0.475282851557274
Gene46	Gene1	0.474976456562068
Gene16	Gene35	0.474274432611067
Gene16	Gene47	0.472904859432368
Gene25	Gene16	0.4727875031956121
Gene46	Gene2	0.4712049219415879
Gene23	Gene31	0.47111591442175393
Gene39	Gene17	0.47096079136702396
Gene25	Gene3	0.46969591664418103
Gene36	Gene17	0.46931540830214397
Gene35	Gene16	0.46888605941114797
Gene30	Gene17	0.46865606148247496
Gene43	Gene47	0.46781437395745
Gene43	Gene25	0.467505674380818
Gene25	Gene28	0.466436469209546
Gene35	Gene43	0.46618203916149603
Gene25	Gene43	0.465938602850336
Gene3	Gene47	0.462976432688532
Gene22	Gene32	0.462371701413173
Gene3	Gene25	0.46024830323494004
Gene3	Gene0	0.459344816472933
Gene32	Gene22	0.458599454026741
Gene10	Gene2	0.45838852232666905
Gene2	Gene10	0.45838852232666905
Gene10	Gene17	0.457582049902188
Gene36	Gene28	0.456581384978585
Gene16	Gene0	0.45630772517082796
Gene35	Gene3	0.45594047492641904
Gene27	Gene23	0.45458983330024505
Gene2	Gene36	0.45269805528477797
Gene36	Gene7	0.451588468561674
Gene22	Gene31	0.45142550039792106
Gene43	Gene0	0.451347944348858
Gene46	Gene25	0.450658865416234
Gene46	Gene28	0.4500675479436961
Gene25	Gene5	0.44983992865988703
Gene43	Gene35	0.44966794299230606
Gene2	Gene20	0.448493527170993
Gene30	Gene2	0.44847258833815
Gene36	Gene2	0.44791704579321506
Gene2	Gene30	0.44747511460500106
Gene23	Gene8	0.446787366096975
Gene1	Gene30	0.446484448252924
Gene30	Gene7	0.44633904861935497
Gene35	Gene5	0.44496398630621997
Gene35	Gene46	0.444417983813247
Gene22	Gene8	0.44425596426161207
Gene22	Gene38	0.444220408199513
Gene38	Gene23	0.444086668888972
Gene1	Gene39	0.44398335692643703
Gene39	Gene7	0.440811007731445
Gene32	Gene17	0.440760768729252
Gene39	Gene1	0.4400599841711029
Gene23	Gene38	0.43946314670228004
Gene1	Gene10	0.438861375925086
Gene1	Gene34	0.438778898806002
Gene46	Gene43	0.43832589462555793
Gene35	Gene28	0.4382540812754411
Gene46	Gene16	0.438197336373974
Gene2	Gene32	0.437172944104831
Gene22	Gene27	0.436747299207392
Gene10	Gene7	0.43669621899527
Gene39	Gene16	0.436605376323882
Gene36	Gene16	0.436238546885248
Gene30	Gene1	0.43617995250955105
Gene2	Gene34	0.435914031453359
Gene2	Gene39	0.435575539954823
Gene36	Gene1	0.43427164027666904
Gene31	Gene17	0.43415410323865206
Gene10	Gene3	0.43356027932967206
Gene39	Gene43	0.432870618547605
Gene23	Gene27	0.432502307502528
Gene25	Gene47	0.431783192130864
Gene36	Gene3	0.43156987925441104
Gene27	Gene22	0.43048107244130107
Gene16	Gene39	0.4303678285690711
Gene46	Gene3	0.42821716504335905
Gene16	Gene34	0.42800900438850203
Gene38	Gene2	0.42684557655459293
Gene36	Gene43	0.42650144677876894
Gene27	Gene17	0.426167910959486
Gene32	Gene2	0.42562342134057396
Gene16	Gene36	0.425413255655182
Gene32	Gene1	0.425243422198625
Gene1	Gene36	0.424826926285497
Gene39	Gene28	0.42381240964883404
Gene22	Gene40	0.42364358256965995
Gene30	Gene16	0.42353109182933896
Gene43	Gene39	0.42352295957446
Gene38	Gene22	0.42347439447227997
Gene3	Gene36	0.42342583139732703
Gene10	Gene1	0.42320935850828295
Gene10	Gene16	0.422920699903571
Gene38	Gene17	0.42273754507176703
Gene43	Gene32	0.42260277469602703
Gene2	Gene38	0.42220497954405206
Gene31	Gene7	0.422180201137536
Gene46	Gene5	0.42187900872003703
Gene30	Gene3	0.42149998362645
Gene16	Gene30	0.42048921165217695
Gene36	Gene46	0.42038371156625703
Gene5	Gene23	0.42029826790733205
Gene1	Gene20	0.419676601226454
Gene39	Gene2	0.41863549486199697
Gene25	Gene0	0.418562072172492
Gene43	Gene36	0.418297134886716
Gene43	Gene34	0.41795749331802895
Gene39	Gene3	0.417746180736271
Gene36	Gene25	0.417726677110605
Gene5	Gene17	0.417512260282165
Gene3	Gene34	0.417336813813631
Gene2	Gene31	0.417251685048885
Gene5	Gene22	0.417013213814321
Gene31	Gene2	0.416594394009701
Gene30	Gene28	0.416397558387779
Gene39	Gene5	0.41627740238164396
Gene23	Gene40	0.41615710867389
Gene30	Gene43	0.41609587130858006
Gene30	Gene46	0.41536051521406303
Gene3	Gene30	0.41413903069211105
Gene3	Gene39	0.413989977664802
Gene35	Gene47	0.41367654700980105
Gene32	Gene28	0.413675217905226
Gene23	Gene29	0.41357686712835
Gene32	Gene7	0.413406674857752
Gene4	Gene23	0.412395090408696
Gene1	Gene32	0.412107861574408
Gene39	Gene46	0.411469534932549
Gene32	Gene43	0.411423402059458
Gene3	Gene10	0.411347186365894
Gene31	Gene5	0.411009164563971
Gene16	Gene31	0.41095076172974604
Gene10	Gene43	0.40920111989503205
Gene32	Gene46	0.408997769777989
Gene4	Gene22	0.40849102391590997
Gene35	Gene25	0.408167342691449
Gene36	Gene5	0.40722523782514797
Gene43	Gene20	0.40720961596084104
Gene3	Gene20	0.40459169063852296
Gene3	Gene32	0.40417725869807103
Gene31	Gene1	0.40397747331074496
Gene23	Gene4	0.403951772491228
Gene16	Gene10	0.40373800469986404
Gene30	Gene5	0.40367448096016706
Gene27	Gene7	0.40352200826351003
Gene32	Gene16	0.40341344645801497
Gene22	Gene4	0.403296488492089
Gene16	Gene27	0.40279527115451
Gene10	Gene28	0.40251767991578297
Gene16	Gene32	0.40246789733646793
Gene35	Gene0	0.40160841336201003
Gene16	Gene20	0.401476343091494
Gene23	Gene48	0.4013151037120129
Gene2	Gene8	0.40115957419512704
Gene5	Gene7	0.400905695243603
Gene43	Gene31	0.4000066907312871
Gene1	Gene31	0.399872191128396
Gene31	Gene16	0.3996556132332171
Gene43	Gene10	0.39802882151077
Gene31	Gene43	0.397638970137096
Gene46	Gene47	0.39726950105770603
Gene10	Gene5	0.39723148062036895
Gene46	Gene0	0.39634656302296994
Gene43	Gene8	0.39575105573033603
Gene22	Gene29	0.395485827635983
Gene38	Gene16	0.395438242019094
Gene32	Gene5	0.395348647993463
Gene48	Gene23	0.395115926421053
Gene31	Gene3	0.394688730751665
Gene23	Gene33	0.3944961102261189
Gene22	Gene48	0.39403621273810296
Gene43	Gene30	0.393748308573568
Gene7	Gene23	0.393684623669204
Gene1	Gene8	0.39363122278289603
Gene48	Gene22	0.39296175298084496
Gene25	Gene35	0.392934686176137
Gene27	Gene43	0.39286794316073903
Gene10	Gene46	0.39210222927694105
Gene48	Gene7	0.39193498565063106
Gene2	Gene27	0.39182935232606003
Gene43	Gene38	0.39182897658955107
Gene5	Gene1	0.39182733668589204
Gene38	Gene1	0.39141413821713594
Gene16	Gene8	0.39062562369938203
Gene27	Gene2	0.39055043622551
Gene46	Gene35	0.390515958352229
Gene1	Gene40	0.39010072724465206
Gene27	Gene1	0.389948032518536
Gene23	Gene49	0.38976865530808397
Gene32	Gene3	0.389512648580656
Gene38	Gene7	0.388016456978253
Gene39	Gene25	0.387964911326793
Gene1	Gene38	0.38594476653097703
Gene27	Gene16	0.385711996403248
Gene38	Gene3	0.38550027398336106
Gene16	Gene38	0.38535147709448503
Gene36	Gene0	0.38495955015540295
Gene10	Gene25	0.38473423576056803
Gene31	Gene28	0.38467226876551597
Gene30	Gene47	0.38465402068060495
Gene4	Gene17	0.384007149116904
Gene38	Gene46	0.38387506464310994
Gene30	Gene25	0.38137363515916295
Gene3	Gene31	0.3808443022119579
Gene22	Gene33	0.3804184910287561
Gene1	Gene27	0.37967300941438603
Gene5	Gene28	0.379303266722794
Gene7	Gene22	0.379259299840757
Gene39	Gene47	0.378770601754717
Gene36	Gene47	0.378493029222425
Gene25	Gene34	0.37803141157295295
Gene38	Gene43	0.377804777085976
Gene27	Gene3	0.37770045218944803
Gene35	Gene39	0.377236293259694
Gene25	Gene39	0.376840899510826
Gene31	Gene46	0.37648755602639206
Gene22	Gene49	0.376443153093231
Gene4	Gene1	0.375852035562442
Gene38	Gene25	0.375340505628742
Gene5	Gene2	0.37533154065139795
Gene36	Gene35	0.37514893496090396
Gene25	Gene36	0.37507716599125696
Gene25	Gene20	0.374477422394356
Gene22	Gene37	0.37435585456209897
Gene43	Gene40	0.374259264834984
Gene48	Gene17	0.374191649528127
Gene35	Gene34	0.373828170451527
Gene35	Gene10	0.373537439071238
Gene10	Gene30	0.37338930177434204
Gene37	Gene22	0.37333111442503003
Gene35	Gene36	0.373263218003391
Gene46	Gene36	0.37321728886958005
Gene23	Gene37	0.3730312167391379
Gene43	Gene27	0.372648385746608
Gene3	Gene27	0.37211476782947794
Gene17	Gene7	0.371713422295529
Gene16	Gene40	0.37165309112601796
Gene5	Gene16	0.37137552956351294
Gene5	Gene43	0.370539695606281
Gene3	Gene38	0.370284144273555
Gene1	Gene49	0.36978971100452207
Gene27	Gene46	0.36956249357459703
Gene39	Gene0	0.36950802951194606
Gene10	Gene36	0.36945124412000896
Gene39	Gene35	0.36943165475091705
Gene37	Gene23	0.36884644792948
Gene1	Gene4	0.368817200683526
Gene3	Gene8	0.368335411272436
Gene5	Gene3	0.367808085189984
Gene35	Gene31	0.36765632103161894
Gene17	Gene23	0.36728944979546
Gene25	Gene30	0.3667452749828529
Gene5	Gene46	0.366518296442959
Gene38	Gene5	0.366511093961029
Gene7	Gene17	0.366350081142491
Gene30	Gene36	0.3662134642564171
Gene30	Gene0	0.36602260000802295
Gene31	Gene47	0.36509388557754097
Gene32	Gene35	0.36473961088023105
Gene25	Gene31	0.36390373078647203
Gene5	Gene0	0.36374744560063704
Gene35	Gene40	0.36296262182268396
Gene2	Gene40	0.3629273107217029
Gene1	Gene48	0.36273989259151707
Gene32	Gene0	0.362670962662882
Gene31	Gene25	0.362424294469769
Gene35	Gene30	0.362383991609611
Gene38	Gene28	0.36199497854530605
Gene10	Gene47	0.3616157583441889
Gene10	Gene0	0.36122993546609705
Gene32	Gene25	0.36080904225057403
Gene4	Gene16	0.36071749615989795
Gene10	Gene35	0.360123602984998
Gene35	Gene20	0.360103238936671
Gene4	Gene2	0.3588611483191429
Gene2	Gene4	0.358550889648154
Gene7	Gene1	0.358450158274955
Gene2	Gene48	0.35760415385858496
Gene3	Gene48	0.357479279274935
Gene46	Gene39	0.35742135776717104
Gene27	Gene28	0.35702413715184206
Gene46	Gene34	0.3570114266460329
Gene31	Gene35	0.35649150429124293
Gene27	Gene47	0.35625336925315
Gene48	Gene28	0.35618911884146004
Gene37	Gene17	0.356092358609223
Gene30	Gene35	0.35606666167902
Gene30	Gene10	0.35595033387043795
Gene48	Gene2	0.355479833520424
Gene46	Gene30	0.354810933461779
Gene25	Gene10	0.35401217645330696
Gene36	Gene30	0.3537001268297029
Gene4	Gene3	0.353649580611252
Gene27	Gene5	0.35317372663164504
Gene39	Gene34	0.35310401846991396
Gene5	Gene47	0.353035434367507
Gene31	Gene0	0.35275161371240205
Gene7	Gene2	0.35235928865487504
Gene35	Gene32	0.352287251756894
Gene16	Gene48	0.3521965210287751
Gene10	Gene20	0.352142872864942
Gene17	Gene22	0.351882946277254
Gene46	Gene32	0.35157488533143605
Gene2	Gene33	0.35134385856216804
Gene25	Gene8	0.3513213073310769
Gene38	Gene47	0.351022265148329
Gene36	Gene10	0.350464055505525
Gene2	Gene29	0.35043102694744294
Gene43	Gene49	0.35005069404490197
Gene35	Gene38	0.34934670538236795
Gene43	Gene4	0.348963019469703
Gene36	Gene20	0.348407333876898
Gene4	Gene43	0.347981602591135
Gene25	Gene27	0.34792431339924296
Gene25	Gene32	0.34777605820207996
Gene27	Gene25	0.347770812437074
Gene4	Gene7	0.347641474734793
Gene10	Gene39	0.346946836955341
Gene5	Gene25	0.3467399614144339
Gene32	Gene47	0.34658645458421
Gene4	Gene47	0.346452461784273
Gene36	Gene39	0.346276312709924
Gene7	Gene46	0.34617023640725897
Gene30	Gene39	0.34579269330645696
Gene39	Gene32	0.34560920105058807
Gene16	Gene4	0.345447823343143
Gene37	Gene28	0.3449223299935061
Gene46	Gene10	0.344899197423058
Gene4	Gene28	0.343754196789927
Gene46	Gene38	0.343430953494747
Gene49	Gene23	0.343221118769071
Gene37	Gene7	0.342990439269963
Gene2	Gene49	0.342762360421463
Gene30	Gene31	0.342731171953246
Gene16	Gene33	0.34130547298018
Gene17	Gene3	0.34095738536815196
Gene46	Gene31	0.340824713168163
Gene24	Gene23	0.340628587593383
Gene36	Gene34	0.340391628884546
Gene4	Gene5	0.340273749765678
Gene23	Gene24	0.340238403290617
Gene2	Gene37	0.339753542718966
Gene38	Gene0	0.33968952204820496
Gene1	Gene29	0.33932283841366107
Gene30	Gene32	0.339096781563377
Gene36	Gene8	0.33881531615989297
Gene49	Gene17	0.33868776990524796
Gene3	Gene49	0.33814435813342697
Gene3	Gene33	0.337788626217082
Gene3	Gene29	0.33742066128895
Gene31	Gene39	0.33728336575637496
Gene3	Gene40	0.337054071719463
Gene46	Gene20	0.3369890156115711
Gene7	Gene16	0.33680109972436706
Gene10	Gene38	0.336752099112668
Gene1	Gene33	0.33614913560747495
Gene46	Gene27	0.335814988076011
Gene4	Gene46	0.335636141632618
Gene3	Gene4	0.335484862650942
Gene25	Gene38	0.33519122113812394
Gene5	Gene39	0.33507156753167
Gene39	Gene20	0.33498554471436
Gene31	Gene36	0.334659369043318
Gene36	Gene31	0.334659369043318
Gene17	Gene2	0.334159179876248
Gene17	Gene28	0.33405415785061704
Gene48	Gene16	0.33397887457282505
Gene48	Gene46	0.33394997404036897
Gene39	Gene36	0.333816884832055
Gene17	Gene1	0.333535769934234
Gene38	Gene36	0.333113717511311
Gene36	Gene38	0.333113717511311
Gene7	Gene28	0.33289275555389397
Gene38	Gene35	0.3328110825244
Gene43	Gene48	0.332716208011958
Gene16	Gene49	0.33216613179769
Gene48	Gene43	0.330921542590789
Gene48	Gene1	0.330892785042539
Gene49	Gene7	0.33088740713438103
Gene25	Gene40	0.330728277845306
Gene32	Gene10	0.33043666975813696
Gene39	Gene10	0.33028354680816496
Gene7	Gene43	0.330052140072906
Gene23	Gene19	0.329623543033386
Gene10	Gene34	0.32897713902135806
Gene35	Gene8	0.328813386963822
Gene39	Gene31	0.328767262740448
Gene30	Gene20	0.328182867413292
Gene25	Gene29	0.328165838300171
Gene37	Gene2	0.328164008909207
Gene37	Gene5	0.32797153312921395
Gene32	Gene34	0.32779601269134
Gene39	Gene30	0.327661876422021
Gene32	Gene30	0.327266633677477
Gene32	Gene36	0.327228669146154
Gene37	Gene1	0.326896974221355
Gene1	Gene37	0.326896974221355
Gene39	Gene8	0.32684225871947803
Gene7	Gene5	0.326357146254108
Gene5	Gene35	0.326165256274422
Gene43	Gene29	0.32569389414486
Gene10	Gene32	0.32549845709618896
Gene27	Gene35	0.325417331234802
Gene17	Gene16	0.32522565115854496
Gene48	Gene5	0.324538322872497
Gene17	Gene5	0.324304447301737
Gene3	Gene37	0.324184819164746
Gene49	Gene5	0.323585977126963
Gene46	Gene4	0.32350572284577
Gene32	Gene39	0.323472552508143
Gene48	Gene0	0.32322333024150396
Gene37	Gene16	0.323212703866899
Gene46	Gene8	0.3230041065740589
Gene27	Gene0	0.32285666770136
Gene19	Gene17	0.32212256787533694
Gene37	Gene3	0.321970525913194
Gene5	Gene36	0.32175198723731296
Gene49	Gene22	0.321639265397514
Gene22	Gene19	0.32161283838321997
Gene16	Gene29	0.32159555840649606
Gene30	Gene34	0.32148451456258503
Gene17	Gene25	0.32139053446437893
Gene36	Gene48	0.32121040493344
Gene36	Gene27	0.320801025396396
Gene16	Gene37	0.32072471752305604
Gene35	Gene27	0.320676026268527
Gene5	Gene30	0.3206695431939
Gene7	Gene3	0.32033520570400603
Gene30	Gene27	0.320271452996672
Gene39	Gene38	0.319822738399211
Gene49	Gene46	0.319438975144044
Gene38	Gene30	0.31941123472572
Gene4	Gene25	0.31929137145799497
Gene38	Gene39	0.31872259563513106
Gene35	Gene33	0.31867929792891303
Gene31	Gene10	0.31866866780639397
Gene43	Gene33	0.31851144619658
Gene48	Gene3	0.318473848496505
Gene35	Gene48	0.318279721348016
Gene10	Gene40	0.318169955826553
Gene49	Gene2	0.318055841278091
Gene24	Gene22	0.317993683032178
Gene19	Gene23	0.317767086170141
Gene32	Gene27	0.316890726258458
Gene7	Gene35	0.31645373538512706
Gene49	Gene1	0.315856878986995
Gene22	Gene24	0.31567827232296997
Gene17	Gene43	0.31555370275690603
Gene25	Gene4	0.314879169515536
Gene36	Gene32	0.314840182267962
Gene48	Gene25	0.31475247062605
Gene10	Gene27	0.314346761626089
Gene32	Gene49	0.314204712269093
Gene25	Gene33	0.31400409200458096
Gene31	Gene32	0.313976238727567
Gene43	Gene37	0.313409380298145
Gene17	Gene46	0.312818915298487
Gene25	Gene37	0.312772108538404
Gene31	Gene30	0.312534654497715
Gene27	Gene30	0.31240201086184194
Gene25	Gene49	0.312280139272417
Gene24	Gene28	0.31227147428701096
Gene46	Gene29	0.312166222469255
Gene27	Gene10	0.311480775280495
Gene30	Gene38	0.311103753327775
Gene25	Gene48	0.310918563029396
Gene34	Gene23	0.31086271712520397
Gene10	Gene8	0.310444892396921
Gene30	Gene40	0.31035183776235303
Gene31	Gene27	0.310183316437302
Gene10	Gene31	0.309378510537292
Gene34	Gene22	0.30930191775744503
Gene23	Gene44	0.309272060129015
Gene31	Gene20	0.309070986313469
Gene24	Gene2	0.30903475780876505
Gene4	Gene39	0.308810867650959
Gene37	Gene46	0.308593275559681
Gene8	Gene22	0.308407687888639
Gene17	Gene35	0.308373764511088
Gene32	Gene20	0.307627076783281
Gene46	Gene40	0.307298744020575
Gene4	Gene20	0.306964780732255
Gene27	Gene34	0.306603306914186
Gene39	Gene27	0.30656630840167703
Gene17	Gene30	0.306145866668655
Gene30	Gene48	0.306091922880753
Gene27	Gene39	0.305766209720227
Gene7	Gene47	0.304914432576105
Gene37	Gene43	0.30439667692716804
Gene24	Gene7	0.30430483667856395
Gene4	Gene0	0.30399920962811605
Gene5	Gene32	0.303990950799725
Gene35	Gene4	0.30346704122977897
Gene22	Gene44	0.30321297805504305
Gene31	Gene34	0.303126481723903
Gene38	Gene27	0.302765371264806
Gene4	Gene35	0.30219739144833396
Gene24	Gene16	0.302133437040022
Gene31	Gene38	0.301855718115521
Gene10	Gene29	0.30178756039220195
Gene48	Gene47	0.301667595300355
Gene19	Gene22	0.30165926315945
Gene36	Gene29	0.30156405280739196
Gene39	Gene40	0.301328563682349
Gene27	Gene40	0.301209201938555
Gene2	Gene24	0.301155402674034
Gene32	Gene31	0.30054345761441303
Gene46	Gene33	0.30012185256395096
Gene49	Gene28	0.300017438052295
Gene23	Gene45	0.299856077986135
Gene5	Gene31	0.299783025370157
Gene17	Gene0	0.299670971625828
Gene35	Gene49	0.299422032408336
Gene2	Gene19	0.29935424786976
Gene27	Gene36	0.299277930336075
Gene30	Gene8	0.298837257497594
Gene47	Gene17	0.29871274744838694
Gene27	Gene32	0.298710574457072
Gene36	Gene33	0.298702261704512
Gene48	Gene35	0.29848695480892
Gene38	Gene32	0.298463068222474
Gene27	Gene20	0.298407248759634
Gene35	Gene37	0.298273022995202
Gene48	Gene36	0.29816319254486495
Gene39	Gene4	0.297810270757782
Gene35	Gene29	0.297759535159972
Gene38	Gene31	0.297577923100967
Gene5	Gene10	0.297538068595034
Gene27	Gene31	0.297428814556924
Gene7	Gene0	0.29736714588587204
Gene49	Gene43	0.296831297676431
Gene38	Gene10	0.296760978672784
Gene36	Gene49	0.296759231508335
Gene32	Gene38	0.29674298770878604
Gene24	Gene1	0.296681195059038
Gene10	Gene48	0.296088787780055
Gene48	Gene34	0.29601646119320696
Gene38	Gene49	0.295890395394021
Gene48	Gene20	0.295569005359172
Gene31	Gene8	0.295195356552934
Gene37	Gene0	0.295186680341458
Gene47	Gene22	0.29489817020242
Gene17	Gene47	0.294614623559783
Gene4	Gene36	0.293916617008597
Gene36	Gene40	0.293760376417135
Gene7	Gene25	0.29365485803437397
Gene30	Gene29	0.29313461080005104
Gene17	Gene20	0.293089660735832
Gene33	Gene23	0.293046725106114
Gene38	Gene20	0.29276897520399897
Gene4	Gene31	0.292626505131815
Gene34	Gene17	0.29178682975856896
Gene36	Gene4	0.291461367195075
Gene10	Gene4	0.29145315683753403
Gene22	Gene41	0.291440675160975
Gene46	Gene49	0.291319383069939
Gene19	Gene28	0.291192368610938
Gene33	Gene17	0.290920367210508
Gene19	Gene7	0.290518931598479
Gene37	Gene35	0.290512274739094
Gene8	Gene23	0.28966377286563694
Gene4	Gene34	0.289277321371755
Gene33	Gene7	0.289011112605437
Gene4	Gene30	0.289001195448149
Gene32	Gene8	0.28892223213624396
Gene4	Gene32	0.28892177449796697
Gene46	Gene48	0.288865300794878
Gene37	Gene47	0.28853797530039194
Gene49	Gene47	0.28810769721126195
Gene47	Gene23	0.28804884574239
Gene30	Gene4	0.287917341782006
Gene5	Gene38	0.287535613828993
Gene7	Gene36	0.28722464392118496
Gene31	Gene49	0.28699160764248804
Gene38	Gene34	0.28656780560602196
Gene49	Gene16	0.28623695139837396
Gene39	Gene29	0.285884821695155
Gene19	Gene46	0.28582014389378
Gene34	Gene1	0.28554667683234997
Gene27	Gene8	0.285045400647483
Gene7	Gene34	0.28490580537484
Gene8	Gene17	0.28456321243014304
Gene5	Gene34	0.284538977654666
Gene5	Gene27	0.28453320714821195
Gene38	Gene4	0.28438416998485805
Gene2	Gene44	0.284081642693621
Gene39	Gene48	0.284039373091969
Gene24	Gene3	0.283904238974007
Gene5	Gene8	0.28372596350153195
Gene16	Gene24	0.28368632832710305
Gene8	Gene2	0.283258722223255
Gene4	Gene8	0.282742877729628
Gene36	Gene37	0.282734907906536
Gene48	Gene39	0.28270423769429
Gene33	Gene22	0.282584674789254
Gene19	Gene5	0.28250561023515397
Gene46	Gene37	0.282439796510721
Gene16	Gene19	0.282397450396113
Gene31	Gene40	0.282320928945689
Gene24	Gene5	0.28223328787868796
Gene37	Gene25	0.282141994802224
Gene41	Gene22	0.282066409548284
Gene30	Gene33	0.28200137459694397
Gene31	Gene29	0.281938835248756
Gene24	Gene17	0.281921985265651
Gene10	Gene33	0.281712883438552
Gene19	Gene16	0.281411242668388
Gene7	Gene39	0.280987641344917
Gene5	Gene20	0.28091393520528396
Gene31	Gene48	0.28087697921582
Gene37	Gene48	0.28063823577418395
Gene3	Gene24	0.280368488949874
Gene47	Gene2	0.280096981315511
Gene49	Gene3	0.28006181075050895
Gene17	Gene39	0.279221125542868
Gene23	Gene41	0.279202914166461
Gene39	Gene49	0.278542817802606
Gene3	Gene19	0.278529564335602
Gene30	Gene49	0.27839802897216304
Gene5	Gene40	0.278179583419138
Gene8	Gene7	0.278128014938265
Gene19	Gene47	0.278046027651676
Gene41	Gene17	0.277868611246747
Gene39	Gene33	0.277738733739063
