Gene36	Gene5	0.407225237825148
Gene43	Gene20	-0.407209615960841
Gene3	Gene20	0.404591690638523
Gene3	Gene32	-0.404177258698071
Gene31	Gene1	-0.403977473310745
Gene23	Gene4	-0.403951772491228
Gene16	Gene10	-0.403738004699864
Gene30	Gene5	0.403674480960167
Gene27	Gene7	-0.40352200826351
Gene32	Gene16	0.403413446458015
Gene22	Gene4	-0.403296488492089
Gene16	Gene27	0.40279527115451
Gene10	Gene28	0.402517679915783
Gene16	Gene32	0.402467897336468
Gene35	Gene0	-0.40160841336201
Gene16	Gene20	-0.401476343091494
Gene23	Gene48	0.401315103712013
Gene2	Gene8	-0.401159574195127
Gene5	Gene7	0.400905695243603
Gene43	Gene31	-0.400006690731287
Gene1	Gene31	-0.399872191128396
Gene31	Gene16	-0.399655613233217
Gene43	Gene10	-0.39802882151077
Gene31	Gene43	-0.397638970137096
Gene46	Gene47	-0.397269501057706
Gene10	Gene5	0.397231480620369
Gene46	Gene0	0.39634656302297
Gene43	Gene8	0.395751055730336
Gene22	Gene29	0.395485827635983
Gene38	Gene16	0.395438242019094
Gene32	Gene5	-0.395348647993463
Gene48	Gene23	-0.395115926421053
Gene31	Gene3	0.394688730751665
Gene23	Gene33	0.394496110226119
Gene22	Gene48	0.394036212738103
Gene43	Gene30	-0.393748308573568
Gene7	Gene23	-0.393684623669204
Gene1	Gene8	0.393631222782896
Gene48	Gene22	0.392961752980845
Gene25	Gene35	-0.392934686176137
Gene27	Gene43	0.392867943160739
Gene10	Gene46	-0.392102229276941
Gene48	Gene7	0.391934985650631
Gene2	Gene27	-0.39182935232606
Gene43	Gene38	0.391828976589551
Gene5	Gene1	-0.391827336685892
Gene38	Gene1	0.391414138217136
Gene16	Gene8	0.390625623699382
Gene27	Gene2	-0.39055043622551
Gene46	Gene35	-0.390515958352229
Gene1	Gene40	0.390100727244652
Gene27	Gene1	0.389948032518536
Gene23	Gene49	-0.389768655308084
Gene32	Gene3	-0.389512648580656
Gene38	Gene7	-0.388016456978253
Gene39	Gene25	-0.387964911326793
Gene1	Gene38	0.385944766530977
Gene27	Gene16	0.385711996403248
Gene38	Gene3	-0.385500273983361
Gene16	Gene38	0.385351477094485
Gene36	Gene0	0.384959550155403
Gene10	Gene25	0.384734235760568
Gene31	Gene28	0.384672268765516
Gene30	Gene47	-0.384654020680605
Gene4	Gene17	-0.384007149116904
Gene38	Gene46	0.38387506464311
Gene30	Gene25	0.381373635159163
Gene3	Gene31	0.380844302211958
Gene22	Gene33	0.380418491028756
Gene1	Gene27	0.379673009414386
Gene5	Gene28	0.379303266722794
Gene7	Gene22	-0.379259299840757
Gene39	Gene47	0.378770601754717
Gene36	Gene47	-0.378493029222425
Gene25	Gene34	-0.378031411572953
Gene38	Gene43	0.377804777085976
Gene27	Gene3	-0.377700452189448
Gene35	Gene39	0.377236293259694
Gene25	Gene39	-0.376840899510826
Gene31	Gene46	-0.376487556026392
Gene22	Gene49	-0.376443153093231
Gene4	Gene1	0.375852035562442
Gene38	Gene25	-0.375340505628742
Gene5	Gene2	0.375331540651398
Gene36	Gene35	-0.375148934960904
Gene25	Gene36	0.375077165991257
Gene25	Gene20	0.374477422394356
Gene22	Gene37	0.374355854562099
Gene43	Gene40	0.374259264834984
Gene48	Gene17	0.374191649528127
Gene35	Gene34	0.373828170451527
Gene35	Gene10	-0.373537439071238
Gene10	Gene30	0.373389301774342
Gene37	Gene22	0.37333111442503
Gene35	Gene36	0.373263218003391
Gene46	Gene36	0.37321728886958
Gene23	Gene37	0.373031216739138
Gene43	Gene27	0.372648385746608
Gene3	Gene27	-0.372114767829478
Gene17	Gene7	0.371713422295529
Gene16	Gene40	0.371653091126018
Gene5	Gene16	-0.371375529563513
Gene5	Gene43	-0.370539695606281
Gene3	Gene38	-0.370284144273555
Gene1	Gene49	0.369789711004522
Gene27	Gene46	0.369562493574597
Gene39	Gene0	-0.369508029511946
Gene10	Gene36	0.369451244120009
Gene39	Gene35	0.369431654750917
Gene37	Gene23	-0.36884644792948
Gene1	Gene4	0.368817200683526
Gene3	Gene8	-0.368335411272436
Gene5	Gene3	0.367808085189984
Gene35	Gene31	-0.367656321031619
Gene17	Gene23	-0.36728944979546
Gene25	Gene30	0.366745274982853
Gene5	Gene46	-0.366518296442959
Gene38	Gene5	-0.366511093961029
Gene7	Gene17	-0.366350081142491
Gene30	Gene36	0.366213464256417
Gene30	Gene0	0.366022600008023
Gene31	Gene47	-0.365093885577541
Gene32	Gene35	0.364739610880231
Gene25	Gene31	0.363903730786472
Gene5	Gene0	0.363747445600637
Gene35	Gene40	0.362962621822684
Gene2	Gene40	-0.362927310721703
Gene1	Gene48	-0.362739892591517
Gene32	Gene0	-0.362670962662882
Gene31	Gene25	0.362424294469769
Gene35	Gene30	-0.362383991609611
Gene38	Gene28	-0.361994978545306
Gene10	Gene47	-0.361615758344189
Gene10	Gene0	0.361229935466097
Gene32	Gene25	-0.360809042250574
Gene4	Gene16	0.360717496159898
Gene10	Gene35	-0.360123602984998
Gene35	Gene20	-0.360103238936671
Gene4	Gene2	-0.358861148319143
Gene2	Gene4	-0.358550889648154
Gene7	Gene1	0.358450158274955
Gene2	Gene48	0.357604153858585
Gene3	Gene48	0.357479279274935
Gene46	Gene39	-0.357421357767171
Gene27	Gene28	-0.357024137151842
Gene46	Gene34	-0.357011426646033
Gene31	Gene35	-0.356491504291243
Gene27	Gene47	0.35625336925315
Gene48	Gene28	0.35618911884146
Gene37	Gene17	0.356092358609223
Gene30	Gene35	-0.35606666167902
Gene30	Gene10	0.355950333870438
Gene48	Gene2	0.355479833520424
Gene46	Gene30	0.354810933461779
Gene25	Gene10	0.354012176453307
Gene36	Gene30	0.353700126829703
Gene4	Gene3	-0.353649580611252
Gene27	Gene5	-0.353173726631645
Gene39	Gene34	0.353104018469914
Gene5	Gene47	-0.353035434367507
Gene31	Gene0	0.352751613712402
Gene7	Gene2	-0.352359288654875
Gene35	Gene32	0.352287251756894
Gene16	Gene48	-0.352196521028775
Gene10	Gene20	0.352142872864942
Gene17	Gene22	-0.351882946277254
Gene46	Gene32	-0.351574885331436
Gene2	Gene33	0.351343858562168
Gene25	Gene8	-0.351321307331077
Gene38	Gene47	0.351022265148329
Gene36	Gene10	0.350464055505525
Gene2	Gene29	0.350431026947443
Gene43	Gene49	0.350050694044902
Gene35	Gene38	0.349346705382368
Gene43	Gene4	0.348963019469703
Gene36	Gene20	0.348407333876898
Gene4	Gene43	0.347981602591135
Gene25	Gene27	-0.347924313399243
Gene25	Gene32	-0.34777605820208
Gene27	Gene25	-0.347770812437074
Gene4	Gene7	-0.347641474734793
Gene10	Gene39	-0.346946836955341
Gene5	Gene25	0.346739961414434
Gene32	Gene47	0.34658645458421
Gene4	Gene47	0.346452461784273
Gene36	Gene39	-0.346276312709924
Gene7	Gene46	0.346170236407259
Gene30	Gene39	-0.345792693306457
Gene39	Gene32	0.345609201050588
Gene16	Gene4	0.345447823343143
Gene37	Gene28	0.344922329993506
Gene46	Gene10	0.344899197423058
Gene4	Gene28	-0.343754196789927
Gene46	Gene38	-0.343430953494747
Gene49	Gene23	-0.343221118769071
Gene37	Gene7	0.342990439269963
Gene2	Gene49	-0.342762360421463
Gene30	Gene31	0.342731171953246
Gene16	Gene33	-0.34130547298018
Gene17	Gene3	0.340957385368152
Gene46	Gene31	0.340824713168163
Gene24	Gene23	0.340628587593383
Gene36	Gene34	-0.340391628884546
Gene4	Gene5	-0.340273749765678
Gene23	Gene24	0.340238403290617
Gene2	Gene37	0.339753542718966
Gene38	Gene0	-0.339689522048205
Gene1	Gene29	-0.339322838413661
Gene30	Gene32	-0.339096781563377
Gene36	Gene8	-0.338815316159893
Gene49	Gene17	-0.338687769905248
Gene3	Gene49	-0.338144358133427
Gene3	Gene33	0.337788626217082
Gene3	Gene29	0.33742066128895
Gene31	Gene39	-0.337283365756375
Gene3	Gene40	-0.337054071719463
Gene46	Gene20	0.336989015611571
Gene7	Gene16	0.336801099724367
Gene10	Gene38	-0.336752099112668
Gene1	Gene33	-0.336149135607475
Gene46	Gene27	-0.335814988076011
Gene4	Gene46	0.335636141632618
Gene3	Gene4	-0.335484862650942
Gene25	Gene38	-0.335191221138124
Gene5	Gene39	-0.33507156753167
Gene39	Gene20	-0.33498554471436
Gene36	Gene31	0.334659369043318
Gene31	Gene36	0.334659369043318
Gene17	Gene2	0.334159179876248
Gene17	Gene28	0.334054157850617
Gene48	Gene16	-0.333978874572825
Gene48	Gene46	-0.333949974040369
Gene39	Gene36	0.333816884832055
Gene17	Gene1	-0.333535769934234
Gene38	Gene36	-0.333113717511311
Gene36	Gene38	-0.333113717511311
Gene7	Gene28	-0.332892755553894
Gene38	Gene35	0.3328110825244
Gene43	Gene48	-0.332716208011958
Gene16	Gene49	0.33216613179769
Gene48	Gene43	-0.330921542590789
Gene48	Gene1	-0.330892785042539
Gene49	Gene7	-0.330887407134381
Gene25	Gene40	-0.330728277845306
Gene32	Gene10	-0.330436669758137
Gene39	Gene10	-0.330283546808165
Gene7	Gene43	0.330052140072906
Gene23	Gene19	0.329623543033386
Gene10	Gene34	-0.328977139021358
Gene35	Gene8	0.328813386963822
Gene39	Gene31	-0.328767262740448
Gene30	Gene20	0.328182867413292
Gene25	Gene29	0.328165838300171
Gene37	Gene2	0.328164008909207
Gene37	Gene5	0.327971533129214
Gene32	Gene34	0.32779601269134
Gene39	Gene30	-0.327661876422021
Gene32	Gene30	-0.327266633677477
Gene32	Gene36	-0.327228669146154
Gene37	Gene1	-0.326896974221355
Gene1	Gene37	-0.326896974221355
Gene39	Gene8	0.326842258719478
Gene7	Gene5	-0.326357146254108
Gene5	Gene35	-0.326165256274422
Gene43	Gene29	-0.32569389414486
Gene10	Gene32	-0.325498457096189
Gene27	Gene35	0.325417331234802
Gene17	Gene16	-0.325225651158545
Gene48	Gene5	0.324538322872497
Gene17	Gene5	0.324304447301737
Gene3	Gene37	0.324184819164746
Gene49	Gene5	-0.323585977126963
Gene46	Gene4	-0.32350572284577
Gene32	Gene39	0.323472552508143
Gene48	Gene0	0.323223330241504
Gene37	Gene16	-0.323212703866899
Gene46	Gene8	-0.323004106574059
Gene27	Gene0	-0.32285666770136
Gene19	Gene17	0.322122567875337
Gene37	Gene3	0.321970525913194
Gene5	Gene36	0.321751987237313
Gene49	Gene22	-0.321639265397514
Gene22	Gene19	0.32161283838322
Gene16	Gene29	-0.321595558406496
Gene30	Gene34	-0.321484514562585
Gene17	Gene25	0.321390534464379
Gene36	Gene48	0.32121040493344
Gene36	Gene27	-0.320801025396396
Gene16	Gene37	-0.320724717523056
Gene35	Gene27	0.320676026268527
Gene5	Gene30	0.3206695431939
Gene7	Gene3	-0.320335205704006
Gene30	Gene27	-0.320271452996672
Gene39	Gene38	0.319822738399211
Gene49	Gene46	0.319438975144044
Gene38	Gene30	-0.31941123472572
Gene4	Gene25	-0.319291371457995
Gene38	Gene39	0.318722595635131
Gene35	Gene33	-0.318679297928913
Gene31	Gene10	0.318668667806394
Gene43	Gene33	-0.31851144619658
Gene48	Gene3	0.318473848496505
Gene35	Gene48	-0.318279721348016
Gene10	Gene40	-0.318169955826553
Gene49	Gene2	-0.318055841278091
Gene24	Gene22	0.317993683032178
Gene19	Gene23	-0.317767086170141
Gene32	Gene27	0.316890726258458
Gene7	Gene35	0.316453735385127
Gene49	Gene1	0.315856878986995
Gene22	Gene24	0.31567827232297
Gene17	Gene43	-0.315553702756906
Gene25	Gene4	-0.314879169515536
Gene36	Gene32	-0.314840182267962
Gene48	Gene25	0.31475247062605
Gene10	Gene27	-0.314346761626089
Gene32	Gene49	0.314204712269093
Gene25	Gene33	0.314004092004581
Gene31	Gene32	-0.313976238727567
Gene43	Gene37	-0.313409380298145
Gene17	Gene46	-0.312818915298487
Gene25	Gene37	0.312772108538404
Gene31	Gene30	0.312534654497715
Gene27	Gene30	-0.312402010861842
Gene25	Gene49	-0.312280139272417
Gene24	Gene28	0.312271474287011
Gene46	Gene29	0.312166222469255
Gene27	Gene10	-0.311480775280495
Gene30	Gene38	-0.311103753327775
Gene25	Gene48	0.310918563029396
Gene34	Gene23	0.310862717125204
Gene10	Gene8	-0.310444892396921
Gene30	Gene40	-0.310351837762353
Gene31	Gene27	-0.310183316437302
Gene10	Gene31	0.309378510537292
Gene34	Gene22	0.309301917757445
Gene23	Gene44	0.309272060129015
Gene31	Gene20	0.309070986313469
Gene24	Gene2	0.309034757808765
Gene4	Gene39	0.308810867650959
Gene37	Gene46	-0.308593275559681
Gene8	Gene22	0.308407687888639
Gene17	Gene35	-0.308373764511088
Gene32	Gene20	-0.307627076783281
Gene46	Gene40	-0.307298744020575
Gene4	Gene20	-0.306964780732255
Gene27	Gene34	0.306603306914186
Gene39	Gene27	0.306566308401677
Gene17	Gene30	0.306145866668655
Gene30	Gene48	0.306091922880753
Gene27	Gene39	0.305766209720227
Gene7	Gene47	0.304914432576105
Gene37	Gene43	-0.304396676927168
Gene24	Gene7	0.304304836678564
Gene4	Gene0	-0.303999209628116
Gene5	Gene32	-0.303990950799725
Gene35	Gene4	0.303467041229779
Gene22	Gene44	0.303212978055043
Gene31	Gene34	-0.303126481723903
Gene38	Gene27	0.302765371264806
Gene4	Gene35	0.302197391448334
Gene24	Gene16	-0.302133437040022
Gene31	Gene38	-0.301855718115521
Gene10	Gene29	0.301787560392202
Gene48	Gene47	-0.301667595300355
Gene19	Gene22	0.30165926315945
Gene36	Gene29	0.301564052807392
Gene39	Gene40	0.301328563682349
Gene27	Gene40	0.301209201938555
Gene2	Gene24	0.301155402674034
Gene32	Gene31	-0.300543457614413
Gene46	Gene33	0.300121852563951
Gene49	Gene28	-0.300017438052295
Gene23	Gene45	0.299856077986135
Gene5	Gene31	0.299783025370157
Gene17	Gene0	0.299670971625828
Gene35	Gene49	0.299422032408336
Gene2	Gene19	0.29935424786976
Gene27	Gene36	-0.299277930336075
Gene30	Gene8	-0.298837257497594
Gene47	Gene17	-0.298712747448387
Gene27	Gene32	0.298710574457072
Gene36	Gene33	0.298702261704512
Gene48	Gene35	-0.29848695480892
Gene38	Gene32	0.298463068222474
Gene27	Gene20	-0.298407248759634
Gene35	Gene37	-0.298273022995202
Gene48	Gene36	0.298163192544865
Gene39	Gene4	0.297810270757782
Gene35	Gene29	-0.297759535159972
Gene38	Gene31	-0.297577923100967
Gene5	Gene10	0.297538068595034
Gene27	Gene31	-0.297428814556924
Gene7	Gene0	-0.297367145885872
Gene49	Gene43	0.296831297676431
Gene38	Gene10	-0.296760978672784
Gene36	Gene49	-0.296759231508335
Gene32	Gene38	0.296742987708786
Gene24	Gene1	-0.296681195059038
Gene10	Gene48	0.296088787780055
Gene48	Gene34	-0.296016461193207
Gene38	Gene49	0.295890395394021
Gene48	Gene20	0.295569005359172
Gene31	Gene8	-0.295195356552934
Gene37	Gene0	0.295186680341458
Gene47	Gene22	-0.29489817020242
Gene17	Gene47	-0.294614623559783
Gene4	Gene36	-0.293916617008597
Gene36	Gene40	-0.293760376417135
Gene7	Gene25	-0.293654858034374
Gene30	Gene29	0.293134610800051
Gene17	Gene20	0.293089660735832
Gene33	Gene23	-0.293046725106114
Gene38	Gene20	-0.292768975203999
Gene4	Gene31	-0.292626505131815
Gene34	Gene17	0.291786829758569
Gene36	Gene4	-0.291461367195075
Gene10	Gene4	-0.291453156837534
Gene22	Gene41	-0.291440675160975
Gene46	Gene49	-0.291319383069939
Gene19	Gene28	0.291192368610938
Gene33	Gene17	0.290920367210508
Gene19	Gene7	0.290518931598479
Gene37	Gene35	-0.290512274739094
Gene8	Gene23	0.289663772865637
Gene4	Gene34	0.289277321371755
Gene33	Gene7	0.289011112605437
Gene4	Gene30	-0.289001195448149
Gene32	Gene8	0.288922232136244
Gene4	Gene32	0.288921774497967
Gene46	Gene48	0.288865300794878
Gene37	Gene47	-0.288537975300392
Gene49	Gene47	0.288107697211262
Gene47	Gene23	0.28804884574239
Gene30	Gene4	-0.287917341782006
Gene5	Gene38	-0.287535613828993
Gene7	Gene36	-0.287224643921185
Gene31	Gene49	-0.286991607642488
Gene38	Gene34	0.286567805606022
Gene49	Gene16	0.286236951398374
Gene39	Gene29	-0.285884821695155
Gene19	Gene46	-0.28582014389378
Gene34	Gene1	-0.28554667683235
Gene27	Gene8	0.285045400647483
Gene7	Gene34	0.28490580537484
Gene8	Gene17	0.284563212430143
Gene5	Gene34	-0.284538977654666
Gene5	Gene27	-0.284533207148212
Gene38	Gene4	0.284384169984858
Gene2	Gene44	0.284081642693621
Gene39	Gene48	-0.284039373091969
Gene24	Gene3	0.283904238974007
Gene5	Gene8	-0.283725963501532
Gene16	Gene24	-0.283686328327103
Gene8	Gene2	0.283258722223255
Gene4	Gene8	0.282742877729628
Gene36	Gene37	0.282734907906536
Gene48	Gene39	-0.28270423769429
Gene33	Gene22	0.282584674789254
Gene19	Gene5	0.282505610235154
Gene46	Gene37	0.282439796510721
Gene16	Gene19	-0.282397450396113
Gene31	Gene40	-0.282320928945689
Gene24	Gene5	0.282233287878688
Gene37	Gene25	0.282141994802224
Gene41	Gene22	-0.282066409548284
Gene30	Gene33	0.282001374596944
Gene31	Gene29	0.281938835248756
Gene24	Gene17	0.281921985265651
Gene10	Gene33	0.281712883438552
Gene19	Gene16	-0.281411242668388
Gene7	Gene39	0.280987641344917
Gene5	Gene20	0.280913935205284
Gene31	Gene48	0.28087697921582
Gene37	Gene48	0.280638235774184
Gene3	Gene24	0.280368488949874
Gene47	Gene2	-0.280096981315511
Gene49	Gene3	-0.280061810750509
Gene17	Gene39	-0.279221125542868
Gene23	Gene41	-0.279202914166461
Gene39	Gene49	0.278542817802606
Gene3	Gene19	0.278529564335602
Gene30	Gene49	-0.278398028972163
Gene5	Gene40	-0.278179583419138
Gene8	Gene7	0.278128014938265
