Gene1	Gene2	Score
Gene66	Gene184	0.653522597211155
Gene30	Gene60	-0.653495519539352
Gene183	Gene10	-0.652946598489069
Gene66	Gene194	0.652231581718612
Gene106	Gene60	0.652036502746672
Gene194	Gene90	0.651473686101235
Gene26	Gene34	0.650823187718761
Gene34	Gene184	-0.650193314328371
Gene194	Gene138	0.649687623784672
Gene193	Gene54	0.649016120461456
Gene194	Gene65	0.64870350250143
Gene194	Gene60	0.648496052288739
Gene42	Gene10	-0.648289194654383
Gene26	Gene10	-0.648287168154964
Gene10	Gene183	-0.648273896926952
Gene193	Gene65	0.647694805586602
Gene61	Gene30	0.6476092212574
Gene106	Gene90	0.646628108168671
Gene106	Gene183	0.646218640282377
Gene193	Gene61	0.646171176926777
Gene61	Gene193	0.646171176926777
Gene61	Gene106	0.645949927929074
Gene39	Gene34	0.645837266000701
Gene42	Gene11	0.645420121194366
Gene106	Gene152	0.645237975731652
Gene184	Gene152	0.645057598242086
Gene11	Gene26	0.644758878467259
Gene194	Gene66	0.644723646931833
Gene183	Gene11	0.64464722493937
Gene193	Gene42	0.644633741029242
Gene30	Gene61	-0.644415643911154
Gene193	Gene90	0.644327073842463
Gene60	Gene106	0.644284558583639
Gene42	Gene34	0.643377802981962
Gene11	Gene183	0.643008597887765
Gene10	Gene26	-0.642910013841505
Gene26	Gene30	0.642864425445614
Gene66	Gene138	0.642648188304205
Gene11	Gene42	0.641566402767783
Gene138	Gene184	0.641416222132455
Gene106	Gene102	0.641214387129096
Gene193	Gene26	0.641169009775288
Gene66	Gene65	0.640962621613989
Gene30	Gene54	-0.640816777886005
Gene10	Gene102	-0.640536173981197
Gene106	Gene65	0.64026195986196
Gene106	Gene26	0.640202449658979
Gene184	Gene65	0.640021577450835
Gene122	Gene193	0.639361008549767
Gene106	Gene54	0.639356997717684
Gene59	Gene11	0.639031065840674
Gene122	Gene11	0.638436486780802
Gene11	Gene122	0.638436486780802
Gene193	Gene183	0.638134592402332
Gene59	Gene10	-0.637986167780912
Gene10	Gene59	-0.637986167780912
Gene54	Gene193	0.63797497575535
Gene30	Gene183	-0.637912848545105
Gene194	Gene152	0.63789610699696
Gene183	Gene34	0.63766027639195
Gene66	Gene183	0.637384929968754
Gene30	Gene65	-0.637324027430536
Gene61	Gene184	0.6372782190416
Gene194	Gene61	0.63718472021278
Gene34	Gene138	-0.637084267470826
Gene184	Gene60	0.637017992215842
Gene106	Gene61	0.636862546532245
Gene183	Gene30	-0.636767453056041
Gene184	Gene54	0.636557678632755
Gene184	Gene66	0.636530356786855
Gene11	Gene55	0.63651013367251
Gene34	Gene60	-0.636212726133656
Gene10	Gene42	-0.636054489165224
Gene66	Gene60	0.635925920112561
Gene193	Gene152	0.635676659865569
Gene60	Gene194	0.635381337725962
Gene138	Gene66	0.63531464313595
Gene60	Gene184	0.635267633046748
Gene60	Gene66	0.634175506272518
Gene194	Gene26	0.634141378855195
Gene34	Gene152	-0.633927305742829
Gene138	Gene61	0.633872086531097
Gene193	Gene102	0.633732870954904
Gene61	Gene60	0.633540667469783
Gene183	Gene106	0.633512333592216
Gene10	Gene122	0.633411536400613
Gene183	Gene193	0.633159992817559
Gene26	Gene193	0.632887562231946
Gene66	Gene54	0.632050392861678
Gene184	Gene102	0.631990804317928
Gene138	Gene60	0.631987236871899
Gene42	Gene193	0.63188330463525
Gene66	Gene61	0.631568868612111
Gene106	Gene42	0.631319583011295
Gene59	Gene34	0.631214485131715
Gene194	Gene122	0.631046419027866
Gene54	Gene184	0.630623043017787
Gene106	Gene59	0.630277685176417
Gene34	Gene61	-0.630035949476056
Gene195	Gene10	-0.629936052062203
Gene10	Gene195	-0.629936052062203
Gene184	Gene183	0.629870202984919
Gene183	Gene66	0.629543570454696
Gene60	Gene65	0.629363636720212
Gene122	Gene10	-0.629219584262548
Gene184	Gene61	0.629047257851898
Gene61	Gene194	0.629006251127462
Gene11	Gene182	0.628874690698293
Gene11	Gene39	0.628817173313281
Gene195	Gene34	0.628401818374271
Gene61	Gene138	0.628309586564187
Gene26	Gene194	0.628138245413801
Gene66	Gene102	0.627846114202079
Gene193	Gene39	0.627746761009641
Gene30	Gene102	-0.627495179197748
Gene54	Gene106	0.627417052775323
Gene194	Gene183	0.627248283777061
Gene54	Gene61	0.627012861435058
Gene193	Gene55	0.626849561162996
Gene61	Gene65	0.626798656615563
Gene184	Gene26	0.626773820782621
Gene39	Gene11	0.626510263398333
Gene194	Gene54	0.626496623791694
Gene184	Gene90	0.626343416644735
Gene11	Gene59	0.626340682508495
Gene30	Gene42	-0.626118217786586
Gene194	Gene102	0.626083351602602
Gene164	Gene11	0.625786136861357
Gene11	Gene164	0.625786136861357
Gene30	Gene152	-0.625716728348298
Gene54	Gene65	0.625675305983642
Gene10	Gene39	-0.625662150560858
Gene60	Gene54	0.625460037792965
Gene138	Gene65	0.625421157613308
Gene39	Gene10	-0.625221433755511
Gene10	Gene17	-0.625181210401574
Gene30	Gene26	-0.624631711468276
Gene195	Gene11	0.624197473903235
Gene30	Gene90	-0.624162139839034
Gene54	Gene194	0.623882471465646
Gene54	Gene66	0.623856446361261
Gene122	Gene30	0.623470443870057
Gene11	Gene195	0.623413172831737
Gene26	Gene66	0.623354923577838
Gene122	Gene34	0.623233253133661
Gene195	Gene193	0.622989802765463
Gene183	Gene184	0.622912365129246
Gene10	Gene182	-0.622890456053597
Gene39	Gene193	0.622822959763016
Gene183	Gene194	0.622747567788662
Gene60	Gene138	0.622675899686502
Gene34	Gene183	-0.622639890581259
Gene10	Gene55	-0.622320570623992
Gene194	Gene42	0.622278772141997
Gene193	Gene59	0.622208374776468
Gene42	Gene30	-0.621733636640196
Gene61	Gene54	0.621702268541528
Gene106	Gene39	0.621240965793499
Gene61	Gene66	0.621090693284654
Gene106	Gene122	0.620799835159407
Gene60	Gene61	0.620570229803548
Gene184	Gene42	0.620029992219816
Gene26	Gene138	0.61998992231653
Gene11	Gene17	0.619865607849154
Gene60	Gene183	0.619426403605221
Gene60	Gene42	0.619090018632434
Gene42	Gene60	0.619090018632434
Gene60	Gene90	0.61890729223414
Gene34	Gene26	-0.618790299134094
Gene106	Gene55	0.618560763360464
Gene42	Gene106	0.6185279289139
Gene66	Gene90	0.618458065651021
Gene59	Gene106	0.618026642222185
Gene66	Gene152	0.618000550940876
Gene122	Gene106	0.61778701831254
Gene59	Gene193	0.617245502193806
Gene195	Gene194	0.617063046154271
Gene26	Gene106	0.616969827643165
Gene117	Gene34	0.616701851813485
Gene26	Gene184	0.616665552823432
Gene34	Gene90	-0.616504584462409
Gene117	Gene11	0.616472160003033
Gene11	Gene117	0.616472160003033
Gene61	Gene26	0.616317365464276
Gene194	Gene195	0.616268266657603
Gene39	Gene106	0.616189829370993
Gene138	Gene90	0.616005733037878
Gene34	Gene54	-0.615999866739482
Gene106	Gene195	0.615932964229975
Gene42	Gene184	0.615743551623031
Gene183	Gene61	0.615570930588946
Gene34	Gene65	-0.61546902114408
Gene193	Gene122	0.615451099187858
Gene42	Gene194	0.615238686633815
Gene138	Gene152	0.615081687965447
Gene30	Gene59	-0.614654829373114
Gene66	Gene42	0.614543455874349
Gene60	Gene102	0.614533835241669
Gene60	Gene152	0.614316908028634
Gene30	Gene122	-0.614315512621507
Gene138	Gene102	0.613881633887018
Gene138	Gene54	0.613592685427466
Gene39	Gene194	0.613010361012347
Gene60	Gene26	0.612876884786737
Gene34	Gene102	-0.612698944583038
Gene194	Gene39	0.6122543113138
Gene184	Gene182	0.612230689452195
Gene195	Gene106	0.61181544532974
Gene193	Gene117	0.611683111169797
Gene30	Gene39	-0.611319765426855
Gene122	Gene194	0.611298910560963
Gene10	Gene117	-0.611017450741193
Gene61	Gene183	0.610899759261485
Gene122	Gene184	0.610874805412539
Gene26	Gene54	0.610806352999845
Gene54	Gene138	0.610272132510555
Gene66	Gene26	0.61014090063157
Gene164	Gene106	0.610089705065688
Gene106	Gene164	0.610089705065688
Gene164	Gene34	0.609832770374136
Gene54	Gene26	0.609388532371644
Gene59	Gene30	0.609166859391398
Gene39	Gene30	-0.60914630172883
Gene26	Gene60	0.608999444042574
Gene54	Gene60	0.608996191195801
Gene34	Gene42	-0.608969760948204
Gene183	Gene26	0.608874613942459
Gene117	Gene106	0.608572172197372
Gene194	Gene59	0.607873175813895
Gene184	Gene122	0.607772162848456
Gene184	Gene55	0.607521031641262
Gene26	Gene65	0.607363133775823
Gene39	Gene184	0.606982439030747
Gene59	Gene194	0.606769426675557
Gene183	Gene42	0.606492864403636
Gene42	Gene183	0.606492864403636
Gene184	Gene39	0.606014137726939
Gene183	Gene138	0.60587312730725
Gene61	Gene90	0.605826344639547
Gene138	Gene183	0.605701826914702
Gene30	Gene55	-0.604833072461253
Gene117	Gene10	-0.604210627492151
Gene193	Gene182	0.604200164561914
Gene184	Gene59	0.604159964052616
Gene66	Gene122	0.604061572595527
Gene26	Gene90	0.603754655224357
Gene164	Gene10	-0.603436939594272
Gene193	Gene195	0.60335409017754
Gene39	Gene66	0.603139827933201
Gene138	Gene26	0.603032939088419
Gene183	Gene60	0.602876175442879
Gene54	Gene152	0.602737475362185
Gene60	Gene59	0.602672430633014
Gene59	Gene60	0.602672430633014
Gene183	Gene54	0.602667169073188
Gene30	Gene195	-0.602590003050007
Gene59	Gene138	0.602456713896114
Gene195	Gene184	0.602356787132877
Gene42	Gene138	0.602251368199482
Gene39	Gene138	0.602084204632128
Gene195	Gene66	0.602032170759282
Gene194	Gene55	0.601785733687806
Gene106	Gene182	0.601776869600854
Gene34	Gene122	-0.60148888175727
Gene59	Gene184	0.6014835314698
Gene106	Gene117	0.601339640127461
Gene39	Gene152	0.601217554693032
Gene184	Gene117	0.60118067916082
Gene122	Gene60	0.600996968519649
Gene11	Gene101	0.600600177213666
Gene138	Gene42	0.600407222750798
Gene66	Gene39	0.600142852287877
Gene193	Gene164	0.60009359281707
Gene164	Gene193	0.60009359281707
Gene66	Gene55	0.600027402525564
Gene34	Gene59	-0.599963310977358
Gene183	Gene90	0.599566379492517
Gene122	Gene138	0.599487689514459
Gene54	Gene183	0.599385899053084
Gene10	Gene164	-0.599232313335661
Gene34	Gene195	-0.59916540647951
Gene138	Gene117	0.598813629750747
Gene34	Gene39	-0.598661742880317
Gene108	Gene10	-0.598554261709329
Gene101	Gene10	-0.5983899652477
Gene195	Gene30	-0.598242319700193
Gene184	Gene195	0.597830125568123
Gene66	Gene195	0.597404301652828
Gene59	Gene65	0.597217396061891
Gene117	Gene184	0.597021438146926
Gene61	Gene152	0.59695950770631
Gene117	Gene30	0.596490664375511
Gene138	Gene182	0.596347802694942
Gene194	Gene117	0.596282223300776
Gene195	Gene138	0.596057733560526
Gene59	Gene66	0.596026986687757
Gene60	Gene122	-0.595824932409086
Gene42	Gene66	0.595568720473167
Gene138	Gene55	0.595406799156898
Gene61	Gene102	0.595354068085437
Gene183	Gene65	0.595042455686183
Gene138	Gene39	0.594951955648865
Gene122	Gene66	0.594915229725533
Gene183	Gene152	0.594820156373094
Gene30	Gene117	-0.59471416687477
Gene66	Gene59	0.594239888667263
Gene101	Gene11	0.593947318534783
Gene60	Gene39	0.593802102415014
Gene34	Gene55	-0.593687715807163
Gene26	Gene61	0.593551979235279
Gene54	Gene90	0.592783040874208
Gene30	Gene182	-0.592519914542121
Gene194	Gene182	0.592323249949058
Gene138	Gene164	0.59230251248626
Gene42	Gene65	0.592240195067259
Gene108	Gene11	0.592014791366871
Gene42	Gene90	0.59188770673218
Gene138	Gene59	0.591677975075163
Gene26	Gene183	0.591606492643706
Gene61	Gene39	0.591311868199219
Gene193	Gene17	0.591293096647531
Gene183	Gene102	0.59106247585651
Gene30	Gene164	-0.590858178670632
Gene164	Gene30	0.590261309210224
Gene11	Gene180	0.589856097755894
Gene10	Gene119	-0.589803771339372
Gene59	Gene61	0.589715288728184
Gene42	Gene26	0.589591306561694
Gene26	Gene122	0.589467727983695
Gene106	Gene38	0.58912338680786
Gene122	Gene54	0.588995608371576
Gene106	Gene17	0.588742651435239
Gene10	Gene101	-0.588680067415368
Gene30	Gene17	-0.588674809764034
Gene195	Gene90	0.588647900762736
Gene39	Gene60	0.588621834042142
Gene42	Gene54	0.588514896632998
Gene150	Gene34	0.588160204535048
Gene38	Gene10	-0.588099651533281
Gene101	Gene34	0.588046244220782
Gene39	Gene61	0.587926318055452
Gene195	Gene102	0.587849369604811
Gene38	Gene34	0.58783501181597
Gene193	Gene38	0.587816587873705
Gene38	Gene193	0.587816587873705
Gene195	Gene152	0.587799506310006
Gene138	Gene195	0.587746105812331
Gene114	Gene11	0.587322468210863
Gene11	Gene114	0.587322468210863
Gene122	Gene65	0.587277332055694
Gene54	Gene59	0.58716723366482
Gene150	Gene106	0.587166656290996
Gene11	Gene119	0.587104271094853
Gene26	Gene102	0.587030402844438
Gene114	Gene34	0.587020336021372
Gene164	Gene66	0.586706473927473
Gene60	Gene182	0.586579897792844
Gene11	Gene48	0.586530984129362
Gene60	Gene55	0.586499320515328
Gene11	Gene108	0.58646314062221
Gene117	Gene194	0.586406874176394
Gene10	Gene23	-0.58637780456243
Gene10	Gene38	0.586218415486346
Gene10	Gene185	0.586198340634245
Gene117	Gene193	0.586184742587129
Gene117	Gene60	0.586165864443385
Gene54	Gene55	0.586134235574968
Gene60	Gene17	0.586083346036265
Gene34	Gene117	-0.585988818229546
Gene184	Gene17	0.585822481942206
Gene66	Gene182	0.585770277497259
Gene10	Gene108	-0.585646821348898
Gene38	Gene11	0.585434831023079
Gene59	Gene90	0.585332536694904
Gene138	Gene122	0.585161517212828
Gene101	Gene30	0.585133309047975
Gene42	Gene61	0.585115208529564
Gene59	Gene152	0.584916676988229
Gene48	Gene193	0.584726062515144
Gene61	Gene59	0.584589595731904
Gene59	Gene54	0.584414850223269
Gene48	Gene11	0.584361779352171
Gene54	Gene42	0.584288754470377
Gene26	Gene152	0.584005459412355
Gene66	Gene117	0.583446146755619
Gene194	Gene164	0.583318680329761
Gene61	Gene122	0.58280728128948
Gene150	Gene184	0.582669363590852
Gene54	Gene39	0.582657302380452
Gene39	Gene54	0.582657302380452
Gene54	Gene102	0.58253469438313
Gene117	Gene65	0.582309759184761
Gene54	Gene182	0.58222464595513
Gene193	Gene101	0.582166642791196
Gene117	Gene90	0.581975246818226
Gene11	Gene38	-0.581723389630481
Gene164	Gene184	0.58163099038819
Gene122	Gene90	0.581340758679928
Gene48	Gene34	0.581327726674999
Gene150	Gene11	0.581197459479648
Gene106	Gene101	0.581171630257807
Gene54	Gene17	0.581131906094589
Gene195	Gene61	0.581082547185524
Gene164	Gene194	0.580847448623095
Gene164	Gene60	0.58070139185479
Gene60	Gene164	0.58070139185479
Gene193	Gene176	0.580700317076029
Gene42	Gene152	0.580449279333716
Gene117	Gene54	0.58014127327816
Gene193	Gene114	0.580062159861492
Gene108	Gene34	0.579654669764394
Gene117	Gene138	0.579481209125955
Gene61	Gene42	0.579279128333682
Gene194	Gene38	0.579258947468366
Gene150	Gene10	-0.579067125695741
Gene117	Gene66	0.57893491831262
Gene59	Gene26	0.578915845150353
Gene10	Gene150	-0.578914701297613
Gene11	Gene150	0.578660477870069
Gene61	Gene182	0.578603249623963
Gene61	Gene55	0.578487846871823
Gene39	Gene102	0.578450278521955
Gene180	Gene34	0.578305560450852
Gene194	Gene101	0.578295829640507
Gene66	Gene164	0.578176577652545
Gene60	Gene195	0.578160012620194
Gene34	Gene164	-0.578112469275398
Gene26	Gene42	0.577909975836852
Gene101	Gene194	0.577874705531761
Gene180	Gene11	0.577757651766975
Gene39	Gene65	0.577620864736455
Gene23	Gene10	-0.577576101243355
Gene193	Gene150	0.57752550195184
Gene10	Gene188	-0.577381284359537
Gene195	Gene60	0.577287847885576
Gene176	Gene34	0.577279321559415
Gene39	Gene183	0.577121320265072
Gene11	Gene23	0.577118650726802
Gene23	Gene11	0.576961990502462
Gene59	Gene102	0.576882607404009
Gene38	Gene106	0.576801683413968
Gene54	Gene122	-0.576794285183367
Gene117	Gene183	0.576535125123375
Gene42	Gene102	0.576513033399133
Gene122	Gene152	0.576306680660402
Gene101	Gene66	0.576280153552809
Gene66	Gene101	0.576280153552809
Gene106	Gene150	0.575761313902459
Gene39	Gene90	0.575721042760023
Gene114	Gene106	0.575599654792244
Gene61	Gene195	0.575552739052233
Gene176	Gene10	-0.575194173032327
Gene59	Gene183	0.575059611610692
Gene74	Gene11	0.574946403784352
Gene10	Gene180	-0.574918031168569
Gene150	Gene193	0.574783839537112
Gene117	Gene152	0.574720760254139
Gene184	Gene164	0.57471529176769
Gene122	Gene61	0.574705983494858
Gene108	Gene193	0.574692497908453
Gene42	Gene122	0.574399479481718
Gene10	Gene176	-0.574176788388775
Gene193	Gene74	0.57410323263936
Gene74	Gene193	0.57410323263936
Gene30	Gene101	-0.574086085632867
Gene30	Gene108	-0.574072920661023
Gene11	Gene185	-0.573756497667712
Gene194	Gene150	0.573659165106752
Gene195	Gene122	0.573454177715207
Gene183	Gene122	-0.57343331005581
Gene194	Gene17	0.573331168698972
Gene122	Gene26	0.573234803130606
Gene39	Gene42	0.57303528516296
Gene183	Gene39	0.573016182333374
Gene193	Gene108	0.572634496548072
Gene10	Gene114	-0.572496622374344
Gene101	Gene193	0.572406259064746
Gene39	Gene122	0.572297084916452
Gene59	Gene42	0.572253194642154
Gene117	Gene102	0.572204503635571
Gene30	Gene38	0.572165598247686
Gene122	Gene183	0.572027170356919
Gene34	Gene38	-0.571769759773617
Gene66	Gene17	0.57160481117247
Gene150	Gene194	0.57155288560402
Gene34	Gene23	-0.571527097326346
Gene23	Gene34	-0.571527097326346
Gene185	Gene10	-0.571377703355994
Gene122	Gene102	0.571374392453815
Gene101	Gene106	0.571201118760695
Gene39	Gene26	0.571195488483873
Gene194	Gene108	0.571002165655993
Gene122	Gene59	0.570901499568247
Gene59	Gene122	0.570901499568247
Gene180	Gene30	0.570776603470505
Gene164	Gene138	0.570760546310874
Gene26	Gene55	0.570573809220893
Gene193	Gene185	-0.570332392944786
Gene195	Gene65	0.570267486863882
Gene42	Gene59	0.570163038016884
Gene164	Gene61	0.570124528775383
Gene61	Gene164	0.570124528775383
Gene180	Gene10	-0.570117835201345
Gene193	Gene180	0.570078547814576
Gene194	Gene114	0.569973109909263
Gene183	Gene195	0.569766361695904
Gene10	Gene48	-0.569510386375521
Gene114	Gene10	-0.569404648326631
Gene106	Gene119	0.569374819297517
Gene176	Gene11	0.569363046566029
Gene146	Gene11	-0.569329369690954
Gene114	Gene193	0.569322867304808
Gene26	Gene182	0.568806220014086
Gene61	Gene119	0.568756406407458
Gene194	Gene23	0.568676940140425
Gene23	Gene194	0.568676940140425
Gene61	Gene17	0.568483932261443
Gene48	Gene10	-0.568405654660801
Gene10	Gene67	-0.568247432720861
Gene108	Gene106	0.568129343226218
Gene34	Gene182	-0.568008233933983
Gene114	Gene184	0.567885875532281
Gene101	Gene60	0.567692456617989
Gene23	Gene30	0.567469252313606
Gene11	Gene22	0.56736883218128
Gene60	Gene117	0.567322865033952
Gene42	Gene182	0.567134167740587
Gene138	Gene17	0.567060775394275
Gene138	Gene101	0.566990484271162
Gene60	Gene176	0.566781014598833
Gene193	Gene48	0.566721671661375
Gene101	Gene184	0.566707690356303
Gene61	Gene117	0.566468998302098
Gene184	Gene101	0.566168293100254
Gene34	Gene17	-0.566008656292509
Gene60	Gene101	0.56588532246395
Gene117	Gene42	0.565719318673294
Gene26	Gene17	0.565611399948378
Gene38	Gene66	0.565560576503347
Gene108	Gene30	0.565510374176417
Gene122	Gene42	0.565455486818732
Gene195	Gene183	0.56537466314136
Gene117	Gene122	-0.565371062151801
Gene38	Gene30	-0.565344600657754
Gene66	Gene108	0.565172908140797
Gene108	Gene66	0.565129715692419
Gene11	Gene188	0.565107896030262
Gene193	Gene119	0.565052577488947
Gene38	Gene61	0.565007985337597
Gene164	Gene65	0.564929965002849
Gene74	Gene30	0.564855391170409
Gene66	Gene38	-0.564647650913642
Gene106	Gene108	0.564561346633772
Gene42	Gene55	0.564537984575951
Gene11	Gene176	0.564391747754858
Gene38	Gene184	0.564358011613747
Gene193	Gene188	0.564338200171117
Gene106	Gene185	0.564180934798068
Gene59	Gene39	0.564151654331133
Gene39	Gene59	0.564151654331133
Gene23	Gene193	0.564119430955035
Gene34	Gene101	-0.5640618614904
Gene30	Gene185	0.563966346598169
Gene193	Gene22	0.563896476010624
Gene38	Gene194	0.563646885517355
Gene195	Gene42	0.563625573285083
Gene106	Gene114	0.563592890432334
Gene26	Gene59	0.563397203789625
Gene183	Gene55	0.563349076302015
Gene193	Gene23	0.563284959089203
Gene26	Gene39	0.563157686475105
Gene180	Gene106	0.563041229808208
Gene106	Gene180	0.563041229808208
Gene184	Gene108	0.562975010738301
Gene195	Gene26	0.562949759469701
Gene39	Gene195	0.562790465580601
Gene26	Gene195	0.562761083345962
Gene59	Gene17	0.562742910189673
Gene38	Gene60	0.562728429112357
Gene23	Gene60	0.562688870889095
Gene117	Gene61	0.562671665723443
Gene74	Gene10	-0.562500293911594
Gene10	Gene74	-0.562500293911594
Gene114	Gene194	0.561801658867201
Gene60	Gene23	0.56176715286224
Gene146	Gene193	-0.561735879578148
Gene185	Gene11	0.561719104099546
Gene176	Gene138	0.561660496709327
Gene122	Gene39	0.561600763347031
Gene193	Gene146	-0.561561941559479
Gene42	Gene39	0.561374572146839
Gene176	Gene106	0.561362518084857
Gene106	Gene176	0.561362518084857
Gene185	Gene34	0.561357198466879
Gene114	Gene66	0.561336591092567
Gene164	Gene152	0.561269638365712
Gene106	Gene22	0.561217504531099
Gene150	Gene152	0.56091027906204
Gene106	Gene23	0.56090915780519
Gene66	Gene114	0.560649268222621
Gene10	Gene56	-0.560590727735283
Gene48	Gene30	0.56052934387134
Gene54	Gene119	0.560285702570722
Gene30	Gene180	-0.560174198256963
Gene23	Gene184	0.560164626049034
Gene117	Gene26	0.560131873685781
Gene180	Gene193	0.560129559577923
Gene182	Gene10	0.559963807522504
Gene176	Gene30	-0.559954915644992
Gene194	Gene176	0.559923278930318
Gene193	Gene67	0.559856148155117
Gene10	Gene22	-0.559682225468795
Gene146	Gene34	0.559651926575729
Gene184	Gene185	-0.559647939334463
Gene183	Gene117	0.559629096837585
Gene192	Gene11	0.559628856303741
Gene117	Gene55	0.559572324704922
Gene122	Gene195	0.55950803276971
Gene185	Gene193	0.559297736254323
Gene183	Gene59	0.559255964274699
Gene34	Gene150	-0.55922421201077
Gene183	Gene182	0.559153674401437
Gene11	Gene146	-0.559020632337818
Gene59	Gene195	0.559004969646949
Gene146	Gene10	0.558993958829116
Gene164	Gene54	0.558936002561471
Gene150	Gene66	0.55889677131695
Gene66	Gene150	0.55889677131695
Gene195	Gene59	0.558883101172233
Gene150	Gene138	0.558764141591923
Gene138	Gene150	0.558764141591923
Gene48	Gene106	0.558430405154447
Gene184	Gene176	0.558416745199897
Gene176	Gene184	0.558416745199897
Gene176	Gene193	0.558406520350234
Gene184	Gene119	0.558361299920944
Gene74	Gene34	0.558322552938066
Gene183	Gene164	0.558222087752399
Gene164	Gene183	0.558222087752399
Gene30	Gene23	-0.558194629500869
Gene66	Gene185	-0.558163577046553
Gene30	Gene119	-0.557950364600893
Gene34	Gene108	-0.557863674572902
Gene30	Gene176	-0.557835747404048
Gene108	Gene184	0.557722987188044
Gene164	Gene102	0.557642694412423
Gene11	Gene56	0.557604717882294
Gene11	Gene58	0.55757367167299
Gene184	Gene22	0.557308804924529
Gene11	Gene74	0.557210480196291
Gene23	Gene66	0.557157568695447
Gene185	Gene138	0.557083203391339
Gene146	Gene106	-0.556964149970144
Gene176	Gene194	0.556920709074608
Gene194	Gene119	0.556623166297766
Gene26	Gene117	0.556602032036401
Gene194	Gene180	0.556473308004129
Gene114	Gene138	0.556455983884447
Gene30	Gene150	-0.556369350491828
Gene183	Gene108	0.556285172512649
