Gene1	Gene2	EdgeWeight
Gene169	Gene193	35951
Gene38	Gene167	35950
Gene40	Gene64	35949
Gene161	Gene104	35948
Gene76	Gene76	35947
Gene24	Gene93	35946
Gene72	Gene139	35945
Gene49	Gene154	35944
Gene197	Gene102	35943
Gene63	Gene76	35942
Gene108	Gene81	35941
Gene116	Gene144	35940
Gene50	Gene193	35939
Gene122	Gene183	35938
Gene152	Gene104	35937
Gene70	Gene193	35936
Gene175	Gene123	35935
Gene51	Gene76	35934
Gene197	Gene61	35933
Gene174	Gene186	35932
Gene86	Gene193	35931
Gene99	Gene197	35930
Gene179	Gene76	35929
Gene133	Gene76	35928
Gene27	Gene193	35927
Gene50	Gene104	35926
Gene138	Gene167	35925
Gene18	Gene27	35924
Gene53	Gene102	35923
Gene86	Gene147	35922
Gene104	Gene183	35921
Gene48	Gene76	35920
Gene156	Gene188	35919
Gene83	Gene150	35918
Gene128	Gene194	35917
Gene20	Gene157	35916
Gene146	Gene51	35915
Gene60	Gene102	35914
Gene15	Gene150	35913
Gene113	Gene76	35912
Gene155	Gene104	35911
Gene108	Gene183	35910
Gene132	Gene162	35909
Gene174	Gene133	35908
Gene182	Gene139	35907
Gene198	Gene27	35906
Gene141	Gene131	35905
Gene95	Gene147	35904
Gene35	Gene167	35903
Gene100	Gene191	35902
Gene134	Gene68	35901
Gene73	Gene52	35900
Gene132	Gene76	35899
Gene148	Gene153	35898
Gene92	Gene161	35897
Gene29	Gene150	35896
Gene27	Gene61	35895
Gene48	Gene150	35894
Gene61	Gene76	35893
Gene111	Gene93	35892
Gene104	Gene76	35891
Gene103	Gene167	35890
Gene144	Gene99	35889
Gene151	Gene183	35888
Gene189	Gene104	35887
Gene45	Gene76	35886
Gene90	Gene76	35885
Gene194	Gene123	35884
Gene25	Gene150	35883
Gene165	Gene76	35882
Gene186	Gene76	35881
Gene155	Gene76	35880
Gene174	Gene183	35879
Gene105	Gene76	35878
Gene61	Gene102	35877
Gene65	Gene178	35876
Gene123	Gene175	35875
Gene183	Gene104	35874
Gene38	Gene131	35873
Gene12	Gene178	35872
Gene162	Gene76	35871
Gene68	Gene93	35870
Gene174	Gene144	35869
Gene193	Gene76	35868
Gene194	Gene183	35867
Gene137	Gene103	35866
Gene65	Gene93	35865
Gene117	Gene154	35864
Gene114	Gene150	35863
Gene182	Gene66	35862
Gene36	Gene102	35861
Gene89	Gene104	35860
Gene23	Gene76	35859
Gene168	Gene144	35858
Gene111	Gene77	35857
Gene131	Gene175	35856
Gene56	Gene138	35855
Gene94	Gene76	35854
Gene176	Gene167	35853
Gene126	Gene52	35852
Gene61	Gene104	35851
Gene186	Gene104	35850
Gene195	Gene61	35849
Gene76	Gene61	35848
Gene73	Gene79	35847
Gene36	Gene131	35846
Gene89	Gene89	35845
Gene162	Gene193	35844
Gene179	Gene183	35843
Gene96	Gene76	35842
Gene72	Gene161	35841
Gene98	Gene130	35840
Gene16	Gene76	35839
Gene112	Gene139	35838
Gene92	Gene76	35837
Gene159	Gene197	35836
Gene188	Gene18	35835
Gene169	Gene76	35834
Gene122	Gene104	35833
Gene68	Gene149	35832
Gene68	Gene119	35831
Gene143	Gene136	35830
Gene66	Gene76	35829
Gene97	Gene76	35828
Gene75	Gene102	35827
Gene147	Gene160	35826
Gene157	Gene150	35825
Gene98	Gene183	35824
Gene163	Gene76	35823
Gene197	Gene161	35822
Gene179	Gene144	35821
Gene119	Gene167	35820
Gene17	Gene76	35819
Gene167	Gene102	35818
Gene87	Gene64	35817
Gene24	Gene102	35816
Gene139	Gene139	35815
Gene56	Gene154	35814
Gene152	Gene119	35813
Gene21	Gene77	35812
Gene174	Gene152	35811
Gene29	Gene104	35810
Gene13	Gene160	35809
Gene111	Gene103	35808
Gene13	Gene76	35807
Gene84	Gene64	35806
Gene39	Gene93	35805
Gene178	Gene76	35804
Gene111	Gene61	35803
Gene147	Gene152	35802
Gene42	Gene73	35801
Gene60	Gene150	35800
Gene101	Gene76	35799
Gene100	Gene86	35798
Gene73	Gene167	35797
Gene157	Gene123	35796
Gene167	Gene154	35795
Gene171	Gene170	35794
Gene187	Gene184	35793
Gene34	Gene76	35792
Gene149	Gene102	35791
Gene93	Gene76	35790
Gene152	Gene89	35789
Gene95	Gene183	35788
Gene95	Gene193	35787
Gene151	Gene167	35786
Gene104	Gene102	35785
Gene60	Gene141	35784
Gene185	Gene76	35783
Gene172	Gene102	35782
Gene97	Gene104	35781
Gene54	Gene175	35780
Gene192	Gene131	35779
Gene81	Gene123	35778
Gene13	Gene139	35777
Gene171	Gene161	35776
Gene99	Gene193	35775
Gene130	Gene183	35774
Gene121	Gene198	35773
Gene198	Gene161	35772
Gene126	Gene167	35771
Gene50	Gene76	35770
Gene117	Gene76	35769
Gene189	Gene76	35768
Gene47	Gene109	35767
Gene65	Gene60	35766
Gene85	Gene61	35765
Gene11	Gene76	35764
Gene10	Gene102	35763
Gene69	Gene136	35762
Gene86	Gene104	35761
Gene43	Gene56	35760
Gene175	Gene76	35759
Gene91	Gene102	35758
Gene183	Gene167	35757
Gene39	Gene183	35756
Gene29	Gene76	35755
Gene131	Gene52	35754
Gene168	Gene153	35753
Gene78	Gene164	35752
Gene142	Gene76	35751
Gene124	Gene102	35750
Gene46	Gene119	35749
Gene109	Gene79	35748
Gene134	Gene77	35747
Gene171	Gene102	35746
Gene195	Gene160	35745
Gene74	Gene138	35744
Gene137	Gene77	35743
Gene175	Gene104	35742
Gene132	Gene138	35741
Gene167	Gene133	35740
Gene121	Gene150	35739
Gene77	Gene183	35738
Gene180	Gene104	35737
Gene191	Gene123	35736
Gene149	Gene61	35735
Gene20	Gene150	35734
Gene90	Gene123	35733
Gene180	Gene169	35732
Gene111	Gene119	35731
Gene157	Gene193	35730
Gene71	Gene167	35729
Gene31	Gene76	35728
Gene152	Gene102	35727
Gene69	Gene104	35726
Gene19	Gene119	35725
Gene37	Gene61	35724
Gene183	Gene193	35723
Gene93	Gene193	35722
Gene179	Gene104	35721
Gene10	Gene51	35720
Gene81	Gene50	35719
Gene80	Gene131	35718
Gene66	Gene60	35717
Gene61	Gene61	35716
Gene70	Gene76	35715
Gene97	Gene150	35714
Gene116	Gene76	35713
Gene35	Gene183	35712
Gene171	Gene52	35711
Gene142	Gene147	35710
Gene41	Gene183	35709
Gene110	Gene113	35708
Gene141	Gene188	35707
Gene191	Gene150	35706
Gene104	Gene104	35705
Gene138	Gene161	35704
Gene33	Gene66	35703
Gene147	Gene76	35702
Gene176	Gene183	35701
Gene114	Gene105	35700
Gene168	Gene102	35699
Gene158	Gene90	35698
Gene59	Gene102	35697
Gene199	Gene193	35696
Gene24	Gene76	35695
Gene177	Gene167	35694
Gene143	Gene192	35693
Gene166	Gene180	35692
Gene67	Gene104	35691
Gene45	Gene27	35690
Gene153	Gene102	35689
Gene101	Gene27	35688
Gene170	Gene141	35687
Gene89	Gene131	35686
Gene160	Gene162	35685
Gene51	Gene63	35684
Gene47	Gene186	35683
Gene128	Gene61	35682
Gene22	Gene119	35681
Gene113	Gene104	35680
Gene84	Gene76	35679
Gene22	Gene102	35678
Gene65	Gene154	35677
Gene150	Gene52	35676
Gene40	Gene141	35675
Gene65	Gene82	35674
Gene165	Gene193	35673
Gene176	Gene66	35672
Gene127	Gene183	35671
Gene164	Gene138	35670
Gene198	Gene63	35669
Gene25	Gene76	35668
Gene107	Gene150	35667
Gene161	Gene27	35666
Gene125	Gene76	35665
Gene109	Gene167	35664
Gene51	Gene104	35663
Gene64	Gene64	35662
Gene46	Gene183	35661
Gene35	Gene63	35660
Gene152	Gene147	35659
Gene174	Gene56	35658
Gene182	Gene64	35657
Gene199	Gene76	35656
Gene48	Gene155	35655
Gene32	Gene167	35654
Gene87	Gene104	35653
Gene162	Gene104	35652
Gene158	Gene174	35651
Gene183	Gene133	35650
Gene82	Gene167	35649
Gene23	Gene104	35648
Gene144	Gene186	35647
Gene169	Gene104	35646
Gene45	Gene119	35645
Gene150	Gene55	35644
Gene12	Gene76	35643
Gene161	Gene102	35642
Gene71	Gene144	35641
Gene125	Gene61	35640
Gene161	Gene76	35639
Gene90	Gene175	35638
Gene63	Gene144	35637
Gene49	Gene190	35636
Gene94	Gene193	35635
Gene158	Gene27	35634
Gene140	Gene27	35633
Gene141	Gene161	35632
Gene131	Gene150	35631
Gene183	Gene183	35630
Gene111	Gene76	35629
Gene195	Gene198	35628
Gene197	Gene76	35627
Gene106	Gene76	35626
Gene30	Gene181	35625
Gene43	Gene178	35624
Gene53	Gene191	35623
Gene140	Gene108	35622
Gene176	Gene150	35621
Gene123	Gene52	35620
Gene191	Gene64	35619
Gene76	Gene167	35618
Gene88	Gene93	35617
Gene90	Gene104	35616
Gene160	Gene113	35615
Gene42	Gene131	35614
Gene88	Gene161	35613
Gene61	Gene64	35612
Gene40	Gene155	35611
Gene124	Gene76	35610
Gene31	Gene83	35609
Gene192	Gene76	35608
Gene195	Gene90	35607
Gene70	Gene141	35606
Gene119	Gene61	35605
Gene179	Gene193	35604
Gene197	Gene167	35603
Gene167	Gene161	35602
Gene63	Gene104	35601
Gene28	Gene123	35600
Gene165	Gene104	35599
Gene174	Gene150	35598
Gene69	Gene52	35597
Gene144	Gene18	35596
Gene150	Gene79	35595
Gene123	Gene66	35594
Gene66	Gene193	35593
Gene61	Gene144	35592
Gene99	Gene138	35591
Gene176	Gene186	35590
Gene17	Gene51	35589
Gene196	Gene167	35588
Gene198	Gene102	35587
Gene26	Gene102	35586
Gene118	Gene102	35585
Gene174	Gene185	35584
Gene96	Gene104	35583
Gene149	Gene193	35582
Gene71	Gene17	35581
Gene173	Gene119	35580
Gene170	Gene76	35579
Gene29	Gene131	35578
Gene190	Gene161	35577
Gene141	Gene173	35576
Gene161	Gene138	35575
Gene143	Gene76	35574
Gene43	Gene63	35573
Gene195	Gene119	35572
Gene45	Gene61	35571
Gene74	Gene185	35570
Gene96	Gene150	35569
Gene64	Gene76	35568
Gene156	Gene17	35567
Gene52	Gene76	35566
Gene141	Gene144	35565
Gene178	Gene104	35564
Gene69	Gene76	35563
Gene18	Gene76	35562
Gene168	Gene123	35561
Gene57	Gene162	35560
Gene67	Gene76	35559
Gene73	Gene73	35558
Gene156	Gene192	35557
Gene119	Gene93	35556
Gene173	Gene52	35555
Gene100	Gene153	35554
Gene76	Gene104	35553
Gene46	Gene104	35552
Gene54	Gene54	35551
Gene37	Gene102	35550
Gene108	Gene54	35549
Gene101	Gene93	35548
Gene51	Gene119	35547
Gene187	Gene192	35546
Gene155	Gene63	35545
Gene125	Gene119	35544
Gene88	Gene167	35543
Gene192	Gene150	35542
Gene129	Gene102	35541
Gene48	Gene119	35540
Gene104	Gene193	35539
Gene48	Gene135	35538
Gene178	Gene150	35537
Gene102	Gene144	35536
Gene192	Gene79	35535
Gene111	Gene104	35534
Gene15	Gene173	35533
Gene177	Gene76	35532
Gene124	Gene104	35531
Gene199	Gene61	35530
Gene33	Gene154	35529
Gene138	Gene66	35528
Gene158	Gene102	35527
Gene120	Gene79	35526
Gene184	Gene76	35525
Gene43	Gene160	35524
Gene148	Gene185	35523
Gene17	Gene104	35522
Gene145	Gene88	35521
Gene52	Gene102	35520
Gene74	Gene27	35519
Gene188	Gene103	35518
Gene142	Gene104	35517
Gene60	Gene44	35516
Gene152	Gene61	35515
Gene59	Gene139	35514
Gene160	Gene76	35513
Gene93	Gene104	35512
Gene89	Gene52	35511
Gene12	Gene17	35510
Gene79	Gene102	35509
Gene58	Gene150	35508
Gene12	Gene79	35507
Gene171	Gene150	35506
Gene193	Gene102	35505
Gene95	Gene104	35504
Gene46	Gene144	35503
Gene187	Gene50	35502
Gene68	Gene67	35501
Gene71	Gene150	35500
Gene143	Gene89	35499
Gene76	Gene183	35498
Gene63	Gene150	35497
Gene115	Gene93	35496
Gene59	Gene197	35495
Gene178	Gene133	35494
Gene80	Gene51	35493
Gene31	Gene104	35492
Gene82	Gene73	35491
Gene85	Gene76	35490
Gene149	Gene180	35489
Gene63	Gene93	35488
Gene98	Gene171	35487
Gene137	Gene161	35486
Gene156	Gene162	35485
Gene105	Gene104	35484
Gene118	Gene104	35483
Gene45	Gene138	35482
Gene39	Gene134	35481
Gene161	Gene183	35480
Gene133	Gene27	35479
Gene24	Gene77	35478
Gene137	Gene102	35477
Gene55	Gene93	35476
Gene44	Gene79	35475
Gene196	Gene90	35474
Gene198	Gene61	35473
Gene40	Gene129	35472
Gene105	Gene131	35471
Gene22	Gene61	35470
Gene179	Gene61	35469
Gene142	Gene54	35468
Gene179	Gene162	35467
Gene98	Gene109	35466
Gene44	Gene192	35465
Gene165	Gene89	35464
Gene102	Gene119	35463
Gene181	Gene52	35462
Gene41	Gene167	35461
Gene110	Gene180	35460
Gene41	Gene100	35459
Gene41	Gene81	35458
Gene190	Gene65	35457
Gene178	Gene184	35456
Gene162	Gene162	35455
Gene145	Gene133	35454
Gene196	Gene161	35453
Gene124	Gene113	35452
Gene55	Gene144	35451
Gene96	Gene183	35450
Gene166	Gene133	35449
Gene13	Gene55	35448
Gene118	Gene79	35447
Gene182	Gene154	35446
Gene119	Gene27	35445
Gene165	Gene61	35444
Gene125	Gene54	35443
Gene136	Gene76	35442
Gene88	Gene76	35441
Gene94	Gene104	35440
Gene199	Gene77	35439
Gene27	Gene104	35438
Gene102	Gene61	35437
Gene97	Gene144	35436
Gene130	Gene88	35435
Gene153	Gene161	35434
Gene145	Gene139	35433
Gene142	Gene133	35432
Gene32	Gene141	35431
Gene160	Gene61	35430
Gene168	Gene193	35429
Gene155	Gene183	35428
Gene65	Gene61	35427
Gene73	Gene139	35426
Gene55	Gene197	35425
Gene188	Gene131	35424
Gene121	Gene182	35423
Gene44	Gene104	35422
Gene54	Gene80	35421
Gene46	Gene160	35420
Gene57	Gene76	35419
Gene62	Gene167	35418
Gene136	Gene167	35417
Gene87	Gene61	35416
Gene119	Gene104	35415
Gene177	Gene183	35414
Gene34	Gene54	35413
Gene102	Gene161	35412
Gene199	Gene119	35411
Gene28	Gene150	35410
Gene188	Gene167	35409
Gene102	Gene88	35408
Gene108	Gene149	35407
Gene99	Gene76	35406
Gene31	Gene178	35405
Gene193	Gene104	35404
Gene72	Gene73	35403
Gene159	Gene149	35402
Gene48	Gene104	35401
Gene68	Gene123	35400
Gene114	Gene61	35399
Gene133	Gene61	35398
Gene187	Gene152	35397
Gene127	Gene192	35396
Gene53	Gene76	35395
Gene139	Gene86	35394
Gene16	Gene104	35393
Gene79	Gene73	35392
Gene168	Gene189	35391
Gene91	Gene61	35390
Gene166	Gene197	35389
Gene86	Gene102	35388
Gene138	Gene63	35387
Gene177	Gene73	35386
Gene105	Gene193	35385
Gene10	Gene167	35384
Gene160	Gene141	35383
Gene104	Gene147	35382
Gene127	Gene102	35381
Gene119	Gene186	35380
Gene126	Gene198	35379
Gene90	Gene118	35378
Gene150	Gene73	35377
Gene70	Gene104	35376
Gene138	Gene76	35375
Gene19	Gene102	35374
Gene146	Gene167	35373
Gene125	Gene193	35372
Gene176	Gene155	35371
Gene76	Gene198	35370
Gene36	Gene79	35369
Gene140	Gene99	35368
Gene34	Gene104	35367
Gene26	Gene150	35366
Gene149	Gene139	35365
Gene99	Gene102	35364
Gene77	Gene107	35363
Gene131	Gene73	35362
Gene149	Gene141	35361
Gene53	Gene105	35360
Gene71	Gene76	35359
Gene149	Gene77	35358
Gene58	Gene102	35357
Gene115	Gene61	35356
Gene89	Gene119	35355
Gene30	Gene123	35354
Gene90	Gene113	35353
Gene54	Gene113	35352
Gene10	Gene161	35351
Gene195	Gene88	35350
Gene68	Gene113	35349
Gene29	Gene162	35348
Gene133	Gene193	35347
Gene50	Gene183	35346
Gene188	Gene188	35345
Gene135	Gene76	35344
Gene10	Gene133	35343
Gene196	Gene133	35342
Gene89	Gene64	35341
Gene196	Gene102	35340
Gene11	Gene104	35339
Gene20	Gene161	35338
Gene30	Gene102	35337
Gene35	Gene76	35336
Gene13	Gene138	35335
Gene14	Gene95	35334
Gene116	Gene123	35333
Gene114	Gene160	35332
Gene92	Gene27	35331
Gene33	Gene102	35330
Gene173	Gene144	35329
Gene185	Gene89	35328
Gene55	Gene88	35327
Gene91	Gene54	35326
Gene121	Gene88	35325
Gene120	Gene102	35324
Gene114	Gene99	35323
Gene111	Gene113	35322
Gene94	Gene27	35321
Gene15	Gene153	35320
Gene120	Gene135	35319
Gene25	Gene102	35318
Gene80	Gene179	35317
Gene175	Gene88	35316
Gene157	Gene103	35315
Gene26	Gene133	35314
Gene26	Gene139	35313
Gene43	Gene102	35312
Gene85	Gene73	35311
Gene103	Gene73	35310
Gene77	Gene54	35309
Gene65	Gene100	35308
Gene181	Gene178	35307
Gene42	Gene102	35306
Gene10	Gene73	35305
Gene84	Gene73	35304
Gene99	Gene61	35303
Gene28	Gene103	35302
Gene33	Gene68	35301
Gene29	Gene61	35300
Gene121	Gene123	35299
Gene87	Gene144	35298
Gene182	Gene186	35297
Gene148	Gene67	35296
Gene75	Gene139	35295
Gene52	Gene167	35294
Gene167	Gene183	35293
Gene16	Gene193	35292
Gene134	Gene102	35291
Gene72	Gene77	35290
Gene12	Gene131	35289
Gene10	Gene99	35288
Gene84	Gene144	35287
Gene143	Gene104	35286
Gene187	Gene150	35285
Gene133	Gene99	35284
Gene35	Gene64	35283
Gene28	Gene90	35282
Gene71	Gene64	35281
Gene27	Gene27	35280
Gene189	Gene169	35279
Gene129	Gene74	35278
Gene114	Gene169	35277
Gene88	Gene102	35276
Gene166	Gene167	35275
Gene79	Gene52	35274
Gene109	Gene73	35273
Gene135	Gene161	35272
Gene55	Gene61	35271
Gene51	Gene111	35270
Gene148	Gene161	35269
Gene41	Gene170	35268
Gene100	Gene141	35267
Gene42	Gene27	35266
Gene132	Gene150	35265
Gene53	Gene104	35264
Gene195	Gene180	35263
Gene112	Gene131	35262
Gene84	Gene104	35261
Gene81	Gene176	35260
Gene195	Gene76	35259
Gene53	Gene64	35258
Gene162	Gene150	35257
Gene96	Gene155	35256
Gene172	Gene139	35255
Gene179	Gene150	35254
Gene95	Gene27	35253
Gene74	Gene167	35252
Gene125	Gene63	35251
Gene120	Gene144	35250
Gene196	Gene79	35249
Gene119	Gene183	35248
Gene18	Gene144	35247
Gene165	Gene54	35246
Gene103	Gene102	35245
Gene31	Gene141	35244
Gene77	Gene104	35243
Gene79	Gene136	35242
Gene158	Gene81	35241
Gene181	Gene17	35240
Gene113	Gene68	35239
Gene131	Gene89	35238
Gene19	Gene76	35237
Gene104	Gene61	35236
Gene117	Gene104	35235
Gene129	Gene131	35234
Gene122	Gene89	35233
Gene74	Gene198	35232
Gene39	Gene167	35231
Gene37	Gene103	35230
Gene72	Gene138	35229
Gene186	Gene123	35228
Gene93	Gene102	35227
Gene119	Gene150	35226
Gene115	Gene52	35225
Gene177	Gene197	35224
Gene156	Gene62	35223
Gene50	Gene186	35222
Gene21	Gene160	35221
Gene169	Gene111	35220
Gene18	Gene167	35219
Gene94	Gene183	35218
Gene79	Gene150	35217
Gene109	Gene161	35216
Gene125	Gene104	35215
Gene76	Gene119	35214
Gene83	Gene186	35213
Gene151	Gene80	35212
Gene181	Gene55	35211
Gene180	Gene150	35210
Gene138	Gene73	35209
Gene95	Gene150	35208
Gene153	Gene73	35207
Gene182	Gene109	35206
Gene122	Gene119	35205
Gene193	Gene160	35204
Gene26	Gene155	35203
Gene14	Gene162	35202
Gene110	Gene186	35201
Gene199	Gene104	35200
Gene126	Gene102	35199
Gene108	Gene170	35198
Gene119	Gene102	35197
Gene95	Gene119	35196
Gene44	Gene102	35195
Gene179	Gene119	35194
Gene127	Gene139	35193
Gene171	Gene167	35192
Gene145	Gene73	35191
Gene127	Gene50	35190
Gene33	Gene144	35189
Gene177	Gene126	35188
Gene164	Gene73	35187
Gene98	Gene149	35186
Gene197	Gene93	35185
Gene157	Gene188	35184
Gene23	Gene183	35183
Gene100	Gene66	35182
Gene167	Gene73	35181
Gene176	Gene63	35180
Gene196	Gene150	35179
Gene131	Gene167	35178
Gene195	Gene152	35177
Gene158	Gene161	35176
Gene194	Gene185	35175
Gene51	Gene17	35174
Gene20	Gene77	35173
Gene68	Gene198	35172
Gene110	Gene61	35171
Gene62	Gene91	35170
Gene115	Gene138	35169
Gene22	Gene76	35168
Gene151	Gene154	35167
Gene67	Gene90	35166
Gene135	Gene131	35165
Gene28	Gene65	35164
Gene156	Gene60	35163
Gene38	Gene73	35162
Gene177	Gene180	35161
Gene137	Gene180	35160
Gene139	Gene193	35159
Gene16	Gene144	35158
Gene83	Gene103	35157
Gene72	Gene133	35156
Gene75	Gene60	35155
Gene187	Gene183	35154
Gene95	Gene61	35153
Gene129	Gene73	35152
Gene74	Gene150	35151
Gene192	Gene104	35150
Gene162	Gene111	35149
Gene88	Gene144	35148
Gene112	Gene52	35147
Gene36	Gene192	35146
Gene154	Gene66	35145
Gene170	Gene102	35144
Gene193	Gene197	35143
Gene170	Gene63	35142
Gene85	Gene99	35141
Gene116	Gene99	35140
Gene58	Gene54	35139
Gene102	Gene27	35138
Gene132	Gene109	35137
Gene60	Gene139	35136
Gene15	Gene131	35135
Gene29	Gene191	35134
Gene41	Gene150	35133
Gene29	Gene175	35132
Gene114	Gene119	35131
Gene104	Gene119	35130
Gene195	Gene52	35129
Gene27	Gene167	35128
Gene74	Gene73	35127
Gene23	Gene150	35126
Gene81	Gene161	35125
Gene62	Gene68	35124
Gene158	Gene160	35123
Gene48	Gene171	35122
Gene150	Gene173	35121
Gene28	Gene186	35120
Gene21	Gene150	35119
Gene101	Gene111	35118
Gene141	Gene150	35117
Gene162	Gene119	35116
Gene148	Gene77	35115
Gene134	Gene73	35114
Gene141	Gene119	35113
Gene144	Gene161	35112
Gene183	Gene95	35111
Gene132	Gene147	35110
Gene130	Gene86	35109
Gene165	Gene144	35108
Gene27	Gene150	35107
Gene102	Gene169	35106
Gene53	Gene131	35105
Gene19	Gene167	35104
Gene105	Gene183	35103
Gene193	Gene113	35102
Gene187	Gene52	35101
Gene83	Gene130	35100
Gene61	Gene119	35099
Gene112	Gene79	35098
Gene107	Gene73	35097
Gene154	Gene133	35096
Gene14	Gene61	35095
Gene189	Gene150	35094
Gene47	Gene167	35093
Gene195	Gene133	35092
Gene14	Gene104	35091
Gene179	Gene17	35090
Gene101	Gene61	35089
Gene11	Gene119	35088
Gene27	Gene161	35087
Gene108	Gene90	35086
Gene156	Gene139	35085
Gene133	Gene198	35084
Gene172	Gene79	35083
Gene70	Gene18	35082
Gene140	Gene131	35081
Gene135	Gene73	35080
Gene14	Gene161	35079
Gene135	Gene152	35078
Gene26	Gene167	35077
Gene33	Gene153	35076
Gene82	Gene76	35075
Gene151	Gene135	35074
Gene47	Gene127	35073
Gene111	Gene162	35072
Gene191	Gene81	35071
Gene53	Gene109	35070
Gene190	Gene183	35069
Gene126	Gene79	35068
Gene30	Gene136	35067
Gene63	Gene183	35066
Gene163	Gene141	35065
Gene141	Gene40	35064
Gene72	Gene102	35063
Gene108	Gene180	35062
Gene107	Gene52	35061
Gene35	Gene133	35060
Gene142	Gene186	35059
Gene117	Gene162	35058
Gene131	Gene79	35057
Gene38	Gene61	35056
Gene133	Gene167	35055
Gene106	Gene113	35054
Gene199	Gene183	35053
Gene97	Gene119	35052
Gene12	Gene141	35051
Gene91	Gene150	35050
Gene102	Gene17	35049
Gene59	Gene147	35048
Gene124	Gene50	35047
Gene19	Gene150	35046
Gene85	Gene161	35045
Gene136	Gene183	35044
Gene15	Gene78	35043
Gene13	Gene141	35042
Gene55	Gene167	35041
Gene24	Gene180	35040
Gene168	Gene44	35039
Gene130	Gene95	35038
Gene51	Gene89	35037
Gene97	Gene27	35036
Gene128	Gene54	35035
Gene135	Gene119	35034
Gene93	Gene133	35033
Gene60	Gene60	35032
Gene25	Gene79	35031
Gene23	Gene61	35030
Gene82	Gene161	35029
Gene27	Gene180	35028
Gene100	Gene161	35027
Gene189	Gene178	35026
