TF	target	importance
Gene2	Gene45	20.668820320588555
Gene11	Gene28	20.453784045966636
Gene6	Gene24	20.429804522156992
Gene45	Gene35	20.424598560224435
Gene15	Gene19	20.307997997826703
Gene18	Gene11	20.135778671102486
Gene45	Gene2	19.944738442731822
Gene11	Gene23	19.93122527578114
Gene37	Gene12	19.88667790628034
Gene11	Gene5	19.568756563087554
Gene6	Gene33	19.557004066223925
Gene45	Gene4	19.5476457366609
Gene19	Gene9	19.537205451190804
Gene6	Gene32	19.432419197796555
Gene11	Gene2	19.221307729936957
Gene36	Gene39	19.201817114994466
Gene6	Gene9	19.154158635863638
Gene1	Gene36	19.05614873127448
Gene37	Gene23	18.963135915152673
Gene6	Gene13	18.949506368185983
Gene23	Gene19	18.934111875272396
Gene19	Gene17	18.72015681823671
Gene37	Gene28	18.646689691641555
Gene23	Gene7	18.579759917021278
Gene11	Gene24	18.53361560132772
Gene19	Gene12	18.463130950762803
Gene22	Gene8	18.36390653942463
Gene11	Gene13	18.288594323958467
Gene23	Gene44	18.199156464060046
Gene37	Gene18	18.128861444147756
Gene23	Gene21	18.1112572601211
Gene2	Gene7	17.89119320207447
Gene2	Gene35	17.565785662590084
Gene37	Gene17	17.537082456694442
Gene1	Gene35	17.535652028717678
Gene11	Gene8	17.471574600622052
Gene23	Gene30	17.44356624700103
Gene23	Gene40	17.391332414789655
Gene29	Gene39	17.363626481692794
Gene18	Gene22	17.219792760207394
Gene36	Gene9	17.18552234186348
Gene37	Gene24	17.079706170311574
Gene19	Gene41	17.05789834656189
Gene39	Gene45	17.018174085365416
Gene37	Gene3	16.78613354838099
Gene29	Gene8	16.777105596488084
Gene41	Gene5	16.769304655765232
Gene41	Gene15	16.73479481690429
Gene36	Gene35	16.678846413808504
Gene41	Gene4	16.532205592736187
Gene23	Gene12	16.494857112713692
Gene35	Gene8	16.48567168184819
Gene36	Gene17	16.443979623001084
Gene12	Gene11	16.29184717351512
Gene6	Gene36	16.21172497374914
Gene11	Gene10	16.20402934741546
Gene12	Gene37	16.175463026464165
Gene9	Gene28	16.100211515286166
Gene9	Gene17	16.091489736725077
Gene15	Gene37	16.07881695813655
Gene37	Gene1	16.06720363958587
Gene23	Gene37	15.98376471785467
Gene37	Gene9	15.863104739660889
Gene37	Gene13	15.780642104078655
Gene19	Gene13	15.777892540799543
Gene41	Gene3	15.74453965657852
Gene45	Gene21	15.310587862694703
Gene8	Gene41	15.294838914108661
Gene12	Gene41	15.067908446014199
Gene23	Gene17	15.005381733251049
Gene2	Gene28	14.811787537305609
Gene6	Gene10	14.788795398152326
Gene11	Gene20	14.760818656808658
Gene37	Gene44	14.645335690160913
Gene3	Gene6	14.64185448292258
Gene15	Gene30	14.618729702568308
Gene19	Gene1	14.605752435070796
Gene19	Gene24	14.503810234067837
Gene2	Gene36	14.478124179229253
Gene1	Gene45	14.435823679695217
Gene37	Gene5	14.39571854235433
Gene4	Gene35	14.375883014809897
Gene12	Gene44	14.35087156774382
Gene17	Gene37	14.325234090911389
Gene6	Gene48	14.283945238943772
Gene35	Gene45	14.281134146857193
Gene1	Gene19	14.24719341602728
Gene23	Gene8	14.211270020005022
Gene45	Gene17	14.20658106449149
Gene37	Gene30	14.13820152387948
Gene41	Gene38	14.1336211439889
Gene35	Gene39	14.120229950752611
Gene12	Gene2	14.117406094202114
Gene19	Gene37	14.07022000247399
Gene17	Gene9	13.98321619580805
Gene11	Gene38	13.881193432142839
Gene19	Gene23	13.84250448911421
Gene28	Gene23	13.811808831510309
Gene12	Gene3	13.7365835737802
Gene12	Gene9	13.648390697187262
Gene6	Gene20	13.641088275925984
Gene36	Gene40	13.627463361186813
Gene9	Gene19	13.556656243523364
Gene23	Gene47	13.222562719915842
Gene41	Gene22	13.144099878377036
Gene37	Gene36	13.090432136453606
Gene11	Gene43	13.060896348675119
Gene19	Gene15	13.035955572329451
Gene12	Gene5	12.994612621910301
Gene29	Gene4	12.95946503707256
Gene9	Gene21	12.940208194944105
Gene9	Gene23	12.939307475134028
Gene45	Gene39	12.937111058672523
Gene35	Gene4	12.909363534435268
Gene2	Gene43	12.84841499701819
Gene41	Gene12	12.81540283537931
Gene23	Gene34	12.80385378119276
Gene12	Gene19	12.800093919605082
Gene17	Gene1	12.785156514818299
Gene8	Gene1	12.781240372451835
Gene6	Gene17	12.74990410799436
Gene17	Gene28	12.69655152756692
Gene37	Gene10	12.696229296375224
Gene9	Gene37	12.677359468272845
Gene2	Gene40	12.669780175434031
Gene6	Gene5	12.598933478251256
Gene17	Gene23	12.563795005346478
Gene22	Gene5	12.53678791885625
Gene9	Gene44	12.527660674457083
Gene9	Gene24	12.432448066166245
Gene17	Gene7	12.420398676809846
Gene4	Gene29	12.313833356644974
Gene23	Gene43	12.223452608615498
Gene8	Gene21	12.217235345272433
Gene18	Gene38	12.179176332299628
Gene19	Gene18	12.176425514106118
Gene4	Gene45	12.1514369071653
Gene18	Gene48	12.104743881542777
Gene18	Gene41	12.088390284832549
Gene29	Gene22	12.084805481389576
Gene9	Gene47	12.057629177425914
Gene6	Gene39	12.016107582485322
Gene11	Gene34	12.009959156086031
Gene9	Gene18	11.99415379264438
Gene35	Gene22	11.963279767063044
Gene39	Gene36	11.949562481890833
Gene30	Gene13	11.934333182038188
Gene6	Gene30	11.909961201946984
Gene9	Gene11	11.900441484810035
Gene37	Gene26	11.895044255857144
Gene17	Gene45	11.81860291296861
Gene6	Gene45	11.778554024041858
Gene41	Gene29	11.717246568868916
Gene9	Gene45	11.584773545958925
Gene30	Gene0	11.558808970893901
Gene22	Gene6	11.529462001510788
Gene33	Gene11	11.502362376509472
Gene3	Gene11	11.350880397848595
Gene19	Gene2	11.348788358204633
Gene2	Gene9	11.327483396974877
Gene39	Gene29	11.27119633856269
Gene15	Gene18	11.256931130351862
Gene37	Gene33	11.23336864251878
Gene12	Gene15	11.122295036131213
Gene1	Gene37	11.116381216115158
Gene45	Gene40	11.066662694949224
Gene17	Gene13	11.048427981935543
Gene23	Gene15	11.031235172993066
Gene18	Gene8	11.021783049267242
Gene1	Gene8	11.000754919842379
Gene15	Gene0	10.990659632599744
Gene19	Gene28	10.956355305373494
Gene28	Gene12	10.915083059154288
Gene12	Gene23	10.893915521638785
Gene9	Gene34	10.867691031991326
Gene8	Gene23	10.85802818219684
Gene23	Gene3	10.81237582759776
Gene1	Gene12	10.811431920655258
Gene2	Gene12	10.742103139316365
Gene1	Gene17	10.726189961143984
Gene1	Gene7	10.7072979214324
Gene9	Gene6	10.690181463790685
Gene41	Gene34	10.660857674133448
Gene17	Gene36	10.602861914511626
Gene12	Gene18	10.577417490149783
Gene1	Gene9	10.507383158754262
Gene11	Gene48	10.49745027215698
Gene24	Gene6	10.46886319567046
Gene9	Gene35	10.46844648867368
Gene9	Gene15	10.428229835344066
Gene36	Gene28	10.419453699397444
Gene15	Gene17	10.41460663771796
Gene32	Gene11	10.391747403174536
Gene39	Gene32	10.380342256238807
Gene37	Gene35	10.377616481622336
Gene45	Gene9	10.358226707932198
Gene39	Gene35	10.353616248190878
Gene41	Gene19	10.316287344332732
Gene45	Gene26	10.30118189257663
Gene6	Gene28	10.259911031976133
Gene15	Gene28	10.25105298009032
Gene21	Gene45	10.221389593038792
Gene17	Gene2	10.197200203100113
Gene3	Gene41	10.183116535104613
Gene6	Gene2	10.182760406369445
Gene6	Gene23	10.181063448259899
Gene33	Gene32	10.160099836237892
Gene3	Gene17	10.13008592792375
Gene13	Gene20	10.119542093747144
Gene41	Gene32	10.067549882065018
Gene15	Gene41	10.048882866518007
Gene12	Gene49	10.034414439435348
Gene41	Gene9	9.987071715089604
Gene28	Gene1	9.975205914950719
Gene8	Gene2	9.968106408110597
Gene4	Gene39	9.966310460037944
Gene11	Gene44	9.958722512041511
Gene29	Gene13	9.942349617975578
Gene37	Gene21	9.941371948535869
Gene17	Gene44	9.922472156144064
Gene15	Gene3	9.898188961174423
Gene36	Gene30	9.89704014528327
Gene1	Gene47	9.870249327613514
Gene19	Gene3	9.852807766285498
Gene6	Gene44	9.817076439305206
Gene39	Gene22	9.801764061758265
Gene9	Gene13	9.797398098512238
Gene36	Gene26	9.751839758813082
Gene35	Gene13	9.716079272000899
Gene23	Gene11	9.704371761311803
Gene36	Gene44	9.66739296494039
Gene41	Gene24	9.649232583171324
Gene9	Gene12	9.63129204494819
Gene21	Gene23	9.611244359918002
Gene15	Gene32	9.567677203154393
Gene12	Gene33	9.53885426244364
Gene9	Gene1	9.52710982909498
Gene23	Gene4	9.512099264826293
Gene19	Gene32	9.456556080032838
Gene8	Gene18	9.418699213535143
Gene12	Gene13	9.36228390071691
Gene41	Gene48	9.35759593499899
Gene36	Gene47	9.342397152927363
Gene17	Gene11	9.304482287322413
Gene32	Gene20	9.265449147026246
Gene9	Gene41	9.252250448565773
Gene6	Gene29	9.20145273031917
Gene18	Gene37	9.174511266633434
Gene37	Gene48	9.16293001517757
Gene29	Gene36	9.154565515832097
Gene23	Gene13	9.133619042875504
Gene22	Gene18	9.087117987746245
Gene37	Gene22	9.08182819818318
Gene36	Gene29	9.050427529668077
Gene2	Gene13	9.046874197919863
Gene9	Gene3	9.036936648175772
Gene19	Gene30	8.995670754897752
Gene6	Gene38	8.98616848013259
Gene15	Gene20	8.965753825630108
Gene2	Gene37	8.936624753956332
Gene3	Gene9	8.85272390087493
Gene24	Gene44	8.84191467270751
Gene7	Gene48	8.836961574012648
Gene33	Gene6	8.833538140093948
Gene12	Gene43	8.803999031922743
Gene9	Gene2	8.776573961981647
Gene35	Gene36	8.744229018716467
Gene35	Gene40	8.671083058534473
Gene1	Gene34	8.641535835026167
Gene18	Gene15	8.633184331506769
Gene36	Gene7	8.629586719786747
Gene3	Gene48	8.614481848020626
Gene24	Gene12	8.604950238193316
Gene23	Gene29	8.600187573798717
Gene44	Gene20	8.543286736363322
Gene15	Gene44	8.541184922832414
Gene22	Gene29	8.502467015315599
Gene35	Gene23	8.494241284631059
Gene22	Gene39	8.455729072011758
Gene40	Gene2	8.453280901238216
Gene23	Gene26	8.45007131866389
Gene40	Gene35	8.409896192210631
Gene31	Gene13	8.399358011116057
Gene41	Gene10	8.356383232010192
Gene31	Gene34	8.354062749475876
Gene12	Gene1	8.353455973507177
Gene6	Gene0	8.35309876549078
Gene41	Gene17	8.330395392568608
Gene44	Gene23	8.303052774028536
Gene17	Gene12	8.298901652877932
Gene18	Gene3	8.263329284317647
Gene17	Gene30	8.229185880283621
Gene17	Gene35	8.227456580871593
Gene17	Gene3	8.190334441158921
Gene37	Gene45	8.186176458986107
Gene9	Gene36	8.170877863029945
Gene33	Gene18	8.163449992455632
Gene20	Gene10	8.161811244411131
Gene35	Gene1	8.161713658156234
Gene1	Gene28	8.1590779104789
Gene12	Gene24	8.156898999220983
Gene39	Gene0	8.156789571764321
Gene18	Gene33	8.152088369746252
Gene20	Gene5	8.128021988220837
Gene15	Gene9	8.125615220089859
Gene23	Gene14	8.125164941087032
Gene41	Gene33	8.117837717275812
Gene37	Gene34	8.090669376687751
Gene12	Gene32	8.048769375146193
Gene23	Gene31	8.042201372596884
Gene9	Gene30	8.03126675699178
Gene41	Gene39	8.029090924787686
Gene37	Gene7	8.024004756967582
Gene33	Gene37	7.953216733523529
Gene2	Gene30	7.949621583106109
Gene19	Gene34	7.93537754130071
Gene35	Gene47	7.930852710737171
Gene9	Gene10	7.9224341190753504
Gene28	Gene2	7.890029658954104
Gene37	Gene43	7.883688992391174
Gene17	Gene6	7.883406872811919
Gene11	Gene26	7.812832457786592
Gene36	Gene19	7.798418774493321
Gene30	Gene43	7.796529280341054
Gene23	Gene24	7.78193795119971
Gene48	Gene0	7.774248858372468
Gene17	Gene19	7.7405674595670035
Gene2	Gene17	7.736789865560188
Gene15	Gene24	7.714982089824308
Gene41	Gene20	7.6815525268017275
Gene18	Gene12	7.664901972154319
Gene2	Gene5	7.6622960957235176
Gene3	Gene5	7.6495914026329785
Gene8	Gene7	7.645761687671299
Gene15	Gene38	7.601823428589844
Gene19	Gene44	7.594046566530139
Gene35	Gene2	7.592675010326902
Gene28	Gene17	7.538392039262757
Gene19	Gene43	7.53760409356006
Gene37	Gene47	7.472580926356781
Gene11	Gene46	7.4586921400970185
Gene11	Gene0	7.453431720187547
Gene8	Gene11	7.450405182890145
Gene33	Gene12	7.43633730994579
Gene36	Gene31	7.400776273051401
Gene4	Gene32	7.398441653424052
Gene32	Gene44	7.390233538322601
Gene19	Gene45	7.365932730531736
Gene11	Gene49	7.362835378794741
Gene2	Gene21	7.358721187338992
Gene22	Gene36	7.346203724891331
Gene15	Gene23	7.330702102461656
Gene12	Gene17	7.326042386152335
Gene37	Gene32	7.321726244504547
Gene1	Gene30	7.319299857028475
Gene17	Gene32	7.281094634194887
Gene19	Gene36	7.244218985571313
Gene21	Gene31	7.2402490511633575
Gene28	Gene40	7.195465567962755
Gene15	Gene12	7.1760330676537265
Gene1	Gene40	7.170878061552189
Gene36	Gene37	7.1524379782665735
Gene6	Gene1	7.132607651066696
Gene24	Gene49	7.121841251143954
Gene1	Gene43	7.107305576770894
Gene2	Gene29	7.065221416840787
Gene24	Gene41	7.037561319043549
Gene32	Gene6	7.03054911202635
Gene18	Gene19	7.023061437108723
Gene32	Gene33	6.989272661483511
Gene44	Gene43	6.980160807000542
Gene12	Gene20	6.953010069187247
Gene19	Gene49	6.936019144842186
Gene11	Gene4	6.928675902270585
Gene37	Gene49	6.928024057801276
Gene41	Gene30	6.924625101001277
Gene34	Gene48	6.907881700910151
Gene2	Gene15	6.889966841549372
Gene44	Gene24	6.889324204369813
Gene45	Gene47	6.887368726066753
Gene2	Gene8	6.884095641037905
Gene17	Gene14	6.855969773046675
Gene17	Gene47	6.84673651804658
Gene43	Gene23	6.846167334261125
Gene9	Gene8	6.792665036664357
Gene45	Gene22	6.745278783011733
Gene2	Gene47	6.736372984236761
Gene9	Gene43	6.736152783612753
Gene25	Gene40	6.711975826311811
Gene18	Gene9	6.685921446339263
Gene28	Gene9	6.682949147452984
Gene1	Gene24	6.680197779588596
Gene11	Gene36	6.639195817440111
Gene23	Gene6	6.616658982133681
Gene11	Gene39	6.609260377065274
Gene8	Gene40	6.5655736210676
Gene1	Gene14	6.554030936508027
Gene5	Gene0	6.534935237608162
Gene6	Gene46	6.520346018248607
Gene45	Gene12	6.520230075835133
Gene13	Gene37	6.496505865534221
Gene35	Gene14	6.490153500132658
Gene6	Gene34	6.4755602849332785
Gene21	Gene40	6.471045218943176
Gene41	Gene45	6.470127422720283
Gene10	Gene20	6.459805740900835
Gene9	Gene26	6.443789929442896
Gene41	Gene35	6.436969725601629
Gene44	Gene30	6.425921566036651
Gene7	Gene39	6.411951594379098
Gene3	Gene37	6.406809555101363
Gene10	Gene0	6.398037761876924
Gene11	Gene1	6.379769958500307
Gene11	Gene40	6.357555618988549
Gene30	Gene10	6.343364260357779
Gene28	Gene45	6.334836612469626
Gene5	Gene20	6.334289506513998
Gene29	Gene5	6.332520941827572
Gene4	Gene41	6.308902923848667
Gene4	Gene43	6.304301277619078
Gene45	Gene13	6.2985049626857466
Gene24	Gene9	6.296353704291347
Gene4	Gene6	6.274176614451218
Gene45	Gene28	6.270393452522838
Gene44	Gene36	6.2534093878209225
Gene17	Gene18	6.246386979307829
Gene25	Gene13	6.24575515165458
Gene40	Gene28	6.240619126217807
Gene7	Gene44	6.169022327103213
Gene22	Gene48	6.146477399724418
Gene27	Gene34	6.144436045818603
Gene48	Gene3	6.133271676687028
Gene15	Gene34	6.127827560894215
Gene24	Gene37	6.125730373977108
Gene35	Gene17	6.109143362536032
Gene7	Gene8	6.091421319938027
Gene37	Gene39	6.09132261865696
Gene17	Gene15	6.087334262072083
Gene39	Gene4	6.072557256773262
Gene0	Gene33	6.038909871412114
Gene12	Gene34	6.029280467893717
Gene7	Gene45	5.999154489241117
Gene2	Gene19	5.996902134588427
Gene22	Gene41	5.991293748055296
Gene45	Gene44	5.989501601198769
Gene12	Gene21	5.9649762529682855
Gene44	Gene7	5.955493948222843
Gene30	Gene26	5.920958481732305
Gene13	Gene11	5.916539150150184
Gene17	Gene34	5.9051444737084955
Gene9	Gene4	5.898733980273037
Gene36	Gene43	5.8920513381532444
Gene19	Gene21	5.874186604545364
Gene36	Gene14	5.868065330069064
Gene18	Gene24	5.8600930702614376
Gene2	Gene44	5.852721395264026
Gene17	Gene24	5.832265029525828
Gene45	Gene19	5.820082485035359
Gene19	Gene5	5.813530662593499
Gene33	Gene0	5.807165321072444
Gene19	Gene38	5.797018182402336
Gene19	Gene40	5.788464214423806
Gene45	Gene49	5.786987508344058
Gene18	Gene4	5.781733740854775
Gene32	Gene24	5.7807143956915095
Gene24	Gene1	5.777043088893765
Gene17	Gene41	5.752191789523152
Gene37	Gene4	5.748233935079434
Gene7	Gene2	5.741439373041962
Gene25	Gene31	5.740198629803433
Gene44	Gene12	5.735682961778323
Gene1	Gene26	5.731904476913625
Gene22	Gene14	5.690949714578353
Gene23	Gene39	5.690081211041393
Gene21	Gene7	5.671702498940342
Gene21	Gene1	5.66478160044986
Gene22	Gene11	5.640885396513206
Gene21	Gene36	5.638937599493842
Gene32	Gene48	5.619407021300429
Gene46	Gene49	5.603500438394842
Gene45	Gene34	5.587319752590874
Gene9	Gene16	5.573367416268599
Gene48	Gene32	5.569360284025956
Gene13	Gene15	5.566301346807802
Gene17	Gene31	5.560357848421294
Gene44	Gene13	5.560188394302189
Gene8	Gene0	5.536485574890539
Gene3	Gene15	5.52624464384566
Gene17	Gene21	5.517133330473157
Gene15	Gene10	5.513148968175021
Gene19	Gene10	5.493460157362859
Gene37	Gene38	5.491382966511116
Gene47	Gene45	5.482596364671708
Gene37	Gene8	5.478905773930167
Gene12	Gene30	5.465464251353898
Gene36	Gene13	5.463185226991645
Gene24	Gene23	5.462400531190754
Gene15	Gene46	5.460421640788395
Gene40	Gene23	5.456529764857457
Gene44	Gene4	5.444446600261741
Gene28	Gene36	5.4419341148618114
Gene13	Gene30	5.439483008417966
Gene35	Gene7	5.408139339511571
Gene48	Gene12	5.407467201630699
Gene41	Gene13	5.406747695292122
Gene19	Gene35	5.394324643217284
Gene7	Gene23	5.383891425282856
Gene28	Gene11	5.375047275982185
Gene39	Gene6	5.36564662074105
Gene7	Gene21	5.360944604282561
Gene33	Gene20	5.358171980292603
Gene24	Gene32	5.351630778287408
Gene19	Gene8	5.339711799914154
Gene2	Gene10	5.3391231961765415
Gene1	Gene31	5.3337141086114
Gene22	Gene38	5.32106609798221
Gene11	Gene45	5.31316507068257
Gene46	Gene38	5.29712130922864
Gene8	Gene12	5.278419449639684
Gene44	Gene2	5.275945192815079
Gene41	Gene43	5.273695023736537
Gene2	Gene24	5.263783771830463
Gene45	Gene29	5.263087564507971
Gene15	Gene2	5.262336119220338
Gene19	Gene20	5.260514622982591
Gene22	Gene35	5.25864218653501
Gene47	Gene22	5.253722170744533
Gene8	Gene38	5.238211914325398
Gene48	Gene5	5.236053741930915
Gene28	Gene14	5.233282607233616
Gene1	Gene3	5.228216382340138
Gene36	Gene12	5.219848173683717
Gene22	Gene45	5.206928770927777
Gene28	Gene15	5.1822326255920705
Gene30	Gene23	5.176435533815565
Gene35	Gene29	5.171127044222438
Gene19	Gene0	5.16088327609105
Gene33	Gene16	5.1581600249729505
Gene33	Gene43	5.15810768103068
Gene19	Gene33	5.144351604109244
Gene5	Gene22	5.138750149452514
Gene47	Gene35	5.137368809973429
Gene32	Gene12	5.112237203325296
Gene8	Gene44	5.1002192690426185
Gene40	Gene21	5.099326297925551
Gene44	Gene9	5.094556670031301
Gene4	Gene38	5.09298984407687
Gene18	Gene29	5.074230603706939
Gene3	Gene12	5.073477916236563
Gene39	Gene23	5.066075568367574
Gene8	Gene9	5.064366194912682
Gene28	Gene37	5.062347782252244
Gene32	Gene17	5.048156877756339
Gene1	Gene4	5.028660232940858
Gene33	Gene15	5.013222066889
Gene39	Gene10	5.005357449269604
Gene8	Gene28	4.9940518598700505
Gene19	Gene22	4.994048832316726
Gene35	Gene28	4.98895701074002
Gene38	Gene39	4.980031117341733
Gene23	Gene49	4.974793523556125
Gene17	Gene26	4.97414414041664
Gene16	Gene22	4.973916335019233
Gene17	Gene38	4.965220403940597
Gene8	Gene37	4.963756193753459
Gene15	Gene13	4.948694977605038
Gene33	Gene34	4.938785156428905
Gene3	Gene18	4.933995728206537
Gene32	Gene3	4.928934150217579
Gene8	Gene32	4.925663793071424
Gene2	Gene14	4.925025141226425
Gene3	Gene32	4.914533379083662
Gene31	Gene21	4.911639000024403
Gene41	Gene44	4.904904863288764
Gene17	Gene8	4.863515517451675
Gene22	Gene33	4.8619282335078235
Gene5	Gene3	4.844346640024035
Gene7	Gene13	4.833891419258605
Gene29	Gene23	4.83159826181487
Gene41	Gene28	4.826666386141663
Gene2	Gene4	4.8196506658745255
Gene36	Gene6	4.816512382982375
Gene48	Gene34	4.814417309423993
Gene13	Gene18	4.795219960090299
Gene39	Gene41	4.791836885297902
Gene12	Gene40	4.784911305779036
Gene9	Gene5	4.772566826198705
Gene18	Gene5	4.772310321201394
Gene37	Gene46	4.762444253600739
Gene28	Gene30	4.752207802873554
Gene7	Gene17	4.742970133205116
Gene39	Gene16	4.731480377733314
Gene2	Gene39	4.72145589082391
Gene11	Gene29	4.719092172704773
Gene43	Gene25	4.716929895139795
Gene39	Gene3	4.710603754766182
Gene1	Gene10	4.705274197941947
Gene24	Gene10	4.6972360717962385
Gene23	Gene18	4.69479201968427
Gene22	Gene16	4.691429238284383
Gene17	Gene4	4.688690036741538
Gene34	Gene11	4.6835688877634585
Gene21	Gene43	4.67251181448196
Gene17	Gene5	4.6570660249673645
Gene15	Gene33	4.644020061263972
Gene6	Gene49	4.637750077185521
Gene44	Gene17	4.634825473891842
Gene33	Gene48	4.631788211898073
Gene17	Gene39	4.623839237927341
Gene4	Gene5	4.623127516618413
Gene18	Gene13	4.621942134499445
Gene13	Gene31	4.612777842627606
Gene5	Gene16	4.61272733137641
Gene24	Gene3	4.604250966319192
Gene11	Gene47	4.561784362195957
Gene41	Gene36	4.558663125246855
Gene39	Gene48	4.554967405862973
Gene28	Gene39	4.546959955700694
Gene18	Gene10	4.523363090217508
Gene9	Gene39	4.496997804691428
Gene21	Gene35	4.495307859512089
Gene39	Gene40	4.4935345552227215
Gene35	Gene38	4.491019330894547
Gene34	Gene26	4.4880711459649065
Gene17	Gene43	4.463536309659823
Gene47	Gene20	4.449262028111167
Gene24	Gene31	4.443440016843182
Gene7	Gene1	4.443210662495403
Gene2	Gene33	4.442434717467447
Gene44	Gene15	4.429653678568075
Gene44	Gene37	4.426860937476683
Gene17	Gene29	4.414280900907605
Gene44	Gene29	4.409266590673494
Gene45	Gene14	4.407583613972625
Gene1	Gene6	4.407565248220201
Gene43	Gene2	4.404619946813817
Gene22	Gene32	4.396950316889687
Gene8	Gene25	4.393308817677052
Gene35	Gene9	4.382480038835817
Gene39	Gene14	4.373795808357213
Gene24	Gene38	4.361342443628756
Gene12	Gene22	4.356517880108309
Gene29	Gene45	4.347054276293629
Gene0	Gene39	4.336896798284671
Gene12	Gene47	4.335924608590943
Gene32	Gene38	4.330988066816317
Gene32	Gene10	4.330868119162119
Gene32	Gene28	4.3296207415044385
Gene47	Gene36	4.311727221910707
Gene9	Gene49	4.308089747680913
Gene21	Gene2	4.289558117464725
Gene47	Gene17	4.280863191711437
Gene16	Gene39	4.279538619788683
Gene8	Gene47	4.24485954700436
Gene8	Gene19	4.244204718090615
Gene9	Gene7	4.242279243174023
Gene33	Gene24	4.241553728405128
Gene6	Gene35	4.226951644457741
Gene43	Gene0	4.219046576478978
Gene1	Gene11	4.2162969292867345
Gene35	Gene48	4.209248010139237
Gene34	Gene23	4.20610493882709
Gene43	Gene1	4.20187316192599
Gene20	Gene33	4.201466823079882
Gene30	Gene36	4.19915307511727
Gene39	Gene38	4.17954065381129
Gene45	Gene24	4.175743723580998
Gene44	Gene28	4.1596948077866145
Gene28	Gene34	4.154606350827409
Gene4	Gene11	4.1518422835430115
Gene5	Gene41	4.142462346040357
Gene18	Gene36	4.134719590737437
Gene3	Gene19	4.132456899694335
Gene7	Gene14	4.131121991202119
Gene38	Gene18	4.128604435612926
Gene18	Gene39	4.127192084474577
Gene1	Gene44	4.126929138405379
Gene21	Gene9	4.1225990065119325
Gene37	Gene20	4.11680702275521
Gene33	Gene10	4.112466498083893
Gene41	Gene16	4.104196319071027
Gene47	Gene13	4.096695031294694
Gene7	Gene43	4.087018194898818
Gene41	Gene0	4.055199335265552
Gene5	Gene44	4.048432405883541
Gene40	Gene36	4.047026310129758
Gene8	Gene20	4.045658710403565
Gene24	Gene0	4.0402213631488735
Gene44	Gene34	4.031985337626563
Gene3	Gene24	4.028584663324416
Gene2	Gene6	4.02832768929896
Gene47	Gene21	4.019924472008951
Gene28	Gene26	4.013488099923069
Gene34	Gene9	4.005286697971466
