Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
2.3194525793491603,0.0,2.3194525793491603,3.17493495673627,0.0,3.49939336615244,3.84696226328628,2.69159272906391,2.96218639546855,3.62914064457254,3.62914064457254,2.3194525793491603,2.96218639546855,3.17493495673627,3.62914064457254,3.17493495673627,2.3194525793491603,3.49939336615244,2.3194525793491603,2.3194525793491603,2.96218639546855,2.3194525793491603,3.62914064457254,3.3502659996233897,2.96218639546855,4.30892950826632,0.0,1.7200938734983302,4.30892950826632,2.96218639546855,3.3502659996233897,4.478654149071191,3.62914064457254,3.17493495673627,2.96218639546855,0.0,3.62914064457254,3.62914064457254,1.7200938734983302,1.7200938734983302,2.69159272906391,2.69159272906391,0.0,2.3194525793491603,3.49939336615244,1.7200938734983302,3.9403301510659303,1.7200938734983302,4.025720064614241,3.3502659996233897,8.463
1.72084710114249,2.69244800991692,3.35115126619721,3.1758140591316404,1.72084710114249,2.69244800991692,2.3202798392805897,2.3202798392805897,3.63003373900794,3.50028308890293,4.3098346075465095,1.72084710114249,2.3202798392805897,3.50028308890293,2.96305641088866,2.3202798392805897,1.72084710114249,2.3202798392805897,1.72084710114249,0.0,2.69244800991692,0.0,2.96305641088866,3.1758140591316404,3.74486628293083,4.47956117341801,0.0,0.0,3.63003373900794,3.35115126619721,4.02662112658004,4.66864256993494,4.02662112658004,3.50028308890293,0.0,1.72084710114249,3.63003373900794,3.74486628293083,0.0,2.69244800991692,0.0,2.69244800991692,0.0,2.69244800991692,3.1758140591316404,1.72084710114249,3.35115126619721,1.72084710114249,3.74486628293083,2.96305641088866,0.0066
2.32359723771392,0.0,3.1793388940587204,3.35470076218415,1.72386818199627,2.9665448901215803,2.69587753473333,2.9665448901215803,1.72386818199627,2.9665448901215803,4.2498169976118305,3.35470076218415,3.1793388940587204,3.6336145508645803,3.35470076218415,3.35470076218415,2.32359723771392,2.69587753473333,1.72386818199627,1.72386818199627,3.35470076218415,0.0,3.1793388940587204,2.9665448901215803,3.85145998926817,4.6282594647405,0.0,1.72386818199627,4.37330027808817,2.9665448901215803,4.10890864785841,4.10890864785841,2.9665448901215803,3.1793388940587204,2.32359723771392,0.0,3.35470076218415,3.50385041226496,2.32359723771392,0.0,0.0,2.9665448901215803,0.0,1.72386818199627,3.1793388940587204,2.32359723771392,3.50385041226496,0.0,3.50385041226496,2.9665448901215803,0.0066
1.7284244847816101,0.0,3.1846515941228097,2.3285985829744,1.7284244847816101,3.1846515941228097,1.7284244847816101,3.1846515941228097,3.1846515941228097,2.97180303325405,4.25528087521337,2.97180303325405,2.70104719776729,2.70104719776729,2.70104719776729,3.1846515941228097,2.3285985829744,2.97180303325405,2.70104719776729,1.7284244847816101,3.63901124264063,1.7284244847816101,3.36005046688123,0.0,3.1846515941228097,3.85688527157675,0.0,0.0,3.95027235587934,3.63901124264063,3.85688527157675,4.18730099796147,3.36005046688123,2.70104719776729,3.1846515941228097,0.0,2.70104719776729,3.5092268660325496,0.0,1.7284244847816101,0.0,3.63901124264063,0.0,0.0,1.7284244847816101,0.0,4.1143605916254105,1.7284244847816101,3.7538701946616,2.3285985829744,1.2485
3.3168075754163504,2.6592866087675198,2.92931421926386,3.1417135234451496,0.0,2.28822202882376,2.92931421926386,3.4657635817789303,2.92931421926386,3.4657635817789303,4.07027509467479,2.6592866087675198,3.3168075754163504,3.1417135234451496,3.81301956574368,3.1417135234451496,2.28822202882376,3.5953811836258196,1.69169931933607,0.0,3.3168075754163504,2.92931421926386,1.69169931933607,2.28822202882376,3.1417135234451496,4.33451388720972,1.69169931933607,1.69169931933607,4.58935940351928,2.92931421926386,3.7101095343003396,3.81301956574368,3.7101095343003396,0.0,3.4657635817789303,0.0,3.9063203278430896,3.4657635817789303,0.0,1.69169931933607,2.28822202882376,3.4657635817789303,0.0,2.28822202882376,2.6592866087675198,1.69169931933607,3.5953811836258196,1.69169931933607,3.3168075754163504,3.1417135234451496,0.0066
3.18376401168901,0.0,3.6381096593944102,3.18376401168901,0.0,2.3277629096899597,3.18376401168901,2.3277629096899597,3.35915671592133,4.11344979880525,4.48776248479005,1.72766303247411,2.70018346082996,2.70018346082996,3.6381096593944102,2.3277629096899597,2.3277629096899597,3.6381096593944102,0.0,1.72766303247411,2.3277629096899597,1.72766303247411,3.50832865622672,3.18376401168901,3.75296597005841,3.75296597005841,1.72766303247411,0.0,3.8559789227185806,2.9709245455921502,4.434319833895071,3.50832865622672,3.18376401168901,2.3277629096899597,3.18376401168901,0.0,3.6381096593944102,3.50832865622672,0.0,0.0,1.72766303247411,3.35915671592133,0.0,0.0,3.35915671592133,1.72766303247411,3.8559789227185806,0.0,4.434319833895071,2.9709245455921502,0.0066
3.18376401168901,1.72766303247411,3.35915671592133,3.18376401168901,1.72766303247411,3.50832865622672,3.18376401168901,2.3277629096899597,3.18376401168901,3.35915671592133,4.67686001897608,1.72766303247411,3.18376401168901,2.70018346082996,3.75296597005841,2.3277629096899597,2.9709245455921502,3.18376401168901,0.0,0.0,4.03476876933772,2.3277629096899597,2.9709245455921502,1.72766303247411,2.3277629096899597,4.18638914062442,1.72766303247411,0.0,4.25436809328018,3.6381096593944102,4.48776248479005,4.318018591348871,4.11344979880525,2.70018346082996,2.9709245455921502,2.3277629096899597,3.75296597005841,3.18376401168901,0.0,1.72766303247411,0.0,2.3277629096899597,0.0,2.3277629096899597,2.3277629096899597,1.72766303247411,3.6381096593944102,1.72766303247411,3.35915671592133,3.18376401168901,0.4006
2.9531015749833798,1.7122338344291699,3.3410211152685396,2.9531015749833798,1.7122338344291699,3.3410211152685396,3.4901017080456604,2.9531015749833798,2.6826625241222595,3.83758520874926,3.83758520874926,3.16575477003038,2.6826625241222595,2.9531015749833798,2.6826625241222595,2.3108163366099705,2.3108163366099705,2.6826625241222595,1.7122338344291699,2.3108163366099705,3.16575477003038,0.0,2.3108163366099705,3.3410211152685396,4.0949650175957,4.35930216802755,0.0,0.0,4.01630937491519,3.83758520874926,3.7346157840007597,4.16788254366735,3.3410211152685396,3.7346157840007597,2.6826625241222595,0.0,3.16575477003038,3.4901017080456604,1.7122338344291699,1.7122338344291699,2.3108163366099705,3.7346157840007597,0.0,0.0,3.4901017080456604,2.3108163366099705,3.3410211152685396,1.7122338344291699,3.6198135943659002,2.6826625241222595,0.4006
2.3091816018007596,1.71074671329099,3.16401650998063,2.6809718497644903,0.0,3.3392705372840696,2.95138147019881,2.6809718497644903,3.48834222410772,3.16401650998063,4.16609578974051,2.6809718497644903,1.71074671329099,3.3392705372840696,3.48834222410772,2.95138147019881,1.71074671329099,3.48834222410772,1.71074671329099,1.71074671329099,3.6180473712677204,0.0,2.6809718497644903,3.3392705372840696,3.7328442835358,4.16609578974051,0.0,0.0,3.3392705372840696,3.16401650998063,3.8358094636298903,4.35751051376088,4.014527224537161,2.95138147019881,2.95138147019881,0.0,2.95138147019881,3.48834222410772,0.0,0.0,1.71074671329099,3.6180473712677204,0.0,0.0,3.3392705372840696,3.16401650998063,4.16609578974051,0.0,3.7328442835358,3.16401650998063,0.0066
2.9976580715125,1.7508746719530501,3.3863486700065,2.9976580715125,1.7508746719530501,3.2107707205702205,3.3863486700065,2.72647376043585,2.72647376043585,2.9976580715125,3.5356544919573802,2.9976580715125,2.35320943450592,3.2107707205702205,2.9976580715125,2.35320943450592,1.7508746719530501,3.5356544919573802,0.0,0.0,0.0,0.0,3.2107707205702205,3.7804723791027497,3.88354909757909,4.3458061758912,0.0,1.7508746719530501,4.56635415057999,3.3863486700065,3.66553677478931,4.28213135200273,3.66553677478931,3.5356544919573802,3.3863486700065,1.7508746719530501,3.5356544919573802,2.9976580715125,0.0,2.72647376043585,0.0,3.2107707205702205,0.0,1.7508746719530501,3.3863486700065,2.35320943450592,3.7804723791027497,2.72647376043585,3.5356544919573802,2.72647376043585,0.0066
2.32442868476708,1.7246255025099297,2.69673702406138,3.7493576165847795,1.7246255025099297,2.69673702406138,2.69673702406138,3.18022221690158,3.3555902513787204,3.9457404307329798,4.3143727694989105,2.69673702406138,3.18022221690158,2.69673702406138,3.18022221690158,2.69673702406138,0.0,2.9674191220921298,0.0,2.69673702406138,3.18022221690158,0.0,4.03113910022219,2.32442868476708,3.6345118701326204,3.8523620731018102,0.0,0.0,3.6345118701326204,3.6345118701326204,3.6345118701326204,4.37421032071396,3.50474435897052,3.3555902513787204,4.10981517488289,1.7246255025099297,3.50474435897052,3.3555902513787204,0.0,0.0,0.0,2.32442868476708,0.0,2.32442868476708,3.3555902513787204,2.32442868476708,4.1827502589454,0.0,3.3555902513787204,2.9674191220921298,1.2485
2.341661203443,1.74033425742062,3.65309643433855,3.7679963429503704,0.0,3.19851966094024,3.52325974693791,2.341661203443,2.71454535258987,3.52325974693791,4.0498871035767205,2.98553003127456,2.341661203443,3.3740142015099104,2.341661203443,2.98553003127456,0.0,4.0498871035767205,1.74033425742062,1.74033425742062,3.52325974693791,1.74033425742062,1.74033425742062,3.7679963429503704,2.98553003127456,4.0498871035767205,0.0,0.0,3.7679963429503704,2.98553003127456,3.9644585043944707,3.65309643433855,3.8710443570343,1.74033425742062,2.71454535258987,1.74033425742062,3.9644585043944707,2.341661203443,0.0,0.0,1.74033425742062,3.19851966094024,0.0,0.0,2.341661203443,1.74033425742062,2.98553003127456,2.341661203443,3.7679963429503704,1.74033425742062,0.4006
2.3501999032919,0.0,3.2075788571562005,3.53242536446068,0.0,1.74812676048036,3.2075788571562005,3.38313517443981,2.72336558959021,3.2075788571562005,4.210847701220669,2.99449811570996,2.99449811570996,3.6622958231758203,3.53242536446068,3.2075788571562005,2.3501999032919,2.99449811570996,2.3501999032919,1.74812676048036,2.72336558959021,1.74812676048036,3.2075788571562005,2.3501999032919,3.38313517443981,4.4023825560599805,0.0,0.0,4.34252314909643,3.53242536446068,3.6622958231758203,3.8802914459762996,3.2075788571562005,3.2075788571562005,3.2075788571562005,1.74812676048036,3.53242536446068,3.6622958231758203,0.0,2.3501999032919,0.0,2.72336558959021,0.0,0.0,3.2075788571562005,1.74812676048036,3.8802914459762996,0.0,3.6622958231758203,2.72336558959021,1.2485
2.32818064018301,0.0,2.9713636825370298,3.35960348436332,0.0,2.32818064018301,2.9713636825370298,0.0,2.7006152226146902,3.6385603439242296,4.0352234392143,2.7006152226146902,2.32818064018301,3.7534179752515096,3.18420769592232,3.35960348436332,1.72804365484195,3.18420769592232,1.72804365484195,1.72804365484195,3.50877765405829,0.0,3.6385603439242296,3.50877765405829,3.85643199002821,4.37831605527735,2.32818064018301,0.0,4.18684496215032,3.18420769592232,4.0352234392143,3.7534179752515096,3.35960348436332,2.7006152226146902,2.9713636825370298,1.72804365484195,3.85643199002821,3.50877765405829,0.0,0.0,1.72804365484195,3.35960348436332,0.0,2.32818064018301,3.35960348436332,0.0,3.9498182015902104,1.72804365484195,2.9713636825370298,2.9713636825370298,1.2485
3.30577627918541,2.27794064036481,2.9184804721126496,3.13076210512954,0.0,3.13076210512954,3.30577627918541,2.27794064036481,3.13076210512954,3.45467451274215,4.1318967684701695,2.27794064036481,2.6486434596683597,2.6486434596683597,3.45467451274215,0.0,2.27794064036481,3.5842483862964603,0.0,0.0,1.6823693107848101,2.27794064036481,3.13076210512954,3.30577627918541,2.9184804721126496,4.05902283474985,0.0,1.6823693107848101,4.2634195949959395,3.6989424869096,3.89510308428801,4.2634195949959395,3.5842483862964603,1.6823693107848101,3.45467451274215,0.0,3.5842483862964603,3.8018249661945895,1.6823693107848101,0.0,2.27794064036481,3.30577627918541,1.6823693107848101,0.0,3.8018249661945895,0.0,3.98041791650281,1.6823693107848101,3.30577627918541,3.45467451274215,0.0066
2.71938549281287,1.7446094330966597,3.52828980797942,3.65814506742617,1.7446094330966597,1.7446094330966597,2.71938549281287,2.34634655143386,2.9904514675052,2.9904514675052,3.7730595160514904,3.20349119896918,2.9904514675052,3.20349119896918,3.52828980797942,2.9904514675052,0.0,2.9904514675052,0.0,0.0,3.3790197113363396,0.0,3.20349119896918,3.20349119896918,3.7730595160514904,3.96954297673986,0.0,1.7446094330966597,4.1336879014817205,3.20349119896918,3.96954297673986,4.27464996944018,3.65814506742617,3.65814506742617,3.7730595160514904,1.7446094330966597,3.20349119896918,3.52828980797942,0.0,1.7446094330966597,2.34634655143386,2.9904514675052,0.0,1.7446094330966597,3.65814506742617,2.71938549281287,3.52828980797942,0.0,3.3790197113363396,2.9904514675052,0.0066
2.96218639546855,1.7200938734983302,3.17493495673627,3.17493495673627,1.7200938734983302,3.49939336615244,2.96218639546855,3.17493495673627,2.3194525793491603,3.17493495673627,4.10438870823526,1.7200938734983302,2.69159272906391,2.69159272906391,3.17493495673627,0.0,1.7200938734983302,2.69159272906391,1.7200938734983302,2.69159272906391,2.3194525793491603,2.3194525793491603,3.17493495673627,2.69159272906391,2.96218639546855,4.62370887777912,2.69159272906391,0.0,4.245287114673021,3.17493495673627,3.62914064457254,3.74397054835423,3.49939336615244,2.3194525793491603,2.96218639546855,1.7200938734983302,3.62914064457254,3.3502659996233897,0.0,1.7200938734983302,0.0,3.17493495673627,0.0,0.0,3.74397054835423,2.3194525793491603,4.245287114673021,1.7200938734983302,3.49939336615244,2.96218639546855,0.4006
2.94709552721833,0.0,3.15968519244788,2.94709552721833,0.0,1.7070427990312902,3.4839578591108196,2.6767594546641202,3.15968519244788,2.30510898111946,3.72842988241367,2.30510898111946,1.7070427990312902,3.61364616143773,3.15968519244788,3.3349084325076004,2.30510898111946,2.6767594546641202,0.0,1.7070427990312902,3.4839578591108196,2.6767594546641202,3.15968519244788,2.94709552721833,3.3349084325076004,3.92472181653233,0.0,1.7070427990312902,4.35304573400711,3.72842988241367,3.72842988241367,3.92472181653233,3.3349084325076004,0.0,0.0,2.30510898111946,3.3349084325076004,3.4839578591108196,0.0,1.7070427990312902,0.0,2.94709552721833,0.0,0.0,3.61364616143773,0.0,3.3349084325076004,2.30510898111946,3.3349084325076004,3.83138445240398,0.4006
3.4795938390244197,3.15537420232362,3.15537420232362,2.3010565219101,0.0,3.15537420232362,3.3305666659823,3.15537420232362,1.70335857875318,2.67256732729802,4.50917963102546,2.67256732729802,3.4795938390244197,3.15537420232362,2.94282989221254,1.70335857875318,1.70335857875318,3.3305666659823,1.70335857875318,1.70335857875318,3.3305666659823,1.70335857875318,2.94282989221254,2.67256732729802,3.4795938390244197,4.28878417191289,2.3010565219101,0.0,4.40504142212109,3.4795938390244197,3.15537420232362,4.225160005842899,3.82697979569238,1.70335857875318,2.94282989221254,1.70335857875318,3.4795938390244197,3.60926530089911,1.70335857875318,1.70335857875318,1.70335857875318,3.15537420232362,0.0,2.67256732729802,3.3305666659823,1.70335857875318,3.82697979569238,2.3010565219101,3.92030844244547,2.67256732729802,8.463
3.6636834488094596,2.99585103134761,2.35148836014386,3.2089454463100497,1.74930312325568,2.72469631411167,3.2089454463100497,0.0,1.74930312325568,2.99585103134761,3.97512046498209,2.99585103134761,2.35148836014386,3.38451103386181,3.2089454463100497,0.0,2.35148836014386,2.72469631411167,1.74930312325568,2.35148836014386,3.53380792287969,2.35148836014386,2.72469631411167,2.35148836014386,3.6636834488094596,4.06056586318483,2.35148836014386,0.0,4.21225075383807,3.8816862284336797,4.06056586318483,3.38451103386181,3.53380792287969,3.2089454463100497,3.38451103386181,0.0,3.53380792287969,3.8816862284336797,1.74930312325568,1.74930312325568,0.0,3.6636834488094596,0.0,1.74930312325568,3.2089454463100497,2.35148836014386,3.53380792287969,0.0,3.38451103386181,2.35148836014386,1.2485
2.33658009824673,0.0,3.1931265794716,2.7092955312756097,0.0,3.7625033304740096,2.98019157934228,2.7092955312756097,1.7356999565975901,3.51780284644163,4.49741844394783,2.7092955312756097,3.3685840749311398,3.51780284644163,3.7625033304740096,3.51780284644163,2.7092955312756097,2.98019157934228,2.33658009824673,0.0,3.7625033304740096,2.33658009824673,3.51780284644163,2.98019157934228,3.7625033304740096,4.38750227018757,1.7356999565975901,1.7356999565975901,4.54815469761276,2.7092955312756097,3.8655385921857404,3.51780284644163,3.8655385921857404,3.51780284644163,2.98019157934228,0.0,3.1931265794716,3.64761927949465,2.33658009824673,0.0,0.0,4.04436209876123,0.0,0.0,2.7092955312756097,1.7356999565975901,4.3276543305258,0.0,4.123056137567979,2.7092955312756097,0.0066
2.3501999032919,1.74812676048036,2.3501999032919,2.99449811570996,0.0,2.3501999032919,3.38313517443981,2.99449811570996,3.2075788571562005,3.53242536446068,4.27885116417863,2.3501999032919,2.72336558959021,3.97372306170546,3.2075788571562005,2.99449811570996,1.74812676048036,2.3501999032919,2.3501999032919,2.3501999032919,0.0,2.72336558959021,2.72336558959021,2.99449811570996,3.6622958231758203,4.34252314909643,2.3501999032919,3.2075788571562005,4.51231808320484,3.77722217091626,3.8802914459762996,4.13788013919715,3.8802914459762996,3.6622958231758203,2.3501999032919,0.0,2.99449811570996,4.13788013919715,0.0,2.3501999032919,1.74812676048036,3.53242536446068,0.0,2.3501999032919,2.72336558959021,1.74812676048036,4.210847701220669,1.74812676048036,3.8802914459762996,3.38313517443981,0.4006
2.3202798392805897,0.0,3.63003373900794,3.50028308890293,2.69244800991692,3.35115126619721,2.96305641088866,3.1758140591316404,1.72084710114249,3.1758140591316404,4.1782207711761,2.3202798392805897,2.69244800991692,2.96305641088866,2.96305641088866,3.50028308890293,1.72084710114249,2.69244800991692,1.72084710114249,1.72084710114249,2.96305641088866,0.0,3.35115126619721,2.3202798392805897,3.35115126619721,3.63003373900794,0.0,0.0,4.36966857737498,2.3202798392805897,3.84786012124127,4.1782207711761,3.9412297538330097,2.69244800991692,2.3202798392805897,0.0,3.63003373900794,2.96305641088866,2.3202798392805897,2.3202798392805897,1.72084710114249,3.1758140591316404,0.0,1.72084710114249,2.96305641088866,1.72084710114249,3.74486628293083,2.96305641088866,4.02662112658004,2.69244800991692,0.4006
3.74755854475318,2.32276663119657,3.63271807967741,2.69501889021372,0.0,2.9656715045751,3.17845641841952,2.32276663119657,0.0,3.5029573134647203,4.48228730672579,0.0,2.9656715045751,3.5029573134647203,3.5029573134647203,2.9656715045751,2.32276663119657,2.69501889021372,2.32276663119657,1.72311168315317,2.9656715045751,0.0,2.9656715045751,3.353812120628,2.9656715045751,4.10800296927823,0.0,0.0,3.94393362114421,3.353812120628,3.74755854475318,3.94393362114421,3.74755854475318,2.32276663119657,2.9656715045751,0.0,4.24890933025606,3.5029573134647203,0.0,2.32276663119657,2.9656715045751,2.9656715045751,0.0,2.32276663119657,3.63271807967741,2.69501889021372,4.18093592464889,0.0,3.63271807967741,3.353812120628,1.2485
