TF	target	importance
Gene134	Gene24	32.55822627825476
Gene37	Gene11	32.45715060003492
Gene42	Gene35	32.14011893295969
Gene37	Gene36	31.899901379110318
Gene44	Gene36	31.797594453245964
Gene11	Gene127	31.75456021137104
Gene42	Gene59	31.40106572684739
Gene134	Gene122	31.302282832107604
Gene173	Gene195	31.200821245831655
Gene11	Gene175	30.992953714414963
Gene106	Gene130	30.960879735302424
Gene19	Gene40	30.90964762880853
Gene36	Gene133	30.75115184486556
Gene106	Gene98	30.739458846863847
Gene44	Gene112	30.63468291862176
Gene13	Gene32	29.959486136125033
Gene40	Gene67	29.849935781507778
Gene11	Gene25	29.747176767641896
Gene37	Gene149	29.708241896811426
Gene40	Gene34	29.400796121448572
Gene122	Gene195	29.35884024351607
Gene36	Gene112	29.22172470236003
Gene134	Gene150	29.170241354142888
Gene19	Gene106	29.111188147548454
Gene42	Gene15	29.096196905938662
Gene134	Gene32	28.932398590336412
Gene44	Gene104	28.9015684982535
Gene106	Gene117	28.70008908916202
Gene40	Gene197	28.52669254257876
Gene106	Gene65	28.442535661562182
Gene36	Gene160	28.378830068575926
Gene14	Gene67	28.21556096399939
Gene13	Gene35	28.093254619791157
Gene40	Gene187	28.051688883468394
Gene106	Gene70	28.00874171471344
Gene14	Gene100	27.92306644956832
Gene11	Gene84	27.879090263579403
Gene11	Gene30	27.7096973173639
Gene42	Gene79	27.668368390418042
Gene44	Gene186	27.531215620959546
Gene36	Gene37	27.523275306122382
Gene11	Gene168	27.44059708057172
Gene106	Gene139	27.305916727684586
Gene11	Gene104	27.286275346964803
Gene134	Gene93	27.246805665239915
Gene11	Gene111	26.98882225816023
Gene44	Gene45	26.91198756548631
Gene173	Gene42	26.908543073930925
Gene134	Gene28	26.864478030078466
Gene173	Gene28	26.790115234585922
Gene11	Gene161	26.529537032438203
Gene11	Gene10	26.528851617203873
Gene40	Gene72	26.52701818046146
Gene13	Gene42	26.336053455967114
Gene11	Gene97	26.284309676570672
Gene40	Gene65	26.28029638984697
Gene106	Gene19	26.16272675975464
Gene187	Gene14	26.108557215229748
Gene44	Gene149	25.822301547260263
Gene13	Gene15	25.821146878434277
Gene36	Gene22	25.700087083251773
Gene44	Gene10	25.67159619516165
Gene42	Gene78	25.64996017730401
Gene15	Gene92	25.645696459760103
Gene11	Gene26	25.597967766368278
Gene37	Gene160	25.403958304766487
Gene42	Gene61	25.402663858985076
Gene44	Gene193	25.212433780377676
Gene40	Gene161	25.12522932426254
Gene173	Gene79	25.05294218493346
Gene15	Gene35	24.99381320280608
Gene42	Gene136	24.97612632755046
Gene122	Gene28	24.96876099363028
Gene42	Gene24	24.967725419053988
Gene37	Gene175	24.943750497285933
Gene106	Gene148	24.897754390000003
Gene13	Gene28	24.867340093897766
Gene44	Gene27	24.725380163827413
Gene106	Gene67	24.5829841778613
Gene71	Gene107	24.559397405189245
Gene173	Gene95	24.479596927154056
Gene42	Gene194	24.34222585262479
Gene19	Gene187	24.329218189714776
Gene134	Gene185	24.22523329465715
Gene36	Gene20	24.207467944411796
Gene36	Gene175	24.1086853131428
Gene134	Gene194	24.015362757119547
Gene175	Gene30	23.984027842078834
Gene187	Gene117	23.94370878462221
Gene13	Gene92	23.9110949056946
Gene11	Gene22	23.900289824066647
Gene106	Gene72	23.762547921838912
Gene40	Gene130	23.71393177945495
Gene134	Gene66	23.701540617985998
Gene71	Gene36	23.678748357193022
Gene42	Gene32	23.66995900239167
Gene122	Gene92	23.618344472544603
Gene40	Gene73	23.44296944439588
Gene44	Gene37	23.43275517797882
Gene173	Gene144	23.353524827917926
Gene40	Gene98	23.349897499684765
Gene173	Gene92	23.320380345673396
Gene122	Gene42	23.316700081156288
Gene173	Gene155	23.315728206463408
Gene11	Gene141	23.301403646801194
Gene134	Gene195	23.29624785995386
Gene36	Gene30	23.249888487519936
Gene134	Gene163	23.19667459551429
Gene19	Gene14	23.15824237281651
Gene37	Gene112	23.132395773273903
Gene106	Gene59	23.040198109145436
Gene11	Gene159	23.01412924748737
Gene44	Gene157	22.991997234908933
Gene173	Gene150	22.980993250969963
Gene122	Gene134	22.88533736676935
Gene134	Gene136	22.8813493586571
Gene44	Gene175	22.87434917133578
Gene36	Gene10	22.85501849730665
Gene13	Gene96	22.852846521437616
Gene173	Gene135	22.792150745479493
Gene44	Gene23	22.765816709177884
Gene11	Gene49	22.765495724460266
Gene187	Gene19	22.71951653746186
Gene44	Gene20	22.71715244792105
Gene173	Gene78	22.660570546880606
Gene42	Gene92	22.625233671352362
Gene36	Gene149	22.621796610574656
Gene42	Gene95	22.550285194580553
Gene42	Gene96	22.541376235763597
Gene134	Gene96	22.520811669420958
Gene40	Gene139	22.476700481263713
Gene106	Gene155	22.42240112562017
Gene106	Gene83	22.39076038721835
Gene71	Gene45	22.3879430002359
Gene42	Gene155	22.379426049094803
Gene15	Gene42	22.31153663136087
Gene15	Gene134	22.26943466836496
Gene11	Gene199	22.175983799855867
Gene134	Gene125	22.14834973833334
Gene106	Gene53	22.122982085383896
Gene11	Gene52	22.096628229209024
Gene11	Gene110	22.08410883423718
Gene14	Gene132	22.05902034816863
Gene11	Gene72	22.03197043492198
Gene44	Gene184	22.029430677568417
Gene71	Gene149	21.9796449230501
Gene11	Gene95	21.842316002989605
Gene134	Gene61	21.81029385785436
Gene36	Gene147	21.75116151998457
Gene106	Gene132	21.74062956541676
Gene11	Gene27	21.73638673561101
Gene134	Gene59	21.73149957619229
Gene15	Gene135	21.723630543624463
Gene37	Gene44	21.720279762889902
Gene44	Gene190	21.708451943589978
Gene14	Gene49	21.673586867708753
Gene37	Gene104	21.611670973008756
Gene134	Gene92	21.51483656925667
Gene106	Gene43	21.50776617086185
Gene36	Gene186	21.48587007454874
Gene13	Gene135	21.48347088171853
Gene134	Gene91	21.470335656442575
Gene44	Gene153	21.3819504023648
Gene36	Gene107	21.381143351267642
Gene20	Gene11	21.372102124710356
Gene134	Gene140	21.307505715847398
Gene122	Gene79	21.30473386139383
Gene14	Gene196	21.272216855961673
Gene36	Gene153	21.265199012223988
Gene14	Gene105	21.169465802324204
Gene173	Gene39	21.167072730450958
Gene67	Gene40	21.09039193473868
Gene37	Gene30	21.063026553362594
Gene71	Gene90	21.026887786980403
Gene14	Gene65	20.938375520424998
Gene71	Gene112	20.86638771107154
Gene42	Gene66	20.82647585061802
Gene71	Gene20	20.80774077264837
Gene173	Gene66	20.780548905741142
Gene134	Gene115	20.772988859852052
Gene11	Gene94	20.739381674866493
Gene71	Gene160	20.688508817159896
Gene36	Gene105	20.68304641449004
Gene42	Gene185	20.658550440647048
Gene13	Gene78	20.6392025412125
Gene36	Gene167	20.5783542815086
Gene42	Gene80	20.54009238592318
Gene14	Gene83	20.47776521676392
Gene20	Gene37	20.457782201670557
Gene37	Gene186	20.45697186799686
Gene11	Gene33	20.450600418824887
Gene42	Gene28	20.407995960318484
Gene173	Gene165	20.378768727984248
Gene71	Gene44	20.343049047171714
Gene106	Gene49	20.318207310479085
Gene13	Gene25	20.237974793852604
Gene11	Gene61	20.203746492819185
Gene44	Gene192	20.172117378179028
Gene13	Gene79	20.164347603998184
Gene122	Gene125	20.13024875310254
Gene14	Gene161	20.10646315154338
Gene173	Gene24	20.09425889205496
Gene44	Gene107	20.0866664963004
Gene14	Gene139	20.05095525213261
Gene134	Gene131	20.024344011498336
Gene37	Gene167	20.004323675829543
Gene11	Gene146	19.99347560414137
Gene134	Gene155	19.95783074230415
Gene15	Gene122	19.925365446580518
Gene173	Gene13	19.913217834656805
Gene59	Gene46	19.911557236366416
Gene14	Gene98	19.88686534359563
Gene11	Gene64	19.886099940670242
Gene42	Gene135	19.881002140353488
Gene134	Gene78	19.855417776680063
Gene44	Gene86	19.836311540858382
Gene134	Gene46	19.827092485950285
Gene40	Gene100	19.76317147090056
Gene71	Gene84	19.760549104268947
Gene173	Gene80	19.61584290655039
Gene14	Gene59	19.56385843749532
Gene42	Gene131	19.552958674563044
Gene160	Gene11	19.540283859431728
Gene40	Gene145	19.498135024568512
Gene173	Gene181	19.410663476074827
Gene14	Gene34	19.370112290408613
Gene122	Gene191	19.354291011748636
Gene19	Gene100	19.33273244228643
Gene13	Gene122	19.33006206999948
Gene44	Gene105	19.30025711576801
Gene11	Gene40	19.20223009783214
Gene36	Gene49	19.185084860944396
Gene42	Gene91	19.167653533683488
Gene14	Gene145	19.160128280313934
Gene36	Gene90	19.15583967036788
Gene71	Gene11	19.14298600687803
Gene14	Gene72	19.125268371862997
Gene106	Gene164	19.10301224527563
Gene71	Gene30	19.02770635255096
Gene149	Gene37	19.02612712116047
Gene173	Gene35	18.984613455383226
Gene42	Gene115	18.982598892592986
Gene134	Gene180	18.96590015202515
Gene44	Gene133	18.938253920131316
Gene37	Gene192	18.897330363305617
Gene40	Gene132	18.788463358192303
Gene175	Gene71	18.727134693728875
Gene173	Gene14	18.701119379782913
Gene122	Gene29	18.698938660081385
Gene14	Gene148	18.66966670755482
Gene11	Gene190	18.6214699156994
Gene36	Gene83	18.56500369281182
Gene106	Gene189	18.537350141715674
Gene106	Gene138	18.52428298321857
Gene71	Gene133	18.519116949032888
Gene14	Gene197	18.368409081923193
Gene36	Gene53	18.323581057163754
Gene11	Gene12	18.29967287444176
Gene37	Gene27	18.252379491459997
Gene14	Gene48	18.241262618202512
Gene36	Gene45	18.197046257316853
Gene36	Gene72	18.156371073806145
Gene173	Gene15	18.15480187582255
Gene11	Gene143	18.096201481924872
Gene71	Gene175	18.09445275596243
Gene134	Gene159	18.032104983715588
Gene11	Gene53	18.019405616240753
Gene19	Gene148	18.015001049382647
Gene134	Gene63	17.990315193481003
Gene14	Gene130	17.970192123902805
Gene11	Gene76	17.91191574500971
Gene37	Gene20	17.887537246929803
Gene11	Gene171	17.88465597889489
Gene37	Gene23	17.883110617653173
Gene11	Gene128	17.857622213080194
Gene134	Gene97	17.813709835646666
Gene11	Gene176	17.80691433324031
Gene122	Gene15	17.778151661853617
Gene13	Gene66	17.77112704963435
Gene92	Gene173	17.74711653889075
Gene134	Gene95	17.745481315790506
Gene37	Gene193	17.74265059602765
Gene173	Gene191	17.73416543633541
Gene42	Gene39	17.719459717690007
Gene13	Gene131	17.70731120345094
Gene122	Gene32	17.69214347642252
Gene106	Gene197	17.66342571049356
Gene122	Gene155	17.631513963596035
Gene72	Gene60	17.605333497978705
Gene19	Gene130	17.584687634694994
Gene37	Gene71	17.56283511236596
Gene19	Gene65	17.544514788919493
Gene44	Gene90	17.51941464522042
Gene42	Gene82	17.506848981254223
Gene122	Gene35	17.492433516027734
Gene40	Gene117	17.48576735312127
Gene117	Gene132	17.483793232957087
Gene13	Gene115	17.483144258382385
Gene40	Gene53	17.471740269958804
Gene36	Gene124	17.4306962659298
Gene36	Gene104	17.430501996508916
Gene37	Gene110	17.414651493494
Gene20	Gene112	17.406538759400114
Gene36	Gene151	17.40540087681795
Gene122	Gene144	17.35452492593422
Gene11	Gene194	17.332940446854625
Gene40	Gene176	17.294197681773422
Gene59	Gene32	17.284658256536726
Gene11	Gene179	17.284026582990588
Gene36	Gene23	17.22580055207243
Gene37	Gene133	17.207990741017134
Gene134	Gene172	17.200064284512962
Gene36	Gene12	17.171598434697632
Gene139	Gene106	17.158385745494968
Gene187	Gene197	17.086586420897984
Gene36	Gene192	17.01252775003796
Gene37	Gene33	17.011220113068784
Gene106	Gene161	16.99218109909224
Gene134	Gene80	16.981939387661914
Gene44	Gene12	16.98092632360274
Gene173	Gene19	16.844390853018638
Gene134	Gene39	16.80187342130755
Gene13	Gene136	16.801352289661594
Gene11	Gene113	16.80057098664503
Gene122	Gene180	16.79408327149388
Gene37	Gene72	16.759062612745097
Gene72	Gene65	16.757639487471526
Gene44	Gene127	16.74919062819254
Gene42	Gene159	16.73173491464844
Gene149	Gene11	16.728390078630646
Gene14	Gene70	16.713852188259448
Gene42	Gene174	16.699622059973432
Gene117	Gene187	16.60638211798086
Gene175	Gene23	16.594401794413244
Gene14	Gene53	16.546057487161374
Gene11	Gene139	16.530196852654072
Gene14	Gene111	16.467349810690212
Gene44	Gene38	16.459358619037243
Gene40	Gene155	16.452534302923628
Gene13	Gene172	16.438702809132792
Gene71	Gene190	16.425109606162877
Gene106	Gene195	16.379724191192725
Gene106	Gene178	16.36690936391767
Gene44	Gene124	16.35589925692034
Gene106	Gene100	16.35179031372438
Gene35	Gene131	16.339678326513496
Gene134	Gene198	16.308439482970513
Gene122	Gene135	16.284792996746507
Gene15	Gene79	16.264818708256076
Gene106	Gene34	16.250751607356317
Gene13	Gene95	16.23153406551352
Gene11	Gene42	16.2298949597735
Gene134	Gene137	16.229600565003167
Gene20	Gene71	16.225787655008745
Gene106	Gene82	16.21097554755407
Gene44	Gene25	16.2024064500831
Gene11	Gene101	16.201161736167382
Gene173	Gene91	16.198923413826577
Gene42	Gene25	16.197452186815877
Gene13	Gene159	16.194993553112983
Gene134	Gene165	16.18309376138388
Gene37	Gene190	16.173998787576053
Gene44	Gene30	16.163707644928717
Gene40	Gene111	16.1605190166234
Gene36	Gene184	16.143749915767746
Gene36	Gene141	16.12217297629013
Gene40	Gene60	16.120939781846282
Gene42	Gene125	16.101579927693546
Gene173	Gene180	16.084573039253378
Gene173	Gene46	16.07828912207588
Gene71	Gene12	16.065226666096503
Gene37	Gene199	16.019755226415743
Gene79	Gene28	16.009044036539752
Gene71	Gene157	16.007593939996866
Gene122	Gene93	15.99277170259539
Gene175	Gene37	15.951034798306239
Gene44	Gene147	15.945842896114685
Gene149	Gene99	15.934674315603612
Gene149	Gene45	15.908050645500843
Gene40	Gene148	15.89189692974078
Gene13	Gene194	15.889049400401944
Gene13	Gene61	15.874906520905498
Gene40	Gene164	15.869097701931256
Gene13	Gene165	15.832485357436012
Gene36	Gene168	15.810625122310592
Gene160	Gene10	15.805950290090589
Gene160	Gene37	15.783011038600973
Gene71	Gene83	15.760619605666369
Gene42	Gene89	15.754502183608418
Gene36	Gene127	15.736628558435893
Gene13	Gene58	15.704120781656995
Gene11	Gene177	15.669798801568454
Gene71	Gene199	15.663441994606686
Gene44	Gene138	15.653639397787494
Gene11	Gene118	15.64791800979662
Gene13	Gene93	15.641730664511117
Gene36	Gene84	15.634944101573199
Gene122	Gene46	15.624485685405544
Gene36	Gene171	15.60553412345138
Gene13	Gene163	15.569196140254531
Gene173	Gene183	15.564919782604058
Gene13	Gene146	15.558142187627528
Gene11	Gene117	15.551615941792319
Gene122	Gene91	15.550542579329154
Gene42	Gene93	15.536043503215918
Gene134	Gene144	15.521825995028443
Gene11	Gene152	15.473281365300224
Gene11	Gene109	15.46011945255567
Gene106	Gene177	15.429502502314124
Gene37	Gene107	15.408724851399036
Gene187	Gene130	15.39196136024872
Gene36	Gene86	15.372889493448346
Gene40	Gene43	15.366949590700319
Gene40	Gene189	15.352582951630712
Gene13	Gene24	15.32869147719243
Gene15	Gene13	15.323053396068996
Gene83	Gene40	15.315499847556794
Gene13	Gene59	15.310389395912315
Gene13	Gene46	15.294785887530224
Gene37	Gene13	15.273796587931486
Gene160	Gene167	15.253844918455982
Gene37	Gene184	15.228859292109572
Gene44	Gene13	15.227752738387661
Gene19	Gene156	15.206957813028557
Gene36	Gene110	15.124551936658094
Gene11	Gene47	15.076547954627793
Gene83	Gene117	15.065998044859494
Gene44	Gene52	15.056139496899137
Gene59	Gene135	15.052507199063113
Gene173	Gene98	15.048123815467482
Gene36	Gene27	15.032229092326919
Gene187	Gene148	15.025710574237545
Gene71	Gene153	15.014871373299346
Gene187	Gene100	15.003777933723745
Gene13	Gene97	14.98378292530347
Gene15	Gene85	14.978695141438727
Gene160	Gene44	14.971526021160921
Gene19	Gene196	14.968178155000377
Gene173	Gene194	14.962707895809148
Gene71	Gene184	14.949150665462517
Gene19	Gene139	14.944637743822238
Gene134	Gene167	14.942760008110676
Gene35	Gene92	14.942245244674421
Gene175	Gene184	14.9338507431217
Gene37	Gene10	14.891565927034936
Gene36	Gene38	14.887446809300792
Gene134	Gene193	14.88283628232195
Gene40	Gene178	14.85057597430066
Gene15	Gene131	14.847110321099738
Gene117	Gene106	14.839598906094919
Gene40	Gene138	14.825174331660211
Gene134	Gene146	14.816200115059535
Gene13	Gene63	14.792956921995827
Gene14	Gene50	14.775791748504236
Gene106	Gene150	14.757070315461926
Gene173	Gene145	14.724953432350715
Gene42	Gene150	14.709310710599034
Gene13	Gene64	14.708636049976993
Gene13	Gene125	14.706701562916972
Gene37	Gene84	14.646927887212277
Gene44	Gene167	14.64494019280377
Gene40	Gene177	14.617526629953396
Gene42	Gene172	14.58990632507087
Gene173	Gene32	14.559097885371235
Gene14	Gene178	14.54722477507381
Gene44	Gene22	14.539313365341963
Gene15	Gene61	14.526906602471394
Gene11	Gene15	14.519002890006016
Gene36	Gene48	14.479895400946825
Gene173	Gene29	14.457569660448039
Gene36	Gene47	14.435769297126749
Gene134	Gene25	14.418720679013008
Gene106	Gene145	14.414800187206954
Gene37	Gene83	14.403760512698748
Gene40	Gene157	14.392797193286386
Gene149	Gene23	14.385074435847693
Gene14	Gene156	14.382178628826715
Gene44	Gene60	14.349117126120296
Gene112	Gene30	14.293664131029997
Gene11	Gene131	14.291207705942552
Gene42	Gene183	14.289619437729462
Gene11	Gene67	14.288508394454553
Gene105	Gene139	14.286632809661874
Gene37	Gene101	14.282629607000196
Gene175	Gene64	14.27790478198566
Gene173	Gene159	14.26642330224508
Gene40	Gene48	14.242528959730208
Gene187	Gene106	14.233055470715655
Gene59	Gene92	14.228544634802335
Gene36	Gene95	14.218555517017585
Gene37	Gene157	14.190414772095211
Gene42	Gene165	14.185161449826852
Gene44	Gene141	14.1607618634674
Gene71	Gene37	14.159240445640448
Gene71	Gene52	14.153849559830551
Gene44	Gene151	14.12090124575072
Gene40	Gene47	14.107977597956246
Gene187	Gene139	14.067739465373812
Gene11	Gene86	14.066044283150687
Gene92	Gene35	14.064261142021405
Gene122	Gene24	14.059192006354511
Gene79	Gene42	14.055041683823049
Gene160	Gene184	14.035261808578614
Gene11	Gene163	14.028836755319999
Gene40	Gene133	14.016780911203018
Gene37	Gene64	13.983507001276836
Gene36	Gene117	13.982698289825432
Gene173	Gene96	13.956359372251189
Gene122	Gene59	13.934122920208354
Gene173	Gene131	13.922648212918743
Gene44	Gene99	13.907702147225152
Gene15	Gene165	13.888767435605814
Gene36	Gene176	13.877919856204322
Gene149	Gene104	13.877418070475377
Gene106	Gene105	13.862985228668519
Gene42	Gene144	13.862179432894044
Gene15	Gene93	13.837092129677877
Gene20	Gene157	13.825269216603955
Gene44	Gene49	13.824771288884811
Gene122	Gene194	13.81052028055789
Gene20	Gene107	13.79881616397733
Gene35	Gene13	13.788636297785356
Gene37	Gene146	13.76917485275339
Gene44	Gene161	13.749534436316239
Gene42	Gene63	13.734516598365055
Gene149	Gene71	13.728154895309133
Gene122	Gene78	13.723946477965743
Gene14	Gene180	13.696594319299608
Gene42	Gene191	13.696243818718598
Gene71	Gene22	13.660155950627818
Gene11	Gene188	13.588292435188972
Gene134	Gene191	13.568406618499512
Gene42	Gene57	13.536975810075363
Gene173	Gene136	13.52339710410665
Gene42	Gene97	13.523121516202716
Gene14	Gene24	13.513019997909877
Gene134	Gene68	13.494243319519038
Gene19	Gene164	13.482891859455655
Gene37	Gene45	13.448850817218721
Gene20	Gene42	13.407569568460971
Gene42	Gene31	13.391477878504615
Gene36	Gene99	13.337823544787328
Gene92	Gene134	13.336611733701243
Gene71	Gene192	13.33608035923883
Gene59	Gene78	13.332362945081831
Gene83	Gene149	13.324680814802727
Gene112	Gene11	13.322573216579778
Gene36	Gene40	13.312722553741764
Gene173	Gene25	13.296039596527566
Gene122	Gene165	13.277038016943294
Gene11	Gene185	13.263470494351408
Gene42	Gene180	13.249357939377939
Gene122	Gene140	13.24456114189261
Gene92	Gene15	13.223638086798664
Gene106	Gene156	13.197514641187745
Gene37	Gene99	13.186529071345994
Gene149	Gene90	13.183439184607073
Gene36	Gene123	13.177279161122604
Gene134	Gene57	13.166525812845585
Gene19	Gene67	13.161612278219382
Gene37	Gene86	13.160871531549335
Gene173	Gene17	13.112628585485425
Gene134	Gene109	13.04505086624468
Gene106	Gene180	13.043131699691036
Gene106	Gene46	13.036540206084311
Gene122	Gene96	13.020175464505593
Gene37	Gene141	13.017142954436299
Gene149	Gene36	13.011605875968177
Gene19	Gene43	12.98438514359727
Gene106	Gene111	12.948138651451435
Gene187	Gene164	12.942056491931407
Gene13	Gene91	12.939094346126232
Gene149	Gene124	12.937850373926041
Gene187	Gene40	12.898732211953849
Gene42	Gene158	12.870220272908025
Gene35	Gene173	12.837371206852445
Gene133	Gene147	12.774731417720284
Gene40	Gene195	12.756605341097465
Gene122	Gene150	12.753597470893792
Gene42	Gene146	12.746939700675906
Gene37	Gene105	12.737155961377969
Gene122	Gene183	12.736815883284487
Gene160	Gene104	12.731876772962087
Gene20	Gene27	12.716465534369105
Gene173	Gene140	12.715835978013477
Gene42	Gene193	12.712431637275495
Gene11	Gene77	12.687527004743686
Gene37	Gene147	12.680650479340956
Gene106	Gene73	12.680234292318708
Gene40	Gene83	12.657294320120192
Gene44	Gene143	12.638698646841684
Gene40	Gene154	12.627968636091255
Gene173	Gene57	12.611539629516212
Gene59	Gene180	12.610668060428306
Gene36	Gene193	12.566632555380881
Gene44	Gene95	12.551530218607214
Gene173	Gene125	12.544138473470866
Gene40	Gene105	12.509668937613075
Gene139	Gene14	12.482864982761273
Gene36	Gene26	12.48145538336663
Gene112	Gene160	12.45054232621961
Gene106	Gene47	12.416729253458584
Gene187	Gene132	12.40947765775253
Gene20	Gene160	12.398130944221267
Gene11	Gene151	12.373696423456577
Gene14	Gene29	12.371393294063097
Gene133	Gene153	12.362421933328822
Gene19	Gene195	12.36012883219361
Gene106	Gene54	12.356386433346428
Gene42	Gene46	12.351870666789567
Gene20	Gene134	12.342768699188555
Gene112	Gene20	12.32972234888371
Gene149	Gene153	12.326254839550565
Gene36	Gene146	12.302318155475787
Gene112	Gene146	12.261632283216791
Gene14	Gene189	12.25627922461835
Gene30	Gene71	12.249288750786189
Gene44	Gene84	12.243739844790326
Gene83	Gene90	12.217935153178155
Gene14	Gene154	12.217448666874718
Gene40	Gene70	12.206404661958844
Gene104	Gene45	12.172092632128239
Gene40	Gene196	12.170149640208532
Gene15	Gene96	12.169337408002653
Gene36	Gene76	12.1655619546907
Gene13	Gene137	12.16351299411878
Gene13	Gene155	12.158399569365633
Gene155	Gene173	12.153958595063822
Gene19	Gene117	12.121029040609665
Gene95	Gene109	12.109552040231062
Gene71	Gene193	12.087584142080663
Gene15	Gene173	12.083749412570254
Gene122	Gene70	12.080999482101351
Gene15	Gene78	12.070792548483455
Gene173	Gene172	12.063578668971001
Gene35	Gene42	12.063417789742031
Gene157	Gene143	12.058109028901177
Gene42	Gene163	12.03934856049072
Gene133	Gene36	12.037762012163357
Gene160	Gene20	11.991214969235177
Gene13	Gene39	11.984440603006178
Gene13	Gene185	11.968960767917514
Gene15	Gene172	11.968386232193975
Gene15	Gene136	11.898764365262592
Gene59	Gene173	11.883156515674385
Gene19	Gene73	11.880107009363291
Gene42	Gene140	11.878454956529763
Gene40	Gene36	11.82392124908726
Gene11	Gene138	11.823099124218423
Gene173	Gene82	11.779882548662266
Gene134	Gene181	11.772704585844199
Gene37	Gene26	11.757986453705549
Gene13	Gene183	11.752877523762624
Gene122	Gene97	11.751749533711997
Gene149	Gene177	11.743165031542938
Gene149	Gene138	11.731222219170682
Gene149	Gene175	11.720763740907692
Gene15	Gene28	11.713013082401552
Gene139	Gene19	11.700448131295413
Gene36	Gene161	11.666778510407514
Gene37	Gene153	11.663401660028734
Gene104	Gene160	11.651121559113134
Gene149	Gene105	11.632791630829205
Gene175	Gene157	11.621326162923477
Gene40	Gene59	11.594815478027416
Gene112	Gene184	11.593010816768231
Gene122	Gene63	11.553113762574144
Gene122	Gene39	11.546064065039657
Gene36	Gene111	11.541634764609038
Gene19	Gene34	11.521657152568345
Gene106	Gene173	11.488583038011281
Gene36	Gene128	11.48002045176846
Gene44	Gene199	11.477701954718071
Gene134	Gene29	11.472364776282053
Gene11	Gene134	11.460306830005774
Gene14	Gene173	11.453791726598745
Gene30	Gene175	11.446782625346037
Gene24	Gene135	11.429304064575179
Gene40	Gene150	11.42538283534549
Gene40	Gene121	11.42471951118153
Gene44	Gene123	11.419149796401076
Gene106	Gene50	11.41797811190229
Gene40	Gene171	11.414801066002397
Gene71	Gene47	11.4145439774606
Gene194	Gene134	11.414405483693397
Gene173	Gene163	11.394630140324212
Gene20	Gene36	11.388840601508464
Gene20	Gene104	11.388282560222143
Gene160	Gene36	11.381105062491349
Gene42	Gene118	11.367295578414822
Gene37	Gene168	11.36481265116996
Gene117	Gene14	11.36066655611699
Gene106	Gene126	11.312908602039283
Gene36	Gene77	11.304754183309978
Gene175	Gene11	11.296342045287266
Gene173	Gene193	11.277432915550495
Gene15	Gene194	11.223127938223215
Gene59	Gene155	11.215107802354742
Gene13	Gene89	11.207149725245447
Gene40	Gene54	11.184531013814672
Gene42	Gene175	11.166418912380882
Gene42	Gene21	11.156206709472979
Gene134	Gene152	11.155299677370092
Gene83	Gene154	11.154614094177468
Gene134	Gene56	11.136573014053658
Gene13	Gene167	11.12119476208202
Gene175	Gene61	11.108043244179733
Gene195	Gene17	11.107248295422504
Gene173	Gene185	11.106635100785157
Gene11	Gene48	11.102670965654546
Gene149	Gene133	11.097094082114351
Gene104	Gene146	11.095797250827856
Gene134	Gene89	11.094206449488125
Gene117	Gene189	11.087887298793618
