Gene30	Gene45	2173
Gene39	Gene26	2172
Gene0	Gene22	2171
Gene1	Gene18	2170
Gene45	Gene17	2169
Gene43	Gene14	2168
Gene43	Gene39	2167
Gene33	Gene35	2166
Gene47	Gene47	2165
Gene23	Gene4	2164
Gene26	Gene4	2163
Gene26	Gene18	2162
Gene35	Gene19	2161
Gene30	Gene42	2160
Gene2	Gene14	2159
Gene0	Gene11	2158
Gene2	Gene43	2157
Gene32	Gene2	2156
Gene22	Gene27	2155
Gene2	Gene18	2154
Gene42	Gene0	2153
Gene29	Gene14	2152
Gene28	Gene13	2151
Gene38	Gene19	2150
Gene38	Gene1	2149
Gene27	Gene26	2148
Gene17	Gene36	2147
Gene4	Gene0	2146
Gene13	Gene22	2145
Gene6	Gene21	2144
Gene42	Gene7	2143
Gene35	Gene43	2142
Gene43	Gene27	2141
Gene39	Gene21	2140
Gene33	Gene29	2139
Gene11	Gene16	2138
Gene23	Gene18	2137
Gene14	Gene2	2136
Gene44	Gene38	2135
Gene13	Gene5	2134
Gene34	Gene18	2133
Gene25	Gene12	2132
Gene40	Gene39	2131
Gene2	Gene7	2130
Gene6	Gene14	2129
Gene31	Gene7	2128
Gene17	Gene33	2127
Gene29	Gene7	2126
Gene37	Gene4	2125
Gene1	Gene42	2124
Gene1	Gene1	2123
Gene3	Gene5	2122
Gene2	Gene0	2121
Gene41	Gene27	2120
Gene43	Gene33	2119
Gene31	Gene43	2118
Gene12	Gene47	2117
Gene31	Gene4	2116
Gene20	Gene26	2115
Gene21	Gene26	2114
Gene36	Gene0	2113
Gene22	Gene22	2112
Gene15	Gene5	2111
Gene33	Gene6	2110
Gene0	Gene33	2109
Gene23	Gene11	2108
Gene6	Gene39	2107
Gene43	Gene4	2106
Gene18	Gene26	2105
Gene47	Gene23	2104
Gene32	Gene5	2103
Gene5	Gene2	2102
Gene46	Gene0	2101
Gene6	Gene44	2100
Gene13	Gene27	2099
Gene37	Gene5	2098
Gene44	Gene42	2097
Gene5	Gene26	2096
Gene25	Gene4	2095
Gene41	Gene47	2094
Gene4	Gene45	2093
Gene47	Gene21	2092
Gene40	Gene29	2091
Gene48	Gene26	2090
Gene28	Gene15	2089
Gene7	Gene4	2088
Gene10	Gene33	2087
Gene26	Gene20	2086
Gene6	Gene2	2085
Gene21	Gene21	2084
Gene30	Gene11	2083
Gene42	Gene27	2082
Gene2	Gene27	2081
Gene1	Gene30	2080
Gene46	Gene19	2079
Gene1	Gene14	2078
Gene3	Gene7	2077
Gene23	Gene0	2076
Gene12	Gene22	2075
Gene24	Gene5	2074
Gene4	Gene40	2073
Gene11	Gene41	2072
Gene18	Gene1	2071
Gene3	Gene35	2070
Gene39	Gene18	2069
Gene38	Gene21	2068
Gene36	Gene42	2067
Gene44	Gene11	2066
Gene8	Gene35	2065
Gene27	Gene0	2064
Gene35	Gene11	2063
Gene42	Gene23	2062
Gene17	Gene2	2061
Gene0	Gene23	2060
Gene25	Gene21	2059
Gene19	Gene7	2058
Gene33	Gene26	2057
Gene19	Gene0	2056
Gene12	Gene14	2055
Gene44	Gene7	2054
Gene0	Gene2	2053
Gene32	Gene21	2052
Gene39	Gene23	2051
Gene21	Gene43	2050
Gene4	Gene35	2049
Gene40	Gene5	2048
Gene37	Gene38	2047
Gene19	Gene5	2046
Gene37	Gene21	2045
Gene10	Gene23	2044
Gene2	Gene20	2043
Gene28	Gene21	2042
Gene36	Gene36	2041
Gene11	Gene27	2040
Gene23	Gene33	2039
Gene45	Gene27	2038
Gene34	Gene26	2037
Gene23	Gene3	2036
Gene7	Gene2	2035
Gene41	Gene22	2034
Gene20	Gene3	2033
Gene3	Gene2	2032
Gene41	Gene2	2031
Gene42	Gene33	2030
Gene10	Gene5	2029
Gene25	Gene33	2028
Gene10	Gene22	2027
Gene8	Gene19	2026
Gene8	Gene18	2025
Gene7	Gene35	2024
Gene44	Gene40	2023
Gene13	Gene21	2022
Gene25	Gene5	2021
Gene34	Gene4	2020
Gene7	Gene20	2019
Gene13	Gene13	2018
Gene38	Gene7	2017
Gene24	Gene43	2016
Gene10	Gene45	2015
Gene45	Gene16	2014
Gene6	Gene22	2013
Gene27	Gene2	2012
Gene3	Gene45	2011
Gene27	Gene3	2010
Gene13	Gene2	2009
Gene43	Gene11	2008
Gene48	Gene19	2007
Gene32	Gene7	2006
Gene36	Gene4	2005
Gene39	Gene7	2004
Gene35	Gene2	2003
Gene36	Gene22	2002
Gene49	Gene20	2001
Gene2	Gene1	2000
Gene35	Gene8	1999
Gene19	Gene43	1998
Gene27	Gene18	1997
Gene35	Gene0	1996
Gene22	Gene15	1995
Gene23	Gene27	1994
Gene49	Gene1	1993
Gene18	Gene2	1992
Gene31	Gene39	1991
Gene12	Gene33	1990
Gene35	Gene4	1989
Gene9	Gene43	1988
Gene46	Gene32	1987
Gene48	Gene27	1986
Gene26	Gene40	1985
Gene29	Gene17	1984
Gene45	Gene40	1983
Gene11	Gene4	1982
Gene21	Gene14	1981
Gene36	Gene1	1980
Gene13	Gene23	1979
Gene22	Gene6	1978
Gene41	Gene13	1977
Gene47	Gene8	1976
Gene22	Gene26	1975
Gene35	Gene16	1974
Gene21	Gene38	1973
Gene8	Gene1	1972
Gene36	Gene7	1971
Gene41	Gene45	1970
Gene1	Gene21	1969
Gene31	Gene3	1968
Gene16	Gene17	1967
Gene40	Gene26	1966
Gene8	Gene4	1965
Gene17	Gene40	1964
Gene20	Gene2	1963
Gene30	Gene33	1962
Gene44	Gene26	1961
Gene39	Gene39	1960
Gene28	Gene16	1959
Gene25	Gene26	1958
Gene40	Gene35	1957
Gene32	Gene32	1956
Gene31	Gene0	1955
Gene48	Gene25	1954
Gene8	Gene33	1953
Gene48	Gene40	1952
Gene32	Gene45	1951
Gene36	Gene45	1950
Gene42	Gene2	1949
Gene34	Gene39	1948
Gene5	Gene37	1947
Gene37	Gene33	1946
Gene14	Gene35	1945
Gene18	Gene7	1944
Gene36	Gene23	1943
Gene41	Gene21	1942
Gene3	Gene33	1941
Gene43	Gene8	1940
Gene29	Gene47	1939
Gene8	Gene49	1938
Gene10	Gene4	1937
Gene40	Gene14	1936
Gene37	Gene14	1935
Gene16	Gene4	1934
Gene18	Gene33	1933
Gene44	Gene5	1932
Gene47	Gene40	1931
Gene31	Gene29	1930
Gene1	Gene35	1929
Gene34	Gene47	1928
Gene0	Gene35	1927
Gene12	Gene26	1926
Gene24	Gene20	1925
Gene5	Gene3	1924
Gene39	Gene14	1923
Gene47	Gene43	1922
Gene11	Gene18	1921
Gene16	Gene18	1920
Gene7	Gene19	1919
Gene4	Gene7	1918
Gene9	Gene27	1917
Gene42	Gene42	1916
Gene21	Gene37	1915
Gene7	Gene26	1914
Gene24	Gene4	1913
Gene45	Gene2	1912
Gene38	Gene39	1911
Gene2	Gene23	1910
Gene48	Gene33	1909
Gene49	Gene40	1908
Gene29	Gene12	1907
Gene47	Gene26	1906
Gene26	Gene21	1905
Gene42	Gene26	1904
Gene11	Gene35	1903
Gene15	Gene26	1902
Gene21	Gene3	1901
Gene6	Gene38	1900
Gene45	Gene45	1899
Gene46	Gene36	1898
Gene6	Gene6	1897
Gene46	Gene43	1896
Gene43	Gene24	1895
Gene16	Gene36	1894
Gene31	Gene21	1893
Gene0	Gene45	1892
Gene40	Gene19	1891
Gene35	Gene3	1890
Gene26	Gene36	1889
Gene45	Gene6	1888
Gene43	Gene32	1887
Gene5	Gene33	1886
Gene34	Gene22	1885
Gene2	Gene5	1884
Gene49	Gene16	1883
Gene19	Gene27	1882
Gene36	Gene21	1881
Gene15	Gene3	1880
Gene47	Gene11	1879
Gene4	Gene11	1878
Gene11	Gene37	1877
Gene12	Gene17	1876
Gene8	Gene5	1875
Gene34	Gene27	1874
Gene35	Gene12	1873
Gene9	Gene18	1872
Gene22	Gene19	1871
Gene45	Gene23	1870
Gene40	Gene33	1869
Gene27	Gene9	1868
Gene39	Gene38	1867
Gene36	Gene34	1866
Gene27	Gene21	1865
Gene35	Gene23	1864
Gene18	Gene45	1863
Gene33	Gene18	1862
Gene25	Gene40	1861
Gene19	Gene21	1860
Gene34	Gene40	1859
Gene0	Gene19	1858
Gene36	Gene27	1857
Gene8	Gene26	1856
Gene17	Gene21	1855
Gene38	Gene26	1854
Gene11	Gene29	1853
Gene44	Gene44	1852
Gene26	Gene17	1851
Gene31	Gene17	1850
Gene31	Gene11	1849
Gene10	Gene27	1848
Gene47	Gene4	1847
Gene31	Gene5	1846
Gene7	Gene38	1845
Gene15	Gene17	1844
Gene9	Gene34	1843
Gene37	Gene11	1842
Gene21	Gene33	1841
Gene12	Gene23	1840
Gene4	Gene19	1839
Gene34	Gene45	1838
Gene24	Gene38	1837
Gene43	Gene23	1836
Gene3	Gene20	1835
Gene23	Gene35	1834
Gene17	Gene19	1833
Gene28	Gene17	1832
Gene19	Gene42	1831
Gene26	Gene27	1830
Gene25	Gene11	1829
Gene8	Gene7	1828
Gene4	Gene22	1827
Gene26	Gene1	1826
Gene46	Gene42	1825
Gene37	Gene7	1824
Gene39	Gene49	1823
Gene31	Gene9	1822
Gene43	Gene21	1821
Gene45	Gene14	1820
Gene18	Gene5	1819
Gene36	Gene33	1818
Gene5	Gene21	1817
Gene19	Gene11	1816
Gene1	Gene39	1815
Gene40	Gene15	1814
Gene13	Gene39	1813
Gene47	Gene22	1812
Gene23	Gene8	1811
Gene49	Gene18	1810
Gene12	Gene9	1809
Gene37	Gene36	1808
Gene3	Gene24	1807
Gene42	Gene1	1806
Gene12	Gene19	1805
Gene7	Gene33	1804
Gene14	Gene19	1803
Gene38	Gene4	1802
Gene21	Gene7	1801
Gene26	Gene5	1800
Gene30	Gene37	1799
Gene32	Gene3	1798
Gene1	Gene43	1797
Gene48	Gene7	1796
Gene7	Gene12	1795
Gene46	Gene14	1794
Gene10	Gene40	1793
Gene41	Gene18	1792
Gene25	Gene38	1791
Gene6	Gene19	1790
Gene1	Gene7	1789
Gene4	Gene26	1788
Gene20	Gene43	1787
Gene38	Gene18	1786
Gene20	Gene29	1785
Gene33	Gene45	1784
Gene21	Gene39	1783
Gene15	Gene19	1782
Gene18	Gene21	1781
Gene35	Gene37	1780
Gene33	Gene23	1779
Gene12	Gene11	1778
Gene47	Gene29	1777
Gene44	Gene35	1776
Gene2	Gene35	1775
Gene31	Gene40	1774
Gene27	Gene19	1773
Gene21	Gene17	1772
Gene7	Gene42	1771
Gene42	Gene17	1770
Gene47	Gene18	1769
Gene18	Gene32	1768
Gene35	Gene42	1767
Gene10	Gene21	1766
Gene46	Gene23	1765
Gene8	Gene21	1764
Gene33	Gene21	1763
Gene24	Gene2	1762
Gene14	Gene5	1761
Gene43	Gene19	1760
Gene39	Gene4	1759
Gene18	Gene37	1758
Gene23	Gene45	1757
Gene28	Gene7	1756
Gene19	Gene14	1755
Gene46	Gene5	1754
Gene41	Gene5	1753
Gene28	Gene18	1752
Gene11	Gene47	1751
Gene13	Gene15	1750
Gene20	Gene18	1749
Gene13	Gene18	1748
Gene35	Gene38	1747
Gene4	Gene46	1746
Gene47	Gene19	1745
Gene25	Gene35	1744
Gene6	Gene27	1743
Gene10	Gene19	1742
Gene9	Gene7	1741
Gene8	Gene3	1740
Gene43	Gene7	1739
Gene16	Gene40	1738
Gene20	Gene9	1737
Gene33	Gene27	1736
Gene37	Gene37	1735
Gene42	Gene19	1734
Gene43	Gene43	1733
Gene30	Gene17	1732
Gene19	Gene26	1731
Gene29	Gene23	1730
Gene15	Gene4	1729
Gene22	Gene33	1728
Gene48	Gene11	1727
Gene29	Gene2	1726
Gene37	Gene27	1725
Gene20	Gene45	1724
Gene3	Gene0	1723
Gene31	Gene47	1722
Gene30	Gene40	1721
Gene36	Gene14	1720
Gene10	Gene39	1719
Gene2	Gene44	1718
Gene35	Gene45	1717
Gene42	Gene14	1716
Gene25	Gene23	1715
Gene38	Gene12	1714
Gene6	Gene20	1713
Gene37	Gene26	1712
Gene5	Gene4	1711
Gene38	Gene2	1710
Gene1	Gene23	1709
Gene17	Gene18	1708
Gene5	Gene20	1707
Gene2	Gene22	1706
Gene21	Gene18	1705
Gene25	Gene2	1704
Gene26	Gene19	1703
Gene18	Gene14	1702
Gene49	Gene45	1701
Gene33	Gene0	1700
Gene19	Gene2	1699
Gene38	Gene35	1698
Gene7	Gene11	1697
Gene39	Gene2	1696
Gene42	Gene18	1695
Gene25	Gene17	1694
Gene29	Gene4	1693
Gene48	Gene5	1692
Gene48	Gene2	1691
Gene4	Gene27	1690
Gene8	Gene17	1689
Gene23	Gene47	1688
Gene20	Gene21	1687
Gene1	Gene16	1686
Gene25	Gene9	1685
Gene29	Gene26	1684
Gene46	Gene22	1683
Gene22	Gene38	1682
Gene15	Gene24	1681
Gene8	Gene47	1680
Gene36	Gene19	1679
Gene33	Gene38	1678
Gene16	Gene22	1677
Gene16	Gene27	1676
Gene43	Gene38	1675
Gene38	Gene42	1674
Gene24	Gene11	1673
Gene46	Gene27	1672
Gene24	Gene35	1671
Gene19	Gene40	1670
Gene49	Gene21	1669
Gene39	Gene0	1668
Gene33	Gene5	1667
Gene44	Gene45	1666
Gene12	Gene1	1665
Gene12	Gene4	1664
Gene18	Gene43	1663
Gene10	Gene11	1662
Gene0	Gene18	1661
Gene25	Gene14	1660
Gene4	Gene8	1659
Gene40	Gene32	1658
Gene44	Gene18	1657
Gene6	Gene18	1656
Gene13	Gene4	1655
Gene9	Gene19	1654
Gene0	Gene21	1653
Gene44	Gene20	1652
Gene13	Gene20	1651
Gene40	Gene45	1650
Gene7	Gene36	1649
Gene12	Gene21	1648
Gene1	Gene19	1647
Gene9	Gene32	1646
Gene13	Gene17	1645
Gene39	Gene12	1644
Gene42	Gene3	1643
Gene43	Gene17	1642
Gene7	Gene16	1641
Gene40	Gene38	1640
Gene4	Gene47	1639
Gene22	Gene29	1638
Gene24	Gene0	1637
Gene29	Gene43	1636
Gene26	Gene47	1635
Gene11	Gene1	1634
Gene13	Gene11	1633
Gene15	Gene23	1632
Gene32	Gene27	1631
Gene15	Gene35	1630
Gene36	Gene5	1629
Gene19	Gene35	1628
Gene20	Gene47	1627
Gene7	Gene22	1626
Gene39	Gene47	1625
Gene22	Gene42	1624
Gene37	Gene45	1623
Gene47	Gene45	1622
Gene3	Gene17	1621
Gene3	Gene18	1620
Gene4	Gene30	1619
Gene42	Gene37	1618
Gene17	Gene11	1617
Gene46	Gene18	1616
Gene11	Gene44	1615
Gene9	Gene35	1614
Gene9	Gene45	1613
Gene26	Gene43	1612
Gene44	Gene4	1611
Gene19	Gene45	1610
Gene36	Gene40	1609
Gene9	Gene21	1608
Gene15	Gene16	1607
Gene22	Gene23	1606
Gene34	Gene1	1605
Gene16	Gene19	1604
Gene15	Gene38	1603
Gene42	Gene30	1602
Gene39	Gene33	1601
Gene10	Gene29	1600
Gene6	Gene43	1599
Gene4	Gene9	1598
Gene9	Gene42	1597
Gene21	Gene40	1596
Gene12	Gene27	1595
Gene38	Gene27	1594
Gene34	Gene2	1593
Gene34	Gene29	1592
Gene31	Gene35	1591
Gene40	Gene22	1590
Gene40	Gene42	1589
Gene8	Gene40	1588
Gene21	Gene23	1587
Gene25	Gene42	1586
Gene35	Gene36	1585
Gene47	Gene33	1584
Gene25	Gene3	1583
Gene29	Gene42	1582
Gene25	Gene1	1581
Gene32	Gene0	1580
Gene34	Gene21	1579
Gene49	Gene47	1578
Gene27	Gene11	1577
Gene23	Gene40	1576
Gene43	Gene40	1575
Gene9	Gene26	1574
Gene43	Gene1	1573
Gene18	Gene22	1572
Gene7	Gene17	1571
Gene4	Gene42	1570
Gene41	Gene17	1569
Gene15	Gene47	1568
Gene16	Gene47	1567
Gene49	Gene7	1566
Gene40	Gene2	1565
Gene47	Gene20	1564
Gene39	Gene20	1563
Gene6	Gene5	1562
Gene2	Gene42	1561
Gene23	Gene19	1560
Gene1	Gene11	1559
Gene15	Gene18	1558
Gene25	Gene25	1557
Gene31	Gene33	1556
Gene11	Gene19	1555
Gene32	Gene20	1554
Gene36	Gene17	1553
Gene20	Gene36	1552
Gene35	Gene21	1551
Gene46	Gene35	1550
Gene17	Gene42	1549
Gene49	Gene32	1548
Gene28	Gene37	1547
Gene45	Gene5	1546
Gene2	Gene4	1545
Gene37	Gene23	1544
Gene20	Gene27	1543
Gene22	Gene18	1542
Gene10	Gene42	1541
Gene44	Gene17	1540
Gene8	Gene45	1539
Gene36	Gene20	1538
Gene11	Gene40	1537
Gene23	Gene1	1536
Gene37	Gene17	1535
Gene30	Gene12	1534
Gene44	Gene19	1533
Gene34	Gene7	1532
Gene24	Gene41	1531
Gene30	Gene19	1530
Gene47	Gene36	1529
Gene1	Gene27	1528
Gene2	Gene38	1527
Gene30	Gene35	1526
Gene23	Gene36	1525
Gene37	Gene0	1524
Gene32	Gene37	1523
Gene38	Gene36	1522
Gene9	Gene24	1521
Gene37	Gene40	1520
Gene16	Gene38	1519
Gene16	Gene23	1518
Gene30	Gene26	1517
Gene20	Gene11	1516
Gene24	Gene19	1515
Gene29	Gene27	1514
Gene3	Gene21	1513
Gene40	Gene4	1512
Gene0	Gene20	1511
Gene29	Gene6	1510
Gene26	Gene38	1509
Gene6	Gene29	1508
Gene23	Gene12	1507
Gene0	Gene29	1506
Gene19	Gene22	1505
Gene49	Gene27	1504
Gene16	Gene12	1503
Gene15	Gene33	1502
Gene44	Gene27	1501
Gene35	Gene26	1500
Gene37	Gene2	1499
Gene7	Gene18	1498
Gene14	Gene37	1497
Gene47	Gene7	1496
Gene44	Gene37	1495
Gene34	Gene17	1494
Gene2	Gene19	1493
Gene28	Gene40	1492
Gene9	Gene5	1491
Gene35	Gene39	1490
Gene29	Gene1	1489
Gene45	Gene19	1488
Gene41	Gene19	1487
Gene14	Gene16	1486
Gene32	Gene1	1485
Gene0	Gene15	1484
Gene3	Gene12	1483
Gene46	Gene2	1482
Gene25	Gene37	1481
Gene10	Gene1	1480
Gene37	Gene41	1479
Gene35	Gene18	1478
Gene16	Gene35	1477
Gene12	Gene0	1476
Gene47	Gene42	1475
Gene11	Gene21	1474
Gene3	Gene42	1473
Gene10	Gene10	1472
Gene12	Gene29	1471
Gene8	Gene32	1470
Gene19	Gene39	1469
Gene6	Gene45	1468
Gene34	Gene48	1467
Gene31	Gene44	1466
Gene41	Gene9	1465
Gene30	Gene29	1464
Gene39	Gene43	1463
Gene17	Gene38	1462
Gene6	Gene4	1461
Gene28	Gene0	1460
Gene15	Gene39	1459
Gene27	Gene41	1458
Gene14	Gene36	1457
Gene46	Gene40	1456
Gene38	Gene3	1455
Gene27	Gene4	1454
Gene38	Gene16	1453
Gene45	Gene38	1452
Gene34	Gene43	1451
Gene44	Gene23	1450
Gene24	Gene17	1449
Gene32	Gene26	1448
Gene26	Gene45	1447
Gene22	Gene30	1446
Gene46	Gene12	1445
Gene1	Gene40	1444
Gene33	Gene42	1443
Gene24	Gene18	1442
Gene43	Gene2	1441
Gene43	Gene18	1440
Gene20	Gene6	1439
Gene31	Gene22	1438
Gene30	Gene16	1437
Gene5	Gene18	1436
Gene27	Gene43	1435
Gene40	Gene27	1434
Gene48	Gene16	1433
Gene36	Gene24	1432
Gene23	Gene37	1431
Gene30	Gene47	1430
Gene11	Gene26	1429
Gene49	Gene5	1428
Gene36	Gene2	1427
Gene47	Gene27	1426
Gene18	Gene23	1425
