Regulator	Target	SINGE_Score
Gene128	Gene33	0.00089
Gene132	Gene114	0.00087
Gene132	Gene142	0.00085
Gene86	Gene26	0.00083
Gene92	Gene186	0.00081
Gene79	Gene137	0.00079
Gene132	Gene189	0.00077
Gene86	Gene58	0.00075
Gene110	Gene82	0.00072
Gene155	Gene19	0.0007
Gene90	Gene190	0.00067
Gene132	Gene24	0.00066
Gene110	Gene158	0.00063
Gene86	Gene11	0.00062
Gene93	Gene71	0.00061
Gene79	Gene98	0.0006
Gene92	Gene133	0.00058
Gene79	Gene23	0.00056
Gene79	Gene190	0.00054
Gene123	Gene44	0.00053
Gene107	Gene35	0.00052
Gene90	Gene28	0.00051
Gene123	Gene130	0.00049
Gene79	Gene80	0.00048
Gene110	Gene54	0.00047
Gene92	Gene29	0.00046
Gene110	Gene17	0.00045
Gene48	Gene42	0.00044
Gene123	Gene25	0.00043
Gene155	Gene28	0.00042
Gene92	Gene132	0.0004
Gene155	Gene147	0.00039
Gene155	Gene105	0.00039
Gene175	Gene53	0.00038
Gene92	Gene135	0.00037
Gene123	Gene36	0.00037
Gene175	Gene90	0.00036
Gene181	Gene39	0.00036
Gene179	Gene76	0.00035
Gene86	Gene88	0.00034
Gene110	Gene73	0.00034
Gene91	Gene56	0.00033
Gene179	Gene42	0.00032
Gene123	Gene197	0.00031
Gene32	Gene144	0.00031
Gene145	Gene12	0.0003
Gene35	Gene38	0.00029
Gene150	Gene62	0.00029
Gene110	Gene75	0.00028
Gene86	Gene104	0.00028
Gene90	Gene22	0.00027
Gene101	Gene84	0.00027
Gene91	Gene148	0.00027
Gene150	Gene195	0.00026
Gene86	Gene63	0.00026
Gene92	Gene129	0.00025
Gene179	Gene17	0.00025
Gene86	Gene198	0.00025
Gene92	Gene44	0.00024
Gene102	Gene38	0.00024
Gene192	Gene147	0.00024
Gene112	Gene54	0.00023
Gene155	Gene15	0.00023
Gene91	Gene111	0.00022
Gene186	Gene79	0.00022
Gene132	Gene151	0.00022
Gene123	Gene100	0.00021
Gene181	Gene121	0.00021
Gene90	Gene77	0.0002
Gene102	Gene82	0.0002
Gene92	Gene45	0.0002
Gene181	Gene31	0.0002
Gene145	Gene27	0.00019
Gene186	Gene164	0.00019
Gene90	Gene88	0.00019
Gene145	Gene125	0.00018
Gene92	Gene93	0.00018
Gene179	Gene60	0.00017
Gene90	Gene165	0.00017
Gene92	Gene59	0.00016
Gene90	Gene32	0.00016
Gene29	Gene38	0.00016
Gene90	Gene20	0.00016
Gene79	Gene198	0.00016
Gene158	Gene75	0.00016
Gene179	Gene126	0.00015
Gene86	Gene78	0.00015
Gene101	Gene45	0.00015
Gene174	Gene48	0.00015
Gene92	Gene158	0.00015
Gene186	Gene82	0.00015
Gene181	Gene22	0.00014
Gene90	Gene48	0.00014
Gene79	Gene40	0.00014
Gene132	Gene72	0.00014
Gene79	Gene87	0.00014
Gene128	Gene82	0.00014
Gene84	Gene53	0.00014
Gene144	Gene178	0.00013
Gene150	Gene146	0.00013
Gene29	Gene30	0.00013
Gene181	Gene89	0.00013
Gene90	Gene43	0.00013
Gene48	Gene33	0.00012
Gene123	Gene111	0.00012
Gene90	Gene60	0.00012
Gene90	Gene191	0.00012
Gene91	Gene116	0.00012
Gene90	Gene69	0.00012
Gene86	Gene22	0.00012
Gene174	Gene152	0.00011
Gene152	Gene69	0.00011
Gene123	Gene179	0.00011
Gene181	Gene72	0.00011
Gene79	Gene38	0.00011
Gene79	Gene14	0.0001
Gene123	Gene62	0.0001
Gene132	Gene170	0.0001
Gene90	Gene163	0.0001
Gene179	Gene167	0.0001
Gene91	Gene11	0.0001
Gene138	Gene123	0.0001
Gene92	Gene65	9e-05
Gene86	Gene191	9e-05
Gene145	Gene102	9e-05
Gene188	Gene159	9e-05
Gene181	Gene136	9e-05
Gene136	Gene109	9e-05
Gene90	Gene17	9e-05
Gene86	Gene136	9e-05
Gene90	Gene185	9e-05
Gene179	Gene81	9e-05
Gene54	Gene97	9e-05
Gene179	Gene144	9e-05
Gene123	Gene176	8e-05
Gene90	Gene112	8e-05
Gene91	Gene49	8e-05
Gene84	Gene165	8e-05
Gene86	Gene164	8e-05
Gene150	Gene198	8e-05
Gene179	Gene196	8e-05
Gene181	Gene57	8e-05
Gene43	Gene41	8e-05
Gene174	Gene113	8e-05
Gene136	Gene57	8e-05
Gene158	Gene72	7e-05
Gene179	Gene58	7e-05
Gene145	Gene39	7e-05
Gene181	Gene122	7e-05
Gene91	Gene173	7e-05
Gene54	Gene45	7e-05
Gene174	Gene112	7e-05
Gene90	Gene84	7e-05
Gene120	Gene12	7e-05
Gene83	Gene43	7e-05
Gene123	Gene97	7e-05
Gene145	Gene58	7e-05
Gene102	Gene34	7e-05
Gene92	Gene18	7e-05
Gene155	Gene40	6e-05
Gene90	Gene143	6e-05
Gene84	Gene24	6e-05
Gene179	Gene92	6e-05
Gene138	Gene120	6e-05
Gene93	Gene115	6e-05
Gene102	Gene139	6e-05
Gene13	Gene15	6e-05
Gene90	Gene21	6e-05
Gene123	Gene56	6e-05
Gene112	Gene23	6e-05
Gene92	Gene124	6e-05
Gene179	Gene169	6e-05
Gene191	Gene29	6e-05
Gene112	Gene141	6e-05
Gene29	Gene14	6e-05
Gene150	Gene45	6e-05
Gene79	Gene93	6e-05
Gene79	Gene26	6e-05
Gene29	Gene23	6e-05
Gene90	Gene140	5e-05
Gene112	Gene166	5e-05
Gene145	Gene16	5e-05
Gene102	Gene67	5e-05
Gene123	Gene102	5e-05
Gene84	Gene90	5e-05
Gene92	Gene163	5e-05
Gene181	Gene169	5e-05
Gene79	Gene41	5e-05
Gene90	Gene154	5e-05
Gene79	Gene146	5e-05
Gene90	Gene79	5e-05
Gene158	Gene79	5e-05
Gene79	Gene78	5e-05
Gene181	Gene178	5e-05
Gene100	Gene86	5e-05
Gene90	Gene194	5e-05
Gene90	Gene114	5e-05
Gene90	Gene83	5e-05
Gene112	Gene37	5e-05
Gene110	Gene121	5e-05
Gene61	Gene98	5e-05
Gene54	Gene25	5e-05
Gene92	Gene28	5e-05
Gene79	Gene101	5e-05
Gene91	Gene93	4e-05
Gene90	Gene94	4e-05
Gene90	Gene195	4e-05
Gene179	Gene139	4e-05
Gene181	Gene117	4e-05
Gene90	Gene55	4e-05
Gene102	Gene125	4e-05
Gene174	Gene73	4e-05
Gene177	Gene100	4e-05
Gene191	Gene156	4e-05
Gene145	Gene57	4e-05
Gene181	Gene29	4e-05
Gene179	Gene85	4e-05
Gene102	Gene164	4e-05
Gene136	Gene116	4e-05
Gene110	Gene195	4e-05
Gene150	Gene160	4e-05
Gene82	Gene24	4e-05
Gene144	Gene193	4e-05
Gene86	Gene118	4e-05
Gene181	Gene67	4e-05
Gene128	Gene96	4e-05
Gene90	Gene196	4e-05
Gene91	Gene94	4e-05
Gene16	Gene90	4e-05
Gene179	Gene20	4e-05
Gene120	Gene39	4e-05
Gene144	Gene170	4e-05
Gene144	Gene94	4e-05
Gene155	Gene131	3e-05
Gene152	Gene78	3e-05
Gene90	Gene18	3e-05
Gene174	Gene50	3e-05
Gene84	Gene66	3e-05
Gene144	Gene62	3e-05
Gene192	Gene12	3e-05
Gene86	Gene195	3e-05
Gene112	Gene170	3e-05
Gene179	Gene50	3e-05
Gene79	Gene71	3e-05
Gene186	Gene34	3e-05
Gene145	Gene162	3e-05
Gene91	Gene172	3e-05
Gene123	Gene87	3e-05
Gene110	Gene142	3e-05
Gene79	Gene65	3e-05
Gene90	Gene50	3e-05
Gene79	Gene49	3e-05
Gene120	Gene121	3e-05
Gene11	Gene35	3e-05
Gene79	Gene92	3e-05
Gene107	Gene91	3e-05
Gene155	Gene100	3e-05
Gene145	Gene93	3e-05
Gene123	Gene141	3e-05
Gene112	Gene28	3e-05
Gene43	Gene11	3e-05
Gene79	Gene102	3e-05
Gene145	Gene123	3e-05
Gene132	Gene64	3e-05
Gene123	Gene74	3e-05
Gene91	Gene181	3e-05
Gene174	Gene10	3e-05
Gene179	Gene70	3e-05
Gene110	Gene186	3e-05
Gene112	Gene99	3e-05
Gene82	Gene86	3e-05
Gene110	Gene76	3e-05
Gene90	Gene61	3e-05
Gene179	Gene168	3e-05
Gene179	Gene10	2e-05
Gene91	Gene119	2e-05
Gene145	Gene21	2e-05
Gene23	Gene61	2e-05
Gene29	Gene199	2e-05
Gene150	Gene25	2e-05
Gene150	Gene95	2e-05
Gene180	Gene31	2e-05
Gene192	Gene127	2e-05
Gene90	Gene168	2e-05
Gene93	Gene150	2e-05
Gene29	Gene108	2e-05
Gene140	Gene150	2e-05
Gene144	Gene165	2e-05
Gene54	Gene20	2e-05
Gene112	Gene80	2e-05
Gene158	Gene147	2e-05
Gene90	Gene59	2e-05
Gene179	Gene19	2e-05
Gene132	Gene149	2e-05
Gene158	Gene178	2e-05
Gene79	Gene109	2e-05
Gene121	Gene91	2e-05
Gene179	Gene199	2e-05
Gene181	Gene68	2e-05
Gene110	Gene22	2e-05
Gene33	Gene192	2e-05
Gene90	Gene145	2e-05
Gene90	Gene181	2e-05
Gene90	Gene44	2e-05
Gene86	Gene117	2e-05
Gene79	Gene139	2e-05
Gene91	Gene113	2e-05
Gene43	Gene36	2e-05
Gene52	Gene150	2e-05
Gene29	Gene109	2e-05
Gene158	Gene151	2e-05
Gene102	Gene167	2e-05
Gene181	Gene176	2e-05
Gene145	Gene74	2e-05
Gene144	Gene169	2e-05
Gene90	Gene70	2e-05
Gene181	Gene76	2e-05
Gene179	Gene156	2e-05
Gene123	Gene145	2e-05
Gene181	Gene92	2e-05
Gene179	Gene77	2e-05
Gene91	Gene83	2e-05
Gene82	Gene112	2e-05
Gene33	Gene177	2e-05
Gene79	Gene67	2e-05
Gene138	Gene142	2e-05
Gene188	Gene49	2e-05
Gene61	Gene169	2e-05
Gene90	Gene117	2e-05
Gene90	Gene158	2e-05
Gene181	Gene175	2e-05
Gene112	Gene64	2e-05
Gene43	Gene197	2e-05
Gene86	Gene138	2e-05
Gene29	Gene165	2e-05
Gene144	Gene153	2e-05
Gene179	Gene112	2e-05
Gene90	Gene85	2e-05
Gene38	Gene55	2e-05
Gene63	Gene159	2e-05
Gene52	Gene163	2e-05
Gene191	Gene104	1e-05
Gene90	Gene125	1e-05
Gene175	Gene70	1e-05
Gene179	Gene115	1e-05
Gene132	Gene102	1e-05
Gene17	Gene155	1e-05
Gene29	Gene129	1e-05
Gene90	Gene64	1e-05
Gene150	Gene158	1e-05
Gene91	Gene132	1e-05
Gene79	Gene173	1e-05
Gene61	Gene155	1e-05
Gene20	Gene150	1e-05
Gene158	Gene182	1e-05
Gene179	Gene120	1e-05
Gene179	Gene114	1e-05
Gene124	Gene61	1e-05
Gene54	Gene83	1e-05
Gene61	Gene178	1e-05
Gene140	Gene152	1e-05
Gene20	Gene91	1e-05
Gene152	Gene20	1e-05
Gene112	Gene167	1e-05
Gene90	Gene113	1e-05
Gene110	Gene36	1e-05
Gene91	Gene187	1e-05
Gene186	Gene96	1e-05
Gene144	Gene80	1e-05
Gene136	Gene127	1e-05
Gene179	Gene143	1e-05
Gene110	Gene133	1e-05
Gene143	Gene66	1e-05
Gene144	Gene40	1e-05
Gene181	Gene36	1e-05
Gene110	Gene175	1e-05
Gene33	Gene30	1e-05
Gene29	Gene170	1e-05
Gene155	Gene110	1e-05
Gene52	Gene144	1e-05
Gene29	Gene158	1e-05
Gene91	Gene97	1e-05
Gene86	Gene20	1e-05
Gene158	Gene127	1e-05
Gene71	Gene123	1e-05
Gene54	Gene186	1e-05
Gene86	Gene69	1e-05
Gene91	Gene186	1e-05
Gene48	Gene55	1e-05
Gene90	Gene118	1e-05
Gene92	Gene46	1e-05
Gene120	Gene100	1e-05
Gene112	Gene30	1e-05
Gene11	Gene91	1e-05
Gene145	Gene107	1e-05
Gene90	Gene119	1e-05
Gene144	Gene126	1e-05
Gene128	Gene179	1e-05
Gene29	Gene44	1e-05
Gene36	Gene167	1e-05
Gene76	Gene133	1e-05
Gene86	Gene51	1e-05
Gene112	Gene89	1e-05
Gene112	Gene103	1e-05
Gene174	Gene17	1e-05
Gene174	Gene111	1e-05
Gene29	Gene60	1e-05
Gene90	Gene162	1e-05
Gene144	Gene157	1e-05
Gene17	Gene188	1e-05
Gene174	Gene74	1e-05
Gene79	Gene160	1e-05
Gene112	Gene159	1e-05
Gene91	Gene164	1e-05
Gene135	Gene181	1e-05
Gene123	Gene118	1e-05
Gene54	Gene60	1e-05
Gene138	Gene109	1e-05
Gene150	Gene116	1e-05
Gene112	Gene174	1e-05
Gene144	Gene189	1e-05
Gene112	Gene128	1e-05
Gene158	Gene45	1e-05
Gene33	Gene71	1e-05
Gene191	Gene96	1e-05
Gene144	Gene187	1e-05
Gene120	Gene96	1e-05
Gene181	Gene128	1e-05
Gene63	Gene166	1e-05
Gene14	Gene76	1e-05
Gene143	Gene166	1e-05
Gene102	Gene101	1e-05
Gene144	Gene57	1e-05
Gene132	Gene193	1e-05
Gene52	Gene55	1e-05
Gene29	Gene12	1e-05
Gene36	Gene32	1e-05
Gene92	Gene159	1e-05
Gene79	Gene118	1e-05
Gene181	Gene32	1e-05
Gene112	Gene93	1e-05
Gene150	Gene165	1e-05
Gene138	Gene166	1e-05
Gene93	Gene144	1e-05
Gene150	Gene88	1e-05
Gene17	Gene136	1e-05
Gene61	Gene31	1e-05
Gene123	Gene142	1e-05
Gene90	Gene128	1e-05
Gene54	Gene124	1e-05
Gene29	Gene157	1e-05
Gene179	Gene15	1e-05
Gene52	Gene132	1e-05
Gene104	Gene12	1e-05
Gene174	Gene11	1e-05
Gene84	Gene54	1e-05
Gene90	Gene111	1e-05
Gene112	Gene175	1e-05
Gene143	Gene41	1e-05
Gene144	Gene149	1e-05
Gene177	Gene39	1e-05
Gene92	Gene25	1e-05
Gene179	Gene40	1e-05
Gene144	Gene14	1e-05
Gene158	Gene36	1e-05
Gene132	Gene90	1e-05
Gene93	Gene120	1e-05
Gene38	Gene84	1e-05
Gene145	Gene188	1e-05
Gene145	Gene43	1e-05
Gene138	Gene116	1e-05
Gene143	Gene199	1e-05
Gene48	Gene86	1e-05
Gene86	Gene81	1e-05
Gene112	Gene126	1e-05
Gene158	Gene197	1e-05
Gene85	Gene192	1e-05
Gene155	Gene44	1e-05
