Gene2	Gene0	1.72065157914801
Gene13	Gene11	1.71663291692895
Gene23	Gene20	1.71199114338408
Gene3	Gene22	1.6997910633035902
Gene1	Gene11	1.69269571610817
Gene12	Gene36	1.68725948282989
Gene29	Gene43	1.68472963767082
Gene45	Gene38	1.6609437892348302
Gene27	Gene37	1.65995467609641
Gene1	Gene36	1.65659089708218
Gene2	Gene46	1.6454647263836002
Gene27	Gene30	1.63950852240956
Gene24	Gene9	1.634294997358
Gene23	Gene21	1.63057014549948
Gene11	Gene12	1.62231451515763
Gene27	Gene48	1.61702003207501
Gene16	Gene22	1.61633527714632
Gene1	Gene38	1.6112044825332
Gene22	Gene21	1.61071843954098
Gene4	Gene23	1.60722594107134
Gene13	Gene36	1.5928553407571495
Gene13	Gene15	1.58782569995419
Gene4	Gene30	1.5802950373894098
Gene12	Gene12	1.5769118685208503
Gene43	Gene19	1.5744055361215
Gene26	Gene43	1.5675086361743
Gene3	Gene8	1.5665867646999
Gene16	Gene14	1.5662566882626598
Gene2	Gene42	1.56502777482547
Gene11	Gene14	1.56473158080049
Gene3	Gene2	1.56227117972591
Gene4	Gene3	1.56132291076602
Gene39	Gene43	1.5581376090746697
Gene3	Gene33	1.55796415622406
Gene12	Gene38	1.55526829512321
Gene2	Gene7	1.55178749561129
Gene43	Gene15	1.5487058609299902
Gene13	Gene44	1.5431816073062
Gene27	Gene19	1.53792353572401
Gene18	Gene18	1.53632524914305
Gene20	Gene9	1.5289860469936898
Gene47	Gene43	1.52329653443497
Gene12	Gene11	1.52281603675166
Gene43	Gene11	1.51879384412521
Gene7	Gene36	1.51860704861925
Gene2	Gene20	1.51681089520312
Gene16	Gene16	1.51195952223833
Gene3	Gene6	1.50777353264972
Gene29	Gene29	1.50732882557908
Gene14	Gene11	1.50674891123272
Gene37	Gene43	1.50293298811821
Gene16	Gene33	1.50155919181461
Gene35	Gene38	1.49354009706882
Gene23	Gene46	1.49082273834588
Gene3	Gene0	1.4861163640051698
Gene35	Gene29	1.48390124211905
Gene10	Gene9	1.47434803311692
Gene12	Gene1	1.46709744290182
Gene23	Gene7	1.4667845560462
Gene3	Gene32	1.46572622716477
Gene43	Gene13	1.46316737666821
Gene11	Gene30	1.4621523158278602
Gene43	Gene38	1.45724218471389
Gene19	Gene9	1.45538712065597
Gene16	Gene24	1.4543359875399098
Gene41	Gene9	1.4542809661605
Gene16	Gene32	1.4500380909870498
Gene4	Gene12	1.44837305315292
Gene16	Gene20	1.44721416819998
Gene42	Gene9	1.44377637764524
Gene35	Gene15	1.44290887997396
Gene36	Gene29	1.44285973964813
Gene2	Gene27	1.43993703361074
Gene23	Gene42	1.43793121608063
Gene13	Gene19	1.43476160986132
Gene16	Gene0	1.43289111465686
Gene27	Gene12	1.42745533235642
Gene13	Gene37	1.42509028769028
Gene43	Gene44	1.42373805826664
Gene45	Gene11	1.42050439412745
Gene4	Gene35	1.41351443933164
Gene45	Gene13	1.41181636850885
Gene1	Gene37	1.41128205152987
Gene45	Gene37	1.4111747859828705
Gene36	Gene15	1.40829111894708
Gene36	Gene19	1.3969049543282102
Gene45	Gene29	1.39596763054341
Gene45	Gene44	1.3954732889267298
Gene47	Gene29	1.39297107279991
Gene3	Gene35	1.39193851849092
Gene43	Gene22	1.39146347936728
Gene27	Gene22	1.38071271006175
Gene16	Gene3	1.3786931543523795
Gene2	Gene16	1.37726829564173
Gene4	Gene33	1.3734638064013898
Gene47	Gene9	1.36869119644448
Gene5	Gene43	1.3677693969702398
Gene4	Gene2	1.3660773505386798
Gene43	Gene48	1.36404361630132
Gene35	Gene36	1.36001316067236
Gene14	Gene13	1.3577764898800802
Gene16	Gene8	1.35741316035312
Gene3	Gene46	1.35127067440189
Gene7	Gene29	1.3503076945089998
Gene3	Gene27	1.3494778729153
Gene37	Gene37	1.3492048725434098
Gene34	Gene43	1.34631081081476
Gene14	Gene38	1.34598021049624
Gene4	Gene22	1.34086231538961
Gene16	Gene21	1.3325441254678998
Gene26	Gene36	1.33145002704434
Gene35	Gene23	1.32822181085449
Gene16	Gene23	1.32201229345627
Gene35	Gene11	1.32193811436514
Gene31	Gene9	1.32115351821481
Gene26	Gene38	1.3203388613001
Gene27	Gene40	1.31952158783678
Gene11	Gene4	1.31902277795674
Gene27	Gene4	1.31547109393739
Gene11	Gene22	1.3123945562648702
Gene45	Gene36	1.3107347897731698
Gene11	Gene2	1.30681887413081
Gene4	Gene40	1.30613916621367
Gene5	Gene9	1.30364572636598
Gene1	Gene19	1.30328706762597
Gene16	Gene2	1.30328031565065
Gene43	Gene37	1.2970515951961898
Gene48	Gene9	1.29538500177393
Gene43	Gene1	1.29199540148824
Gene36	Gene1	1.29015224127892
Gene14	Gene37	1.28112320351786
Gene34	Gene36	1.26714091117558
Gene1	Gene15	1.26556854184047
Gene27	Gene23	1.2649708052380602
Gene13	Gene48	1.2638395662056798
Gene1	Gene48	1.25832181116393
Gene45	Gene15	1.25577333225818
Gene16	Gene42	1.25461616116014
Gene27	Gene32	1.25160223718788
Gene26	Gene29	1.25093361028389
Gene11	Gene40	1.2482620754161102
Gene27	Gene14	1.24664227666232
Gene13	Gene1	1.24626477320524
Gene14	Gene15	1.24224263189418
Gene23	Gene23	1.2417814579623998
Gene11	Gene3	1.2410563952118998
Gene27	Gene20	1.24096774408359
Gene3	Gene20	1.23899486955605
Gene14	Gene29	1.23829202154723
Gene29	Gene11	1.23543767324892
Gene27	Gene3	1.23378529952256
Gene35	Gene37	1.23360064808365
Gene11	Gene21	1.23201565500403
Gene2	Gene21	1.23089155988587
Gene12	Gene44	1.22987686607821
Gene27	Gene0	1.22957130432637
Gene16	Gene46	1.22491927802872
Gene35	Gene13	1.22359696055575
Gene16	Gene6	1.2143090947282
Gene43	Gene12	1.2120348315671798
Gene7	Gene43	1.2078689544181498
Gene35	Gene19	1.20660161038208
Gene12	Gene15	1.2025094972737098
Gene4	Gene0	1.20080184920304
Gene26	Gene11	1.19868801973009
Gene14	Gene44	1.19465572642552
Gene29	Gene38	1.18783866417347
Gene37	Gene11	1.18527483597777
Gene20	Gene43	1.18443082118317
Gene11	Gene33	1.18312138811315
Gene11	Gene35	1.17937807000739
Gene26	Gene13	1.1780225877921102
Gene26	Gene26	1.1773474573421
Gene43	Gene33	1.1771047134833998
Gene45	Gene19	1.17509625231949
Gene4	Gene6	1.17246948136576
Gene1	Gene44	1.16921457700646
Gene14	Gene14	1.16883561492759
Gene1	Gene4	1.16659420982683
Gene47	Gene47	1.16604120860134
Gene22	Gene39	1.16545294561709
Gene4	Gene8	1.16339177113046
Gene29	Gene13	1.1607461594159398
Gene12	Gene30	1.1481807855806898
Gene43	Gene27	1.14751987657387
Gene3	Gene24	1.1469309571985502
Gene46	Gene43	1.14574735357898
Gene14	Gene36	1.1452164810881498
Gene43	Gene30	1.14517033340409
Gene11	Gene8	1.144863186788
Gene36	Gene23	1.14030028191791
Gene27	Gene8	1.13539274969992
Gene5	Gene38	1.13179615348771
Gene3	Gene7	1.12941821250482
Gene16	Gene27	1.12895536763045
Gene27	Gene33	1.12824893652812
Gene4	Gene32	1.12691208583651
Gene27	Gene42	1.1253787152262802
Gene34	Gene29	1.1226093179589098
Gene12	Gene48	1.11753718473709
Gene14	Gene19	1.1124170344345
Gene46	Gene36	1.11107440771624
Gene13	Gene12	1.10637083397459
Gene16	Gene35	1.10556905372371
Gene19	Gene23	1.10535688145025
Gene3	Gene42	1.10393499589901
Gene24	Gene43	1.10281643634303
Gene35	Gene48	1.10267813543099
Gene26	Gene44	1.10196689418629
Gene4	Gene42	1.10025943209665
Gene45	Gene22	1.09971268335909
Gene46	Gene29	1.09473163497466
Gene4	Gene46	1.0889256662700602
Gene4	Gene24	1.08701993380036
Gene36	Gene38	1.08536060824037
Gene13	Gene14	1.08136022134548
Gene47	Gene38	1.07753261480161
Gene26	Gene1	1.07667864025833
Gene21	Gene21	1.07290206492719
Gene11	Gene24	1.07208333041748
Gene13	Gene22	1.06525888912626
Gene10	Gene43	1.06524453543806
Gene1	Gene12	1.06334155755943
Gene43	Gene4	1.06333076921956
Gene11	Gene27	1.06030496865245
Gene37	Gene29	1.05964093055055
Gene4	Gene39	1.05891680562779
Gene1	Gene40	1.05874027391563
Gene9	Gene23	1.0577681893433
Gene26	Gene22	1.05756448175177
Gene35	Gene4	1.05694390102769
Gene36	Gene11	1.0536833913294998
Gene12	Gene19	1.04904931729911
Gene37	Gene38	1.04433467739541
Gene1	Gene14	1.04389694653443
Gene11	Gene32	1.0403496477988
Gene1	Gene23	1.03948666207143
Gene11	Gene39	1.03616732980997
Gene47	Gene1	1.03590322614462
Gene12	Gene37	1.03556158257819
Gene45	Gene14	1.03470117006008
Gene29	Gene1	1.03166830953557
Gene12	Gene21	1.03079805828575
Gene2	Gene39	1.02760037839514
Gene13	Gene23	1.02749897329273
Gene43	Gene0	1.02739613241033
Gene39	Gene44	1.0243597503346802
Gene39	Gene36	1.02414807912487
Gene35	Gene40	1.0224589839715
Gene45	Gene48	1.02006260853046
Gene7	Gene15	1.01853097452556
Gene13	Gene4	1.01736127333586
Gene1	Gene30	1.0163229027361802
Gene37	Gene13	1.01446446553533
Gene45	Gene35	1.01372966737349
Gene26	Gene48	1.01364678434505
Gene9	Gene9	1.01318651567682
Gene22	Gene26	1.0130188286111
Gene13	Gene30	1.01218297294238
Gene35	Gene44	1.00934765274981
Gene41	Gene43	1.00813387033625
Gene36	Gene40	1.00727059642526
Gene25	Gene9	1.00631202307183
Gene48	Gene43	1.00504228011474
Gene45	Gene45	1.00417753591487
Gene29	Gene36	1.00065876108178
Gene42	Gene36	0.9958969535876048
Gene1	Gene1	0.99246716674094
Gene39	Gene37	0.988525357843992
Gene19	Gene43	0.9876881422668968
Gene24	Gene13	0.986825756199676
Gene27	Gene21	0.986334614556163
Gene36	Gene13	0.986300635883539
Gene20	Gene36	0.9861525789018272
Gene11	Gene42	0.983683386063682
Gene1	Gene3	0.9797249250203892
Gene45	Gene12	0.9765046093658442
Gene1	Gene35	0.970859358404141
Gene24	Gene38	0.9678453501611428
Gene8	Gene9	0.967824565329163
Gene5	Gene11	0.967408320072098
Gene46	Gene11	0.964733232003668
Gene14	Gene4	0.9646110587273572
Gene34	Gene11	0.963740710559472
Gene23	Gene34	0.961908976264511
Gene45	Gene40	0.9603585113001492
Gene35	Gene14	0.954603608061129
Gene15	Gene29	0.954557215971272
Gene15	Gene9	0.9531998094021852
Gene36	Gene48	0.951558605499803
Gene12	Gene22	0.9512423503604872
Gene39	Gene15	0.950413572841952
Gene3	Gene21	0.9465607769191328
Gene16	Gene7	0.94537186590036
Gene13	Gene3	0.944873228460414
Gene24	Gene36	0.940682086332198
Gene43	Gene20	0.939534672702614
Gene37	Gene15	0.937660226969752
Gene47	Gene36	0.9367715712659608
Gene14	Gene23	0.935412890148618
Gene36	Gene44	0.934950160139365
Gene24	Gene11	0.9282944644426508
Gene26	Gene8	0.928165398134611
Gene5	Gene13	0.926446997090865
Gene36	Gene30	0.924687444481197
Gene43	Gene40	0.919654308326005
Gene43	Gene3	0.919205618433588
Gene45	Gene3	0.91829040507555
Gene22	Gene34	0.917905075141589
Gene37	Gene44	0.916300042949672
Gene27	Gene2	0.910515929710211
Gene12	Gene32	0.9101094647451692
Gene45	Gene1	0.909973552474614
Gene24	Gene44	0.909472564185328
Gene4	Gene20	0.90770651646739
Gene24	Gene29	0.905136481932868
Gene41	Gene36	0.904541354559259
Gene36	Gene6	0.9035719129141192
Gene43	Gene16	0.902607144749116
Gene5	Gene1	0.900949692584846
Gene5	Gene36	0.900889216169986
Gene13	Gene35	0.9000332029462281
Gene27	Gene6	0.898251042178994
Gene7	Gene19	0.8982009726949309
Gene10	Gene29	0.8980197322471809
Gene21	Gene9	0.897488079723625
Gene7	Gene40	0.896711607383614
Gene43	Gene32	0.896242982185775
Gene1	Gene2	0.8947481798878529
Gene20	Gene29	0.894539511213077
Gene5	Gene29	0.893825187079913
Gene36	Gene33	0.893213769885644
Gene13	Gene2	0.892923879754394
Gene35	Gene30	0.891217816826396
Gene17	Gene9	0.8909945165746089
Gene20	Gene11	0.8891406381781658
Gene27	Gene46	0.8889246363206351
Gene40	Gene9	0.888512050278016
Gene45	Gene30	0.888381298166246
Gene11	Gene0	0.887013141808075
Gene27	Gene16	0.886382093436172
Gene14	Gene48	0.8850823712986851
Gene39	Gene38	0.878649439855264
Gene31	Gene43	0.8761371791219309
Gene20	Gene1	0.8758964180527009
Gene47	Gene11	0.8747075827608791
Gene47	Gene13	0.870381152647964
Gene4	Gene47	0.867378823505454
Gene46	Gene19	0.866856242535606
Gene24	Gene19	0.864126588920305
Gene34	Gene44	0.8614466155436021
Gene26	Gene12	0.854543125893815
Gene37	Gene36	0.853835484577894
Gene46	Gene13	0.8515173871071179
Gene10	Gene36	0.8505105625503621
Gene15	Gene43	0.8501363038905769
Gene39	Gene1	0.8482700150957121
Gene45	Gene4	0.8462159785445921
Gene7	Gene44	0.8449375459479409
Gene27	Gene24	0.8433096994422141
Gene34	Gene38	0.8407026751983822
Gene11	Gene16	0.840334381989756
Gene42	Gene43	0.838945449094013
Gene7	Gene48	0.838859246617475
Gene30	Gene9	0.8388289472833571
Gene1	Gene22	0.8368095069627499
Gene43	Gene6	0.836228944537014
Gene1	Gene8	0.835859273625053
Gene47	Gene30	0.835643266838299
Gene43	Gene8	0.8345929800312741
Gene25	Gene43	0.8340659233587501
Gene11	Gene23	0.8330090846579541
Gene43	Gene2	0.8322701962807171
Gene41	Gene29	0.830504286392932
Gene37	Gene1	0.83027000456827
Gene26	Gene27	0.827886010395961
Gene46	Gene15	0.8271084403722009
Gene12	Gene20	0.8269887484340569
Gene39	Gene29	0.8265981741022909
Gene24	Gene22	0.826213016353731
Gene20	Gene13	0.823437261422033
Gene14	Gene3	0.82318262428939
Gene31	Gene13	0.8223709382577099
Gene11	Gene46	0.8222768491505571
Gene10	Gene38	0.820448382320499
Gene21	Gene43	0.819922316534045
Gene1	Gene27	0.8187774500173649
Gene7	Gene4	0.8180388600525971
Gene48	Gene38	0.8177442842633459
Gene7	Gene27	0.8171078670973492
Gene35	Gene1	0.816678730556775
Gene14	Gene1	0.815770170586265
Gene35	Gene26	0.815497916062192
Gene34	Gene15	0.8130621707676409
Gene11	Gene6	0.8127699753559159
Gene23	Gene18	0.812253020079854
Gene7	Gene38	0.8103177948946759
Gene43	Gene14	0.8094838058653859
Gene1	Gene32	0.805899263097899
Gene20	Gene38	0.80382426776461
Gene22	Gene28	0.8025571167899731
Gene36	Gene0	0.8023460430441619
Gene36	Gene24	0.802073973001152
Gene26	Gene30	0.8010159531844879
Gene12	Gene14	0.8004915975773679
Gene19	Gene40	0.8000748047644181
Gene7	Gene30	0.7960655382078101
Gene7	Gene35	0.795878841463778
Gene10	Gene11	0.7956606512630379
Gene19	Gene15	0.7929107959206221
Gene16	Gene39	0.7918840814976751
Gene31	Gene11	0.7915047155578872
Gene43	Gene42	0.790699045008522
Gene31	Gene29	0.7895119945456239
Gene24	Gene37	0.7889408894691479
Gene14	Gene12	0.7889389270175459
Gene28	Gene9	0.787594797835347
Gene13	Gene40	0.786979208978898
Gene37	Gene30	0.7863994028861071
Gene45	Gene2	0.7853774881132322
Gene20	Gene20	0.785136959496038
Gene2	Gene34	0.7850809537090759
Gene12	Gene2	0.7845934614947728
Gene1	Gene0	0.7845596879448271
Gene26	Gene15	0.7830432482532221
Gene11	Gene7	0.78273945752374
Gene26	Gene19	0.7802072178025401
Gene18	Gene9	0.778691612822961
Gene3	Gene16	0.7736998901413029
Gene13	Gene32	0.773561764707557
Gene36	Gene4	0.7730471365879008
Gene21	Gene36	0.7725519148326379
Gene34	Gene19	0.7719052121487759
Gene47	Gene12	0.771708310330649
Gene12	Gene33	0.771594422623001
Gene23	Gene17	0.769160745525361
Gene29	Gene44	0.7688477339702541
Gene34	Gene13	0.7668334709862809
Gene31	Gene38	0.766603114520399
Gene39	Gene13	0.7663968227990731
Gene37	Gene14	0.766271540693635
Gene4	Gene27	0.7660677162143549
Gene43	Gene35	0.763607750601454
Gene24	Gene15	0.760632831362704
Gene13	Gene33	0.759607563297873
Gene22	Gene31	0.7594325520484921
Gene37	Gene23	0.759160304492616
Gene12	Gene23	0.7589927542533951
Gene19	Gene1	0.7586614073057629
Gene48	Gene19	0.7584159324410409
Gene29	Gene12	0.7581961878224119
Gene46	Gene48	0.75747276527348
Gene40	Gene36	0.756249786873633
Gene12	Gene4	0.756142296477896
Gene10	Gene13	0.755782107497137
Gene48	Gene11	0.753161712151705
Gene29	Gene19	0.753007699661734
Gene36	Gene37	0.751975656264905
Gene24	Gene48	0.751098775377925
Gene39	Gene48	0.750162933143419
Gene1	Gene46	0.747379487017138
Gene29	Gene30	0.7472113799679909
Gene34	Gene1	0.747076125433801
Gene27	Gene34	0.745538514131902
Gene46	Gene38	0.7426449621326329
Gene36	Gene8	0.742145958614799
Gene29	Gene39	0.740586547889882
Gene34	Gene40	0.740478894899537
Gene16	Gene34	0.7404183310650699
Gene34	Gene48	0.739904611652375
Gene1	Gene20	0.739821087484943
Gene14	Gene35	0.737364123111183
Gene12	Gene40	0.736896177595683
Gene14	Gene2	0.7356657887455359
Gene35	Gene8	0.7350134694188281
Gene7	Gene6	0.7343805454576121
Gene41	Gene19	0.733519634125835
Gene35	Gene39	0.7285555324731179
Gene40	Gene4	0.7280716373022242
Gene34	Gene12	0.727608628198023
Gene40	Gene13	0.7269896268805041
Gene20	Gene30	0.726562271685366
Gene11	Gene34	0.7264906088731541
Gene37	Gene48	0.726338199226802
Gene43	Gene23	0.7253689317245309
Gene26	Gene37	0.7252659622207791
Gene7	Gene23	0.7251896182372092
Gene13	Gene6	0.72487177273058
Gene11	Gene20	0.723877417403878
Gene26	Gene3	0.723841303743086
Gene20	Gene44	0.7206742827975992
Gene39	Gene11	0.7185956827782259
Gene26	Gene21	0.716828380054268
Gene19	Gene29	0.715102967613324
Gene45	Gene6	0.714540847273487
Gene34	Gene30	0.713889842036129
Gene20	Gene22	0.713431774243903
Gene46	Gene37	0.712107636616077
Gene27	Gene35	0.711103008951119
Gene39	Gene30	0.7094960296295669
Gene7	Gene37	0.708454749460952
Gene12	Gene42	0.7083751569994491
Gene42	Gene44	0.70651633477072
Gene34	Gene34	0.706293886226078
Gene34	Gene37	0.705769918478894
Gene42	Gene11	0.7046895353729721
Gene42	Gene42	0.704584726327808
Gene23	Gene28	0.703591758602187
Gene9	Gene43	0.7033856931032729
Gene23	Gene39	0.702402144582029
Gene19	Gene39	0.701574022890553
Gene7	Gene33	0.6976858076597869
Gene19	Gene11	0.6966119845702801
Gene46	Gene44	0.6956034495938729
Gene35	Gene24	0.693707565858746
Gene29	Gene15	0.6900975419876739
Gene48	Gene29	0.689857058385507
Gene14	Gene40	0.689393090584387
Gene5	Gene30	0.6892703559394251
Gene1	Gene7	0.688953951469337
Gene1	Gene24	0.6872864534326639
Gene18	Gene22	0.6851015626452349
Gene17	Gene16	0.6840893564528849
Gene45	Gene23	0.683772409700896
Gene14	Gene47	0.6830501651629179
Gene40	Gene22	0.682808832420022
Gene3	Gene34	0.6823086447572378
Gene31	Gene36	0.682164473861525
Gene14	Gene30	0.681979798606616
Gene12	Gene24	0.680467193468635
Gene48	Gene48	0.680116067310345
Gene26	Gene42	0.6788578975293771
Gene25	Gene11	0.6780604283996241
Gene35	Gene3	0.677387971483445
Gene25	Gene38	0.6765166820899441
Gene5	Gene15	0.6758650363248772
Gene18	Gene36	0.6756691670108039
Gene21	Gene12	0.6746407369049239
Gene24	Gene3	0.6740488591037379
Gene12	Gene8	0.6738056555990011
Gene42	Gene22	0.673135259618849
Gene17	Gene36	0.672326660546729
Gene24	Gene12	0.672123321944494
Gene19	Gene36	0.671914208759894
Gene37	Gene19	0.6706639246453779
Gene35	Gene33	0.6698181485602621
Gene7	Gene16	0.669763090613379
Gene45	Gene27	0.669730764079081
Gene38	Gene9	0.668868801771083
Gene3	Gene39	0.668614748817148
Gene36	Gene20	0.668298076722001
Gene29	Gene23	0.667825814144963
Gene8	Gene19	0.664857428415473
Gene29	Gene37	0.664697102495101
Gene48	Gene15	0.66415746609126
Gene2	Gene28	0.6639763355050079
Gene42	Gene29	0.663198457333792
Gene46	Gene12	0.662562436123059
Gene20	Gene33	0.66164700205266
Gene18	Gene13	0.66120657972372
Gene7	Gene0	0.659605001622835
