,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell96,False,True,True,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,False,False,False,False,False,True,True,False,False
Cell97,False,False,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True,False,False
Cell98,False,True,True,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,False,False
Cell99,False,True,True,True,True,False,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False
Cell100,False,True,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False,True,False,True,True,False,False
Cell101,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,True,True,False,True,True,False,False
Cell102,False,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False
Cell103,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False
Cell104,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,True,True,True,False,True,False,True,True,True,False,True,True,False,False,False,True,True,True,True,False,False
Cell105,False,False,True,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
Cell106,False,True,True,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
Cell107,True,False,True,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,True,True,False,False,True,False,False
Cell108,False,False,True,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False
Cell109,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False
Cell110,False,True,True,True,True,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,True
Cell111,False,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False
Cell112,False,True,True,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,True,True,True,False,True,False,False
Cell113,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False
Cell114,False,True,True,True,True,False,True,True,True,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,True,True,False,True,True,False,True,False,True,True,False,False,True,True,False,True,True,True,True
Cell115,False,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False
Cell116,False,True,True,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,True,True,False,True,True,False,True,True,True,False,False
Cell117,True,False,True,True,True,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
Cell118,False,True,False,True,True,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,False,False
Cell119,False,False,False,True,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
Cell120,False,True,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,False,True,False,False
Cell121,False,False,True,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,False,True
Cell122,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,False,True
Cell123,False,True,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False
Cell124,False,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,True,True,False,False,True,True,True,True,False,True
Cell125,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True
Cell126,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,True,True,False
Cell127,False,False,False,True,True,False,True,False,False,True,False,False,False,True,True,True,False,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False
