Parent	Type	Child	Weight	Probability	Score
Gene1	+	Gene1	0.207948	0.328651	0.146264
Gene2	-	Gene1	-0.116401	0.315303	-0.078548
Gene3	-	Gene1	-0.122233	0.365349	-0.095575
Gene4	+	Gene1	0.069504	0.084122	0.012513
Gene5	-	Gene1	-0.154848	0.644921	-0.213728
Gene6	+	Gene1	0.034935	0.077813	0.005818
Gene7	+	Gene1	0.091415	0.090177	0.017643
Gene8	-	Gene1	-0.068360	0.145295	-0.021257
Gene9	+	Gene1	0.119091	0.082108	0.020927
Gene10	+	Gene1	0.096297	0.061852	0.012747
Gene11	+	Gene1	0.026499	0.053173	0.003016
Gene12	+	Gene1	0.118267	0.091544	0.023171
Gene13	+	Gene1	0.190013	0.143224	0.058244
Gene14	+	Gene1	0.021511	0.078068	0.003594
Gene15	-	Gene1	-0.023793	0.061831	-0.003149
Gene16	+	Gene1	0.271306	0.843864	0.489982
Gene17	-	Gene1	-0.106363	0.221434	-0.050406
Gene18	+	Gene1	0.020344	0.024000	0.001045
Gene19	-	Gene1	-0.080772	0.124001	-0.021436
Gene20	+	Gene1	0.039080	0.076970	0.006438
Gene21	+	Gene1	0.074160	0.087133	0.013829
Gene22	-	Gene1	-0.157391	0.744612	-0.250819
Gene23	-	Gene1	-0.142980	0.560375	-0.171476
Gene24	-	Gene1	-0.006272	0.088830	-0.001192
Gene25	-	Gene1	-0.163461	0.829863	-0.290315
Gene26	-	Gene1	-0.008334	0.013779	-0.000246
Gene27	+	Gene1	0.015132	0.031770	0.001029
Gene28	+	Gene1	0.088714	0.065154	0.012370
Gene29	+	Gene1	0.014858	0.076831	0.002443
Gene30	+	Gene1	0.008544	0.090448	0.001654
Gene31	+	Gene1	0.054121	0.073848	0.008554
Gene32	+	Gene1	0.283647	0.554930	0.336873
Gene33	-	Gene1	-0.014704	0.056993	-0.001794
Gene34	+	Gene1	0.119630	0.087110	0.022303
Gene35	+	Gene1	0.014913	0.045449	0.001451
Gene36	+	Gene1	0.042238	0.076900	0.006952
Gene37	-	Gene1	-0.022798	0.089920	-0.004387
Gene38	+	Gene1	0.055826	0.070927	0.008474
Gene39	+	Gene1	0.143816	0.130172	0.040066
Gene40	-	Gene1	-0.022438	0.046405	-0.002228
Gene41	+	Gene1	0.046414	0.078932	0.007841
Gene42	+	Gene1	0.069264	0.064941	0.009627
Gene43	+	Gene1	0.232131	0.557152	0.276794
Gene44	+	Gene1	0.024424	0.078354	0.004096
Gene45	-	Gene1	-0.029110	0.039300	-0.002448
Gene46	-	Gene1	-0.034593	0.136445	-0.010102
Gene47	+	Gene1	0.111687	0.105690	0.025263
Gene48	+	Gene1	0.097170	0.073087	0.015199
Gene49	+	Gene1	0.168540	0.107429	0.038750
Gene0	-	Gene2	-0.063690	0.119760	-0.016324
Gene1	-	Gene2	-0.141542	0.497598	-0.150735
Gene2	+	Gene2	0.101380	0.082095	0.017812
Gene3	+	Gene2	0.115738	0.079434	0.019676
Gene4	-	Gene2	-0.008723	0.028402	-0.000530
Gene5	-	Gene2	-0.006990	0.047325	-0.000708
Gene6	-	Gene2	-0.096387	0.238713	-0.049243
Gene7	-	Gene2	-0.036081	0.079065	-0.006105
Gene8	+	Gene2	0.095636	0.072197	0.014777
Gene9	-	Gene2	-0.023443	0.100732	-0.005054
Gene10	+	Gene2	0.238476	0.034232	0.017471
Gene11	-	Gene2	-0.064940	0.109368	-0.015200
Gene12	-	Gene2	-0.020636	0.082801	-0.003657
Gene13	-	Gene2	-0.019636	0.099984	-0.004202
Gene14	-	Gene2	-0.026267	0.098352	-0.005529
Gene15	+	Gene2	0.011968	0.047659	0.001221
Gene16	-	Gene2	-0.173546	0.854367	-0.317327
Gene17	+	Gene2	0.048601	0.067496	0.007021
Gene18	-	Gene2	-0.014646	0.017618	-0.000552
Gene19	+	Gene2	0.000214	0.011338	0.000005
Gene20	-	Gene2	-0.106970	0.274249	-0.062785
Gene21	+	Gene2	0.068474	0.071175	0.010431
Gene22	+	Gene2	0.331179	0.968423	0.686400
Gene23	+	Gene2	0.291333	0.813182	0.507022
Gene24	+	Gene2	0.140511	0.059163	0.017791
Gene25	+	Gene2	0.118738	0.048950	0.012439
Gene26	+	Gene2	0.039252	0.041905	0.003520
Gene27	+	Gene2	0.032343	0.042737	0.002958
Gene28	+	Gene2	0.045214	0.070626	0.006834
Gene29	+	Gene2	0.006750	0.077355	0.001118
Gene30	+	Gene2	0.077504	0.062098	0.010300
Gene31	+	Gene2	0.069479	0.059413	0.008835
Gene32	-	Gene2	-0.043961	0.165999	-0.015618
Gene33	-	Gene2	-0.020734	0.059583	-0.002644
Gene34	+	Gene2	0.110028	0.066463	0.015651
Gene35	-	Gene2	-0.065629	0.111054	-0.015598
Gene36	+	Gene2	0.177427	0.058375	0.022166
Gene37	-	Gene2	-0.014659	0.084575	-0.002653
Gene38	-	Gene2	-0.110665	0.188453	-0.044634
Gene39	+	Gene2	0.022305	0.055815	0.002664
Gene40	+	Gene2	0.026776	0.042499	0.002435
Gene41	+	Gene2	0.058015	0.069540	0.008634
Gene42	-	Gene2	-0.039238	0.018437	-0.001548
Gene43	-	Gene2	-0.082105	0.165485	-0.029079
Gene44	-	Gene2	-0.087745	0.211128	-0.039648
Gene45	+	Gene2	0.024935	0.026875	0.001434
Gene46	+	Gene2	0.307845	0.102742	0.067690
Gene47	-	Gene2	-0.019828	0.057085	-0.002422
Gene48	+	Gene2	0.216470	0.056404	0.026131
Gene49	-	Gene2	-0.079441	0.198416	-0.033734
Gene0	-	Gene3	-0.096119	0.194707	-0.040053
Gene1	-	Gene3	-0.048283	0.101398	-0.010478
Gene2	+	Gene3	0.135288	0.120645	0.034932
Gene3	+	Gene3	0.151207	0.127411	0.041231
Gene4	-	Gene3	-0.007827	0.028183	-0.000472
Gene5	+	Gene3	0.052443	0.074641	0.008378
Gene6	-	Gene3	-0.084270	0.193169	-0.034839
Gene7	-	Gene3	-0.022728	0.067138	-0.003266
Gene8	+	Gene3	0.153102	0.112972	0.037017
Gene9	-	Gene3	-0.061949	0.147317	-0.019532
Gene10	+	Gene3	0.161622	0.064411	0.022280
Gene11	+	Gene3	0.044496	0.065758	0.006262
Gene12	-	Gene3	-0.017554	0.080080	-0.003008
Gene13	-	Gene3	-0.049526	0.129388	-0.013714
Gene14	+	Gene3	0.080020	0.079427	0.013603
Gene15	+	Gene3	0.105258	0.097536	0.021972
Gene16	-	Gene3	-0.092897	0.216262	-0.042996
Gene17	+	Gene3	0.123124	0.125432	0.033052
Gene18	+	Gene3	0.040776	0.048953	0.004272
Gene19	+	Gene3	0.017954	0.019482	0.000749
Gene20	-	Gene3	-0.035496	0.103478	-0.007861
Gene21	-	Gene3	-0.006034	0.008805	-0.000114
Gene22	+	Gene3	0.194414	0.256604	0.106768
Gene23	+	Gene3	0.134990	0.123720	0.035743
Gene24	+	Gene3	0.146719	0.089686	0.028162
Gene25	+	Gene3	0.115653	0.068740	0.017015
Gene26	-	Gene3	-0.032138	0.040127	-0.002760
Gene27	-	Gene3	-0.030521	0.049589	-0.003239
Gene28	-	Gene3	-0.027341	0.122679	-0.007179
Gene29	+	Gene3	0.090926	0.080318	0.015630
Gene30	+	Gene3	0.100002	0.071427	0.015287
Gene31	+	Gene3	0.029661	0.084389	0.005357
Gene32	+	Gene3	0.079661	0.068417	0.011664
Gene33	+	Gene3	0.082454	0.087203	0.015388
Gene34	+	Gene3	0.135272	0.091199	0.026403
Gene35	-	Gene3	-0.068789	0.118603	-0.017461
Gene36	+	Gene3	0.178868	0.114391	0.043790
Gene37	+	Gene3	0.073603	0.078829	0.012417
Gene38	-	Gene3	-0.117755	0.231308	-0.058293
Gene39	-	Gene3	-0.024843	0.067929	-0.003612
Gene40	-	Gene3	-0.045635	0.075241	-0.007349
Gene41	-	Gene3	-0.131171	0.487453	-0.136842
Gene42	-	Gene3	-0.093592	0.102598	-0.020551
Gene43	-	Gene3	-0.122681	0.353042	-0.092695
Gene44	-	Gene3	-0.020664	0.094065	-0.004160
Gene45	+	Gene3	0.100191	0.109872	0.023559
Gene46	+	Gene3	0.240556	0.171916	0.088508
Gene47	+	Gene3	0.046106	0.068751	0.006784
Gene48	+	Gene3	0.066172	0.076083	0.010775
Gene49	+	Gene3	0.007121	0.083377	0.001271
Gene0	-	Gene4	-0.042926	0.080432	-0.007389
Gene1	+	Gene4	0.152454	0.153142	0.049967
Gene2	-	Gene4	-0.020785	0.054361	-0.002418
Gene3	-	Gene4	-0.081766	0.117821	-0.020618
Gene4	+	Gene4	0.095939	0.099760	0.020483
Gene5	+	Gene4	0.008492	0.049469	0.000899
Gene6	+	Gene4	0.014318	0.081369	0.002493
Gene7	-	Gene4	-0.034348	0.072033	-0.005295
Gene8	+	Gene4	0.155366	0.147251	0.048962
Gene9	+	Gene4	0.091185	0.096761	0.018883
Gene10	+	Gene4	0.178253	0.155114	0.059175
Gene11	-	Gene4	-0.007745	0.042857	-0.000710
Gene12	+	Gene4	0.032667	0.075667	0.005290
Gene13	+	Gene4	0.095610	0.099017	0.020261
Gene14	+	Gene4	0.057851	0.086456	0.010704
Gene15	+	Gene4	0.056523	0.073535	0.008895
Gene16	+	Gene4	0.121676	0.115540	0.030088
Gene17	+	Gene4	0.632330	0.000000	0.000000
Gene18	-	Gene4	-0.038765	0.041344	-0.003430
Gene19	-	Gene4	-0.013954	0.014773	-0.000441
Gene20	-	Gene4	-0.034293	0.092657	-0.006800
Gene21	-	Gene4	-0.037670	0.033489	-0.002700
Gene22	-	Gene4	-0.105187	0.158235	-0.035622
Gene23	-	Gene4	-0.027601	0.061660	-0.003642
Gene24	-	Gene4	-0.100648	0.167203	-0.036016
Gene25	-	Gene4	-0.202558	0.712288	-0.308783
Gene26	-	Gene4	-0.015996	0.016673	-0.000571
Gene27	+	Gene4	0.077303	0.084223	0.013934
Gene28	-	Gene4	-0.085210	0.172641	-0.031484
Gene29	+	Gene4	0.026640	0.079379	0.004526
Gene30	-	Gene4	-0.117575	0.227009	-0.057123
Gene31	+	Gene4	0.012714	0.097394	0.002650
Gene32	+	Gene4	0.174835	0.153852	0.057568
Gene33	-	Gene4	-0.056670	0.088005	-0.010673
Gene34	+	Gene4	0.033078	0.079739	0.005645
Gene35	+	Gene4	0.036481	0.057758	0.004509
Gene36	+	Gene4	0.107792	0.102952	0.023750
Gene37	-	Gene4	-0.070826	0.117668	-0.017836
Gene38	+	Gene4	0.123977	0.128597	0.034121
Gene39	+	Gene4	0.156998	0.165350	0.055558
Gene40	+	Gene4	0.080660	0.088042	0.015198
Gene41	+	Gene4	0.247521	0.398771	0.211244
Gene42	+	Gene4	0.082400	0.063041	0.011117
Gene43	+	Gene4	0.073844	0.089143	0.014088
Gene44	-	Gene4	-0.099052	0.160881	-0.034105
Gene45	-	Gene4	-0.031742	0.033879	-0.002301
Gene46	+	Gene4	0.086905	0.094849	0.017641
Gene47	+	Gene4	0.027818	0.057902	0.003447
Gene48	-	Gene4	-0.010620	0.097137	-0.002208
Gene49	+	Gene4	0.173394	0.165263	0.061328
Gene0	+	Gene5	0.214637	0.362036	0.166305
Gene1	-	Gene5	-0.071831	0.138439	-0.021282
Gene2	-	Gene5	-0.086387	0.161182	-0.029800
Gene3	+	Gene5	0.122572	0.107404	0.028175
Gene4	+	Gene5	0.362414	0.000000	0.000000
Gene5	+	Gene5	0.210223	0.419047	0.188535
Gene6	+	Gene5	0.070581	0.080491	0.012159
Gene7	+	Gene5	0.142082	0.125632	0.038202
Gene8	-	Gene5	-0.109676	0.255851	-0.060055
Gene9	+	Gene5	0.124985	0.089083	0.023829
Gene10	+	Gene5	0.189605	0.098470	0.039958
Gene11	+	Gene5	0.076498	0.085988	0.014078
Gene12	+	Gene5	0.127114	0.099419	0.027046
Gene13	+	Gene5	0.017424	0.082918	0.003092
Gene14	+	Gene5	0.106427	0.086782	0.019766
Gene15	+	Gene5	0.013210	0.048833	0.001381
Gene16	-	Gene5	-0.162227	0.733686	-0.254731
Gene17	+	Gene5	0.284617	0.976241	0.594658
Gene18	-	Gene5	-0.032303	0.041132	-0.002844
Gene19	+	Gene5	0.053225	0.062375	0.007105
Gene20	-	Gene5	-0.017731	0.089728	-0.003405
Gene21	+	Gene5	0.025860	0.023364	0.001293
Gene22	-	Gene5	-0.038805	0.083655	-0.006947
Gene23	-	Gene5	-0.045426	0.088535	-0.008607
Gene24	-	Gene5	-0.003719	0.087522	-0.000697
Gene25	+	Gene5	0.324214	0.906605	0.629071
Gene26	-	Gene5	-0.034215	0.043003	-0.003149
Gene27	+	Gene5	0.229275	0.000000	0.000000
Gene28	+	Gene5	0.312600	0.795230	0.532024
Gene29	+	Gene5	0.181284	0.144029	0.055880
Gene30	+	Gene5	0.224387	0.200028	0.096059
Gene31	+	Gene5	0.000508	0.101559	0.000110
Gene32	-	Gene5	-0.257998	0.998795	-0.551495
Gene33	-	Gene5	-0.016017	0.058351	-0.002000
Gene34	-	Gene5	-0.015754	0.084950	-0.002864
Gene35	+	Gene5	0.033369	0.056378	0.004026
Gene36	+	Gene5	0.060886	0.078841	0.010274
Gene37	+	Gene5	0.080344	0.081959	0.014093
Gene38	+	Gene5	0.018933	0.025540	0.001035
Gene39	-	Gene5	-0.123227	0.314946	-0.083060
Gene40	-	Gene5	-0.049336	0.080263	-0.008475
Gene41	-	Gene5	-0.125654	0.433819	-0.116664
Gene42	+	Gene5	0.514625	0.000000	0.000000
Gene43	-	Gene5	-0.079530	0.154288	-0.026261
Gene44	+	Gene5	0.209292	0.203453	0.091131
Gene45	+	Gene5	0.065597	0.077428	0.010870
Gene46	-	Gene5	-0.187261	0.926570	-0.371344
Gene47	+	Gene5	0.510174	0.000000	0.000000
Gene48	+	Gene5	0.002410	0.093831	0.000484
Gene49	-	Gene5	-0.097072	0.242358	-0.050350
Gene0	-	Gene6	-0.036832	0.113819	-0.008972
Gene1	+	Gene6	0.032740	0.066576	0.004665
Gene2	+	Gene6	0.018063	0.052716	0.002038
Gene3	+	Gene6	0.030669	0.063771	0.004186
Gene4	+	Gene6	0.239913	0.000000	0.000000
Gene5	+	Gene6	0.027462	0.062845	0.003694
Gene6	+	Gene6	0.059617	0.056040	0.007150
Gene7	+	Gene6	0.017657	0.058415	0.002208
Gene8	+	Gene6	0.001282	0.068732	0.000189
Gene9	+	Gene6	0.037958	0.064377	0.005230
Gene10	+	Gene6	0.202483	0.008735	0.003785
Gene11	-	Gene6	-0.002945	0.042922	-0.000271
Gene12	+	Gene6	0.056487	0.062161	0.007515
Gene13	+	Gene6	0.003531	0.085391	0.000645
Gene14	+	Gene6	0.045884	0.062496	0.006137
Gene15	+	Gene6	0.037504	0.065482	0.005256
Gene16	+	Gene6	0.034392	0.066503	0.004895
Gene17	+	Gene6	0.041942	0.072486	0.006507
Gene18	+	Gene6	0.011473	0.018496	0.000454
Gene19	-	Gene6	-0.001468	0.011088	-0.000035
Gene20	+	Gene6	0.192753	0.074828	0.030868
Gene21	+	Gene6	0.034247	0.051777	0.003795
Gene22	+	Gene6	0.011588	0.052977	0.001314
Gene23	+	Gene6	0.283210	0.000000	0.000000
Gene24	+	Gene6	0.082632	0.042923	0.007591
Gene25	+	Gene6	0.055825	0.045157	0.005395
Gene26	-	Gene6	-0.011676	0.019766	-0.000494
Gene27	-	Gene6	-0.006305	0.027182	-0.000367
Gene28	+	Gene6	0.193805	0.007016	0.002910
Gene29	+	Gene6	0.038840	0.064843	0.005390
Gene30	+	Gene6	0.026675	0.068665	0.003920
Gene31	+	Gene6	0.211221	0.013747	0.006215
Gene32	+	Gene6	0.294791	0.582351	0.367407
Gene33	-	Gene6	-0.037397	0.108340	-0.008671
Gene34	+	Gene6	0.061615	0.057145	0.007535
Gene35	+	Gene6	0.046595	0.071458	0.007126
Gene36	-	Gene6	-0.070702	0.341586	-0.051687
Gene37	+	Gene6	0.006660	0.073822	0.001052
Gene38	+	Gene6	0.044352	0.070770	0.006718
Gene39	+	Gene6	0.059817	0.070021	0.008964
Gene40	+	Gene6	0.000307	0.029624	0.000019
Gene41	+	Gene6	0.057986	0.047726	0.005923
Gene42	-	Gene6	-0.005584	0.001596	-0.000019
Gene43	+	Gene6	0.000037	0.061035	0.000005
Gene44	+	Gene6	0.073933	0.048946	0.007745
Gene45	+	Gene6	0.004011	0.014106	0.000121
Gene46	+	Gene6	0.029881	0.063149	0.004038
Gene47	+	Gene6	0.014507	0.051516	0.001599
Gene48	+	Gene6	0.042298	0.058113	0.005261
Gene49	+	Gene6	0.064914	0.049958	0.006941
Gene0	+	Gene7	0.231758	0.092960	0.046108
Gene1	+	Gene7	0.029491	0.062001	0.003913
Gene2	-	Gene7	-0.085908	0.193498	-0.035576
Gene3	-	Gene7	-0.005941	0.059483	-0.000756
Gene4	-	Gene7	-0.009920	0.028937	-0.000614
Gene5	+	Gene7	0.147057	0.079649	0.025068
Gene6	+	Gene7	0.077059	0.057670	0.009511
Gene7	+	Gene7	0.195126	0.069610	0.029069
Gene8	-	Gene7	-0.088800	0.232887	-0.044260
Gene9	-	Gene7	-0.041486	0.132784	-0.011790
Gene10	+	Gene7	0.132121	0.018508	0.005233
Gene11	+	Gene7	0.032571	0.053669	0.003741
Gene12	+	Gene7	0.139959	0.048759	0.014605
Gene13	+	Gene7	0.001307	0.086904	0.000243
Gene14	+	Gene7	0.014953	0.075774	0.002425
Gene15	-	Gene7	-0.002293	0.047343	-0.000232
Gene16	+	Gene7	0.258694	0.000000	0.000000
Gene17	+	Gene7	0.286695	0.826161	0.506913
Gene18	+	Gene7	0.020041	0.021801	0.000935
Gene19	-	Gene7	-0.005663	0.012490	-0.000151
Gene20	-	Gene7	-0.056101	0.153141	-0.018387
Gene21	+	Gene7	0.015824	0.013093	0.000443
Gene22	-	Gene7	-0.148560	0.727679	-0.231361
Gene23	+	Gene7	0.482822	0.000000	0.000000
Gene24	+	Gene7	0.069630	0.058001	0.008643
Gene25	+	Gene7	0.147858	0.020459	0.006474
Gene26	-	Gene7	-0.043849	0.060437	-0.005672
Gene27	-	Gene7	-0.004606	0.024847	-0.000245
Gene28	+	Gene7	0.416032	0.338491	0.301386
Gene29	+	Gene7	0.169155	0.035278	0.012771
Gene30	+	Gene7	0.009887	0.087053	0.001842
Gene31	-	Gene7	-0.044410	0.193985	-0.018437
Gene32	+	Gene7	0.181962	0.011178	0.004353
Gene33	+	Gene7	0.016516	0.052611	0.001860
Gene34	-	Gene7	-0.118184	0.449113	-0.113596
Gene35	+	Gene7	0.029687	0.051192	0.003253
Gene36	-	Gene7	-0.146890	0.760578	-0.239103
Gene37	+	Gene7	0.056791	0.063759	0.007749
Gene38	+	Gene7	0.068294	0.074463	0.010883
Gene39	-	Gene7	-0.025402	0.070209	-0.003817
Gene40	-	Gene7	-0.070250	0.123855	-0.018621
Gene41	+	Gene7	0.278706	0.028016	0.016711
Gene42	+	Gene7	0.015557	0.002744	0.000091
Gene43	-	Gene7	-0.006530	0.061906	-0.000865
Gene44	+	Gene7	0.178968	0.032265	0.012358
Gene45	+	Gene7	0.028723	0.032488	0.001997
Gene46	-	Gene7	-0.197230	0.992049	-0.418750
Gene47	-	Gene7	-0.047371	0.094637	-0.009595
Gene48	+	Gene7	0.079964	0.048585	0.008315
Gene49	-	Gene7	-0.015610	0.098199	-0.003281
Gene0	+	Gene8	0.021138	0.056295	0.002547
Gene1	-	Gene8	-0.057651	0.167097	-0.020617
Gene2	+	Gene8	0.043517	0.060243	0.005611
Gene3	+	Gene8	0.015052	0.055219	0.001779
Gene4	+	Gene8	0.046879	0.060698	0.006090
Gene5	-	Gene8	-0.033669	0.086690	-0.006247
Gene6	+	Gene8	0.056187	0.049119	0.005907
Gene7	-	Gene8	-0.120081	0.714482	-0.183619
Gene8	+	Gene8	0.060493	0.052623	0.006813
Gene9	+	Gene8	0.114809	0.017993	0.004421
Gene10	+	Gene8	0.202985	0.000221	0.000096
Gene11	+	Gene8	0.027609	0.050672	0.002994
Gene12	+	Gene8	0.023464	0.063443	0.003186
Gene13	-	Gene8	-0.010136	0.101270	-0.002197
Gene14	-	Gene8	-0.038058	0.144015	-0.011730
Gene15	+	Gene8	0.043565	0.058505	0.005455
Gene16	+	Gene8	0.050583	0.054809	0.005933
Gene17	-	Gene8	-0.030846	0.078059	-0.005153
Gene18	-	Gene8	-0.000988	0.011996	-0.000025
Gene19	-	Gene8	-0.013655	0.018810	-0.000550
Gene20	-	Gene8	-0.012508	0.094207	-0.002522
Gene21	-	Gene8	-0.000002	0.007735	-0.000000
Gene22	+	Gene8	0.160695	0.023607	0.008119
Gene23	+	Gene8	0.182531	0.034214	0.013366
Gene24	-	Gene8	-0.038016	0.155104	-0.012619
Gene25	-	Gene8	-0.057629	0.296623	-0.036584
Gene26	+	Gene8	0.019855	0.023469	0.000997
Gene27	+	Gene8	0.017080	0.032058	0.001172
Gene28	+	Gene8	0.102095	0.009641	0.002107
Gene29	+	Gene8	0.050878	0.052611	0.005729
Gene30	+	Gene8	0.059016	0.037304	0.004712
Gene31	+	Gene8	0.022338	0.066060	0.003158
Gene32	+	Gene8	0.293477	0.000057	0.000036
Gene33	+	Gene8	0.322194	0.000000	0.000000
Gene34	+	Gene8	0.073632	0.041144	0.006484
Gene35	-	Gene8	-0.004915	0.041831	-0.000440
Gene36	+	Gene8	0.033577	0.060453	0.004344
Gene37	-	Gene8	-0.006637	0.083631	-0.001188
Gene38	+	Gene8	0.064550	0.072371	0.009998
Gene39	+	Gene8	0.000184	0.053036	0.000021
Gene40	-	Gene8	-0.036920	0.078101	-0.006171
Gene41	+	Gene8	0.294290	0.000798	0.000502
Gene42	+	Gene8	0.072360	0.073691	0.011412
Gene43	-	Gene8	-0.031913	0.098101	-0.006700
Gene44	-	Gene8	-0.026221	0.120410	-0.006757
Gene45	+	Gene8	0.029186	0.036596	0.002286
Gene46	+	Gene8	0.249483	0.000070	0.000037
Gene47	+	Gene8	0.080526	0.058241	0.010037
Gene48	+	Gene8	0.031883	0.060140	0.004104
Gene49	+	Gene8	0.063982	0.041479	0.005680
Gene0	+	Gene9	0.015036	0.060805	0.001957
Gene1	+	Gene9	0.014484	0.062640	0.001942
Gene2	-	Gene9	-0.052559	0.162382	-0.018266
Gene3	+	Gene9	0.024552	0.064137	0.003370
Gene4	-	Gene9	-0.013376	0.037963	-0.001087
Gene5	+	Gene9	0.042775	0.076299	0.006985
Gene6	+	Gene9	0.038793	0.069407	0.005762
Gene7	-	Gene9	-0.011482	0.063465	-0.001560
Gene8	+	Gene9	0.031795	0.069814	0.004751
Gene9	+	Gene9	0.104484	0.052708	0.011786
Gene10	+	Gene9	0.028461	0.067392	0.004105
Gene11	-	Gene9	-0.006849	0.045879	-0.000672
Gene12	+	Gene9	0.043609	0.070169	0.006549
Gene13	+	Gene9	0.067775	0.058720	0.008517
Gene14	+	Gene9	0.054912	0.065818	0.007735
Gene15	+	Gene9	0.073160	0.082046	0.012846
Gene16	+	Gene9	0.024720	0.069731	0.003689
Gene17	+	Gene9	0.009411	0.050383	0.001015
Gene18	+	Gene9	0.015992	0.026598	0.000910
Gene19	+	Gene9	0.022630	0.037241	0.001804
Gene20	+	Gene9	0.038361	0.069651	0.005718
Gene21	+	Gene9	0.010054	0.012742	0.000274
Gene22	-	Gene9	-0.018673	0.071776	-0.002868
Gene23	-	Gene9	-0.002461	0.046820	-0.000247
Gene24	+	Gene9	0.151162	0.075320	0.024367
Gene25	+	Gene9	0.234177	0.599081	0.300247
Gene26	+	Gene9	0.024602	0.042175	0.002221
Gene27	+	Gene9	0.056356	0.088759	0.010705
Gene28	+	Gene9	0.217862	0.178047	0.083017
Gene29	+	Gene9	0.032509	0.070699	0.004919
Gene30	+	Gene9	0.056421	0.054664	0.006601
Gene31	+	Gene9	0.043342	0.055910	0.005186
Gene32	+	Gene9	0.123912	0.023223	0.006158
Gene33	+	Gene9	0.026558	0.064174	0.003648
Gene34	-	Gene9	-0.010048	0.086785	-0.001866
Gene35	+	Gene9	0.035825	0.069573	0.005334
Gene36	+	Gene9	0.029057	0.070985	0.004414
Gene37	+	Gene9	0.044608	0.068429	0.006533
Gene38	+	Gene9	0.088477	0.133243	0.025231
Gene39	+	Gene9	0.050311	0.076384	0.008225
Gene40	+	Gene9	0.042720	0.074897	0.006848
Gene41	+	Gene9	0.142744	0.046999	0.014358
Gene42	-	Gene9	-0.022121	0.014186	-0.000672
Gene43	-	Gene9	-0.012155	0.069918	-0.001819
Gene44	-	Gene9	-0.004260	0.087856	-0.000801
Gene45	-	Gene9	-0.018822	0.036632	-0.001476
Gene46	+	Gene9	0.047095	0.054766	0.005520
Gene47	-	Gene9	-0.020427	0.068921	-0.003013
Gene48	+	Gene9	0.164796	0.067912	0.023952
Gene49	+	Gene9	0.100000	0.050053	0.010712
Gene0	+	Gene10	0.002739	0.058757	0.000344
Gene1	-	Gene10	-0.039394	0.186505	-0.015724
Gene2	+	Gene10	0.030641	0.078510	0.005148
