Gene1	Gene45	0.15688147596197255
Gene39	Gene7	0.1561389708733485
Gene7	Gene39	0.1561389708733485
Gene21	Gene7	0.15448075930914568
Gene7	Gene21	0.15448075930914568
Gene23	Gene37	0.15405767396669373
Gene37	Gene23	0.15405767396669373
Gene9	Gene1	0.15380393205951798
Gene1	Gene9	0.15380393205951798
Gene10	Gene20	0.15375252945108475
Gene20	Gene10	0.15375252945108475
Gene44	Gene23	0.1536520997605164
Gene23	Gene44	0.1536520997605164
Gene35	Gene21	0.15351475644117762
Gene21	Gene35	0.15351475644117762
Gene28	Gene19	0.15345997953499485
Gene19	Gene28	0.15345997953499485
Gene23	Gene36	0.15277296451351108
Gene36	Gene23	0.15277296451351108
Gene35	Gene29	0.1525952693654783
Gene29	Gene35	0.1525952693654783
Gene17	Gene23	0.15163948469745575
Gene23	Gene17	0.15163948469745575
Gene20	Gene33	0.15140256359084694
Gene33	Gene20	0.15140256359084694
Gene31	Gene14	0.15097964183401452
Gene14	Gene31	0.15097964183401452
Gene33	Gene32	0.15015666421619756
Gene32	Gene33	0.15015666421619756
Gene25	Gene27	0.1498641858503345
Gene27	Gene25	0.1498641858503345
Gene37	Gene2	0.14895712229631547
Gene2	Gene37	0.14895712229631547
Gene41	Gene5	0.14802287331212627
Gene5	Gene41	0.14802287331212627
Gene0	Gene38	0.14801814663931895
Gene38	Gene0	0.14801814663931895
Gene9	Gene12	0.14718330616659156
Gene12	Gene9	0.14718330616659156
Gene36	Gene22	0.14697214877036766
Gene22	Gene36	0.14697214877036766
Gene12	Gene2	0.14648688548768862
Gene2	Gene12	0.14648688548768862
Gene23	Gene30	0.146046923558924
Gene30	Gene23	0.146046923558924
Gene42	Gene27	0.14518848565195064
Gene27	Gene42	0.14518848565195064
Gene24	Gene19	0.1448707125060508
Gene19	Gene24	0.1448707125060508
Gene13	Gene19	0.14325706408562494
Gene19	Gene13	0.14325706408562494
Gene47	Gene35	0.14314812567266028
Gene35	Gene47	0.14314812567266028
Gene45	Gene14	0.14282380631989164
Gene14	Gene45	0.14282380631989164
Gene15	Gene32	0.14093896598023986
Gene32	Gene15	0.14093896598023986
Gene25	Gene42	0.1409061686884029
Gene42	Gene25	0.1409061686884029
Gene44	Gene12	0.14069496663645464
Gene12	Gene44	0.14069496663645464
Gene36	Gene2	0.140615271623309
Gene2	Gene36	0.140615271623309
Gene12	Gene41	0.14030351860844167
Gene41	Gene12	0.14030351860844167
Gene2	Gene17	0.13956422416305575
Gene17	Gene2	0.13956422416305575
Gene5	Gene29	0.13955661977821088
Gene29	Gene5	0.13955661977821088
Gene27	Gene16	0.1394801497612304
Gene16	Gene27	0.1394801497612304
Gene18	Gene37	0.13893512389511686
Gene37	Gene18	0.13893512389511686
Gene25	Gene29	0.13827402368426844
Gene29	Gene25	0.13827402368426844
Gene32	Gene48	0.13808546791794166
Gene48	Gene32	0.13808546791794166
Gene28	Gene15	0.13781395649245007
Gene15	Gene28	0.13781395649245007
Gene0	Gene25	0.13617432519405975
Gene25	Gene0	0.13617432519405975
Gene40	Gene21	0.1356493175416208
Gene21	Gene40	0.1356493175416208
Gene49	Gene16	0.13549726857363992
Gene16	Gene49	0.13549726857363992
Gene41	Gene38	0.13548199276753206
Gene38	Gene41	0.13548199276753206
Gene1	Gene17	0.13501996809763034
Gene17	Gene1	0.13501996809763034
Gene32	Gene24	0.1348498585415635
Gene24	Gene32	0.1348498585415635
Gene15	Gene24	0.13409740127177822
Gene24	Gene15	0.13409740127177822
Gene46	Gene42	0.13315174268625574
Gene42	Gene46	0.13315174268625574
Gene45	Gene22	0.13310154536467594
Gene22	Gene45	0.13310154536467594
Gene18	Gene38	0.13246027772598767
Gene38	Gene18	0.13246027772598767
Gene38	Gene39	0.13219939440719802
Gene39	Gene38	0.13219939440719802
Gene12	Gene18	0.13171701987636555
Gene18	Gene12	0.13171701987636555
Gene3	Gene32	0.13123122180519145
Gene32	Gene3	0.13123122180519145
Gene49	Gene0	0.13112564224129442
Gene0	Gene49	0.13112564224129442
Gene29	Gene7	0.13100102652040868
Gene7	Gene29	0.13100102652040868
Gene28	Gene40	0.13072007244445905
Gene40	Gene28	0.13072007244445905
Gene9	Gene2	0.13070500127199258
Gene2	Gene9	0.13070500127199258
Gene1	Gene12	0.1305543843459177
Gene12	Gene1	0.1305543843459177
Gene14	Gene49	0.1302689067902501
Gene49	Gene14	0.1302689067902501
Gene12	Gene23	0.1301234666437701
Gene23	Gene12	0.1301234666437701
Gene10	Gene33	0.13008174236657638
Gene33	Gene10	0.13008174236657638
Gene5	Gene27	0.12986235850498967
Gene27	Gene5	0.12986235850498967
Gene30	Gene31	0.12865427869514198
Gene31	Gene30	0.12865427869514198
Gene14	Gene8	0.1285882077131244
Gene8	Gene14	0.1285882077131244
Gene29	Gene27	0.12834796470770732
Gene27	Gene29	0.12834796470770732
Gene43	Gene21	0.12741548143329573
Gene21	Gene43	0.12741548143329573
Gene48	Gene22	0.12740577997974914
Gene22	Gene48	0.12740577997974914
Gene34	Gene33	0.1272320954926618
Gene33	Gene34	0.1272320954926618
Gene41	Gene9	0.12656705154263606
Gene9	Gene41	0.12656705154263606
Gene33	Gene22	0.1264489038612695
Gene22	Gene33	0.1264489038612695
Gene39	Gene16	0.12617510453834935
Gene16	Gene39	0.12617510453834935
Gene48	Gene3	0.1260704231826859
Gene3	Gene48	0.1260704231826859
Gene34	Gene48	0.1253425030560707
Gene48	Gene34	0.1253425030560707
Gene28	Gene34	0.1252238603277322
Gene34	Gene28	0.1252238603277322
Gene11	Gene17	0.1251938081185831
Gene17	Gene11	0.1251938081185831
Gene21	Gene47	0.1250174313200413
Gene47	Gene21	0.1250174313200413
Gene14	Gene4	0.12428534245748525
Gene4	Gene14	0.12428534245748525
Gene32	Gene19	0.12414517610856213
Gene19	Gene32	0.12414517610856213
Gene21	Gene29	0.12402169633937335
Gene29	Gene21	0.12402169633937335
Gene15	Gene34	0.12398717958543383
Gene34	Gene15	0.12398717958543383
Gene47	Gene40	0.12302151855097185
Gene40	Gene47	0.12302151855097185
Gene44	Gene17	0.12254964435211348
Gene17	Gene44	0.12254964435211348
Gene6	Gene9	0.12200190859316802
Gene9	Gene6	0.12200190859316802
Gene37	Gene1	0.1218749927696992
Gene1	Gene37	0.1218749927696992
Gene14	Gene1	0.12160304362303895
Gene1	Gene14	0.12160304362303895
Gene31	Gene1	0.1214549947401338
Gene1	Gene31	0.1214549947401338
Gene2	Gene44	0.12142620042789885
Gene44	Gene2	0.12142620042789885
Gene3	Gene24	0.1213330696402174
Gene24	Gene3	0.1213330696402174
Gene18	Gene5	0.12106221466199435
Gene5	Gene18	0.12106221466199435
Gene16	Gene38	0.12100540679918495
Gene38	Gene16	0.12100540679918495
Gene49	Gene44	0.120631488777861
Gene44	Gene49	0.120631488777861
Gene15	Gene33	0.11990400013328832
Gene33	Gene15	0.11990400013328832
Gene37	Gene30	0.11902097069639757
Gene30	Gene37	0.11902097069639757
Gene24	Gene13	0.11854899762488767
Gene13	Gene24	0.11854899762488767
Gene33	Gene13	0.11744099026543632
Gene13	Gene33	0.11744099026543632
Gene44	Gene36	0.11724714460916735
Gene36	Gene44	0.11724714460916735
Gene30	Gene17	0.11690757081244832
Gene17	Gene30	0.11690757081244832
Gene44	Gene30	0.11680925192740815
Gene30	Gene44	0.11680925192740815
Gene39	Gene40	0.11669128364043968
Gene40	Gene39	0.11669128364043968
Gene0	Gene39	0.11595523209237225
Gene39	Gene0	0.11595523209237225
Gene5	Gene6	0.11566115240620285
Gene6	Gene5	0.11566115240620285
Gene38	Gene31	0.11523979554174693
Gene31	Gene38	0.11523979554174693
Gene47	Gene28	0.114984621823318
Gene28	Gene47	0.114984621823318
Gene13	Gene15	0.11478743701157305
Gene15	Gene13	0.11478743701157305
Gene27	Gene38	0.11464436950771725
Gene38	Gene27	0.11464436950771725
Gene0	Gene29	0.11414647779036735
Gene29	Gene0	0.11414647779036735
Gene48	Gene20	0.11397091032385165
Gene20	Gene48	0.11397091032385165
Gene44	Gene37	0.11381790728502368
Gene37	Gene44	0.11381790728502368
Gene24	Gene47	0.11365859449631625
Gene47	Gene24	0.11365859449631625
Gene43	Gene47	0.11329940854946663
Gene47	Gene43	0.11329940854946663
Gene43	Gene7	0.11313291818484787
Gene7	Gene43	0.11313291818484787
Gene27	Gene39	0.1126053794134249
Gene39	Gene27	0.1126053794134249
Gene30	Gene2	0.1123276146810238
Gene2	Gene30	0.1123276146810238
Gene35	Gene43	0.11209583765946077
Gene43	Gene35	0.11209583765946077
Gene11	Gene5	0.11150556705755348
Gene5	Gene11	0.11150556705755348
Gene9	Gene44	0.1114174635421886
Gene44	Gene9	0.1114174635421886
Gene25	Gene46	0.1112507485376545
Gene46	Gene25	0.1112507485376545
Gene36	Gene14	0.11101149508302957
Gene14	Gene36	0.11101149508302957
Gene30	Gene11	0.11095083378874332
Gene11	Gene30	0.11095083378874332
Gene24	Gene10	0.11075827842092427
Gene10	Gene24	0.11075827842092427
Gene22	Gene3	0.1105515657052984
Gene3	Gene22	0.1105515657052984
Gene49	Gene38	0.1102864610335705
Gene38	Gene49	0.1102864610335705
Gene24	Gene28	0.11027196488945036
Gene28	Gene24	0.11027196488945036
Gene47	Gene7	0.10980939278994624
Gene7	Gene47	0.10980939278994624
Gene42	Gene13	0.1095985707011727
Gene13	Gene42	0.1095985707011727
Gene43	Gene20	0.1094233618293452
Gene20	Gene43	0.1094233618293452
Gene25	Gene26	0.10934436233871964
Gene26	Gene25	0.10934436233871964
Gene30	Gene14	0.10930700906010042
Gene14	Gene30	0.10930700906010042
Gene13	Gene28	0.10917035079283506
Gene28	Gene13	0.10917035079283506
Gene33	Gene19	0.10897708887340336
Gene19	Gene33	0.10897708887340336
Gene3	Gene34	0.10828804959293656
Gene34	Gene3	0.10828804959293656
Gene6	Gene38	0.10822209793344888
Gene38	Gene6	0.10822209793344888
Gene25	Gene39	0.10815409168503053
Gene39	Gene25	0.10815409168503053
Gene29	Gene16	0.10800908987479567
Gene16	Gene29	0.10800908987479567
Gene39	Gene21	0.10794209238381666
Gene21	Gene39	0.10794209238381666
Gene46	Gene27	0.10730313480048287
Gene27	Gene46	0.10730313480048287
Gene15	Gene46	0.1071695592844042
Gene46	Gene15	0.1071695592844042
Gene34	Gene19	0.10713348962169944
Gene19	Gene34	0.10713348962169944
Gene10	Gene15	0.10680899691982784
Gene15	Gene10	0.10680899691982784
Gene32	Gene22	0.10676233155467788
Gene22	Gene32	0.10676233155467788
Gene24	Gene33	0.10618220072529054
Gene33	Gene24	0.10618220072529054
Gene8	Gene31	0.10617647890714052
Gene31	Gene8	0.10617647890714052
Gene22	Gene14	0.10602361014252147
Gene14	Gene22	0.10602361014252147
Gene18	Gene9	0.10561753995651303
Gene9	Gene18	0.10561753995651303
Gene2	Gene14	0.10541243714233874
Gene14	Gene2	0.10541243714233874
Gene31	Gene44	0.10526005835087232
Gene44	Gene31	0.10526005835087232
Gene35	Gene28	0.10514550891064472
Gene28	Gene35	0.10514550891064472
Gene5	Gene0	0.1050782900572682
Gene0	Gene5	0.1050782900572682
Gene40	Gene43	0.10499387690993137
Gene43	Gene40	0.10499387690993137
Gene28	Gene3	0.10495155844541032
Gene3	Gene28	0.10495155844541032
Gene13	Gene43	0.10483633534542748
Gene43	Gene13	0.10483633534542748
Gene12	Gene17	0.10476413819097644
Gene17	Gene12	0.10476413819097644
Gene26	Gene35	0.1047131396779182
Gene35	Gene26	0.1047131396779182
Gene49	Gene12	0.10458626102580217
Gene12	Gene49	0.10458626102580217
Gene20	Gene4	0.1045823693247152
Gene4	Gene20	0.1045823693247152
Gene28	Gene32	0.1041334687534518
Gene32	Gene28	0.1041334687534518
Gene31	Gene45	0.10356335106328036
Gene45	Gene31	0.10356335106328036
Gene43	Gene15	0.10335331378680578
Gene15	Gene43	0.10335331378680578
Gene33	Gene46	0.10309650722867844
Gene46	Gene33	0.10309650722867844
Gene39	Gene42	0.103045031460516
Gene42	Gene39	0.103045031460516
Gene32	Gene20	0.10259780993489633
Gene20	Gene32	0.10259780993489633
Gene1	Gene44	0.1023797501232201
Gene44	Gene1	0.1023797501232201
Gene48	Gene46	0.10205108019719453
Gene46	Gene48	0.10205108019719453
Gene47	Gene42	0.10186965407372887
Gene42	Gene47	0.10186965407372887
Gene2	Gene31	0.10162331969180544
Gene31	Gene2	0.10162331969180544
Gene10	Gene3	0.10160150833357788
Gene3	Gene10	0.10160150833357788
Gene30	Gene1	0.10145455830792967
Gene1	Gene30	0.10145455830792967
Gene31	Gene49	0.10137943807774606
Gene49	Gene31	0.10137943807774606
Gene17	Gene45	0.10137930839981099
Gene45	Gene17	0.10137930839981099
Gene26	Gene34	0.1009882714273619
Gene34	Gene26	0.1009882714273619
Gene4	Gene31	0.10097005270100758
Gene31	Gene4	0.10097005270100758
Gene25	Gene7	0.10077149911785653
Gene7	Gene25	0.10077149911785653
Gene49	Gene5	0.09941753667832907
Gene5	Gene49	0.09941753667832907
Gene35	Gene25	0.0988356114250017
Gene25	Gene35	0.0988356114250017
Gene10	Gene34	0.09878141273478128
Gene34	Gene10	0.09878141273478128
Gene13	Gene26	0.09869513037487436
Gene26	Gene13	0.09869513037487436
Gene32	Gene10	0.09863234816767437
Gene10	Gene32	0.09863234816767437
Gene26	Gene39	0.09811005822566622
Gene39	Gene26	0.09811005822566622
Gene24	Gene34	0.09794027302837914
Gene34	Gene24	0.09794027302837914
Gene0	Gene30	0.09787988821341717
Gene30	Gene0	0.09787988821341717
Gene5	Gene42	0.0978459972466993
Gene42	Gene5	0.0978459972466993
Gene28	Gene10	0.09719969409985628
Gene10	Gene28	0.09719969409985628
Gene18	Gene0	0.0966923349407983
Gene0	Gene18	0.0966923349407983
Gene34	Gene13	0.09630847969133026
Gene13	Gene34	0.09630847969133026
Gene36	Gene31	0.09618514624979604
Gene31	Gene36	0.09618514624979604
Gene20	Gene14	0.09552056009610127
Gene14	Gene20	0.09552056009610127
Gene32	Gene34	0.09537216468312004
Gene34	Gene32	0.09537216468312004
Gene42	Gene21	0.09535055984735598
Gene21	Gene42	0.09535055984735598
Gene44	Gene14	0.0952571562145426
Gene14	Gene44	0.0952571562145426
Gene40	Gene7	0.09512573530359067
Gene7	Gene40	0.09512573530359067
Gene10	Gene48	0.09504472694413307
Gene48	Gene10	0.09504472694413307
Gene49	Gene23	0.09481875682749502
Gene23	Gene49	0.09481875682749502
Gene3	Gene47	0.09475843963123058
Gene47	Gene3	0.09475843963123058
Gene7	Gene26	0.09446307232531456
Gene26	Gene7	0.09446307232531456
Gene44	Gene16	0.09444682852770513
Gene16	Gene44	0.09444682852770513
Gene36	Gene17	0.09410469655065527
Gene17	Gene36	0.09410469655065527
Gene17	Gene49	0.09409479656970617
Gene49	Gene17	0.09409479656970617
Gene6	Gene0	0.0940807813156641
Gene0	Gene6	0.0940807813156641
Gene13	Gene3	0.0936536358914154
Gene3	Gene13	0.0936536358914154
Gene31	Gene20	0.0932794272945614
Gene20	Gene31	0.0932794272945614
Gene44	Gene45	0.0929868406127142
Gene45	Gene44	0.0929868406127142
Gene11	Gene23	0.09289907071530976
Gene23	Gene11	0.09289907071530976
Gene14	Gene17	0.09251910980093166
Gene17	Gene14	0.09251910980093166
Gene43	Gene19	0.09235410332415632
Gene19	Gene43	0.09235410332415632
Gene28	Gene43	0.09215696946045243
Gene43	Gene28	0.09215696946045243
Gene3	Gene43	0.0921455333748408
Gene43	Gene3	0.0921455333748408
Gene7	Gene28	0.0920742862198912
Gene28	Gene7	0.0920742862198912
Gene9	Gene30	0.0919223838490287
Gene30	Gene9	0.0919223838490287
Gene38	Gene5	0.09133536423215756
Gene5	Gene38	0.09133536423215756
Gene4	Gene46	0.09123223114315797
Gene46	Gene4	0.09123223114315797
Gene46	Gene22	0.09118030843117003
Gene22	Gene46	0.09118030843117003
Gene12	Gene30	0.09058762293513777
Gene30	Gene12	0.09058762293513777
Gene26	Gene42	0.09051732487698996
Gene42	Gene26	0.09051732487698996
Gene29	Gene38	0.09047983069671076
Gene38	Gene29	0.09047983069671076
Gene40	Gene26	0.0903803600600911
Gene26	Gene40	0.0903803600600911
Gene16	Gene18	0.09036454797395728
Gene18	Gene16	0.09036454797395728
Gene20	Gene15	0.08988509197894791
Gene15	Gene20	0.08988509197894791
Gene9	Gene45	0.08977731912547031
Gene45	Gene9	0.08977731912547031
Gene16	Gene41	0.08973452685476636
Gene41	Gene16	0.08973452685476636
Gene48	Gene24	0.08960155103205851
Gene24	Gene48	0.08960155103205851
Gene3	Gene33	0.08904998532383136
Gene33	Gene3	0.08904998532383136
Gene10	Gene26	0.08868069876899333
Gene26	Gene10	0.08868069876899333
Gene5	Gene25	0.08860576563099233
Gene25	Gene5	0.08860576563099233
Gene38	Gene11	0.0885850643532541
Gene11	Gene38	0.0885850643532541
Gene30	Gene18	0.08851421911536657
Gene18	Gene30	0.08851421911536657
Gene24	Gene43	0.08815468246296114
Gene43	Gene24	0.08815468246296114
Gene48	Gene13	0.08797009714668348
Gene13	Gene48	0.08797009714668348
Gene47	Gene26	0.08787597567448467
Gene26	Gene47	0.08787597567448467
Gene29	Gene40	0.0876397293924882
Gene40	Gene29	0.0876397293924882
Gene20	Gene46	0.087580904995736
Gene46	Gene20	0.087580904995736
Gene10	Gene13	0.0875524080742429
Gene13	Gene10	0.0875524080742429
Gene26	Gene43	0.08753797696605821
Gene43	Gene26	0.08753797696605821
Gene7	Gene13	0.08747559523249952
Gene13	Gene7	0.08747559523249952
Gene17	Gene31	0.08736064497881536
Gene31	Gene17	0.08736064497881536
Gene20	Gene8	0.08728674845485923
Gene8	Gene20	0.08728674845485923
Gene30	Gene27	0.08717537879995857
Gene27	Gene30	0.08717537879995857
Gene26	Gene28	0.08626533775647831
Gene28	Gene26	0.08626533775647831
Gene35	Gene16	0.08586988729196411
Gene16	Gene35	0.08586988729196411
Gene24	Gene46	0.08569815653497398
Gene46	Gene24	0.08569815653497398
Gene47	Gene25	0.08501516863630433
Gene25	Gene47	0.08501516863630433
Gene15	Gene22	0.08455632379655248
Gene22	Gene15	0.08455632379655248
Gene8	Gene1	0.0844314233826861
Gene1	Gene8	0.0844314233826861
Gene21	Gene28	0.08438106622295334
Gene28	Gene21	0.08438106622295334
Gene26	Gene24	0.08431713761905353
Gene24	Gene26	0.08431713761905353
Gene20	Gene26	0.08427064874831162
Gene26	Gene20	0.08427064874831162
Gene32	Gene8	0.08421135935171767
Gene8	Gene32	0.08421135935171767
Gene33	Gene48	0.08409770358610565
Gene48	Gene33	0.08409770358610565
Gene45	Gene49	0.08368592171617274
Gene49	Gene45	0.08368592171617274
Gene47	Gene19	0.08352359397816188
Gene19	Gene47	0.08352359397816188
Gene14	Gene23	0.0834584713632922
Gene23	Gene14	0.0834584713632922
Gene17	Gene18	0.08332991968414845
Gene18	Gene17	0.08332991968414845
Gene43	Gene10	0.08324088964724956
Gene10	Gene43	0.08324088964724956
Gene42	Gene38	0.08317368122015177
Gene38	Gene42	0.08317368122015177
Gene48	Gene4	0.08316932109006657
Gene4	Gene48	0.08316932109006657
Gene0	Gene41	0.08281955481020796
Gene41	Gene0	0.08281955481020796
Gene22	Gene20	0.08253358029163868
Gene20	Gene22	0.08253358029163868
Gene26	Gene19	0.0823603617741522
Gene19	Gene26	0.0823603617741522
Gene47	Gene27	0.08234626598218446
Gene27	Gene47	0.08234626598218446
Gene46	Gene10	0.08219141416831167
Gene10	Gene46	0.08219141416831167
Gene13	Gene20	0.08202893497201204
Gene20	Gene13	0.08202893497201204
Gene19	Gene20	0.08197760456073643
Gene20	Gene19	0.08197760456073643
Gene26	Gene21	0.08197434201805821
Gene21	Gene26	0.08197434201805821
Gene30	Gene6	0.08175931911648407
Gene6	Gene30	0.08175931911648407
Gene43	Gene32	0.08150570888761206
Gene32	Gene43	0.08150570888761206
Gene46	Gene3	0.08137649657856035
Gene3	Gene46	0.08137649657856035
Gene24	Gene7	0.08137483051765937
Gene7	Gene24	0.08137483051765937
Gene33	Gene26	0.08117893309507948
Gene26	Gene33	0.08117893309507948
Gene46	Gene19	0.07993616951169795
Gene19	Gene46	0.07993616951169795
Gene4	Gene32	0.07978558577502358
Gene32	Gene4	0.07978558577502358
Gene39	Gene41	0.07972942627473352
Gene41	Gene39	0.07972942627473352
Gene48	Gene26	0.07957853496026898
Gene26	Gene48	0.07957853496026898
Gene18	Gene49	0.07956472872636915
Gene49	Gene18	0.07956472872636915
Gene9	Gene36	0.07956219934950441
Gene36	Gene9	0.07956219934950441
Gene47	Gene15	0.07910031629180699
Gene15	Gene47	0.07910031629180699
Gene28	Gene48	0.07868838652669609
Gene48	Gene28	0.07868838652669609
Gene40	Gene34	0.07851006613025728
Gene34	Gene40	0.07851006613025728
Gene48	Gene25	0.07847575397135391
Gene25	Gene48	0.07847575397135391
Gene23	Gene31	0.07818841774119416
Gene31	Gene23	0.07818841774119416
Gene22	Gene10	0.07813931714789256
Gene10	Gene22	0.07813931714789256
Gene0	Gene11	0.07737420069069753
Gene11	Gene0	0.07737420069069753
Gene36	Gene49	0.07700927660673093
Gene49	Gene36	0.07700927660673093
Gene16	Gene40	0.07683311874228747
Gene40	Gene16	0.07683311874228747
Gene13	Gene46	0.07673913826618069
Gene46	Gene13	0.07673913826618069
Gene2	Gene11	0.07662961502926495
Gene11	Gene2	0.07662961502926495
Gene13	Gene47	0.07629089137548062
Gene47	Gene13	0.07629089137548062
Gene44	Gene11	0.07621823204472046
Gene11	Gene44	0.07621823204472046
Gene22	Gene31	0.07603262675953389
Gene31	Gene22	0.07603262675953389
Gene24	Gene42	0.0759542836511725
Gene42	Gene24	0.0759542836511725
Gene19	Gene10	0.0759356134925402
Gene10	Gene19	0.0759356134925402
Gene20	Gene24	0.07592903095557389
Gene24	Gene20	0.07592903095557389
Gene34	Gene21	0.0759215682836643
Gene21	Gene34	0.0759215682836643
Gene33	Gene28	0.07575215241808674
Gene28	Gene33	0.07575215241808674
Gene34	Gene25	0.07535505610517368
Gene25	Gene34	0.07535505610517368
Gene8	Gene33	0.07527539491436776
Gene33	Gene8	0.07527539491436776
Gene33	Gene4	0.07509865922176523
Gene4	Gene33	0.07509865922176523
Gene48	Gene8	0.07503706690717828
Gene8	Gene48	0.07503706690717828
Gene48	Gene31	0.07468377488647998
Gene31	Gene48	0.07468377488647998
Gene41	Gene17	0.07414853591879605
Gene17	Gene41	0.07414853591879605
Gene43	Gene46	0.0740140127074674
Gene46	Gene43	0.0740140127074674
Gene42	Gene7	0.07399889032960763
Gene7	Gene42	0.07399889032960763
Gene46	Gene32	0.07389831416199852
Gene32	Gene46	0.07389831416199852
Gene49	Gene37	0.07342910764889475
Gene37	Gene49	0.07342910764889475
Gene40	Gene15	0.07328647026866192
Gene15	Gene40	0.07328647026866192
Gene47	Gene34	0.07326239804393474
Gene34	Gene47	0.07326239804393474
Gene40	Gene19	0.07315978640216876
Gene19	Gene40	0.07315978640216876
Gene10	Gene21	0.07302397749369961
Gene21	Gene10	0.07302397749369961
Gene34	Gene20	0.07280910590647714
Gene20	Gene34	0.07280910590647714
Gene19	Gene7	0.07280341100895045
Gene7	Gene19	0.07280341100895045
Gene46	Gene47	0.0724972317289427
Gene47	Gene46	0.0724972317289427
Gene49	Gene30	0.07162663521218697
Gene30	Gene49	0.07162663521218697
Gene46	Gene40	0.07112042576520385
Gene40	Gene46	0.07112042576520385
Gene5	Gene9	0.0708032770816432
Gene9	Gene5	0.0708032770816432
Gene48	Gene15	0.07062550552651799
Gene15	Gene48	0.07062550552651799
Gene12	Gene5	0.07060131321789387
Gene5	Gene12	0.07060131321789387
Gene19	Gene48	0.06959631048458785
Gene48	Gene19	0.06959631048458785
Gene34	Gene46	0.0694499646165382
Gene46	Gene34	0.0694499646165382
Gene30	Gene16	0.06944009753913033
Gene16	Gene30	0.06944009753913033
Gene30	Gene38	0.06914387921978755
Gene38	Gene30	0.06914387921978755
Gene43	Gene33	0.06894721991678056
Gene33	Gene43	0.06894721991678056
Gene6	Gene17	0.06881826760600547
Gene17	Gene6	0.06881826760600547
Gene46	Gene26	0.06879674438652937
Gene26	Gene46	0.06879674438652937
Gene32	Gene13	0.06863235509667874
Gene13	Gene32	0.06863235509667874
Gene40	Gene10	0.06854092775985927
Gene10	Gene40	0.06854092775985927
Gene9	Gene49	0.06816671083780318
Gene49	Gene9	0.06816671083780318
Gene29	Gene41	0.06809725407138705
Gene41	Gene29	0.06809725407138705
Gene42	Gene35	0.0677374511626949
Gene35	Gene42	0.0677374511626949
Gene19	Gene21	0.06767155329749829
Gene21	Gene19	0.06767155329749829
