Gene3	Gene14	-0.012523894160716701
Gene3	Gene15	0.16496710008978344
Gene3	Gene16	-0.07738696316033399
Gene3	Gene17	-0.11721341334686546
Gene3	Gene18	-0.11666612303387956
Gene3	Gene19	0.15744379601864222
Gene3	Gene20	0.05449009306365728
Gene3	Gene21	0.03918204292031237
Gene3	Gene22	0.1105515657052984
Gene3	Gene23	-0.08037929045686214
Gene3	Gene24	0.12133306964021741
Gene3	Gene25	0.0352215566789922
Gene3	Gene26	0.04819495257024854
Gene3	Gene27	0.029201121648048153
Gene3	Gene28	0.10495155844541033
Gene3	Gene29	-0.03143906267726343
Gene3	Gene30	-0.07919113359838219
Gene3	Gene31	-0.04939114685992063
Gene3	Gene32	0.13123122180519145
Gene3	Gene33	0.08904998532383136
Gene3	Gene34	0.10828804959293657
Gene3	Gene37	-0.15021287189237392
Gene3	Gene38	-0.08962092393340747
Gene3	Gene39	-0.03466262865861375
Gene3	Gene40	0.026983501752311637
Gene3	Gene41	-0.16537150210163687
Gene3	Gene42	0.06371230180824193
Gene3	Gene43	0.09214553337484081
Gene3	Gene44	-0.06448448898763452
Gene3	Gene46	0.08137649657856035
Gene3	Gene47	0.09475843963123058
Gene3	Gene48	0.1260704231826859
Gene3	Gene49	-0.08759556009087847
Gene4	Gene0	-0.071116715653791
Gene4	Gene1	0.06157972492524082
Gene4	Gene2	0.052460866417336424
Gene4	Gene3	0.02235436286840066
Gene4	Gene5	-0.10705398938342318
Gene4	Gene6	-0.11135727283688217
Gene4	Gene7	-0.1214145849007384
Gene4	Gene8	0.3155220449649992
Gene4	Gene10	0.02401353008281333
Gene4	Gene11	-0.0076448468842976215
Gene4	Gene14	0.12428534245748525
Gene4	Gene16	0.06040792406702132
Gene4	Gene17	0.0051876058920855145
Gene4	Gene18	-0.08938370614119838
Gene4	Gene20	0.1045823693247152
Gene4	Gene21	-0.11561431911939561
Gene4	Gene22	0.26089499844939906
Gene4	Gene23	0.05295279115474476
Gene4	Gene25	-0.10793332574891305
Gene4	Gene26	-0.06041468233421182
Gene4	Gene27	-0.12544700895548944
Gene4	Gene29	-0.20211976595100373
Gene4	Gene31	0.10097005270100758
Gene4	Gene32	0.07978558577502358
Gene4	Gene33	0.07509865922176522
Gene4	Gene35	-0.200045498533221
Gene4	Gene36	0.22424223874630433
Gene4	Gene38	-0.10123301292115504
Gene4	Gene39	-0.18401833162151138
Gene4	Gene40	-0.08312953954155665
Gene4	Gene41	-0.11124878827669903
Gene4	Gene42	-0.07393788979201864
Gene4	Gene43	-0.05175530875289147
Gene4	Gene44	0.04101032756798341
Gene4	Gene45	0.21644289568350777
Gene4	Gene46	0.09123223114315797
Gene4	Gene47	-0.08016170284009781
Gene4	Gene48	0.08316932109006657
Gene4	Gene49	0.01630162537335912
Gene5	Gene0	0.1050782900572682
Gene5	Gene1	0.004589662240405426
Gene5	Gene2	0.03620835904052093
Gene5	Gene3	-0.11898022980366067
Gene5	Gene4	-0.10705398938342318
Gene5	Gene6	0.11566115240620284
Gene5	Gene7	-0.049417706298019226
Gene5	Gene8	-0.07385279231182378
Gene5	Gene9	0.0708032770816432
Gene5	Gene10	-0.08348341153922216
Gene5	Gene11	0.11150556705755348
Gene5	Gene12	0.07060131321789388
Gene5	Gene13	-0.08019140964917292
Gene5	Gene14	-0.05213538459764372
Gene5	Gene15	-0.06271043622541077
Gene5	Gene16	0.1742566679399043
Gene5	Gene17	0.0414927992025219
Gene5	Gene18	0.12106221466199434
Gene5	Gene19	-0.038357999327139014
Gene5	Gene20	-0.13708458685080838
Gene5	Gene21	0.033371890246227956
Gene5	Gene22	-0.15047904230752274
Gene5	Gene23	0.011354672979638478
Gene5	Gene24	-0.0680388909279555
Gene5	Gene25	0.08860576563099233
Gene5	Gene26	-0.058562477828018655
Gene5	Gene27	0.12986235850498967
Gene5	Gene28	-0.03819812789961852
Gene5	Gene29	0.13955661977821088
Gene5	Gene30	0.04108146037017406
Gene5	Gene31	-0.0481661868206929
Gene5	Gene32	-0.10738087790028226
Gene5	Gene33	-0.0914695127745087
Gene5	Gene34	-0.06740002504082875
Gene5	Gene35	0.004292872913259402
Gene5	Gene36	-0.015140361699259367
Gene5	Gene37	0.06404033704784025
Gene5	Gene38	0.09133536423215756
Gene5	Gene39	0.06049643473472595
Gene5	Gene40	-0.06663962460096588
Gene5	Gene41	0.14802287331212627
Gene5	Gene42	0.0978459972466993
Gene5	Gene43	-0.06154466655189883
Gene5	Gene44	0.048578009512439804
Gene5	Gene45	-0.006550002927489921
Gene5	Gene46	-0.14066313519377166
Gene5	Gene47	-0.053649387924693925
Gene5	Gene48	-0.14662902313297904
Gene5	Gene49	0.09941753667832907
Gene6	Gene0	0.0940807813156641
Gene6	Gene2	0.014005845502774492
Gene6	Gene3	-0.1777208539723642
Gene6	Gene4	-0.11135727283688217
Gene6	Gene5	0.11566115240620284
Gene6	Gene8	-0.17982798762942975
Gene6	Gene9	0.122001908593168
Gene6	Gene10	-0.10305595651786063
Gene6	Gene11	0.3163457507875445
Gene6	Gene12	0.2069679215628396
Gene6	Gene13	-0.1073484287236912
Gene6	Gene15	-0.19379819166036732
Gene6	Gene16	0.02940232472469649
Gene6	Gene17	0.06881826760600548
Gene6	Gene18	0.25579050703510575
Gene6	Gene19	-0.1889920017538158
Gene6	Gene20	-0.10357055832844646
Gene6	Gene22	-0.20416086874450884
Gene6	Gene23	0.015917865265793293
Gene6	Gene24	-0.12663306601612362
Gene6	Gene26	-0.007399757185328652
Gene6	Gene27	0.036958324793652395
Gene6	Gene28	-0.06408783967973673
Gene6	Gene29	0.06663057982723007
Gene6	Gene30	0.08175931911648406
Gene6	Gene32	-0.16969715740656827
Gene6	Gene33	-0.17445923745980618
Gene6	Gene34	-0.06245837885719496
Gene6	Gene37	0.21596780762427942
Gene6	Gene38	0.10822209793344888
Gene6	Gene39	0.06357223585319131
Gene6	Gene41	0.3095072411911558
Gene6	Gene43	-0.015538126160346336
Gene6	Gene44	0.05896935627913556
Gene6	Gene46	-0.08239075163421326
Gene6	Gene48	-0.11513416536151665
Gene6	Gene49	0.040618418227349365
Gene7	Gene0	0.04488577425743705
Gene7	Gene1	-0.13662187879596432
Gene7	Gene2	-0.15535453761202467
Gene7	Gene3	0.05010453709071659
Gene7	Gene4	-0.1214145849007384
Gene7	Gene5	-0.049417706298019226
Gene7	Gene8	-0.13482768156429342
Gene7	Gene9	-0.05029693777870636
Gene7	Gene10	0.033312934685831116
Gene7	Gene12	-0.04383292420065521
Gene7	Gene13	0.08747559523249952
Gene7	Gene14	-0.12735266305629983
Gene7	Gene15	0.02799074290573307
Gene7	Gene16	-0.07176294611093996
Gene7	Gene17	-0.11866721321074507
Gene7	Gene19	0.07280341100895045
Gene7	Gene20	0.020117634744345872
Gene7	Gene21	0.15448075930914568
Gene7	Gene22	-0.03319538103242348
Gene7	Gene23	-0.1590780633751439
Gene7	Gene24	0.08137483051765936
Gene7	Gene25	0.10077149911785653
Gene7	Gene26	0.09446307232531455
Gene7	Gene27	0.05924459998116639
Gene7	Gene28	0.09207428621989121
Gene7	Gene29	0.13100102652040868
Gene7	Gene30	-0.08516106801576333
Gene7	Gene31	-0.11029137100277579
Gene7	Gene32	0.02517231659619419
Gene7	Gene34	0.059963142417584644
Gene7	Gene35	0.171285133965569
Gene7	Gene36	-0.16197685255771876
Gene7	Gene37	-0.04016284929302
Gene7	Gene38	0.04101835026758506
Gene7	Gene39	0.1561389708733485
Gene7	Gene40	0.09512573530359068
Gene7	Gene42	0.07399889032960762
Gene7	Gene43	0.11313291818484787
Gene7	Gene44	-0.10995230373217389
Gene7	Gene45	-0.18204051887895611
Gene7	Gene46	0.036847425027870875
Gene7	Gene47	0.10980939278994624
Gene7	Gene48	0.02557310581415477
Gene7	Gene49	-0.06937724948433975
Gene8	Gene0	-0.0723193154259275
Gene8	Gene1	0.0844314233826861
Gene8	Gene2	0.06629449327136457
Gene8	Gene3	0.051660336762966344
Gene8	Gene4	0.3155220449649992
Gene8	Gene5	-0.07385279231182378
Gene8	Gene6	-0.17982798762942975
Gene8	Gene7	-0.13482768156429342
Gene8	Gene10	0.002414503569121082
Gene8	Gene11	-0.03799073790156765
Gene8	Gene14	0.1285882077131244
Gene8	Gene16	-0.04214076949064949
Gene8	Gene18	-0.11370540570884806
Gene8	Gene20	0.08728674845485922
Gene8	Gene21	-0.10642673345204066
Gene8	Gene22	0.2977587015518879
Gene8	Gene23	0.06239993266006212
Gene8	Gene25	-0.09762301381409315
Gene8	Gene26	-0.027928661675527492
Gene8	Gene27	-0.08856662988090462
Gene8	Gene29	-0.21063698035189066
Gene8	Gene31	0.10617647890714053
Gene8	Gene32	0.08421135935171768
Gene8	Gene33	0.07527539491436776
Gene8	Gene35	-0.22056647201531382
Gene8	Gene36	0.2969651972734591
Gene8	Gene38	-0.06162456505584779
Gene8	Gene39	-0.2626309914046938
Gene8	Gene40	-0.10180461068308676
Gene8	Gene41	-0.14396034098411026
Gene8	Gene42	-0.043133482436845116
Gene8	Gene45	0.2657020113372672
Gene8	Gene46	0.0574963009943686
Gene8	Gene47	-0.07136205679579398
Gene8	Gene48	0.07503706690717828
Gene8	Gene49	0.012982297370810816
Gene9	Gene0	0.02879719829982695
Gene9	Gene1	0.15380393205951798
Gene9	Gene2	0.13070500127199258
Gene9	Gene3	-0.13182061738498924
Gene9	Gene5	0.0708032770816432
Gene9	Gene6	0.122001908593168
Gene9	Gene7	-0.05029693777870636
Gene9	Gene10	-0.09553325210979845
Gene9	Gene11	0.1779460667458057
Gene9	Gene12	0.14718330616659156
Gene9	Gene13	-0.11700922832208037
Gene9	Gene14	0.05555600492698588
Gene9	Gene15	-0.14342467891311167
Gene9	Gene16	0.03816672123901317
Gene9	Gene17	0.163258910173049
Gene9	Gene18	0.10561753995651302
Gene9	Gene19	-0.1739816013447532
Gene9	Gene20	-0.04254295040946826
Gene9	Gene21	-0.1155153420353927
Gene9	Gene23	0.16313894663470213
Gene9	Gene24	-0.12997584669095447
Gene9	Gene25	-0.036721716919686564
Gene9	Gene26	-0.09208570056517988
Gene9	Gene28	-0.15199660540164683
Gene9	Gene30	0.0919223838490287
Gene9	Gene31	0.05610084628998592
Gene9	Gene32	-0.07709816769680215
Gene9	Gene33	-0.056330058312946185
Gene9	Gene34	-0.12067321824440634
Gene9	Gene35	-0.08046242239115252
Gene9	Gene36	0.07956219934950441
Gene9	Gene37	0.16317521050033448
Gene9	Gene38	0.022327467751161026
Gene9	Gene40	-0.09394573502321595
Gene9	Gene41	0.12656705154263606
Gene9	Gene42	-0.06178767945037844
Gene9	Gene43	-0.08488106245230319
Gene9	Gene44	0.1114174635421886
Gene9	Gene45	0.08977731912547031
Gene9	Gene46	-0.054508395349883665
Gene9	Gene47	-0.11963532642683848
Gene9	Gene48	-0.07846762218005697
Gene9	Gene49	0.06816671083780317
Gene10	Gene0	-0.10357314125643134
Gene10	Gene1	-0.07166665624158212
Gene10	Gene2	-0.06566981975138107
Gene10	Gene3	0.10160150833357788
Gene10	Gene4	0.02401353008281333
Gene10	Gene5	-0.08348341153922216
Gene10	Gene6	-0.10305595651786063
Gene10	Gene7	0.033312934685831116
Gene10	Gene8	0.002414503569121082
Gene10	Gene9	-0.09553325210979845
Gene10	Gene11	-0.10858671654225842
Gene10	Gene12	-0.06626552199053436
Gene10	Gene13	0.0875524080742429
Gene10	Gene14	0.06446024393812612
Gene10	Gene15	0.10680899691982783
Gene10	Gene16	-0.06866379764928697
Gene10	Gene17	-0.0665071292196207
Gene10	Gene18	-0.13054634696327394
Gene10	Gene19	0.0759356134925402
Gene10	Gene20	0.15375252945108475
Gene10	Gene21	0.07302397749369961
Gene10	Gene22	0.07813931714789256
Gene10	Gene23	-0.058869891894100745
Gene10	Gene24	0.11075827842092427
Gene10	Gene25	-0.0897621295101406
Gene10	Gene26	0.08868069876899333
Gene10	Gene27	-0.11435414016064847
Gene10	Gene28	0.09719969409985628
Gene10	Gene29	0.02398583549567189
Gene10	Gene30	-0.11728023123304802
Gene10	Gene31	-0.07982678679902215
Gene10	Gene32	0.09863234816767437
Gene10	Gene33	0.13008174236657638
Gene10	Gene34	0.09878141273478129
Gene10	Gene35	0.051032790631339794
Gene10	Gene36	-0.015296540830366804
Gene10	Gene37	-0.1219791465086844
Gene10	Gene38	-0.09266550665353233
Gene10	Gene39	-0.051340614015814356
Gene10	Gene40	0.06854092775985927
Gene10	Gene41	-0.10014987075098701
Gene10	Gene42	0.06283763755598548
Gene10	Gene43	0.08324088964724956
Gene10	Gene44	-0.06673925656936512
Gene10	Gene45	-0.005067047329261446
Gene10	Gene46	0.08219141416831167
Gene10	Gene47	0.04862612359392911
Gene10	Gene48	0.09504472694413309
Gene10	Gene49	-0.0742431017000205
Gene11	Gene0	0.07737420069069754
Gene11	Gene1	0.048277717124218314
Gene11	Gene2	0.07662961502926495
Gene11	Gene3	-0.16480899868955656
Gene11	Gene4	-0.0076448468842976215
Gene11	Gene5	0.11150556705755348
Gene11	Gene6	0.3163457507875445
Gene11	Gene8	-0.03799073790156765
Gene11	Gene9	0.1779460667458057
Gene11	Gene10	-0.10858671654225842
Gene11	Gene12	0.17426920796721307
Gene11	Gene13	-0.11340811337032362
Gene11	Gene15	-0.20363079626772762
Gene11	Gene17	0.1251938081185831
Gene11	Gene18	0.2007799847914214
Gene11	Gene19	-0.2167518578047991
Gene11	Gene20	-0.0694264750886756
Gene11	Gene22	-0.1322534217811549
Gene11	Gene23	0.09289907071530977
Gene11	Gene24	-0.12519456367336823
Gene11	Gene26	-0.0688664949104602
Gene11	Gene27	0.009196804701821867
Gene11	Gene28	-0.11943984751512697
Gene11	Gene30	0.11095083378874332
Gene11	Gene31	0.014491313805055486
Gene11	Gene32	-0.16809347276013314
Gene11	Gene33	-0.1615165349729556
Gene11	Gene34	-0.11344552368889964
Gene11	Gene37	0.23168343831877697
Gene11	Gene38	0.0885850643532541
Gene11	Gene40	-0.021612305972697757
Gene11	Gene41	0.24987649161653647
Gene11	Gene42	-0.006983579145642186
Gene11	Gene43	-0.07841611666541402
Gene11	Gene44	0.07621823204472046
Gene11	Gene46	-0.09174468125188016
Gene11	Gene47	-0.03404853920581752
Gene11	Gene48	-0.11825813245536974
Gene11	Gene49	0.037283685781359974
Gene12	Gene0	0.04606691100201758
Gene12	Gene1	0.1305543843459177
Gene12	Gene2	0.14648688548768862
Gene12	Gene3	-0.127078448577076
Gene12	Gene5	0.07060131321789388
Gene12	Gene6	0.2069679215628396
Gene12	Gene7	-0.04383292420065521
Gene12	Gene9	0.14718330616659156
Gene12	Gene10	-0.06626552199053436
Gene12	Gene11	0.17426920796721307
Gene12	Gene13	-0.12347336838460858
Gene12	Gene14	0.059938412144428646
Gene12	Gene15	-0.13278166762532073
Gene12	Gene16	0.03357225636615256
Gene12	Gene17	0.10476413819097645
Gene12	Gene18	0.13171701987636555
Gene12	Gene19	-0.17860099578384275
Gene12	Gene20	-0.10801440273389255
Gene12	Gene21	-0.06881882397427767
Gene12	Gene22	-0.017468638185134614
Gene12	Gene23	0.1301234666437701
Gene12	Gene24	-0.14293424945646915
Gene12	Gene25	-0.03047396209127279
Gene12	Gene26	-0.0827072517910185
Gene12	Gene27	0.015702313501418416
Gene12	Gene28	-0.14719237513631822
Gene12	Gene30	0.09058762293513777
Gene12	Gene31	0.05084682350594176
Gene12	Gene32	-0.12952703815125788
Gene12	Gene33	-0.12964448689719382
Gene12	Gene34	-0.09682731051876058
Gene12	Gene35	-0.027048583999241874
Gene12	Gene37	0.18510485002313426
Gene12	Gene38	0.027526203630881776
Gene12	Gene40	-0.09518824224334647
Gene12	Gene41	0.14030351860844167
Gene12	Gene42	-0.031161785665978884
Gene12	Gene43	-0.11767387240127174
Gene12	Gene44	0.14069496663645464
Gene12	Gene45	0.009592933067122986
Gene12	Gene46	-0.048526487988748535
Gene12	Gene47	-0.06694170715991753
Gene12	Gene48	-0.08544426349540334
Gene12	Gene49	0.10458626102580217
Gene13	Gene0	-0.07968882830622974
Gene13	Gene1	-0.09091769367445861
Gene13	Gene2	-0.07928007878422598
Gene13	Gene3	0.09365363589141541
Gene13	Gene5	-0.08019140964917292
Gene13	Gene6	-0.1073484287236912
Gene13	Gene7	0.08747559523249952
Gene13	Gene9	-0.11700922832208037
Gene13	Gene10	0.0875524080742429
Gene13	Gene11	-0.11340811337032362
Gene13	Gene12	-0.12347336838460858
Gene13	Gene14	-0.030088532623076095
Gene13	Gene15	0.11478743701157303
Gene13	Gene16	0.05451400728381829
Gene13	Gene17	-0.11440419419178292
Gene13	Gene18	-0.1294978563276024
Gene13	Gene19	0.14325706408562494
Gene13	Gene20	0.08202893497201204
Gene13	Gene21	0.0661905396777455
Gene13	Gene22	0.040627220612623596
Gene13	Gene23	-0.07414355159557222
Gene13	Gene24	0.11854899762488767
Gene13	Gene25	0.034153347530391884
Gene13	Gene26	0.09869513037487436
Gene13	Gene27	-0.09029309729516376
Gene13	Gene28	0.10917035079283506
Gene13	Gene29	-0.014441445495330388
Gene13	Gene30	-0.08418042968216598
Gene13	Gene31	-0.03861613451121376
Gene13	Gene32	0.06863235509667874
Gene13	Gene33	0.11744099026543632
Gene13	Gene34	0.09630847969133026
Gene13	Gene35	0.05333268201117268
Gene13	Gene36	-0.06011669496250466
Gene13	Gene37	-0.1403893405204802
Gene13	Gene38	-0.1132600351109022
Gene13	Gene40	0.06051501076256248
Gene13	Gene41	-0.10594578609269843
Gene13	Gene42	0.1095985707011727
Gene13	Gene43	0.10483633534542748
Gene13	Gene44	-0.11333521248489069
Gene13	Gene45	-0.03015307805655471
Gene13	Gene46	0.07673913826618069
Gene13	Gene47	0.07629089137548063
Gene13	Gene48	0.08797009714668348
Gene13	Gene49	-0.08439774864128101
Gene14	Gene0	-0.060934745286301106
Gene14	Gene1	0.12160304362303895
Gene14	Gene2	0.10541243714233874
Gene14	Gene3	-0.012523894160716701
Gene14	Gene4	0.12428534245748525
Gene14	Gene5	-0.05213538459764372
Gene14	Gene7	-0.12735266305629983
Gene14	Gene8	0.1285882077131244
Gene14	Gene9	0.05555600492698588
Gene14	Gene10	0.06446024393812612
Gene14	Gene12	0.059938412144428646
Gene14	Gene13	-0.030088532623076095
Gene14	Gene16	-0.08883898446002657
Gene14	Gene17	0.09251910980093166
Gene14	Gene18	0.03458471369478898
Gene14	Gene20	0.09552056009610128
Gene14	Gene21	-0.0732441791202093
Gene14	Gene22	0.10602361014252147
Gene14	Gene23	0.0834584713632922
Gene14	Gene24	-0.010679031592239433
Gene14	Gene25	-0.1281920033882083
Gene14	Gene26	-0.10545293573134105
Gene14	Gene27	-0.13485725383829733
Gene14	Gene28	-0.06996730955336482
Gene14	Gene29	-0.1218022687416702
Gene14	Gene30	0.10930700906010042
Gene14	Gene31	0.15097964183401452
Gene14	Gene32	-0.03800693449536835
Gene14	Gene33	0.04123225773252136
Gene14	Gene34	-0.07256228351021486
Gene14	Gene35	-0.1096743678403354
Gene14	Gene36	0.11101149508302958
Gene14	Gene38	-0.05745766815431913
Gene14	Gene39	-0.08588329208499228
Gene14	Gene40	-0.10535331299076643
Gene14	Gene42	-0.12250446271105712
Gene14	Gene43	-0.07114295509796063
Gene14	Gene44	0.0952571562145426
Gene14	Gene45	0.14282380631989164
Gene14	Gene46	-0.08230902597477623
Gene14	Gene47	-0.10083009623365528
Gene14	Gene48	-0.05141966257101194
Gene14	Gene49	0.1302689067902501
Gene15	Gene0	-0.10213124316282317
Gene15	Gene1	-0.06120642427517836
Gene15	Gene2	-0.09399664393896288
Gene15	Gene3	0.16496710008978344
Gene15	Gene5	-0.06271043622541077
Gene15	Gene6	-0.19379819166036732
Gene15	Gene7	0.02799074290573307
Gene15	Gene9	-0.14342467891311167
Gene15	Gene10	0.10680899691982783
Gene15	Gene11	-0.20363079626772762
Gene15	Gene12	-0.13278166762532073
Gene15	Gene13	0.11478743701157303
Gene15	Gene16	-0.012517482017748442
Gene15	Gene17	-0.12593433952774963
Gene15	Gene18	-0.1675765201042072
Gene15	Gene19	0.20897528180853375
Gene15	Gene20	0.08988509197894791
Gene15	Gene21	0.054330637648115285
Gene15	Gene22	0.08455632379655247
Gene15	Gene23	-0.10328806739777201
Gene15	Gene24	0.13409740127177822
Gene15	Gene25	0.030669176265283135
Gene15	Gene26	0.04889954179076493
Gene15	Gene27	-0.043876667586190354
Gene15	Gene28	0.13781395649245007
Gene15	Gene30	-0.11256455436989542
Gene15	Gene31	-0.016652335661530907
Gene15	Gene32	0.14093896598023986
Gene15	Gene33	0.11990400013328832
Gene15	Gene34	0.12398717958543382
Gene15	Gene35	0.017450977409476473
Gene15	Gene37	-0.17799443890955258
Gene15	Gene38	-0.07188955476453278
Gene15	Gene40	0.07328647026866193
Gene15	Gene41	-0.15456937866744563
Gene15	Gene42	0.019256596561073633
Gene15	Gene43	0.10335331378680578
Gene15	Gene44	-0.10757056956616638
Gene15	Gene46	0.1071695592844042
Gene15	Gene47	0.07910031629180699
Gene15	Gene48	0.07062550552651799
Gene15	Gene49	-0.04943520486969227
Gene16	Gene0	0.17066083571562912
Gene16	Gene1	0.04954762918243698
Gene16	Gene2	0.006969626366660112
Gene16	Gene3	-0.07738696316033399
Gene16	Gene4	0.06040792406702132
Gene16	Gene5	0.1742566679399043
Gene16	Gene6	0.02940232472469649
Gene16	Gene7	-0.07176294611093996
Gene16	Gene8	-0.04214076949064949
Gene16	Gene9	0.03816672123901317
Gene16	Gene10	-0.06866379764928697
Gene16	Gene12	0.03357225636615256
Gene16	Gene13	0.05451400728381829
Gene16	Gene14	-0.08883898446002657
Gene16	Gene15	-0.012517482017748442
Gene16	Gene17	0.032680364027651246
Gene16	Gene18	0.09036454797395728
Gene16	Gene20	-0.10308166255654287
Gene16	Gene21	-0.06590144229562177
