Gene1	Gene2	EdgeWeight
Gene23	Gene132	1.16738854094597
Gene22	Gene37	1.16579756073997
Gene23	Gene197	1.16104634555607
Gene35	Gene90	1.1552929339928202
Gene23	Gene196	1.15484127139077
Gene67	Gene38	1.1530033403936202
Gene11	Gene147	1.14618390477007
Gene27	Gene156	1.14356046207316
Gene22	Gene30	1.1405090681153798
Gene11	Gene113	1.1334481619493502
Gene23	Gene145	1.13261921532297
Gene23	Gene161	1.1220494032456
Gene23	Gene12	1.11530954573232
Gene23	Gene111	1.11506822469225
Gene27	Gene13	1.11322486812975
Gene27	Gene74	1.1079937491805
Gene11	Gene81	1.10573657407841
Gene11	Gene77	1.10506053186413
Gene23	Gene189	1.10195526329949
Gene16	Gene43	1.1011134459533
Gene22	Gene140	1.09870218915756
Gene35	Gene156	1.09757107945597
Gene22	Gene137	1.0929223152762702
Gene11	Gene149	1.08163725100707
Gene23	Gene44	1.07957022293188
Gene22	Gene22	1.07636046843429
Gene23	Gene124	1.0762772894265602
Gene36	Gene43	1.07370929428091
Gene27	Gene29	1.06363501327153
Gene36	Gene90	1.06139487615233
Gene22	Gene179	1.0562923097427
Gene22	Gene144	1.05479037860438
Gene67	Gene29	1.04894864621824
Gene67	Gene43	1.04483310550612
Gene11	Gene19	1.04466747011945
Gene23	Gene166	1.04129431668905
Gene22	Gene60	1.03955823882029
Gene43	Gene156	1.03805141079193
Gene43	Gene90	1.03583300799705
Gene35	Gene19	1.03249577052975
Gene35	Gene74	1.03166086593492
Gene36	Gene156	1.03110372683788
Gene82	Gene74	1.02804194564105
Gene23	Gene115	1.02740042604425
Gene16	Gene29	1.02481880950349
Gene82	Gene156	1.02286867476104
Gene23	Gene141	1.01774487555283
Gene11	Gene50	1.0139295158661998
Gene27	Gene43	1.0127692478160502
Gene96	Gene90	1.00913040849082
Gene11	Gene185	1.007181877305
Gene22	Gene72	1.0055418547100698
Gene96	Gene156	1.00193390246662
Gene36	Gene74	1.00124650193615
Gene16	Gene118	1.00108032344187
Gene11	Gene88	1.00024547024477
Gene22	Gene168	0.9995046613524208
Gene13	Gene156	0.999211505390614
Gene22	Gene170	0.989851384776792
Gene16	Gene147	0.987978273487261
Gene19	Gene19	0.9869109278553192
Gene11	Gene67	0.9866056583199108
Gene67	Gene11	0.984517016694378
Gene22	Gene82	0.983914122188856
Gene82	Gene90	0.9811309186429572
Gene22	Gene198	0.980093247506656
Gene22	Gene106	0.9765960290856508
Gene22	Gene184	0.976145419359647
Gene11	Gene15	0.975166856377992
Gene43	Gene74	0.9726992699775848
Gene23	Gene105	0.971449041600869
Gene67	Gene147	0.970585206009379
Gene13	Gene90	0.9641272112660472
Gene22	Gene119	0.9639689252137192
Gene23	Gene68	0.9524855737278308
Gene27	Gene38	0.950527589984927
Gene35	Gene38	0.948221484997447
Gene67	Gene13	0.9454817584181908
Gene35	Gene29	0.9447615655468592
Gene16	Gene13	0.9437208193284948
Gene35	Gene43	0.937320628429403
Gene16	Gene107	0.930409587748219
Gene67	Gene19	0.927593341527546
Gene67	Gene118	0.9241269424041708
Gene90	Gene90	0.923717080837542
Gene23	Gene60	0.9190689337271328
Gene16	Gene113	0.917399281527576
Gene16	Gene38	0.915488915571273
Gene36	Gene23	0.91103196593841
Gene67	Gene81	0.9093817195861
Gene27	Gene107	0.907826801599136
Gene11	Gene176	0.90748041732305
Gene13	Gene13	0.906398585726118
Gene23	Gene37	0.905953303899499
Gene81	Gene90	0.905076632078082
Gene16	Gene77	0.9036974036811992
Gene36	Gene29	0.9001930571381429
Gene23	Gene140	0.8961918114853249
Gene23	Gene119	0.8928620701536819
Gene96	Gene74	0.8924784999364731
Gene22	Gene101	0.8920489871746241
Gene27	Gene149	0.888417071880909
Gene43	Gene19	0.887854046344601
Gene13	Gene43	0.8875835316328171
Gene16	Gene88	0.8875524253349699
Gene35	Gene23	0.886921510312655
Gene11	Gene52	0.8838143478499692
Gene22	Gene55	0.8810276373261731
Gene11	Gene145	0.879601503165503
Gene23	Gene23	0.877790060220249
Gene21	Gene21	0.875139545469501
Gene67	Gene77	0.8730688111150551
Gene11	Gene12	0.8726449819901
Gene11	Gene36	0.8726030413824879
Gene16	Gene11	0.872068262602265
Gene27	Gene147	0.872001118397437
Gene16	Gene81	0.8687350245826579
Gene67	Gene113	0.8678900021366179
Gene22	Gene69	0.867752302302303
Gene22	Gene190	0.86768744363921
Gene67	Gene107	0.8648150469976249
Gene27	Gene118	0.864740057414527
Gene16	Gene19	0.863324791842923
Gene16	Gene15	0.8617855051108121
Gene16	Gene176	0.861745313143403
Gene67	Gene88	0.8617091642100629
Gene23	Gene14	0.858934650696663
Gene13	Gene74	0.8572800439995691
Gene45	Gene45	0.8570708238000371
Gene23	Gene144	0.8542086212336741
Gene36	Gene19	0.853597133267878
Gene23	Gene137	0.8535810728846751
Gene23	Gene173	0.8521143516569429
Gene22	Gene178	0.8519988808551731
Gene43	Gene29	0.8501646131957309
Gene22	Gene108	0.8483302132948058
Gene96	Gene23	0.8431273900980291
Gene74	Gene74	0.840479923181396
Gene22	Gene53	0.839960988853082
Gene81	Gene74	0.8397473742789109
Gene22	Gene154	0.8396327520190542
Gene90	Gene156	0.8386595116544069
Gene82	Gene118	0.838465152818383
Gene36	Gene13	0.835946397993675
Gene67	Gene149	0.8350399814373108
Gene27	Gene81	0.8340574544820779
Gene11	Gene22	0.833883485263058
Gene67	Gene67	0.8287813873125258
Gene67	Gene15	0.828123483266637
Gene23	Gene168	0.827673036824736
Gene36	Gene147	0.8257173025686321
Gene67	Gene23	0.825692494776522
Gene27	Gene77	0.8224038862185999
Gene16	Gene149	0.8221450209196421
Gene11	Gene196	0.8214022229337979
Gene13	Gene38	0.8202716689836641
Gene23	Gene17	0.819290793823967
Gene11	Gene135	0.81878489156554
Gene43	Gene11	0.8186203051083009
Gene81	Gene156	0.818332681357241
Gene96	Gene29	0.8174745706597671
Gene27	Gene185	0.815542511450635
Gene11	Gene152	0.814323633813825
Gene23	Gene184	0.811386299401785
Gene27	Gene50	0.8096709372150591
Gene22	Gene17	0.8077064896326609
Gene35	Gene113	0.807403472344317
Gene36	Gene38	0.8059147563912809
Gene35	Gene147	0.80546260598524
Gene82	Gene11	0.8053902779789649
Gene35	Gene107	0.8040751340701451
Gene23	Gene30	0.8029662548756279
Gene156	Gene23	0.8023533819311371
Gene156	Gene156	0.8018622016436641
Gene45	Gene156	0.801044153865096
Gene22	Gene46	0.800325217136561
Gene22	Gene24	0.800284585998639
Gene23	Gene154	0.799368669259432
Gene35	Gene13	0.79815048668438
Gene11	Gene189	0.7950204641181129
Gene67	Gene50	0.7944132426247591
Gene12	Gene74	0.794094359225391
Gene27	Gene113	0.790404363092004
Gene82	Gene13	0.789113311605575
Gene23	Gene179	0.785388502385083
Gene16	Gene50	0.7853440356329151
Gene96	Gene43	0.781434758954308
Gene36	Gene113	0.7808618939234779
Gene82	Gene22	0.7805217094314251
Gene13	Gene107	0.7799786944368291
Gene16	Gene52	0.778783502076456
Gene27	Gene176	0.7781290478889109
Gene11	Gene182	0.775883885774678
Gene22	Gene136	0.7753614345015719
Gene82	Gene185	0.7739762586420309
Gene23	Gene178	0.7721560378357192
Gene22	Gene192	0.7712491237418609
Gene198	Gene90	0.7683387456758891
Gene12	Gene90	0.768250490459027
Gene43	Gene81	0.7670046434134
Gene45	Gene74	0.766161516146452
Gene29	Gene90	0.765531934966138
Gene22	Gene122	0.764493060556771
Gene36	Gene107	0.763711484021644
Gene11	Gene132	0.76354956407464
Gene16	Gene135	0.7628378390468978
Gene90	Gene74	0.7626491277458499
Gene35	Gene118	0.762121773350665
Gene35	Gene81	0.7621027646901078
Gene81	Gene43	0.760296302974713
Gene27	Gene88	0.7599712474761858
Gene22	Gene153	0.757580278856616
Gene22	Gene20	0.7573727871905529
Gene96	Gene38	0.756808654312072
Gene23	Gene72	0.7565071999116372
Gene19	Gene23	0.75591334353438
Gene67	Gene176	0.753747956244511
Gene14	Gene90	0.752049688776168
Gene11	Gene105	0.7518620207343599
Gene12	Gene38	0.7510038430767221
Gene67	Gene52	0.750472811168537
Gene156	Gene90	0.7500684955853709
Gene22	Gene32	0.7497300216301841
Gene16	Gene23	0.748524690632042
Gene82	Gene43	0.7472605368695
Gene23	Gene106	0.747171915279208
Gene198	Gene156	0.7470414175996121
Gene16	Gene152	0.7462959326098259
Gene35	Gene77	0.7460401658546741
Gene82	Gene38	0.7455792265791801
Gene22	Gene173	0.7451892804341701
Gene43	Gene118	0.7439591607372309
Gene13	Gene29	0.7438411623211301
Gene53	Gene90	0.743749108716894
Gene23	Gene22	0.7418306194486051
Gene35	Gene88	0.741652050676884
Gene23	Gene35	0.74091756824973
Gene11	Gene161	0.740066341089923
Gene23	Gene170	0.740007870701864
Gene22	Gene104	0.739734811956413
Gene23	Gene53	0.73957535446631
Gene36	Gene118	0.7386822162915451
Gene14	Gene156	0.7384525336822858
Gene16	Gene185	0.7379253099406079
Gene16	Gene67	0.736152032494706
Gene82	Gene107	0.735799756086462
Gene18	Gene18	0.734127591843375
Gene22	Gene35	0.733791290735005
Gene22	Gene142	0.732826837667996
Gene13	Gene19	0.729412771370833
Gene198	Gene74	0.7292880416211179
Gene74	Gene90	0.729057753198072
Gene23	Gene101	0.7272800722072241
Gene23	Gene198	0.7266511617039559
Gene23	Gene55	0.7257737436521641
Gene36	Gene77	0.7235745363201791
Gene12	Gene12	0.721309277281965
Gene81	Gene38	0.7198800476684201
Gene43	Gene13	0.719316006593843
Gene13	Gene118	0.71857563868726
Gene82	Gene81	0.7181279648224859
Gene90	Gene43	0.7170428872599709
Gene82	Gene19	0.716406437947907
Gene36	Gene15	0.7155948556761809
Gene96	Gene19	0.71454034306602
Gene90	Gene38	0.7140206443316061
Gene43	Gene147	0.7139601476997008
Gene156	Gene43	0.7135473239915641
Gene16	Gene40	0.7126722445653578
Gene96	Gene147	0.7124472022306
Gene22	Gene187	0.711785293957612
Gene55	Gene90	0.7100951471175491
Gene67	Gene152	0.7098230872652471
Gene96	Gene15	0.7083809566456891
Gene23	Gene136	0.7068536039393191
Gene82	Gene113	0.705702344731915
Gene35	Gene135	0.701781204617393
Gene11	Gene124	0.7001287174562151
Gene36	Gene11	0.699939478141986
Gene11	Gene72	0.6984626180434139
Gene23	Gene82	0.6983962275490649
Gene23	Gene108	0.697779599158915
Gene27	Gene15	0.6976113375721079
Gene45	Gene90	0.697351208474375
Gene35	Gene11	0.6965362083263988
Gene42	Gene42	0.6964328056252371
Gene13	Gene11	0.6958869718106121
Gene96	Gene113	0.6931490051206911
Gene23	Gene190	0.6916126928776101
Gene27	Gene19	0.6910499074256631
Gene45	Gene13	0.690287853747543
Gene43	Gene77	0.69024409763088
Gene43	Gene67	0.690095804359657
Gene82	Gene149	0.689964323577524
Gene36	Gene81	0.6899631672678089
Gene11	Gene197	0.689207777383781
Gene29	Gene38	0.6887223205776299
Gene94	Gene90	0.6870822471218822
Gene22	Gene186	0.686873731904432
Gene23	Gene16	0.685501292775203
Gene11	Gene166	0.682080943820552
Gene13	Gene147	0.682014054114253
Gene29	Gene29	0.6817667049909389
Gene11	Gene115	0.6804233326325971
Gene35	Gene149	0.680227673052091
Gene74	Gene43	0.6778511000819839
Gene82	Gene82	0.6776621907355671
Gene16	Gene36	0.677280998593459
Gene23	Gene192	0.676918779962639
Gene36	Gene135	0.6767295161963829
Gene43	Gene38	0.676148714379105
Gene96	Gene107	0.6760137730157509
Gene35	Gene50	0.6756293344702939
Gene96	Gene118	0.6752735128725229
Gene22	Gene183	0.675268303120105
Gene29	Gene74	0.6745064529715429
Gene82	Gene29	0.6744968203896421
Gene36	Gene149	0.6742839365622609
Gene35	Gene176	0.673422579490123
Gene11	Gene44	0.6731394081708739
Gene12	Gene156	0.672669056918144
Gene55	Gene74	0.671859149452302
Gene35	Gene40	0.670640703473648
Gene96	Gene77	0.670624063575916
Gene27	Gene135	0.6705323416006851
Gene22	Gene112	0.670114266488701
Gene53	Gene38	0.6697636518032379
Gene152	Gene43	0.668756297603297
Gene22	Gene120	0.6675011381342421
Gene23	Gene153	0.6669314846901401
Gene27	Gene27	0.66664471170495
Gene43	Gene88	0.666283644948165
Gene36	Gene50	0.665848828315648
Gene96	Gene88	0.665716369898405
Gene36	Gene88	0.664868960263329
Gene67	Gene135	0.6647601236841301
Gene27	Gene152	0.6646428846248771
Gene11	Gene30	0.6644696791771679
Gene16	Gene132	0.6643214905114809
Gene27	Gene196	0.6642378294939151
Gene35	Gene15	0.663321152938583
Gene82	Gene77	0.6621816277982011
Gene53	Gene156	0.66192243803256
Gene16	Gene44	0.66181521814945
Gene39	Gene74	0.6610036934739549
Gene13	Gene185	0.6607141568295329
Gene11	Gene48	0.6597160308944201
Gene94	Gene74	0.6588573188437161
Gene43	Gene113	0.6552121323077641
Gene22	Gene70	0.6547439787740171
Gene149	Gene90	0.654060727740795
Gene67	Gene12	0.653212984923939
Gene74	Gene38	0.652905282783001
Gene29	Gene156	0.6526271153146871
Gene13	Gene77	0.652222767746916
Gene23	Gene69	0.651861895324167
Gene53	Gene43	0.65185927974269
Gene45	Gene19	0.6508670781205279
Gene27	Gene23	0.6501897885239051
Gene36	Gene36	0.649965882559134
Gene152	Gene90	0.6497810055006861
Gene29	Gene43	0.649347351421344
Gene96	Gene81	0.649108061403592
Gene10	Gene156	0.6481137819539611
Gene13	Gene113	0.647614183009054
Gene11	Gene69	0.647366558358504
Gene96	Gene13	0.647229917259646
Gene39	Gene156	0.647039752108556
Gene16	Gene182	0.6454526662799039
Gene67	Gene182	0.6437804024261801
Gene55	Gene156	0.643490043776937
Gene45	Gene107	0.6430911856629561
Gene13	Gene149	0.6430671730440101
Gene22	Gene45	0.642940507248915
Gene36	Gene52	0.6427175085240361
Gene67	Gene196	0.642701553464537
Gene74	Gene156	0.6422279101227021
Gene39	Gene90	0.641437261236001
Gene22	Gene134	0.641236162301986
Gene67	Gene145	0.6412039556648149
Gene90	Gene107	0.640645488557224
Gene11	Gene141	0.639704350107496
Gene11	Gene68	0.639387558146578
Gene35	Gene52	0.639158812034025
Gene81	Gene29	0.6386089029181421
Gene11	Gene179	0.638598178667887
Gene90	Gene11	0.638568450279246
Gene39	Gene19	0.638442652415995
Gene53	Gene13	0.6381446005145811
Gene96	Gene135	0.6380169022097671
Gene83	Gene156	0.6372037989251371
Gene11	Gene14	0.634497226759994
Gene27	Gene52	0.634305185396199
Gene67	Gene40	0.633594308894257
Gene10	Gene90	0.6326843604931329
Gene82	Gene147	0.6324448271282691
Gene16	Gene145	0.6316577142822271
Gene16	Gene196	0.631592624018792
Gene12	Gene43	0.630810960218083
Gene23	Gene187	0.6301950839525021
Gene23	Gene183	0.6295005920374809
Gene36	Gene176	0.628691132656661
Gene46	Gene19	0.628590181390978
Gene45	Gene118	0.62826597846874
Gene185	Gene90	0.628119588668533
Gene22	Gene174	0.6279181962600849
Gene81	Gene107	0.6273138303220811
Gene185	Gene43	0.625930427393038
Gene19	Gene74	0.625719359806636
Gene43	Gene149	0.625653296574648
Gene22	Gene89	0.625590404672051
Gene149	Gene43	0.624612728839465
Gene53	Gene74	0.6239118019162121
Gene53	Gene29	0.6238081899389251
Gene83	Gene74	0.623034822703129
Gene55	Gene43	0.6224511618821971
Gene23	Gene122	0.622361091155298
Gene81	Gene11	0.6222559836370861
Gene11	Gene168	0.6218461958400551
Gene13	Gene50	0.6216285503575351
Gene198	Gene11	0.6211403788793239
Gene23	Gene32	0.6207712943438001
Gene43	Gene176	0.620329712226602
Gene46	Gene156	0.619557532382589
Gene82	Gene88	0.619053855989402
Gene14	Gene43	0.6181608211207621
Gene160	Gene90	0.61771075299284
Gene82	Gene67	0.616856277840636
Gene36	Gene40	0.6162169170102161
Gene27	Gene132	0.615985929720188
Gene14	Gene74	0.615804609138353
Gene83	Gene90	0.6157344595648641
Gene12	Gene107	0.615670262366787
Gene13	Gene88	0.614094043385301
Gene67	Gene124	0.614008858856319
Gene16	Gene189	0.6133999406529019
Gene23	Gene104	0.613329147974424
Gene96	Gene11	0.613316198951403
Gene197	Gene197	0.61240513810412
Gene19	Gene43	0.612120297339317
Gene94	Gene156	0.6113700352527199
Gene152	Gene156	0.611348523301791
Gene82	Gene50	0.611262302016418
Gene82	Gene176	0.611202465664088
Gene81	Gene23	0.6111563677565389
Gene67	Gene44	0.609720296178672
Gene81	Gene147	0.608894915730508
Gene81	Gene81	0.608625200155092
Gene23	Gene134	0.608595473613361
Gene16	Gene111	0.608322923892792
Gene29	Gene13	0.608259474410239
Gene198	Gene38	0.6081963999160711
Gene46	Gene90	0.607560021916394
Gene36	Gene182	0.607006789128121
Gene82	Gene36	0.6067061646001279
Gene43	Gene50	0.606605904317474
Gene184	Gene90	0.60651731686618
Gene29	Gene11	0.60557886714287
Gene36	Gene152	0.60493305964051
Gene160	Gene156	0.604553140295732
Gene53	Gene11	0.603209491980021
Gene156	Gene38	0.6017567674495301
Gene67	Gene189	0.601599664932713
Gene81	Gene118	0.60115646986575
Gene11	Gene82	0.6007942392891259
Gene42	Gene156	0.6005929429945059
Gene94	Gene29	0.600588220888866
Gene22	Gene131	0.59928063169042
Gene11	Gene106	0.5991024784428679
Gene185	Gene156	0.597915009184666
Gene46	Gene74	0.597833902381701
Gene12	Gene118	0.59713321912813
Gene160	Gene74	0.59668919416112
Gene149	Gene156	0.596669521862718
Gene67	Gene185	0.596658819860932
Gene81	Gene113	0.596652204678682
Gene13	Gene81	0.596364477216785
Gene198	Gene43	0.595599338620338
Gene43	Gene107	0.595464122760659
Gene13	Gene176	0.595083731181621
Gene27	Gene161	0.594893783452133
Gene27	Gene72	0.594761379225905
Gene11	Gene137	0.594690395557519
Gene67	Gene197	0.594661017132995
Gene74	Gene11	0.594177814203939
Gene23	Gene89	0.593423304480541
Gene16	Gene197	0.5931336861534351
Gene35	Gene182	0.5927662570671739
Gene12	Gene11	0.592585232053348
Gene12	Gene29	0.5916461024140389
Gene185	Gene23	0.590055964131368
Gene67	Gene36	0.5898980451913629
Gene152	Gene74	0.589472973980859
Gene55	Gene38	0.5887697191164329
Gene22	Gene83	0.588305602947556
Gene90	Gene13	0.5881248314476629
Gene55	Gene29	0.5871957288552061
Gene94	Gene11	0.5866459283884851
Gene90	Gene29	0.586566279736273
Gene22	Gene175	0.586411885511535
Gene198	Gene13	0.584808449784173
Gene156	Gene74	0.584561552977413
Gene96	Gene52	0.5842964086047651
Gene19	Gene38	0.584176056374152
Gene45	Gene149	0.581598586756403
Gene96	Gene149	0.581305973005194
Gene45	Gene36	0.579895019420263
Gene12	Gene147	0.5791411876790861
Gene22	Gene92	0.57842006461447
Gene22	Gene93	0.578206428225572
Gene16	Gene124	0.5779364640001329
Gene45	Gene77	0.577704325540589
Gene82	Gene52	0.576993271324865
Gene67	Gene111	0.5767379724919639
Gene27	Gene144	0.575629755238927
Gene173	Gene74	0.57557410688355
Gene156	Gene15	0.574396173976075
Gene11	Gene144	0.5739990014283199
Gene36	Gene145	0.57356360206527
Gene96	Gene176	0.5732958683698729
Gene81	Gene13	0.572943143692052
Gene23	Gene186	0.5727420479125219
Gene35	Gene196	0.572256579475151
Gene27	Gene14	0.572170163228934
Gene35	Gene152	0.57164620230827
Gene27	Gene145	0.571584169060133
Gene22	Gene21	0.571561236168602
Gene37	Gene23	0.5714732800135269
Gene22	Gene129	0.571360114745282
Gene12	Gene81	0.5712775272520649
Gene10	Gene74	0.570942485164854
Gene149	Gene74	0.5703243773620971
Gene16	Gene161	0.57021137395551
Gene11	Gene111	0.568809133821783
Gene16	Gene12	0.568651385952179
Gene29	Gene107	0.5685954442948679
Gene35	Gene145	0.5678620337109009
Gene90	Gene118	0.567779201871061
Gene35	Gene36	0.567336338087832
Gene96	Gene50	0.5660236562482379
Gene14	Gene13	0.5646595025874829
Gene14	Gene107	0.564601331499463
Gene12	Gene19	0.564355424770184
Gene82	Gene152	0.564330693449891
Gene67	Gene132	0.564011463288973
Gene94	Gene13	0.563638698294525
Gene198	Gene29	0.563113306676852
Gene11	Gene37	0.562911194795732
Gene45	Gene22	0.5623091477025339
Gene160	Gene43	0.561393814652226
Gene13	Gene52	0.5612249636803679
Gene67	Gene166	0.560595372313364
Gene90	Gene113	0.560438519347148
Gene23	Gene142	0.560405045832989
Gene43	Gene135	0.5603367512764449
Gene22	Gene54	0.55993968463626
Gene198	Gene118	0.5597556200222571
Gene152	Gene23	0.558813530789972
Gene11	Gene170	0.558451946973768
Gene77	Gene23	0.5577703379156601
Gene43	Gene52	0.557424551810142
Gene11	Gene60	0.557256987010852
Gene45	Gene43	0.556654948780963
Gene81	Gene149	0.556647781021356
Gene22	Gene181	0.5565754487145911
Gene22	Gene180	0.5560660677393481
Gene27	Gene189	0.555995991817318
Gene45	Gene113	0.5559017643761031
Gene45	Gene185	0.5558557093085861
Gene43	Gene152	0.5555552713972951
Gene43	Gene12	0.5551160681781719
Gene27	Gene36	0.555096866243631
Gene11	Gene23	0.554722944087423
Gene22	Gene26	0.5542142779167231
Gene35	Gene12	0.553759542587853
Gene23	Gene70	0.5530829567307329
Gene27	Gene40	0.5528377307330761
Gene11	Gene140	0.552020879249203
Gene82	Gene12	0.5518678317247421
Gene161	Gene90	0.551759452874103
Gene94	Gene43	0.551464968075273
Gene36	Gene196	0.5507819263615389
Gene14	Gene38	0.5503244050775761
Gene74	Gene107	0.549655903255967
Gene156	Gene29	0.549044896571337
Gene11	Gene198	0.548992565396344
Gene35	Gene35	0.548274807710274
Gene23	Gene46	0.5475619206847271
Gene90	Gene81	0.546709839808759
Gene81	Gene77	0.545852521133156
Gene90	Gene147	0.545349310330364
Gene16	Gene137	0.545349194983172
Gene183	Gene156	0.544933186100372
Gene11	Gene178	0.544766639799401
Gene43	Gene185	0.544643754097498
Gene14	Gene11	0.544362435218953
Gene22	Gene143	0.544290301415533
Gene74	Gene118	0.5440018048352879
Gene16	Gene16	0.543718366069289
Gene45	Gene147	0.54352680036433
Gene55	Gene23	0.542735893660271
Gene67	Gene161	0.542658244676234
Gene27	Gene67	0.541721150591053
Gene12	Gene113	0.541319874620127
Gene74	Gene19	0.5410118676439339
Gene27	Gene12	0.540961433380415
Gene74	Gene29	0.540685531191635
Gene185	Gene74	0.540612401079956
Gene77	Gene43	0.540075159343815
Gene173	Gene38	0.538835607680224
Gene96	Gene152	0.537833783282902
Gene42	Gene90	0.5377147724997179
Gene135	Gene156	0.5376626263286971
Gene81	Gene19	0.5375724640226011
Gene11	Gene40	0.537441915532447
Gene16	Gene170	0.53738737241056
Gene16	Gene166	0.537265304305251
Gene161	Gene74	0.537200385904526
Gene74	Gene113	0.536914529820705
Gene16	Gene115	0.536645638836093
Gene14	Gene29	0.536549413212914
Gene184	Gene156	0.535554947330972
Gene22	Gene199	0.535457126182201
Gene90	Gene23	0.535237334602472
Gene27	Gene115	0.533397283457116
Gene67	Gene105	0.53324926681077
Gene11	Gene184	0.5328123743113039
Gene67	Gene141	0.5317577924060239
Gene36	Gene124	0.5314910604004229
Gene90	Gene149	0.5311705105059171
Gene81	Gene88	0.530946447415959
Gene55	Gene11	0.530072915463788
Gene35	Gene48	0.5293408337798561
Gene22	Gene65	0.529176674161282
Gene27	Gene182	0.529011190221671
Gene185	Gene185	0.528575891388266
Gene67	Gene68	0.528549488259101
Gene11	Gene42	0.5285380040875121
Gene45	Gene81	0.528114591939051
Gene185	Gene13	0.527702265600554
Gene67	Gene30	0.527418213781519
Gene198	Gene19	0.527366299745934
Gene23	Gene54	0.526944374249013
Gene94	Gene38	0.5269092946191961
Gene183	Gene90	0.526839584468903
Gene43	Gene36	0.52606301239244
Gene12	Gene77	0.525894350030573
Gene96	Gene67	0.525721034387256
Gene165	Gene156	0.522576691686435
Gene156	Gene107	0.522346455364609
Gene27	Gene82	0.52196586726612
Gene77	Gene90	0.5219337953509651
Gene96	Gene36	0.521555787608689
Gene13	Gene152	0.521538395151622
Gene53	Gene149	0.521348395770425
Gene46	Gene29	0.52129944322654
Gene55	Gene13	0.5210338328759241
Gene184	Gene74	0.520964261829966
Gene198	Gene107	0.5209512866204711
Gene152	Gene38	0.520835675837969
Gene149	Gene38	0.520575806625203
Gene81	Gene15	0.5205452573987001
Gene83	Gene11	0.519917976061879
Gene16	Gene37	0.519901608292934
Gene198	Gene147	0.519887284567899
Gene96	Gene40	0.519418642849364
Gene13	Gene196	0.519181747912338
