	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell10	2.99134915926909	2.72026839821151	1.74538954177025	2.72026839821151	2.34720129882205	3.52920725453723	3.52920725453723	3.65906589129128	2.34720129882205	2.72026839821151	3.52920725453723	3.65906589129128	3.65906589129128	3.3799326931674	0.0	2.72026839821151	2.72026839821151	3.52920725453723	3.3799326931674	1.74538954177025	3.20439800269304	2.72026839821151	2.99134915926909	1.74538954177025	1.74538954177025	2.99134915926909	3.52920725453723	3.52920725453723	1.74538954177025	1.74538954177025	3.87704481667088	4.27558200123383	1.74538954177025	1.74538954177025	3.3799326931674	3.65906589129128	2.99134915926909	3.20439800269304	2.99134915926909	3.97047031772725	2.72026839821151	3.77398298395123	2.72026839821151	2.72026839821151	3.65906589129128	2.34720129882205	2.34720129882205	2.99134915926909	4.13461794292434	2.72026839821151
Cell11	3.39884811191223	0.0	2.73856662327928	3.0099508629045	2.73856662327928	3.22318667408283	3.22318667408283	3.22318667408283	0.0	1.7615752705669	3.89621893063222	3.67814216952803	3.98968025759789	3.39884811191223	0.0	2.73856662327928	3.0099508629045	2.36492133554336	2.73856662327928	0.0	3.39884811191223	2.36492133554336	2.73856662327928	2.73856662327928	2.36492133554336	3.22318667408283	3.22318667408283	4.0751483084214	1.7615752705669	1.7615752705669	4.0751483084214	3.54821425918453	2.73856662327928	2.73856662327928	4.15388326175877	3.89621893063222	1.7615752705669	3.22318667408283	2.73856662327928	3.22318667408283	2.73856662327928	3.22318667408283	2.36492133554336	2.36492133554336	1.7615752705669	2.36492133554336	1.7615752705669	2.73856662327928	3.0099508629045	3.0099508629045
Cell12	3.21718776937537	2.35926157205627	1.75640286678226	1.75640286678226	0.0	3.54214609480715	3.21718776937537	3.54214609480715	1.75640286678226	2.73272333558889	2.35926157205627	3.89009776281806	3.89009776281806	3.54214609480715	1.75640286678226	2.73272333558889	1.75640286678226	3.39280899915518	3.54214609480715	2.73272333558889	2.73272333558889	1.75640286678226	3.00401127630968	1.75640286678226	2.73272333558889	3.39280899915518	2.73272333558889	3.21718776937537	0.0	0.0	3.78700615428056	3.78700615428056	3.00401127630968	2.73272333558889	3.89009776281806	3.39280899915518	3.00401127630968	1.75640286678226	3.00401127630968	0.0	0.0	3.21718776937537	2.35926157205627	3.39280899915518	3.00401127630968	3.00401127630968	0.0	1.75640286678226	3.89009776281806	2.35926157205627
Cell13	4.00110540709662	0.0	2.37547280874254	2.74945739021636	2.74945739021636	4.00110540709662	3.02101959326864	3.68948902438578	0.0	2.37547280874254	3.23436500191066	3.90762309610554	4.08659100368865	3.02101959326864	0.0	0.0	0.0	2.37547280874254	3.23436500191066	2.37547280874254	3.23436500191066	1.77122486678635	2.37547280874254	2.74945739021636	1.77122486678635	0.0	3.02101959326864	3.55952052929521	3.02101959326864	2.37547280874254	3.4101007185003	2.37547280874254	1.77122486678635	3.02101959326864	3.23436500191066	3.80449211452877	2.74945739021636	2.37547280874254	3.4101007185003	3.23436500191066	2.74945739021636	3.90762309610554	3.02101959326864	3.68948902438578	3.68948902438578	2.37547280874254	1.77122486678635	3.02101959326864	3.90762309610554	3.02101959326864
Cell14	3.1931265794716	0.0	1.73569995659759	1.73569995659759	1.73569995659759	2.98019157934228	1.73569995659759	3.64761927949465	2.33658009824673	2.33658009824673	2.70929553127561	3.95894226166177	4.04436209876123	3.36858407493114	2.98019157934228	2.70929553127561	1.73569995659759	2.98019157934228	3.64761927949465	2.33658009824673	2.98019157934228	2.33658009824673	2.98019157934228	1.73569995659759	2.33658009824673	3.1931265794716	2.98019157934228	4.04436209876123	2.33658009824673	1.73569995659759	4.38750227018757	4.38750227018757	2.33658009824673	2.70929553127561	3.51780284644163	4.04436209876123	2.33658009824673	3.51780284644163	3.36858407493114	2.70929553127561	1.73569995659759	3.95894226166177	2.98019157934228	2.70929553127561	2.70929553127561	0.0	1.73569995659759	2.70929553127561	3.51780284644163	2.33658009824673
Cell15	2.34891345338384	0.0	2.34891345338384	2.34891345338384	2.72203688169643	3.38176133804233	2.72203688169643	3.38176133804233	2.34891345338384	1.74695236167273	2.34891345338384	3.97232768307044	4.13648070944513	2.72203688169643	0.0	3.20621429004544	1.74695236167273	2.99314722035411	3.66091022156491	1.74695236167273	2.34891345338384	2.72203688169643	2.99314722035411	2.34891345338384	2.34891345338384	2.99314722035411	2.34891345338384	3.53104482966845	2.34891345338384	2.72203688169643	4.13648070944513	3.20621429004544	2.99314722035411	0.0	3.77583260265955	3.87889868801341	3.20621429004544	1.74695236167273	3.38176133804233	3.38176133804233	2.99314722035411	4.20944667351531	3.20621429004544	3.66091022156491	2.99314722035411	2.34891345338384	0.0	3.38176133804233	3.66091022156491	3.20621429004544
Cell16	3.75658802081953	0.0	1.73071383450644	3.36273686872328	1.73071383450644	3.18731948777623	3.18731948777623	3.75658802081953	1.73071383450644	1.73071383450644	2.70364354054525	3.18731948777623	4.32167811558756	3.75658802081953	1.73071383450644	2.70364354054525	0.0	2.33111070911831	3.64172114399787	1.73071383450644	2.70364354054525	2.33111070911831	2.70364354054525	1.73071383450644	0.0	3.85960947102578	1.73071383450644	3.75658802081953	1.73071383450644	3.18731948777623	3.85960947102578	2.97444363791009	1.73071383450644	0.0	3.85960947102578	4.11709812388599	2.70364354054525	2.97444363791009	2.70364354054525	1.73071383450644	2.97444363791009	3.75658802081953	3.18731948777623	2.33111070911831	2.97444363791009	2.70364354054525	0.0	2.97444363791009	3.64172114399787	3.18731948777623
Cell17	3.18287728433096	2.32692808480662	2.32692808480662	3.18287728433096	0.0	3.35826382047213	2.69932057657129	3.50743130219864	1.72690240966538	0.0	3.50743130219864	2.97004691222587	3.35826382047213	3.50743130219864	1.72690240966538	2.97004691222587	2.32692808480662	2.97004691222587	3.63720893210155	0.0	3.18287728433096	2.69932057657129	2.69932057657129	2.69932057657129	2.32692808480662	2.97004691222587	2.69932057657129	3.18287728433096	1.72690240966538	2.32692808480662	2.32692808480662	3.18287728433096	3.18287728433096	2.69932057657129	2.97004691222587	4.11253986230198	2.69932057657129	3.50743130219864	0.0	2.97004691222587	2.32692808480662	3.35826382047213	3.18287728433096	2.69932057657129	3.18287728433096	1.72690240966538	2.32692808480662	2.32692808480662	3.94845702346122	2.97004691222587
Cell18	2.34421354828827	1.7426629433373	0.0	3.37674115332058	2.71718211344891	3.37674115332058	3.37674115332058	2.71718211344891	0.0	2.71718211344891	3.20122808431405	4.13136669796978	4.27232379029696	3.20122808431405	2.34421354828827	2.71718211344891	2.34421354828827	2.71718211344891	3.65584690626539	0.0	3.37674115332058	3.20122808431405	2.71718211344891	1.7426629433373	2.34421354828827	2.34421354828827	2.71718211344891	3.52600008931733	3.37674115332058	2.34421354828827	4.05266150487455	4.20432680347671	2.34421354828827	2.71718211344891	3.87380913679191	3.20122808431405	2.9882111293275	2.34421354828827	2.9882111293275	3.20122808431405	2.9882111293275	3.65584690626539	2.9882111293275	2.71718211344891	2.9882111293275	2.9882111293275	2.71718211344891	3.20122808431405	3.87380913679191	3.65584690626539
Cell19	3.00219152066625	0.0	2.35752786531355	1.75481895374561	3.39095863045369	3.00219152066625	3.00219152066625	3.39095863045369	0.0	2.73093319654561	2.35752786531355	4.14584865855642	3.39095863045369	3.21534976866905	1.75481895374561	3.00219152066625	1.75481895374561	3.21534976866905	3.21534976866905	3.21534976866905	3.39095863045369	3.54028678942323	3.67018596759122	2.35752786531355	0.0	3.39095863045369	3.21534976866905	3.88822215196513	0.0	3.21534976866905	3.98166862094916	3.00219152066625	3.00219152066625	2.73093319654561	4.28683660547041	4.06712424787973	2.35752786531355	3.21534976866905	3.54028678942323	3.00219152066625	2.73093319654561	3.54028678942323	0.0	2.73093319654561	3.21534976866905	2.73093319654561	0.0	1.75481895374561	3.78513479817016	3.54028678942323
Cell20	3.65676550346681	1.74344089195725	2.71806280039464	2.34506608797021	3.20213266357272	2.98910659858185	1.74344089195725	2.98910659858185	0.0	2.34506608797021	3.37765190959656	4.13229451183867	4.13229451183867	2.71806280039464	1.74344089195725	3.5269153096512	0.0	2.34506608797021	3.20213266357272	0.0	2.71806280039464	2.98910659858185	2.34506608797021	2.71806280039464	2.34506608797021	3.20213266357272	1.74344089195725	3.5269153096512	0.0	1.74344089195725	3.96815363761267	3.87473250368936	3.37765190959656	1.74344089195725	2.98910659858185	4.20525568246891	2.71806280039464	1.74344089195725	3.20213266357272	2.71806280039464	2.71806280039464	3.65676550346681	2.71806280039464	3.37765190959656	3.20213266357272	2.34506608797021	2.71806280039464	1.74344089195725	3.87473250368936	2.34506608797021
Cell21	2.33153014356912	2.33153014356912	1.73109612299393	2.70407701484736	2.33153014356912	2.33153014356912	3.51237736256387	2.97488449060745	1.73109612299393	2.70407701484736	3.51237736256387	3.75704174532467	3.36318535534858	2.97488449060745	1.73109612299393	2.97488449060745	0.0	3.51237736256387	3.36318535534858	1.73109612299393	3.36318535534858	2.70407701484736	3.64217354759646	1.73109612299393	2.33153014356912	3.1877648893227	3.1877648893227	3.64217354759646	2.33153014356912	1.73109612299393	3.86006425782284	3.75704174532467	2.33153014356912	3.36318535534858	4.03886852858167	3.75704174532467	1.73109612299393	2.97488449060745	3.1877648893227	3.64217354759646	2.33153014356912	3.64217354759646	3.1877648893227	3.36318535534858	3.51237736256387	2.70407701484736	2.70407701484736	1.73109612299393	3.51237736256387	2.70407701484736
Cell22	3.16271496938217	2.67970599216426	2.95009354400732	2.95009354400732	1.70963346024874	2.95009354400732	2.95009354400732	3.48702476743178	0.0	2.30795768769109	2.67970599216426	3.33795975937367	3.83447981207665	2.95009354400732	1.70963346024874	3.73151781524351	0.0	3.33795975937367	3.33795975937367	2.30795768769109	3.73151781524351	2.67970599216426	3.33795975937367	2.30795768769109	2.30795768769109	2.67970599216426	2.95009354400732	3.61672486068176	2.30795768769109	2.67970599216426	4.09184407933104	3.83447981207665	2.95009354400732	3.48702476743178	3.48702476743178	3.48702476743178	3.16271496938217	3.61672486068176	2.67970599216426	3.33795975937367	3.33795975937367	4.09184407933104	2.95009354400732	2.95009354400732	3.16271496938217	1.70963346024874	0.0	0.0	3.33795975937367	2.95009354400732
Cell23	3.38680864421006	1.75126810787332	2.35364026379433	3.38680864421006	2.72691868540659	3.53611669956153	2.72691868540659	3.53611669956153	0.0	1.75126810787332	3.97745398534874	4.34627608401225	3.78093759853188	3.78093759853188	1.75126810787332	2.99811039595896	2.72691868540659	2.35364026379433	3.21122760402994	1.75126810787332	2.35364026379433	1.75126810787332	3.53611669956153	1.75126810787332	1.75126810787332	2.72691868540659	3.53611669956153	3.53611669956153	0.0	2.35364026379433	3.66600067172901	3.97745398534874	2.72691868540659	2.35364026379433	3.78093759853188	4.1416218667989	0.0	3.38680864421006	3.21122760402994	2.35364026379433	2.99811039595896	3.21122760402994	3.21122760402994	3.21122760402994	3.38680864421006	2.72691868540659	0.0	1.75126810787332	4.28260085453587	2.72691868540659
Cell24	3.20213266357272	1.74344089195725	2.34506608797021	3.20213266357272	2.71806280039464	3.5269153096512	3.20213266357272	2.34506608797021	2.34506608797021	2.34506608797021	3.77167598626856	3.96815363761267	3.65676550346681	3.77167598626856	1.74344089195725	3.65676550346681	2.71806280039464	3.65676550346681	3.77167598626856	2.71806280039464	2.34506608797021	3.5269153096512	2.34506608797021	0.0	2.34506608797021	2.34506608797021	2.98910659858185	3.20213266357272	2.34506608797021	2.71806280039464	2.98910659858185	3.5269153096512	2.98910659858185	2.71806280039464	3.65676550346681	3.96815363761267	1.74344089195725	2.98910659858185	3.5269153096512	2.71806280039464	3.5269153096512	4.13229451183867	2.71806280039464	2.98910659858185	3.65676550346681	2.34506608797021	2.34506608797021	2.34506608797021	3.5269153096512	2.98910659858185
Cell25	2.68435648283867	2.31245433874836	0.0	2.95482497057251	2.68435648283867	3.49186448870265	3.62158311488446	2.31245433874836	0.0	2.31245433874836	3.16749632399691	3.83936425212507	3.73639058237187	2.68435648283867	1.71372414789283	3.49186448870265	0.0	3.16749632399691	3.34277498890591	1.71372414789283	0.0	2.95482497057251	2.31245433874836	0.0	2.31245433874836	3.49186448870265	2.95482497057251	3.16749632399691	0.0	2.31245433874836	3.62158311488446	3.34277498890591	1.71372414789283	3.34277498890591	3.34277498890591	3.34277498890591	0.0	2.95482497057251	2.95482497057251	2.68435648283867	2.95482497057251	3.73639058237187	3.34277498890591	3.34277498890591	2.68435648283867	2.31245433874836	1.71372414789283	2.68435648283867	3.62158311488446	2.95482497057251
Cell26	3.22133670202813	2.36317574491912	0.0	3.00811914610579	2.73676454423815	3.54634297329026	3.22133670202813	3.22133670202813	1.75997972320867	2.36317574491912	3.00811914610579	4.22497030989117	3.98778916479564	2.73676454423815	1.75997972320867	3.22133670202813	1.75997972320867	2.36317574491912	3.22133670202813	2.73676454423815	2.36317574491912	2.36317574491912	3.22133670202813	2.36317574491912	2.36317574491912	3.22133670202813	2.73676454423815	3.22133670202813	1.75997972320867	2.73676454423815	3.22133670202813	3.89433133425102	2.73676454423815	0.0	3.67626412197682	3.98778916479564	2.73676454423815	1.75997972320867	2.73676454423815	3.22133670202813	3.79123015125744	2.73676454423815	2.36317574491912	3.22133670202813	3.00811914610579	2.36317574491912	2.36317574491912	3.00811914610579	3.54634297329026	2.36317574491912
Cell27	3.52508575653443	0.0	1.74188585581586	2.71630231094652	2.34336188875274	2.34336188875274	2.71630231094652	3.37583128432807	1.74188585581586	2.34336188875274	3.20032439190297	3.52508575653443	3.65492919679083	2.98731654613866	2.34336188875274	3.87288665783087	1.74188585581586	2.98731654613866	2.98731654613866	2.34336188875274	2.98731654613866	2.71630231094652	3.37583128432807	2.34336188875274	1.74188585581586	3.76983439225407	1.74188585581586	3.37583128432807	0.0	2.98731654613866	3.20032439190297	3.76983439225407	2.98731654613866	3.20032439190297	3.52508575653443	3.52508575653443	2.98731654613866	2.34336188875274	2.71630231094652	2.34336188875274	2.34336188875274	3.37583128432807	2.98731654613866	3.20032439190297	3.20032439190297	0.0	2.34336188875274	2.71630231094652	3.37583128432807	3.20032439190297
Cell28	3.22411305187285	1.76237439706831	0.0	2.73946905094297	0.0	3.01086811188981	3.22411305187285	2.73946905094297	1.76237439706831	1.76237439706831	3.67908258638818	4.15483290402833	3.39978067719441	3.01086811188981	1.76237439706831	3.5491512949519	0.0	2.73946905094297	3.01086811188981	0.0	2.36579551251775	1.76237439706831	2.36579551251775	0.0	2.36579551251775	3.39978067719441	0.0	3.22411305187285	2.73946905094297	3.01086811188981	3.22411305187285	3.5491512949519	3.39978067719441	2.73946905094297	3.39978067719441	3.67908258638818	3.39978067719441	1.76237439706831	2.73946905094297	2.36579551251775	3.22411305187285	3.22411305187285	2.73946905094297	1.76237439706831	2.36579551251775	2.73946905094297	2.36579551251775	2.73946905094297	3.67908258638818	2.36579551251775
Cell29	2.73227545844736	0.0	3.00355599440811	0.0	2.35882780460746	3.54168092491234	2.73227545844736	2.73227545844736	1.75600655495005	1.75600655495005	2.35882780460746	3.88962851641128	3.98307760704854	3.00355599440811	2.35882780460746	3.67158517253952	1.75600655495005	3.00355599440811	3.21672792591417	2.35882780460746	3.54168092491234	3.21672792591417	2.35882780460746	1.75600655495005	1.75600655495005	3.00355599440811	2.35882780460746	3.39234606353145	1.75600655495005	2.35882780460746	3.88962851641128	3.67158517253952	1.75600655495005	3.21672792591417	3.67158517253952	4.22023991394463	2.35882780460746	2.73227545844736	1.75600655495005	3.00355599440811	2.73227545844736	3.67158517253952	2.35882780460746	3.00355599440811	1.75600655495005	1.75600655495005	2.35882780460746	2.35882780460746	4.14726169710914	3.78653797159237
Cell30	3.01178629032515	0.0	1.76317442783216	2.74037240642779	3.01178629032515	3.68002393436434	2.74037240642779	3.01178629032515	1.76317442783216	3.01178629032515	2.74037240642779	4.15578347777844	3.68002393436434	3.68002393436434	2.36667061299137	3.01178629032515	1.76317442783216	3.22504035989753	2.74037240642779	3.01178629032515	3.01178629032515	2.36667061299137	3.79500055002248	1.76317442783216	2.36667061299137	3.01178629032515	3.40071417314828	4.07704604340443	1.76317442783216	2.74037240642779	3.89811024513813	3.40071417314828	3.01178629032515	1.76317442783216	4.07704604340443	4.22877128660671	2.74037240642779	3.22504035989753	3.68002393436434	3.01178629032515	3.22504035989753	3.40071417314828	3.01178629032515	3.22504035989753	3.22504035989753	2.74037240642779	1.76317442783216	0.0	4.15578347777844	1.76317442783216
Cell31	3.19761861905868	0.0	2.34081217434162	2.34081217434162	1.73955974323463	2.98463809626959	3.37310698435427	3.37310698435427	1.73955974323463	1.73955974323463	3.37310698435427	4.12766430670479	2.98463809626959	3.19761861905868	1.73955974323463	2.98463809626959	2.34081217434162	2.71366819340643	3.52234806679425	2.71366819340643	3.37310698435427	2.34081217434162	3.19761861905868	2.98463809626959	1.73955974323463	3.19761861905868	2.71366819340643	3.87012453186867	2.34081217434162	1.73955974323463	3.52234806679425	3.37310698435427	3.19761861905868	2.34081217434162	3.37310698435427	3.76707864339951	2.34081217434162	2.71366819340643	3.52234806679425	2.34081217434162	2.98463809626959	3.76707864339951	2.71366819340643	2.71366819340643	3.65218137803077	2.34081217434162	1.73955974323463	2.71366819340643	3.65218137803077	3.19761861905868
Cell32	3.19357479908806	2.33700232904182	0.0	2.33700232904182	2.33700232904182	3.36903538104123	2.9806352475718	3.51825638334392	2.70973181584826	2.9806352475718	2.9806352475718	4.04482131033518	3.64807450401754	2.9806352475718	1.7360849798154	2.9806352475718	3.19357479908806	3.19357479908806	2.70973181584826	2.9806352475718	2.9806352475718	2.70973181584826	2.33700232904182	0.0	0.0	1.7360849798154	2.33700232904182	3.95940074313085	0.0	1.7360849798154	3.95940074313085	3.36903538104123	0.0	1.7360849798154	3.51825638334392	3.95940074313085	2.70973181584826	1.7360849798154	2.33700232904182	3.19357479908806	3.36903538104123	3.7629598762989	3.19357479908806	2.9806352475718	3.19357479908806	0.0	1.7360849798154	2.33700232904182	3.7629598762989	3.36903538104123
Cell33	2.96479896389138	0.0	1.72235600442801	1.72235600442801	2.96479896389138	3.35292432514882	2.321936863655	3.74666027957956	0.0	2.69416108894154	3.17757478842262	3.9430314873214	3.50206506100835	3.17757478842262	0.0	3.74666027957956	2.69416108894154	3.17757478842262	3.17757478842262	2.321936863655	2.69416108894154	2.69416108894154	3.50206506100835	2.69416108894154	0.0	3.50206506100835	2.321936863655	3.50206506100835	3.17757478842262	2.321936863655	3.9430314873214	3.17757478842262	3.17757478842262	2.321936863655	3.17757478842262	4.18003002865222	3.35292432514882	2.321936863655	2.96479896389138	2.96479896389138	3.35292432514882	3.35292432514882	1.72235600442801	2.69416108894154	2.96479896389138	2.69416108894154	2.69416108894154	1.72235600442801	2.96479896389138	2.96479896389138
