From;To
Gene30;Gene165
Gene30;Gene167
Gene30;Gene169
Gene30;Gene171
Gene30;Gene174
Gene30;Gene180
Gene30;Gene181
Gene30;Gene186
Gene31;Gene51
Gene31;Gene60
Gene31;Gene71
Gene31;Gene84
Gene31;Gene94
Gene31;Gene118
Gene31;Gene121
Gene31;Gene126
Gene31;Gene130
Gene31;Gene136
Gene31;Gene143
Gene31;Gene145
Gene31;Gene157
Gene31;Gene162
Gene31;Gene171
Gene31;Gene180
Gene31;Gene189
Gene31;Gene191
Gene31;Gene192
Gene31;Gene196
Gene32;Gene52
Gene32;Gene60
Gene32;Gene67
Gene32;Gene80
Gene32;Gene83
Gene32;Gene90
Gene32;Gene93
Gene32;Gene95
Gene32;Gene96
Gene32;Gene97
Gene32;Gene103
Gene32;Gene107
Gene32;Gene108
Gene32;Gene111
Gene32;Gene123
Gene32;Gene134
Gene32;Gene141
Gene32;Gene153
Gene32;Gene154
Gene32;Gene168
Gene32;Gene173
Gene32;Gene185
Gene32;Gene193
Gene32;Gene199
Gene33;Gene52
Gene33;Gene55
Gene33;Gene58
Gene33;Gene60
Gene33;Gene64
Gene33;Gene65
Gene33;Gene68
Gene33;Gene74
Gene33;Gene77
Gene33;Gene82
Gene33;Gene85
Gene33;Gene87
Gene33;Gene90
Gene33;Gene91
Gene33;Gene92
Gene33;Gene93
Gene33;Gene94
Gene33;Gene95
Gene33;Gene97
Gene33;Gene103
Gene33;Gene107
Gene33;Gene113
Gene33;Gene133
Gene33;Gene150
Gene33;Gene157
Gene33;Gene158
Gene33;Gene164
Gene33;Gene166
Gene33;Gene167
Gene33;Gene177
Gene33;Gene179
Gene33;Gene184
Gene33;Gene187
Gene33;Gene190
Gene33;Gene196
Gene34;Gene50
Gene34;Gene53
Gene34;Gene54
Gene34;Gene69
Gene34;Gene72
Gene34;Gene81
Gene34;Gene85
Gene34;Gene94
Gene34;Gene97
Gene34;Gene99
Gene34;Gene105
Gene34;Gene109
Gene34;Gene110
Gene34;Gene117
Gene34;Gene122
Gene34;Gene124
Gene34;Gene125
Gene34;Gene126
Gene34;Gene127
Gene34;Gene130
Gene34;Gene131
Gene34;Gene138
Gene34;Gene139
Gene34;Gene145
Gene34;Gene148
Gene34;Gene150
Gene34;Gene152
Gene34;Gene158
Gene34;Gene159
Gene34;Gene168
Gene34;Gene171
Gene34;Gene174
Gene34;Gene175
Gene34;Gene182
Gene34;Gene185
Gene34;Gene190
Gene34;Gene194
Gene34;Gene199
Gene35;Gene53
Gene35;Gene57
Gene35;Gene61
Gene35;Gene66
Gene35;Gene67
Gene35;Gene68
Gene35;Gene71
Gene35;Gene77
Gene35;Gene79
Gene35;Gene82
Gene35;Gene85
Gene35;Gene89
Gene35;Gene91
Gene35;Gene96
Gene35;Gene101
Gene35;Gene104
Gene35;Gene106
Gene35;Gene114
Gene35;Gene115
Gene35;Gene126
Gene35;Gene140
Gene35;Gene148
Gene35;Gene151
Gene35;Gene152
Gene35;Gene159
Gene35;Gene160
Gene35;Gene161
Gene35;Gene167
Gene35;Gene168
Gene35;Gene174
Gene35;Gene180
Gene35;Gene184
Gene35;Gene187
Gene35;Gene191
Gene36;Gene51
Gene36;Gene62
Gene36;Gene65
Gene36;Gene74
Gene36;Gene76
Gene36;Gene82
Gene36;Gene85
Gene36;Gene91
Gene36;Gene97
Gene36;Gene104
Gene36;Gene110
Gene36;Gene111
Gene36;Gene128
Gene36;Gene129
Gene36;Gene136
Gene36;Gene146
Gene36;Gene152
Gene36;Gene154
Gene36;Gene160
Gene36;Gene162
Gene36;Gene163
Gene36;Gene170
Gene36;Gene172
Gene36;Gene178
Gene36;Gene179
Gene36;Gene181
Gene36;Gene186
Gene37;Gene62
Gene37;Gene63
Gene37;Gene64
Gene37;Gene66
Gene37;Gene77
Gene37;Gene83
Gene37;Gene86
Gene37;Gene99
Gene37;Gene108
Gene37;Gene109
Gene37;Gene111
Gene37;Gene124
Gene37;Gene129
Gene37;Gene134
Gene37;Gene139
Gene37;Gene149
Gene37;Gene155
Gene37;Gene158
Gene37;Gene163
Gene37;Gene174
Gene37;Gene177
Gene38;Gene55
Gene38;Gene56
Gene38;Gene61
Gene38;Gene64
Gene38;Gene72
Gene38;Gene78
Gene38;Gene79
Gene38;Gene82
Gene38;Gene88
Gene38;Gene89
Gene38;Gene90
Gene38;Gene94
Gene38;Gene99
Gene38;Gene104
Gene38;Gene107
Gene38;Gene110
Gene38;Gene112
Gene38;Gene116
Gene38;Gene120
Gene38;Gene122
Gene38;Gene126
Gene38;Gene131
Gene38;Gene133
Gene38;Gene147
Gene38;Gene155
Gene38;Gene160
Gene38;Gene165
Gene38;Gene173
Gene38;Gene174
Gene38;Gene187
Gene38;Gene189
Gene38;Gene193
Gene38;Gene199
Gene39;Gene53
Gene39;Gene59
Gene39;Gene64
Gene39;Gene75
Gene39;Gene76
Gene39;Gene85
Gene39;Gene90
Gene39;Gene93
Gene39;Gene108
Gene39;Gene111
Gene39;Gene117
Gene39;Gene122
Gene39;Gene126
Gene39;Gene127
Gene39;Gene129
Gene39;Gene134
Gene39;Gene138
Gene39;Gene143
Gene39;Gene161
Gene39;Gene164
Gene39;Gene168
Gene39;Gene171
Gene39;Gene176
Gene39;Gene180
Gene39;Gene181
Gene39;Gene182
Gene39;Gene185
Gene39;Gene188
Gene39;Gene191
Gene39;Gene192
Gene39;Gene193
Gene39;Gene195
Gene39;Gene198
Gene40;Gene54
Gene40;Gene63
Gene40;Gene69
Gene40;Gene71
Gene40;Gene83
Gene40;Gene84
Gene40;Gene85
Gene40;Gene88
Gene40;Gene90
Gene40;Gene91
Gene40;Gene95
Gene40;Gene99
Gene40;Gene103
Gene40;Gene105
Gene40;Gene110
Gene40;Gene113
Gene40;Gene114
Gene40;Gene145
Gene40;Gene148
Gene40;Gene152
Gene40;Gene157
Gene40;Gene166
Gene40;Gene174
Gene40;Gene175
Gene40;Gene180
Gene40;Gene182
Gene40;Gene184
Gene40;Gene185
Gene40;Gene190
Gene40;Gene194
Gene40;Gene197
Gene41;Gene58
Gene41;Gene60
Gene41;Gene76
Gene41;Gene84
Gene41;Gene85
Gene41;Gene88
Gene41;Gene96
Gene41;Gene100
Gene41;Gene107
Gene41;Gene114
Gene41;Gene116
Gene41;Gene118
Gene41;Gene126
Gene41;Gene127
Gene41;Gene130
Gene41;Gene140
Gene41;Gene143
Gene41;Gene147
Gene41;Gene154
Gene41;Gene155
Gene41;Gene156
Gene41;Gene159
Gene41;Gene163
Gene41;Gene165
Gene41;Gene167
Gene41;Gene170
Gene41;Gene199
Gene42;Gene55
Gene42;Gene56
Gene42;Gene60
Gene42;Gene65
Gene42;Gene69
Gene42;Gene82
Gene42;Gene83
Gene42;Gene86
Gene42;Gene87
Gene42;Gene90
Gene42;Gene98
Gene42;Gene103
Gene42;Gene111
Gene42;Gene112
Gene42;Gene115
Gene42;Gene129
Gene42;Gene130
Gene42;Gene131
Gene42;Gene149
Gene42;Gene152
Gene42;Gene160
Gene42;Gene161
Gene42;Gene162
Gene42;Gene168
Gene42;Gene172
Gene42;Gene177
Gene42;Gene182
Gene42;Gene184
Gene42;Gene188
Gene42;Gene191
Gene42;Gene193
Gene42;Gene197
Gene42;Gene198
Gene43;Gene60
Gene43;Gene67
Gene43;Gene77
Gene43;Gene78
Gene43;Gene89
Gene43;Gene98
Gene43;Gene101
Gene43;Gene117
Gene43;Gene119
Gene43;Gene125
Gene43;Gene129
Gene43;Gene130
Gene43;Gene131
Gene43;Gene134
Gene43;Gene140
Gene43;Gene144
Gene43;Gene145
Gene43;Gene151
Gene43;Gene159
Gene43;Gene172
Gene43;Gene177
Gene43;Gene181
Gene43;Gene186
Gene43;Gene188
Gene43;Gene193
Gene44;Gene53
Gene44;Gene65
Gene44;Gene67
Gene44;Gene71
Gene44;Gene75
Gene44;Gene80
Gene44;Gene91
Gene44;Gene101
Gene44;Gene102
Gene44;Gene107
Gene44;Gene112
Gene44;Gene116
Gene44;Gene147
Gene44;Gene160
Gene44;Gene161
Gene44;Gene167
Gene44;Gene174
Gene44;Gene176
Gene44;Gene177
Gene44;Gene178
Gene44;Gene180
Gene44;Gene182
Gene44;Gene185
Gene44;Gene192
Gene45;Gene53
Gene45;Gene54
Gene45;Gene57
Gene45;Gene59
Gene45;Gene63
Gene45;Gene66
Gene45;Gene69
Gene45;Gene74
Gene45;Gene75
Gene45;Gene77
Gene45;Gene78
Gene45;Gene82
Gene45;Gene84
Gene45;Gene87
Gene45;Gene94
Gene45;Gene95
Gene45;Gene97
Gene45;Gene113
Gene45;Gene114
Gene45;Gene122
Gene45;Gene125
Gene45;Gene126
Gene45;Gene135
Gene45;Gene136
Gene45;Gene142
Gene45;Gene145
Gene45;Gene153
Gene45;Gene164
Gene45;Gene169
Gene45;Gene174
Gene45;Gene176
Gene45;Gene179
Gene45;Gene189
Gene45;Gene191
Gene46;Gene60
Gene46;Gene64
Gene46;Gene65
Gene46;Gene67
Gene46;Gene71
Gene46;Gene80
Gene46;Gene94
Gene46;Gene95
Gene46;Gene97
Gene46;Gene105
Gene46;Gene110
Gene46;Gene111
Gene46;Gene129
Gene46;Gene130
Gene46;Gene135
Gene46;Gene136
Gene46;Gene137
Gene46;Gene138
Gene46;Gene139
Gene46;Gene141
Gene46;Gene143
Gene46;Gene149
Gene46;Gene151
Gene46;Gene154
Gene46;Gene156
Gene46;Gene160
Gene46;Gene162
Gene46;Gene166
Gene46;Gene167
Gene46;Gene168
Gene46;Gene170
Gene46;Gene172
Gene46;Gene173
Gene46;Gene196
Gene47;Gene57
Gene47;Gene61
Gene47;Gene73
Gene47;Gene74
Gene47;Gene76
Gene47;Gene86
Gene47;Gene100
Gene47;Gene102
Gene47;Gene107
Gene47;Gene110
Gene47;Gene121
Gene47;Gene126
Gene47;Gene129
Gene47;Gene131
Gene47;Gene136
Gene47;Gene138
Gene47;Gene160
Gene47;Gene173
Gene47;Gene178
Gene47;Gene180
Gene47;Gene183
Gene47;Gene192
Gene48;Gene50
Gene48;Gene51
Gene48;Gene57
Gene48;Gene58
Gene48;Gene59
Gene48;Gene60
Gene48;Gene70
Gene48;Gene73
Gene48;Gene78
Gene48;Gene85
Gene48;Gene86
Gene48;Gene90
Gene48;Gene105
Gene48;Gene111
Gene48;Gene112
Gene48;Gene120
Gene48;Gene124
Gene48;Gene145
Gene48;Gene146
Gene48;Gene160
Gene48;Gene174
Gene48;Gene178
Gene48;Gene181
Gene48;Gene189
Gene48;Gene192
Gene48;Gene195
Gene48;Gene199
Gene49;Gene57
Gene49;Gene58
Gene49;Gene81
Gene49;Gene82
Gene49;Gene93
Gene49;Gene94
Gene49;Gene99
Gene49;Gene115
Gene49;Gene117
Gene49;Gene122
Gene49;Gene124
Gene49;Gene126
Gene49;Gene128
Gene49;Gene134
Gene49;Gene140
Gene49;Gene148
Gene49;Gene149
Gene49;Gene151
Gene49;Gene152
Gene49;Gene173
Gene49;Gene175
Gene49;Gene183
Gene49;Gene186
Gene49;Gene191
Gene49;Gene196
Gene49;Gene198
