,Receptor,TF,TG,label
788,0,30,118,1
2355,3,42,55,1
29619,7,41,70,0
114,9,11,121,1
1420,5,10,93,1
38254,9,47,147,0
217,1,28,179,1
786,0,30,116,1
1020,6,47,107,1
1498,2,19,193,1
34643,9,44,90,0
2362,3,42,86,1
29664,7,41,153,0
1811,7,15,128,1
44705,3,22,163,0
1572,8,26,100,1
1869,7,27,139,1
44546,3,29,76,0
33329,9,29,121,0
2382,3,42,184,1
99,9,11,50,1
1765,5,36,172,1
12136,2,12,179,0
43605,8,32,135,0
17410,5,39,103,0
1300,7,34,72,1
1772,8,36,65,1
18065,5,49,162,0
807,0,30,180,1
47690,3,42,113,0
576,1,21,111,1
16365,2,43,137,0
17766,5,33,171,0
49097,3,32,144,0
675,9,21,111,1
8014,1,10,126,0
16064,2,47,124,0
11439,2,22,131,0
1037,1,12,67,1
762,6,25,125,1
17299,5,37,158,0
5212,4,20,123,0
7780,1,38,177,0
38029,9,32,116,0
13141,2,27,51,0
17593,5,12,108,0
755,6,25,72,1
10769,1,20,136,0
54788,0,35,115,0
1836,8,15,123,1
1220,9,20,149,1
2619,9,45,78,1
1895,7,39,127,1
382,0,13,174,1
19195,5,10,111,0
52371,0,10,97,0
24867,6,14,167,0
15504,2,21,134,0
2127,3,14,65,1
2388,2,42,55,1
51424,0,49,155,0
1049,1,12,112,1
1343,9,34,99,1
1957,7,44,107,1
50418,0,19,145,0
46336,3,41,179,0
18812,5,38,127,0
808,0,30,181,1
49513,3,20,132,0
580,1,21,120,1
38862,8,29,188,0
1122,6,12,92,1
1538,3,26,76,1
590,4,19,113,0
2475,8,43,60,1
14176,2,34,174,0
711,0,25,173,1
535,0,21,74,1
551,0,21,153,1
1997,2,44,65,1
1710,9,35,57,1
221,1,28,190,1
37517,9,23,114,0
2343,8,38,131,1
1469,2,19,58,1
46800,3,10,71,0
1828,8,15,80,1
17318,5,37,184,0
1028,6,47,160,1
1677,3,35,61,1
1904,7,39,176,1
769,6,25,164,1
2678,2,16,63,1
17400,5,39,71,0
2342,8,38,126,1
97,7,11,186,1
37325,9,18,128,0
6227,1,37,195,0
53572,0,26,77,0
1356,9,34,139,1
26654,6,21,193,0
4093,4,15,108,0
13703,2,14,187,0
46384,3,27,161,0
42645,8,16,112,0
1188,3,20,134,1
2140,3,14,118,1
2689,2,16,127,1
49580,3,20,78,0
1473,2,19,70,1
46485,3,27,194,0
1130,6,12,152,1
227,5,28,63,1
1217,9,20,129,1
898,9,30,120,1
2288,9,33,196,1
21809,5,20,58,0
2920,6,23,148,1
998,0,47,107,1
2674,6,45,179,1
369,0,13,103,1
1115,6,12,67,1
475,0,18,140,1
31524,7,16,50,0
16757,5,29,176,0
32606,7,35,189,0
945,2,30,158,1
25426,6,42,174,0
2517,9,43,151,1
864,7,30,132,1
45346,3,12,157,0
1668,5,35,167,1
1275,1,34,126,1
3146,4,34,76,0
26757,6,25,110,0
9086,1,13,118,0
2925,4,28,138,0
844,1,30,181,1
645,8,21,116,1
25954,6,16,147,0
1009,0,47,180,1
5393,4,43,90,0
185,4,45,199,0
2713,6,16,76,1
45892,3,49,139,0
699,0,25,83,1
35204,9,41,193,0
7123,1,46,99,0
145,2,11,115,1
17575,5,12,74,0
2483,4,10,83,0
1882,7,39,53,1
1465,5,19,191,1
51011,0,33,198,0
5883,1,22,100,0
2057,8,49,126,1
490,0,18,199,1
32873,7,20,84,0
44054,8,20,193,0
2749,2,17,127,1
709,0,25,164,1
1417,5,10,83,1
34121,9,39,92,0
40994,8,38,186,0
252,5,28,194,1
37049,9,26,96,0
375,0,13,131,1
627,3,21,198,1
18563,5,41,180,0
1929,8,39,129,1
38949,8,29,192,0
2022,7,49,81,1
1723,9,35,101,1
11394,2,45,170,0
3320,4,48,183,0
818,4,39,184,0
861,7,30,119,1
658,8,21,188,1
33391,9,29,51,0
31390,7,26,91,0
9108,1,13,65,0
34341,9,12,154,0
2725,6,16,139,1
51308,0,49,88,0
435,9,13,108,1
920,2,30,59,1
52707,0,30,110,0
2724,6,16,136,1
21254,5,25,193,0
2158,8,14,55,1
2564,6,43,140,1
2509,9,43,125,1
2259,9,33,65,1
11827,2,37,133,0
15859,2,32,169,0
1582,8,26,125,1
30420,7,14,160,0
975,6,30,141,1
45261,3,39,120,0
22940,6,37,113,0
32881,7,20,95,0
16114,2,47,126,0
995,0,47,86,1
2318,3,38,187,1
31048,7,42,104,0
2513,9,43,134,1
47228,3,30,168,0
3963,4,18,142,0
1627,6,32,103,1
6186,1,37,80,0
18735,5,27,194,0
40998,8,38,151,0
2313,3,38,155,1
1439,5,19,65,1
53619,0,26,70,0
2340,8,38,120,1
525,6,18,186,1
29905,7,38,73,0
8222,1,14,56,0
28150,7,22,52,0
20413,5,16,132,0
33216,7,36,171,0
1622,6,32,90,1
44868,3,19,145,0
2383,3,42,188,1
2515,9,43,144,1
24911,6,30,198,0
420,1,13,193,1
50693,0,37,90,0
51833,0,41,83,0
722,5,25,125,1
1768,5,36,181,1
16756,5,29,178,0
2335,8,38,104,1
1285,1,34,158,1
3094,4,34,146,0
67,7,11,53,1
1674,5,35,191,1
350,3,29,173,1
14217,2,34,167,0
1964,7,44,174,1
902,9,30,136,1
2131,3,14,85,1
1802,7,15,83,1
1597,5,32,83,1
960,6,30,73,1
1747,5,36,76,1
2536,2,43,130,1
1158,1,20,134,1
11191,2,29,51,0
20513,5,16,180,0
1363,9,34,168,1
1380,6,34,97,1
2751,2,17,134,1
2420,2,42,198,1
1990,9,44,177,1
626,3,21,194,1
2402,2,42,115,1
27542,6,43,182,0
1704,3,35,174,1
47534,3,34,172,0
52604,0,14,193,0
33887,9,19,125,0
2535,2,43,129,1
910,4,12,103,0
17570,5,12,183,0
24298,6,27,104,0
12230,2,33,78,0
40128,8,44,141,0
1891,7,39,111,1
11545,2,22,111,0
113,9,11,120,1
1166,1,20,168,1
27668,6,36,184,0
495,4,19,112,0
974,6,30,136,1
53194,0,42,146,0
15619,2,25,75,0
2090,9,49,152,1
971,6,30,128,1
2118,2,49,175,1
92,7,11,168,1
2148,3,14,166,1
624,4,37,50,0
25469,6,42,136,0
54163,0,23,132,0
2421,6,42,55,1
2192,3,22,58,1
2005,2,44,107,1
606,3,21,101,1
529,4,19,116,0
1846,8,15,173,1
1886,7,39,76,1
47004,3,14,134,0
232,5,28,93,1
1835,8,15,120,1
279,4,29,163,1
2780,2,41,147,1
9204,1,26,134,0
55259,0,43,58,0
2898,6,48,174,1
40255,8,49,73,0
1346,9,34,110,1
1693,4,11,108,0
18692,5,27,182,0
37046,9,26,76,0
333,3,29,91,1
35586,9,17,80,0
6884,1,44,172,0
14497,2,48,156,0
2396,2,42,87,1
988,6,30,181,1
44026,8,20,174,0
2574,6,43,193,1
13802,2,30,61,0
14959,2,16,169,0
2450,6,42,191,1
33212,7,36,127,0
2035,7,49,148,1
1514,5,26,108,1
29288,7,46,115,0
49553,3,20,187,0
44972,3,19,56,0
31798,7,18,104,0
2314,3,38,160,1
1810,7,15,126,1
47945,3,13,117,0
1956,7,44,102,1
2590,8,45,95,1
1104,2,12,152,1
163,2,11,186,1
40450,8,46,52,0
2837,2,46,143,1
1511,5,26,101,1
31984,7,23,161,0
39863,8,12,180,0
40734,8,41,55,0
46083,3,11,100,0
52198,0,38,104,0
20173,5,13,99,0
567,1,21,72,1
14796,2,26,72,0
20607,5,18,110,0
45317,3,12,114,0
95,7,11,183,1
26534,6,23,172,0
14282,2,42,106,0
1328,7,34,175,1
5406,4,36,191,0
26693,6,21,90,0
595,3,21,52,1
37015,9,26,81,0
37926,9,25,149,0
1451,5,19,120,1
194,4,28,196,1
38945,8,29,117,0
13586,2,10,118,0
41704,8,28,147,0
2612,9,45,59,1
37875,9,25,138,0
1141,1,20,58,1
1500,5,26,51,1
47643,3,42,85,0
1922,8,39,93,1
2408,2,42,160,1
1809,7,15,123,1
47820,3,48,160,0
172,4,28,93,1
32214,7,21,153,0
54898,0,35,104,0
242,5,28,162,1
676,9,21,113,1
8549,1,28,96,0
2602,8,45,164,1
28166,7,22,175,0
24116,6,41,175,0
2195,3,22,85,1
921,2,30,60,1
596,3,21,53,1
766,6,25,149,1
31744,7,18,146,0
17217,5,19,167,0
872,7,30,157,1
33314,9,29,124,0
14009,2,28,58,0
14128,2,34,196,0
1630,6,32,111,1
2649,6,45,69,1
2861,2,48,86,1
15917,2,35,114,0
1189,3,20,141,1
239,5,28,155,1
2264,9,33,85,1
405,1,13,116,1
1797,7,15,53,1
30052,7,17,69,0
602,3,21,75,1
6260,1,37,148,0
887,9,30,65,1
39815,8,12,162,0
34831,9,46,95,0
40799,8,41,96,0
815,1,30,65,1
496,6,18,74,1
2990,4,28,113,0
2180,8,14,161,1
1880,7,27,190,1
2254,9,33,52,1
757,4,39,64,0
19876,5,42,174,0
22989,6,39,131,0
4904,4,35,193,0
32226,7,21,149,0
950,2,30,174,1
1692,3,35,114,1
30133,7,17,143,0
411,1,13,152,1
26129,6,18,121,0
773,6,25,194,1
49921,3,36,60,0
50106,0,45,191,0
2326,8,38,72,1
15966,2,35,171,0
2888,6,48,86,1
14368,2,42,165,0
20720,5,15,183,0
381,0,13,170,1
2719,6,16,116,1
6243,1,37,85,0
1406,6,34,185,1
2059,8,49,134,1
913,9,30,171,1
24283,6,27,143,0
46213,3,41,132,0
366,0,13,97,1
2084,9,49,128,1
54988,0,47,122,0
46633,3,38,143,0
6176,1,37,164,0
24363,6,38,142,0
784,0,30,105,1
1878,7,27,178,1
28243,7,19,108,0
560,0,21,194,1
48441,3,18,154,0
14224,2,34,155,0
48578,3,15,168,0
439,9,13,131,1
204,1,28,105,1
133,2,11,53,1
425,9,13,71,1
873,7,30,158,1
2496,8,43,181,1
1063,8,12,67,1
6759,1,44,109,0
17775,5,33,138,0
33735,9,22,194,0
47358,3,28,65,0
916,9,30,181,1
2657,6,45,94,1
2024,7,49,93,1
2609,9,45,53,1
3648,4,26,151,0
1752,5,36,104,1
1358,9,34,148,1
9468,1,18,145,0
20647,5,18,156,0
51788,0,41,115,0
234,5,28,105,1
35274,9,27,50,0
45947,3,46,144,0
1387,4,49,107,0
51497,0,46,144,0
694,0,25,52,1
1258,1,34,50,1
21964,5,43,126,0
2144,3,14,141,1
400,1,13,101,1
1200,9,20,56,1
39996,8,33,72,0
319,1,29,186,1
11029,1,36,116,0
10082,1,25,106,0
32098,7,23,104,0
46771,3,17,60,0
1601,5,32,96,1
2497,8,43,186,1
54673,0,32,99,0
22138,5,36,122,0
22329,6,29,79,0
17592,5,12,185,0
8877,1,48,93,0
21,4,11,152,1
652,8,21,158,1
16055,2,47,163,0
157,2,11,166,1
810,1,30,53,1
53134,0,42,161,0
2494,8,43,172,1
2690,2,16,129,1
2832,2,46,136,1
46767,3,17,167,0
42145,8,42,111,0
518,6,18,161,1
1516,5,26,112,1
2448,6,42,184,1
23911,6,11,86,0
2567,6,43,151,1
853,7,30,80,1
23,4,11,164,1
47300,3,28,173,0
6235,1,37,159,0
34984,9,11,161,0
2438,6,42,131,1
2359,3,42,69,1
2830,2,46,130,1
2864,2,48,111,1
118,9,11,148,1
910,9,30,165,1
8146,1,14,157,0
13287,2,38,94,0
9025,1,13,74,0
318,1,29,184,1
1875,7,27,163,1
2577,8,45,57,1
2405,2,42,131,1
845,1,30,186,1
943,2,30,156,1
668,9,21,75,1
31335,7,13,194,0
46498,3,27,104,0
202,1,28,93,1
2452,6,42,197,1
26857,6,32,64,0
18279,5,46,79,0
39802,8,12,69,0
955,6,30,55,1
3440,4,48,113,0
54856,0,35,178,0
43829,8,47,121,0
2498,8,43,188,1
22462,6,45,123,0
1067,8,12,80,1
54,0,11,152,1
16819,5,45,75,0
28970,7,44,183,0
906,9,30,152,1
52183,0,38,143,0
30895,7,34,111,0
28448,7,37,140,0
2459,8,37,83,1
45339,3,12,131,0
46135,3,11,159,0
28709,7,12,58,0
326,3,29,69,1
81,7,11,121,1
6129,1,19,79,0
981,6,30,158,1
33101,7,43,98,0
41647,8,30,156,0
2082,4,27,66,0
2339,8,38,116,1
520,6,18,170,1
1125,6,12,105,1
638,8,21,98,1
1005,0,47,138,1
2833,2,46,137,1
1278,1,34,131,1
423,9,13,63,1
2107,2,49,122,1
7720,1,38,59,0
25642,6,48,139,0
51260,0,44,148,0
241,5,28,161,1
13150,2,27,52,0
31795,7,18,111,0
1932,8,39,143,1
2554,6,43,89,1
1151,1,20,105,1
4077,4,15,93,0
2726,6,16,153,1
1787,8,36,154,1
24436,6,38,179,0
1031,6,47,180,1
46,0,11,115,1
2626,4,14,174,0
26577,6,21,93,0
499,6,18,78,1
2576,8,45,54,1
10897,1,43,156,0
620,4,37,183,0
11094,1,36,170,0
49926,3,36,149,0
1272,1,34,122,1
51092,0,33,182,0
2096,9,49,196,1
14691,2,13,154,0
52785,0,30,194,0
2706,2,16,194,1
40767,8,41,167,0
53267,0,48,114,0
1388,6,34,125,1
19770,5,34,160,0
1971,7,44,192,1
1536,3,26,68,1
2873,2,48,181,1
275,4,45,128,0
1697,3,35,151,1
1546,4,46,157,0
51516,0,46,171,0
1646,5,35,68,1
2039,7,49,173,1
24,4,11,165,1
54657,0,32,110,0
2704,2,16,186,1
1631,6,32,123,1
47767,3,48,102,0
12185,2,33,199,0
8648,1,34,140,0
25803,6,26,68,0
1124,6,12,104,1
134,2,11,58,1
12782,2,11,106,0
40672,8,41,77,0
1466,5,19,193,1
49932,3,36,66,0
909,9,30,158,1
8,4,11,91,1
14471,2,48,92,0
16119,2,47,70,0
2404,2,42,130,1
1890,7,39,108,1
2159,8,14,58,1
46377,3,27,93,0
3843,4,16,85,0
1857,7,27,79,1
19558,5,28,101,0
2053,8,49,115,1
42897,8,18,105,0
2248,3,33,177,1
19296,5,14,72,0
42939,8,15,131,0
5046,4,47,72,0
24435,6,38,194,0
938,2,30,136,1
20158,5,13,101,0
15470,2,21,183,0
32441,7,32,89,0
905,9,30,147,1
26766,6,25,171,0
1088,2,12,62,1
46345,3,41,111,0
41530,8,14,177,0
1650,5,35,82,1
991,0,47,61,1
5383,4,43,143,0
1400,6,34,159,1
20355,5,26,135,0
1749,5,36,85,1
2480,8,43,98,1
2159,4,38,58,0
18253,5,46,82,0
28104,7,22,134,0
35074,9,11,155,0
154,4,45,147,0
45091,3,37,51,0
26891,6,32,89,0
2871,2,48,174,1
2468,8,37,139,1
2764,2,41,60,1
18218,5,46,184,0
8132,1,14,106,0
10761,1,20,120,0
630,8,21,60,1
46375,3,27,74,0
7019,1,49,136,0
1135,6,12,176,1
2301,3,38,99,1
1984,9,44,147,1
1042,1,12,86,1
33403,9,29,82,0
41286,8,10,80,0
37188,9,16,53,0
30106,7,17,178,0
2348,8,38,165,1
31628,7,16,168,0
34339,9,12,190,0
46745,3,17,117,0
2514,9,43,140,1
2736,6,16,191,1
1131,6,12,155,1
2320,3,38,193,1
53451,0,13,181,0
1962,7,44,161,1
1927,8,39,126,1
2614,9,45,66,1
45226,3,39,174,0
18725,5,27,128,0
54597,0,25,105,0
40572,8,11,57,0
2123,2,49,198,1
494,6,18,65,1
44415,3,29,137,0
952,2,30,181,1
40468,8,46,165,0
42774,8,18,50,0
4392,4,21,185,0
1916,8,39,59,1
47513,3,34,180,0
984,6,30,169,1
1248,6,20,134,1
5777,1,45,195,0
86,7,11,149,1
1501,5,26,56,1
50441,0,19,89,0
32866,7,20,130,0
6983,1,49,83,0
42477,8,26,93,0
298,1,29,90,1
896,9,30,118,1
228,5,28,65,1
46658,3,17,88,0
8275,1,30,74,0
3689,4,26,150,0
32651,7,35,98,0
1279,1,34,138,1
40582,8,11,166,0
2477,8,43,77,1
2942,4,28,182,0
9791,1,23,89,0
2280,9,33,164,1
4048,4,18,104,0
360,0,13,68,1
281,4,29,170,1
49506,3,20,191,0
356,3,29,199,1
20861,5,23,198,0
44297,8,36,144,0
47,0,11,120,1
35390,9,27,113,0
6086,1,19,118,0
693,9,21,198,1
53913,0,18,142,0
24822,6,14,57,0
752,3,25,190,1
1046,1,12,104,1
27867,7,29,167,0
47694,3,42,170,0
45698,3,44,140,0
1874,7,27,156,1
1520,5,26,125,1
48444,3,18,170,0
198,1,28,65,1
12468,2,49,145,0
2761,2,17,174,1
1628,6,32,107,1
1911,7,39,192,1
39289,8,22,190,0
3070,4,34,59,0
1227,9,20,179,1
2598,8,45,136,1
53841,0,16,154,0
11891,2,39,89,0
1241,6,20,105,1
32159,7,21,58,0
660,8,21,198,1
12442,2,44,139,0
2317,3,38,174,1
1889,7,39,93,1
11828,2,37,168,0
2611,9,45,57,1
1896,7,39,129,1
631,8,21,63,1
47288,3,28,115,0
143,2,11,96,1
320,1,29,194,1
1979,9,44,101,1
368,0,13,101,1
2183,8,14,172,1
8423,1,28,84,0
50136,0,45,80,0
1483,2,19,120,1
13759,2,14,169,0
511,6,18,115,1
1935,8,39,168,1
718,5,25,77,1
42600,8,16,71,0
20623,5,18,99,0
629,8,21,53,1
28516,7,39,130,0
2697,2,16,158,1
9639,1,15,131,0
30957,7,42,110,0
12696,2,46,72,0
4993,4,47,108,0
1879,7,27,185,1
2548,2,43,188,1
21112,5,21,123,0
2768,2,41,88,1
32835,7,47,194,0
982,6,30,165,1
8567,1,34,114,0
9251,1,26,98,0
346,4,22,157,0
571,1,21,93,1
8089,1,10,190,0
43632,8,32,66,0
54823,0,35,99,0
1379,6,34,94,1
1643,5,35,61,1
1703,3,35,168,1
2245,3,33,164,1
44090,8,20,113,0
12771,2,11,97,0
2169,8,14,103,1
2328,8,38,79,1
2583,8,45,75,1
15811,2,32,86,0
5328,4,43,141,0
1016,6,47,76,1
637,8,21,93,1
2722,6,16,134,1
44020,8,20,59,0
879,7,30,180,1
1083,8,12,176,1
10192,1,25,139,0
512,4,19,127,0
2260,9,33,68,1
851,7,30,65,1
2088,9,49,149,1
29947,7,38,156,0
4270,4,23,59,0
5291,4,43,89,0
37255,9,18,73,0
15662,2,25,127,0
1870,7,27,140,1
21115,5,21,81,0
35382,9,27,66,0
94,7,11,180,1
1574,8,26,105,1
36659,9,48,58,0
1939,8,39,181,1
2016,2,44,180,1
1826,8,15,65,1
948,2,30,169,1
103,9,11,69,1
41162,8,17,127,0
1211,9,20,105,1
39011,8,45,198,0
761,6,25,122,1
50281,0,22,95,0
13599,2,10,192,0
36665,9,48,162,0
40418,8,46,184,0
46208,3,41,88,0
2298,3,38,89,1
35537,9,38,125,0
222,1,28,194,1
2201,3,22,118,1
260,4,29,73,1
1560,3,26,193,1
708,0,25,154,1
121,9,11,158,1
1470,2,19,59,1
2390,2,42,60,1
2241,3,33,133,1
1640,6,32,199,1
1553,3,26,138,1
2806,6,41,143,1
33527,9,45,195,0
1600,5,32,95,1
48557,3,15,176,0
54910,0,47,103,0
11825,2,37,128,0
40042,8,33,139,0
31304,7,13,193,0
213,1,28,165,1
1286,1,34,159,1
667,9,21,74,1
44580,3,45,63,0
1951,7,44,71,1
173,4,28,94,1
1549,3,26,119,1
1509,5,26,78,1
2308,3,38,122,1
40917,8,27,167,0
107,9,11,91,1
18561,5,41,120,0
41905,8,34,73,0
3090,4,34,62,0
1533,3,26,57,1
1453,5,19,133,1
33518,9,45,184,0
28161,7,22,120,0
36941,9,26,89,0
2336,8,38,107,1
968,6,30,118,1
457,0,18,72,1
740,3,25,100,1
1743,5,36,51,1
478,0,18,154,1
31083,7,48,100,0
957,6,30,60,1
10984,1,36,161,0
1222,9,20,155,1
1816,7,15,162,1
22752,6,19,129,0
22102,5,36,69,0
52515,0,14,137,0
28103,7,22,187,0
9184,1,26,161,0
33716,9,22,175,0
2594,8,45,122,1
15271,2,15,60,0
2813,6,41,165,1
296,1,29,82,1
14676,2,13,149,0
2827,2,46,110,1
2615,9,45,69,1
749,3,25,164,1
2052,4,27,129,0
1672,5,35,184,1
1495,2,19,184,1
2307,3,38,120,1
37808,9,25,88,0
1342,9,34,97,1
32716,7,47,130,0
2530,4,10,177,0
44603,3,45,187,0
24107,6,41,176,0
751,3,25,173,1
36214,9,28,126,0
29002,7,44,69,0
1210,4,44,103,0
33148,7,43,104,0
49023,3,25,119,0
1667,4,11,114,0
2628,9,45,122,1
22405,6,45,73,0
45761,3,49,198,0
1705,3,35,180,1
46461,3,27,120,0
954,6,30,53,1
33821,9,19,92,0
6720,1,33,160,0
2679,2,16,69,1
54802,0,35,69,0
40286,8,49,118,0
10112,1,25,127,0
27934,7,45,161,0
1938,8,39,180,1
2866,2,48,120,1
1319,7,34,145,1
1105,2,12,155,1
12356,2,44,189,0
1344,9,34,105,1
23178,6,12,141,0
2895,6,48,145,1
45661,3,44,86,0
35589,9,17,131,0
7504,1,27,147,0
14094,2,28,170,0
43545,8,32,112,0
16309,2,20,169,0
15346,2,23,157,0
41167,8,17,102,0
1664,5,35,152,1
1884,7,39,64,1
2525,2,43,60,1
7275,1,11,138,0
175,4,28,111,1
17835,5,33,194,0
1611,5,32,154,1
17038,5,22,122,0
1267,1,34,99,1
