Gene1	Gene2	EdgeWeight
Gene66	Gene19	1.9228416120010237
Gene21	Gene30	1.92194419833304
Gene30	Gene21	1.92194419833304
Gene79	Gene151	1.919894332593334
Gene151	Gene79	1.919894332593334
Gene63	Gene184	1.919747771520697
Gene184	Gene63	1.919747771520697
Gene10	Gene25	1.9196048880865295
Gene25	Gene10	1.9196048880865295
Gene59	Gene166	1.9193812159222587
Gene166	Gene59	1.9193812159222587
Gene25	Gene28	1.9191970293223035
Gene28	Gene25	1.9191970293223035
Gene88	Gene128	1.9191601748914269
Gene128	Gene88	1.9191601748914269
Gene48	Gene175	1.917872267433339
Gene175	Gene48	1.917872267433339
Gene21	Gene26	1.9177646573331677
Gene26	Gene21	1.9177646573331677
Gene20	Gene175	1.9176644424574552
Gene175	Gene20	1.9176644424574552
Gene30	Gene176	1.9174555292033235
Gene176	Gene30	1.9174555292033235
Gene25	Gene33	1.9174066915872832
Gene33	Gene25	1.9174066915872832
Gene49	Gene68	1.9158596401951808
Gene68	Gene49	1.9158596401951808
Gene28	Gene39	1.9156562150865288
Gene39	Gene28	1.9156562150865288
Gene11	Gene26	1.9153537352090693
Gene26	Gene11	1.9153537352090693
Gene18	Gene175	1.915136099929697
Gene175	Gene18	1.915136099929697
Gene47	Gene48	1.9148333760792025
Gene48	Gene47	1.9148333760792025
Gene10	Gene33	1.9147662267802408
Gene33	Gene10	1.9147662267802408
Gene25	Gene47	1.9141772972945132
Gene47	Gene25	1.9141772972945132
Gene11	Gene25	1.9140894114224956
Gene25	Gene11	1.9140894114224956
Gene36	Gene79	1.913899495344452
Gene79	Gene36	1.913899495344452
Gene58	Gene63	1.913680888217636
Gene63	Gene58	1.913680888217636
Gene13	Gene176	1.9134030425654018
Gene176	Gene13	1.9134030425654018
Gene10	Gene18	1.9134004323376652
Gene18	Gene10	1.9134004323376652
Gene14	Gene47	1.9131431703719568
Gene47	Gene14	1.9131431703719568
Gene58	Gene83	1.9129439685801382
Gene83	Gene58	1.9129439685801382
Gene11	Gene149	1.9125952752316555
Gene149	Gene11	1.9125952752316555
Gene100	Gene175	1.9123726224008968
Gene175	Gene100	1.9123726224008968
Gene63	Gene124	1.9121450622105696
Gene124	Gene63	1.9121450622105696
Gene52	Gene161	1.91181240679446
Gene161	Gene52	1.91181240679446
Gene124	Gene184	1.9114568181562104
Gene184	Gene124	1.9114568181562104
Gene31	Gene46	1.911436494680791
Gene46	Gene31	1.911436494680791
Gene132	Gene175	1.9113701477413565
Gene175	Gene132	1.9113701477413565
Gene18	Gene28	1.910922726181852
Gene28	Gene18	1.910922726181852
Gene25	Gene48	1.9105999685633317
Gene48	Gene25	1.9105999685633317
Gene42	Gene49	1.910108850746898
Gene49	Gene42	1.910108850746898
Gene31	Gene43	1.9100680881303476
Gene43	Gene31	1.9100680881303476
Gene28	Gene87	1.9089381276579898
Gene87	Gene28	1.9089381276579898
Gene19	Gene35	1.9089242134738469
Gene35	Gene19	1.9089242134738469
Gene48	Gene87	1.908916681810065
Gene87	Gene48	1.908916681810065
Gene161	Gene186	1.9087283619626805
Gene186	Gene161	1.9087283619626805
Gene10	Gene47	1.908672996899949
Gene47	Gene10	1.908672996899949
Gene46	Gene73	1.9078598052515907
Gene73	Gene46	1.9078598052515907
Gene11	Gene16	1.9076200772277725
Gene16	Gene11	1.9076200772277725
Gene47	Gene66	1.9075682962259108
Gene66	Gene47	1.9075682962259108
Gene43	Gene186	1.9068765173953808
Gene186	Gene43	1.9068765173953808
Gene16	Gene39	1.9059326151913831
Gene39	Gene16	1.9059326151913831
Gene21	Gene58	1.9058335546355336
Gene58	Gene21	1.9058335546355336
Gene63	Gene176	1.9058301264509316
Gene176	Gene63	1.9058301264509316
Gene39	Gene87	1.905454645035892
Gene87	Gene39	1.905454645035892
Gene68	Gene128	1.9054452931665329
Gene128	Gene68	1.9054452931665329
Gene14	Gene25	1.90544114621791
Gene25	Gene14	1.90544114621791
Gene68	Gene177	1.9052478098122312
Gene177	Gene68	1.9052478098122312
Gene70	Gene161	1.9052123962312653
Gene161	Gene70	1.9052123962312653
Gene73	Gene151	1.9050807302967336
Gene151	Gene73	1.9050807302967336
Gene46	Gene79	1.9050402879488264
Gene79	Gene46	1.9050402879488264
Gene14	Gene33	1.9050242607024268
Gene33	Gene14	1.9050242607024268
Gene46	Gene167	1.9049408963876182
Gene167	Gene46	1.9049408963876182
Gene11	Gene175	1.904745496359232
Gene175	Gene11	1.904745496359232
Gene11	Gene47	1.9042572572313936
Gene47	Gene11	1.9042572572313936
Gene87	Gene132	1.9042206016050118
Gene132	Gene87	1.9042206016050118
Gene33	Gene47	1.9041262177204008
Gene47	Gene33	1.9041262177204008
Gene10	Gene14	1.9040666302476463
Gene14	Gene10	1.9040666302476463
Gene58	Gene80	1.9039049564414368
Gene80	Gene58	1.9039049564414368
Gene33	Gene39	1.9034037688784609
Gene39	Gene33	1.9034037688784609
Gene52	Gene88	1.902851533889653
Gene88	Gene52	1.902851533889653
Gene29	Gene49	1.90249267072552
Gene49	Gene29	1.90249267072552
Gene26	Gene35	1.902193429501228
Gene35	Gene26	1.902193429501228
Gene28	Gene100	1.901744963163156
Gene100	Gene28	1.901744963163156
Gene39	Gene175	1.9014009262426599
Gene175	Gene39	1.9014009262426599
Gene11	Gene14	1.9013474485469928
Gene14	Gene11	1.9013474485469928
Gene32	Gene128	1.9012548621587089
Gene128	Gene32	1.9012548621587089
Gene19	Gene26	1.9011514787215535
Gene26	Gene19	1.9011514787215535
Gene68	Gene186	1.9006213147722384
Gene186	Gene68	1.9006213147722384
Gene18	Gene87	1.90057287738436
Gene87	Gene18	1.90057287738436
Gene36	Gene161	1.900534967197464
Gene161	Gene36	1.900534967197464
Gene10	Gene39	1.9002809738121904
Gene39	Gene10	1.9002809738121904
Gene31	Gene49	1.8999288524853972
Gene49	Gene31	1.8999288524853972
Gene20	Gene33	1.899742751948572
Gene33	Gene20	1.899742751948572
Gene44	Gene48	1.899731387646244
Gene48	Gene44	1.899731387646244
Gene35	Gene66	1.8996955196804117
Gene66	Gene35	1.8996955196804117
Gene52	Gene128	1.899517500217743
Gene128	Gene52	1.899517500217743
Gene43	Gene130	1.8992475675945548
Gene130	Gene43	1.8992475675945548
Gene32	Gene79	1.8989891469844495
Gene79	Gene32	1.8989891469844495
Gene20	Gene39	1.8988487663071307
Gene39	Gene20	1.8988487663071307
Gene35	Gene83	1.898815831418384
Gene83	Gene35	1.898815831418384
Gene21	Gene34	1.8985947826626344
Gene34	Gene21	1.8985947826626344
Gene11	Gene39	1.8984496955994303
Gene39	Gene11	1.8984496955994303
Gene32	Gene186	1.8984424457158195
Gene186	Gene32	1.8984424457158195
Gene48	Gene132	1.8975133541701448
Gene132	Gene48	1.8975133541701448
Gene23	Gene28	1.8970981011888228
Gene28	Gene23	1.8970981011888228
Gene13	Gene49	1.8969628451610776
Gene49	Gene13	1.8969628451610776
Gene43	Gene79	1.89695305183418
Gene79	Gene43	1.89695305183418
Gene47	Gene132	1.896905158279245
Gene132	Gene47	1.896905158279245
Gene43	Gene167	1.8968795434059444
Gene167	Gene43	1.8968795434059444
Gene25	Gene132	1.8966567723737164
Gene132	Gene25	1.8966567723737164
Gene88	Gene151	1.8964824543995404
Gene151	Gene88	1.8964824543995404
Gene111	Gene149	1.8963839593107843
Gene149	Gene111	1.8963839593107843
Gene16	Gene25	1.8963516955088482
Gene25	Gene16	1.8963516955088482
Gene34	Gene46	1.8961731660005177
Gene46	Gene34	1.8961731660005177
Gene58	Gene176	1.8960564654090688
Gene176	Gene58	1.8960564654090688
Gene105	Gene199	1.8959032708061307
Gene199	Gene105	1.8959032708061307
Gene28	Gene29	1.8958555901959449
Gene29	Gene28	1.8958555901959449
Gene18	Gene132	1.89561437684664
Gene132	Gene18	1.89561437684664
Gene41	Gene43	1.895315491912965
Gene43	Gene41	1.895315491912965
Gene60	Gene63	1.8948034854001452
Gene63	Gene60	1.8948034854001452
Gene16	Gene28	1.8947481040946608
Gene28	Gene16	1.8947481040946608
Gene10	Gene20	1.8946586637295808
Gene20	Gene10	1.8946586637295808
Gene52	Gene79	1.8945299208161759
Gene79	Gene52	1.8945299208161759
Gene52	Gene186	1.89375741119556
Gene186	Gene52	1.89375741119556
Gene33	Gene87	1.8935182045913157
Gene87	Gene33	1.8935182045913157
Gene24	Gene149	1.8930304958330888
Gene149	Gene24	1.8930304958330888
Gene29	Gene42	1.892832905760168
Gene42	Gene29	1.892832905760168
Gene66	Gene111	1.892707905960611
Gene111	Gene66	1.892707905960611
Gene48	Gene100	1.89246729271018
Gene100	Gene48	1.89246729271018
Gene33	Gene48	1.892016770605128
Gene48	Gene33	1.892016770605128
Gene111	Gene175	1.8919636625748528
Gene175	Gene111	1.8919636625748528
Gene39	Gene47	1.8917128695839331
Gene47	Gene39	1.8917128695839331
Gene11	Gene48	1.891512974517036
Gene48	Gene11	1.891512974517036
Gene10	Gene11	1.8912508850521457
Gene11	Gene10	1.8912508850521457
Gene16	Gene47	1.8912185455891584
Gene47	Gene16	1.8912185455891584
Gene87	Gene100	1.8910750690255316
Gene100	Gene87	1.8910750690255316
Gene11	Gene33	1.8910525060249368
Gene33	Gene11	1.8910525060249368
Gene16	Gene175	1.89100430282036
Gene175	Gene16	1.89100430282036
Gene23	Gene25	1.8908324538648842
Gene25	Gene23	1.8908324538648842
Gene46	Gene186	1.8906857400797727
Gene186	Gene46	1.8906857400797727
Gene30	Gene34	1.8901436119454056
Gene34	Gene30	1.8901436119454056
Gene26	Gene111	1.8898693077755009
Gene111	Gene26	1.8898693077755009
Gene25	Gene39	1.8898343963083164
Gene39	Gene25	1.8898343963083164
Gene25	Gene87	1.8897228547775835
Gene87	Gene25	1.8897228547775835
Gene11	Gene18	1.8895018643441523
Gene18	Gene11	1.8895018643441523
Gene34	Gene176	1.8894189722112231
Gene176	Gene34	1.8894189722112231
Gene18	Gene47	1.8893906202202169
Gene47	Gene18	1.8893906202202169
Gene10	Gene100	1.8893482307490457
Gene100	Gene10	1.8893482307490457
Gene21	Gene184	1.8892633527365104
Gene184	Gene21	1.8892633527365104
Gene34	Gene41	1.8891736034991928
Gene41	Gene34	1.8891736034991928
Gene10	Gene48	1.8891322230632188
Gene48	Gene10	1.8891322230632188
Gene16	Gene48	1.8890672702333984
Gene48	Gene16	1.8890672702333984
Gene28	Gene44	1.888847295447881
Gene44	Gene28	1.888847295447881
Gene47	Gene111	1.888316706227928
Gene111	Gene47	1.888316706227928
Gene33	Gene132	1.8882085754005664
Gene132	Gene33	1.8882085754005664
Gene39	Gene48	1.888100382332776
Gene48	Gene39	1.888100382332776
Gene68	Gene147	1.887862832342244
Gene147	Gene68	1.887862832342244
Gene70	Gene151	1.8876456774798869
Gene151	Gene70	1.8876456774798869
Gene13	Gene35	1.8866424192804616
Gene35	Gene13	1.8866424192804616
Gene34	Gene43	1.8863935210777352
Gene43	Gene34	1.8863935210777352
Gene28	Gene66	1.8863342293731795
Gene66	Gene28	1.8863342293731795
Gene21	Gene95	1.8856212599545648
Gene95	Gene21	1.8856212599545648
Gene66	Gene132	1.8851787912722504
Gene132	Gene66	1.8851787912722504
Gene29	Gene31	1.8846628268452137
Gene31	Gene29	1.8846628268452137
Gene44	Gene175	1.8846297977949715
Gene175	Gene44	1.8846297977949715
Gene18	Gene33	1.8843559538371952
Gene33	Gene18	1.8843559538371952
Gene120	Gene156	1.8839565036191463
Gene156	Gene120	1.8839565036191463
Gene28	Gene111	1.883516233532525
Gene111	Gene28	1.883516233532525
Gene25	Gene44	1.883427989040468
Gene44	Gene25	1.883427989040468
Gene47	Gene87	1.8834091292188369
Gene87	Gene47	1.8834091292188369
Gene13	Gene34	1.8832454910749663
Gene34	Gene13	1.8832454910749663
Gene11	Gene42	1.8832212525170828
Gene42	Gene11	1.8832212525170828
Gene43	Gene73	1.8830373960123012
Gene73	Gene43	1.8830373960123012
Gene47	Gene149	1.8828857130576444
Gene149	Gene47	1.8828857130576444
Gene44	Gene100	1.8828375159786144
Gene100	Gene44	1.8828375159786144
Gene20	Gene25	1.882786410218838
Gene25	Gene20	1.882786410218838
Gene25	Gene111	1.8826656624698233
Gene111	Gene25	1.8826656624698233
Gene23	Gene47	1.8824456364185809
Gene47	Gene23	1.8824456364185809
Gene30	Gene83	1.8823969241110108
Gene83	Gene30	1.8823969241110108
Gene11	Gene19	1.8822503618767568
Gene19	Gene11	1.8822503618767568
Gene28	Gene42	1.8822470516499044
Gene42	Gene28	1.8822470516499044
Gene34	Gene36	1.882004083965556
Gene36	Gene34	1.882004083965556
Gene48	Gene111	1.881775719882235
Gene111	Gene48	1.881775719882235
Gene18	Gene39	1.881563161359053
Gene39	Gene18	1.881563161359053
Gene166	Gene199	1.8814421088486235
Gene199	Gene166	1.8814421088486235
Gene20	Gene176	1.8811235839844267
Gene176	Gene20	1.8811235839844267
Gene33	Gene100	1.8809531866413545
Gene100	Gene33	1.8809531866413545
Gene48	Gene149	1.8809183648894128
Gene149	Gene48	1.8809183648894128
Gene46	Gene147	1.8806096754032584
Gene147	Gene46	1.8806096754032584
Gene16	Gene26	1.8804475992329863
Gene26	Gene16	1.8804475992329863
Gene23	Gene175	1.8799836518136723
Gene175	Gene23	1.8799836518136723
Gene18	Gene48	1.8798300183166976
Gene48	Gene18	1.8798300183166976
Gene31	Gene42	1.879806137013068
Gene42	Gene31	1.879806137013068
Gene11	Gene29	1.8797588227796576
Gene29	Gene11	1.8797588227796576
Gene13	Gene46	1.8797079946702933
Gene46	Gene13	1.8797079946702933
Gene44	Gene47	1.879694573968825
Gene47	Gene44	1.879694573968825
Gene10	Gene111	1.8796126899662584
Gene111	Gene10	1.8796126899662584
Gene146	Gene180	1.8794914562961917
Gene180	Gene146	1.8794914562961917
Gene11	Gene66	1.8794671050978264
Gene66	Gene11	1.8794671050978264
Gene10	Gene87	1.8793107679884733
Gene87	Gene10	1.8793107679884733
Gene28	Gene149	1.879132440991768
Gene149	Gene28	1.879132440991768
Gene10	Gene16	1.87911775178546
Gene16	Gene10	1.87911775178546
Gene161	Gene185	1.8787701737801623
Gene185	Gene161	1.8787701737801623
Gene22	Gene151	1.878688806827776
Gene151	Gene22	1.878688806827776
Gene39	Gene66	1.8785030677122871
Gene66	Gene39	1.8785030677122871
Gene27	Gene46	1.877968374985567
Gene46	Gene27	1.877968374985567
Gene25	Gene100	1.8776458959912228
Gene100	Gene25	1.8776458959912228
Gene21	Gene124	1.87763984197819
Gene124	Gene21	1.87763984197819
Gene15	Gene47	1.8775293424440276
Gene47	Gene15	1.8775293424440276
Gene20	Gene28	1.87751820835354
Gene28	Gene20	1.87751820835354
Gene41	Gene46	1.877451940434549
Gene46	Gene41	1.877451940434549
Gene20	Gene47	1.8773851605692968
Gene47	Gene20	1.8773851605692968
Gene22	Gene46	1.8773363197058
Gene46	Gene22	1.8773363197058
Gene16	Gene33	1.8770978855872884
Gene33	Gene16	1.8770978855872884
Gene23	Gene39	1.8766302764472809
Gene39	Gene23	1.8766302764472809
Gene14	Gene18	1.8765447375251032
Gene18	Gene14	1.8765447375251032
Gene161	Gene177	1.875790333818396
Gene177	Gene161	1.875790333818396
Gene83	Gene124	1.8756943726258248
Gene124	Gene83	1.8756943726258248
Gene11	Gene24	1.8756505739051672
Gene24	Gene11	1.8756505739051672
Gene23	Gene33	1.8755296486034878
Gene33	Gene23	1.8755296486034878
Gene15	Gene28	1.8754744023015333
Gene28	Gene15	1.8754744023015333
Gene128	Gene186	1.87504121974144
Gene186	Gene128	1.87504121974144
Gene18	Gene25	1.8748803161189551
Gene25	Gene18	1.8748803161189551
Gene30	Gene35	1.8748035121895636
Gene35	Gene30	1.8748035121895636
Gene13	Gene171	1.8748033840915457
Gene171	Gene13	1.8748033840915457
Gene49	Gene52	1.8746663998263704
Gene52	Gene49	1.8746663998263704
Gene21	Gene41	1.874611701964956
Gene41	Gene21	1.874611701964956
Gene18	Gene20	1.8745001924578013
Gene20	Gene18	1.8745001924578013
Gene14	Gene87	1.8742643990315615
Gene87	Gene14	1.8742643990315615
Gene36	Gene186	1.874133135188672
Gene186	Gene36	1.874133135188672
Gene21	Gene80	1.8737401551263817
Gene80	Gene21	1.8737401551263817
Gene24	Gene28	1.873202688279251
Gene28	Gene24	1.873202688279251
Gene151	Gene177	1.8727394221864413
Gene177	Gene151	1.8727394221864413
Gene13	Gene43	1.8725673719889981
Gene43	Gene13	1.8725673719889981
Gene29	Gene47	1.8725653773129605
Gene47	Gene29	1.8725653773129605
Gene32	Gene73	1.8724254868286117
Gene73	Gene32	1.8724254868286117
Gene47	Gene100	1.8723628083914636
Gene100	Gene47	1.8723628083914636
Gene21	Gene69	1.8723083443577009
Gene69	Gene21	1.8723083443577009
Gene10	Gene42	1.8722901675933252
Gene42	Gene10	1.8722901675933252
Gene30	Gene63	1.872200171531594
Gene63	Gene30	1.872200171531594
Gene28	Gene178	1.8715701485891243
Gene178	Gene28	1.8715701485891243
Gene11	Gene44	1.8714466847208504
Gene44	Gene11	1.8714466847208504
Gene10	Gene132	1.8713611905415133
Gene132	Gene10	1.8713611905415133
Gene32	Gene167	1.8712389271406396
Gene167	Gene32	1.8712389271406396
Gene49	Gene186	1.8711613135693133
Gene186	Gene49	1.8711613135693133
Gene14	Gene20	1.8710613306804245
Gene20	Gene14	1.8710613306804245
Gene154	Gene199	1.8709572540060289
Gene199	Gene154	1.8709572540060289
Gene13	Gene30	1.8708178053164952
Gene30	Gene13	1.8708178053164952
Gene39	Gene178	1.8706305348487902
Gene178	Gene39	1.8706305348487902
Gene22	Gene43	1.8703856831871195
Gene43	Gene22	1.8703856831871195
Gene26	Gene149	1.8702151493694856
Gene149	Gene26	1.8702151493694856
Gene25	Gene66	1.8699815950861187
Gene66	Gene25	1.8699815950861187
Gene16	Gene18	1.8696028774555289
Gene18	Gene16	1.8696028774555289
Gene46	Gene130	1.869602341463151
Gene130	Gene46	1.869602341463151
Gene16	Gene111	1.8693912573936415
Gene111	Gene16	1.8693912573936415
Gene11	Gene111	1.8692846408097983
Gene111	Gene11	1.8692846408097983
Gene151	Gene167	1.8692563016389647
Gene167	Gene151	1.8692563016389647
Gene28	Gene37	1.869197928132652
Gene37	Gene28	1.869197928132652
Gene52	Gene147	1.8690826910376828
Gene147	Gene52	1.8690826910376828
Gene14	Gene39	1.8686191193756727
Gene39	Gene14	1.8686191193756727
Gene25	Gene35	1.8684691620465264
Gene35	Gene25	1.8684691620465264
Gene33	Gene44	1.8683638106295244
Gene44	Gene33	1.8683638106295244
Gene22	Gene128	1.86820647442726
Gene128	Gene22	1.86820647442726
Gene39	Gene111	1.8677437637194605
Gene111	Gene39	1.8677437637194605
Gene11	Gene35	1.867667439215236
Gene35	Gene11	1.867667439215236
Gene24	Gene111	1.8675596532788812
Gene111	Gene24	1.8675596532788812
Gene39	Gene132	1.8675327330293536
Gene132	Gene39	1.8675327330293536
Gene10	Gene17	1.8674786670066164
Gene17	Gene10	1.8674786670066164
Gene68	Gene73	1.8670741156025985
Gene73	Gene68	1.8670741156025985
Gene60	Gene91	1.8669303917211004
Gene91	Gene60	1.8669303917211004
Gene43	Gene147	1.8664592941868277
Gene147	Gene43	1.8664592941868277
Gene14	Gene16	1.866437183726931
Gene16	Gene14	1.866437183726931
Gene18	Gene100	1.8663841928643528
Gene100	Gene18	1.8663841928643528
Gene31	Gene151	1.8663547709283328
Gene151	Gene31	1.8663547709283328
Gene63	Gene80	1.8660412056391
Gene80	Gene63	1.8660412056391
Gene10	Gene29	1.8659186936696508
Gene29	Gene10	1.8659186936696508
Gene36	Gene167	1.8657804323282683
Gene167	Gene36	1.8657804323282683
Gene88	Gene186	1.8656581128730527
Gene186	Gene88	1.8656581128730527
Gene20	Gene66	1.8656292154443197
Gene66	Gene20	1.8656292154443197
Gene58	Gene152	1.8656069546468164
Gene152	Gene58	1.8656069546468164
Gene23	Gene132	1.8654422991366904
Gene132	Gene23	1.8654422991366904
Gene93	Gene174	1.8653012801255413
Gene174	Gene93	1.8653012801255413
Gene128	Gene161	1.865005276191262
Gene161	Gene128	1.865005276191262
Gene46	Gene177	1.864916865176426
Gene177	Gene46	1.864916865176426
Gene23	Gene171	1.8645323047798192
Gene171	Gene23	1.8645323047798192
Gene52	Gene73	1.8644359955788357
Gene73	Gene52	1.8644359955788357
Gene26	Gene30	1.864367813698991
Gene30	Gene26	1.864367813698991
Gene20	Gene111	1.864318685540117
Gene111	Gene20	1.864318685540117
Gene45	Gene79	1.8642678819869736
Gene79	Gene45	1.8642678819869736
Gene29	Gene186	1.8641420523833383
Gene186	Gene29	1.8641420523833383
Gene74	Gene175	1.863868763255501
Gene175	Gene74	1.863868763255501
Gene23	Gene29	1.8637525379312492
Gene29	Gene23	1.8637525379312492
Gene10	Gene23	1.8635799166585971
Gene23	Gene10	1.8635799166585971
Gene42	Gene47	1.8631905132167332
Gene47	Gene42	1.8631905132167332
Gene27	Gene43	1.8631553957624756
Gene43	Gene27	1.8631553957624756
Gene11	Gene23	1.8630908243527025
Gene23	Gene11	1.8630908243527025
Gene21	Gene183	1.862513745634436
Gene183	Gene21	1.862513745634436
Gene13	Gene45	1.8621920118943032
Gene45	Gene13	1.8621920118943032
Gene31	Gene186	1.8620294851131176
Gene186	Gene31	1.8620294851131176
Gene44	Gene178	1.8618113114003976
Gene178	Gene44	1.8618113114003976
Gene43	Gene177	1.8616482038270976
Gene177	Gene43	1.8616482038270976
Gene28	Gene171	1.86153907992641
Gene171	Gene28	1.86153907992641
Gene66	Gene149	1.8614386246706445
Gene149	Gene66	1.8614386246706445
Gene18	Gene23	1.86132875181032
Gene23	Gene18	1.86132875181032
Gene13	Gene66	1.8612479915690567
Gene66	Gene13	1.8612479915690567
Gene29	Gene175	1.860982753684828
Gene175	Gene29	1.860982753684828
Gene105	Gene180	1.8609520858320256
Gene180	Gene105	1.8609520858320256
Gene25	Gene149	1.8607573235583523
Gene149	Gene25	1.8607573235583523
