SourceGENES,TargetGENES,Interaction,Edges
Gene22,Gene25,0.173925235769708,activation
Gene13,Gene31,0.172165133781852,repression
Gene22,Gene30,0.171847842347191,activation
Gene9,Gene32,0.171371825058289,activation
Gene43,Gene0,0.171261900469337,repression
Gene31,Gene7,0.169503947110589,repression
Gene29,Gene21,0.168922215282618,activation
Gene1,Gene7,0.168409235535928,activation
Gene35,Gene31,0.168149006521398,activation
Gene13,Gene21,0.16732348033047,repression
Gene46,Gene7,0.167233657879189,repression
Gene35,Gene39,0.166259860481429,activation
Gene29,Gene31,0.165149282673688,activation
Gene22,Gene47,0.162984309484566,activation
Gene22,Gene48,0.162667121496253,activation
Gene43,Gene31,0.16245864620327,repression
Gene43,Gene32,0.161824336680154,activation
Gene29,Gene8,0.161597704849933,repression
Gene35,Gene34,0.160422832615123,activation
Gene9,Gene2,0.159860847914152,activation
Gene35,Gene8,0.159419150951097,repression
Gene43,Gene23,0.158320584060224,repression
Gene43,Gene1,0.157661288293433,activation
Gene22,Gene36,0.157658137388142,activation
Gene22,Gene44,0.157298504626295,repression
Gene37,Gene7,0.15729291708222,activation
Gene43,Gene8,0.154600050803072,repression
Gene41,Gene39,0.153036463991869,repression
Gene13,Gene26,0.15244969097957,repression
Gene47,Gene7,0.151876792553098,repression
Gene22,Gene49,0.151833783824876,repression
Gene22,Gene15,0.151268572620476,activation
Gene13,Gene46,0.150858659260544,activation
Gene35,Gene0,0.150497397084821,activation
Gene16,Gene35,0.149841881070642,activation
Gene29,Gene34,0.149478421539055,repression
Gene13,Gene38,0.149370821562314,activation
Gene13,Gene22,0.149148816958107,repression
Gene35,Gene22,0.148893030446384,repression
Gene43,Gene46,0.148412228072818,repression
Gene29,Gene26,0.147259304720653,repression
Gene35,Gene21,0.146762931371046,activation
Gene9,Gene48,0.145888429053583,activation
Gene29,Gene0,0.145390665897402,activation
Gene22,Gene19,0.145006278990459,activation
Gene5,Gene32,0.144944649472241,repression
Gene22,Gene45,0.144379348612344,activation
Gene29,Gene37,0.14426011950077,activation
Gene9,Gene37,0.144180530877505,activation
Gene13,Gene18,0.143283916238614,activation
Gene29,Gene18,0.143000334234717,activation
Gene40,Gene32,0.142906250532933,repression
Gene13,Gene10,0.142629783756071,activation
Gene9,Gene36,0.142479092557512,repression
Gene13,Gene33,0.142145947769596,activation
Gene29,Gene10,0.141623489066004,repression
Gene29,Gene2,0.140991292124034,activation
Gene40,Gene0,0.140904697178178,activation
Gene35,Gene38,0.140553127598062,repression
Gene13,Gene3,0.140152405639092,activation
Gene9,Gene10,0.139963853685848,repression
Gene40,Gene34,0.139669313575967,activation
Gene13,Gene37,0.139240747448153,repression
Gene35,Gene3,0.138766003186287,repression
Gene40,Gene39,0.138732571796415,activation
Gene43,Gene4,0.13814664758829,activation
Gene13,Gene2,0.138097911076418,repression
Gene40,Gene8,0.137934718466972,repression
Gene29,Gene43,0.136771269228187,repression
Gene29,Gene38,0.136705140665351,activation
Gene10,Gene0,0.136321711301731,repression
Gene9,Gene31,0.136281018398135,activation
Gene9,Gene6,0.135950690816763,activation
Gene35,Gene46,0.13588766518972,repression
Gene35,Gene10,0.135708707730863,repression
Gene35,Gene43,0.135447261058591,activation
Gene10,Gene34,0.135275402243417,activation
Gene43,Gene40,0.135203868027613,activation
Gene9,Gene44,0.135084360992053,activation
Gene13,Gene25,0.134939936861032,repression
Gene13,Gene43,0.134878744437459,repression
Gene29,Gene48,0.134531032066992,activation
Gene13,Gene4,0.134009183818101,activation
Gene35,Gene26,0.133867005946448,activation
Gene35,Gene37,0.13282077088507,repression
Gene22,Gene12,0.132368612922523,repression
Gene43,Gene3,0.132310593859531,repression
Gene43,Gene10,0.132015377418108,repression
Gene5,Gene8,0.131883386811161,repression
Gene43,Gene39,0.131455780756625,activation
Gene29,Gene46,0.131200807139655,repression
Gene5,Gene34,0.130949338119459,repression
Gene13,Gene6,0.130240211580762,activation
Gene29,Gene6,0.129900789858728,repression
Gene35,Gene18,0.129824466142742,activation
Gene29,Gene33,0.129432971323256,activation
Gene41,Gene34,0.129376176287729,repression
Gene22,Gene27,0.129362817080374,repression
Gene29,Gene3,0.129118802868154,repression
Gene41,Gene0,0.128954705731985,repression
Gene22,Gene20,0.128874358066782,repression
Gene41,Gene32,0.128809080789203,activation
Gene9,Gene21,0.128446535434162,activation
Gene3,Gene22,0.128124135982748,activation
Gene3,Gene34,0.128005755822644,activation
Gene13,Gene30,0.127615333289366,repression
Gene13,Gene48,0.127202079355381,activation
Gene9,Gene26,0.127051834637686,repression
Gene22,Gene14,0.126532177224936,activation
Gene35,Gene2,0.126250635767789,repression
Gene35,Gene4,0.126117531333805,activation
Gene43,Gene43,0.125516963378416,activation
Gene5,Gene31,0.124980921484478,repression
Gene18,Gene7,0.124837019111631,activation
Gene2,Gene7,0.124659350078138,repression
Gene40,Gene31,0.12460927726246,repression
Gene6,Gene39,0.124373719419103,activation
Gene43,Gene5,0.124228949182667,repression
Gene35,Gene23,0.124046073241992,repression
Gene29,Gene30,0.12384382747111,repression
Gene5,Gene1,0.123832591377695,repression
Gene3,Gene32,0.123777849797107,repression
Gene13,Gene23,0.123688067263305,activation
Gene5,Gene39,0.123564754684249,repression
Gene13,Gene36,0.123376059002659,repression
Gene9,Gene18,0.123333210864652,activation
Gene13,Gene47,0.123048358935547,repression
Gene35,Gene6,0.122724643409461,activation
Gene5,Gene0,0.12267411498438,activation
Gene29,Gene36,0.122424678325085,repression
Gene22,Gene28,0.122144765055568,repression
Gene9,Gene43,0.121617361237211,repression
Gene22,Gene13,0.121441011760126,repression
Gene40,Gene21,0.121421538390009,activation
Gene35,Gene33,0.120791886840237,activation
Gene29,Gene49,0.120369958340682,repression
Gene35,Gene30,0.119879360229023,repression
Gene43,Gene6,0.119772349148313,repression
Gene40,Gene1,0.119721954660611,activation
Gene29,Gene44,0.119541927256686,activation
Gene43,Gene2,0.119014828612724,repression
Gene9,Gene45,0.118980160528097,repression
Gene13,Gene41,0.118970489545804,activation
Gene13,Gene44,0.118837297579046,repression
Gene3,Gene31,0.118560887777214,repression
Gene43,Gene38,0.118290257083556,activation
Gene9,Gene27,0.118118727309827,activation
Gene9,Gene49,0.118032960480826,activation
Gene43,Gene37,0.117677643734492,activation
Gene29,Gene15,0.117283220158116,repression
Gene13,Gene15,0.117275721686141,repression
Gene9,Gene34,0.117124826568386,repression
Gene13,Gene49,0.117074793103882,activation
Gene23,Gene35,0.11645388543254,repression
Gene35,Gene48,0.116211905036418,repression
Gene13,Gene40,0.115443214019166,repression
Gene43,Gene26,0.115431077091699,repression
Gene5,Gene21,0.115370468444525,activation
Gene3,Gene0,0.11403132152052,repression
Gene40,Gene46,0.113752353104696,activation
Gene40,Gene26,0.113644139204939,activation
Gene29,Gene47,0.113539740797327,repression
Gene29,Gene41,0.113449234110499,repression
Gene3,Gene1,0.113426417110964,repression
Gene9,Gene8,0.113416660777444,repression
Gene13,Gene19,0.113065651220839,activation
Gene18,Gene39,0.112222643671183,activation
Gene13,Gene12,0.112201506412494,repression
Gene29,Gene19,0.112191748198202,repression
Gene9,Gene1,0.112190219342824,activation
Gene41,Gene2,0.111703605368327,repression
Gene35,Gene41,0.111448071662404,repression
Gene3,Gene8,0.111004747763567,activation
Gene35,Gene40,0.110578968691066,repression
Gene35,Gene36,0.110444214498492,repression
Gene9,Gene47,0.11032724146458,repression
Gene41,Gene8,0.109867806895007,repression
Gene13,Gene5,0.109696368584756,activation
Gene9,Gene46,0.109514642243612,activation
Gene29,Gene12,0.10949322733186,repression
Gene46,Gene32,0.109331342936163,repression
Gene29,Gene45,0.109305739700471,repression
Gene23,Gene11,0.109148309819186,repression
Gene13,Gene45,0.109048370890219,activation
Gene41,Gene31,0.108085846278823,repression
Gene43,Gene33,0.107890399822616,repression
Gene43,Gene36,0.107852616417366,repression
Gene9,Gene0,0.107789620307828,activation
Gene22,Gene16,0.107615867878202,repression
Gene29,Gene27,0.107612866246403,repression
Gene43,Gene18,0.107449443775162,activation
Gene3,Gene23,0.107295617024861,activation
Gene40,Gene18,0.107246852614307,repression
Gene35,Gene47,0.106683891761058,activation
Gene5,Gene46,0.106603826499013,repression
Gene40,Gene10,0.106517578764378,repression
Gene35,Gene25,0.106436423335245,repression
Gene5,Gene18,0.10634646979122,activation
Gene37,Gene1,0.106269650747598,repression
Gene34,Gene39,0.10621593771553,activation
Gene35,Gene49,0.105942588374611,activation
Gene35,Gene44,0.105935801008103,activation
Gene43,Gene47,0.105647335363818,activation
Gene40,Gene22,0.105505609680073,activation
Gene22,Gene9,0.105479227000451,repression
Gene40,Gene33,0.105438570757434,repression
Gene9,Gene19,0.105262824117496,repression
Gene9,Gene33,0.105176362636727,activation
Gene22,Gene24,0.105149585785507,activation
Gene37,Gene32,0.105103274149748,repression
Gene47,Gene32,0.105052421967298,activation
Gene41,Gene36,0.104953576692143,repression
Gene10,Gene22,0.104780713192623,activation
Gene5,Gene26,0.10457013711618,repression
Gene22,Gene17,0.104433651579632,repression
Gene41,Gene46,0.104241099747346,activation
Gene43,Gene30,0.104116071568806,repression
Gene10,Gene39,0.10393380596421,repression
Gene3,Gene46,0.103761937570665,activation
Gene13,Gene27,0.10361931174087,activation
Gene40,Gene2,0.103520603972025,activation
Gene40,Gene37,0.103320785479676,repression
Gene5,Gene10,0.103089055198616,activation
Gene40,Gene38,0.10276633093979,repression
Gene5,Gene37,0.102719653971109,activation
Gene10,Gene46,0.102626228948258,activation
Gene13,Gene28,0.10258680158926,activation
Gene4,Gene34,0.102264018846199,activation
Gene41,Gene10,0.102244930425003,repression
Gene5,Gene22,0.102011173655323,activation
Gene3,Gene39,0.101954941258127,repression
Gene46,Gene39,0.101756161867542,activation
Gene41,Gene26,0.101462557076318,activation
Gene41,Gene6,0.101379506199833,repression
Gene43,Gene41,0.101034861646986,repression
Gene6,Gene32,0.100961258286906,activation
Gene5,Gene38,0.10084096027799,repression
Gene43,Gene44,0.10080409826488,repression
Gene29,Gene23,0.100575008067425,repression
Gene37,Gene39,0.100531073857356,repression
Gene41,Gene37,0.10051870914768,activation
Gene35,Gene15,0.100425071477532,activation
Gene43,Gene21,0.100198964784205,activation
Gene5,Gene3,0.0995596306652671,activation
Gene41,Gene21,0.0990723070182763,activation
Gene46,Gene8,0.0989766565247097,activation
Gene40,Gene3,0.0988489810286341,activation
Gene35,Gene5,0.0987049538063469,repression
Gene35,Gene19,0.0985852519205859,repression
Gene41,Gene33,0.0985628638825381,activation
Gene43,Gene48,0.0984150959286906,repression
Gene41,Gene48,0.0983261573959279,repression
Gene40,Gene6,0.0983169304839143,activation
Gene41,Gene44,0.0982362693307931,repression
Gene5,Gene33,0.0982200987230265,activation
Gene3,Gene10,0.0981289940622614,repression
Gene31,Gene32,0.0979249037810109,repression
Gene5,Gene6,0.0977055280132237,activation
Gene35,Gene45,0.0975268642912465,activation
Gene5,Gene43,0.097489572388988,repression
Gene47,Gene39,0.0971107595196039,activation
Gene10,Gene8,0.0969932152291226,repression
Gene10,Gene23,0.0969797458247906,activation
Gene40,Gene43,0.0969715198095057,activation
Gene31,Gene34,0.0962653746984929,activation
Gene29,Gene22,0.0961705460843632,repression
Gene37,Gene31,0.0961694168135139,repression
Gene41,Gene18,0.0959021302239687,activation
Gene46,Gene34,0.0958066457205189,activation
Gene40,Gene48,0.0957674100378004,activation
Gene6,Gene0,0.0950855726822059,activation
Gene9,Gene30,0.0948858372704,activation
Gene35,Gene12,0.0946840424644289,activation
Gene5,Gene2,0.0946676549374467,activation
Gene4,Gene32,0.0934227091967333,repression
Gene3,Gene3,0.0933742365476478,activation
Gene46,Gene31,0.0933232670176785,repression
Gene3,Gene43,0.093299033067461,repression
Gene35,Gene27,0.0932703557990823,activation
Gene41,Gene47,0.0930012375919719,repression
Gene40,Gene30,0.0923525208687041,activation
Gene46,Gene0,0.0923076617641457,repression
Gene40,Gene36,0.0922166038380058,activation
Gene40,Gene47,0.0921318095702399,activation
Gene13,Gene14,0.0919927998528965,repression
Gene31,Gene31,0.0918693037583249,activation
Gene46,Gene1,0.0917106580071228,repression
Gene31,Gene22,0.0917032729929931,activation
Gene3,Gene40,0.0916540973143366,activation
Gene5,Gene41,0.0914737205776258,repression
Gene3,Gene6,0.0912249727360688,repression
Gene4,Gene22,0.0911687263293146,repression
Gene43,Gene45,0.0911624812349985,repression
Gene3,Gene37,0.0910703939924876,activation
Gene40,Gene44,0.0909136089056006,activation
Gene31,Gene1,0.090881344940402,repression
Gene10,Gene2,0.0908599092552338,activation
Gene13,Gene20,0.0907332615558614,repression
Gene40,Gene23,0.0905810688360975,activation
Gene5,Gene30,0.0904714946872419,repression
Gene46,Gene21,0.0904579198189935,repression
Gene29,Gene40,0.0903597820780103,repression
Gene40,Gene41,0.0903330186185537,activation
Gene5,Gene48,0.0902863633558961,activation
Gene18,Gene32,0.0902248579190641,activation
Gene47,Gene31,0.0902057935067281,repression
Gene4,Gene31,0.0901371009536401,repression
Gene6,Gene34,0.0897102844872897,repression
Gene34,Gene0,0.0897002607911287,repression
Gene29,Gene4,0.0896582083230269,repression
Gene31,Gene0,0.0893751553731567,repression
Gene29,Gene25,0.089321683826928,activation
Gene5,Gene23,0.0892928732271219,repression
Gene3,Gene2,0.0892657995841022,activation
Gene40,Gene25,0.0892491214053281,repression
Gene6,Gene8,0.0889040439004693,activation
Gene22,Gene29,0.0888831810078125,repression
Gene6,Gene2,0.0887302921871285,repression
Gene6,Gene21,0.0881479614641884,repression
Gene4,Gene23,0.0880835328972386,repression
Gene40,Gene4,0.0879551208600333,activation
Gene40,Gene15,0.0879084402075418,repression
Gene16,Gene11,0.0879037874846655,repression
Gene31,Gene39,0.0878779019964939,repression
Gene10,Gene36,0.0877784242717867,activation
Gene31,Gene8,0.0877713147448708,activation
Gene43,Gene25,0.0876051830532204,repression
Gene41,Gene45,0.087506065674411,activation
Gene40,Gene49,0.0874585971179336,activation
Gene29,Gene28,0.0874078042332868,activation
Gene43,Gene49,0.0872778341021183,activation
Gene6,Gene31,0.0872279694216887,activation
Gene10,Gene31,0.0866774060483619,activation
Gene10,Gene32,0.0865678350362996,repression
Gene40,Gene40,0.0859825391152208,activation
Gene5,Gene40,0.085912671808618,repression
Gene41,Gene1,0.0858646926865133,activation
Gene6,Gene26,0.0856304953315975,repression
Gene47,Gene37,0.0855059499525949,repression
Gene47,Gene10,0.0855029330320666,repression
Gene41,Gene49,0.0853342206639299,activation
Gene47,Gene34,0.0851551810083208,repression
Gene10,Gene10,0.0851099247685459,activation
Gene13,Gene17,0.0850919375265039,repression
Gene3,Gene26,0.0849717892296163,activation
Gene47,Gene6,0.0848954928757717,repression
Gene37,Gene34,0.0848884710985147,activation
Gene34,Gene34,0.0848006770517316,activation
Gene4,Gene0,0.0847007538555382,repression
Gene5,Gene49,0.0845062048955694,repression
Gene40,Gene19,0.084499981488679,activation
Gene41,Gene43,0.0844603052612888,repression
Gene29,Gene14,0.0844020502374057,repression
Gene5,Gene44,0.0839082544712587,activation
Gene3,Gene18,0.0834706468689318,activation
Gene5,Gene36,0.0833685386543861,repression
Gene37,Gene8,0.0832975682619381,repression
Gene5,Gene15,0.0832314940862268,activation
Gene5,Gene4,0.0832024995612019,repression
Gene3,Gene38,0.0830828104485823,activation
Gene40,Gene45,0.0829159679332412,activation
Gene4,Gene8,0.0828599539749081,repression
Gene3,Gene4,0.0827581793896674,repression
Gene2,Gene22,0.0827288124898125,activation
Gene47,Gene2,0.0826581654847104,activation
Gene10,Gene6,0.0825269814625101,repression
Gene6,Gene1,0.0823927969826129,activation
Gene5,Gene47,0.0823490968038653,repression
Gene46,Gene26,0.0820415881520942,repression
Gene6,Gene10,0.0818655305395797,repression
Gene4,Gene46,0.0818090709715359,activation
Gene41,Gene19,0.0815749588960828,repression
Gene47,Gene8,0.0815588937309016,activation
Gene10,Gene47,0.081505680570556,repression
Gene41,Gene23,0.0814850188106735,repression
Gene41,Gene27,0.0814592846751378,activation
Gene43,Gene19,0.0814008351074351,activation
Gene10,Gene44,0.0811799017840624,activation
Gene46,Gene18,0.0810580596628372,activation
Gene9,Gene16,0.0809768661642223,activation
Gene9,Gene15,0.0806613437997332,repression
Gene43,Gene27,0.0806528105067935,activation
Gene37,Gene43,0.0806424200195298,activation
Gene40,Gene5,0.0805940703208822,repression
Gene35,Gene14,0.0805764709888897,repression
Gene43,Gene13,0.0804274999631539,repression
Gene37,Gene10,0.0802814765307111,repression
Gene37,Gene22,0.0801818971006005,activation
Gene29,Gene16,0.0800863993507847,repression
Gene4,Gene10,0.0799618536479841,repression
Gene3,Gene36,0.0799019706400257,activation
Gene46,Gene46,0.0797188857067075,activation
Gene31,Gene46,0.0797029393467187,repression
Gene6,Gene48,0.0796201891429002,activation
Gene46,Gene10,0.0794589851966147,activation
Gene9,Gene23,0.0794293670142524,repression
Gene40,Gene12,0.0792651731438601,repression
Gene10,Gene40,0.0792301183518193,repression
Gene46,Gene37,0.0792153417136369,repression
Gene5,Gene19,0.0791973611615984,activation
Gene6,Gene37,0.0791265174528165,repression
Gene5,Gene25,0.0791085176258106,activation
Gene9,Gene3,0.0790673012017509,repression
Gene40,Gene28,0.0787632426475454,repression
Gene18,Gene2,0.0787179138044632,repression
Gene6,Gene36,0.0786350298681737,activation
Gene34,Gene2,0.0785922804984266,activation
Gene6,Gene46,0.0784374771786724,repression
Gene3,Gene33,0.0783443163074751,activation
Gene13,Gene16,0.0782685826387978,activation
Gene37,Gene21,0.0778941800107454,activation
Gene3,Gene21,0.077875154035601,repression
Gene4,Gene6,0.0778504512820424,repression
Gene37,Gene0,0.0778477249241621,activation
Gene2,Gene34,0.0778201394801373,activation
Gene37,Gene37,0.077664320850618,activation
Gene31,Gene23,0.0776147722856202,activation
Gene40,Gene27,0.0773615906781507,repression
Gene37,Gene3,0.0773571556604319,activation
Gene9,Gene41,0.0773428329388459,repression
Gene37,Gene2,0.0772756028353578,activation
Gene5,Gene45,0.0772621117833003,activation
Gene3,Gene48,0.0770292528519866,activation
Gene47,Gene48,0.0770286551150804,activation
Gene5,Gene12,0.0770136073347484,repression
Gene31,Gene10,0.077001555616583,activation
Gene3,Gene5,0.0768665270498044,activation
Gene4,Gene39,0.0768092649169796,activation
Gene3,Gene30,0.0767149611082053,activation
Gene10,Gene26,0.0764538088482988,activation
Gene47,Gene43,0.0764409119199962,activation
Gene3,Gene44,0.0763441070247293,activation
Gene13,Gene24,0.0760589470231667,repression
Gene10,Gene33,0.075882283360264,repression
Gene46,Gene2,0.0758567628354738,activation
Gene5,Gene5,0.0758457906887994,activation
Gene41,Gene30,0.0756192982341153,activation
Gene3,Gene41,0.075501102165271,repression
Gene35,Gene16,0.0754470017709756,activation
Gene18,Gene37,0.0752931037809861,repression
Gene3,Gene47,0.0752872604270201,repression
Gene37,Gene46,0.075182759200023,repression
Gene35,Gene20,0.0748130758956893,activation
Gene6,Gene18,0.0747709701134886,activation
Gene46,Gene38,0.0747594385661524,repression
Gene37,Gene38,0.074683306115264,activation
Gene6,Gene44,0.074656475618861,repression
Gene47,Gene18,0.0746389507526037,activation
Gene46,Gene33,0.0746174443997517,repression
Gene37,Gene26,0.074370829814855,activation
Gene46,Gene43,0.0743134745093122,repression
Gene41,Gene28,0.0742594016447488,repression
Gene9,Gene38,0.0742204157808554,activation
Gene46,Gene6,0.0741829116891414,repression
Gene29,Gene20,0.0739373913501356,activation
Gene4,Gene2,0.0737112769552134,repression
Gene4,Gene37,0.0736956291644054,repression
Gene34,Gene8,0.0735518972460487,repression
Gene18,Gene48,0.0734660153236425,repression
Gene34,Gene32,0.0734243132196146,repression
Gene31,Gene43,0.0734098387389909,repression
Gene46,Gene3,0.0732564858946982,activation
Gene6,Gene6,0.0732134163757018,activation
Gene41,Gene38,0.0731899214848183,repression
Gene47,Gene46,0.0731869140437083,activation
Gene34,Gene36,0.0731699500274459,activation
Gene6,Gene33,0.0730620565856287,repression
Gene47,Gene44,0.0730514649910331,repression
Gene31,Gene3,0.0730134104950138,repression
Gene6,Gene43,0.0730064664636765,repression
Gene13,Gene9,0.0728956091803624,activation
Gene18,Gene1,0.0728550941115223,repression
Gene10,Gene37,0.0724294520066219,repression
Gene1,Gene23,0.0723574143357234,repression
Gene37,Gene23,0.0723499804786057,activation
Gene31,Gene2,0.0722461373032491,activation
Gene31,Gene37,0.0722186925214668,repression
Gene46,Gene48,0.0722095038550746,activation
Gene4,Gene40,0.0722022420086678,activation
Gene34,Gene44,0.0718620915354699,repression
Gene18,Gene31,0.0716804980887009,activation
Gene6,Gene47,0.0716464965894814,repression
Gene29,Gene24,0.071484504141502,activation
Gene4,Gene43,0.0714011701644631,activation
Gene47,Gene36,0.0712836398624246,activation
Gene43,Gene16,0.071209141647138,activation
Gene37,Gene6,0.0711613652746042,repression
Gene31,Gene26,0.070867541178598,repression
Gene5,Gene27,0.0707044306891537,repression
Gene10,Gene45,0.0706799303992515,activation
Gene10,Gene48,0.0706759191873586,repression
Gene18,Gene10,0.0705967473649472,activation
Gene41,Gene3,0.0705381537437481,repression
Gene29,Gene5,0.0702340789323901,activation
Gene37,Gene18,0.0701842063173566,repression
Gene31,Gene6,0.0701218429037631,activation
Gene9,Gene12,0.0698695534996638,repression
Gene34,Gene48,0.0696552342471314,repression
Gene37,Gene48,0.0693422212599534,repression
Gene3,Gene45,0.069081518720031,repression
Gene4,Gene1,0.0690529988669634,activation
Gene46,Gene30,0.0687668346614107,repression
Gene2,Gene23,0.0687639664757125,activation
Gene31,Gene21,0.0687161150037791,repression
Gene35,Gene28,0.068581837022317,repression
Gene1,Gene22,0.0683897370995644,repression
