Gene46	Gene22	0.220086813495745
Gene39	Gene22	0.21843878548728
Gene7	Gene34	0.217686524682617
Gene7	Gene3	0.21620377725572001
Gene7	Gene5	0.214732066889717
Gene17	Gene16	0.21091048059003398
Gene7	Gene6	0.206784840709758
Gene21	Gene22	0.205760999962878
Gene22	Gene43	0.20513873564485896
Gene39	Gene29	0.199972469306103
Gene26	Gene22	0.199528487499411
Gene3	Gene22	0.199161852566818
Gene10	Gene22	0.19768079491769103
Gene32	Gene29	0.197398167258932
Gene23	Gene22	0.197069678193617
Gene4	Gene22	0.196548626698729
Gene32	Gene13	0.196470256765666
Gene38	Gene22	0.195679116698537
Gene18	Gene22	0.193592005022103
Gene29	Gene16	0.193049290681613
Gene39	Gene13	0.188975014226871
Gene33	Gene22	0.187854130898792
Gene32	Gene35	0.187523137604215
Gene40	Gene22	0.187464871576042
Gene37	Gene22	0.18716185782691397
Gene34	Gene43	0.185813075084798
Gene1	Gene35	0.185689974114603
Gene43	Gene22	0.18498444847070802
Gene0	Gene13	0.18426272602257698
Gene34	Gene13	0.183147560727025
Gene5	Gene22	0.18274442157262302
Gene6	Gene22	0.1822718064936
Gene29	Gene23	0.181426676528382
Gene8	Gene13	0.180589075287433
Gene1	Gene13	0.180219166986329
Gene2	Gene22	0.17784397840905997
Gene41	Gene22	0.17688482532336303
Gene1	Gene29	0.176739679062812
Gene7	Gene4	0.175949433115725
Gene25	Gene22	0.173925235769708
Gene31	Gene13	0.17216513378185197
Gene30	Gene22	0.17184784234719103
Gene32	Gene9	0.171371825058289
Gene0	Gene43	0.17126190046933698
Gene7	Gene31	0.169503947110589
Gene21	Gene29	0.168922215282618
Gene7	Gene1	0.16840923553592801
Gene31	Gene35	0.16814900652139803
Gene21	Gene13	0.16732348033047
Gene7	Gene46	0.16723365787918898
Gene39	Gene35	0.16625986048142902
Gene31	Gene29	0.16514928267368803
Gene47	Gene22	0.162984309484566
Gene48	Gene22	0.162667121496253
Gene31	Gene43	0.16245864620327
Gene32	Gene43	0.161824336680154
Gene8	Gene29	0.16159770484993302
Gene34	Gene35	0.16042283261512302
Gene2	Gene9	0.15986084791415198
Gene8	Gene35	0.159419150951097
Gene23	Gene43	0.158320584060224
Gene1	Gene43	0.157661288293433
Gene36	Gene22	0.157658137388142
Gene44	Gene22	0.15729850462629502
Gene7	Gene37	0.15729291708222
Gene8	Gene43	0.154600050803072
Gene39	Gene41	0.15303646399186902
Gene26	Gene13	0.15244969097957
Gene7	Gene47	0.15187679255309802
Gene49	Gene22	0.151833783824876
Gene15	Gene22	0.151268572620476
Gene46	Gene13	0.150858659260544
Gene0	Gene35	0.150497397084821
Gene35	Gene16	0.149841881070642
Gene34	Gene29	0.149478421539055
Gene38	Gene13	0.149370821562314
Gene22	Gene13	0.149148816958107
Gene22	Gene35	0.14889303044638402
Gene46	Gene43	0.148412228072818
Gene26	Gene29	0.14725930472065302
Gene21	Gene35	0.14676293137104598
Gene48	Gene9	0.145888429053583
Gene0	Gene29	0.145390665897402
Gene19	Gene22	0.145006278990459
Gene32	Gene5	0.144944649472241
Gene45	Gene22	0.14437934861234397
Gene37	Gene29	0.14426011950077
Gene37	Gene9	0.14418053087750501
Gene18	Gene13	0.14328391623861403
Gene18	Gene29	0.14300033423471697
Gene32	Gene40	0.14290625053293302
Gene10	Gene13	0.14262978375607097
Gene36	Gene9	0.142479092557512
Gene33	Gene13	0.142145947769596
Gene10	Gene29	0.141623489066004
Gene2	Gene29	0.140991292124034
Gene0	Gene40	0.140904697178178
Gene38	Gene35	0.140553127598062
Gene3	Gene13	0.14015240563909198
Gene10	Gene9	0.13996385368584802
Gene34	Gene40	0.13966931357596699
Gene37	Gene13	0.139240747448153
Gene3	Gene35	0.13876600318628698
Gene39	Gene40	0.138732571796415
Gene4	Gene43	0.13814664758829
Gene2	Gene13	0.138097911076418
Gene8	Gene40	0.13793471846697197
Gene43	Gene29	0.136771269228187
Gene38	Gene29	0.136705140665351
Gene0	Gene10	0.136321711301731
Gene31	Gene9	0.136281018398135
Gene6	Gene9	0.135950690816763
Gene46	Gene35	0.13588766518972
Gene10	Gene35	0.135708707730863
Gene43	Gene35	0.135447261058591
Gene34	Gene10	0.135275402243417
Gene40	Gene43	0.13520386802761303
Gene44	Gene9	0.135084360992053
Gene25	Gene13	0.134939936861032
Gene43	Gene13	0.134878744437459
Gene48	Gene29	0.134531032066992
Gene4	Gene13	0.13400918381810098
Gene26	Gene35	0.13386700594644801
Gene37	Gene35	0.13282077088507
Gene12	Gene22	0.132368612922523
Gene3	Gene43	0.13231059385953098
Gene10	Gene43	0.132015377418108
Gene8	Gene5	0.131883386811161
Gene39	Gene43	0.13145578075662498
Gene46	Gene29	0.13120080713965498
Gene34	Gene5	0.130949338119459
Gene6	Gene13	0.130240211580762
Gene6	Gene29	0.12990078985872802
Gene18	Gene35	0.12982446614274198
Gene33	Gene29	0.12943297132325599
Gene34	Gene41	0.129376176287729
Gene27	Gene22	0.129362817080374
Gene3	Gene29	0.129118802868154
Gene0	Gene41	0.128954705731985
Gene20	Gene22	0.128874358066782
Gene32	Gene41	0.128809080789203
Gene21	Gene9	0.12844653543416198
Gene22	Gene3	0.12812413598274802
Gene34	Gene3	0.12800575582264398
Gene30	Gene13	0.127615333289366
Gene48	Gene13	0.127202079355381
Gene26	Gene9	0.127051834637686
Gene14	Gene22	0.12653217722493598
Gene2	Gene35	0.126250635767789
Gene4	Gene35	0.126117531333805
Gene43	Gene43	0.125516963378416
Gene31	Gene5	0.12498092148447801
Gene7	Gene18	0.12483701911163099
Gene7	Gene2	0.124659350078138
Gene31	Gene40	0.12460927726246002
Gene39	Gene6	0.12437371941910301
Gene5	Gene43	0.12422894918266698
Gene23	Gene35	0.124046073241992
Gene30	Gene29	0.12384382747111
Gene1	Gene5	0.12383259137769502
Gene32	Gene3	0.123777849797107
Gene23	Gene13	0.123688067263305
Gene39	Gene5	0.12356475468424902
Gene36	Gene13	0.12337605900265901
Gene18	Gene9	0.12333321086465199
Gene47	Gene13	0.12304835893554701
Gene6	Gene35	0.122724643409461
Gene0	Gene5	0.12267411498438001
Gene36	Gene29	0.12242467832508501
Gene28	Gene22	0.12214476505556801
Gene43	Gene9	0.12161736123721101
Gene13	Gene22	0.121441011760126
Gene21	Gene40	0.12142153839000899
Gene33	Gene35	0.120791886840237
Gene49	Gene29	0.120369958340682
Gene30	Gene35	0.119879360229023
Gene6	Gene43	0.11977234914831301
Gene1	Gene40	0.11972195466061099
Gene44	Gene29	0.119541927256686
Gene2	Gene43	0.119014828612724
Gene45	Gene9	0.11898016052809698
Gene41	Gene13	0.118970489545804
Gene44	Gene13	0.11883729757904599
Gene31	Gene3	0.11856088777721402
Gene38	Gene43	0.118290257083556
Gene27	Gene9	0.118118727309827
Gene49	Gene9	0.118032960480826
Gene37	Gene43	0.117677643734492
Gene15	Gene29	0.117283220158116
Gene15	Gene13	0.11727572168614099
Gene34	Gene9	0.11712482656838599
Gene49	Gene13	0.11707479310388198
Gene35	Gene23	0.11645388543254
Gene48	Gene35	0.11621190503641801
Gene40	Gene13	0.115443214019166
Gene26	Gene43	0.115431077091699
Gene21	Gene5	0.11537046844452499
Gene0	Gene3	0.11403132152052001
Gene46	Gene40	0.11375235310469599
Gene26	Gene40	0.113644139204939
Gene47	Gene29	0.113539740797327
Gene41	Gene29	0.11344923411049901
Gene1	Gene3	0.113426417110964
Gene8	Gene9	0.113416660777444
Gene19	Gene13	0.113065651220839
Gene39	Gene18	0.11222264367118301
Gene12	Gene13	0.11220150641249399
Gene19	Gene29	0.11219174819820199
Gene1	Gene9	0.112190219342824
Gene2	Gene41	0.11170360536832699
Gene41	Gene35	0.11144807166240402
Gene8	Gene3	0.11100474776356699
Gene40	Gene35	0.110578968691066
Gene36	Gene35	0.110444214498492
Gene47	Gene9	0.11032724146458
Gene8	Gene41	0.10986780689500698
Gene5	Gene13	0.109696368584756
Gene46	Gene9	0.109514642243612
Gene12	Gene29	0.10949322733186001
Gene32	Gene46	0.109331342936163
Gene45	Gene29	0.109305739700471
Gene11	Gene23	0.109148309819186
Gene45	Gene13	0.109048370890219
Gene31	Gene41	0.10808584627882302
Gene33	Gene43	0.107890399822616
Gene36	Gene43	0.107852616417366
Gene0	Gene9	0.107789620307828
Gene16	Gene22	0.107615867878202
Gene27	Gene29	0.10761286624640301
Gene18	Gene43	0.107449443775162
Gene23	Gene3	0.107295617024861
Gene18	Gene40	0.107246852614307
Gene47	Gene35	0.10668389176105801
Gene46	Gene5	0.10660382649901301
Gene10	Gene40	0.10651757876437801
Gene25	Gene35	0.10643642333524499
Gene18	Gene5	0.10634646979121999
Gene1	Gene37	0.106269650747598
Gene39	Gene34	0.10621593771553
Gene49	Gene35	0.10594258837461099
Gene44	Gene35	0.105935801008103
Gene47	Gene43	0.10564733536381801
Gene22	Gene40	0.10550560968007303
Gene9	Gene22	0.105479227000451
Gene33	Gene40	0.10543857075743401
Gene19	Gene9	0.10526282411749599
Gene33	Gene9	0.10517636263672699
Gene24	Gene22	0.10514958578550698
Gene32	Gene37	0.10510327414974799
Gene32	Gene47	0.105052421967298
Gene36	Gene41	0.104953576692143
Gene22	Gene10	0.104780713192623
Gene26	Gene5	0.10457013711617999
Gene17	Gene22	0.104433651579632
Gene46	Gene41	0.104241099747346
Gene30	Gene43	0.104116071568806
Gene39	Gene10	0.10393380596421002
Gene46	Gene3	0.103761937570665
Gene27	Gene13	0.10361931174087
Gene2	Gene40	0.10352060397202499
Gene37	Gene40	0.10332078547967599
Gene10	Gene5	0.103089055198616
Gene38	Gene40	0.10276633093978998
Gene37	Gene5	0.10271965397110902
Gene46	Gene10	0.10262622894825801
Gene28	Gene13	0.10258680158926
Gene34	Gene4	0.10226401884619901
Gene10	Gene41	0.102244930425003
Gene22	Gene5	0.10201117365532301
Gene39	Gene3	0.101954941258127
Gene39	Gene46	0.101756161867542
Gene26	Gene41	0.101462557076318
Gene6	Gene41	0.101379506199833
Gene41	Gene43	0.10103486164698598
Gene32	Gene6	0.100961258286906
Gene38	Gene5	0.10084096027799001
Gene44	Gene43	0.10080409826488002
Gene23	Gene29	0.100575008067425
Gene39	Gene37	0.10053107385735602
Gene37	Gene41	0.10051870914767999
Gene15	Gene35	0.10042507147753199
Gene21	Gene43	0.100198964784205
Gene3	Gene5	0.0995596306652671
Gene21	Gene41	0.0990723070182763
Gene8	Gene46	0.0989766565247097
Gene3	Gene40	0.0988489810286341
Gene5	Gene35	0.0987049538063469
Gene19	Gene35	0.0985852519205859
Gene33	Gene41	0.0985628638825381
Gene48	Gene43	0.0984150959286906
Gene48	Gene41	0.0983261573959279
Gene6	Gene40	0.0983169304839143
Gene44	Gene41	0.0982362693307931
Gene33	Gene5	0.0982200987230265
Gene10	Gene3	0.0981289940622614
Gene32	Gene31	0.0979249037810109
Gene6	Gene5	0.0977055280132237
Gene45	Gene35	0.0975268642912465
Gene43	Gene5	0.097489572388988
Gene39	Gene47	0.0971107595196039
Gene8	Gene10	0.0969932152291226
Gene23	Gene10	0.0969797458247906
Gene43	Gene40	0.0969715198095057
Gene34	Gene31	0.0962653746984929
Gene22	Gene29	0.0961705460843632
Gene31	Gene37	0.0961694168135139
Gene18	Gene41	0.0959021302239687
Gene34	Gene46	0.0958066457205189
Gene48	Gene40	0.0957674100378004
Gene0	Gene6	0.0950855726822059
Gene30	Gene9	0.09488583727040001
Gene12	Gene35	0.0946840424644289
Gene2	Gene5	0.0946676549374467
Gene32	Gene4	0.0934227091967333
Gene3	Gene3	0.0933742365476478
Gene31	Gene46	0.0933232670176785
Gene43	Gene3	0.09329903306746098
Gene27	Gene35	0.0932703557990823
Gene47	Gene41	0.0930012375919719
Gene30	Gene40	0.0923525208687041
Gene0	Gene46	0.0923076617641457
Gene36	Gene40	0.0922166038380058
Gene47	Gene40	0.0921318095702399
Gene14	Gene13	0.0919927998528965
Gene31	Gene31	0.0918693037583249
Gene1	Gene46	0.0917106580071228
Gene22	Gene31	0.0917032729929931
Gene40	Gene3	0.0916540973143366
Gene41	Gene5	0.0914737205776258
Gene6	Gene3	0.0912249727360688
Gene22	Gene4	0.0911687263293146
Gene45	Gene43	0.0911624812349985
Gene37	Gene3	0.0910703939924876
Gene44	Gene40	0.0909136089056006
Gene1	Gene31	0.09088134494040198
Gene2	Gene10	0.0908599092552338
Gene20	Gene13	0.0907332615558614
Gene23	Gene40	0.0905810688360975
Gene30	Gene5	0.0904714946872419
Gene21	Gene46	0.0904579198189935
Gene40	Gene29	0.0903597820780103
Gene41	Gene40	0.0903330186185537
Gene48	Gene5	0.0902863633558961
Gene32	Gene18	0.0902248579190641
Gene31	Gene47	0.0902057935067281
Gene31	Gene4	0.0901371009536401
Gene34	Gene6	0.0897102844872897
Gene0	Gene34	0.0897002607911287
Gene4	Gene29	0.0896582083230269
Gene0	Gene31	0.0893751553731567
Gene25	Gene29	0.08932168382692801
Gene23	Gene5	0.0892928732271219
Gene2	Gene3	0.0892657995841022
Gene25	Gene40	0.0892491214053281
Gene8	Gene6	0.0889040439004693
Gene29	Gene22	0.0888831810078125
Gene2	Gene6	0.0887302921871285
Gene21	Gene6	0.0881479614641884
Gene23	Gene4	0.0880835328972386
Gene4	Gene40	0.0879551208600333
Gene15	Gene40	0.0879084402075418
Gene11	Gene16	0.0879037874846655
Gene39	Gene31	0.0878779019964939
Gene36	Gene10	0.0877784242717867
Gene8	Gene31	0.0877713147448708
Gene25	Gene43	0.0876051830532204
Gene45	Gene41	0.08750606567441101
Gene49	Gene40	0.0874585971179336
Gene28	Gene29	0.0874078042332868
Gene49	Gene43	0.0872778341021183
Gene31	Gene6	0.0872279694216887
Gene31	Gene10	0.0866774060483619
Gene32	Gene10	0.0865678350362996
Gene40	Gene40	0.0859825391152208
Gene40	Gene5	0.08591267180861799
Gene1	Gene41	0.0858646926865133
Gene26	Gene6	0.0856304953315975
Gene37	Gene47	0.0855059499525949
Gene10	Gene47	0.0855029330320666
Gene49	Gene41	0.0853342206639299
Gene34	Gene47	0.0851551810083208
Gene10	Gene10	0.0851099247685459
Gene17	Gene13	0.0850919375265039
Gene26	Gene3	0.0849717892296163
Gene6	Gene47	0.0848954928757717
Gene34	Gene37	0.0848884710985147
Gene34	Gene34	0.0848006770517316
Gene0	Gene4	0.0847007538555382
Gene49	Gene5	0.0845062048955694
Gene19	Gene40	0.084499981488679
Gene43	Gene41	0.0844603052612888
Gene14	Gene29	0.0844020502374057
Gene44	Gene5	0.0839082544712587
Gene18	Gene3	0.0834706468689318
Gene36	Gene5	0.0833685386543861
Gene8	Gene37	0.0832975682619381
Gene15	Gene5	0.0832314940862268
Gene4	Gene5	0.0832024995612019
Gene38	Gene3	0.0830828104485823
Gene45	Gene40	0.0829159679332412
Gene8	Gene4	0.0828599539749081
Gene4	Gene3	0.0827581793896674
Gene22	Gene2	0.0827288124898125
Gene2	Gene47	0.0826581654847104
Gene6	Gene10	0.0825269814625101
Gene1	Gene6	0.0823927969826129
Gene47	Gene5	0.0823490968038653
Gene26	Gene46	0.0820415881520942
Gene10	Gene6	0.0818655305395797
Gene46	Gene4	0.0818090709715359
Gene19	Gene41	0.0815749588960828
Gene8	Gene47	0.0815588937309016
Gene47	Gene10	0.081505680570556
Gene23	Gene41	0.0814850188106735
Gene27	Gene41	0.0814592846751378
Gene19	Gene43	0.0814008351074351
Gene44	Gene10	0.0811799017840624
Gene18	Gene46	0.0810580596628372
Gene16	Gene9	0.0809768661642223
Gene15	Gene9	0.0806613437997332
Gene27	Gene43	0.0806528105067935
Gene43	Gene37	0.0806424200195298
Gene5	Gene40	0.0805940703208822
Gene14	Gene35	0.0805764709888897
Gene13	Gene43	0.0804274999631539
Gene10	Gene37	0.0802814765307111
Gene22	Gene37	0.0801818971006005
Gene16	Gene29	0.0800863993507847
Gene10	Gene4	0.0799618536479841
Gene36	Gene3	0.0799019706400257
Gene46	Gene46	0.0797188857067075
Gene46	Gene31	0.0797029393467187
Gene48	Gene6	0.0796201891429002
Gene10	Gene46	0.0794589851966147
Gene23	Gene9	0.0794293670142524
Gene12	Gene40	0.0792651731438601
Gene40	Gene10	0.0792301183518193
Gene37	Gene46	0.0792153417136369
Gene19	Gene5	0.0791973611615984
Gene37	Gene6	0.0791265174528165
Gene25	Gene5	0.0791085176258106
Gene3	Gene9	0.0790673012017509
Gene28	Gene40	0.0787632426475454
Gene2	Gene18	0.0787179138044632
Gene36	Gene6	0.0786350298681737
Gene2	Gene34	0.0785922804984266
Gene46	Gene6	0.0784374771786724
Gene33	Gene3	0.0783443163074751
Gene16	Gene13	0.0782685826387978
Gene21	Gene37	0.0778941800107454
Gene21	Gene3	0.077875154035601
Gene6	Gene4	0.0778504512820424
Gene0	Gene37	0.0778477249241621
Gene34	Gene2	0.0778201394801373
Gene37	Gene37	0.077664320850618
Gene23	Gene31	0.0776147722856202
Gene27	Gene40	0.0773615906781507
Gene3	Gene37	0.0773571556604319
Gene41	Gene9	0.0773428329388459
Gene2	Gene37	0.0772756028353578
Gene45	Gene5	0.0772621117833003
Gene48	Gene3	0.0770292528519866
Gene48	Gene47	0.0770286551150804
Gene12	Gene5	0.0770136073347484
Gene10	Gene31	0.07700155561658299
Gene5	Gene3	0.0768665270498044
Gene39	Gene4	0.0768092649169796
Gene30	Gene3	0.0767149611082053
Gene26	Gene10	0.0764538088482988
Gene43	Gene47	0.0764409119199962
Gene44	Gene3	0.0763441070247293
Gene24	Gene13	0.0760589470231667
Gene33	Gene10	0.07588228336026401
Gene2	Gene46	0.0758567628354738
Gene5	Gene5	0.0758457906887994
Gene30	Gene41	0.0756192982341153
Gene41	Gene3	0.07550110216527099
Gene16	Gene35	0.0754470017709756
Gene37	Gene18	0.0752931037809861
Gene47	Gene3	0.0752872604270201
Gene46	Gene37	0.075182759200023
Gene20	Gene35	0.0748130758956893
Gene18	Gene6	0.0747709701134886
Gene38	Gene46	0.0747594385661524
Gene38	Gene37	0.07468330611526401
Gene44	Gene6	0.07465647561886099
Gene18	Gene47	0.0746389507526037
Gene33	Gene46	0.0746174443997517
Gene26	Gene37	0.074370829814855
Gene43	Gene46	0.0743134745093122
Gene28	Gene41	0.0742594016447488
Gene38	Gene9	0.0742204157808554
Gene6	Gene46	0.0741829116891414
Gene20	Gene29	0.0739373913501356
Gene2	Gene4	0.0737112769552134
Gene37	Gene4	0.0736956291644054
Gene8	Gene34	0.0735518972460487
Gene48	Gene18	0.0734660153236425
Gene32	Gene34	0.0734243132196146
Gene43	Gene31	0.0734098387389909
Gene3	Gene46	0.0732564858946982
Gene6	Gene6	0.0732134163757018
Gene38	Gene41	0.0731899214848183
Gene46	Gene47	0.0731869140437083
Gene36	Gene34	0.0731699500274459
Gene33	Gene6	0.0730620565856287
Gene44	Gene47	0.0730514649910331
Gene3	Gene31	0.0730134104950138
Gene43	Gene6	0.0730064664636765
Gene9	Gene13	0.0728956091803624
Gene1	Gene18	0.0728550941115223
Gene37	Gene10	0.0724294520066219
Gene23	Gene1	0.0723574143357234
Gene23	Gene37	0.0723499804786057
Gene2	Gene31	0.0722461373032491
Gene37	Gene31	0.0722186925214668
Gene48	Gene46	0.0722095038550746
Gene40	Gene4	0.0722022420086678
Gene44	Gene34	0.0718620915354699
Gene31	Gene18	0.0716804980887009
Gene47	Gene6	0.0716464965894814
Gene24	Gene29	0.071484504141502
Gene43	Gene4	0.0714011701644631
Gene36	Gene47	0.0712836398624246
Gene16	Gene43	0.071209141647138
Gene6	Gene37	0.0711613652746042
Gene26	Gene31	0.07086754117859799
Gene27	Gene5	0.0707044306891537
Gene45	Gene10	0.0706799303992515
Gene48	Gene10	0.0706759191873586
Gene10	Gene18	0.0705967473649472
Gene3	Gene41	0.0705381537437481
Gene5	Gene29	0.0702340789323901
Gene18	Gene37	0.0701842063173566
Gene6	Gene31	0.0701218429037631
Gene12	Gene9	0.0698695534996638
Gene48	Gene34	0.0696552342471314
Gene48	Gene37	0.0693422212599534
Gene45	Gene3	0.06908151872003099
Gene1	Gene4	0.0690529988669634
Gene30	Gene46	0.0687668346614107
Gene23	Gene2	0.0687639664757125
Gene21	Gene31	0.0687161150037791
Gene28	Gene35	0.068581837022317
Gene22	Gene1	0.0683897370995644
Gene13	Gene35	0.0683643626792488
Gene43	Gene18	0.0683490142880552
Gene23	Gene47	0.0683130370625903
Gene49	Gene3	0.0682899694389583
Gene24	Gene35	0.0682652695646014
Gene41	Gene46	0.0682498746643457
Gene22	Gene46	0.0682096062368055
Gene14	Gene5	0.0682040891493503
Gene26	Gene34	0.068073789040093
Gene38	Gene31	0.0680119635851158
Gene40	Gene41	0.0677516119241735
Gene36	Gene18	0.0676563846686056
Gene46	Gene34	0.0676030513109197
Gene6	Gene34	0.0673910985884378
Gene18	Gene31	0.0673424982049439
Gene20	Gene5	0.0671462388163907
Gene6	Gene18	0.0671460184630929
Gene15	Gene43	0.0671143272519447
Gene0	Gene2	0.0670869559625884
Gene26	Gene47	0.0670689683564878
Gene14	Gene40	0.0670355994729753
Gene49	Gene6	0.066999103562678
Gene9	Gene29	0.0669467787851911
Gene36	Gene37	0.0669057770726586
Gene1	Gene47	0.0668918852019252
Gene10	Gene34	0.0667467464571518
Gene45	Gene6	0.0666745558852062
Gene30	Gene37	0.0666064672624262
Gene20	Gene40	0.06656943780398598
Gene40	Gene31	0.066536010997822
Gene44	Gene46	0.06651066522251099
Gene36	Gene46	0.066313773798478
Gene38	Gene6	0.0663074272120068
Gene36	Gene4	0.0663031273567645
Gene9	Gene35	0.0661776150998706
Gene27	Gene6	0.0661355839027055
Gene34	Gene1	0.066001209514298
Gene49	Gene46	0.0659485827945908
Gene41	Gene41	0.0654584014512506
Gene15	Gene46	0.0654108180760199
Gene0	Gene47	0.0651637329033772
Gene30	Gene6	0.0649727746025458
Gene31	Gene2	0.0648292292864305
Gene45	Gene47	0.0648283305867484
Gene44	Gene4	0.0647940499102642
Gene28	Gene5	0.0645738388426119
Gene18	Gene10	0.0645119700962036
Gene49	Gene47	0.0644892785021575
Gene17	Gene29	0.0644626045613949
Gene37	Gene34	0.0644552290466096
Gene47	Gene46	0.0643123360808781
Gene22	Gene41	0.0641502351573981
Gene12	Gene41	0.0641364542673802
Gene3	Gene6	0.0640940253608279
Gene15	Gene41	0.0640725480920847
Gene19	Gene6	0.0640714985271128
Gene36	Gene31	0.0640103759646793
Gene4	Gene31	0.0638313502036111
Gene47	Gene34	0.0636280771733657
Gene33	Gene31	0.0635916488086453
Gene3	Gene4	0.0635211942873464
Gene23	Gene46	0.0634911841722079
Gene44	Gene18	0.0634876637915132
Gene48	Gene31	0.0634230600619478
Gene21	Gene18	0.0632084071904193
Gene5	Gene10	0.06319656451788701
Gene18	Gene4	0.0631735300785742
Gene43	Gene10	0.0631362627156967
Gene33	Gene34	0.0629668214321556
Gene44	Gene37	0.0629279741028204
Gene28	Gene9	0.0629246419887885
Gene33	Gene37	0.0628719193508976
Gene32	Gene2	0.0628525429569171
Gene17	Gene40	0.0626697701870838
Gene48	Gene4	0.0626440823390939
Gene45	Gene34	0.0626203251047069
Gene19	Gene3	0.0621966371663635
Gene30	Gene31	0.0620308374174838
Gene8	Gene2	0.0620045611030683
Gene19	Gene46	0.0619811264327324
Gene18	Gene34	0.0619218193848465
Gene41	Gene47	0.0617019664841474
Gene27	Gene3	0.0616627832484179
Gene21	Gene47	0.061379219806928995
Gene4	Gene37	0.0613369730563821
Gene46	Gene2	0.061292008850817994
Gene20	Gene43	0.0612264444143221
Gene44	Gene31	0.0611948104640688
Gene45	Gene46	0.0608519740887124
Gene15	Gene6	0.0608420520533665
Gene47	Gene37	0.0606850039130233
Gene47	Gene31	0.0606670951994647
Gene27	Gene10	0.0606259053712419
Gene26	Gene4	0.06057160069288901
Gene40	Gene46	0.0601618633563736
