SourceGENES,TargetGENES,Interaction,Edges
Gene77,Gene95,0.151724479524605,repression
Gene181,Gene116,0.151711985651316,repression
Gene29,Gene158,0.151711605821812,repression
Gene114,Gene116,0.151698172956489,repression
Gene29,Gene76,0.151650892414657,repression
Gene29,Gene190,0.151649989323513,repression
Gene50,Gene164,0.151625427680065,repression
Gene29,Gene60,0.151584967620685,repression
Gene50,Gene37,0.151408727884118,repression
Gene113,Gene117,0.151372521661664,repression
Gene29,Gene87,0.15120335970543,repression
Gene113,Gene179,0.151143950099671,repression
Gene50,Gene158,0.15102631079631,repression
Gene29,Gene54,0.151005224123113,repression
Gene110,Gene31,0.150996501519366,repression
Gene23,Gene157,0.15096426757297,repression
Gene160,Gene109,0.150949108788853,repression
Gene110,Gene87,0.150947678620111,repression
Gene35,Gene158,0.150870237011088,activation
Gene13,Gene155,0.150759753915302,repression
Gene29,Gene98,0.150726475156725,activation
Gene147,Gene87,0.150722172548794,repression
Gene111,Gene93,0.150628786139839,repression
Gene43,Gene32,0.150529562369989,activation
Gene156,Gene190,0.150507950932036,activation
Gene128,Gene60,0.150476066857714,repression
Gene147,Gene190,0.150459864963781,repression
Gene13,Gene54,0.150421848064075,activation
Gene79,Gene32,0.15041756766004,repression
Gene92,Gene171,0.150208283763128,repression
Gene156,Gene76,0.150155751225074,repression
Gene50,Gene18,0.150138585915569,repression
Gene29,Gene168,0.150132110357893,repression
Gene43,Gene158,0.150091385518059,activation
Gene50,Gene95,0.150077560738959,repression
Gene110,Gene10,0.149984131741998,activation
Gene13,Gene157,0.149940581609067,repression
Gene43,Gene109,0.149885980425507,repression
Gene111,Gene85,0.149777642471039,repression
Gene23,Gene178,0.149701649111376,repression
Gene159,Gene185,0.149693771257208,repression
Gene147,Gene76,0.149683240961283,repression
Gene195,Gene109,0.149658628335766,repression
Gene35,Gene170,0.149633888707627,activation
Gene35,Gene185,0.149621554156107,activation
Gene23,Gene185,0.149559406545231,repression
Gene23,Gene109,0.149552626586568,activation
Gene43,Gene116,0.149539511992104,activation
Gene144,Gene121,0.149522142826413,repression
Gene147,Gene130,0.149493836926429,repression
Gene144,Gene196,0.149465320326308,repression
Gene16,Gene23,0.149450011556912,repression
Gene113,Gene171,0.149381534473317,repression
Gene144,Gene165,0.149359478094239,repression
Gene113,Gene186,0.149270084342024,repression
Gene13,Gene64,0.149189189056438,repression
Gene110,Gene43,0.149182988206304,activation
Gene144,Gene54,0.149117952519553,repression
Gene156,Gene130,0.149079561040458,activation
Gene160,Gene80,0.149044903734955,repression
Gene51,Gene177,0.149032962512778,repression
Gene35,Gene34,0.149032866343168,activation
Gene92,Gene183,0.148964716903469,repression
Gene16,Gene139,0.148814589314924,repression
Gene50,Gene67,0.148799284275379,repression
Gene119,Gene198,0.148721118305026,repression
Gene16,Gene132,0.148702289113961,repression
Gene128,Gene165,0.148643465590605,repression
Gene101,Gene39,0.148627549162338,repression
Gene119,Gene136,0.148590308825655,repression
Gene195,Gene39,0.148559300588835,repression
Gene13,Gene95,0.148532140868593,activation
Gene13,Gene107,0.148462016406029,repression
Gene103,Gene39,0.148396114544102,repression
Gene113,Gene191,0.148394401238536,repression
Gene147,Gene158,0.148291355301467,repression
Gene144,Gene85,0.148273849112415,repression
Gene41,Gene116,0.14823983602678,repression
Gene113,Gene70,0.148213598263288,repression
Gene50,Gene48,0.148208087507941,repression
Gene159,Gene180,0.148142227411564,repression
Gene156,Gene87,0.148124634253445,activation
Gene147,Gene80,0.148046562372677,repression
Gene119,Gene135,0.147845570081438,repression
Gene144,Gene87,0.147779602732197,repression
Gene113,Gene173,0.147765182285384,repression
Gene156,Gene99,0.147746867598123,repression
Gene154,Gene116,0.147715332269493,activation
Gene101,Gene93,0.147632809683874,repression
Gene77,Gene157,0.1475475804051,repression
Gene23,Gene64,0.147547477974491,repression
Gene128,Gene97,0.147503471124854,repression
Gene144,Gene97,0.147492453507084,repression
Gene136,Gene178,0.147484481468337,repression
Gene77,Gene18,0.147447123964461,activation
Gene160,Gene158,0.147435046024757,repression
Gene50,Gene153,0.147423607928201,repression
Gene13,Gene124,0.147407596688976,repression
Gene35,Gene109,0.147325201285728,repression
Gene110,Gene81,0.147314534274613,repression
Gene23,Gene170,0.147284603148305,activation
Gene136,Gene32,0.147217004673019,repression
Gene77,Gene33,0.147189812903455,repression
Gene77,Gene36,0.147176680146158,repression
Gene13,Gene191,0.14716943806458,repression
Gene110,Gene169,0.147156352080388,repression
Gene50,Gene63,0.14714574503939,repression
Gene181,Gene180,0.147134695321388,repression
Gene113,Gene183,0.147088576958661,repression
Gene16,Gene21,0.147068417304025,repression
Gene51,Gene39,0.146966807060462,repression
Gene156,Gene155,0.14693321033577,activation
Gene16,Gene155,0.146924023827932,repression
Gene16,Gene85,0.146905676154305,repression
Gene77,Gene70,0.146896142614555,repression
Gene92,Gene173,0.146735751177184,repression
Gene136,Gene185,0.14670966133475,activation
Gene23,Gene158,0.146693570935714,repression
Gene16,Gene130,0.146686628037146,repression
Gene156,Gene143,0.146649743222706,activation
Gene23,Gene76,0.146648445190966,repression
Gene110,Gene68,0.146644333769216,repression
Gene92,Gene36,0.146628198853916,repression
Gene113,Gene122,0.146599174558913,repression
Gene156,Gene107,0.1465833472595,repression
Gene156,Gene164,0.146549602715749,repression
Gene41,Gene39,0.146529743619082,repression
Gene29,Gene152,0.146451561277743,repression
Gene144,Gene130,0.146441888278475,repression
Gene16,Gene107,0.146382592856519,activation
Gene156,Gene26,0.146333764094091,activation
Gene77,Gene183,0.14630175876373,repression
Gene29,Gene121,0.146253277965854,repression
Gene113,Gene119,0.146216145297627,repression
Gene110,Gene76,0.146207441859738,repression
Gene40,Gene177,0.146183539818681,repression
Gene13,Gene10,0.1461326518801,activation
Gene113,Gene61,0.146094534908748,repression
