Gene1	Gene2	EdgeWeight
Gene34	Gene16	0.188784298983083
Gene31	Gene113	0.188677157474517
Gene85	Gene92	0.188233609656138
Gene116	Gene156	0.188128986647874
Gene119	Gene16	0.18808790688554602
Gene139	Gene50	0.188008373749618
Gene177	Gene147	0.187091036263971
Gene170	Gene110	0.18672367185871303
Gene152	Gene110	0.18625964042746201
Gene177	Gene74	0.18579586189870997
Gene158	Gene92	0.18574692005874302
Gene109	Gene50	0.18571160511412899
Gene116	Gene136	0.185694808293494
Gene196	Gene113	0.18510474946837302
Gene60	Gene113	0.18463232961380605
Gene32	Gene147	0.18454456234627803
Gene109	Gene13	0.18421681224132602
Gene170	Gene50	0.18415859106387
Gene177	Gene144	0.18334962783093803
Gene190	Gene113	0.18315668443745498
Gene93	Gene110	0.18311718065644603
Gene54	Gene110	0.18310237559452103
Gene34	Gene13	0.18304718488241897
Gene116	Gene16	0.182730945084199
Gene87	Gene92	0.182413892356809
Gene139	Gene77	0.182343762687666
Gene98	Gene113	0.182084469081852
Gene31	Gene16	0.182066855231615
Gene76	Gene92	0.18191582699711603
Gene99	Gene113	0.181743881506837
Gene99	Gene92	0.18140398768191301
Gene177	Gene156	0.18131202705541602
Gene130	Gene113	0.181194403563057
Gene76	Gene113	0.180993931323703
Gene34	Gene43	0.18076881014524804
Gene180	Gene74	0.18055669663389898
Gene39	Gene156	0.180382392350546
Gene64	Gene16	0.180095494271409
Gene121	Gene110	0.180066321643146
Gene180	Gene128	0.179717302145029
Gene139	Gene74	0.17937677523575696
Gene196	Gene92	0.17931004193986602
Gene98	Gene92	0.17928889113654004
Gene54	Gene92	0.179259244478111
Gene132	Gene77	0.17867592554400696
Gene34	Gene92	0.178613569237769
Gene196	Gene77	0.17841126330630802
Gene60	Gene77	0.17839893084385802
Gene32	Gene74	0.178395750269458
Gene99	Gene110	0.17825227265795
Gene177	Gene128	0.17818583083084502
Gene32	Gene156	0.177809492668365
Gene132	Gene113	0.17765292535389698
Gene21	Gene50	0.177505462527049
Gene85	Gene128	0.17747451523501803
Gene32	Gene128	0.177299326786228
Gene178	Gene13	0.17725783941456102
Gene93	Gene128	0.177144843508485
Gene87	Gene113	0.17712595784020105
Gene158	Gene113	0.176857690249605
Gene80	Gene77	0.176716216823846
Gene31	Gene77	0.176709543542371
Gene32	Gene35	0.17636259486603897
Gene80	Gene92	0.176338932338683
Gene180	Gene160	0.17615391402410702
Gene185	Gene13	0.17609918819598702
Gene168	Gene113	0.17609339521846104
Gene190	Gene92	0.17589799077775198
Gene185	Gene50	0.175776084341002
Gene26	Gene113	0.17571962124689902
Gene109	Gene128	0.175545174320383
Gene155	Gene113	0.175469858596363
Gene116	Gene35	0.175413056760099
Gene164	Gene113	0.17536621593310003
Gene93	Gene13	0.175081087180054
Gene85	Gene77	0.174957313839687
Gene93	Gene74	0.174795875080368
Gene165	Gene110	0.17469560508353
Gene170	Gene77	0.174640417756516
Gene21	Gene92	0.17463329812716
Gene37	Gene110	0.174579239904843
Gene178	Gene50	0.174561328531587
Gene121	Gene74	0.174460477265913
Gene130	Gene92	0.17434164402204
Gene60	Gene92	0.17418671896302
Gene170	Gene13	0.17378994081138902
Gene87	Gene77	0.173649029550955
Gene109	Gene147	0.17336985771087401
Gene143	Gene113	0.173362918995382
Gene178	Gene110	0.17330784531824
Gene177	Gene35	0.173299482213386
Gene139	Gene128	0.173017562820138
Gene99	Gene77	0.172878912270061
Gene178	Gene16	0.17262608297825002
Gene99	Gene50	0.172623134302322
Gene132	Gene50	0.17261649569258203
Gene168	Gene92	0.17259829896686402
Gene109	Gene144	0.172511507679815
Gene31	Gene13	0.17249241851104402
Gene152	Gene92	0.172153612593943
Gene98	Gene77	0.172129496975105
Gene180	Gene43	0.172061257556931
Gene80	Gene113	0.171809357901656
Gene116	Gene105	0.17137408696422302
Gene34	Gene23	0.171369905438535
Gene158	Gene16	0.171281382682837
Gene67	Gene92	0.17115093576920998
Gene109	Gene101	0.171059976668123
Gene54	Gene74	0.170696946533363
Gene157	Gene16	0.17028933493565898
Gene34	Gene156	0.17025212133243697
Gene139	Gene29	0.17018993009197902
Gene121	Gene92	0.169890291351455
Gene93	Gene144	0.169827100076164
Gene85	Gene13	0.169729957431568
Gene32	Gene23	0.16969113689667803
Gene85	Gene29	0.16950764449016598
Gene95	Gene113	0.169410026828993
Gene185	Gene110	0.16938484770122503
Gene39	Gene136	0.16915701953225698
Gene116	Gene79	0.16900053525446898
Gene10	Gene92	0.16884620008679996
Gene76	Gene77	0.16884483966241
Gene54	Gene113	0.168816090157867
Gene109	Gene156	0.168689725953167
Gene139	Gene13	0.168484243170913
Gene93	Gene29	0.16845000868565999
Gene170	Gene29	0.168413619544828
Gene116	Gene159	0.168257411498858
Gene67	Gene77	0.16822980936529996
Gene37	Gene92	0.16821636922472902
Gene178	Gene29	0.16801181874694898
Gene165	Gene92	0.167888123584646
Gene97	Gene110	0.16783183273267602
Gene124	Gene113	0.167816543005808
Gene178	Gene147	0.167681074084548
Gene93	Gene147	0.16764881312515
Gene194	Gene16	0.16764204724211498
Gene180	Gene111	0.167566835094257
Gene109	Gene29	0.16749372682642802
Gene177	Gene23	0.167401357106876
Gene130	Gene77	0.167388310066016
Gene185	Gene16	0.167366096556195
Gene190	Gene77	0.16735090546506398
Gene177	Gene160	0.167346917753651
Gene98	Gene16	0.16697659791290803
Gene124	Gene92	0.166900718134886
Gene60	Gene50	0.16648464923026698
Gene63	Gene113	0.166474071622447
Gene80	Gene16	0.16646463333895198
Gene152	Gene74	0.16638050607417498
Gene165	Gene74	0.166271840592162
Gene98	Gene13	0.166102753093091
Gene39	Gene79	0.166043745568939
Gene109	Gene159	0.16597476254320498
Gene180	Gene184	0.165969946996535
Gene85	Gene74	0.165937128161925
Gene67	Gene113	0.16593060099598098
Gene48	Gene110	0.165865724019266
Gene170	Gene128	0.16583696610469
Gene54	Gene77	0.165497157919197
Gene32	Gene144	0.165453238286974
Gene158	Gene77	0.165422044392086
Gene132	Gene136	0.16541189314939403
Gene185	Gene147	0.16530975508897103
Gene177	Gene43	0.165246217878004
Gene116	Gene184	0.16519058543799403
Gene109	Gene16	0.164943506171183
Gene196	Gene13	0.16493459827867699
Gene99	Gene74	0.16471865840161498
Gene173	Gene119	0.164666095483348
Gene32	Gene111	0.164351411140823
Gene18	Gene113	0.16433013894441
Gene76	Gene16	0.164324982594453
Gene139	Gene147	0.164298620161006
Gene21	Gene77	0.16426758764054802
Gene80	Gene13	0.164234560026785
Gene121	Gene77	0.16415922095032
Gene177	Gene111	0.16414454413862803
Gene185	Gene29	0.16413223014088002
Gene116	Gene160	0.16409577036432801
Gene170	Gene16	0.163978808685623
Gene21	Gene13	0.163915552155822
Gene157	Gene113	0.16389939044621898
Gene165	Gene113	0.16383464332429198
Gene177	Gene136	0.16371505128086802
Gene180	Gene105	0.16361083462703901
Gene49	Gene119	0.163495111886077
Gene139	Gene144	0.163457199851299
Gene185	Gene144	0.163431355983569
Gene178	Gene74	0.16320946200021802
Gene39	Gene159	0.163198001844621
Gene95	Gene92	0.163197402503659
Gene109	Gene74	0.163032004602685
Gene130	Gene50	0.16302870383253001
Gene46	Gene77	0.16300349345975199
Gene185	Gene74	0.16299317538177
Gene46	Gene113	0.162945445465398
Gene119	Gene23	0.162906571250249
Gene132	Gene144	0.162887758608658
Gene39	Gene114	0.16284177766357902
Gene10	Gene113	0.162775325089214
Gene121	Gene113	0.162730844534066
Gene26	Gene92	0.162717962462558
Gene116	Gene23	0.162639487204901
Gene97	Gene92	0.162628153749546
Gene39	Gene16	0.16259690008882097
Gene60	Gene13	0.16238785447862197
Gene85	Gene147	0.162387076305281
Gene26	Gene77	0.162374391586232
Gene170	Gene147	0.16224816377659398
Gene168	Gene50	0.16222796200034
Gene132	Gene128	0.16214064611933499
Gene180	Gene136	0.162130925454659
Gene124	Gene77	0.162086538666943
Gene178	Gene156	0.16207800798495003
Gene190	Gene13	0.16199334668051002
Gene153	Gene110	0.16188447211505402
Gene132	Gene111	0.16187965799969
Gene178	Gene144	0.16182040989583402
Gene185	Gene128	0.161776600541251
Gene23	Gene43	0.16170523261685402
Gene76	Gene13	0.161664753587171
Gene196	Gene50	0.161616707520354
Gene132	Gene29	0.16155502381961903
Gene34	Gene160	0.16154108097763598
Gene190	Gene50	0.161494539041454
Gene43	Gene92	0.16141753643966
Gene158	Gene13	0.16139567892621898
Gene22	Gene23	0.161364406003363
Gene93	Gene156	0.16129037516774697
Gene185	Gene156	0.161227459373988
Gene21	Gene29	0.16118832778595701
Gene165	Gene77	0.161027843231038
Gene97	Gene113	0.16102390634883898
Gene164	Gene77	0.16099194566225597
Gene164	Gene92	0.160982194165157
Gene97	Gene74	0.16091626636732298
Gene180	Gene79	0.160901444381741
Gene152	Gene113	0.160775351225467
Gene37	Gene113	0.160769273405088
Gene168	Gene110	0.160679306018005
Gene121	Gene50	0.160307600697841
Gene63	Gene92	0.16018813070287302
Gene39	Gene35	0.16016238266918
Gene71	Gene113	0.15997052722756197
Gene87	Gene13	0.159872563549224
Gene99	Gene144	0.15984031595794598
Gene31	Gene29	0.15981353685522304
Gene87	Gene16	0.15973373563874602
Gene165	Gene50	0.159662295350275
Gene109	Gene110	0.159630419668984
Gene158	Gene110	0.15960096745494398
Gene116	Gene51	0.159595067643195
Gene32	Gene160	0.159475383634021
Gene132	Gene13	0.159322023925077
Gene155	Gene92	0.159311947130581
Gene31	Gene35	0.159257913698237
Gene38	Gene113	0.15913266665687398
Gene39	Gene105	0.159038188428696
Gene178	Gene128	0.158987791107384
Gene107	Gene113	0.158945186318411
Gene168	Gene77	0.158811436243331
Gene143	Gene77	0.158752670759516
Gene31	Gene147	0.15863379667386998
Gene97	Gene77	0.158518647538592
Gene80	Gene43	0.15842238320410998
Gene10	Gene77	0.158401810131007
Gene54	Gene50	0.158354028002053
Gene18	Gene92	0.158197649442551
Gene99	Gene29	0.158145639750432
Gene97	Gene50	0.157977402936706
Gene143	Gene92	0.157679243672745
Gene34	Gene147	0.157576660329893
Gene31	Gene50	0.157496559595165
Gene180	Gene40	0.157288444784082
Gene130	Gene13	0.157196864358328
Gene99	Gene13	0.157098895864643
Gene21	Gene156	0.15694685793286497
Gene196	Gene16	0.156927844480191
Gene31	Gene156	0.15682044420394198
Gene99	Gene128	0.15649171090245598
Gene33	Gene113	0.15640191754839403
Gene31	Gene43	0.156304108565134
Gene37	Gene74	0.156224984518032
Gene46	Gene92	0.156053018289578
Gene32	Gene184	0.15601131806265198
Gene153	Gene92	0.15599051076991102
Gene157	Gene92	0.155986171647662
Gene124	Gene50	0.155908245540694
Gene21	Gene147	0.15585489240921202
Gene132	Gene147	0.15583080137770902
Gene34	Gene159	0.155826392305114
Gene190	Gene16	0.155807667782865
Gene170	Gene156	0.155677150819043
Gene177	Gene184	0.15562769923914901
Gene178	Gene35	0.15557214994379098
Gene143	Gene13	0.155537999546772
Gene46	Gene16	0.155462051839666
Gene76	Gene50	0.15526517390830802
Gene48	Gene92	0.15525870267442002
Gene191	Gene16	0.155227571916346
Gene64	Gene113	0.15521628800136097
Gene116	Gene195	0.155215315352584
Gene180	Gene154	0.155154489562276
Gene139	Gene156	0.155134652193229
Gene196	Gene156	0.15509957970698998
Gene31	Gene23	0.15503259271832698
Gene180	Gene51	0.154888470720746
Gene39	Gene184	0.15475201795992802
Gene81	Gene113	0.154644158170694
Gene194	Gene113	0.154602455382017
Gene155	Gene77	0.154270673404574
Gene22	Gene160	0.154270184157596
Gene196	Gene147	0.154173651762802
Gene178	Gene43	0.154148030598226
Gene87	Gene50	0.154083316939687
Gene48	Gene74	0.154059454825892
Gene60	Gene147	0.15398451759569198
Gene60	Gene156	0.153975349425564
Gene139	Gene111	0.15397511502511801
Gene153	Gene113	0.153964591971987
Gene85	Gene156	0.153871689971606
Gene26	Gene50	0.153695275588425
Gene170	Gene74	0.15369080318151698
Gene98	Gene50	0.153588700653259
Gene177	Gene105	0.153587429760543
Gene194	Gene23	0.153420525894941
Gene177	Gene159	0.153392762583398
Gene143	Gene16	0.15327056067602202
Gene178	Gene160	0.15325042676698403
Gene60	Gene144	0.153241614937558
Gene99	Gene147	0.153135258400602
Gene116	Gene40	0.153105073384674
Gene26	Gene13	0.15295209667596502
Gene185	Gene43	0.15289454287658702
Gene93	Gene16	0.152882145147137
Gene185	Gene160	0.15287231431003
Gene98	Gene147	0.152857514256646
Gene152	Gene50	0.152773913028734
Gene21	Gene128	0.15259526724726902
Gene32	Gene105	0.152583665619231
Gene168	Gene13	0.152569264005978
Gene81	Gene92	0.15251978506789002
Gene63	Gene119	0.15237934614021803
Gene152	Gene77	0.152378613177108
Gene164	Gene13	0.152272942954603
Gene43	Gene113	0.15219430826105998
Gene196	Gene29	0.152136622685619
Gene121	Gene128	0.15212242156573003
Gene98	Gene156	0.152100149516615
Gene38	Gene16	0.15209440902396099
Gene31	Gene160	0.15206300479176002
Gene124	Gene110	0.152043600002099
Gene93	Gene159	0.152015313702191
Gene130	Gene29	0.151997690795544
Gene177	Gene79	0.15195324663041102
Gene63	Gene77	0.151949086342582
Gene46	Gene13	0.15193546071918101
Gene67	Gene13	0.15192259413293802
Gene48	Gene113	0.15185571128237502
Gene37	Gene77	0.151767259964933
Gene95	Gene77	0.15172447952460502
Gene116	Gene181	0.15171198565131602
Gene158	Gene29	0.15171160582181198
Gene116	Gene114	0.15169817295648902
Gene76	Gene29	0.15165089241465698
Gene190	Gene29	0.151649989323513
Gene164	Gene50	0.151625427680065
Gene60	Gene29	0.151584967620685
Gene37	Gene50	0.15140872788411802
Gene117	Gene113	0.151372521661664
Gene87	Gene29	0.15120335970543
Gene179	Gene113	0.151143950099671
Gene158	Gene50	0.15102631079631
Gene54	Gene29	0.151005224123113
Gene31	Gene110	0.150996501519366
Gene157	Gene23	0.15096426757297
Gene109	Gene160	0.15094910878885298
Gene87	Gene110	0.150947678620111
Gene158	Gene35	0.150870237011088
Gene155	Gene13	0.150759753915302
Gene98	Gene29	0.15072647515672502
Gene87	Gene147	0.150722172548794
Gene93	Gene111	0.150628786139839
Gene32	Gene43	0.15052956236998902
Gene190	Gene156	0.150507950932036
Gene60	Gene128	0.15047606685771397
Gene190	Gene147	0.15045986496378103
Gene54	Gene13	0.15042184806407502
Gene32	Gene79	0.15041756766004002
Gene171	Gene92	0.150208283763128
Gene76	Gene156	0.15015575122507402
Gene18	Gene50	0.150138585915569
Gene168	Gene29	0.150132110357893
Gene158	Gene43	0.15009138551805898
Gene95	Gene50	0.150077560738959
Gene10	Gene110	0.149984131741998
Gene157	Gene13	0.14994058160906698
Gene109	Gene43	0.149885980425507
Gene85	Gene111	0.149777642471039
Gene178	Gene23	0.149701649111376
Gene185	Gene159	0.149693771257208
Gene76	Gene147	0.14968324096128302
Gene109	Gene195	0.149658628335766
Gene170	Gene35	0.14963388870762698
Gene185	Gene35	0.14962155415610698
Gene185	Gene23	0.14955940654523098
Gene109	Gene23	0.149552626586568
Gene116	Gene43	0.149539511992104
Gene121	Gene144	0.149522142826413
Gene130	Gene147	0.149493836926429
Gene196	Gene144	0.14946532032630802
Gene23	Gene16	0.14945001155691198
Gene171	Gene113	0.14938153447331698
Gene165	Gene144	0.14935947809423902
Gene186	Gene113	0.14927008434202402
Gene64	Gene13	0.14918918905643802
Gene43	Gene110	0.14918298820630402
Gene54	Gene144	0.149117952519553
Gene130	Gene156	0.149079561040458
Gene80	Gene160	0.149044903734955
Gene177	Gene51	0.149032962512778
Gene34	Gene35	0.149032866343168
Gene183	Gene92	0.148964716903469
Gene139	Gene16	0.148814589314924
Gene67	Gene50	0.148799284275379
Gene198	Gene119	0.148721118305026
Gene132	Gene16	0.148702289113961
Gene165	Gene128	0.148643465590605
Gene39	Gene101	0.148627549162338
Gene136	Gene119	0.148590308825655
Gene39	Gene195	0.14855930058883499
Gene95	Gene13	0.14853214086859304
Gene107	Gene13	0.148462016406029
Gene39	Gene103	0.14839611454410198
Gene191	Gene113	0.148394401238536
Gene158	Gene147	0.14829135530146698
Gene85	Gene144	0.148273849112415
Gene116	Gene41	0.14823983602677998
Gene70	Gene113	0.148213598263288
Gene48	Gene50	0.148208087507941
Gene180	Gene159	0.148142227411564
Gene87	Gene156	0.14812463425344502
Gene80	Gene147	0.14804656237267702
Gene135	Gene119	0.147845570081438
Gene87	Gene144	0.14777960273219698
Gene173	Gene113	0.147765182285384
Gene99	Gene156	0.147746867598123
Gene116	Gene154	0.14771533226949302
Gene93	Gene101	0.147632809683874
Gene157	Gene77	0.1475475804051
Gene64	Gene23	0.147547477974491
Gene97	Gene128	0.14750347112485399
Gene97	Gene144	0.147492453507084
Gene178	Gene136	0.147484481468337
Gene18	Gene77	0.147447123964461
Gene158	Gene160	0.147435046024757
Gene153	Gene50	0.147423607928201
Gene124	Gene13	0.147407596688976
Gene109	Gene35	0.14732520128572799
Gene81	Gene110	0.147314534274613
Gene170	Gene23	0.147284603148305
Gene32	Gene136	0.14721700467301901
Gene33	Gene77	0.14718981290345498
Gene36	Gene77	0.14717668014615803
Gene191	Gene13	0.14716943806458
Gene169	Gene110	0.147156352080388
Gene63	Gene50	0.14714574503939
Gene180	Gene181	0.147134695321388
Gene183	Gene113	0.147088576958661
Gene21	Gene16	0.147068417304025
Gene39	Gene51	0.146966807060462
Gene155	Gene156	0.14693321033576998
Gene155	Gene16	0.14692402382793202
Gene85	Gene16	0.146905676154305
Gene70	Gene77	0.146896142614555
Gene173	Gene92	0.146735751177184
Gene185	Gene136	0.14670966133475
Gene158	Gene23	0.14669357093571397
Gene130	Gene16	0.146686628037146
Gene143	Gene156	0.146649743222706
Gene76	Gene23	0.146648445190966
Gene68	Gene110	0.14664433376921598
Gene36	Gene92	0.14662819885391598
Gene122	Gene113	0.146599174558913
Gene107	Gene156	0.1465833472595
Gene164	Gene156	0.146549602715749
Gene39	Gene41	0.146529743619082
Gene152	Gene29	0.14645156127774303
Gene130	Gene144	0.146441888278475
Gene107	Gene16	0.14638259285651903
Gene26	Gene156	0.146333764094091
Gene183	Gene77	0.14630175876373
Gene121	Gene29	0.146253277965854
Gene119	Gene113	0.14621614529762697
Gene76	Gene110	0.146207441859738
Gene177	Gene40	0.14618353981868099
Gene10	Gene13	0.1461326518801
Gene61	Gene113	0.14609453490874802
Gene70	Gene92	0.14609078677688198
Gene157	Gene43	0.146038333709326
Gene165	Gene29	0.146034185746426
Gene116	Gene101	0.145990161870927
Gene87	Gene43	0.14595343321762
Gene39	Gene23	0.14590170178334602
Gene54	Gene147	0.145892928499188
Gene71	Gene16	0.14588872595796498
Gene155	Gene50	0.14579424321947598
Gene80	Gene156	0.14576471821794298
Gene158	Gene156	0.145665821718164
Gene48	Gene77	0.145644118406936
Gene67	Gene16	0.14562791159514998
Gene38	Gene92	0.145556564898095
Gene98	Gene35	0.145530712189544
Gene173	Gene110	0.145520491930864
Gene179	Gene92	0.14544901243306302
Gene60	Gene16	0.14544476986267801
Gene166	Gene113	0.145435426198286
Gene130	Gene110	0.14532922629424302
Gene148	Gene113	0.145282807562137
Gene171	Gene77	0.145273267585056
Gene109	Gene53	0.14526606062355998
Gene116	Gene65	0.145196124508707
Gene54	Gene128	0.145194759216688
Gene71	Gene77	0.145177966433862
Gene54	Gene136	0.14515565055914098
Gene121	Gene13	0.14490581394826502
Gene116	Gene53	0.144899373909074
Gene98	Gene23	0.14489116919004097
Gene153	Gene74	0.144849973915534
Gene46	Gene43	0.14484652309343898
Gene71	Gene13	0.14482303996221
Gene32	Gene51	0.14478178542464498
Gene22	Gene13	0.144690206371975
Gene10	Gene16	0.144686043658491
Gene67	Gene110	0.144682688455179
Gene80	Gene50	0.14466686159102
Gene10	Gene50	0.144645939396582
Gene178	Gene111	0.14454377481504
Gene168	Gene147	0.14452284456773198
Gene170	Gene111	0.144501494210298
Gene67	Gene147	0.144497876613238
Gene81	Gene50	0.144476523410987
Gene124	Gene144	0.144389255673481
Gene55	Gene92	0.144380219825047
Gene76	Gene35	0.144344975263395
Gene95	Gene16	0.144317960340548
Gene54	Gene16	0.144218139366795
Gene194	Gene13	0.144102241488787
Gene119	Gene35	0.144088291761681
Gene186	Gene77	0.14407101793434196
Gene124	Gene29	0.144006864609379
Gene34	Gene53	0.143931475979918
Gene168	Gene16	0.143914258998834
Gene26	Gene147	0.143872125916466
Gene196	Gene128	0.143860687314749
Gene109	Gene104	0.14380228613628698
Gene177	Gene181	0.143795116862441
Gene38	Gene13	0.143777082673708
Gene191	Gene77	0.14375968876842302
Gene63	Gene13	0.143698538666773
Gene37	Gene29	0.143670246428975
Gene132	Gene156	0.143651886504967
Gene61	Gene92	0.143649259593302
Gene196	Gene23	0.143498952716019
Gene169	Gene92	0.14346953253609301
Gene130	Gene128	0.14346953132637
Gene109	Gene79	0.14344600774161098
Gene165	Gene13	0.14342904035647303
Gene34	Gene101	0.14340788511087102
Gene185	Gene111	0.143395772687459
Gene153	Gene77	0.143384882842126
Gene39	Gene40	0.14337593428596399
Gene142	Gene113	0.14329753116456
Gene43	Gene16	0.14324333069067402
Gene39	Gene160	0.143185489589459
Gene177	Gene154	0.14311780280291198
Gene30	Gene113	0.143079181085745
Gene64	Gene35	0.14305623262106199
Gene109	Gene111	0.143052420396029
Gene132	Gene160	0.143049339318467
Gene168	Gene128	0.142975150093301
Gene121	Gene147	0.142917772739388
Gene169	Gene74	0.142908322809065
Gene67	Gene29	0.14289143843403398
Gene26	Gene29	0.142866272550733
Gene164	Gene147	0.142793812306574
Gene152	Gene13	0.142787299106615
Gene109	Gene136	0.142772989583091
Gene54	Gene111	0.142746777080282
Gene34	Gene50	0.14273030351918697
Gene109	Gene184	0.142677904093693
Gene116	Gene103	0.14262946011285998
Gene124	Gene74	0.142603557159792
