Gene1	Gene2	EdgeWeight
Gene177	Gene183	0.0628552136748095
Gene144	Gene60	0.0628347650012608
Gene152	Gene180	0.0628249827026067
Gene28	Gene97	0.0628062186194325
Gene165	Gene40	0.0627832081601948
Gene98	Gene102	0.0627688083387697
Gene10	Gene141	0.0627647708722933
Gene107	Gene165	0.0627597025302037
Gene107	Gene177	0.0627518899954442
Gene121	Gene80	0.0627373950500862
Gene160	Gene180	0.0627272799416798
Gene113	Gene46	0.06269988778749201
Gene134	Gene180	0.0626942741587475
Gene98	Gene169	0.0626934541688687
Gene43	Gene81	0.0626792488538659
Gene28	Gene102	0.0626713312059306
Gene161	Gene129	0.0626668763719641
Gene25	Gene68	0.06266377330165401
Gene61	Gene152	0.0626533187309208
Gene17	Gene148	0.0626456090971986
Gene46	Gene39	0.0625737902448805
Gene102	Gene49	0.0625610631797925
Gene23	Gene102	0.0625289739962201
Gene60	Gene197	0.0624965597707627
Gene16	Gene121	0.0624860295444279
Gene186	Gene185	0.0624797807024546
Gene109	Gene33	0.0624484460068485
Gene109	Gene129	0.0624449442476533
Gene28	Gene144	0.0624435212405295
Gene43	Gene137	0.062414141789503
Gene160	Gene25	0.0623843560189229
Gene47	Gene172	0.062378428267964005
Gene86	Gene33	0.0623511776813833
Gene61	Gene121	0.0623133879619438
Gene48	Gene40	0.0622910853150024
Gene40	Gene162	0.0622906280503689
Gene61	Gene60	0.0622845579700284
Gene22	Gene118	0.0622678590966456
Gene113	Gene20	0.0622658718085875
Gene133	Gene141	0.0622495936782614
Gene173	Gene25	0.062206908471157
Gene17	Gene140	0.0621994196007061
Gene162	Gene152	0.0621849583076298
Gene175	Gene46	0.0621823569686479
Gene133	Gene20	0.0621152735315521
Gene177	Gene43	0.0620604109099723
Gene150	Gene81	0.0620401716098402
Gene158	Gene199	0.0620178992390011
Gene107	Gene172	0.0620018076456061
Gene96	Gene51	0.0619963218597633
Gene22	Gene129	0.061989756165469
Gene102	Gene114	0.0619845511543628
Gene83	Gene34	0.061950722393571994
Gene28	Gene185	0.0619281359705286
Gene25	Gene39	0.0619257355310113
Gene142	Gene107	0.0618914877033188
Gene73	Gene56	0.0618249400950543
Gene50	Gene25	0.0618218128408669
Gene107	Gene144	0.0618176677999737
Gene23	Gene191	0.0618157055445471
Gene60	Gene33	0.0618104468328604
Gene30	Gene169	0.0618004726032277
Gene25	Gene119	0.061794499545425
Gene47	Gene121	0.0617687034366739
Gene28	Gene81	0.0617516948636049
Gene169	Gene128	0.0617355661709689
Gene17	Gene162	0.0617325004548176
Gene17	Gene155	0.0616873506050916
Gene111	Gene73	0.061685319157314004
Gene25	Gene177	0.0616852951693962
Gene30	Gene151	0.0616820178011182
Gene64	Gene25	0.0616705214128319
Gene67	Gene147	0.0616565646960994
Gene34	Gene128	0.0616463460352052
Gene121	Gene49	0.0616320781500524
Gene61	Gene67	0.0616096130327305
Gene22	Gene196	0.0616074473761596
Gene28	Gene39	0.0615987853117682
Gene75	Gene28	0.0615976830094485
Gene46	Gene88	0.0615666721378256
Gene144	Gene151	0.0615492746129163
Gene165	Gene93	0.0614898718860198
Gene35	Gene129	0.0614837588444517
Gene125	Gene155	0.0614633672131348
Gene84	Gene111	0.0614612407228471
Gene109	Gene61	0.0614547069816835
Gene64	Gene152	0.0614398705197448
Gene61	Gene157	0.0614267214557326
Gene151	Gene25	0.0614054409220185
Gene16	Gene160	0.0613536460910765
Gene125	Gene165	0.0613257783132044
Gene107	Gene138	0.0613076305330164
Gene186	Gene124	0.0612693610301168
Gene75	Gene54	0.0612386681539746
Gene47	Gene44	0.0612190023685574
Gene22	Gene39	0.061194301396009
Gene94	Gene130	0.0611431765728391
Gene22	Gene76	0.0611333217245882
Gene141	Gene46	0.0611321985166976
Gene23	Gene111	0.0611288915083304
Gene133	Gene177	0.0610970065036397
Gene183	Gene39	0.0610760248967446
Gene193	Gene169	0.06107498458119799
Gene140	Gene33	0.0610602050409193
Gene179	Gene33	0.0610342811804864
Gene152	Gene138	0.0610322603092895
Gene70	Gene20	0.0610180065874527
Gene34	Gene91	0.061009983299797996
Gene28	Gene67	0.0610017293599398
Gene28	Gene131	0.06099317562476
Gene80	Gene151	0.0609843929482137
Gene22	Gene177	0.0609751406367002
Gene43	Gene177	0.060972352900427004
Gene25	Gene125	0.0609673419531469
Gene73	Gene63	0.0609620314419291
Gene172	Gene93	0.0609609591310918
Gene129	Gene135	0.0609521087984048
Gene131	Gene63	0.0609398221536682
Gene23	Gene108	0.0609305808542179
Gene160	Gene118	0.0608831597782978
Gene32	Gene31	0.0608736232078423
Gene159	Gene47	0.06087006018218401
Gene177	Gene168	0.0608504183870172
Gene125	Gene143	0.060840696141269995
Gene47	Gene46	0.0608338804807828
Gene102	Gene179	0.0608319563495417
Gene113	Gene61	0.0608188590783301
Gene67	Gene193	0.0607765214364398
Gene72	Gene92	0.0607743596815396
Gene36	Gene130	0.0607692296880506
Gene160	Gene20	0.0607660844911247
Gene152	Gene162	0.0607477081748703
Gene46	Gene144	0.0607465298822667
Gene160	Gene129	0.0607395424496718
Gene61	Gene102	0.0607364594131882
Gene172	Gene136	0.0607345300935937
Gene94	Gene51	0.0607173726265891
Gene145	Gene118	0.0606930840430487
Gene83	Gene64	0.0606794406413243
Gene47	Gene94	0.0606617526187111
Gene17	Gene91	0.0606491009216449
Gene17	Gene30	0.0606484674760488
Gene134	Gene102	0.0606297805015813
Gene101	Gene56	0.0606067985720307
Gene96	Gene146	0.0605683207021364
Gene152	Gene67	0.0605650774662384
Gene89	Gene192	0.0605604751815859
Gene107	Gene25	0.0605339082362035
Gene113	Gene156	0.0605316001973383
Gene152	Gene56	0.060507466361937996
Gene25	Gene121	0.0605054140435555
Gene96	Gene86	0.0605020416455734
Gene144	Gene67	0.0604749892871764
Gene98	Gene129	0.0604707001124117
Gene47	Gene61	0.0604597909514509
Gene96	Gene30	0.0604515071043315
Gene94	Gene97	0.0604496536106381
Gene103	Gene172	0.0604378517188526
Gene199	Gene70	0.060430223660192
Gene137	Gene96	0.0604084320846393
Gene36	Gene102	0.0603760649036347
Gene182	Gene16	0.0603557547608899
Gene136	Gene25	0.0603386475567118
Gene107	Gene130	0.0603346645160092
Gene58	Gene135	0.0603152878409359
Gene96	Gene137	0.0603146658034194
Gene22	Gene59	0.060313702213027
Gene43	Gene152	0.0603057522672418
Gene148	Gene67	0.0603006369613513
Gene93	Gene33	0.0602962768915705
Gene108	Gene16	0.0602905097309946
Gene193	Gene64	0.060286281514663
Gene98	Gene25	0.0602610334082661
Gene67	Gene31	0.0602563196646067
Gene28	Gene128	0.0602507789527236
Gene97	Gene20	0.0602488949287455
Gene129	Gene178	0.0602161588591106
Gene98	Gene151	0.0602055991390185
Gene29	Gene107	0.0601945203184026
Gene94	Gene194	0.0601837726060382
Gene152	Gene136	0.0601783401268539
Gene187	Gene132	0.0601529515061526
Gene16	Gene136	0.0601433171668013
Gene152	Gene169	0.0601310235811143
Gene73	Gene43	0.0601235705021706
Gene35	Gene130	0.0601231563029035
Gene57	Gene61	0.0601209694961197
Gene49	Gene141	0.0600976492458709
Gene47	Gene67	0.0600890653129041
Gene16	Gene171	0.0600720214789415
Gene61	Gene16	0.0600631425756314
Gene58	Gene28	0.0600595489019151
Gene145	Gene131	0.0600470758024598
Gene133	Gene152	0.0600237790038913
Gene17	Gene67	0.0599775120216763
Gene53	Gene61	0.0599541229284114
Gene16	Gene96	0.0599450237764623
Gene185	Gene167	0.0599274303341937
Gene157	Gene61	0.0599144772310228
Gene169	Gene143	0.0599063614841069
Gene17	Gene193	0.0599034104820652
Gene67	Gene64	0.0598867511956337
Gene76	Gene121	0.0598846837541828
Gene25	Gene194	0.0598602478830744
Gene25	Gene172	0.0598462923213611
Gene151	Gene97	0.0598426506170833
Gene191	Gene185	0.0598266899509655
Gene29	Gene167	0.059811608545563
Gene152	Gene107	0.0597907235217607
Gene119	Gene136	0.0597495607072825
Gene59	Gene83	0.0597463288745238
Gene151	Gene137	0.0597453220810036
Gene61	Gene80	0.059708760808832
Gene91	Gene33	0.0596764378552309
Gene47	Gene114	0.0596678468981266
Gene39	Gene100	0.059641115623464004
Gene94	Gene64	0.0595884896098566
Gene172	Gene101	0.0595817805136755
Gene186	Gene130	0.0595802378006626
Gene180	Gene81	0.0595801819910298
Gene46	Gene64	0.0595395061829132
Gene31	Gene37	0.0595391137647953
Gene133	Gene167	0.0595255408116358
Gene25	Gene131	0.0595216771418789
Gene107	Gene17	0.0594960102004878
Gene59	Gene178	0.0594900926117849
Gene160	Gene107	0.0594876975672259
Gene138	Gene153	0.0594817252094048
Gene46	Gene80	0.0594723795256502
Gene10	Gene44	0.0594590750095711
Gene121	Gene107	0.0594539998295629
Gene178	Gene118	0.0594502720826412
Gene151	Gene196	0.0594253927556087
Gene107	Gene20	0.0593913270151179
Gene170	Gene131	0.0593818382469811
Gene39	Gene67	0.0593797069108458
Gene165	Gene61	0.0593589410111246
Gene98	Gene35	0.0593105415266015
Gene141	Gene129	0.0593070784604964
Gene81	Gene162	0.0593010885021691
Gene131	Gene47	0.0592896558449023
Gene107	Gene116	0.059287850158955
Gene86	Gene172	0.0592801873261258
Gene96	Gene80	0.0592774984652877
Gene138	Gene162	0.0592765924558684
Gene169	Gene47	0.0592697854070385
Gene198	Gene177	0.0592585331025111
Gene22	Gene180	0.05925106701263401
Gene113	Gene148	0.0592473094602723
Gene105	Gene143	0.0592371525086819
Gene107	Gene183	0.0592129426177655
Gene107	Gene97	0.0591999602898335
Gene133	Gene180	0.0591904152056028
Gene131	Gene96	0.0591865750856497
Gene60	Gene49	0.059152621349253004
Gene119	Gene16	0.0591488668679897
Gene191	Gene133	0.0591278352122076
Gene90	Gene43	0.0591082726753387
Gene49	Gene155	0.0591082176485111
Gene160	Gene125	0.0591020297438375
Gene28	Gene65	0.0591015214424675
Gene39	Gene27	0.0590851811766116
Gene160	Gene96	0.0590822058122377
Gene73	Gene122	0.0590611095663819
