Gene10 Gene69 0.0343114674982576
Gene10 Gene70 0.0290035241077358
Gene10 Gene71 0.0281362012904284
Gene10 Gene72 0.0293153681283201
Gene10 Gene73 0.0169539491493546
Gene10 Gene74 0.0494076365411155
Gene10 Gene75 0.0176351929696994
Gene10 Gene76 0.0439365613083476
Gene10 Gene77 0.013911941502769
Gene10 Gene78 0.0230052223428842
Gene10 Gene79 0.0179845412903616
Gene10 Gene80 0.0240403157094547
Gene10 Gene81 0.0242474413963565
Gene10 Gene82 0.0578192168198025
Gene10 Gene83 0.0344736627055888
Gene10 Gene84 0.0368008888434561
Gene10 Gene85 0.0366547464706232
Gene10 Gene86 0.0422851175878103
Gene10 Gene87 0.0312434644522635
Gene10 Gene88 0.0206498533846812
Gene10 Gene89 0.0295148553787001
Gene10 Gene90 0.0260023553814879
Gene10 Gene91 0.0284064571204324
Gene10 Gene92 0.0442533580362649
Gene10 Gene93 0.0322564437196758
Gene10 Gene94 0.0224530695052514
Gene10 Gene95 0.0233976981352822
Gene10 Gene96 0.0205062344107442
Gene10 Gene97 0.0476775209978292
Gene10 Gene98 0.0188374150018048
Gene10 Gene99 0.0217610347278318
Gene10 Gene100 0.0216649338844566
Gene10 Gene101 0.0235571408530849
Gene10 Gene102 0.0391715326514572
Gene10 Gene103 0.0161549455749521
Gene10 Gene104 0.0158981962296623
Gene10 Gene105 0.0164232330075882
Gene10 Gene106 0.041575142579339
Gene10 Gene107 0.0379262063036711
Gene10 Gene108 0.00011070843222588
Gene10 Gene109 0.0329950263936125
Gene10 Gene110 0.0340282917579984
Gene10 Gene111 0.0518722080701601
Gene10 Gene112 0.0100733111144373
Gene10 Gene113 0.0207715418191892
Gene10 Gene114 0.0237542332254471
Gene10 Gene115 0.0320677902954574
Gene10 Gene116 0.0365058289783959
Gene10 Gene117 0.0387409749572163
Gene10 Gene118 0.0376315125915724
Gene10 Gene119 0.0319787452153233
Gene10 Gene120 0.0138273457767434
Gene10 Gene121 0.0216203318636259
Gene10 Gene122 0.0200305965125514
Gene10 Gene123 0.0230061998496444
Gene10 Gene124 0.0193458312977753
Gene10 Gene125 0.0307333694537724
Gene10 Gene126 0.0247951953102833
Gene10 Gene127 0.0221841262672764
Gene10 Gene128 0.0295905983412458
Gene10 Gene129 0.0315336611682038
Gene10 Gene130 0.0544705476179943
Gene10 Gene131 0.0304642697389659
Gene10 Gene132 0.0317068556523361
Gene10 Gene133 0.037614825453257
Gene10 Gene134 0.0347534132680717
Gene10 Gene135 0.0287944420537954
Gene10 Gene136 0.0389866928432037
Gene10 Gene137 0.0264308898651652
Gene10 Gene138 0.0477457622105493
Gene10 Gene139 0.0294361959514692
Gene10 Gene140 0.0261418386221455
Gene10 Gene141 0.0627647708722933
Gene10 Gene142 0.035976333821299
Gene10 Gene143 0.0295643947587902
Gene10 Gene144 0.0145981245277929
Gene10 Gene145 0.0282629231839429
Gene10 Gene146 0.0285540949113613
Gene10 Gene147 0.0179260917979026
Gene10 Gene148 0.0240303548971113
Gene10 Gene149 0.0215545204823667
Gene10 Gene150 0.0469455365288401
Gene10 Gene151 0.0443959354288002
Gene10 Gene152 0.0467546468263554
Gene10 Gene153 0.0410105773303272
Gene10 Gene154 0.0195256235063781
Gene10 Gene155 0.0260549170841214
Gene10 Gene156 0.0334081116032925
Gene10 Gene157 0.0246561977935577
Gene10 Gene158 0.0268328177504669
Gene10 Gene159 0.0336426000598245
Gene10 Gene160 0.0157259176141423
Gene10 Gene161 0.0423350125798034
Gene10 Gene162 0.0278949389368541
Gene10 Gene163 0.0300060986714824
Gene10 Gene164 0.0252035079271976
Gene10 Gene165 0.0366558985175048
Gene10 Gene166 0.0206830062145996
Gene10 Gene167 0.0438460584868434
Gene10 Gene168 0.0253377470846812
Gene10 Gene169 0.0394206268496141
Gene10 Gene170 0.0222547129269688
Gene10 Gene171 0.0259978177484987
Gene10 Gene172 0.0282117891597568
Gene10 Gene173 0.037215294589884
Gene10 Gene174 0.0187897140861318
Gene10 Gene175 0.032838120584539
Gene10 Gene176 0.0310917210974359
Gene10 Gene177 0.0478488597358942
Gene10 Gene178 0.0492926536713273
Gene10 Gene179 0.0260650538921725
Gene10 Gene180 0.0387116562697159
Gene10 Gene181 0.0252845109741819
Gene10 Gene182 0.0142438154494064
Gene10 Gene183 0.0461327814498372
Gene10 Gene184 0.0223186336172486
Gene10 Gene185 0.0413117783769424
Gene10 Gene186 0.0504350580331958
Gene10 Gene187 0.0249215352077444
Gene10 Gene188 0.021061475926889
Gene10 Gene189 0.0114363397123225
Gene10 Gene190 0.00372569670927057
Gene10 Gene191 0.0246158546885012
Gene10 Gene192 0.0295527852772853
Gene10 Gene193 0.0291548793705964
Gene10 Gene194 0.0328594201868167
Gene10 Gene195 0.0167573872960488
Gene10 Gene196 0.0306148164568911
Gene10 Gene197 0.0238999596054123
Gene10 Gene198 0.0254187662726785
Gene10 Gene199 0.0505808694371758
Gene11 Gene10 0.0175598411534724
Gene11 Gene12 0.0257120663884676
Gene11 Gene13 0.0278246872570064
Gene11 Gene14 0.0226671090074556
Gene11 Gene15 0.026378794857085
Gene11 Gene16 0.0195249072888379
Gene11 Gene17 0.0120599383739276
Gene11 Gene18 0.0190879953079083
Gene11 Gene19 0.0205679202346623
Gene11 Gene20 0.0344660609907646
Gene11 Gene21 0.0247672091746989
Gene11 Gene22 0.0168520526800077
Gene11 Gene23 0.0212456342896882
Gene11 Gene24 0.0145187296503889
Gene11 Gene25 0.024603527014713
Gene11 Gene26 0.0102148079001599
Gene11 Gene27 0.0209378914423777
Gene11 Gene28 0.0229944588958171
Gene11 Gene29 0.0375528082946688
Gene11 Gene30 0.00646759350458223
Gene11 Gene31 0.00921666745080958
Gene11 Gene32 0.0246283433054435
Gene11 Gene33 0.038176278637823
Gene11 Gene34 0.0068252931985559
Gene11 Gene35 0.0152975697286149
Gene11 Gene36 0.044396037626243
Gene11 Gene37 0.0253858684712524
Gene11 Gene38 -0.00224375337812429
Gene11 Gene39 0.026603916334938
Gene11 Gene40 0.00447764721373785
Gene11 Gene41 0.0119430193745059
Gene11 Gene42 0.0150182514905957
Gene11 Gene43 0.0201537699697831
Gene11 Gene44 0.0249964119380302
Gene11 Gene45 -0.0046141607765543
Gene11 Gene46 0.0148150762093827
Gene11 Gene47 0.0101765585539953
Gene11 Gene48 0.0307287492650767
Gene11 Gene49 0.0194232582170978
Gene11 Gene50 0.0186163317751379
Gene11 Gene51 0.0265379765844238
Gene11 Gene52 0.0201222258709725
Gene11 Gene53 0.0251672889119325
Gene11 Gene54 0.0250107000584389
Gene11 Gene55 0.0155165217151829
Gene11 Gene56 0.0115994497890096
Gene11 Gene57 0.023831182525799
Gene11 Gene58 0.02584342099273
Gene11 Gene59 0.00742588071024869
Gene11 Gene60 0.0360867552820562
Gene11 Gene61 0.0242647384529004
Gene11 Gene62 0.0161084716837756
Gene11 Gene63 0.0119706894884216
Gene11 Gene64 0.026356105830486
Gene11 Gene65 0.0161129740489002
Gene11 Gene66 0.0191146700937267
Gene11 Gene67 0.0259374005221783
Gene11 Gene68 0.0229065636268074
Gene11 Gene69 0.0109190354627316
Gene11 Gene70 0.019513119931044
Gene11 Gene71 0.0235996643819282
Gene11 Gene72 0.018761442016183
Gene11 Gene73 0.045996420050594
Gene11 Gene74 0.0140361077570004
Gene11 Gene75 0.0255664190491575
Gene11 Gene76 0.0156736348418518
Gene11 Gene77 0.00410590696423092
Gene11 Gene78 0.0130335450125673
Gene11 Gene79 0.0233660427272574
Gene11 Gene80 0.0292611941576904
Gene11 Gene81 0.0265851106954364
Gene11 Gene82 0.0284270459387148
Gene11 Gene83 0.00343129125755265
Gene11 Gene84 0.000898681767238461
Gene11 Gene85 0.0201818866850311
Gene11 Gene86 0.00436470316678624
Gene11 Gene87 0.0144660986618171
Gene11 Gene88 0.0177362127572595
Gene11 Gene89 0.0193471135097496
Gene11 Gene90 0.0238193598717139
Gene11 Gene91 0.0169717250235364
Gene11 Gene92 0.0542660529495962
Gene11 Gene93 0.0223768336819792
Gene11 Gene94 0.00325523359632616
Gene11 Gene95 0.0324258013902136
Gene11 Gene96 0.0267164217989247
Gene11 Gene97 0.0446354792208307
Gene11 Gene98 0.0356103972066626
Gene11 Gene99 0.00923959313989357
Gene11 Gene100 0.0155479325428817
Gene11 Gene101 0.0213332686020624
Gene11 Gene102 0.0271686261840577
Gene11 Gene103 0.0127891696321655
Gene11 Gene104 0.0231309991474223
Gene11 Gene105 0.00484169031849985
Gene11 Gene106 0.00896564729204283
Gene11 Gene107 0.0472795656295638
Gene11 Gene108 0.00713780182015044
Gene11 Gene109 -0.0078540116113063
Gene11 Gene110 0.0156565378232198
Gene11 Gene111 0.0302980947556731
Gene11 Gene112 0.0222443570450639
Gene11 Gene113 0.0230553548284234
Gene11 Gene114 0.0181785803902374
Gene11 Gene115 0.0196899874286675
Gene11 Gene116 0.0316531311166124
Gene11 Gene117 0.00838883841929749
Gene11 Gene118 0.015491297799425
Gene11 Gene119 0.0221799478688572
Gene11 Gene120 0.0291682968798172
Gene11 Gene121 0.0190283553310424
Gene11 Gene122 0.0248990995113158
Gene11 Gene123 0.0289357904918181
Gene11 Gene124 0.00699433965852295
Gene11 Gene125 0.023772244255293
Gene11 Gene126 0.0286279873666351
Gene11 Gene127 0.0070651935703185
Gene11 Gene128 0.024303772318236
Gene11 Gene129 0.0254329945629153
Gene11 Gene130 0.00506922461975307
Gene11 Gene131 0.0243024595474258
Gene11 Gene132 0.0249530476002653
Gene11 Gene133 0.0186746545046014
Gene11 Gene134 0.0405290911508107
Gene11 Gene135 0.046292770385479
Gene11 Gene136 0.0422671048699659
Gene11 Gene137 0.00926598854932359
Gene11 Gene138 0.0148661088377225
Gene11 Gene139 0.00968643056167471
Gene11 Gene140 0.0149160465378149
Gene11 Gene141 0.0270390176977329
Gene11 Gene142 0.0258856265488344
Gene11 Gene143 0.0283204621084675
Gene11 Gene144 0.0172669933825717
Gene11 Gene145 0.020903535069006
Gene11 Gene146 0.0196916623687588
Gene11 Gene147 0.0391770532652847
Gene11 Gene148 0.024937605120446
Gene11 Gene149 0.0333138345182872
Gene11 Gene150 0.0254614266538135
Gene11 Gene151 0.0217294024967787
Gene11 Gene152 0.0160631187171918
Gene11 Gene153 0.0317139595414388
Gene11 Gene154 0.0107859992342696
Gene11 Gene155 0.0263649534466188
Gene11 Gene156 0.0157411245669373
Gene11 Gene157 0.025984814468166
Gene11 Gene158 0.00113282591277574
Gene11 Gene159 0.0378838278236737
Gene11 Gene160 0.000112208775934029
Gene11 Gene161 0.0229653764595587
Gene11 Gene162 0.0475162175808077
Gene11 Gene163 0.0210500487118823
Gene11 Gene164 0.0254196100085327
Gene11 Gene165 0.0536149362149837
Gene11 Gene166 0.0166926585172705
Gene11 Gene167 0.0319008673048109
Gene11 Gene168 0.0178882090512387
Gene11 Gene169 0.018966358227378
Gene11 Gene170 0.0435085493559263
Gene11 Gene171 0.0297148672568971
Gene11 Gene172 0.0146549609331172
Gene11 Gene173 0.02693735052888
Gene11 Gene174 0.0242084136292319
Gene11 Gene175 0.0193944061290593
Gene11 Gene176 0.0169685243384595
Gene11 Gene177 0.0188755364107438
Gene11 Gene178 0.0109445865780993
Gene11 Gene179 0.0271492127337544
Gene11 Gene180 0.0163429644669368
Gene11 Gene181 0.0223308362891881
Gene11 Gene182 0.033137996375243
Gene11 Gene183 0.0139870564451907
Gene11 Gene184 0.000351433452035792
Gene11 Gene185 0.0279883811414822
Gene11 Gene186 0.0213313595392553
Gene11 Gene187 0.0325988116900629
Gene11 Gene188 0.0146039869517389
Gene11 Gene189 0.0414132283066685
Gene11 Gene190 0.0174350810534876
Gene11 Gene191 0.0213149308129711
Gene11 Gene192 0.0392329094498111
Gene11 Gene193 0.0172549350481219
Gene11 Gene194 0.0226988426349809
Gene11 Gene195 0.0182922901516877
Gene11 Gene196 0.0209852221951676
Gene11 Gene197 0.0127633942148696
Gene11 Gene198 0.0118469084562228
Gene11 Gene199 0.0332702026422192
Gene12 Gene10 0.0239481812669707
Gene12 Gene11 -0.00285449563322973
Gene12 Gene13 0.00724480162300124
Gene12 Gene14 0.0126674418332265
Gene12 Gene15 0.0344062048719665
Gene12 Gene16 0.0323027183828376
Gene12 Gene17 0.0248461653226314
Gene12 Gene18 0.00668351253168988
Gene12 Gene19 0.0198318782855167
Gene12 Gene20 0.0126766189780111
Gene12 Gene21 0.0248213823800643
Gene12 Gene22 0.0220320685181371
Gene12 Gene23 0.0221922645159709
Gene12 Gene24 0.0307259959563992
Gene12 Gene25 0.0319924921278865
Gene12 Gene26 0.0300346589006891
Gene12 Gene27 0.017476633751435
Gene12 Gene28 0.00716902211117488
Gene12 Gene29 0.0175117390779301
Gene12 Gene30 0.00493878116438495
Gene12 Gene31 0.0365121497351629
Gene12 Gene32 0.0149733324502261
Gene12 Gene33 0.0263310364211939
Gene12 Gene34 0.0211480884192547
Gene12 Gene35 0.0309921195357841
Gene12 Gene36 0.027788949571251
Gene12 Gene37 0.0366006946537757
Gene12 Gene38 0.023799352874648
Gene12 Gene39 0.0222761241174321
Gene12 Gene40 0.0240590049838917
Gene12 Gene41 0.0255895809836246
Gene12 Gene42 0.00735061242738572
Gene12 Gene43 0.0184977320857404
Gene12 Gene44 0.0285727152810357
Gene12 Gene45 0.00526243864803011
Gene12 Gene46 0.00218485467889122
Gene12 Gene47 0.0420908256132196
Gene12 Gene48 0.0248349199122503
Gene12 Gene49 0.0339020864771576
Gene12 Gene50 0.0289554452315943
Gene12 Gene51 0.0223789524957256
Gene12 Gene52 0.0179604749511979
Gene12 Gene53 0.0072009714001238
Gene12 Gene54 0.0156225511366346
Gene12 Gene55 0.0283898421525028
Gene12 Gene56 0.0159208157127519
Gene12 Gene57 0.0260050493013092
Gene12 Gene58 0.0253481090242147
Gene12 Gene59 0.0228640446487635
Gene12 Gene60 0.0387482444823977
Gene12 Gene61 0.0665670884575899
Gene12 Gene62 0.0402165554643948
Gene12 Gene63 0.010006605740149
Gene12 Gene64 0.00565242686564285
Gene12 Gene65 0.0177454179508412
Gene12 Gene66 0.0172200041168352
Gene12 Gene67 0.0141740825256794
Gene12 Gene68 0.0404509893902232
Gene12 Gene69 0.0252035622876584
Gene12 Gene70 0.0166181459586621
Gene12 Gene71 0.0217540950946182
Gene12 Gene72 0.0231913530772577
Gene12 Gene73 0.0332071724045248
Gene12 Gene74 0.0365746227016647
Gene12 Gene75 0.0421094301946085
Gene12 Gene76 0.0426137130542707
Gene12 Gene77 0.0160920643662046
Gene12 Gene78 0.0254063386815645
Gene12 Gene79 0.0125848177164114
Gene12 Gene80 0.033143444280928
Gene12 Gene81 0.032099408807734
Gene12 Gene82 0.0308229105182729
Gene12 Gene83 0.0232919036038077
Gene12 Gene84 0.00270017313781618
Gene12 Gene85 0.0118916300158714
Gene12 Gene86 0.0391574987785248
Gene12 Gene87 0.021996999341224
Gene12 Gene88 0.0319655152751779
Gene12 Gene89 0.0185123884046797
Gene12 Gene90 0.0307565991304221
Gene12 Gene91 0.0321749241731682
Gene12 Gene92 0.00554047228407091
Gene12 Gene93 0.0115672679592637
Gene12 Gene94 0.0147654245589346
Gene12 Gene95 0.02422508717147
Gene12 Gene96 0.0177907521317994
Gene12 Gene97 0.0313105173192923
Gene12 Gene98 0.0264352012238714
Gene12 Gene99 0.0385430642534661
Gene12 Gene100 0.0168082965373832
Gene12 Gene101 0.054405479594255
Gene12 Gene102 0.0249134484751917
Gene12 Gene103 0.0142653697518527
Gene12 Gene104 0.0308362478027784
Gene12 Gene105 0.0255644491416434
Gene12 Gene106 0.0303768855107654
Gene12 Gene107 0.0436644346913677
Gene12 Gene108 0.0106236722005993
Gene12 Gene109 0.0303875807231851
Gene12 Gene110 0.037754073394181
Gene12 Gene111 0.0438334027821501
Gene12 Gene112 0.0180918670944898
Gene12 Gene113 0.0288175404683318
Gene12 Gene114 0.0248160029335062
Gene12 Gene115 0.017739189923613
Gene12 Gene116 0.0291120060855051
Gene12 Gene117 0.0380281614667102
Gene12 Gene118 0.0327534593092688
Gene12 Gene119 0.0314933690761604
Gene12 Gene120 0.0439747998697804
Gene12 Gene121 0.0198422784531634
Gene12 Gene122 0.0316575024677935
Gene12 Gene123 0.0215172421091007
Gene12 Gene124 0.0333293634279043
Gene12 Gene125 0.0337146880655651
Gene12 Gene126 0.0128061108459871
Gene12 Gene127 0.0122399310831412
Gene12 Gene128 0.0356306188052458
Gene12 Gene129 0.0470706755407365
Gene12 Gene130 0.0546080058362344
Gene12 Gene131 0.00584197640606615
Gene12 Gene132 0.0368343857634451
Gene12 Gene133 0.0243161462272573
Gene12 Gene134 0.0109586427626426
Gene12 Gene135 0.00647537347909423
Gene12 Gene136 0.0199375814225489
Gene12 Gene137 0.0402008618080782
Gene12 Gene138 0.0425559069344982
Gene12 Gene139 0.0323068951520347
Gene12 Gene140 0.0362488986781686
Gene12 Gene141 0.0211034980728728
Gene12 Gene142 0.0296527170285487
Gene12 Gene143 0.0311350557506213
Gene12 Gene144 0.0155725984504043
Gene12 Gene145 0.0353258346736247
Gene12 Gene146 0.0303451078898693
Gene12 Gene147 0.00879679213100103
Gene12 Gene148 0.032632490855861
Gene12 Gene149 0.0411199810505861
Gene12 Gene150 0.0274506152765919
Gene12 Gene151 0.0083507384562972
Gene12 Gene152 0.0298803905369436
Gene12 Gene153 0.0223243253097103
Gene12 Gene154 0.0243619017156192
Gene12 Gene155 0.0389586648192592
Gene12 Gene156 0.0362047472889431
Gene12 Gene157 0.0203391680177406
Gene12 Gene158 0.0140948851004677
Gene12 Gene159 0.017292279761972
Gene12 Gene160 0.0259838562752539
Gene12 Gene161 0.0118872898144778
Gene12 Gene162 0.0280260294596485
Gene12 Gene163 0.0260309872410698
Gene12 Gene164 0.0406397087717106
Gene12 Gene165 0.0279218863673544
Gene12 Gene166 0.0139236069729948
Gene12 Gene167 0.035699613718136
Gene12 Gene168 -0.00507928048171508
Gene12 Gene169 0.00217910893083891
Gene12 Gene170 0.0107608064860267
Gene12 Gene171 0.0356246606275434
Gene12 Gene172 0.0311843116202767
Gene12 Gene173 0.0228666337293748
Gene12 Gene174 0.0151129630345486
Gene12 Gene175 0.00628417496308886
Gene12 Gene176 0.00914116784374936
Gene12 Gene177 0.0227728660398682
Gene12 Gene178 0.0249174948942192
Gene12 Gene179 0.04389787768132
Gene12 Gene180 0.0134234268772165
Gene12 Gene181 0.0261846184640024
Gene12 Gene182 0.0292528550135428
Gene12 Gene183 0.0240013120699441
Gene12 Gene184 0.0253921224602631
Gene12 Gene185 0.032046374633636
Gene12 Gene186 -0.000607259763996356
Gene12 Gene187 0.0305076459959885
Gene12 Gene188 0.0247212614501356
Gene12 Gene189 0.011800275143024
Gene12 Gene190 0.00725155421317253
Gene12 Gene191 0.0295367794976677
Gene12 Gene192 0.0083004419396142
Gene12 Gene193 0.0292503796421213
Gene12 Gene194 0.0325278626403569
Gene12 Gene195 0.042469143720709
Gene12 Gene196 0.0384515049615494
Gene12 Gene197 0.00477997036214421
Gene12 Gene198 0.0147356323467093
Gene12 Gene199 0.0160434068043121
Gene13 Gene10 0.0299828938520166
Gene13 Gene11 0.022446170246216
Gene13 Gene12 0.00430197052673422
Gene13 Gene14 0.0486081325891926
Gene13 Gene15 0.0263023111834914
Gene13 Gene16 0.0301735050979499
Gene13 Gene17 0.0183407682961764
Gene13 Gene18 0.0225049205305077
Gene13 Gene19 0.00717616063144083
Gene13 Gene20 0.0181292021744917
Gene13 Gene21 0.0206570322677427
Gene13 Gene22 0.0435398126969398
Gene13 Gene23 0.0153194001414541
Gene13 Gene24 0.0202449888090727
Gene13 Gene25 0.0305180701895574
Gene13 Gene26 0.0184396686448053
Gene13 Gene27 0.00854385612228119
Gene13 Gene28 0.0139659299979133
Gene13 Gene29 0.035825796142872
Gene13 Gene30 0.0383910628250322
Gene13 Gene31 0.0199262126488503
Gene13 Gene32 0.0294901715779398
Gene13 Gene33 0.0182418122312397
Gene13 Gene34 0.0148408439045572
Gene13 Gene35 0.0123599757384812
Gene13 Gene36 0.0168461853844573
Gene13 Gene37 0.0117176058301872
Gene13 Gene38 0.000877636030334719
Gene13 Gene39 0.0204216861608556
Gene13 Gene40 0.0324734005601966
Gene13 Gene41 0.0238949567495958
Gene13 Gene42 0.00397619382691671
Gene13 Gene43 0.0209938424583717
Gene13 Gene44 0.0164754244746177
Gene13 Gene45 0.033089778461627
Gene13 Gene46 0.0202781196786166
Gene13 Gene47 0.0130892399430242
Gene13 Gene48 0.0157650152204045
Gene13 Gene49 0.0301507629817452
Gene13 Gene50 0.00466643748734298
Gene13 Gene51 0.0100639547168492
Gene13 Gene52 0.0321836442817613
Gene13 Gene53 0.0242822578648804
Gene13 Gene54 0.028390887853769
Gene13 Gene55 0.00505149105283842
Gene13 Gene56 0.0440221289018473
Gene13 Gene57 0.0129037017915611
Gene13 Gene58 0.0308778545143833
Gene13 Gene59 0.0386846273494398
Gene13 Gene60 0.0251804419766841
Gene13 Gene61 0.0447721885946506
Gene13 Gene62 0.0255631634319933
Gene13 Gene63 0.030318952125518
Gene13 Gene64 0.0282256242555662
Gene13 Gene65 0.0301517805384537
Gene13 Gene66 0.0193891484876949
Gene13 Gene67 0.0100502089563367
Gene13 Gene68 0.0248073853029172
Gene13 Gene69 0.0194388854009498
Gene13 Gene70 0.0342946039557173
Gene13 Gene71 0.0266621691633693
Gene13 Gene72 0.0223850488410571
Gene13 Gene73 0.0305479465636464
Gene13 Gene74 0.018484225472973
Gene13 Gene75 0.0230210948432116
Gene13 Gene76 0.0317452999008881
Gene13 Gene77 0.023794403882681
Gene13 Gene78 0.0251527630644707
Gene13 Gene79 0.0193849783040308
Gene13 Gene80 0.0148964739373082
Gene13 Gene81 0.0220141926613724
Gene13 Gene82 0.0568855384962959
Gene13 Gene83 0.0188721841324283
Gene13 Gene84 0.0286384089199888
Gene13 Gene85 0.0307038638693756
Gene13 Gene86 0.00621409447948088
Gene13 Gene87 0.0143141053149869
Gene13 Gene88 0.0248913578199748
Gene13 Gene89 0.0134010750678336
Gene13 Gene90 0.0122698595063603
Gene13 Gene91 0.0388459324205662
Gene13 Gene92 0.0193777577763228
Gene13 Gene93 0.0110593895417169
Gene13 Gene94 0.0367829267399036
Gene13 Gene95 0.00213018167346866
Gene13 Gene96 0.0261563656731371
Gene13 Gene97 0.017759515695377
Gene13 Gene98 0.0187352651809764
Gene13 Gene99 0.0147316626218352
Gene13 Gene100 0.0446180692490313
Gene13 Gene101 0.0166734891626607
Gene13 Gene102 0.00622529034480853
Gene13 Gene103 0.0300249509815383
Gene13 Gene104 0.017429759686708
Gene13 Gene105 0.0332006569396593
Gene13 Gene106 0.0242624456425489
Gene13 Gene107 0.0353257832593602
Gene13 Gene108 0.0185545175037734
Gene13 Gene109 0.0321083614523236
Gene13 Gene110 0.0305421764019272
Gene13 Gene111 0.0182176577352732
Gene13 Gene112 0.0180842445852618
Gene13 Gene113 0.0257319923640615
Gene13 Gene114 0.0130606485021032
Gene13 Gene115 0.0382420968053267
Gene13 Gene116 0.0189408816240274
Gene13 Gene117 0.0345442004792498
Gene13 Gene118 0.0131541542339138
Gene13 Gene119 0.0131119792366018
Gene13 Gene120 0.0179991263285331
Gene13 Gene121 0.0223714815692162
Gene13 Gene122 0.0202583083805143
Gene13 Gene123 0.0325623915122868
Gene13 Gene124 0.0220453181903829
Gene13 Gene125 0.013632074012302
Gene13 Gene126 0.00735512206349846
Gene13 Gene127 0.0447563221840489
Gene13 Gene128 0.0232091977525242
Gene13 Gene129 0.00856415355408583
Gene13 Gene130 0.00896252663711137
Gene13 Gene131 0.0345113953074516
Gene13 Gene132 0.0314296193180898
Gene13 Gene133 0.00589934666985605
Gene13 Gene134 0.0234453272283568
Gene13 Gene135 0.0213710698387029
Gene13 Gene136 0.0308454641134583
Gene13 Gene137 0.0218932683558643
Gene13 Gene138 0.0214532160251199
Gene13 Gene139 0.00657519993127963
Gene13 Gene140 0.00303209090898743
Gene13 Gene141 0.0151263397513057
Gene13 Gene142 0.0161809670435159
Gene13 Gene143 0.0210450708378102
Gene13 Gene144 0.0271506423085879
Gene13 Gene145 0.0286010079895335
Gene13 Gene146 0.0192667928272487
Gene13 Gene147 0.0243768626541597
Gene13 Gene148 0.0403806541928925
Gene13 Gene149 0.0314686110108038
Gene13 Gene150 0.0406112640069251
Gene13 Gene151 0.0210536808318499
Gene13 Gene152 0.0124818071081607
Gene13 Gene153 0.0354609106539096
Gene13 Gene154 0.010814126128661
Gene13 Gene155 0.0214235647064478
Gene13 Gene156 0.0200060811232245
Gene13 Gene157 0.0175043076908256
Gene13 Gene158 0.0104177473913198
Gene13 Gene159 0.0372653384656112
Gene13 Gene160 0.0506350060368515
Gene13 Gene161 0.0347117071510749
Gene13 Gene162 -0.0106317775238045
Gene13 Gene163 0.0380295289368663
Gene13 Gene164 0.0131034171949326
Gene13 Gene165 0.0146322956918342
Gene13 Gene166 0.0210057194283155
Gene13 Gene167 0.0341755020246672
Gene13 Gene168 0.0180387352407267
Gene13 Gene169 0.000585915481080167
Gene13 Gene170 0.0388539076433974
Gene13 Gene171 0.0346966835715732
Gene13 Gene172 0.0325620046675599
Gene13 Gene173 0.0257574657821259
Gene13 Gene174 -0.00135003930099047
Gene13 Gene175 0.00748724048667376
Gene13 Gene176 0.0277808755880523
Gene13 Gene177 0.024553057552112
Gene13 Gene178 0.0341924989468785
Gene13 Gene179 0.0159690394129029
Gene13 Gene180 0.0121833947458626
Gene13 Gene181 0.0163834335527557
Gene13 Gene182 -0.00584815682281423
