,Receptor,TF,TG,label
32181,5,42,131,0
1979,8,29,132,1
97,5,10,194,1
15252,2,40,152,0
2716,5,16,92,1
39442,7,14,192,0
9162,1,36,62,0
1546,3,47,101,1
320,0,32,104,1
202,8,20,86,1
42462,7,36,62,0
922,2,12,180,1
11647,2,14,147,0
1001,1,21,89,1
896,1,12,136,1
2792,5,23,118,1
511,2,34,135,1
2817,5,25,72,1
31679,5,39,79,0
42209,7,34,109,0
22702,4,14,102,0
27978,5,12,128,0
1677,2,13,108,1
21,0,10,149,1
2291,3,48,100,1
33927,6,15,77,0
22777,4,14,177,0
48823,8,42,123,0
17128,3,14,78,0
2339,6,48,120,1
20132,3,35,82,0
7264,1,23,114,0
2855,6,25,128,1
1019,1,21,182,1
1938,7,29,72,1
53327,9,34,127,0
2509,4,26,79,1
2672,5,42,114,1
19726,3,32,126,0
1105,2,24,110,1
699,0,15,149,0
44369,7,49,169,0
31391,5,36,91,0
2459,0,28,109,0
207,0,12,107,0
44842,8,13,192,0
34171,6,16,171,0
706,1,45,194,1
340,1,32,71,1
23105,4,18,55,0
2506,4,26,66,1
2942,7,43,80,1
810,7,46,138,1
18895,3,26,195,0
1166,5,24,106,1
17327,3,15,127,0
28954,5,20,54,0
38997,7,10,197,0
18108,3,21,158,0
40861,7,25,111,0
4121,0,40,121,0
24967,4,30,117,0
2280,3,48,51,1
1412,9,40,66,1
39162,7,13,62,0
551,5,34,187,1
22161,3,49,161,0
38839,6,49,189,0
47594,8,33,94,0
4714,0,44,114,0
175,6,20,177,1
2740,5,16,191,1
2383,3,22,170,1
28329,5,14,179,0
1472,2,41,89,1
53302,9,34,102,0
102,0,20,86,1
53979,9,39,179,0
7310,1,23,160,0
2380,3,22,158,1
37472,6,40,172,0
2715,5,16,90,1
1874,2,29,68,1
17852,3,20,52,0
8311,1,30,111,0
28200,5,14,50,0
39375,7,14,125,0
14568,2,35,68,0
1063,1,24,64,1
601,0,15,51,0
34464,6,19,164,0
2451,7,15,53,1
14216,2,32,166,0
2208,2,38,136,1
1983,8,29,156,1
38116,6,45,66,0
3035,8,14,129,1
10046,1,42,196,0
957,1,19,128,1
36670,6,34,120,0
25115,4,31,115,0
14199,2,32,149,0
10293,1,44,143,0
16561,2,49,111,0
47367,8,31,167,0
20507,3,38,157,0
7057,1,22,57,0
9390,1,38,140,0
86,5,10,147,1
34814,6,22,64,0
36021,6,30,71,0
48589,8,40,189,0
52215,9,27,65,0
50787,9,16,137,0
2106,2,36,141,1
1958,7,29,176,1
55144,9,47,144,0
2494,8,15,165,1
2107,2,36,142,1
43186,7,41,186,0
2629,4,30,181,1
2336,6,48,117,1
23599,4,21,99,0
1158,5,24,69,1
1140,4,24,121,1
2481,8,15,63,1
1553,3,47,131,1
29528,5,23,178,0
2266,2,48,119,1
36686,6,34,136,0
29580,5,24,80,0
34009,6,15,159,0
1285,4,39,122,1
2042,3,31,120,1
2564,5,26,186,1
7722,1,26,122,0
2269,2,48,124,1
457,0,34,190,1
853,9,46,58,1
19406,3,30,106,0
1312,5,39,120,1
873,9,46,157,1
19018,3,27,168,0
42992,7,40,142,0
1884,2,29,113,1
2376,3,22,148,1
2298,3,48,113,1
2307,3,48,127,1
45103,8,15,153,0
26173,4,39,123,0
1255,3,39,103,1
2467,7,15,163,1
51312,9,21,62,0
50547,9,14,197,0
2540,5,26,66,1
19024,3,27,174,0
1409,9,40,59,1
21280,3,43,180,0
2777,5,23,74,1
47842,8,34,192,0
23,0,10,158,1
9234,1,36,134,0
1067,1,24,77,1
8241,1,29,191,0
1629,1,49,139,1
45833,8,21,133,0
31019,5,33,169,0
14614,2,35,114,0
2719,5,16,106,1
1188,9,24,67,1
1943,7,29,105,1
2939,7,43,68,1
3015,7,44,158,1
934,6,12,101,1
41032,7,26,132,0
1774,2,27,161,1
1937,7,29,71,1
33751,6,14,51,0
1397,5,40,169,1
17901,3,20,101,0
1479,2,41,121,1
40857,7,25,107,0
1191,9,24,77,1
2328,6,48,105,1
1361,1,40,186,1
81,5,10,125,1
2624,4,30,159,1
52619,9,29,169,0
256,3,28,90,1
2922,5,33,152,1
34771,6,21,171,0
356,1,32,142,1
606,5,35,156,1
577,0,35,161,1
49421,8,46,121,0
9483,1,39,83,0
784,3,46,146,1
888,0,16,188,0
851,8,46,198,1
833,8,46,110,1
25902,4,36,152,0
34953,6,23,53,0
42959,7,40,109,0
34041,6,15,191,0
118,0,20,184,1
19900,3,33,150,0
963,1,19,159,1
2405,8,22,125,1
1957,0,25,57,0
2305,3,48,124,1
19829,3,33,79,0
971,7,19,56,1
2442,0,28,92,0
468,1,34,91,1
1536,1,47,182,1
13,0,10,118,1
36514,6,33,114,0
1123,4,24,60,1
2452,7,15,55,1
28155,5,13,155,0
48990,8,43,140,0
1574,4,47,113,1
2214,2,38,177,1
44757,8,13,107,0
2814,5,25,64,1
29291,5,22,91,0
1149,4,24,173,1
19772,3,32,172,0
46931,8,28,181,0
23932,4,23,132,0
20529,3,38,179,0
46149,8,23,149,0
6352,1,16,102,0
18252,3,22,152,0
13033,2,24,183,0
27313,4,47,63,0
941,6,12,145,1
2617,4,30,113,1
2203,2,38,97,1
887,1,12,82,1
2388,8,22,51,1
137,1,20,182,1
7590,1,25,140,0
2320,6,48,75,1
1343,1,40,114,1
333,0,32,172,1
718,7,45,104,1
32919,5,47,119,0
1593,6,47,84,1
35883,6,29,83,0
680,1,45,70,1
2958,7,43,170,1
2906,5,33,87,1
34193,6,16,193,0
16122,2,46,122,0
43313,7,42,163,0
2029,0,25,129,0
44953,8,14,153,0
41917,7,32,117,0
15676,2,43,126,0
1742,3,18,138,1
5198,0,47,148,0
43963,7,47,63,0
2461,7,15,99,1
2930,5,33,182,1
3070,0,32,120,0
596,5,35,109,1
279,7,28,54,1
2404,8,22,122,1
51345,9,21,95,0
7934,1,27,184,0
1630,1,49,140,1
48257,8,38,157,0
51545,9,22,145,0
1042,6,21,133,1
1283,4,39,103,1
35989,6,29,189,0
1541,3,47,71,1
24136,4,24,186,0
2974,9,43,110,1
15551,2,42,151,0
5493,0,49,143,0
902,1,12,191,1
423,9,32,172,1
6157,1,15,57,0
2853,6,25,116,1
2927,5,33,173,1
12972,2,24,122,0
2931,5,33,184,1
740,0,46,73,1
18070,3,21,120,0
1125,4,24,64,1
21131,3,42,181,0
20907,3,41,107,0
36358,6,32,108,0
2829,5,25,139,1
1664,2,49,177,1
2928,0,31,128,0
2641,4,42,91,1
15065,2,39,115,0
1935,7,29,62,1
1046,6,21,144,1
46859,8,28,109,0
40052,7,20,52,0
24934,4,30,84,0
1347,1,40,138,1
6431,1,16,181,0
921,2,12,164,1
11940,2,16,140,0
123,1,20,90,1
561,0,35,89,1
1500,4,41,120,1
2022,2,31,194,1
1177,5,24,143,1
32687,5,45,187,0
2660,5,42,61,1
42,3,10,106,1
40706,7,24,106,0
536,5,34,100,1
50872,9,18,72,0
619,6,35,73,1
1133,4,24,92,1
2852,6,25,97,1
52627,9,29,177,0
426,9,32,192,1
51972,9,25,122,0
55471,9,49,171,0
11492,2,13,142,0
366,1,32,192,1
54701,9,44,151,0
2475,7,15,194,1
1650,2,49,98,1
1709,2,18,122,1
39454,7,15,54,0
4815,0,45,65,0
857,9,46,82,1
1420,9,40,101,1
1795,3,27,106,1
2620,4,30,127,1
2903,5,33,75,1
2923,5,33,158,1
16158,2,46,158,0
625,6,35,97,1
2355,3,22,67,1
51466,9,22,66,0
206,8,20,99,1
54835,9,45,135,0
1827,4,27,125,1
2713,5,16,82,1
40565,7,23,115,0
1115,2,24,143,1
9516,1,39,116,0
54034,9,40,84,0
44439,8,10,89,0
351,0,13,101,0
35076,6,23,176,0
17396,3,15,196,0
46941,8,28,191,0
12708,2,22,158,0
3868,0,38,168,0
24656,4,28,106,0
1882,2,29,107,1
26598,4,42,98,0
1275,4,39,75,1
1577,4,47,129,1
23657,4,21,157,0
114,0,20,171,1
30094,5,27,144,0
2887,7,25,152,1
2233,4,38,141,1
522,2,34,194,1
2053,3,31,195,1
46429,8,25,129,0
8338,1,30,138,0
12600,2,22,50,0
2554,5,26,145,1
2084,9,31,197,1
1284,4,39,120,1
40133,7,20,133,0
1439,9,40,182,1
2706,9,42,166,1
176,6,20,181,1
4645,0,43,195,0
898,1,12,150,1
1253,3,39,100,1
217,8,20,182,1
37237,6,39,87,0
1267,3,39,188,1
10215,1,44,65,0
2526,4,26,172,1
2227,4,38,97,1
1052,6,21,182,1
44726,8,13,76,0
23503,4,20,153,0
2978,0,31,178,0
2465,0,28,115,0
2273,2,48,142,1
21123,3,42,173,0
1572,4,47,108,1
708,7,45,54,1
46296,8,24,146,0
46664,8,27,64,0
19668,3,32,68,0
23875,4,23,75,0
2992,7,44,79,1
24358,4,26,108,0
51318,9,21,68,0
844,8,46,157,1
43210,7,42,60,0
34269,6,18,119,0
4343,0,41,193,0
2021,2,31,183,1
43629,7,44,179,0
1831,4,27,139,1
2626,4,30,171,1
909,2,12,82,1
2118,2,36,176,1
2859,6,25,152,1
476,1,34,125,1
50860,9,18,60,0
31774,5,39,174,0
1743,3,18,143,1
16460,2,48,160,0
1482,0,21,182,0
26670,4,42,170,0
1501,4,41,121,1
380,8,32,104,1
1927,6,29,176,1
30322,5,29,72,0
35753,6,28,103,0
974,7,19,79,1
30143,5,27,193,0
252,3,28,64,1
629,6,35,119,1
2748,6,16,99,1
627,6,35,115,1
8102,1,29,52,0
54868,9,45,168,0
49976,9,10,76,0
297,7,28,147,1
1809,3,27,184,1
1509,4,41,178,1
2793,5,23,126,1
1271,4,39,52,1
3014,7,44,151,1
29251,5,22,51,0
715,7,45,94,1
7475,1,24,175,0
2396,8,22,103,1
2893,7,25,179,1
36272,6,31,172,0
2181,0,26,131,0
23714,4,22,64,0
53373,9,34,173,0
17386,3,15,186,0
40944,7,25,194,0
5698,1,10,198,0
49124,8,44,124,0
1533,1,47,164,1
35253,6,25,53,0
954,1,19,105,1
36523,6,33,123,0
12553,2,21,153,0
1552,3,47,129,1
11961,2,16,161,0
2131,3,36,98,1
1794,3,27,101,1
34724,6,21,124,0
48155,8,38,55,0
3044,8,14,162,1
1600,6,47,121,1
475,0,14,75,0
2077,9,31,147,1
67,5,10,54,1
3005,7,44,115,1
15635,2,43,85,0
13765,2,29,165,0
32422,5,44,72,0
42510,7,36,110,0
12181,2,19,81,0
35706,6,28,56,0
44889,8,14,89,0
35,0,10,85,0
3768,0,38,68,0
44882,8,14,82,0
2428,4,15,61,1
2515,4,26,116,1
951,1,19,79,1
16107,2,46,107,0
1786,3,27,64,1
2759,6,16,155,1
301,7,28,159,1
2623,4,30,147,1
1758,2,27,68,1
1270,3,39,198,1
35641,6,27,141,0
24741,4,28,191,0
37051,6,38,51,0
17494,3,16,144,0
23871,4,23,71,0
1835,4,27,172,1
47309,8,31,109,0
2096,2,36,101,1
1379,5,40,96,1
40390,7,22,90,0
1869,7,27,194,1
25283,4,32,133,0
54794,9,45,94,0
49524,8,47,74,0
36753,6,35,53,0
2450,0,28,100,0
284,7,28,77,1
46803,8,28,53,0
41495,7,29,145,0
1483,2,41,144,1
24222,4,25,122,0
2088,2,36,65,1
37992,6,44,92,0
845,8,46,164,1
48212,8,38,112,0
1469,2,41,53,1
2016,2,31,144,1
1388,5,40,145,1
15824,2,44,124,0
2845,6,25,72,1
633,6,35,137,1
895,1,12,135,1
3,0,10,56,1
1597,6,47,108,1
43030,7,40,180,0
27135,4,45,185,0
33573,6,12,173,0
41542,7,29,192,0
2408,8,22,136,1
33089,5,48,139,0
2192,0,26,142,0
2842,6,25,64,1
52279,9,27,129,0
28361,5,15,61,0
2308,3,48,135,1
382,8,32,117,1
28573,5,16,123,0
30660,5,31,110,0
43272,7,42,122,0
4548,0,43,98,0
19509,3,31,59,0
48889,8,42,189,0
47543,8,32,193,0
1308,5,39,99,1
475,1,34,114,1
11138,2,10,88,0
49974,9,10,74,0
800,7,46,83,1
42627,7,38,77,0
1031,6,21,71,1
439,0,34,99,1
43208,7,42,58,0
1015,1,21,158,1
2767,6,16,177,1
1801,3,27,136,1
37884,6,43,134,0
2690,9,42,83,1
45290,8,16,190,0
5941,1,13,141,0
2771,6,16,191,1
2614,4,30,95,1
41893,7,32,93,0
2480,8,15,61,1
22200,4,10,50,0
2705,9,42,159,1
16443,2,48,143,0
1749,3,18,166,1
48326,8,39,76,0
375,8,32,85,1
33945,6,15,95,0
1542,3,47,78,1
3402,0,34,152,0
28153,5,13,153,0
19321,3,29,171,0
1782,2,27,194,1
879,9,46,192,1
14631,2,35,131,0
1364,1,40,193,1
36961,6,36,111,0
44316,7,49,116,0
709,7,45,55,1
512,2,34,136,1
490,1,34,194,1
6319,1,16,69,0
2695,9,42,97,1
46765,8,27,165,0
43143,7,41,143,0
49654,8,48,54,0
1602,6,47,129,1
1280,4,39,99,1
38736,6,49,86,0
31443,5,36,143,0
2943,7,43,82,1
2917,5,33,128,1
34566,6,20,116,0
12886,2,23,186,0
517,2,34,181,1
814,7,46,151,1
25904,4,36,154,0
789,3,46,170,1
46864,8,28,114,0
1826,4,27,118,1
722,7,45,119,1
32340,5,43,140,0
23700,4,22,50,0
1811,3,27,194,1
12926,2,24,76,0
26134,4,39,84,0
1757,2,27,64,1
47899,8,35,99,0
2549,5,26,116,1
470,1,34,96,1
43864,7,46,114,0
140,5,20,69,1
25584,4,34,134,0
2736,5,16,177,1
3053,0,32,103,0
19249,3,29,99,0
54565,9,43,165,0
48916,8,43,66,0
2876,7,25,84,1
2647,4,42,118,1
1088,1,24,188,1
1861,7,27,161,1
35083,6,23,183,0
17760,3,19,110,0
6432,1,16,182,0
38942,7,10,142,0
564,0,35,96,1
2709,9,42,188,1
9726,1,40,176,0
576,0,35,156,1
41750,7,31,100,0
18659,3,25,109,0
2138,3,36,126,1
675,0,45,191,1
1956,7,29,167,1
2895,7,25,199,1
27359,4,47,109,0
2826,5,25,122,1
2642,0,29,142,0
751,0,46,133,1
6308,1,16,58,0
19151,3,28,151,0
676,0,45,194,1
18410,3,23,160,0
1768,2,27,118,1
637,6,35,161,1
4470,0,42,170,0
296,7,28,146,1
1282,4,39,102,1
1567,4,47,78,1
1121,2,24,197,1
11180,2,10,130,0
1363,1,40,192,1
2296,3,48,111,1
4537,0,43,87,0
7640,1,25,190,0
2484,8,15,85,1
43140,7,41,140,0
7764,1,26,164,0
22630,4,13,180,0
14543,2,34,193,0
2418,0,28,68,0
4311,0,41,161,0
21046,3,42,96,0
40741,7,24,141,0
2059,9,31,66,1
50624,9,15,124,0
2148,3,36,149,1
54854,9,45,154,0
2422,8,22,190,1
397,8,32,195,1
12758,2,23,58,0
30996,5,33,146,0
2421,8,22,186,1
44082,7,47,182,0
747,0,15,197,0
2359,3,22,95,1
1980,8,29,133,1
14878,2,38,78,0
1643,2,49,61,1
1686,0,23,86,0
2140,3,36,128,1
52768,9,30,168,0
2543,5,26,79,1
44625,8,12,125,0
23368,4,19,168,0
47626,8,33,126,0
9138,1,35,188,0
17741,3,19,91,0
39798,7,18,98,0
36940,6,36,90,0
12364,2,20,114,0
1932,6,29,196,1
2588,6,26,145,1
1450,1,41,89,1
14461,2,34,111,0
3921,0,39,71,0
46251,8,24,101,0
30376,5,29,126,0
48680,8,41,130,0
2069,9,31,113,1
1514,1,47,54,1
15058,2,39,108,0
22020,3,48,170,0
2628,4,30,175,1
2344,6,48,135,1
2390,8,22,58,1
52491,9,28,191,0
43311,7,42,161,0
1622,0,22,172,0
42723,7,38,173,0
7285,1,23,135,0
26869,4,44,69,0
49292,8,45,142,0
46320,8,24,170,0
8502,1,31,152,0
20243,3,35,193,0
43567,7,44,117,0
2975,9,43,121,1
1151,4,24,194,1
54676,9,44,126,0
14754,2,36,104,0
2108,2,36,143,1
2687,9,42,78,1
6581,1,18,181,0
52203,9,27,53,0
478,1,34,131,1
42030,7,33,80,0
8960,1,34,160,0
36469,6,33,69,0
43631,7,44,181,0
48935,8,43,85,0
2571,6,26,54,1
25467,4,33,167,0
29690,5,24,190,0
221,0,28,60,1
42414,7,35,164,0
45605,8,20,55,0
213,8,20,158,1
405,9,32,85,1
2381,3,22,161,1
1817,4,27,69,1
45098,8,15,148,0
243,0,28,165,1
985,7,19,151,1
1122,4,24,50,1
28443,5,15,143,0
50915,9,18,115,0
39145,7,12,195,0
3749,0,36,199,0
1770,0,23,170,0
2052,3,31,194,1
29113,5,21,63,0
23512,4,20,162,0
2978,9,43,134,1
861,9,46,90,1
2548,5,26,104,1
19678,3,32,78,0
1582,4,47,163,1
2078,9,31,149,1
2696,0,29,196,0
2343,6,48,127,1
1083,1,24,140,1
2362,3,22,108,1
1005,1,21,119,1
12474,2,21,74,0
507,0,14,107,0
45208,8,16,108,0
164,6,20,91,1
4736,0,44,136,0
48939,8,43,89,0
1891,2,29,158,1
1453,1,41,106,1
49560,8,47,110,0
198,7,20,184,1
580,0,35,175,1
24115,4,24,165,0
2005,2,31,85,1
13583,2,28,133,0
1009,1,21,133,1
1465,1,41,178,1
1222,1,39,96,1
13818,2,30,68,0
25083,4,31,83,0
1897,2,29,177,1
1611,6,47,182,1
30139,5,27,189,0
38284,6,46,84,0
1138,4,24,113,1
21388,3,44,138,0
3797,0,38,97,0
788,3,46,166,1
1787,3,27,68,1
29746,5,25,96,0
51489,9,22,89,0
462,0,14,62,0
52524,9,29,74,0
3530,0,35,130,0
2342,6,48,125,1
19546,3,31,96,0
749,0,46,122,1
2358,3,22,94,1
25107,4,31,107,0
1870,7,27,198,1
631,6,35,123,1
2241,4,38,195,1
54723,9,44,173,0
21510,3,45,110,0
530,5,34,75,1
1241,1,39,197,1
20970,3,41,170,0
43060,7,41,60,0
12661,2,22,111,0
245,0,28,187,1
1802,3,27,139,1
47018,8,29,118,0
31005,5,33,155,0
9837,1,41,137,0
53,3,10,147,1
1684,0,23,84,0
1217,1,39,61,1
1227,1,39,103,1
44538,8,10,188,0
41869,7,32,69,0
1710,2,18,127,1
7215,1,23,65,0
25160,4,31,160,0
3002,7,44,104,1
1702,2,18,92,1
2667,5,42,91,1
1257,3,39,122,1
1495,4,41,100,1
1276,4,39,81,1
21408,3,44,158,0
1238,1,39,175,1
1878,2,29,80,1
3098,0,32,148,0
2791,5,23,117,1
15546,2,42,146,0
49269,8,45,119,0
2477,8,15,53,1
2057,9,31,55,1
54739,9,44,189,0
2450,7,15,52,1
3980,0,39,130,0
25844,4,36,94,0
51765,9,24,65,0
228,0,28,97,1
48691,8,41,141,0
2574,6,26,66,1
1181,5,24,188,1
2619,4,30,125,1
920,2,12,150,1
2366,0,27,166,0
1428,9,40,145,1
103,0,20,90,1
2602,6,26,197,1
4964,0,46,64,0
368,1,32,197,1
3041,8,14,155,1
7554,1,25,104,0
2063,9,31,81,1
51568,9,22,168,0
25591,4,34,141,0
1993,8,29,182,1
2659,5,42,54,1
1310,5,39,102,1
33961,6,15,111,0
20311,3,36,111,0
4490,0,42,190,0
995,1,21,58,1
15500,2,42,100,0
2686,9,42,61,1
2217,0,26,167,0
2348,6,48,157,1
172,6,20,152,1
2411,8,22,146,1
1713,2,18,138,1
411,9,32,112,1
3924,0,39,74,0
638,6,35,162,1
51580,9,22,180,0
22972,4,16,72,0
381,8,32,112,1
11618,2,14,118,0
2111,2,36,149,1
2529,4,26,182,1
13862,2,30,112,0
248,0,28,199,1
143,5,20,90,1
398,8,32,197,1
98,5,10,197,1
886,1,12,70,1
808,7,46,127,1
173,6,20,158,1
47722,8,34,72,0
22575,4,13,125,0
46845,8,28,95,0
99,0,20,67,1
766,3,46,58,1
5615,1,10,115,0
13397,2,27,97,0
40342,7,21,192,0
827,8,46,73,1
4874,0,45,124,0
2649,4,42,130,1
2796,5,23,138,1
535,5,34,99,1
32712,5,46,62,0
30900,5,33,50,0
45601,8,20,51,0
1868,7,27,193,1
23131,4,18,81,0
39029,7,12,79,0
16857,3,12,107,0
1189,9,24,69,1
2985,9,43,173,1
567,0,35,115,1
1896,2,29,176,1
48385,8,39,135,0
15840,2,44,140,0
761,0,46,178,1
30848,5,32,148,0
19088,3,28,88,0
52219,9,27,69,0
49691,8,48,91,0
30984,5,33,134,0
38352,6,46,152,0
667,0,45,136,1
17424,3,16,74,0
2674,5,42,129,1
8,0,10,104,1
29203,5,21,153,0
95,5,10,189,1
595,5,35,97,1
2179,9,36,135,1
2068,0,25,168,0
21575,3,45,175,0
33854,6,14,154,0
2577,6,26,79,1
1204,9,24,129,1
11596,2,14,96,0
2786,5,23,103,1
2035,3,31,85,1
391,0,13,141,0
33082,5,48,132,0
1880,2,29,96,1
1836,4,27,173,1
33388,6,10,138,0
32801,5,46,151,0
877,9,46,178,1
1466,1,41,193,1
10096,1,43,96,0
1399,5,40,182,1
481,1,34,142,1
29494,5,23,144,0
525,5,34,50,1
2505,4,26,60,1
3553,0,35,153,0
43353,7,43,53,0
194,7,20,171,1
33300,6,10,50,0
2340,6,48,122,1
1351,1,40,155,1
27838,5,10,138,0
1969,0,25,69,0
42597,7,36,197,0
1848,7,27,75,1
2697,9,42,110,1
1627,1,49,129,1
25036,4,30,186,0
34143,6,16,143,0
47414,8,32,64,0
494,2,34,59,1
2640,4,42,87,1
1674,2,13,89,1
39444,7,14,194,0
2561,5,26,180,1
46654,8,27,54,0
11568,2,14,68,0
22025,3,48,175,0
14529,2,34,179,0
5388,0,48,188,0
1911,6,29,96,1
2809,5,23,189,1
45288,8,16,188,0
48246,8,38,146,0
2137,3,36,118,1
892,1,12,108,1
2977,9,43,133,1
6176,1,15,76,0
34877,6,22,127,0
55106,9,47,106,0
20487,3,38,137,0
50435,9,14,85,0
1954,7,29,162,1
27,0,10,181,1
55313,9,48,163,0
274,0,12,174,0
13632,2,28,182,0
33343,6,10,93,0
22475,4,12,175,0
1559,3,47,174,1
2183,9,36,144,1
1358,1,40,177,1
2834,5,25,162,1
2393,8,22,92,1
1028,6,21,58,1
26608,4,42,108,0
694,1,45,122,1
54124,9,40,174,0
1380,5,40,101,1
2513,4,26,103,1
980,7,19,128,1
29059,5,20,159,0
598,5,35,116,1
2024,2,31,197,1
43110,7,41,110,0
2692,0,29,192,0
4826,0,45,76,0
1037,6,21,115,1
51035,9,19,85,0
762,0,46,190,1
2986,9,43,186,1
24,0,10,163,1
32867,5,47,67,0
44505,8,10,155,0
2435,4,15,99,1
2758,6,16,147,1
19317,3,29,167,0
2487,8,15,99,1
2612,4,30,87,1
30822,5,32,122,0
9084,1,35,134,0
43044,7,40,194,0
22520,4,13,70,0
48970,8,43,120,0
3551,0,35,151,0
22646,4,13,196,0
14309,2,33,109,0
39433,7,14,183,0
755,0,46,146,1
14728,2,36,78,0
45921,8,22,71,0
47946,8,35,146,0
9182,1,36,82,0
53062,9,32,162,0
2130,3,36,96,1
2812,5,25,51,1
2378,3,22,153,1
913,2,12,102,1
3234,0,33,134,0
48795,8,42,95,0
51040,9,19,90,0
1248,3,39,81,1
1694,2,13,197,1
2854,6,25,122,1
27882,5,10,182,0
38054,6,44,154,0
18359,3,23,109,0
33578,6,12,178,0
499,2,34,80,1
7609,1,25,159,0
1104,2,24,106,1
232,0,28,130,1
20283,3,36,83,0
19469,3,30,169,0
1857,7,27,134,1
1640,2,49,53,1
773,3,46,89,1
968,1,19,178,1
2889,7,25,160,1
2039,3,31,113,1
13431,2,27,131,0
49381,8,46,81,0
53876,9,39,76,0
22599,4,13,149,0
1200,9,24,113,1
1679,2,13,120,1
602,5,35,124,1
32107,5,42,57,0
591,5,35,89,1
25058,4,31,58,0
