Gene1	Gene2	EdgeWeight
Gene100	Gene53	36019
Gene68	Gene54	36018
Gene151	Gene19	36017
Gene143	Gene197	36016
Gene190	Gene21	36015
Gene79	Gene16	36014
Gene49	Gene35	36013
Gene39	Gene19	36012
Gene14	Gene11	36011
Gene17	Gene96	36010
Gene79	Gene54	36009
Gene40	Gene18	36008
Gene19	Gene18	36007
Gene120	Gene96	36006
Gene160	Gene26	36005
Gene33	Gene20	36004
Gene99	Gene43	36003
Gene18	Gene19	36002
Gene46	Gene33	36001
Gene62	Gene33	36000
Gene188	Gene82	35999
Gene107	Gene107	35998
Gene129	Gene53	35997
Gene198	Gene53	35996
Gene66	Gene38	35995
Gene68	Gene19	35994
Gene77	Gene23	35993
Gene166	Gene53	35992
Gene91	Gene53	35991
Gene157	Gene26	35990
Gene65	Gene53	35989
Gene108	Gene19	35988
Gene151	Gene18	35987
Gene41	Gene23	35986
Gene179	Gene27	35985
Gene70	Gene23	35984
Gene131	Gene40	35983
Gene94	Gene40	35982
Gene33	Gene197	35981
Gene31	Gene18	35980
Gene52	Gene42	35979
Gene106	Gene197	35978
Gene50	Gene23	35977
Gene160	Gene23	35976
Gene141	Gene54	35975
Gene123	Gene54	35974
Gene186	Gene19	35973
Gene91	Gene21	35972
Gene116	Gene17	35971
Gene45	Gene18	35970
Gene177	Gene53	35969
Gene184	Gene19	35968
Gene72	Gene53	35967
Gene102	Gene18	35966
Gene118	Gene23	35965
Gene57	Gene197	35964
Gene198	Gene21	35963
Gene45	Gene96	35962
Gene103	Gene96	35961
Gene83	Gene17	35960
Gene52	Gene16	35959
Gene151	Gene45	35958
Gene62	Gene18	35957
Gene34	Gene96	35956
Gene113	Gene39	35955
Gene134	Gene23	35954
Gene156	Gene43	35953
Gene171	Gene21	35952
Gene98	Gene53	35951
Gene139	Gene37	35950
Gene159	Gene197	35949
Gene58	Gene21	35948
Gene194	Gene197	35947
Gene192	Gene19	35946
Gene107	Gene27	35945
Gene135	Gene197	35944
Gene104	Gene18	35943
Gene145	Gene53	35942
Gene44	Gene53	35941
Gene125	Gene53	35940
Gene121	Gene26	35939
Gene175	Gene26	35938
Gene65	Gene19	35937
Gene154	Gene197	35936
Gene192	Gene47	35935
Gene108	Gene40	35934
Gene130	Gene42	35933
Gene100	Gene26	35932
Gene24	Gene23	35931
Gene68	Gene53	35930
Gene115	Gene96	35929
Gene196	Gene19	35928
Gene137	Gene22	35927
Gene159	Gene33	35926
Gene52	Gene22	35925
Gene162	Gene185	35924
Gene89	Gene27	35923
Gene171	Gene42	35922
Gene108	Gene42	35921
Gene147	Gene23	35920
Gene148	Gene53	35919
Gene122	Gene45	35918
Gene44	Gene21	35917
Gene14	Gene14	35916
Gene108	Gene18	35915
Gene11	Gene11	35914
Gene155	Gene42	35913
Gene57	Gene47	35912
Gene191	Gene27	35911
Gene137	Gene53	35910
Gene82	Gene33	35909
Gene171	Gene33	35908
Gene136	Gene23	35907
Gene94	Gene33	35906
Gene131	Gene53	35905
Gene98	Gene38	35904
Gene22	Gene11	35903
Gene150	Gene26	35902
Gene14	Gene23	35901
Gene144	Gene26	35900
Gene176	Gene19	35899
Gene79	Gene43	35898
Gene69	Gene96	35897
Gene42	Gene21	35896
Gene184	Gene33	35895
Gene172	Gene27	35894
Gene70	Gene21	35893
Gene120	Gene23	35892
Gene117	Gene42	35891
Gene20	Gene20	35890
Gene20	Gene33	35889
Gene152	Gene40	35888
Gene131	Gene17	35887
Gene156	Gene21	35886
Gene119	Gene38	35885
Gene198	Gene96	35884
Gene137	Gene26	35883
Gene30	Gene23	35882
Gene11	Gene14	35881
Gene79	Gene23	35880
Gene150	Gene23	35879
Gene15	Gene136	35878
Gene165	Gene38	35877
Gene157	Gene197	35876
Gene90	Gene18	35875
Gene148	Gene19	35874
Gene140	Gene23	35873
Gene140	Gene53	35872
Gene122	Gene27	35871
Gene23	Gene23	35870
Gene176	Gene23	35869
Gene16	Gene107	35868
Gene108	Gene45	35867
Gene105	Gene39	35866
Gene120	Gene53	35865
Gene64	Gene45	35864
Gene148	Gene96	35863
Gene73	Gene40	35862
Gene76	Gene26	35861
Gene112	Gene53	35860
Gene173	Gene173	35859
Gene192	Gene40	35858
Gene73	Gene197	35857
Gene111	Gene23	35856
Gene82	Gene20	35855
Gene119	Gene26	35854
Gene49	Gene49	35853
Gene54	Gene19	35852
Gene113	Gene96	35851
Gene39	Gene27	35850
Gene184	Gene35	35849
Gene124	Gene38	35848
Gene143	Gene40	35847
Gene111	Gene14	35846
Gene32	Gene74	35845
Gene65	Gene18	35844
Gene147	Gene17	35843
Gene135	Gene43	35842
Gene79	Gene21	35841
Gene77	Gene107	35840
Gene153	Gene22	35839
Gene189	Gene53	35838
Gene199	Gene18	35837
Gene152	Gene14	35836
Gene86	Gene40	35835
Gene80	Gene47	35834
Gene172	Gene183	35833
Gene193	Gene53	35832
Gene126	Gene17	35831
Gene132	Gene54	35830
Gene136	Gene136	35829
Gene17	Gene45	35828
Gene74	Gene54	35827
Gene49	Gene33	35826
Gene177	Gene16	35825
Gene175	Gene53	35824
Gene79	Gene170	35823
Gene164	Gene136	35822
Gene154	Gene40	35821
Gene51	Gene40	35820
Gene122	Gene53	35819
Gene54	Gene33	35818
Gene166	Gene197	35817
Gene51	Gene26	35816
Gene198	Gene19	35815
Gene128	Gene53	35814
Gene173	Gene185	35813
Gene128	Gene23	35812
Gene34	Gene23	35811
Gene78	Gene197	35810
Gene162	Gene40	35809
Gene106	Gene40	35808
Gene191	Gene45	35807
Gene105	Gene53	35806
Gene29	Gene21	35805
Gene130	Gene53	35804
Gene62	Gene53	35803
Gene114	Gene54	35802
Gene47	Gene16	35801
Gene124	Gene19	35800
Gene45	Gene21	35799
Gene18	Gene40	35798
Gene180	Gene17	35797
Gene54	Gene27	35796
Gene42	Gene197	35795
Gene100	Gene38	35794
Gene100	Gene11	35793
Gene157	Gene53	35792
Gene96	Gene33	35791
Gene80	Gene22	35790
Gene81	Gene96	35789
Gene53	Gene23	35788
Gene48	Gene54	35787
Gene117	Gene197	35786
Gene66	Gene16	35785
Gene139	Gene21	35784
Gene35	Gene60	35783
Gene102	Gene26	35782
Gene91	Gene17	35781
Gene181	Gene53	35780
Gene111	Gene35	35779
Gene74	Gene53	35778
Gene70	Gene33	35777
Gene144	Gene53	35776
Gene114	Gene23	35775
Gene132	Gene53	35774
Gene21	Gene22	35773
Gene169	Gene22	35772
Gene135	Gene33	35771
Gene24	Gene33	35770
Gene152	Gene17	35769
Gene163	Gene21	35768
Gene41	Gene53	35767
Gene29	Gene18	35766
Gene82	Gene53	35765
Gene152	Gene197	35764
Gene43	Gene170	35763
Gene122	Gene11	35762
Gene180	Gene14	35761
Gene172	Gene54	35760
Gene25	Gene27	35759
Gene151	Gene21	35758
Gene129	Gene18	35757
Gene87	Gene17	35756
Gene161	Gene35	35755
Gene17	Gene82	35754
Gene41	Gene38	35753
Gene161	Gene18	35752
Gene58	Gene53	35751
Gene160	Gene53	35750
Gene133	Gene54	35749
Gene61	Gene27	35748
Gene64	Gene21	35747
Gene187	Gene42	35746
Gene119	Gene27	35745
Gene167	Gene23	35744
Gene53	Gene22	35743
Gene166	Gene54	35742
Gene96	Gene53	35741
Gene48	Gene18	35740
Gene126	Gene19	35739
Gene68	Gene18	35738
Gene86	Gene190	35737
Gene197	Gene53	35736
Gene74	Gene27	35735
Gene195	Gene11	35734
Gene194	Gene23	35733
Gene32	Gene43	35732
Gene69	Gene87	35731
Gene155	Gene33	35730
Gene15	Gene27	35729
Gene193	Gene23	35728
Gene43	Gene45	35727
Gene56	Gene19	35726
Gene42	Gene185	35725
Gene121	Gene82	35724
Gene173	Gene35	35723
Gene171	Gene45	35722
Gene84	Gene82	35721
Gene172	Gene39	35720
Gene186	Gene35	35719
Gene137	Gene40	35718
Gene189	Gene156	35717
Gene40	Gene54	35716
Gene169	Gene47	35715
Gene63	Gene12	35714
Gene70	Gene38	35713
Gene91	Gene185	35712
Gene101	Gene23	35711
Gene19	Gene54	35710
Gene165	Gene35	35709
Gene129	Gene47	35708
Gene34	Gene19	35707
Gene97	Gene26	35706
Gene131	Gene22	35705
Gene156	Gene185	35704
Gene14	Gene26	35703
Gene148	Gene45	35702
Gene182	Gene22	35701
Gene55	Gene27	35700
Gene156	Gene27	35699
Gene162	Gene22	35698
Gene115	Gene47	35697
Gene14	Gene33	35696
Gene83	Gene22	35695
Gene169	Gene53	35694
Gene81	Gene40	35693
Gene114	Gene22	35692
Gene141	Gene38	35691
Gene181	Gene181	35690
Gene30	Gene21	35689
Gene93	Gene167	35688
Gene75	Gene19	35687
Gene139	Gene27	35686
Gene29	Gene11	35685
Gene64	Gene43	35684
Gene104	Gene14	35683
Gene157	Gene21	35682
Gene146	Gene20	35681
Gene57	Gene33	35680
Gene92	Gene17	35679
Gene130	Gene33	35678
Gene88	Gene12	35677
Gene42	Gene53	35676
Gene167	Gene14	35675
Gene33	Gene53	35674
Gene63	Gene39	35673
Gene162	Gene17	35672
Gene166	Gene96	35671
Gene90	Gene22	35670
Gene92	Gene170	35669
Gene157	Gene33	35668
Gene126	Gene18	35667
Gene65	Gene21	35666
Gene57	Gene40	35665
Gene12	Gene170	35664
Gene93	Gene23	35663
Gene112	Gene14	35662
Gene97	Gene15	35661
Gene60	Gene16	35660
Gene143	Gene19	35659
Gene20	Gene197	35658
Gene54	Gene53	35657
Gene129	Gene27	35656
Gene130	Gene18	35655
Gene162	Gene42	35654
Gene142	Gene53	35653
Gene128	Gene96	35652
Gene148	Gene197	35651
Gene121	Gene47	35650
Gene189	Gene43	35649
Gene30	Gene14	35648
Gene121	Gene107	35647
Gene108	Gene35	35646
Gene10	Gene18	35645
Gene57	Gene42	35644
Gene189	Gene15	35643
Gene27	Gene107	35642
Gene76	Gene21	35641
Gene110	Gene39	35640
Gene67	Gene20	35639
Gene185	Gene45	35638
Gene144	Gene19	35637
Gene150	Gene190	35636
Gene29	Gene40	35635
Gene38	Gene185	35634
Gene67	Gene38	35633
Gene46	Gene16	35632
Gene190	Gene190	35631
Gene71	Gene22	35630
Gene195	Gene27	35629
Gene76	Gene36	35628
Gene28	Gene23	35627
Gene129	Gene45	35626
Gene88	Gene185	35625
Gene134	Gene35	35624
Gene199	Gene197	35623
Gene76	Gene23	35622
Gene146	Gene21	35621
Gene197	Gene197	35620
Gene161	Gene37	35619
Gene125	Gene42	35618
Gene143	Gene23	35617
Gene176	Gene45	35616
Gene176	Gene22	35615
Gene48	Gene53	35614
Gene172	Gene197	35613
Gene193	Gene38	35612
Gene99	Gene42	35611
Gene195	Gene14	35610
Gene21	Gene197	35609
Gene67	Gene17	35608
Gene75	Gene21	35607
Gene120	Gene54	35606
Gene54	Gene21	35605
Gene181	Gene11	35604
Gene154	Gene23	35603
Gene161	Gene38	35602
Gene165	Gene185	35601
Gene170	Gene12	35600
Gene41	Gene54	35599
Gene171	Gene14	35598
Gene12	Gene185	35597
Gene186	Gene42	35596
Gene96	Gene45	35595
Gene18	Gene27	35594
Gene35	Gene136	35593
Gene134	Gene14	35592
Gene190	Gene42	35591
Gene118	Gene27	35590
Gene186	Gene14	35589
Gene170	Gene43	35588
Gene80	Gene35	35587
Gene59	Gene17	35586
Gene110	Gene38	35585
Gene71	Gene19	35584
Gene46	Gene21	35583
Gene126	Gene43	35582
Gene188	Gene17	35581
Gene112	Gene22	35580
Gene197	Gene45	35579
Gene130	Gene26	35578
Gene93	Gene26	35577
Gene71	Gene33	35576
Gene114	Gene19	35575
Gene27	Gene167	35574
Gene22	Gene53	35573
Gene145	Gene18	35572
Gene187	Gene185	35571
Gene165	Gene181	35570
Gene52	Gene18	35569
Gene191	Gene21	35568
Gene23	Gene14	35567
Gene153	Gene21	35566
Gene54	Gene23	35565
Gene136	Gene35	35564
Gene25	Gene53	35563
Gene88	Gene15	35562
Gene161	Gene197	35561
Gene165	Gene170	35560
Gene64	Gene26	35559
Gene56	Gene11	35558
Gene101	Gene170	35557
Gene20	Gene42	35556
Gene101	Gene45	35555
Gene86	Gene19	35554
Gene95	Gene20	35553
Gene163	Gene27	35552
Gene83	Gene23	35551
Gene177	Gene37	35550
Gene84	Gene17	35549
Gene190	Gene33	35548
Gene174	Gene17	35547
Gene166	Gene11	35546
Gene169	Gene39	35545
Gene122	Gene136	35544
Gene126	Gene170	35543
Gene145	Gene19	35542
Gene99	Gene26	35541
Gene96	Gene34	35540
Gene155	Gene155	35539
Gene59	Gene15	35538
Gene86	Gene18	35537
Gene148	Gene11	35536
Gene82	Gene26	35535
Gene96	Gene197	35534
Gene64	Gene38	35533
Gene174	Gene40	35532
Gene126	Gene11	35531
Gene11	Gene33	35530
Gene88	Gene14	35529
Gene12	Gene12	35528
Gene97	Gene19	35527
Gene115	Gene197	35526
Gene148	Gene23	35525
Gene91	Gene44	35524
Gene194	Gene53	35523
Gene102	Gene23	35522
Gene159	Gene18	35521
Gene29	Gene20	35520
Gene195	Gene38	35519
Gene139	Gene14	35518
Gene154	Gene43	35517
Gene10	Gene53	35516
Gene195	Gene170	35515
Gene160	Gene185	35514
Gene37	Gene35	35513
Gene49	Gene17	35512
Gene164	Gene82	35511
Gene51	Gene43	35510
Gene24	Gene53	35509
Gene76	Gene170	35508
Gene48	Gene23	35507
Gene185	Gene33	35506
Gene81	Gene14	35505
Gene111	Gene38	35504
Gene49	Gene39	35503
Gene105	Gene20	35502
Gene106	Gene22	35501
Gene147	Gene19	35500
Gene17	Gene35	35499
Gene125	Gene87	35498
Gene181	Gene26	35497
Gene169	Gene17	35496
Gene92	Gene185	35495
Gene55	Gene40	35494
Gene103	Gene20	35493
Gene55	Gene26	35492
Gene24	Gene21	35491
Gene64	Gene22	35490
Gene146	Gene43	35489
Gene92	Gene150	35488
Gene36	Gene53	35487
Gene164	Gene53	35486
Gene179	Gene26	35485
Gene143	Gene14	35484
Gene162	Gene23	35483
Gene167	Gene11	35482
Gene96	Gene38	35481
Gene127	Gene197	35480
Gene74	Gene32	35479
Gene114	Gene26	35478
Gene122	Gene96	35477
Gene85	Gene26	35476
Gene178	Gene14	35475
Gene151	Gene23	35474
Gene135	Gene53	35473
Gene52	Gene53	35472
Gene138	Gene22	35471
Gene55	Gene11	35470
Gene118	Gene22	35469
Gene89	Gene53	35468
Gene27	Gene38	35467
Gene180	Gene15	35466
Gene113	Gene35	35465
Gene73	Gene67	35464
Gene171	Gene54	35463
Gene134	Gene19	35462
Gene65	Gene22	35461
Gene111	Gene27	35460
Gene62	Gene21	35459
Gene31	Gene45	35458
Gene166	Gene23	35457
Gene62	Gene39	35456
Gene159	Gene96	35455
Gene15	Gene21	35454
Gene177	Gene40	35453
Gene194	Gene18	35452
Gene145	Gene33	35451
Gene180	Gene40	35450
Gene130	Gene21	35449
Gene150	Gene40	35448
Gene31	Gene42	35447
Gene47	Gene14	35446
Gene159	Gene53	35445
Gene140	Gene96	35444
Gene167	Gene167	35443
Gene54	Gene22	35442
Gene12	Gene60	35441
Gene124	Gene18	35440
Gene57	Gene20	35439
Gene91	Gene26	35438
Gene170	Gene47	35437
Gene167	Gene27	35436
Gene21	Gene43	35435
Gene151	Gene43	35434
Gene188	Gene18	35433
Gene33	Gene11	35432
Gene137	Gene27	35431
Gene10	Gene14	35430
Gene146	Gene53	35429
Gene92	Gene28	35428
Gene42	Gene35	35427
Gene75	Gene26	35426
Gene71	Gene35	35425
Gene93	Gene38	35424
Gene92	Gene16	35423
Gene37	Gene54	35422
Gene196	Gene96	35421
Gene189	Gene20	35420
Gene106	Gene33	35419
Gene64	Gene87	35418
Gene58	Gene27	35417
Gene191	Gene38	35416
Gene195	Gene33	35415
Gene128	Gene197	35414
Gene91	Gene23	35413
Gene142	Gene54	35412
Gene119	Gene18	35411
Gene22	Gene12	35410
Gene65	Gene197	35409
Gene28	Gene33	35408
Gene150	Gene21	35407
Gene30	Gene11	35406
Gene193	Gene21	35405
Gene145	Gene21	35404
Gene75	Gene40	35403
Gene188	Gene42	35402
Gene112	Gene21	35401
Gene134	Gene40	35400
Gene22	Gene107	35399
Gene109	Gene197	35398
Gene89	Gene23	35397
Gene78	Gene17	35396
Gene87	Gene14	35395
Gene141	Gene40	35394
Gene78	Gene23	35393
Gene13	Gene53	35392
Gene103	Gene15	35391
Gene183	Gene53	35390
Gene33	Gene14	35389
Gene109	Gene19	35388
Gene12	Gene35	35387
Gene13	Gene45	35386
Gene182	Gene14	35385
Gene21	Gene45	35384
Gene153	Gene14	35383
Gene87	Gene185	35382
Gene78	Gene33	35381
Gene163	Gene64	35380
Gene90	Gene197	35379
Gene39	Gene40	35378
Gene184	Gene47	35377
Gene136	Gene54	35376
Gene83	Gene53	35375
Gene78	Gene43	35374
Gene36	Gene85	35373
Gene66	Gene26	35372
Gene149	Gene54	35371
Gene163	Gene44	35370
Gene107	Gene21	35369
Gene93	Gene33	35368
Gene77	Gene22	35367
Gene178	Gene19	35366
Gene32	Gene107	35365
Gene75	Gene17	35364
Gene150	Gene33	35363
Gene61	Gene26	35362
Gene15	Gene11	35361
Gene126	Gene96	35360
Gene196	Gene26	35359
Gene23	Gene18	35358
Gene45	Gene33	35357
Gene30	Gene42	35356
Gene138	Gene14	35355
Gene13	Gene17	35354
Gene168	Gene33	35353
Gene81	Gene19	35352
Gene199	Gene22	35351
Gene75	Gene47	35350
Gene83	Gene35	35349
Gene51	Gene21	35348
Gene195	Gene23	35347
Gene105	Gene38	35346
Gene196	Gene42	35345
Gene121	Gene38	35344
Gene67	Gene43	35343
Gene16	Gene45	35342
Gene81	Gene107	35341
Gene180	Gene23	35340
Gene63	Gene27	35339
Gene35	Gene35	35338
Gene39	Gene30	35337
Gene74	Gene74	35336
Gene147	Gene197	35335
Gene132	Gene33	35334
Gene122	Gene15	35333
Gene148	Gene35	35332
Gene133	Gene22	35331
Gene109	Gene35	35330
Gene75	Gene14	35329
Gene72	Gene16	35328
Gene134	Gene33	35327
Gene31	Gene23	35326
Gene152	Gene11	35325
Gene61	Gene53	35324
Gene51	Gene197	35323
Gene174	Gene27	35322
Gene30	Gene27	35321
Gene59	Gene19	35320
Gene138	Gene53	35319
Gene157	Gene54	35318
Gene106	Gene60	35317
Gene31	Gene19	35316
Gene189	Gene23	35315
Gene81	Gene26	35314
Gene87	Gene87	35313
Gene29	Gene53	35312
Gene82	Gene27	35311
Gene54	Gene17	35310
Gene178	Gene54	35309
Gene51	Gene54	35308
Gene173	Gene20	35307
Gene78	Gene53	35306
Gene146	Gene11	35305
Gene102	Gene19	35304
Gene102	Gene197	35303
Gene169	Gene26	35302
Gene196	Gene21	35301
Gene11	Gene23	35300
Gene60	Gene12	35299
Gene172	Gene15	35298
Gene122	Gene17	35297
Gene199	Gene150	35296
Gene166	Gene14	35295
Gene117	Gene139	35294
Gene118	Gene17	35293
Gene107	Gene11	35292
Gene56	Gene45	35291
Gene98	Gene27	35290
Gene103	Gene42	35289
Gene25	Gene33	35288
Gene46	Gene67	35287
Gene34	Gene53	35286
Gene92	Gene96	35285
Gene88	Gene23	35284
Gene27	Gene14	35283
Gene146	Gene40	35282
Gene190	Gene15	35281
Gene114	Gene35	35280
Gene10	Gene167	35279
Gene183	Gene33	35278
Gene40	Gene185	35277
Gene108	Gene14	35276
Gene126	Gene38	35275
Gene70	Gene18	35274
Gene16	Gene156	35273
Gene80	Gene60	35272
Gene170	Gene14	35271
Gene59	Gene96	35270
Gene16	Gene87	35269
Gene66	Gene22	35268
Gene101	Gene18	35267
Gene116	Gene11	35266
Gene57	Gene14	35265
Gene100	Gene20	35264
Gene50	Gene156	35263
Gene69	Gene43	35262
Gene151	Gene53	35261
Gene75	Gene39	35260
Gene49	Gene26	35259
Gene164	Gene21	35258
Gene76	Gene40	35257
Gene73	Gene35	35256
Gene143	Gene35	35255
Gene145	Gene54	35254
Gene193	Gene26	35253
Gene143	Gene43	35252
Gene36	Gene18	35251
Gene162	Gene96	35250
Gene84	Gene23	35249
Gene44	Gene96	35248
Gene181	Gene35	35247
Gene21	Gene54	35246
Gene31	Gene82	35245
Gene172	Gene18	35244
Gene36	Gene179	35243
Gene186	Gene40	35242
Gene92	Gene22	35241
Gene106	Gene14	35240
Gene24	Gene14	35239
Gene187	Gene23	35238
Gene95	Gene167	35237
Gene19	Gene23	35236
Gene161	Gene185	35235
Gene59	Gene20	35234
Gene49	Gene43	35233
Gene123	Gene197	35232
Gene86	Gene21	35231
Gene138	Gene23	35230
Gene81	Gene17	35229
Gene16	Gene53	35228
Gene36	Gene26	35227
Gene176	Gene21	35226
Gene10	Gene22	35225
Gene155	Gene54	35224
Gene101	Gene14	35223
Gene141	Gene21	35222
Gene85	Gene21	35221
Gene183	Gene27	35220
Gene190	Gene40	35219
Gene119	Gene185	35218
Gene139	Gene11	35217
Gene23	Gene11	35216
Gene184	Gene16	35215
Gene60	Gene60	35214
Gene151	Gene185	35213
Gene116	Gene21	35212
Gene80	Gene14	35211
Gene96	Gene18	35210
Gene41	Gene22	35209
Gene67	Gene33	35208
Gene194	Gene38	35207
Gene146	Gene33	35206
Gene132	Gene197	35205
Gene26	Gene14	35204
Gene113	Gene22	35203
Gene180	Gene19	35202
Gene37	Gene19	35201
Gene69	Gene42	35200
Gene173	Gene21	35199
Gene160	Gene160	35198
Gene21	Gene38	35197
Gene154	Gene185	35196
Gene58	Gene17	35195
Gene70	Gene19	35194
Gene193	Gene197	35193
Gene123	Gene53	35192
Gene41	Gene11	35191
Gene16	Gene26	35190
Gene30	Gene45	35189
Gene73	Gene33	35188
Gene169	Gene54	35187
Gene113	Gene185	35186
Gene149	Gene53	35185
Gene107	Gene173	35184
Gene130	Gene14	35183
Gene197	Gene33	35182
Gene27	Gene197	35181
Gene103	Gene144	35180
Gene152	Gene27	35179
Gene97	Gene33	35178
Gene114	Gene96	35177
Gene153	Gene167	35176
Gene134	Gene197	35175
Gene50	Gene14	35174
Gene95	Gene14	35173
Gene46	Gene36	35172
Gene156	Gene90	35171
Gene111	Gene21	35170
Gene111	Gene18	35169
Gene175	Gene22	35168
Gene40	Gene21	35167
Gene191	Gene20	35166
Gene98	Gene21	35165
Gene78	Gene14	35164
Gene13	Gene96	35163
Gene111	Gene16	35162
Gene83	Gene107	35161
Gene60	Gene18	35160
Gene72	Gene35	35159
Gene24	Gene15	35158
Gene178	Gene23	35157
Gene176	Gene18	35156
Gene19	Gene38	35155
Gene149	Gene190	35154
Gene177	Gene17	35153
Gene73	Gene54	35152
Gene188	Gene38	35151
Gene93	Gene14	35150
Gene126	Gene14	35149
Gene199	Gene96	35148
Gene172	Gene53	35147
Gene26	Gene53	35146
Gene149	Gene14	35145
Gene99	Gene36	35144
Gene16	Gene16	35143
Gene187	Gene53	35142
Gene196	Gene53	35141
Gene139	Gene139	35140
Gene97	Gene197	35139
Gene195	Gene20	35138
Gene36	Gene38	35137
Gene76	Gene42	35136
Gene115	Gene22	35135
Gene80	Gene23	35134
Gene132	Gene144	35133
Gene191	Gene16	35132
Gene29	Gene14	35131
Gene185	Gene20	35130
Gene133	Gene197	35129
Gene170	Gene96	35128
Gene51	Gene39	35127
Gene160	Gene22	35126
Gene169	Gene33	35125
Gene175	Gene16	35124
Gene100	Gene23	35123
Gene70	Gene53	35122
Gene40	Gene190	35121
Gene116	Gene53	35120
Gene163	Gene45	35119
Gene86	Gene54	35118
Gene191	Gene23	35117
Gene182	Gene53	35116
Gene108	Gene33	35115
Gene103	Gene45	35114
Gene119	Gene96	35113
Gene182	Gene40	35112
Gene47	Gene23	35111
Gene198	Gene197	35110
Gene190	Gene23	35109
Gene34	Gene34	35108
Gene78	Gene54	35107
Gene38	Gene33	35106
Gene176	Gene53	35105
Gene85	Gene33	35104
Gene92	Gene54	35103
Gene13	Gene33	35102
Gene117	Gene23	35101
Gene82	Gene197	35100
Gene34	Gene107	35099
Gene58	Gene14	35098
Gene25	Gene18	35097
Gene26	Gene20	35096
Gene120	Gene33	35095
Gene79	Gene18	35094
Gene65	Gene54	35093
Gene65	Gene34	35092
Gene180	Gene11	35091
Gene112	Gene197	35090
Gene139	Gene23	35089
Gene159	Gene27	35088
Gene16	Gene39	35087
Gene80	Gene96	35086
Gene65	Gene26	35085
Gene66	Gene42	35084
Gene92	Gene18	35083
Gene135	Gene40	35082
Gene170	Gene23	35081
Gene153	Gene35	35080
Gene113	Gene18	35079
Gene116	Gene33	35078
Gene124	Gene185	35077
Gene140	Gene54	35076
Gene168	Gene53	35075
Gene185	Gene197	35074
Gene103	Gene16	35073
Gene124	Gene21	35072
Gene186	Gene167	35071
Gene23	Gene167	35070
Gene150	Gene38	35069
Gene28	Gene53	35068
Gene183	Gene18	35067
Gene129	Gene21	35066
Gene48	Gene47	35065
Gene56	Gene42	35064
Gene69	Gene185	35063
Gene182	Gene43	35062
Gene59	Gene11	35061
Gene105	Gene181	35060
Gene76	Gene24	35059
Gene82	Gene21	35058
Gene15	Gene139	35057
Gene178	Gene40	35056
Gene191	Gene47	35055
Gene101	Gene38	35054
Gene122	Gene18	35053
Gene162	Gene27	35052
Gene26	Gene60	35051
Gene40	Gene17	35050
Gene176	Gene16	35049
Gene184	Gene53	35048
Gene53	Gene33	35047
Gene67	Gene40	35046
Gene174	Gene179	35045
Gene32	Gene40	35044
Gene35	Gene33	35043
Gene188	Gene26	35042
Gene174	Gene18	35041
Gene114	Gene197	35040
Gene70	Gene14	35039
Gene77	Gene38	35038
Gene98	Gene26	35037
Gene159	Gene14	35036
Gene182	Gene96	35035
Gene105	Gene11	35034
Gene98	Gene37	35033
Gene85	Gene190	35032
Gene41	Gene26	35031
Gene52	Gene96	35030
Gene96	Gene96	35029
Gene159	Gene23	35028
Gene115	Gene54	35027
Gene135	Gene21	35026
