Gene1	Gene2	EdgeWeight
Gene70	Gene156	-0.0963145468069801
Gene98	Gene194	0.0933501326202707
Gene194	Gene98	0.0933501326202707
Gene42	Gene155	0.0922876684728076
Gene155	Gene42	0.0922876684728076
Gene59	Gene173	-0.0916614146767202
Gene173	Gene59	-0.0916614146767202
Gene171	Gene36	-0.0905523375906874
Gene36	Gene171	-0.0905523375906873
Gene37	Gene74	-0.0900124902876983
Gene74	Gene37	-0.0900124902876982
Gene194	Gene153	0.0886849105324936
Gene153	Gene194	0.0886849105324936
Gene72	Gene60	0.0875257106539989
Gene60	Gene72	0.0875257106539988
Gene40	Gene93	0.0873728043418459
Gene93	Gene40	0.0873728043418458
Gene140	Gene108	-0.0863646037605145
Gene108	Gene140	-0.0863646037605144
Gene103	Gene26	0.0854114652089635
Gene26	Gene103	0.0854114652089634
Gene52	Gene106	0.0841683909990244
Gene106	Gene52	0.0841683909990242
Gene53	Gene192	0.0838526362888009
Gene192	Gene53	0.0838526362888009
Gene19	Gene92	0.0836089090639106
Gene92	Gene19	0.0836089090639106
Gene194	Gene134	-0.0830943473053043
Gene134	Gene194	-0.0830943473053042
Gene52	Gene94	0.0830368018327953
Gene94	Gene52	0.0830368018327953
Gene31	Gene26	-0.0830217946861021
Gene26	Gene31	-0.0830217946861021
Gene127	Gene107	0.0828493651590511
Gene107	Gene127	0.082849365159051
Gene10	Gene11	0.0823804899429394
Gene11	Gene10	0.082380489942939
Gene175	Gene24	-0.0822036339205705
Gene24	Gene175	-0.0822036339205705
Gene109	Gene95	0.0821204939010896
Gene95	Gene109	0.0821204939010895
Gene103	Gene102	0.0820674880502339
Gene102	Gene103	0.0820674880502339
Gene98	Gene95	-0.0818678312472546
Gene95	Gene98	-0.0818678312472546
Gene111	Gene65	-0.08151110909126401
Gene65	Gene111	-0.0815111090912639
Gene175	Gene40	0.0811861119571392
Gene40	Gene175	0.0811861119571391
Gene190	Gene188	0.0808292516849604
Gene188	Gene190	0.0808292516849603
Gene49	Gene171	-0.0807415319829776
Gene171	Gene49	-0.0807415319829776
Gene13	Gene195	-0.0804989887931421
Gene195	Gene13	-0.0804989887931418
Gene119	Gene12	0.0804857156817394
Gene12	Gene119	0.0804857156817392
Gene117	Gene177	0.0803179024469166
Gene177	Gene117	0.0803179024469165
Gene162	Gene69	0.0802460071246784
Gene69	Gene162	0.0802460071246783
Gene60	Gene144	0.0799404268997298
Gene144	Gene60	0.0799404268997298
Gene58	Gene44	-0.0798177878113384
Gene44	Gene58	-0.0798177878113383
Gene98	Gene44	0.0797308184217832
Gene44	Gene98	0.0797308184217832
Gene161	Gene56	0.0796283234085124
Gene56	Gene161	0.0796283234085124
Gene122	Gene85	0.0795663100773063
Gene85	Gene122	0.0795663100773062
Gene13	Gene19	0.0789448357814886
Gene19	Gene13	0.0789448357814885
Gene55	Gene177	0.0789195349523866
Gene177	Gene55	0.0789195349523866
Gene130	Gene44	0.0786573933179762
Gene44	Gene130	0.078657393317976
Gene55	Gene35	-0.0783240069790794
Gene35	Gene55	-0.0783240069790793
Gene91	Gene54	0.0782671658184156
Gene54	Gene91	0.0782671658184156
Gene94	Gene155	0.0782043766679796
Gene155	Gene94	0.0782043766679796
Gene178	Gene65	-0.0781321649771395
Gene65	Gene178	-0.0781321649771394
Gene25	Gene180	-0.0778290403000716
Gene180	Gene25	-0.0778290403000715
Gene64	Gene55	-0.0775852456421215
Gene55	Gene64	-0.0775852456421215
Gene27	Gene166	0.0773653262330662
Gene166	Gene27	0.0773653262330662
Gene33	Gene159	0.0773391628785726
Gene159	Gene33	0.0773391628785726
Gene40	Gene34	-0.0772229562352947
Gene34	Gene40	-0.0772229562352944
Gene173	Gene14	0.0770937648213489
Gene14	Gene173	0.0770937648213488
Gene56	Gene74	-0.0770608658232486
Gene74	Gene56	-0.0770608658232485
Gene89	Gene54	0.0770036828148721
Gene54	Gene89	0.0770036828148721
Gene173	Gene40	0.0767278241314336
Gene40	Gene173	0.0767278241314334
Gene147	Gene133	0.0766110155877287
Gene133	Gene147	0.0766110155877286
Gene189	Gene117	0.0766072024935697
Gene117	Gene189	0.0766072024935697
Gene97	Gene63	0.0765194412527545
Gene63	Gene97	0.0765194412527544
Gene185	Gene27	0.0763532183921658
Gene27	Gene185	0.0763532183921658
Gene113	Gene199	-0.0763036505098835
Gene199	Gene113	-0.0763036505098834
Gene157	Gene40	0.0761819098499758
Gene40	Gene157	0.0761819098499756
Gene13	Gene60	-0.0761568937423107
Gene60	Gene13	-0.0761568937423106
Gene23	Gene185	0.0758628587848901
Gene185	Gene23	0.0758628587848901
Gene102	Gene65	-0.0755009291216875
Gene65	Gene102	-0.0755009291216874
Gene145	Gene111	-0.0751510190366901
Gene111	Gene145	-0.07515101903669001
Gene13	Gene165	0.0751254310845661
Gene165	Gene13	0.0751254310845661
Gene171	Gene129	-0.0750790546743902
Gene129	Gene171	-0.0750790546743902
Gene15	Gene70	-0.07493967135991
Gene70	Gene15	-0.07493967135991
Gene150	Gene134	0.0748233135563342
Gene134	Gene150	0.0748233135563341
Gene106	Gene138	0.0748095433876158
Gene138	Gene106	0.0748095433876158
Gene14	Gene187	0.0747640416850187
Gene187	Gene14	0.0747640416850186
Gene177	Gene152	0.0747088292231813
Gene152	Gene177	0.0747088292231812
Gene167	Gene134	-0.0743168676195252
Gene134	Gene167	-0.074316867619525
Gene35	Gene13	-0.07430084239641299
Gene13	Gene35	-0.0743008423964129
Gene44	Gene104	0.0742625056014531
Gene104	Gene44	0.0742625056014529
Gene44	Gene79	-0.0742421931556407
Gene79	Gene44	-0.0742421931556407
Gene154	Gene178	0.0741996510255779
Gene178	Gene154	0.0741996510255779
Gene46	Gene27	0.0740233161100056
Gene27	Gene46	0.0740233161100056
Gene111	Gene115	0.074018046365194
Gene115	Gene111	0.074018046365194
Gene185	Gene105	-0.0740157834734633
Gene105	Gene185	-0.0740157834734631
Gene119	Gene127	-0.0739006609574982
Gene127	Gene119	-0.0739006609574982
Gene153	Gene133	0.0737067636332021
Gene133	Gene153	0.073706763633202
Gene36	Gene47	-0.07365624400797299
Gene47	Gene36	-0.0736562440079729
Gene117	Gene187	0.0736522718546819
Gene187	Gene117	0.0736522718546819
Gene42	Gene71	-0.0735895957139523
Gene71	Gene42	-0.0735895957139523
Gene22	Gene177	-0.0734478799764797
Gene177	Gene22	-0.0734478799764797
Gene79	Gene89	0.0733065877041016
Gene89	Gene79	0.0733065877041016
Gene127	Gene76	0.0730305672548076
Gene76	Gene127	0.0730305672548076
Gene114	Gene110	0.0730282185316712
Gene110	Gene114	0.0730282185316712
Gene29	Gene194	-0.0729693654790942
Gene194	Gene29	-0.0729693654790942
Gene78	Gene53	0.07293997027532599
Gene53	Gene78	0.0729399702753259
Gene139	Gene28	-0.0728871738056617
Gene28	Gene139	-0.0728871738056616
Gene42	Gene19	0.0727870478202917
Gene19	Gene42	0.0727870478202917
Gene129	Gene94	-0.0727145404335361
Gene94	Gene129	-0.0727145404335361
Gene177	Gene141	0.0726788495923712
Gene141	Gene177	0.0726788495923711
Gene154	Gene144	-0.0725308364125684
Gene144	Gene154	-0.0725308364125684
Gene76	Gene133	0.0723499775103662
Gene133	Gene76	0.0723499775103661
Gene91	Gene92	0.0723097827493016
Gene92	Gene91	0.0723097827493014
Gene173	Gene92	0.0723052131620586
Gene92	Gene173	0.0723052131620585
Gene122	Gene134	0.0722156398812742
Gene134	Gene122	0.0722156398812741
Gene192	Gene136	0.0721808491997532
Gene136	Gene192	0.0721808491997532
Gene19	Gene60	0.0720877811556234
Gene60	Gene19	0.0720877811556233
Gene12	Gene172	0.0720275911631086
Gene172	Gene12	0.0720275911631086
Gene81	Gene161	-0.0719053031335848
Gene161	Gene81	-0.0719053031335848
Gene176	Gene164	0.0717350532517415
Gene164	Gene176	0.0717350532517415
Gene138	Gene94	-0.0716134830079388
Gene94	Gene138	-0.0716134830079388
Gene72	Gene143	0.0713340088386905
Gene143	Gene72	0.0713340088386904
Gene102	Gene53	-0.0713126347906714
Gene53	Gene102	-0.0713126347906714
Gene65	Gene130	0.0712804026169704
Gene130	Gene65	0.0712804026169703
Gene145	Gene53	0.0712607607214885
Gene53	Gene145	0.0712607607214884
Gene16	Gene19	-0.0710435285186813
Gene19	Gene16	-0.0710435285186813
Gene74	Gene71	0.0710146580832428
Gene71	Gene74	0.0710146580832428
Gene183	Gene40	0.0707829995568405
Gene40	Gene183	0.0707829995568404
Gene168	Gene196	0.0706377875471377
Gene196	Gene168	0.0706377875471377
Gene30	Gene71	-0.0705855023410021
Gene71	Gene30	-0.0705855023410019
Gene20	Gene66	-0.0705841268587808
Gene66	Gene20	-0.0705841268587807
Gene47	Gene93	-0.0704920347165426
Gene93	Gene47	-0.0704920347165426
Gene78	Gene50	0.0704148735079774
Gene50	Gene78	0.0704148735079774
Gene165	Gene179	-0.0702629895723713
Gene179	Gene165	-0.0702629895723712
Gene109	Gene148	0.0702595550616919
Gene148	Gene109	0.0702595550616918
Gene135	Gene112	0.0702359016968443
Gene112	Gene135	0.0702359016968442
Gene103	Gene130	-0.0701682920151063
Gene130	Gene103	-0.0701682920151062
Gene150	Gene24	0.0701168186042049
Gene24	Gene150	0.0701168186042048
Gene101	Gene102	-0.0700171750788582
Gene102	Gene101	-0.0700171750788581
Gene180	Gene171	0.0699702288863372
Gene171	Gene180	0.0699702288863372
Gene169	Gene162	-0.0699640941967769
Gene162	Gene169	-0.0699640941967769
Gene111	Gene34	0.0698611910093727
Gene34	Gene111	0.0698611910093727
Gene79	Gene130	0.0697681510434624
Gene130	Gene79	0.0697681510434622
Gene110	Gene149	0.0697553568762895
Gene149	Gene110	0.0697553568762894
Gene43	Gene188	-0.0696527736742525
Gene188	Gene43	-0.0696527736742524
Gene54	Gene131	0.0696265817673504
Gene131	Gene54	0.0696265817673503
Gene61	Gene52	-0.0695667360043435
Gene52	Gene61	-0.0695667360043433
Gene23	Gene19	-0.0694757044066135
Gene19	Gene23	-0.0694757044066134
Gene104	Gene133	0.0694618747856716
Gene133	Gene104	0.0694618747856715
Gene44	Gene95	0.0694068311941826
Gene95	Gene44	0.0694068311941825
Gene58	Gene23	-0.0693704357636989
Gene23	Gene58	-0.0693704357636988
Gene174	Gene45	-0.0693690542943417
Gene45	Gene174	-0.0693690542943416
Gene61	Gene149	0.0693026555205211
Gene149	Gene61	0.0693026555205211
Gene42	Gene151	-0.0692824855550827
Gene151	Gene42	-0.0692824855550826
Gene31	Gene35	0.0692457821902516
Gene35	Gene31	0.0692457821902515
Gene184	Gene83	0.0692438238448457
Gene83	Gene184	0.0692438238448457
Gene199	Gene140	0.0692407190679462
Gene140	Gene199	0.0692407190679462
Gene33	Gene162	-0.0691940251763906
Gene162	Gene33	-0.0691940251763906
Gene59	Gene33	0.0690925142009339
Gene33	Gene59	0.0690925142009338
Gene69	Gene62	0.0690605251529507
Gene62	Gene69	0.0690605251529507
Gene12	Gene39	0.0690596697006283
Gene39	Gene12	0.0690596697006282
Gene104	Gene30	-0.0689992585478084
Gene30	Gene104	-0.0689992585478083
Gene97	Gene107	-0.0689112111620454
Gene107	Gene97	-0.0689112111620454
Gene40	Gene114	-0.0689025001333743
Gene114	Gene40	-0.0689025001333743
Gene108	Gene77	0.0688787262740711
Gene77	Gene108	0.0688787262740711
Gene74	Gene108	-0.0688662256279311
Gene108	Gene74	-0.0688662256279311
Gene65	Gene148	-0.0688142462555898
Gene148	Gene65	-0.0688142462555897
Gene174	Gene39	-0.0688068793087189
Gene39	Gene174	-0.0688068793087189
Gene22	Gene128	0.0687927666296992
Gene128	Gene22	0.0687927666296992
Gene110	Gene54	-0.0686132819028857
Gene54	Gene110	-0.0686132819028857
Gene89	Gene16	0.0686057126254555
Gene16	Gene89	0.0686057126254554
Gene34	Gene138	-0.0685231686211715
Gene138	Gene34	-0.0685231686211715
Gene172	Gene130	-0.0684407324985271
Gene130	Gene172	-0.0684407324985271
Gene179	Gene53	0.0684186937301929
Gene53	Gene179	0.0684186937301929
Gene14	Gene21	-0.068365073632049
Gene21	Gene14	-0.0683650736320489
Gene105	Gene149	0.0683016349035502
Gene149	Gene105	0.0683016349035501
Gene104	Gene70	-0.0682568613277049
Gene70	Gene104	-0.0682568613277049
Gene136	Gene19	-0.0681463862485945
Gene19	Gene136	-0.0681463862485945
Gene130	Gene91	0.0681463222043675
Gene91	Gene130	0.0681463222043674
Gene170	Gene33	-0.0681104805051316
Gene33	Gene170	-0.0681104805051315
Gene192	Gene129	0.0680909758545605
Gene129	Gene192	0.0680909758545604
Gene37	Gene12	0.0680016048294069
Gene12	Gene37	0.0680016048294068
Gene155	Gene197	-0.0679741767153105
Gene197	Gene155	-0.0679741767153104
Gene84	Gene21	-0.0679649835357038
Gene21	Gene84	-0.0679649835357038
Gene191	Gene55	0.0679235853353316
Gene55	Gene191	0.0679235853353316
Gene26	Gene185	0.0677869212413206
Gene185	Gene26	0.0677869212413206
Gene143	Gene157	0.0677561551453455
Gene157	Gene143	0.0677561551453455
Gene114	Gene69	-0.0677056803820165
Gene69	Gene114	-0.0677056803820164
Gene28	Gene84	0.0676926944005781
Gene84	Gene28	0.0676926944005781
Gene59	Gene19	-0.0676619038720087
Gene19	Gene59	-0.0676619038720085
Gene128	Gene131	-0.0676285807229225
Gene131	Gene128	-0.0676285807229225
Gene197	Gene105	0.0675618471537928
Gene105	Gene197	0.0675618471537928
Gene134	Gene50	0.0675495413384977
Gene50	Gene134	0.0675495413384976
Gene67	Gene98	0.0675010355860059
Gene98	Gene67	0.0675010355860059
Gene116	Gene46	-0.0674955967885323
Gene46	Gene116	-0.0674955967885322
Gene61	Gene29	0.0674320920603024
Gene29	Gene61	0.0674320920603024
Gene148	Gene197	-0.0673611439918112
Gene197	Gene148	-0.0673611439918111
Gene28	Gene117	-0.0673273454594502
Gene117	Gene28	-0.0673273454594502
Gene36	Gene40	0.0672835656689552
Gene40	Gene36	0.0672835656689552
Gene67	Gene124	-0.0672704884346771
Gene124	Gene67	-0.067270488434677
Gene112	Gene72	0.0672284270196064
Gene72	Gene112	0.0672284270196063
Gene76	Gene39	0.0672213736889875
Gene39	Gene76	0.0672213736889874
Gene18	Gene84	0.067186788917513
Gene84	Gene18	0.067186788917513
Gene143	Gene161	0.0671432644112939
Gene161	Gene143	0.0671432644112938
Gene29	Gene130	-0.0671136161179146
Gene130	Gene29	-0.0671136161179146
Gene49	Gene85	-0.0671032493289841
Gene85	Gene49	-0.0671032493289841
Gene104	Gene141	-0.0670214513030652
Gene141	Gene104	-0.0670214513030652
Gene14	Gene66	0.0670051045468924
Gene66	Gene14	0.0670051045468923
Gene27	Gene133	-0.0669364587399548
Gene133	Gene27	-0.0669364587399547
Gene132	Gene162	0.0667670318812834
Gene162	Gene132	0.0667670318812834
Gene72	Gene122	0.0667638811156362
Gene122	Gene72	0.0667638811156361
Gene191	Gene163	-0.0667269296475228
Gene163	Gene191	-0.0667269296475228
Gene50	Gene63	0.0666764317178619
Gene63	Gene50	0.0666764317178619
Gene53	Gene171	-0.0666678952882289
Gene171	Gene53	-0.0666678952882287
Gene141	Gene117	-0.0666411996986855
Gene117	Gene141	-0.0666411996986855
Gene129	Gene13	0.0665622014650639
Gene13	Gene129	0.0665622014650639
Gene100	Gene123	0.0665508050122517
Gene123	Gene100	0.0665508050122517
Gene15	Gene76	0.066498155169002
Gene76	Gene15	0.066498155169002
Gene18	Gene195	0.066481115520013
Gene195	Gene18	0.0664811155200129
Gene100	Gene24	0.0664795519235186
Gene24	Gene100	0.0664795519235186
Gene72	Gene19	0.0664388611983707
Gene19	Gene72	0.0664388611983704
Gene170	Gene120	-0.0664207609371549
Gene120	Gene170	-0.0664207609371548
Gene172	Gene55	-0.0662275569828955
Gene55	Gene172	-0.0662275569828955
Gene36	Gene196	-0.0661645577906653
Gene196	Gene36	-0.0661645577906652
Gene76	Gene54	-0.0661559686532834
Gene54	Gene76	-0.0661559686532833
Gene60	Gene137	0.0661403772487628
Gene137	Gene60	0.0661403772487628
Gene59	Gene46	0.0660712074858534
Gene46	Gene59	0.0660712074858532
Gene164	Gene35	-0.0660633693991102
Gene35	Gene164	-0.0660633693991101
Gene53	Gene163	-0.0660407272406245
Gene163	Gene53	-0.0660407272406245
Gene81	Gene54	0.065946166336606
Gene54	Gene81	0.0659461663366059
Gene34	Gene179	-0.0659029366436607
Gene179	Gene34	-0.0659029366436606
Gene122	Gene49	0.0658308648556724
Gene49	Gene122	0.0658308648556723
Gene17	Gene142	-0.0658072159938594
Gene142	Gene17	-0.0658072159938594
Gene160	Gene153	0.0657985308794609
Gene153	Gene160	0.0657985308794609
Gene86	Gene92	-0.0657969706926965
Gene92	Gene86	-0.0657969706926965
Gene15	Gene61	-0.0657790504529102
Gene61	Gene15	-0.0657790504529102
Gene178	Gene179	0.0657491152744771
Gene179	Gene178	0.0657491152744771
Gene43	Gene125	-0.065706447117958
Gene125	Gene43	-0.065706447117958
Gene125	Gene100	-0.065698140063156
Gene100	Gene125	-0.065698140063156
Gene20	Gene45	-0.0656977231978042
Gene45	Gene20	-0.0656977231978041
Gene124	Gene180	0.0656959848455284
Gene180	Gene124	0.0656959848455283
Gene133	Gene130	0.0656705529734963
Gene130	Gene133	0.0656705529734962
Gene74	Gene22	0.0656323997832905
Gene22	Gene74	0.0656323997832904
Gene105	Gene139	0.0656271967662701
Gene139	Gene105	0.0656271967662701
Gene43	Gene37	0.0656200241204379
Gene37	Gene43	0.0656200241204379
Gene110	Gene139	-0.0655111098901265
Gene139	Gene110	-0.0655111098901265
Gene122	Gene70	0.0654475552317822
Gene70	Gene122	0.0654475552317821
Gene161	Gene40	0.06542548767668499
Gene40	Gene161	0.0654254876766849
Gene185	Gene175	-0.0653468729677636
Gene175	Gene185	-0.0653468729677636
Gene191	Gene69	-0.0653322174524314
Gene69	Gene191	-0.0653322174524314
Gene193	Gene35	0.0653244355678229
Gene35	Gene193	0.0653244355678228
Gene50	Gene100	0.065299476114051
Gene100	Gene50	0.065299476114051
Gene196	Gene170	-0.065273182976302
Gene170	Gene196	-0.065273182976302
Gene88	Gene179	0.0652328858770285
Gene179	Gene88	0.0652328858770285
Gene182	Gene64	0.0652054063466286
Gene64	Gene182	0.0652054063466285
Gene104	Gene160	0.0651802883362856
Gene160	Gene104	0.0651802883362856
Gene145	Gene19	-0.0651776179659554
Gene19	Gene145	-0.0651776179659553
Gene129	Gene63	0.0651054850154373
Gene63	Gene129	0.0651054850154373
Gene170	Gene35	-0.0651042635386619
Gene35	Gene170	-0.0651042635386619
Gene63	Gene188	0.0650991586735117
Gene188	Gene63	0.0650991586735117
Gene29	Gene32	-0.0650880367923445
Gene32	Gene29	-0.0650880367923444
Gene36	Gene140	0.0650802365301374
Gene140	Gene36	0.0650802365301373
Gene120	Gene100	0.0650785669025338
Gene100	Gene120	0.0650785669025338
Gene57	Gene132	0.06503366546765
Gene132	Gene57	0.0650336654676499
Gene14	Gene186	0.0649929464412585
Gene186	Gene14	0.0649929464412584
Gene117	Gene49	0.0649761134997336
Gene49	Gene117	0.0649761134997334
Gene95	Gene60	0.0649508214306344
Gene60	Gene95	0.0649508214306344
Gene99	Gene59	0.0649405097611587
Gene59	Gene99	0.0649405097611587
Gene102	Gene199	0.0649136685599589
Gene199	Gene102	0.0649136685599589
Gene155	Gene198	-0.064901241455383
Gene198	Gene155	-0.064901241455383
Gene51	Gene70	-0.06486120214699401
Gene70	Gene51	-0.0648612021469939
Gene45	Gene10	-0.0648234217241365
Gene10	Gene45	-0.0648234217241364
Gene80	Gene131	-0.0648047218620393
Gene131	Gene80	-0.0648047218620393
Gene54	Gene103	-0.06476888013140099
Gene103	Gene54	-0.0647688801314009
Gene126	Gene74	-0.0647063265527053
Gene74	Gene126	-0.0647063265527053
Gene197	Gene37	0.0647058159032376
Gene37	Gene197	0.0647058159032376
Gene72	Gene35	-0.0647009429313513
Gene35	Gene72	-0.0647009429313512
Gene149	Gene11	0.0646667172289809
Gene11	Gene149	0.0646667172289807
Gene176	Gene172	0.0645886821300449
Gene172	Gene176	0.0645886821300449
Gene19	Gene79	-0.0645866677767617
Gene79	Gene19	-0.0645866677767617
Gene112	Gene30	-0.0645816612690563
Gene30	Gene112	-0.0645816612690563
Gene82	Gene88	-0.0645760020503924
Gene88	Gene82	-0.0645760020503924
Gene78	Gene32	0.0645707519907516
Gene32	Gene78	0.0645707519907515
Gene135	Gene16	0.0645426323578019
Gene16	Gene135	0.0645426323578019
Gene73	Gene55	0.0645048169382436
Gene55	Gene73	0.0645048169382436
Gene143	Gene71	0.0644598242363811
Gene71	Gene143	0.0644598242363811
Gene28	Gene30	-0.0644135728872608
Gene30	Gene28	-0.0644135728872608
Gene54	Gene74	0.0643711097691808
Gene74	Gene54	0.0643711097691807
Gene95	Gene42	-0.0643653152454894
Gene42	Gene95	-0.0643653152454893
Gene135	Gene52	-0.0643343654910573
Gene52	Gene135	-0.0643343654910572
Gene30	Gene94	-0.064326437422374
Gene94	Gene30	-0.064326437422374
Gene119	Gene168	-0.0642456235556071
Gene168	Gene119	-0.064245623555607
Gene191	Gene50	0.0641604623452731
Gene50	Gene191	0.0641604623452731
Gene171	Gene65	0
Gene65	Gene171	0
Gene72	Gene100	0
Gene100	Gene72	0
Gene92	Gene183	0
Gene183	Gene92	0
Gene42	Gene33	0
Gene33	Gene42	0
Gene107	Gene82	0
Gene82	Gene107	0
Gene174	Gene120	0
Gene120	Gene174	0
Gene87	Gene161	0
Gene161	Gene87	0
Gene170	Gene51	0
Gene51	Gene170	0
Gene30	Gene13	0
Gene13	Gene30	0
Gene37	Gene20	0
Gene20	Gene37	0
Gene36	Gene14	0
Gene14	Gene36	0
Gene44	Gene119	0
Gene119	Gene44	0
Gene155	Gene173	0
Gene173	Gene155	0
Gene162	Gene25	0
Gene25	Gene162	0
Gene193	Gene94	0
Gene94	Gene193	0
Gene95	Gene196	0
Gene196	Gene95	0
Gene147	Gene176	0
Gene176	Gene147	0
Gene180	Gene160	0
Gene160	Gene180	0
Gene90	Gene122	0
Gene122	Gene90	0
Gene107	Gene92	0
Gene92	Gene107	0
Gene126	Gene110	0
Gene110	Gene126	0
Gene139	Gene144	0
Gene144	Gene139	0
Gene83	Gene90	0
Gene90	Gene83	0
Gene109	Gene99	0
Gene99	Gene109	0
Gene38	Gene188	0
Gene188	Gene38	0
