Gene1	Gene2	corVal	pValue
Gene109	Gene109	1	0
Gene110	Gene110	1	0
Gene111	Gene111	1	0
Gene112	Gene112	1	0
Gene113	Gene113	1	0
Gene114	Gene114	1	0
Gene115	Gene115	1	0
Gene116	Gene116	1	0
Gene117	Gene117	1	0
Gene118	Gene118	1	0
Gene119	Gene119	1	0
Gene120	Gene120	1	0
Gene121	Gene121	1	0
Gene122	Gene122	1	0
Gene123	Gene123	1	0
Gene124	Gene124	1	0
Gene125	Gene125	1	0
Gene126	Gene126	1	0
Gene127	Gene127	1	0
Gene128	Gene128	1	0
Gene129	Gene129	1	0
Gene130	Gene130	1	0
Gene131	Gene131	1	0
Gene132	Gene132	1	0
Gene133	Gene133	1	0
Gene134	Gene134	1	0
Gene135	Gene135	1	0
Gene136	Gene136	1	0
Gene137	Gene137	1	0
Gene138	Gene138	1	0
Gene139	Gene139	1	0
Gene140	Gene140	1	0
Gene141	Gene141	1	0
Gene142	Gene142	1	0
Gene143	Gene143	1	0
Gene144	Gene144	1	0
Gene145	Gene145	1	0
Gene146	Gene146	1	0
Gene147	Gene147	1	0
Gene148	Gene148	1	0
Gene149	Gene149	1	0
Gene150	Gene150	1	0
Gene151	Gene151	1	0
Gene152	Gene152	1	0
Gene153	Gene153	1	0
Gene154	Gene154	1	0
Gene155	Gene155	1	0
Gene156	Gene156	1	0
Gene157	Gene157	1	0
Gene158	Gene158	1	0
Gene159	Gene159	1	0
Gene160	Gene160	1	0
Gene161	Gene161	1	0
Gene162	Gene162	1	0
Gene163	Gene163	1	0
Gene164	Gene164	1	0
Gene165	Gene165	1	0
Gene166	Gene166	1	0
Gene167	Gene167	1	0
Gene168	Gene168	1	0
Gene169	Gene169	1	0
Gene170	Gene170	1	0
Gene171	Gene171	1	0
Gene172	Gene172	1	0
Gene173	Gene173	1	0
Gene174	Gene174	1	0
Gene175	Gene175	1	0
Gene176	Gene176	1	0
Gene177	Gene177	1	0
Gene178	Gene178	1	0
Gene179	Gene179	1	0
Gene180	Gene180	1	0
Gene181	Gene181	1	0
Gene182	Gene182	1	0
Gene183	Gene183	1	0
Gene184	Gene184	1	0
Gene185	Gene185	1	0
Gene186	Gene186	1	0
Gene187	Gene187	1	0
Gene188	Gene188	1	0
Gene189	Gene189	1	0
Gene190	Gene190	1	0
Gene191	Gene191	1	0
Gene192	Gene192	1	0
Gene193	Gene193	1	0
Gene194	Gene194	1	0
Gene195	Gene195	1	0
Gene196	Gene196	1	0
Gene197	Gene197	1	0
Gene198	Gene198	1	0
Gene199	Gene199	1	0
Gene93	Gene149	0.0967798806268273	9.94993896979644e-05
Gene149	Gene93	0.0967798806268272	9.94993896979663e-05
Gene194	Gene98	0.0933501326202707	0.000174541037435981
Gene98	Gene194	0.0933501326202707	0.000174541037435982
Gene155	Gene42	0.0922876684728076	0.000206956376394318
Gene42	Gene155	0.0922876684728076	0.000206956376394318
Gene153	Gene194	0.0886849105324936	0.000363941741765336
Gene194	Gene153	0.0886849105324936	0.000363941741765339
Gene72	Gene60	0.0875257106539989	0.000434549927413291
Gene60	Gene72	0.0875257106539988	0.000434549927413297
Gene40	Gene93	0.0873728043418459	0.000444764071254938
Gene93	Gene40	0.0873728043418458	0.000444764071254945
Gene103	Gene26	0.0854114652089635	0.000597248707570396
Gene26	Gene103	0.0854114652089634	0.000597248707570403
Gene52	Gene106	0.0841683909990244	0.000717718376614195
Gene106	Gene52	0.0841683909990242	0.000717718376614209
Gene53	Gene192	0.0838526362888009	0.00075172381566581
Gene192	Gene53	0.0838526362888009	0.000751723815665813
Gene92	Gene19	0.0836089090639106	0.000778987895898323
Gene19	Gene92	0.0836089090639106	0.000778987895898326
Gene94	Gene52	0.0830368018327953	0.000846628199852792
Gene52	Gene94	0.0830368018327953	0.000846628199852796
Gene127	Gene107	0.0828493651590511	0.000869946469592942
Gene107	Gene127	0.082849365159051	0.000869946469592943
Gene10	Gene11	0.0823804899429394	0.000930907779623303
Gene11	Gene10	0.082380489942939	0.000930907779623359
Gene109	Gene95	0.0821204939010896	0.000966392518397133
Gene95	Gene109	0.0821204939010895	0.000966392518397153
Gene102	Gene103	0.0820674880502339	0.000973778727845383
Gene103	Gene102	0.0820674880502339	0.000973778727845384
Gene175	Gene40	0.0811861119571392	0.00110450672639233
Gene40	Gene175	0.0811861119571391	0.00110450672639235
Gene190	Gene188	0.0808292516849604	0.00116190664501472
Gene188	Gene190	0.0808292516849603	0.00116190664501474
Gene119	Gene12	0.0804857156817394	0.00121975363439249
Gene12	Gene119	0.0804857156817392	0.00121975363439251
Gene117	Gene177	0.0803179024469166	0.00124896702543565
Gene177	Gene117	0.0803179024469165	0.00124896702543566
Gene162	Gene69	0.0802460071246784	0.00126167915495851
Gene69	Gene162	0.0802460071246783	0.00126167915495853
Gene144	Gene60	0.0799404268997298	0.0013170529863425
Gene60	Gene144	0.0799404268997298	0.00131705298634252
Gene98	Gene44	0.0797308184217832	0.00135632217073642
Gene44	Gene98	0.0797308184217832	0.00135632217073643
Gene161	Gene56	0.0796283234085124	0.00137591441224349
Gene56	Gene161	0.0796283234085124	0.0013759144122435
Gene122	Gene85	0.0795663100773063	0.00138789473225685
Gene85	Gene122	0.0795663100773062	0.00138789473225687
Gene13	Gene19	0.0789448357814886	0.00151337772336523
Gene19	Gene13	0.0789448357814885	0.00151337772336526
Gene177	Gene55	0.0789195349523866	0.00151870086270317
Gene55	Gene177	0.0789195349523866	0.00151870086270318
Gene130	Gene44	0.0786573933179762	0.00157487696427871
Gene44	Gene130	0.078657393317976	0.00157487696427875
Gene91	Gene54	0.0782671658184156	0.00166204888844618
Gene54	Gene91	0.0782671658184156	0.00166204888844619
Gene155	Gene94	0.0782043766679796	0.00167648247899738
Gene94	Gene155	0.0782043766679796	0.00167648247899739
Gene166	Gene27	0.0773653262330662	0.00188073778739027
Gene27	Gene166	0.0773653262330662	0.00188073778739029
Gene159	Gene33	0.0773391628785726	0.00188745940890418
Gene33	Gene159	0.0773391628785726	0.00188745940890419
Gene173	Gene14	0.0770937648213489	0.00195158613558408
Gene14	Gene173	0.0770937648213488	0.0019515861355841
Gene89	Gene54	0.0770036828148721	0.00197562324572099
Gene54	Gene89	0.0770036828148721	0.001975623245721
Gene173	Gene40	0.0767278241314336	0.00205093101214389
Gene40	Gene173	0.0767278241314334	0.00205093101214394
Gene147	Gene133	0.0766110155877287	0.00208360483710328
Gene133	Gene147	0.0766110155877286	0.00208360483710331
Gene117	Gene189	0.0766072024935697	0.00208467943616387
Gene189	Gene117	0.0766072024935697	0.00208467943616389
Gene97	Gene63	0.0765194412527545	0.00210955293618625
Gene63	Gene97	0.0765194412527544	0.00210955293618627
Gene27	Gene185	0.0763532183921658	0.00215741088546313
Gene185	Gene27	0.0763532183921658	0.00215741088546315
Gene157	Gene40	0.0761819098499758	0.00220777185707292
Gene40	Gene157	0.0761819098499756	0.00220777185707298
Gene23	Gene185	0.0758628587848901	0.00230444514594705
Gene185	Gene23	0.0758628587848901	0.00230444514594706
Gene165	Gene13	0.0751254310845661	0.00254288538188148
Gene13	Gene165	0.0751254310845661	0.00254288538188149
Gene150	Gene134	0.0748233135563342	0.00264692316167067
Gene134	Gene150	0.0748233135563341	0.00264692316167069
Gene138	Gene106	0.0748095433876158	0.00265175642433709
Gene106	Gene138	0.0748095433876158	0.00265175642433709
Gene14	Gene187	0.0747640416850187	0.00266778467183951
Gene187	Gene14	0.0747640416850186	0.00266778467183954
Gene177	Gene152	0.0747088292231813	0.00268735236483217
Gene152	Gene177	0.0747088292231812	0.00268735236483217
Gene44	Gene104	0.0742625056014531	0.00285040855900031
Gene104	Gene44	0.0742625056014529	0.00285040855900037
Gene178	Gene154	0.0741996510255779	0.00287408261181327
Gene154	Gene178	0.0741996510255779	0.00287408261181328
Gene46	Gene27	0.0740233161100056	0.00294145923037524
Gene27	Gene46	0.0740233161100056	0.00294145923037524
Gene111	Gene115	0.074018046365194	0.00294349475269905
Gene115	Gene111	0.074018046365194	0.00294349475269905
Gene153	Gene133	0.0737067636332021	0.00306603570399197
Gene133	Gene153	0.073706763633202	0.00306603570399198
Gene117	Gene187	0.0736522718546819	0.00308795916962012
Gene187	Gene117	0.0736522718546819	0.00308795916962013
Gene79	Gene89	0.0733065877041016	0.00323039566030775
Gene89	Gene79	0.0733065877041016	0.00323039566030776
Gene127	Gene76	0.0730305672548076	0.00334839416294312
Gene76	Gene127	0.0730305672548076	0.00334839416294314
Gene114	Gene110	0.0730282185316712	0.00334941485172385
Gene110	Gene114	0.0730282185316712	0.00334941485172385
Gene78	Gene53	0.072939970275326	0.00338797078760164
Gene53	Gene78	0.0729399702753259	0.00338797078760166
Gene42	Gene19	0.0727870478202917	0.00345574017948691
Gene19	Gene42	0.0727870478202917	0.00345574017948691
Gene177	Gene141	0.0726788495923712	0.00350443162961187
Gene141	Gene177	0.0726788495923711	0.00350443162961191
Gene76	Gene133	0.0723499775103662	0.00365628441688059
Gene133	Gene76	0.0723499775103661	0.00365628441688062
Gene91	Gene92	0.0723097827493016	0.00367524815640453
Gene92	Gene91	0.0723097827493014	0.00367524815640459
Gene173	Gene92	0.0723052131620586	0.00367740971730326
Gene92	Gene173	0.0723052131620585	0.0036774097173033
Gene122	Gene134	0.0722156398812742	0.00372001459575761
Gene134	Gene122	0.0722156398812741	0.00372001459575768
Gene192	Gene136	0.0721808491997532	0.00373668304808073
Gene136	Gene192	0.0721808491997532	0.00373668304808075
Gene19	Gene60	0.0720877811556234	0.0037816065140062
Gene60	Gene19	0.0720877811556233	0.00378160651400626
Gene12	Gene172	0.0720275911631086	0.00381092045000704
Gene172	Gene12	0.0720275911631086	0.00381092045000705
Gene164	Gene176	0.0717350532517415	0.00395635236565236
Gene176	Gene164	0.0717350532517415	0.00395635236565236
Gene72	Gene143	0.0713340088386905	0.00416391147854131
Gene143	Gene72	0.0713340088386904	0.00416391147854135
Gene65	Gene130	0.0712804026169704	0.00419239064652131
Gene130	Gene65	0.0712804026169703	0.00419239064652133
Gene145	Gene53	0.0712607607214885	0.00420286983341756
Gene53	Gene145	0.0712607607214884	0.00420286983341759
Gene71	Gene74	0.0710146580832428	0.00433619552077805
Gene74	Gene71	0.0710146580832428	0.00433619552077807
Gene183	Gene40	0.0707829995568405	0.0044651842386867
Gene40	Gene183	0.0707829995568404	0.00446518423868671
Gene168	Gene196	0.0706377875471377	0.00454780011247915
Gene196	Gene168	0.0706377875471377	0.00454780011247915
Gene78	Gene50	0.0704148735079774	0.00467731717578613
Gene50	Gene78	0.0704148735079774	0.00467731717578613
Gene109	Gene148	0.0702595550616919	0.00476952239611385
Gene148	Gene109	0.0702595550616918	0.0047695223961139
Gene135	Gene112	0.0702359016968443	0.00478370758506095
Gene112	Gene135	0.0702359016968442	0.00478370758506103
Gene150	Gene24	0.0701168186042049	0.00485570414547856
Gene24	Gene150	0.0701168186042048	0.00485570414547858
Gene180	Gene171	0.0699702288863372	0.00494567514470608
Gene171	Gene180	0.0699702288863372	0.00494567514470609
Gene111	Gene34	0.0698611910093727	0.00501357228193853
Gene34	Gene111	0.0698611910093727	0.00501357228193856
Gene79	Gene130	0.0697681510434624	0.00507217217668273
Gene130	Gene79	0.0697681510434622	0.00507217217668281
Gene110	Gene149	0.0697553568762895	0.00508027859876556
Gene149	Gene110	0.0697553568762894	0.00508027859876562
Gene54	Gene131	0.0696265817673504	0.00516252482167661
Gene131	Gene54	0.0696265817673503	0.00516252482167664
Gene104	Gene133	0.0694618747856716	0.00526947142649288
Gene133	Gene104	0.0694618747856715	0.00526947142649294
Gene44	Gene95	0.0694068311941826	0.00530565527926738
Gene95	Gene44	0.0694068311941825	0.00530565527926741
Gene149	Gene61	0.0693026555205211	0.00537475122536753
Gene61	Gene149	0.0693026555205211	0.00537475122536757
Gene31	Gene35	0.0692457821902516	0.00541281484148416
Gene35	Gene31	0.0692457821902515	0.00541281484148421
Gene184	Gene83	0.0692438238448457	0.00541412982302743
Gene83	Gene184	0.0692438238448457	0.00541412982302745
Gene199	Gene140	0.0692407190679462	0.00541621519613675
Gene140	Gene199	0.0692407190679462	0.00541621519613675
Gene59	Gene33	0.0690925142009339	0.00551660602458624
Gene33	Gene59	0.0690925142009338	0.0055166060245863
Gene62	Gene69	0.0690605251529507	0.00553849365252224
Gene69	Gene62	0.0690605251529507	0.00553849365252227
Gene12	Gene39	0.0690596697006283	0.00553908004567678
Gene39	Gene12	0.0690596697006282	0.00553908004567681
Gene77	Gene108	0.0688787262740711	0.0056643780762984
Gene108	Gene77	0.0688787262740711	0.00566437807629842
Gene128	Gene22	0.0687927666296992	0.0057247928435721
Gene22	Gene128	0.0687927666296992	0.00572479284357211
Gene89	Gene16	0.0686057126254555	0.00585827017569793
Gene16	Gene89	0.0686057126254554	0.00585827017569795
Gene53	Gene179	0.0684186937301929	0.00599451792486137
Gene179	Gene53	0.0684186937301929	0.00599451792486138
Gene105	Gene149	0.0683016349035502	0.00608124293560383
Gene149	Gene105	0.0683016349035501	0.00608124293560388
Gene130	Gene91	0.0681463222043675	0.00619805144046744
Gene91	Gene130	0.0681463222043674	0.00619805144046752
Gene192	Gene129	0.0680909758545605	0.00624016193295306
Gene129	Gene192	0.0680909758545604	0.00624016193295311
Gene37	Gene12	0.0680016048294069	0.006308703704885
Gene12	Gene37	0.0680016048294068	0.00630870370488504
Gene191	Gene55	0.0679235853353316	0.00636909224905644
Gene55	Gene191	0.0679235853353316	0.00636909224905647
Gene26	Gene185	0.0677869212413206	0.00647612640013697
Gene185	Gene26	0.0677869212413206	0.00647612640013698
Gene157	Gene143	0.0677561551453455	0.00650044395065773
Gene143	Gene157	0.0677561551453455	0.00650044395065773
Gene28	Gene84	0.0676926944005781	0.00655086274560252
Gene84	Gene28	0.0676926944005781	0.00655086274560253
Gene197	Gene105	0.0675618471537928	0.00665592992131224
Gene105	Gene197	0.0675618471537928	0.00665592992131233
Gene134	Gene50	0.0675495413384977	0.00666588864709364
Gene50	Gene134	0.0675495413384976	0.0066658886470937
Gene98	Gene67	0.0675010355860059	0.00670527336568352
Gene67	Gene98	0.0675010355860059	0.00670527336568354
Gene29	Gene61	0.0674320920603024	0.00676161236326292
Gene61	Gene29	0.0674320920603024	0.00676161236326295
Gene40	Gene36	0.0672835656689552	0.00688443113065395
Gene36	Gene40	0.0672835656689552	0.00688443113065396
Gene112	Gene72	0.0672284270196064	0.00693053336550229
Gene72	Gene112	0.0672284270196063	0.00693053336550232
Gene76	Gene39	0.0672213736889875	0.00693645070319465
Gene39	Gene76	0.0672213736889874	0.00693645070319473
Gene84	Gene18	0.067186788917513	0.00696553100389646
Gene18	Gene84	0.067186788917513	0.00696553100389646
Gene143	Gene161	0.0671432644112939	0.00700228365217914
Gene161	Gene143	0.0671432644112938	0.00700228365217919
Gene14	Gene66	0.0670051045468924	0.00712010313542485
Gene66	Gene14	0.0670051045468923	0.00712010313542488
Gene162	Gene132	0.0667670318812834	0.00732730344562456
Gene132	Gene162	0.0667670318812834	0.00732730344562456
Gene72	Gene122	0.0667638811156362	0.00733008149885603
Gene122	Gene72	0.0667638811156361	0.00733008149885609
Gene63	Gene50	0.0666764317178619	0.00740756398154355
Gene50	Gene63	0.0666764317178619	0.00740756398154357
Gene13	Gene129	0.0665622014650639	0.00750988025737062
Gene129	Gene13	0.0665622014650639	0.00750988025737067
Gene123	Gene100	0.0665508050122517	0.00752015722225914
Gene100	Gene123	0.0665508050122517	0.00752015722225914
Gene76	Gene15	0.066498155169002	0.00756779893985099
Gene15	Gene76	0.066498155169002	0.00756779893985103
Gene18	Gene195	0.066481115520013	0.00758327555836853
Gene195	Gene18	0.0664811155200129	0.00758327555836857
Gene24	Gene100	0.0664795519235186	0.00758469714672308
Gene100	Gene24	0.0664795519235186	0.00758469714672309
Gene72	Gene19	0.0664388611983707	0.00762177631172448
Gene19	Gene72	0.0664388611983704	0.00762177631172475
Gene137	Gene60	0.0661403772487628	0.00789876791151886
Gene60	Gene137	0.0661403772487628	0.00789876791151886
Gene59	Gene46	0.0660712074858534	0.00796422887719983
Gene46	Gene59	0.0660712074858532	0.00796422887720001
Gene81	Gene54	0.065946166336606	0.00808379830988523
Gene54	Gene81	0.0659461663366059	0.00808379830988528
Gene122	Gene49	0.0658308648556724	0.00819547443332312
Gene49	Gene122	0.0658308648556723	0.00819547443332315
Gene153	Gene160	0.0657985308794609	0.00822703842088692
Gene160	Gene153	0.0657985308794609	0.00822703842088697
Gene178	Gene179	0.0657491152744771	0.00827548725762772
Gene179	Gene178	0.0657491152744771	0.00827548725762776
Gene124	Gene180	0.0656959848455284	0.00832786262042781
Gene180	Gene124	0.0656959848455283	0.00832786262042783
Gene133	Gene130	0.0656705529734963	0.00835303775707168
Gene130	Gene133	0.0656705529734962	0.00835303775707177
Gene74	Gene22	0.0656323997832905	0.00839093335619562
Gene22	Gene74	0.0656323997832904	0.00839093335619568
Gene139	Gene105	0.0656271967662701	0.0083961131317195
Gene105	Gene139	0.0656271967662701	0.00839611313171957
Gene37	Gene43	0.0656200241204379	0.00840325842237081
Gene43	Gene37	0.0656200241204379	0.00840325842237083
Gene122	Gene70	0.0654475552317822	0.00857671376143556
Gene70	Gene122	0.0654475552317821	0.00857671376143562
Gene161	Gene40	0.065425487676685	0.00859913674585626
Gene40	Gene161	0.0654254876766849	0.00859913674585627
Gene193	Gene35	0.0653244355678229	0.00870248666155375
Gene35	Gene193	0.0653244355678228	0.0087024866615538
Gene100	Gene50	0.065299476114051	0.00872818384937254
Gene50	Gene100	0.065299476114051	0.00872818384937256
Gene179	Gene88	0.0652328858770285	0.00879707409675566
Gene88	Gene179	0.0652328858770285	0.00879707409675569
Gene182	Gene64	0.0652054063466286	0.0088256439506611
Gene64	Gene182	0.0652054063466285	0.00882564395066114
Gene104	Gene160	0.0651802883362856	0.00885183100135984
Gene160	Gene104	0.0651802883362856	0.00885183100135987
Gene63	Gene129	0.0651054850154373	0.00893022927001159
Gene129	Gene63	0.0651054850154373	0.00893022927001161
Gene63	Gene188	0.0650991586735117	0.00893688797805245
Gene188	Gene63	0.0650991586735117	0.00893688797805254
Gene36	Gene140	0.0650802365301374	0.00895683068141154
Gene140	Gene36	0.0650802365301373	0.00895683068141161
Gene120	Gene100	0.0650785669025338	0.00895859226481639
Gene100	Gene120	0.0650785669025338	0.0089585922648164
Gene57	Gene132	0.06503366546765	0.0090060827651117
Gene132	Gene57	0.0650336654676499	0.00900608276511178
Gene14	Gene186	0.0649929464412585	0.009049343750425
Gene186	Gene14	0.0649929464412584	0.00904934375042506
Gene117	Gene49	0.0649761134997336	0.00906728160650666
Gene49	Gene117	0.0649761134997334	0.00906728160650686
Gene95	Gene60	0.0649508214306344	0.00909429347886018
Gene60	Gene95	0.0649508214306344	0.00909429347886022
Gene59	Gene99	0.0649405097611587	0.00910532689884255
Gene99	Gene59	0.0649405097611587	0.00910532689884257
Gene199	Gene102	0.0649136685599589	0.00913410281697938
Gene102	Gene199	0.0649136685599589	0.00913410281697938
Gene37	Gene197	0.0647058159032376	0.00935969722731337
Gene197	Gene37	0.0647058159032376	0.00935969722731338
Gene149	Gene11	0.0646667172289809	0.00940268395573868
Gene11	Gene149	0.0646667172289807	0.00940268395573889
Gene176	Gene172	0.0645886821300449	0.00948900539611088
Gene172	Gene176	0.0645886821300449	0.0094890053961109
Gene78	Gene32	0.0645707519907516	0.00950893897285664
Gene32	Gene78	0.0645707519907515	0.00950893897285669
Gene135	Gene16	0.0645426323578019	0.00954027571576925
Gene16	Gene135	0.0645426323578019	0.00954027571576925
Gene73	Gene55	0.0645048169382436	0.00958256256659501
Gene55	Gene73	0.0645048169382436	0.00958256256659501
Gene143	Gene71	0.0644598242363811	0.00963309281668087
Gene71	Gene143	0.0644598242363811	0.00963309281668093
Gene54	Gene74	0.0643711097691808	0.00973342176576247
Gene74	Gene54	0.0643711097691807	0.00973342176576257
Gene191	Gene50	0.0641604623452731	0.00997538390553536
Gene50	Gene191	0.0641604623452731	0.00997538390553536
Gene171	Gene65	0.0641258811632299	0.0100156133800145
Gene65	Gene171	0.0641258811632299	0.0100156133800145
Gene72	Gene100	0.0640501683232072	0.0101041971579689
Gene100	Gene72	0.0640501683232071	0.0101041971579689
Gene92	Gene183	0.0640154640155443	0.0101450335445759
Gene183	Gene92	0.0640154640155442	0.0101450335445759
Gene42	Gene33	0.0639521351672892	0.0102199308202989
Gene33	Gene42	0.0639521351672892	0.0102199308202989
Gene107	Gene82	0.0639485793736223	0.0102241507029412
Gene82	Gene107	0.0639485793736222	0.0102241507029413
Gene174	Gene120	0.063868861240253	0.0103191648959185
Gene120	Gene174	0.0638688612402529	0.0103191648959186
Gene87	Gene161	0.0638656896158854	0.0103229612678351
Gene161	Gene87	0.0638656896158853	0.0103229612678352
Gene170	Gene51	0.063586693130498	0.0106618129470937
Gene51	Gene170	0.0635866931304979	0.0106618129470938
Gene30	Gene13	0.0635653248838414	0.0106881683758029
Gene13	Gene30	0.0635653248838413	0.010688168375803
Gene37	Gene20	0.0635237696264972	0.0107395880755057
Gene20	Gene37	0.0635237696264969	0.0107395880755059
Gene36	Gene14	0.0634377435258807	0.0108467339676069
Gene14	Gene36	0.0634377435258806	0.010846733967607
Gene44	Gene119	0.0634143696535817	0.0108760097519937
Gene119	Gene44	0.0634143696535817	0.0108760097519937
Gene155	Gene173	0.0633748094798403	0.0109257187815048
Gene173	Gene155	0.0633748094798402	0.0109257187815049
Gene162	Gene25	0.0633664927733671	0.010936194699468
Gene25	Gene162	0.063366492773367	0.0109361946994681
Gene193	Gene94	0.0632780047191514	0.0110482097648659
Gene94	Gene193	0.0632780047191513	0.011048209764866
Gene95	Gene196	0.0631737783969858	0.0111814528096082
Gene196	Gene95	0.0631737783969857	0.0111814528096084
Gene147	Gene176	0.0631393266760008	0.0112258084309205
Gene176	Gene147	0.0631393266760007	0.0112258084309205
Gene180	Gene160	0.0631383389187525	0.0112270824394406
Gene160	Gene180	0.0631383389187525	0.0112270824394406
Gene90	Gene122	0.0631123134881457	0.0112606962694866
Gene122	Gene90	0.0631123134881457	0.0112606962694867
Gene107	Gene92	0.0630979574614106	0.0112792763567928
Gene92	Gene107	0.0630979574614106	0.0112792763567929
Gene126	Gene110	0.0630942776949916	0.0112840432199501
Gene110	Gene126	0.0630942776949916	0.0112840432199502
Gene139	Gene144	0.0630806107533499	0.0113017633732382
Gene144	Gene139	0.0630806107533499	0.0113017633732382
Gene83	Gene90	0.0630651476321679	0.0113218421605994
Gene90	Gene83	0.0630651476321679	0.0113218421605994
Gene109	Gene99	0.0630007909145857	0.0114057493511584
Gene99	Gene109	0.0630007909145856	0.0114057493511585
Gene38	Gene188	0.0629426163253889	0.0114820704773637
Gene188	Gene38	0.0629426163253888	0.0114820704773638
Gene144	Gene42	0.0628969122531008	0.0115423484119517
Gene42	Gene144	0.0628969122531008	0.0115423484119517
Gene177	Gene92	0.0628949484715181	0.0115449446680994
Gene92	Gene177	0.062894948471518	0.0115449446680994
Gene102	Gene130	0.0628361929877632	0.0116228633795698
Gene130	Gene102	0.062836192987763	0.01162286337957
Gene157	Gene71	0.0627535579871086	0.0117332387365051
Gene71	Gene157	0.0627535579871085	0.0117332387365051
Gene124	Gene107	0.0627040933967686	0.0117997519898808
Gene107	Gene124	0.0627040933967686	0.0117997519898808
Gene192	Gene167	0.0626262217630077	0.0119051402608871
Gene167	Gene192	0.0626262217630076	0.0119051402608872
Gene163	Gene159	0.0625867995300234	0.0119588099298649
Gene159	Gene163	0.0625867995300233	0.0119588099298649
Gene11	Gene192	0.0624684470607776	0.012121225385036
Gene192	Gene11	0.0624684470607775	0.0121212253850362
Gene61	Gene185	0.0623784236907185	0.0122460694374391
Gene185	Gene61	0.0623784236907185	0.0122460694374392
Gene134	Gene13	0.0623736940627446	0.0122526598241731
Gene13	Gene134	0.0623736940627445	0.0122526598241733
Gene103	Gene131	0.0622615918032842	0.0124097878115888
Gene131	Gene103	0.0622615918032841	0.0124097878115889
Gene84	Gene101	0.062238767990178	0.0124419963718172
Gene101	Gene84	0.062238767990178	0.0124419963718172
Gene58	Gene177	0.0622296619308147	0.0124548673086513
Gene177	Gene58	0.0622296619308147	0.0124548673086514
Gene94	Gene100	0.0622275093155404	0.0124579116383467
Gene100	Gene94	0.0622275093155404	0.0124579116383467
Gene75	Gene32	0.062213844285061	0.0124772527266226
Gene32	Gene75	0.0622138442850609	0.0124772527266227
Gene149	Gene131	0.0621450057078805	0.0125750894057003
Gene131	Gene149	0.0621450057078805	0.0125750894057004
Gene151	Gene26	0.0621165849519511	0.0126156798527329
Gene26	Gene151	0.062116584951951	0.012615679852733
Gene80	Gene98	0.0620983222138515	0.0126418237621267
Gene98	Gene80	0.0620983222138514	0.0126418237621269
Gene184	Gene112	0.0620833575959641	0.0126632819736835
Gene112	Gene184	0.0620833575959641	0.0126632819736836
Gene40	Gene115	0.0620428129507151	0.0127215820954682
Gene115	Gene40	0.0620428129507151	0.0127215820954682
